node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N946,2,1,1,0,0
N947,2,1,1,0,0
N948,2,1,1,0,0
N949,2,1,1,0,0
N950,2,1,1,0,0
N951,2,1,1,0,0
N952,2,1,1,0,0
N953,2,1,1,0,0
N954,2,1,1,0,0
N955,2,1,1,0,0
N956,2,1,1,0,0
N957,2,1,1,0,0
N958,2,1,1,0,0
N959,2,1,1,0,0
N960,2,1,1,0,0
N961,2,1,1,0,0
__tpi_cp_100_N8653,2,0,1,0,1
__tpi_cp_101_N8674,2,0,1,0,1
__tpi_cp_102_N20901,2,0,1,0,1
__tpi_cp_103_N3960,2,0,1,0,1
__tpi_cp_104_N1761,2,0,1,0,1
__tpi_cp_105_N4898,2,0,1,0,1
__tpi_cp_107_N8650,2,0,1,0,1
__tpi_cp_108_N3980,2,0,1,0,1
__tpi_cp_109_N6964,2,0,1,0,1
__tpi_cp_110_N8748,2,0,1,0,1
__tpi_cp_111_N8750,2,0,1,0,1
__tpi_cp_112_N8752,2,0,1,0,1
__tpi_cp_113_N8754,2,0,1,0,1
__tpi_cp_114_N8719,2,0,1,0,1
__tpi_cp_115_N8723,2,0,1,0,1
__tpi_cp_116_N8725,2,0,1,0,1
__tpi_cp_117_N3892,2,0,1,0,1
__tpi_cp_118_N1672,2,0,1,0,1
__tpi_cp_119_N1673,2,0,1,0,1
__tpi_cp_120_N8756,2,0,1,0,1
__tpi_cp_121_N8727,2,0,1,0,1
__tpi_cp_122_N3904,2,0,1,0,1
__tpi_cp_123_N3907,2,0,1,0,1
__tpi_cp_124_N3957,2,0,1,0,1
__tpi_cp_125_N3954,2,0,1,0,1
__tpi_cp_126_N3933,2,0,1,0,1
__tpi_cp_127_N3936,2,0,1,0,1
__tpi_cp_128_N8649,2,0,1,0,1
__tpi_cp_129_N8758,2,0,1,0,1
__tpi_cp_130_N8729,2,0,1,0,1
__tpi_cp_134_N22576,2,0,1,0,1
__tpi_cp_136_N3950,2,0,1,0,1
__tpi_cp_137_N3926,2,0,1,0,1
__tpi_cp_138_N3929,2,0,1,0,1
__tpi_cp_139_N54299,2,0,1,0,1
__tpi_cp_140_N54302,2,0,1,0,1
__tpi_cp_141_N54305,2,0,1,0,1
__tpi_cp_142_N54318,2,0,1,0,1
__tpi_cp_143_N46077,2,0,1,0,1
__tpi_cp_144_N51865,2,0,1,0,1
__tpi_cp_145_N54320,2,0,1,0,1
__tpi_cp_146_N54307,2,0,1,0,1
__tpi_cp_147_N54304,2,0,1,0,1
__tpi_cp_148_N54301,2,0,1,0,1
__tpi_cp_149_N3959,2,0,1,0,1
__tpi_cp_150_N3900,2,0,1,0,1
__tpi_cp_151_N3903,2,0,1,0,1
__tpi_cp_153_N8762,2,0,1,0,1
__tpi_cp_154_N8731,2,0,1,0,1
__tpi_cp_155_N8648,2,0,1,0,1
__tpi_cp_156_N20900,2,0,1,0,1
__tpi_cp_159_N54296,2,0,1,0,1
__tpi_cp_160_N54298,2,0,1,0,1
__tpi_cp_161_N3949,2,0,1,0,1
__tpi_cp_162_N3925,2,0,1,0,1
__tpi_cp_163_N3958,2,0,1,0,1
__tpi_cp_164_N3928,2,0,1,0,1
__tpi_cp_165_N20896,2,0,1,0,1
__tpi_cp_166_N20892,2,0,1,0,1
__tpi_cp_167_N3894,2,0,1,0,1
__tpi_cp_168_N3888,2,0,1,0,1
__tpi_cp_169_N3906,2,0,1,0,1
__tpi_cp_170_N3909,2,0,1,0,1
__tpi_cp_172_N54293,2,0,1,0,1
__tpi_cp_173_N54295,2,0,1,0,1
__tpi_cp_174_N8764,2,0,1,0,1
__tpi_cp_175_N8733,2,0,1,0,1
__tpi_cp_176_N8647,2,0,1,0,1
__tpi_cp_179_N3923,2,0,1,0,1
__tpi_cp_181_N3893,2,0,1,0,1
__tpi_cp_182_N3944,2,0,1,0,1
__tpi_cp_183_N3947,2,0,1,0,1
__tpi_cp_184_N3920,2,0,1,0,1
__tpi_cp_185_N3905,2,0,1,0,1
__tpi_cp_186_N3908,2,0,1,0,1
__tpi_cp_187_N6010,2,0,1,0,1
__tpi_cp_188_N3953,2,0,1,0,1
__tpi_cp_189_N3956,2,0,1,0,1
__tpi_cp_190_N3932,2,0,1,0,1
__tpi_cp_191_N3935,2,0,1,0,1
__tpi_cp_192_N8646,2,0,1,0,1
__tpi_cp_193_N54290,2,0,1,0,1
__tpi_cp_194_N54292,2,0,1,0,1
__tpi_cp_195_N3943,2,0,1,0,1
__tpi_cp_196_N3946,2,0,1,0,1
__tpi_cp_197_N3919,2,0,1,0,1
__tpi_cp_198_N3922,2,0,1,0,1
__tpi_cp_199_N3895,2,0,1,0,1
__tpi_cp_200_N22766,2,0,1,0,1
__tpi_cp_201_N2900,2,0,1,0,1
__tpi_cp_203_N8645,2,0,1,0,1
__tpi_cp_204_N3883,2,0,1,0,1
__tpi_cp_206_N16754,2,0,1,0,1
__tpi_cp_210_N20724,2,0,1,0,1
__tpi_cp_211_N20733,2,0,1,0,1
__tpi_cp_215_N54287,2,0,1,0,1
__tpi_cp_216_N54289,2,0,1,0,1
__tpi_cp_218_N20902,2,0,1,0,1
__tpi_cp_219_N3955,2,0,1,0,1
__tpi_cp_21_N54204,2,0,1,0,1
__tpi_cp_220_N1668,2,0,1,0,1
__tpi_cp_223_N3898,2,0,1,0,1
__tpi_cp_224_N3901,2,0,1,0,1
__tpi_cp_227_N20726,2,0,1,0,1
__tpi_cp_228_N20735,2,0,1,0,1
__tpi_cp_229_N3941,2,0,1,0,1
__tpi_cp_230_N3938,2,0,1,0,1
__tpi_cp_231_N3952,2,0,1,0,1
__tpi_cp_232_N3931,2,0,1,0,1
__tpi_cp_233_N3934,2,0,1,0,1
__tpi_cp_234_N20904,2,0,1,0,1
__tpi_cp_235_N54284,2,0,1,0,1
__tpi_cp_236_N54286,2,0,1,0,1
__tpi_cp_237_N8766,2,0,1,0,1
__tpi_cp_238_N8737,2,0,1,0,1
__tpi_cp_239_N3891,2,0,1,0,1
__tpi_cp_241_N14450,2,0,1,0,1
__tpi_cp_242_N22760,2,0,1,0,1
__tpi_cp_243_N3886,2,0,1,0,1
__tpi_cp_244_N8644,2,0,1,0,1
__tpi_cp_247_N3940,2,0,1,0,1
__tpi_cp_248_N3937,2,0,1,0,1
__tpi_cp_251_N54281,2,0,1,0,1
__tpi_cp_252_N54283,2,0,1,0,1
__tpi_cp_256_N3966,2,0,1,0,1
__tpi_cp_257_N8643,2,0,1,0,1
__tpi_cp_259_N3885,2,0,1,0,1
__tpi_cp_260_N3889,2,0,1,0,1
__tpi_cp_261_N3896,2,0,1,0,1
__tpi_cp_262_N12384,2,0,1,0,1
__tpi_cp_263_N14431,2,0,1,0,1
__tpi_cp_265_N20903,2,0,1,0,1
__tpi_cp_266_N8642,2,0,1,0,1
__tpi_cp_272_N54278,2,0,1,0,1
__tpi_cp_273_N54280,2,0,1,0,1
__tpi_cp_275_N14444,2,0,1,0,1
__tpi_cp_276_N3942,2,0,1,0,1
__tpi_cp_277_N3939,2,0,1,0,1
__tpi_cp_282_N20725,2,0,1,0,1
__tpi_cp_283_N20734,2,0,1,0,1
__tpi_cp_285_N3910,2,0,1,0,1
__tpi_cp_286_N3899,2,0,1,0,1
__tpi_cp_287_N3902,2,0,1,0,1
__tpi_cp_288_N20722,2,0,1,0,1
__tpi_cp_289_N20731,2,0,1,0,1
__tpi_cp_290_N12399,2,0,1,0,1
__tpi_cp_291_N12587,2,0,1,0,1
__tpi_cp_292_N8024,2,0,1,0,1
__tpi_cp_295_N3976,2,0,1,0,1
__tpi_cp_296_N54275,2,0,1,0,1
__tpi_cp_297_N54277,2,0,1,0,1
__tpi_cp_298_N4023,2,0,1,0,1
__tpi_cp_299_N4025,2,0,1,0,1
__tpi_cp_300_N4027,2,0,1,0,1
__tpi_cp_301_N4029,2,0,1,0,1
__tpi_cp_302_N4031,2,0,1,0,1
__tpi_cp_303_N4033,2,0,1,0,1
__tpi_cp_304_N4017,2,0,1,0,1
__tpi_cp_306_N1663,2,0,1,0,1
__tpi_cp_307_N1667,2,0,1,0,1
__tpi_cp_309_N14445,2,0,1,0,1
__tpi_cp_310_N4043,2,0,1,0,1
__tpi_cp_311_N3887,2,0,1,0,1
__tpi_cp_314_N3981,2,0,1,0,1
__tpi_cp_315_N4035,2,0,1,0,1
__tpi_cp_316_N4037,2,0,1,0,1
__tpi_cp_317_N4039,2,0,1,0,1
__tpi_cp_318_N4041,2,0,1,0,1
__tpi_cp_319_N3884,2,0,1,0,1
__tpi_cp_322_N3983,2,0,1,0,1
__tpi_cp_323_N3985,2,0,1,0,1
__tpi_cp_324_N3987,2,0,1,0,1
__tpi_cp_325_N3989,2,0,1,0,1
__tpi_cp_326_N3991,2,0,1,0,1
__tpi_cp_327_N3993,2,0,1,0,1
__tpi_cp_328_N3999,2,0,1,0,1
__tpi_cp_329_N4021,2,0,1,0,1
__tpi_cp_331_N8744,2,0,1,0,1
__tpi_cp_332_N8741,2,0,1,0,1
__tpi_cp_333_N12421,2,0,1,0,1
__tpi_cp_337_N20727,2,0,1,0,1
__tpi_cp_338_N20728,2,0,1,0,1
__tpi_cp_339_N20736,2,0,1,0,1
__tpi_cp_340_N20737,2,0,1,0,1
__tpi_cp_342_N3969,2,0,1,0,1
__tpi_cp_347_N54272,2,0,1,0,1
__tpi_cp_348_N54274,2,0,1,0,1
__tpi_cp_349_N3965,2,0,1,0,1
__tpi_cp_354_N8637,2,0,1,0,1
__tpi_cp_355_N14468,2,0,1,0,1
__tpi_cp_356_N12403,2,0,1,0,1
__tpi_cp_360_N3890,2,0,1,0,1
__tpi_cp_361_N10206,2,0,1,0,1
__tpi_cp_362_N3964,2,0,1,0,1
__tpi_cp_363_N12420,2,0,1,0,1
__tpi_cp_365_N8032,2,0,1,0,1
__tpi_cp_366_N3972,2,0,1,0,1
__tpi_cp_367_N3975,2,0,1,0,1
__tpi_cp_368_N12341,2,0,1,0,1
__tpi_cp_371_N3968,2,0,1,0,1
__tpi_cp_377_N14467,2,0,1,0,1
__tpi_cp_378_N8636,2,0,1,0,1
__tpi_cp_379_N3971,2,0,1,0,1
__tpi_cp_380_N3974,2,0,1,0,1
__tpi_cp_381_N12581,2,0,1,0,1
__tpi_cp_382_N12602,2,0,1,0,1
__tpi_cp_383_N3967,2,0,1,0,1
__tpi_cp_387_N22602,2,0,1,0,1
__tpi_cp_390_N8036,2,0,1,0,1
__tpi_cp_391_N8584,2,0,1,0,1
__tpi_cp_392_N3977,2,0,1,0,1
__tpi_cp_395_N54269,2,0,1,0,1
__tpi_cp_396_N54271,2,0,1,0,1
__tpi_cp_397_N3963,2,0,1,0,1
__tpi_cp_398_N3970,2,0,1,0,1
__tpi_cp_399_N3973,2,0,1,0,1
__tpi_cp_403_N1920,2,0,1,0,1
__tpi_cp_404_N1935,2,0,1,0,1
__tpi_cp_407_N8020,2,0,1,0,1
__tpi_cp_410_N3343,2,0,1,0,1
__tpi_cp_411_N3345,2,0,1,0,1
__tpi_cp_412_N3347,2,0,1,0,1
__tpi_cp_413_N3349,2,0,1,0,1
__tpi_cp_414_N3351,2,0,1,0,1
__tpi_cp_415_N3353,2,0,1,0,1
__tpi_cp_416_N3365,2,0,1,0,1
__tpi_cp_417_N3425,2,0,1,0,1
__tpi_cp_418_N3428,2,0,1,0,1
__tpi_cp_419_N3431,2,0,1,0,1
__tpi_cp_420_N3434,2,0,1,0,1
__tpi_cp_421_N3437,2,0,1,0,1
__tpi_cp_422_N3440,2,0,1,0,1
__tpi_cp_424_N3416,2,0,1,0,1
__tpi_cp_425_N3419,2,0,1,0,1
__tpi_cp_429_N10188,2,0,1,0,1
__tpi_cp_432_N8038,2,0,1,0,1
__tpi_cp_434_N7954,2,0,1,0,1
__tpi_cp_435_N4015,2,0,1,0,1
__tpi_cp_436_N20729,2,0,1,0,1
__tpi_cp_437_N20738,2,0,1,0,1
__tpi_cp_443_N1924,2,0,1,0,1
__tpi_cp_444_N1927,2,0,1,0,1
__tpi_cp_445_N1928,2,0,1,0,1
__tpi_cp_446_N1939,2,0,1,0,1
__tpi_cp_447_N1942,2,0,1,0,1
__tpi_cp_448_N1943,2,0,1,0,1
__tpi_cp_452_N14456,2,0,1,0,1
__tpi_cp_453_N1432,2,0,1,0,1
__tpi_cp_454_N1437,2,0,1,0,1
__tpi_cp_455_N3978,2,0,1,0,1
__tpi_cp_456_N14446,2,0,1,0,1
__tpi_cp_458_N20723,2,0,1,0,1
__tpi_cp_459_N20732,2,0,1,0,1
__tpi_cp_460_N8040,2,0,1,0,1
__tpi_cp_463_N54266,2,0,1,0,1
__tpi_cp_464_N54268,2,0,1,0,1
__tpi_cp_467_N22859,2,0,1,0,1
__tpi_cp_470_N12409,2,0,1,0,1
__tpi_cp_471_N45304,2,0,1,0,1
__tpi_cp_472_N45371,2,0,1,0,1
__tpi_cp_473_N44852,2,0,1,0,1
__tpi_cp_474_N45437,2,0,1,0,1
__tpi_cp_477_N4024,2,0,1,0,1
__tpi_cp_478_N4026,2,0,1,0,1
__tpi_cp_479_N4028,2,0,1,0,1
__tpi_cp_480_N4030,2,0,1,0,1
__tpi_cp_481_N4032,2,0,1,0,1
__tpi_cp_482_N4034,2,0,1,0,1
__tpi_cp_489_N44224,2,0,1,0,1
__tpi_cp_490_N3912,2,0,1,0,1
__tpi_cp_491_N3918,2,0,1,0,1
__tpi_cp_492_N16745,2,0,1,0,1
__tpi_cp_493_N1669,2,0,1,0,1
__tpi_cp_494_N20905,2,0,1,0,1
__tpi_cp_496_N4044,2,0,1,0,1
__tpi_cp_497_N3613,2,0,1,0,1
__tpi_cp_498_N3620,2,0,1,0,1
__tpi_cp_499_N44228,2,0,1,0,1
__tpi_cp_500_N44232,2,0,1,0,1
__tpi_cp_501_N3564,2,0,1,0,1
__tpi_cp_502_N3627,2,0,1,0,1
__tpi_cp_503_N3982,2,0,1,0,1
__tpi_cp_504_N4036,2,0,1,0,1
__tpi_cp_505_N4038,2,0,1,0,1
__tpi_cp_506_N4040,2,0,1,0,1
__tpi_cp_507_N4042,2,0,1,0,1
__tpi_cp_508_N3962,2,0,1,0,1
__tpi_cp_50_N54203,2,0,1,0,1
__tpi_cp_511_N22571,2,0,1,0,1
__tpi_cp_516_N3984,2,0,1,0,1
__tpi_cp_517_N3986,2,0,1,0,1
__tpi_cp_518_N3988,2,0,1,0,1
__tpi_cp_519_N3990,2,0,1,0,1
__tpi_cp_520_N3992,2,0,1,0,1
__tpi_cp_521_N3994,2,0,1,0,1
__tpi_cp_522_N4000,2,0,1,0,1
__tpi_cp_523_N4022,2,0,1,0,1
__tpi_cp_535_N1671,2,0,1,0,1
__tpi_cp_536_N22837,2,0,1,0,1
__tpi_cp_537_N22835,2,0,1,0,1
__tpi_cp_543_N16679,2,0,1,0,1
__tpi_cp_544_N16675,2,0,1,0,1
__tpi_cp_545_N16678,2,0,1,0,1
__tpi_cp_546_N16693,2,0,1,0,1
__tpi_cp_548_N3911,2,0,1,0,1
__tpi_cp_553_N3961,2,0,1,0,1
__tpi_cp_555_N22748,2,0,1,0,1
__tpi_cp_556_N22861,2,0,1,0,1
__tpi_cp_557_N16750,2,0,1,0,1
__tpi_cp_55_N2690,2,0,1,0,1
__tpi_cp_560_N22860,2,0,1,0,1
__tpi_cp_561_N3917,2,0,1,0,1
__tpi_cp_568_N1921,2,0,1,0,1
__tpi_cp_569_N1922,2,0,1,0,1
__tpi_cp_56_N20906,2,0,1,0,1
__tpi_cp_570_N1936,2,0,1,0,1
__tpi_cp_571_N1937,2,0,1,0,1
__tpi_cp_572_N16772,2,0,1,0,1
__tpi_cp_579_N10202,2,0,1,0,1
__tpi_cp_583_N16757,2,0,1,0,1
__tpi_cp_584_N16719,2,0,1,0,1
__tpi_cp_586_N16732,2,0,1,0,1
__tpi_cp_592_N1433,2,0,1,0,1
__tpi_cp_593_N1434,2,0,1,0,1
__tpi_cp_594_N1438,2,0,1,0,1
__tpi_cp_595_N1439,2,0,1,0,1
__tpi_cp_604_N3916,2,0,1,0,1
__tpi_cp_609_N12393,2,0,1,0,1
__tpi_cp_60_N20894,2,0,1,0,1
__tpi_cp_610_N1925,2,0,1,0,1
__tpi_cp_611_N1926,2,0,1,0,1
__tpi_cp_612_N1940,2,0,1,0,1
__tpi_cp_613_N1941,2,0,1,0,1
__tpi_cp_614_N16680,2,0,1,0,1
__tpi_cp_61_N20891,2,0,1,0,1
__tpi_cp_65_N20895,2,0,1,0,1
__tpi_cp_66_N20893,2,0,1,0,1
__tpi_cp_69_N20907,2,0,1,0,1
__tpi_cp_70_N20898,2,0,1,0,1
__tpi_cp_78_N1665,2,0,1,0,1
__tpi_cp_79_N1662,2,0,1,0,1
__tpi_cp_81_N1666,2,0,1,0,1
__tpi_cp_82_N1664,2,0,1,0,1
__tpi_cp_84_N20897,2,0,1,0,1
__tpi_cp_87_N2484,2,0,1,0,1
__tpi_cp_88_N3897,2,0,1,0,1
__tpi_cp_89_N3924,2,0,1,0,1
__tpi_cp_90_N3945,2,0,1,0,1
__tpi_cp_91_N3948,2,0,1,0,1
__tpi_cp_92_N3921,2,0,1,0,1
__tpi_cp_93_N20899,2,0,1,0,1
__tpi_cp_95_N3951,2,0,1,0,1
__tpi_cp_96_N3927,2,0,1,0,1
__tpi_cp_97_N3930,2,0,1,0,1
__tpi_cp_98_N8651,2,0,1,0,1
__tpi_cp_99_N8652,2,0,1,0,1
N10068,1,0,1,0,0
N10069,1,0,1,0,0
N10070,1,0,1,0,0
N10071,1,0,1,0,0
N10072,1,0,1,0,0
N10073,1,0,1,0,0
N10074,1,0,1,0,0
N10075,1,0,1,0,0
N10076,1,0,1,0,0
N10078,1,0,1,0,0
N10079,1,0,1,0,0
N10080,1,0,1,0,0
N10081,1,0,1,0,0
N10082,1,0,1,0,0
N10084,1,0,1,0,0
N10085,1,0,1,0,0
N10086,1,0,1,0,0
N10087,1,0,1,0,0
N10088,1,0,1,0,0
N10089,1,0,1,0,0
N10090,1,0,1,0,0
N10091,1,0,1,0,0
N10092,1,0,1,0,0
N10093,1,0,1,0,0
N10094,1,0,1,0,0
N10095,1,0,1,0,0
N10096,1,0,1,0,0
N10098,1,0,1,0,0
N10099,1,0,1,0,0
N10100,1,0,1,0,0
N10101,1,0,1,0,0
N10102,1,0,1,0,0
N10103,1,0,1,0,0
N10104,1,0,1,0,0
N10105,1,0,1,0,0
N10107,1,0,1,0,0
N10108,1,0,1,0,0
N10109,1,0,1,0,0
N10110,1,0,1,0,0
N10111,1,0,1,0,0
N10114,1,0,1,0,0
N10124,1,0,1,0,0
N10125,1,0,1,0,0
N10126,1,0,1,0,0
N10127,1,0,1,0,0
N10128,1,0,1,0,0
N10129,1,0,1,0,0
N10130,1,0,1,0,0
N10131,1,0,1,0,0
N10132,1,0,1,0,0
N10133,1,0,1,0,0
N10134,1,0,1,0,0
N10135,1,0,1,0,0
N10136,1,0,1,0,0
N10137,1,0,1,0,0
N10138,1,0,1,0,0
N10139,1,0,1,0,0
N10140,1,0,1,0,0
N10141,1,0,1,0,0
N10142,1,0,1,0,0
N10154,1,0,1,0,0
N10159,1,0,1,0,0
N10167,1,0,1,0,0
N10169,1,0,1,0,0
N10170,1,0,1,0,0
N10171,1,0,1,0,0
N10172,1,0,1,0,0
N10173,1,0,1,0,0
N10177,1,0,1,0,0
N10178,1,0,1,0,0
N10180,1,0,1,0,0
N10181,1,0,1,0,0
N10182,1,0,1,0,0
N10184,1,0,1,0,0
N10185,1,0,1,0,0
N10186,1,0,1,0,0
N10187,1,0,1,0,0
N10188,1,0,1,0,0
N10189,1,0,1,0,0
N10190,1,0,1,0,0
N10191,1,0,1,0,0
N10192,1,0,1,0,0
N10193,1,0,1,0,0
N10194,1,0,1,0,0
N10195,1,0,1,0,0
N10196,1,0,1,0,0
N10197,1,0,1,0,0
N10198,1,0,1,0,0
N10199,1,0,1,0,0
N10200,1,0,1,0,0
N10201,1,0,1,0,0
N10202,1,0,1,0,0
N10203,1,0,1,0,0
N10204,1,0,1,0,0
N10205,1,0,1,0,0
N10206,1,0,1,0,0
N10207,1,0,1,0,0
N10208,1,0,1,0,0
N10209,1,0,1,0,0
N10210,1,0,1,0,0
N10211,1,0,1,0,0
N10212,1,0,1,0,0
N10213,1,0,1,0,0
N10214,1,0,1,0,0
N10215,1,0,1,0,0
N10216,1,0,1,0,0
N10217,1,0,1,0,0
N10218,1,0,1,0,0
N10219,1,0,1,0,0
N10220,1,0,1,0,0
N10221,1,0,1,0,0
N10222,1,0,1,0,0
N10223,1,0,1,0,0
N10224,1,0,1,0,0
N10225,1,0,1,0,0
N10226,1,0,1,0,0
N10227,1,0,1,0,0
N10228,1,0,1,0,0
N10229,1,0,1,0,0
N10230,1,0,1,0,0
N10231,1,0,1,0,0
N10232,1,0,1,0,0
N10241,1,0,1,0,0
N12259,1,0,1,0,0
N12260,1,0,1,0,0
N12261,1,0,1,0,0
N12262,1,0,1,0,0
N12263,1,0,1,0,0
N12264,1,0,1,0,0
N12265,1,0,1,0,0
N12266,1,0,1,0,0
N12267,1,0,1,0,0
N12268,1,0,1,0,0
N12269,1,0,1,0,0
N12270,1,0,1,0,0
N12271,1,0,1,0,0
N12272,1,0,1,0,0
N12273,1,0,1,0,0
N12274,1,0,1,0,0
N12275,1,0,1,0,0
N12276,1,0,1,0,0
N12277,1,0,1,0,0
N12278,1,0,1,0,0
N12279,1,0,1,0,0
N12280,1,0,1,0,0
N12281,1,0,1,0,0
N12282,1,0,1,0,0
N12284,1,0,1,0,0
N12285,1,0,1,0,0
N12287,1,0,1,0,0
N12288,1,0,1,0,0
N12289,1,0,1,0,0
N12290,1,0,1,0,0
N12291,1,0,1,0,0
N12292,1,0,1,0,0
N12293,1,0,1,0,0
N12294,1,0,1,0,0
N12295,1,0,1,0,0
N12296,1,0,1,0,0
N12297,1,0,1,0,0
N12298,1,0,1,0,0
N12299,1,0,1,0,0
N12300,1,0,1,0,0
N12301,1,0,1,0,0
N12303,1,0,1,0,0
N12304,1,0,1,0,0
N12305,1,0,1,0,0
N12306,1,0,1,0,0
N12307,1,0,1,0,0
N12308,1,0,1,0,0
N12309,1,0,1,0,0
N12310,1,0,1,0,0
N12317,1,0,1,0,0
N12318,1,0,1,0,0
N12319,1,0,1,0,0
N12320,1,0,1,0,0
N12321,1,0,1,0,0
N12322,1,0,1,0,0
N12323,1,0,1,0,0
N12324,1,0,1,0,0
N12325,1,0,1,0,0
N12326,1,0,1,0,0
N12327,1,0,1,0,0
N12328,1,0,1,0,0
N12329,1,0,1,0,0
N12330,1,0,1,0,0
N12331,1,0,1,0,0
N12332,1,0,1,0,0
N12333,1,0,1,0,0
