step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
14,N2314,control1,0.24483329057693481,-7.05085772395134,-4.912154173851013,-1.1676196932792666,-4.583057520568372,0.24483329057693481,0.48972001671791077,-6.697461955845355,-4.199999999999999,0.004897200167179107,0.23533299565315247,3.029996156692505,1.4264330863952637,2.792062282562256,-0.01984640210866928,0.06211106479167938,-0.10180386900901794,0.48972001671791077,-7.491758152842522,0.02795204520225525,0.025810062885284424,0.011711731553077698,29749.59765625,11964.912109375,17784.685546875,29798.02734375,12006.4033203125,17791.625,-0.0016279106494039297,-0.0034677404910326004,-0.0003901926102116704,-0.16279106494039297,6.3149206936359406,-7.5431317940354345,3.675133563578129,-7.5431317940354345,-6.043772646784783,-4.399110005348922,2.792062282562256,28.91091811656952,28.91091811656952,greedy,2.792062282562256,0.0,hard_fault_cluster,,False
15,N7878,control1,1.1594460010528564,7.9129345166683205,5.077607488632202,1.5991401469707487,5.143407435834408,1.1594460010528564,1.5833978652954102,7.02672888636589,5.999999999999999,0.015833978652954103,0.5102801322937012,4.758676528930664,2.449709892272949,4.07761812210083,-0.0003539472818374634,-0.046350494027137756,0.04564259946346283,1.5833978652954102,6.834055997729301,-0.05887279659509659,-0.022166866809129715,-0.057180047035217285,29798.974609375,12007.79296875,17791.181640625,29685.208984375,11883.205078125,17802.00390625,0.0038177696987986565,0.010375586338341236,-0.0006082938052713871,0.38177696987986565,0.4547947347164154,-4.736635556817054,-4.30176106095314,-4.736635556817054,5.111214810609818,4.204339788258076,4.07761812210083,32.98853623867035,32.98853623867035,greedy,4.07761812210083,0.0,hard_fault_cluster,,False
16,N5143,observe,1.1554908752441406,8.367342482209205,4.723607218265533,1.8883088523149487,5.438772613435983,1.1554908752441406,1.7038664817810059,7.646376112103463,4.944374227523803,0.017038664817810058,0.5349266529083252,5.211995601654053,2.699896812438965,4.386191368103027,0.023674868047237396,0.016075149178504944,0.03127458691596985,1.7038664817810059,7.391738500893116,-0.04833316057920456,-0.017982803285121918,-0.04334516078233719,29685.833984375,11883.935546875,17801.8984375,29794.015625,11881.8447265625,17912.169921875,-0.003644217737019062,0.0001759366859914735,-0.006194366607815027,-0.3644217737019062,2.0825460255146027,7.4975840747356415,-3.1043505370616913,7.4975840747356415,6.143960186839104,4.659369123056531,4.386191368103027,37.37472760677338,37.37472760677338,greedy,4.386191368103027,0.0,hard_fault_cluster,,False
17,N1853,observe,1.2345051765441895,5.2535604153573505,4.663686060905456,-0.13312689512968062,3.414814269982278,1.2345051765441895,1.689176321029663,0.02402951180934887,1.2559073150157927,0.01689176321029663,0.5653462409973145,5.444291591644287,2.8600053787231445,4.769134521484375,0.0313677042722702,0.04390852153301239,0.018826887011528015,1.689176321029663,-0.13355924218893067,-0.05354399234056473,-0.02732667326927185,-0.04501310735940933,29794.25390625,11882.255859375,17911.998046875,29931.337890625,11983.658203125,17947.6796875,-0.004601020831614733,-0.008533930405974388,-0.0019920524209737778,-0.4601020831614733,1.7790686786174774,4.076952139139175,-3.5710322558879852,4.329581896066665,2.5516422122716906,2.6910820437222718,4.769134521484375,42.14386212825775,42.14386212825775,greedy,4.769134521484375,0.0,hard_fault_cluster,,False
18,N724,observe,1.4771332740783691,8.644996223449706,4.953211855888366,2.0649975967407226,5.619247545242309,1.4771332740783691,1.836866021156311,8.024994850158691,5.999999999999999,0.01836866021156311,0.6031149625778198,5.930420398712158,3.1649856567382812,5.144190311431885,0.0419948473572731,0.02577255666255951,0.058217138051986694,1.836866021156311,7.732495365142822,-0.05132829397916794,-0.02659735456109047,-0.03851994127035141,29930.83984375,11982.6376953125,17948.203125,29891.73828125,11948.1376953125,17943.6015625,0.0013063971418887377,0.0028791658114641905,0.00025638012448325753,0.13063971418887377,2.6344570219516754,7.749996566772461,-3.1910077929496765,7.749996566772461,6.774991416931153,5.655934167355299,5.144190311431885,47.288052439689636,47.288052439689636,greedy,5.144190311431885,0.0,hard_fault_cluster,,False
19,N1598,observe,1.3988072872161865,3.512516434192657,4.512813591957092,-1.7158941507339476,2.283135682225227,1.3988072872161865,1.785142421722412,-3.1314744830131533,-0.9808057308197018,0.017851424217224122,0.6257874965667725,6.0900373458862305,3.2112531661987305,5.214627742767334,0.04245121777057648,0.03942413628101349,0.045478299260139465,1.785142421722412,-2.8606702566146853,-0.069339819252491,-0.04956464469432831,-0.055567726492881775,29892.5234375,11949.17578125,17943.34765625,30106.7421875,12102.1171875,18004.625,-0.007166298571974039,-0.01279932726174593,-0.003415045328438282,-0.7166298571974039,0.9411978423595428,5.928046860694886,-4.965186983346939,5.928046860694886,1.3375619173049933,1.621319468468428,5.214627742767334,52.50268018245697,52.50268018245697,greedy,5.214627742767334,0.0,hard_fault_cluster,,False
20,N2319,control1,1.3774083852767944,3.9210639333724977,1.3692859023809434,1.68,2.5486915566921238,1.3774083852767944,1.8350536823272705,6.4581861883401865,4.402347224950789,0.018350536823272704,0.6355199813842773,6.4539055824279785,3.360112190246582,5.3981804847717285,0.06354983523488045,0.025550350546836853,0.10154931992292404,1.8350536823272705,6.322367569506168,-0.09216976910829544,-0.08058428019285202,-0.07724984735250473,30104.8046875,12100.140625,18004.6640625,30064.017578125,12060.375,18003.642578125,0.0013548372080549598,0.0032863770611584187,5.673443229170516e-05,0.13548372080549598,-0.928017646074295,-5.1586723279953,-7.144737094640732,-5.1586723279953,3.0685851633548733,2.140924675911665,5.3981804847717285,57.9008606672287,57.9008606672287,greedy,5.3981804847717285,0.0,hard_fault_cluster,,False
21,N5614,control1,1.5394091606140137,8.040000000000001,4.409191346168518,1.68,5.226000000000001,1.5394091606140137,1.9804372787475586,7.199999999999999,4.419246858358383,0.019804372787475585,0.6547856330871582,6.915536880493164,3.6178698539733887,5.781288146972656,0.06517090275883675,0.023772642016410828,0.10656916350126266,1.9804372787475586,6.989999999999999,-0.09979472309350967,-0.0912286639213562,-0.08182960003614426,30057.1015625,12051.859375,18005.2421875,29946.494140625,11946.916015625,17999.578125,0.0036799097433686256,0.008707649074494839,0.0003145785303786397,0.36799097433686256,-1.0834981501102448,3.0451994895935055,-7.755478769540787,-4.65,5.4,3.707494170442224,5.781288146972656,63.682148814201355,63.682148814201355,greedy,5.781288146972656,0.0,hard_fault_cluster,,False
22,N1879,observe,1.6662955284118652,5.159588348865509,4.920649766921996,-0.21855604648590066,3.353732426762581,1.6662955284118652,1.9720690250396729,4.322165930271149,5.493986749649047,0.01972069025039673,0.6810328960418701,7.027697563171387,3.67120099067688,6.017754077911377,-0.010124646127223969,0.010936781764030457,-0.031186074018478394,1.9720690250396729,6.289949337244034,-0.11337762326002121,-0.10265490412712097,-0.09134744852781296,29955.3046875,11957.1884765625,17998.115234375,30247.3203125,12153.0595703125,18094.259765625,-0.009748377837240696,-0.01638103276491165,-0.005341922398656607,-0.9748377837240696,-2.3379957377910614,-3.7366447150707245,-9.087820678949356,-3.3167199790477753,4.103609883785248,3.573132461085916,6.017754077911377,69.69990289211273,69.69990289211273,greedy,6.017754077911377,0.0,hard_fault_cluster,,False
23,N7874,control1,1.81601881980896,8.040000000000001,4.429728341102599,1.68,5.226000000000001,1.81601881980896,2.1572511196136475,7.199999999999999,4.547491514682769,0.021572511196136474,0.7008103132247925,7.460780620574951,3.894711971282959,6.129435062408447,0.036805398762226105,0.0010403841733932495,0.07257041335105896,2.1572511196136475,6.989999999999999,-0.1216142550110817,-0.10442648828029633,-0.09818928688764572,30246.021484375,12151.97265625,18094.048828125,30052.640625,12016.171875,18036.46875,0.006393596529960632,0.011175204999744892,0.00318226614035666,0.6393596529960632,-2.543393760919571,7.199999999999999,-9.75691756606102,-3.412575149536133,5.4,3.8265329122543337,6.129435062408447,75.82933795452118,75.82933795452118,greedy,6.129435062408447,0.0,hard_fault_cluster,,False
24,N7872,control1,1.9359859228134155,8.040000000000001,4.7031185746192925,1.68,5.226000000000001,1.9359859228134155,2.2880806922912598,7.199999999999999,4.627557098865508,0.022880806922912597,0.7190805673599243,7.825691223144531,4.089869976043701,6.4152350425720215,0.024908341467380524,-0.015304818749427795,0.06512150168418884,2.2880806922912598,6.989999999999999,-0.1322513222694397,-0.108744777739048,-0.10848147422075272,30052.67578125,12016.193359375,18036.482421875,29974.111328125,11954.482421875,18019.62890625,0.0026142247952520847,0.00513564795255661,0.0009344125282950699,0.2614224795252085,-3.1113603115081787,7.199999999999999,-10.696689248085022,-4.003448390960694,5.4,3.9945159808546307,6.4152350425720215,82.2445729970932,82.2445729970932,greedy,6.4152350425720215,0.0,hard_fault_cluster,,False
25,N1437,control1,2.005295991897583,8.7,4.656685030460357,2.0999999999999996,5.654999999999999,2.005295991897583,2.2992725372314453,8.1,4.599560701847076,0.022992725372314452,0.7368664741516113,8.1274995803833,4.26587438583374,6.7149128913879395,0.030173517763614655,-0.03671349585056305,0.09706053137779236,2.2992725372314453,7.8,-0.13193610310554504,-0.10962273925542831,-0.10791262239217758,29975.04296875,11955.0361328125,18020.0078125,29941.109375,11921.7021484375,18019.408203125,0.0011320615885779262,0.0027882796712219715,3.3274645829806104e-05,0.11320615885779262,-2.7668381929397583,7.8,-10.586917281150818,7.8,6.9,5.002497008889914,6.7149128913879395,88.95948588848114,88.95948588848114,greedy,6.7149128913879395,0.0,hard_fault_cluster,,False
26,N3605,observe,2.075899839401245,8.013154129981995,5.344240522384643,1.6629162645339963,5.208550184488297,2.075899839401245,2.313793420791626,7.1633919954299925,4.883029603958129,0.02313793420791626,0.75616455078125,8.302776336669922,4.366664886474609,6.936437129974365,0.020568665117025375,0.0187520831823349,0.02238524705171585,2.313793420791626,6.957052795886994,-0.14458465576171875,-0.11936426162719727,-0.12044305354356766,29941.02734375,11922.265625,18018.76171875,30204.478515625,12096.732421875,18107.74609375,-0.008799002505838871,-0.014633694663643837,-0.0049384287558496,-0.8799002505838871,-3.841895818710327,7.175594663619996,-11.804323136806488,7.175594663619996,5.338986659049988,4.453877505362034,6.936437129974365,95.8959230184555,95.8959230184555,greedy,6.936437129974365,0.0,hard_fault_cluster,,False
27,N4585,control0,2.1248512268066406,1.289600643068552,1.9624517023563384,0.47775262460112566,0.8382404179945588,2.1248512268066406,2.2932167053222656,1.2283912240713835,2.3476245164871212,0.022932167053222655,0.7681416273117065,8.465677261352539,4.3756022453308105,7.042551040649414,0.006520487368106842,0.018640264868736267,-0.005599290132522583,2.2932167053222656,0.9285110682994127,-0.1550312340259552,-0.12699973583221436,-0.12927556037902832,30204.966796875,12096.880859375,18108.0859375,30241.826171875,12092.796875,18149.029296875,-0.0012203083606436849,0.000337606412358582,-0.002261054003611207,-0.12203083606436849,-4.744229435920715,0.06664746724069118,-12.813399910926819,0.03190417312085628,0.7081342376768589,2.0872103585675355,7.042551040649414,102.93847405910492,102.93847405910492,greedy,7.042551040649414,0.0,hard_fault_cluster,,False
28,N4564,control0,2.192725896835327,0.848854070454836,2.2721435248851773,0.1538806153833866,0.5517551457956434,2.192725896835327,2.2832069396972656,0.6879702195525169,2.187473404407501,0.022832069396972656,0.7778973579406738,8.631144523620605,4.451137542724609,7.190647602081299,0.004386983811855316,0.014279589056968689,-0.005505621433258057,2.2832069396972656,0.6751127544045448,-0.15977278351783752,-0.13088080286979675,-0.13286808133125305,30241.798828125,12092.791015625,18149.0078125,30277.134765625,12091.544921875,18185.58984375,-0.001168446964584291,0.00010304434545105323,-0.0020156491082161665,-0.1168446964584291,-5.062926888465881,1.1464743536710738,-13.248690485954285,0.9871254426240921,0.5672954723238945,1.789207749888301,7.190647602081299,110.12912166118622,110.12912166118622,greedy,7.190647602081299,0.0,hard_fault_cluster,,False
29,N865,observe,2.563647985458374,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,2.563647985458374,2.453199863433838,8.1,5.017430233955382,0.02453199863433838,0.7926150560379028,9.10179615020752,4.802006721496582,7.6151885986328125,-0.004031799733638763,-0.07345761358737946,0.06539401412010193,2.453199863433838,7.8,-0.1572522521018982,-0.1258506178855896,-0.13117852807044983,30276.234375,12090.646484375,18185.587890625,30196.77734375,12034.2529296875,18162.5234375,0.00262440275400877,0.004664229694753885,0.0012682819506153464,0.262440275400877,-4.170229196548462,7.8,-12.83647620677948,7.8,6.9,5.830655623674393,7.6151885986328125,117.74431025981903,117.74431025981903,greedy,7.6151885986328125,0.0,hard_fault_cluster,,False
30,N4578,control0,2.5356171131134033,0.756975692473352,2.2217580676078796,0.1366370217129588,0.4920342001076788,2.5356171131134033,2.427624225616455,0.6272409358993173,2.144007498025894,0.02427624225616455,0.8076707124710083,9.221967697143555,4.7675251960754395,7.6656413078308105,-0.0001282021403312683,0.009050294756889343,-0.00930669903755188,2.427624225616455,0.6413251371309161,-0.17364227771759033,-0.13823506236076355,-0.1462017297744751,30197.71875,12035.1953125,18162.5234375,30278.8671875,12074.693359375,18204.173828125,-0.0026872374583035707,-0.0032818783074617386,-0.0022932051215320826,-0.2687237458303571,-5.714635848999023,0.8810889422148466,-14.45182979106903,1.0738989471644163,0.5840048609301447,2.3958241434674705,7.6656413078308105,125.40995156764984,125.40995156764984,greedy,7.6656413078308105,0.0,hard_fault_cluster,,False
31,N4557,control0,2.5901215076446533,0.052865012446418405,1.827622818574309,0.011040883632376788,0.03436225809017197,2.5901215076446533,2.421036720275879,0.04024966966826469,1.8200677651911972,0.02421036720275879,0.8189936876296997,9.392403602600098,4.846628665924072,7.818464756011963,-0.002324320375919342,0.0039943307638168335,-0.008642971515655518,2.421036720275879,0.03595391151960939,-0.1796680986881256,-0.14290250837802887,-0.15113794803619385,30278.87109375,12074.6875,18204.18359375,30318.6640625,12085.26953125,18233.39453125,-0.0013142157113179564,-0.0008763813530094922,-0.0016046277014538646,-0.13142157113179564,-6.1533695459365845,0.6128203909285366,-15.013449788093567,0.008855118583887815,0.03170289979316294,1.5956068848655558,7.818464756011963,133.2284163236618,133.2284163236618,greedy,7.818464756011963,0.0,hard_fault_cluster,,False
32,N2008,observe,2.729025363922119,0.6842089009284974,2.203912770748138,-0.5364082336425781,0.44473578560352334,2.729025363922119,2.387139320373535,-0.730292484909296,-0.0828729391098022,0.023871393203735353,0.8356350660324097,9.448134422302246,4.962863445281982,7.982165813446045,-0.03685114532709122,-0.04108346998691559,-0.032618820667266846,2.387139320373535,-0.5766418632864952,-0.18361979722976685,-0.14735586941242218,-0.1543949544429779,30315.529296875,12081.392578125,18234.13671875,30492.55859375,12224.2177734375,18268.33984375,-0.005839558318257332,-0.01182191539555788,-0.001875774352811277,-0.5839558318257332,-6.526705980300903,0.5615875607728958,-15.40316128730774,0.48723822891712193,0.08403872698545459,0.8934824592620133,7.982165813446045,141.21058213710785,141.21058213710785,greedy,7.982165813446045,0.0,hard_fault_cluster,,False
33,N1599,observe,2.7158493995666504,-1.6219627311080695,0.2757343828678131,-0.9226555056869985,-1.0542757752202452,2.7158493995666504,2.292924642562866,-3.052464005127549,-1.4720877408981323,0.02292924642562866,0.8355967998504639,9.585847854614258,5.012792110443115,8.026552200317383,-0.02301325649023056,-0.02685125172138214,-0.01917526125907898,2.292924642562866,-3.2408279904723165,-0.19051986932754517,-0.15653812885284424,-0.1626712679862976,30495.83984375,12228.353515625,18267.486328125,30650.85546875,12336.2255859375,18314.62890625,-0.005083173047751188,-0.008821471594274044,-0.0025806822814047337,-0.5083173047751188,-7.173214435577393,-1.0447206497192383,-16.082293808460236,-1.6085988759994505,-2.28290841281414,-0.8855370777845382,8.026552200317383,149.23713433742523,149.23713433742523,greedy,8.026552200317383,0.0,hard_fault_cluster,,False
