step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N5876,observe,0.8067585825920105,7.10949598312378,4.682992494106292,1.0878610801696775,4.621172389030457,0.8067585825920105,0.6693704724311829,5.012134316563606,3.337612724304199,0.006693704724311828,0.0659157931804657,2.5923221111297607,1.347887396812439,2.2718610763549805,0.09967972338199615,0.2649778723716736,-0.06561842560768127,0.6693704724311829,4.759397929608822,0.05178742855787277,0.06394065171480179,0.027876675128936768,29751.197265625,11858.552734375,17892.64453125,29730.779296875,11730.46875,18000.310546875,0.0006862906739115715,0.010800979100167751,-0.0060173338279128075,0.06862906739115715,8.44043543934822,1.2827998593449592,5.994166001677513,-1.3435076281428338,4.066354462504387,3.1394667590409524,7.10949598312378,42.311997741432855,42.311997741432855,greedy,7.10949598312378,0.0,hard_fault_cluster,,False
12,N704,observe,0.8445468544960022,5.848895838558674,4.082740867137908,0.7858909407258033,3.801782295063138,0.8445468544960022,0.6731926202774048,2.429703130573034,1.1479746639728545,0.006731926202774048,0.08276185393333435,2.7573797702789307,1.3626580238342285,2.6600165367126465,0.04095382243394852,0.16288383305072784,-0.08097618818283081,0.6731926202774048,1.7843495640158653,0.035622622817754745,0.05082382261753082,0.01925794407725334,29729.23046875,11729.1064453125,18000.125,29751.365234375,11808.173828125,17943.19140625,-0.0007445455412380397,-0.0067411260679364204,0.0031629553996026516,-0.07445455412380397,6.99283467233181,-1.0103865782916546,4.419905379414558,-3.936139337271452,2.205139933526516,1.7760942022502424,5.848895838558674,48.16089357999153,48.16089357999153,greedy,5.848895838558674,0.0,hard_fault_cluster,,False
13,N866,observe,0.8060716986656189,5.425887655615806,3.053947460651398,1.2259802836179732,3.526826976150274,0.8060716986656189,0.695614755153656,4.523008608222008,2.42574308514595,0.00695614755153656,0.14313393831253052,3.040623903274536,1.4854929447174072,2.7629504203796387,0.05830035358667374,0.14319859445095062,-0.02659788727760315,0.695614755153656,4.3208458876609805,0.029369618743658066,0.03970467299222946,0.018174823373556137,29751.20703125,11808.1123046875,17943.09375,29757.4296875,11817.505859375,17939.923828125,-0.00020915642380714417,-0.0007955170585773885,0.0001766652858350426,-0.020915642380714417,6.673200532793999,6.945783560276032,3.8710215389728546,6.945783560276032,4.447683435678482,3.2529843211174017,5.425887655615806,53.58678123560733,53.58678123560733,greedy,5.425887655615806,0.0,hard_fault_cluster,,False
14,N724,observe,0.8810977935791016,7.829287848472595,5.026859235763549,1.5459104490280149,5.089037101507187,0.8810977935791016,0.8412313461303711,6.476342105865478,4.312489867210388,0.008412313461303712,0.3182986080646515,3.9562723636627197,2.039077043533325,3.5728816986083984,0.032808005809783936,0.0893489420413971,-0.023732930421829224,0.8412313461303711,6.132252554893494,0.005096938461065292,0.017654426395893097,0.007403213530778885,29757.796875,11817.60546875,17940.19140625,29727.31640625,11822.3955078125,17904.921875,0.0010242850985378027,-0.00040533076389692724,0.001965950708836317,0.10242850985378027,5.30719755589962,-1.1210902118682862,1.709069773554802,-4.349144735336304,4.974318885803223,3.9406583869457243,7.829287848472595,61.41606908407993,61.41606908407993,greedy,7.829287848472595,0.0,hard_fault_cluster,,False
15,N7878,control1,1.3290095329284668,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.3290095329284668,1.9184856414794922,7.199999999999999,5.999999999999999,0.01918485641479492,0.5438351631164551,5.317069053649902,2.7444801330566406,4.542387962341309,0.0013365894556045532,-0.05385337769985199,0.056526556611061096,1.9184856414794922,6.989999999999999,-0.07097179442644119,-0.04921398311853409,-0.06196676194667816,29726.9453125,11822.228515625,17904.716796875,29495.458984375,11635.8515625,17859.607421875,0.007787087466567755,0.015764959156513214,0.002519412897527218,0.7787087466567755,0.13837525248527527,-4.65,-5.288290768861771,-4.65,5.4,5.194362024068832,8.040000000000001,69.45606908407993,69.45606908407993,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
16,N5143,observe,1.311785340309143,5.775011621117591,3.3412958025932307,1.385163658261299,3.7537575537264343,1.311785340309143,1.955977201461792,5.445466873049735,3.7725852489471436,0.01955977201461792,0.5588765144348145,5.717003345489502,2.9582881927490234,4.7755889892578125,0.023534126579761505,0.019247010350227356,0.027821242809295654,1.955977201461792,5.045435806214809,-0.06904415041208267,-0.05444928631186485,-0.05646297335624695,29496.00390625,11636.6005859375,17859.40234375,29631.99609375,11667.1474609375,17964.849609375,-0.0046105291694402695,-0.00262506864964962,-0.005904299672693014,-0.46105291694402695,0.7685655057430267,1.9066431996226312,-4.986169904470444,0.6887655732035638,3.5662598043680194,2.884467024821788,5.775011621117591,75.23108070519751,75.23108070519751,greedy,5.775011621117591,0.0,hard_fault_cluster,,False
17,N1853,observe,1.3859323263168335,6.035767733082175,4.761787784099578,0.4045794665068388,3.923249026503414,1.3859323263168335,1.9344565868377686,2.7950518860295412,2.664679682254791,0.019344565868377687,0.5849858522415161,5.925460338592529,3.1135127544403076,5.166615962982178,0.024847395718097687,0.025898650288581848,0.023796141147613525,1.9344565868377686,2.7811807269603013,-0.07734177261590958,-0.06376488506793976,-0.061320267617702484,29632.2890625,11667.5322265625,17964.755859375,29734.6796875,11757.69140625,17976.98828125,-0.0034553734585642815,-0.007727356161922216,-0.0006809122278355062,-0.34553734585642815,0.1257396638393402,1.0647265246137978,-5.769198030233383,0.7693034341558815,3.2780290950089697,2.9936851500160993,6.035767733082175,81.2668484382797,81.2668484382797,greedy,6.035767733082175,0.0,hard_fault_cluster,,False
18,N1437,control1,1.352910041809082,5.863076143860818,3.7907268404960632,0.9067548114061355,3.8109994935095317,1.352910041809082,1.888331413269043,2.4879737281799317,0.8829865097999572,0.01888331413269043,0.6030584573745728,6.159200668334961,3.1967720985412598,5.148819923400879,0.03410793095827103,-0.011919096112251282,0.08013495802879333,1.888331413269043,2.062366026639938,-0.08270115405321121,-0.07526014745235443,-0.06535103172063828,29734.650390625,11757.056640625,17977.59375,29665.447265625,11711.201171875,17954.24609375,0.002327356254681945,0.0039002506528049707,0.0012987086083739996,0.23273562546819448,-0.2225833237171173,6.913125433921814,-6.25823238492012,6.913125433921814,4.52250953912735,3.3159720361232763,5.863076143860818,87.12992458214052,87.12992458214052,greedy,5.863076143860818,0.0,hard_fault_cluster,,False
19,N3605,observe,1.3652957677841187,5.901903887987137,4.581679165363311,0.3193933832645416,3.8362375271916394,1.3652957677841187,1.9339494705200195,3.6635136812925335,4.114389848709107,0.019339494705200196,0.6235424280166626,6.353704929351807,3.3030714988708496,5.377044677734375,0.027412742376327515,0.045100972056388855,0.009724512696266174,1.9339494705200195,4.342888696491718,-0.09027371555566788,-0.08377449959516525,-0.07220084220170975,29665.30859375,11711.7607421875,17953.546875,29887.998046875,11863.185546875,18024.8125,-0.007506729569286108,-0.012929294258356094,-0.003969445358961821,-0.7506729569286108,-0.7397171556949615,2.055282362997532,-6.955457955598831,2.2737281408905985,3.818595358729363,3.3792377331852914,5.901903887987137,93.03182847012765,93.03182847012765,greedy,5.901903887987137,0.0,hard_fault_cluster,,False
20,N893,control1,1.337463140487671,3.5437756882607934,1.9742154479026792,0.8512010793387889,2.3034541973695157,1.337463140487671,1.926990270614624,5.386998529732227,4.492320138216018,0.01926990270614624,0.6346702575683594,6.546098232269287,3.3926684856414795,5.452661991119385,0.030096448957920074,-0.009067073464393616,0.06925997138023376,1.926990270614624,6.409530969858169,-0.10101819783449173,-0.09446588903665543,-0.08179312199354172,29887.68359375,11862.6171875,18025.06640625,29802.56640625,11798.5166015625,18004.05078125,0.002847901778295636,0.005403578747063875,0.0011659110896289349,0.2847901778295636,-1.6287312805652618,-5.087815400362015,-7.983547657728195,-5.087815400362015,3.4083109974861143,2.5461408607661724,3.5437756882607934,96.57560415838844,96.57560415838844,greedy,3.5437756882607934,0.0,hard_fault_cluster,,False
21,N7874,control1,1.4677597284317017,8.040000000000001,5.541932201385498,1.68,5.226000000000001,1.4677597284317017,2.0451393127441406,7.199999999999999,4.815347599983214,0.020451393127441406,0.6871708631515503,6.881188869476318,3.4802653789520264,5.825549602508545,-0.005026957020163536,-0.06781353056430817,0.057759616523981094,2.0451393127441406,6.989999999999999,-0.14028266072273254,-0.13325166702270508,-0.12061142176389694,29802.11328125,11797.9306640625,18004.181640625,29648.83984375,11718.25,17930.58984375,0.005143039394170046,0.006753783207386732,0.004087483510375023,0.5143039394170046,-5.101937890052795,-4.65,-11.79668402671814,-4.65,5.4,4.370161321759224,8.040000000000001,104.61560415838845,104.61560415838845,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
22,N2319,control1,1.508784532546997,8.040000000000001,4.4023472428321835,1.68,5.226000000000001,1.508784532546997,2.078263521194458,7.199999999999999,4.458592772483825,0.02078263521194458,0.6707613468170166,7.263118267059326,3.754206657409668,6.097123622894287,0.06324305757880211,0.023555144667625427,0.10293097048997879,2.078263521194458,6.989999999999999,-0.12883499264717102,-0.12204600870609283,-0.10905266553163528,29648.236328125,11717.525390625,17930.7109375,29722.40625,11728.3408203125,17994.06640625,-0.0025016639847308397,-0.0009230131399817765,-0.0035333496052771807,-0.250166398473084,-3.542117476463318,-4.65,-10.548153817653656,-4.65,5.4,3.757254236340523,8.040000000000001,112.65560415838846,112.65560415838846,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
23,N2328,control1,1.6170717477798462,8.040000000000001,4.5405266761779774,1.68,5.226000000000001,1.6170717477798462,2.1537675857543945,7.199999999999999,4.6779384255409235,0.021537675857543945,0.6820353269577026,7.626593112945557,3.958400249481201,6.403835296630859,0.05133382976055145,0.008916065096855164,0.09375159442424774,2.1537675857543945,6.989999999999999,-0.13562241196632385,-0.12430277466773987,-0.11551304906606674,29719.34765625,11722.3349609375,17997.01171875,29739.7265625,11704.5654296875,18035.162109375,-0.0006857117405161262,0.001515869633294642,-0.002119818003848195,-0.06857117405161262,-3.781880497932434,-4.65,-11.117151021957397,-4.65,5.4,3.9220163419097664,8.040000000000001,120.69560415838846,120.69560415838846,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
24,N5614,control1,1.7980527877807617,8.040000000000001,4.56964738368988,1.68,5.226000000000001,1.7980527877807617,2.274946689605713,7.199999999999999,4.611153209209442,0.022749466896057127,0.6978251934051514,8.067505836486816,4.189922332763672,6.750821590423584,0.05672423169016838,0.013547703623771667,0.0999007597565651,2.274946689605713,6.989999999999999,-0.14415782690048218,-0.12832540273666382,-0.12398851662874222,29736.306640625,11702.271484375,18034.03515625,29729.15234375,11675.38671875,18053.765625,0.00024059131101239473,0.0022973972372710705,-0.0010940684005618095,0.024059131101239473,-4.0733301639556885,3.3121778726577755,-11.830169558525085,-4.65,5.4,4.125008806586266,8.040000000000001,128.73560415838847,128.73560415838847,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
25,N7872,control1,1.903388261795044,8.040000000000001,4.7456540822982785,1.68,5.226000000000001,1.903388261795044,2.306485176086426,7.199999999999999,4.745542967319488,0.023064851760864258,0.7125934362411499,8.23011589050293,4.245414733886719,6.802078723907471,0.02878754585981369,-0.0032766610383987427,0.06085175275802612,2.306485176086426,6.989999999999999,-0.1535876989364624,-0.12951935827732086,-0.13004615902900696,29736.08203125,11684.26953125,18051.8125,29678.5390625,11644.759765625,18033.779296875,0.0019351227674633265,0.0033814492635428905,0.000998969073407352,0.19351227674633265,-4.822168827056885,-1.3854249954223634,-12.724619626998901,-4.65,5.4,4.216554260700941,8.040000000000001,136.77560415838846,136.77560415838846,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
26,N1599,observe,2.017402172088623,8.040000000000001,4.545626056194305,1.68,5.226000000000001,2.017402172088623,2.2986879348754883,7.199999999999999,4.6663055062294,0.022986879348754884,0.7337874174118042,8.380168914794922,4.374100208282471,7.015576362609863,-0.01103440672159195,0.008411303162574768,-0.030480116605758667,2.2986879348754883,6.989999999999999,-0.14709585905075073,-0.12431992590427399,-0.12230642884969711,29679.876953125,11646.208984375,18033.66796875,30034.568359375,11844.697265625,18189.87109375,-0.011950568296015263,-0.017043165862560272,-0.00866174977272749,-1.1950568296015263,-4.030729055404663,7.199999999999999,-12.03987169265747,7.199999999999999,5.4,3.9182207779958844,8.040000000000001,144.81560415838845,144.81560415838845,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
27,N865,observe,2.4742984771728516,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,2.4742984771728516,2.480318307876587,8.1,5.273977303504943,0.02480318307876587,0.7600833177566528,8.856527328491211,4.700351715087891,7.465519905090332,0.0013380274176597595,-0.06056298315525055,0.06323903799057007,2.480318307876587,7.8,-0.14559325575828552,-0.11880023777484894,-0.12036382406949997,30033.5546875,11843.6572265625,18189.8984375,29966.5703125,11797.4345703125,18169.134765625,0.002230317797511816,0.0039027349557727575,0.0011414946056902409,0.2230317797511816,-3.2224799394607544,7.8,-11.725114166736603,7.8,6.9,5.9494962462782865,8.7,153.51560415838844,153.51560415838844,greedy,8.7,0.0,hard_fault_cluster,,False
28,N5605,control1,2.3719022274017334,8.040000000000001,4.6184435248374935,1.68,5.226000000000001,2.3719022274017334,2.4770984649658203,7.199999999999999,4.538293075561523,0.0247709846496582,0.779888391494751,8.996549606323242,4.695003986358643,7.598630905151367,0.02602539211511612,-0.03475143015384674,0.08680221438407898,2.4770984649658203,6.989999999999999,-0.1834551990032196,-0.14778807759284973,-0.15826424956321716,29970.466796875,11794.623046875,18175.84375,29809.11328125,11707.734375,18101.37890625,0.005383750423789024,0.007366803474724293,0.004096912685781717,0.5383750423789024,-6.871871829032898,-4.65,-15.477107882499695,-4.65,5.4,3.9169890213012697,8.040000000000001,161.55560415838843,161.55560415838843,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
29,N2008,observe,2.569828748703003,4.622827839255333,4.989647555351256,-0.7065201461315154,3.0048380955159666,2.569828748703003,2.435603380203247,1.743072348833084,2.2282205700874327,0.02435603380203247,0.8046548366546631,9.064519882202148,4.769913673400879,7.699954032897949,-0.03543183207511902,-0.03280214965343475,-0.038061514496803284,2.435603380203247,3.0947490119934082,-0.17714735865592957,-0.14519092440605164,-0.1502804160118103,29803.96484375,11707.8525390625,18096.11328125,30169.3828125,11965.6337890625,18203.75,-0.012260716408491135,-0.022017808631062508,-0.005948057398200035,-1.2260716408491135,-6.214612603187561,0.2319981914758683,-14.839705049991608,2.3883100610971453,3.108961516618729,2.643206799402833,4.622827839255333,166.17843199764377,166.17843199764377,greedy,4.622827839255333,0.0,hard_fault_cluster,,False
30,N1879,observe,2.676647186279297,4.092192853242159,5.148484897613525,-1.1889155879616733,2.6599253546074038,2.676647186279297,2.359480142593384,-0.6174026131629944,0.43779581189155575,0.02359480142593384,0.8134877681732178,9.151754379272461,4.830958843231201,7.820430278778076,-0.011253759264945984,-0.019563332200050354,-0.0029441863298416138,2.359480142593384,-0.05222988754510893,-0.1727723479270935,-0.143889382481575,-0.14542880654335022,30172.404296875,11969.353515625,18203.05078125,30327.98828125,12092.80078125,18235.1875,-0.005156499333679676,-0.010313611477613449,-0.0017654577968642116,-0.5156499333679676,-5.766000270843506,6.273563634157181,-14.39942616224289,6.273563634157181,2.183909085392952,2.275606786608696,4.092192853242159,170.27062485088592,170.27062485088592,greedy,4.092192853242159,0.0,hard_fault_cluster,,False
31,N4635,control0,2.625265598297119,8.040000000000001,5.999999999999999,1.68,5.226000000000001,2.625265598297119,2.328751802444458,7.199999999999999,5.999999999999999,0.02328751802444458,0.8096708059310913,9.332832336425781,4.759363651275635,7.719128608703613,-0.004790045320987701,0.013810738921165466,-0.02339082956314087,2.328751802444458,6.989999999999999,-0.18754184246063232,-0.1572771668434143,-0.16093012690544128,30327.919921875,12092.880859375,18235.0390625,30228.4453125,12014.6923828125,18213.75390625,0.0032799681648612022,0.006465661805123091,0.0011672668624669313,0.3279968164861202,-7.092600107192993,-4.65,-15.838788211345673,-4.65,5.4,5.085,8.040000000000001,178.31062485088592,178.31062485088592,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
32,N4585,control0,2.611595630645752,1.2544663788378239,2.403456902503967,0.30518840298056604,0.8154031462445855,2.611595630645752,2.256484031677246,1.2169091716408729,2.4941821515560147,0.02256484031677246,0.8149093389511108,9.408927917480469,4.816401958465576,7.879196643829346,-0.004989422857761383,0.012415632605552673,-0.02239447832107544,2.256484031677246,1.1625955128669738,-0.18543684482574463,-0.15468589961528778,-0.15627670288085938,30228.544921875,12014.755859375,18213.7890625,30292.51953125,12032.1279296875,18260.390625,-0.0021163641940802336,-0.0014458945952355862,-0.002558586886152625,-0.21163641940802336,-6.878272533416748,-0.25264065399765967,-15.627331495285034,-0.4515296413004398,0.8725158885121346,2.1421353275328876,1.2544663788378239,179.56509122972375,179.56509122972375,greedy,1.2544663788378239,0.0,hard_fault_cluster,,False
33,N580,control1,2.6040396690368652,3.4077835679054265,4.667776000499725,-1.8111058473587034,2.2150593191385273,2.6040396690368652,2.1599316596984863,-5.3816611397266385,-3.912478190660476,0.021599316596984865,0.8064651489257812,9.353172302246094,4.801159381866455,7.839575290679932,0.04788132756948471,0.013777419924736023,0.0819852352142334,2.1599316596984863,-5.469995262622834,-0.1879522204399109,-0.15500938892364502,-0.15789619088172913,30289.32421875,12027.6162109375,18261.70703125,30234.513671875,12007.201171875,18227.3125,0.0018095665145665407,0.0016973470337688923,0.0018834236543625593,0.18095665145665407,-7.282118082046509,-4.156846956014633,-15.916946053504944,2.6416383934020997,2.6555766105651863,2.126110993921757,3.4077835679054265,182.97287479762917,182.97287479762917,greedy,3.4077835679054265,0.0,hard_fault_cluster,,False
