line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
78,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
79,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
80,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
81,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
82,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
83,N2779 /1 undetected,output,,N2779,N2779,1,undetected,N2779,N2779,N2779,sa1,1
84,N374 /1 undetected,output,,N374,N374,1,undetected,N374,N374,N374,sa1,1
85,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
86,N340 /1 undetected,output,,N340,N340,1,undetected,N340,N340,N340,sa1,1
87,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
88,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
89,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
90,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
91,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
92,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
93,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
94,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
95,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
96,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
97,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
98,N275->N291 /1 undetected,input_edge,N275,N291,N291,1,undetected,N291,N291,N291,sa1,1
99,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
100,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
101,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
102,N558 /0 undetected,output,,N558,N558,0,undetected,N558,N558,N558,sa0,1
103,N557 /1 undetected,output,,N557,N557,1,undetected,N557,N557,N557,sa1,1
104,N2497 /1 undetected,output,,N2497,N2497,1,undetected,N2497,N2497,N2497,sa1,1
105,N1980 /1 undetected,output,,N1980,N1980,1,undetected,N1980,N1980,N1980,sa1,1
106,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
107,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
108,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
109,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
110,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
111,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
112,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
113,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
114,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
115,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
116,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
117,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
118,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
119,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
120,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
121,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
122,N3003 /1 undetected,output,,N3003,N3003,1,undetected,N3003,N3003,N3003,sa1,1
123,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
124,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
125,N2848 /1 undetected,output,,N2848,N2848,1,undetected,N2848,N2848,N2848,sa1,1
126,N586 /0 undetected,output,,N586,N586,0,undetected,N586,N586,N586,sa0,1
127,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
128,N2847 /1 undetected,output,,N2847,N2847,1,undetected,N2847,N2847,N2847,sa1,1
129,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
130,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
131,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
132,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
133,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
134,N2777 /1 undetected,output,,N2777,N2777,1,undetected,N2777,N2777,N2777,sa1,1
135,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
136,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
137,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
138,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
139,N490 /0 undetected,output,,N490,N490,0,undetected,N490,N490,N490,sa0,1
140,N2985 /1 undetected,output,,N2985,N2985,1,undetected,N2985,N2985,N2985,sa1,1
141,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
142,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
143,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
144,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
145,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
146,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
147,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
148,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
149,N306 /1 undetected,output,,N306,N306,1,undetected,N306,N306,N306,sa1,1
150,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
151,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
152,N2454 /1 undetected,output,,N2454,N2454,1,undetected,N2454,N2454,N2454,sa1,1
153,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
154,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
155,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
156,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
157,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
158,N488 /1 undetected,output,,N488,N488,1,undetected,N488,N488,N488,sa1,1
159,N488 /0 undetected,output,,N488,N488,0,undetected,N488,N488,N488,sa0,1
160,N2827 /1 undetected,output,,N2827,N2827,1,undetected,N2827,N2827,N2827,sa1,1
161,N487 /1 undetected,output,,N487,N487,1,undetected,N487,N487,N487,sa1,1
162,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
163,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
164,N2427 /1 undetected,output,,N2427,N2427,1,undetected,N2427,N2427,N2427,sa1,1
165,N2840 /1 undetected,output,,N2840,N2840,1,undetected,N2840,N2840,N2840,sa1,1
166,N535 /0 undetected,output,,N535,N535,0,undetected,N535,N535,N535,sa0,1
167,N3007 /1 undetected,output,,N3007,N3007,1,undetected,N3007,N3007,N3007,sa1,1
168,__tpi_not_test_en->__tpi_cp_1_N2461 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_1_N2461,__tpi_cp_1_N2461,1,undetected,__tpi_cp_1_N2461,__tpi_cp_1_N2461,__tpi_cp_1_N2461,sa1,1
169,__tpi_not_test_en->__tpi_cp_0_N2429 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_0_N2429,__tpi_cp_0_N2429,1,undetected,__tpi_cp_0_N2429,__tpi_cp_0_N2429,__tpi_cp_0_N2429,sa1,1
170,N520 /1 undetected,output,,N520,N520,1,undetected,N520,N520,N520,sa1,1
171,N520 /0 undetected,output,,N520,N520,0,undetected,N520,N520,N520,sa0,1
172,N2449 /1 undetected,output,,N2449,N2449,1,undetected,N2449,N2449,N2449,sa1,1
173,N2440 /1 undetected,output,,N2440,N2440,1,undetected,N2440,N2440,N2440,sa1,1
174,N2423 /1 undetected,output,,N2423,N2423,1,undetected,N2423,N2423,N2423,sa1,1
175,N2457 /1 undetected,output,,N2457,N2457,1,undetected,N2457,N2457,N2457,sa1,1
176,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
177,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
