step,node,type,planner,candidate_strategy
37,N100380,observe,candidate_baseline,heuristic_recall_pool
38,N102278,control1,candidate_baseline,heuristic_recall_pool
39,N100379,observe,candidate_baseline,heuristic_recall_pool
40,N18680,control0,candidate_baseline,heuristic_recall_pool
41,N14370,observe,candidate_baseline,heuristic_recall_pool
42,N15334,control0,candidate_baseline,heuristic_recall_pool
43,N100378,observe,candidate_baseline,heuristic_recall_pool
44,N18678,control0,candidate_baseline,heuristic_recall_pool
45,N12576,observe,candidate_baseline,heuristic_recall_pool
46,N14975,control0,candidate_baseline,heuristic_recall_pool
47,N101751,observe,candidate_baseline,heuristic_recall_pool
48,N18111,control0,candidate_baseline,heuristic_recall_pool
49,N12569,observe,candidate_baseline,heuristic_recall_pool
50,N14487,control0,candidate_baseline,heuristic_recall_pool
51,N15690,observe,candidate_baseline,heuristic_recall_pool
52,N101847,control0,candidate_baseline,heuristic_recall_pool
53,N17428,observe,candidate_baseline,heuristic_recall_pool
54,N101848,control0,candidate_baseline,heuristic_recall_pool
55,N12673,observe,candidate_baseline,heuristic_recall_pool
56,N14481,control0,candidate_baseline,heuristic_recall_pool
57,N12675,observe,candidate_baseline,heuristic_recall_pool
58,N17931,control1,candidate_baseline,heuristic_recall_pool
59,N12575,observe,candidate_baseline,heuristic_recall_pool
60,N16170,control1,candidate_baseline,heuristic_recall_pool
61,N2203,observe,candidate_baseline,heuristic_recall_pool
62,N3188,control0,candidate_baseline,heuristic_recall_pool
63,N14427,observe,candidate_baseline,heuristic_recall_pool
64,N96151,control0,candidate_baseline,heuristic_recall_pool
65,N102652,observe,candidate_baseline,heuristic_recall_pool
66,N2882,control1,candidate_baseline,heuristic_recall_pool
67,N102653,observe,candidate_baseline,heuristic_recall_pool
68,N96152,control0,candidate_baseline,heuristic_recall_pool
69,N23502,observe,candidate_baseline,heuristic_recall_pool
70,N55169,control1,candidate_baseline,heuristic_recall_pool
71,N15700,observe,candidate_baseline,heuristic_recall_pool
72,N15862,control1,candidate_baseline,heuristic_recall_pool
73,N12347,observe,candidate_baseline,heuristic_recall_pool
74,N17916,control1,candidate_baseline,heuristic_recall_pool
75,N15698,observe,candidate_baseline,heuristic_recall_pool
76,N18235,control1,candidate_baseline,heuristic_recall_pool
77,N15699,observe,candidate_baseline,heuristic_recall_pool
78,N16284,control0,candidate_baseline,heuristic_recall_pool
79,N14284,observe,candidate_baseline,heuristic_recall_pool
80,N16280,control1,candidate_baseline,heuristic_recall_pool
81,N11529,observe,candidate_baseline,heuristic_recall_pool
82,N18004,control0,candidate_baseline,heuristic_recall_pool
83,N15624,observe,candidate_baseline,heuristic_recall_pool
84,N16282,control1,candidate_baseline,heuristic_recall_pool
85,N12568,observe,candidate_baseline,heuristic_recall_pool
86,N18083,control1,candidate_baseline,heuristic_recall_pool
87,N17905,observe,candidate_baseline,heuristic_recall_pool
88,N24469,control1,candidate_baseline,heuristic_recall_pool
89,N68026,observe,candidate_baseline,heuristic_recall_pool
90,N16154,control1,candidate_baseline,heuristic_recall_pool
91,N16018,observe,candidate_baseline,heuristic_recall_pool
92,N14257,control1,candidate_baseline,heuristic_recall_pool
93,N16017,observe,candidate_baseline,heuristic_recall_pool
94,N13325,control1,candidate_baseline,heuristic_recall_pool
95,N101691,observe,candidate_baseline,heuristic_recall_pool
96,N2001,control1,candidate_baseline,heuristic_recall_pool
97,N101692,observe,candidate_baseline,heuristic_recall_pool
98,N23367,control1,candidate_baseline,heuristic_recall_pool
99,N2202,observe,candidate_baseline,heuristic_recall_pool
100,N16147,control1,candidate_baseline,heuristic_recall_pool
101,N14378,observe,candidate_baseline,heuristic_recall_pool
102,N12384,control1,candidate_baseline,heuristic_recall_pool
103,N14247,observe,candidate_baseline,heuristic_recall_pool
104,N66605,control1,candidate_baseline,heuristic_recall_pool
105,N17904,observe,candidate_baseline,heuristic_recall_pool
106,N18501,control1,candidate_baseline,heuristic_recall_pool
107,N13354,observe,candidate_baseline,heuristic_recall_pool
108,N53895,control1,candidate_baseline,heuristic_recall_pool
109,N17427,observe,candidate_baseline,heuristic_recall_pool
110,N11598,control1,candidate_baseline,heuristic_recall_pool
111,N14393,observe,candidate_baseline,heuristic_recall_pool
112,N24467,control1,candidate_baseline,heuristic_recall_pool
113,N12349,observe,candidate_baseline,heuristic_recall_pool
114,N11591,control1,candidate_baseline,heuristic_recall_pool
115,N16297,observe,candidate_baseline,heuristic_recall_pool
116,N12412,control0,candidate_baseline,heuristic_recall_pool
117,N15626,observe,candidate_baseline,heuristic_recall_pool
118,N53936,control1,candidate_baseline,heuristic_recall_pool
119,N17896,observe,candidate_baseline,heuristic_recall_pool
120,N15594,control1,candidate_baseline,heuristic_recall_pool
121,N12369,observe,candidate_baseline,heuristic_recall_pool
122,N18068,control1,candidate_baseline,heuristic_recall_pool
123,N3431,observe,candidate_baseline,heuristic_recall_pool
124,N54201,control0,candidate_baseline,heuristic_recall_pool
125,N3430,observe,candidate_baseline,heuristic_recall_pool
126,N13300,control1,candidate_baseline,heuristic_recall_pool
127,N18015,observe,candidate_baseline,heuristic_recall_pool
128,N13307,control1,candidate_baseline,heuristic_recall_pool
129,N16035,observe,candidate_baseline,heuristic_recall_pool
130,N16158,control1,candidate_baseline,heuristic_recall_pool
131,N12774,observe,candidate_baseline,heuristic_recall_pool
132,N66592,control1,candidate_baseline,heuristic_recall_pool
133,N18451,observe,candidate_baseline,heuristic_recall_pool
134,N16165,control1,candidate_baseline,heuristic_recall_pool
135,N14248,observe,candidate_baseline,heuristic_recall_pool
136,N16078,control1,candidate_baseline,heuristic_recall_pool
137,N12677,observe,candidate_baseline,heuristic_recall_pool
138,N16087,control1,candidate_baseline,heuristic_recall_pool
139,N15606,observe,candidate_baseline,heuristic_recall_pool
140,N16224,control1,candidate_baseline,heuristic_recall_pool
141,N12334,observe,candidate_baseline,heuristic_recall_pool
142,N25074,control1,candidate_baseline,heuristic_recall_pool
143,N12567,observe,candidate_baseline,heuristic_recall_pool
144,N63151,control0,candidate_baseline,heuristic_recall_pool
145,N3398,observe,candidate_baseline,heuristic_recall_pool
146,N16120,control1,candidate_baseline,heuristic_recall_pool
147,N3429,observe,candidate_baseline,heuristic_recall_pool
148,N13303,control1,candidate_baseline,heuristic_recall_pool
149,N18382,observe,candidate_baseline,heuristic_recall_pool
150,N63159,control0,candidate_baseline,heuristic_recall_pool
151,N14538,observe,candidate_baseline,heuristic_recall_pool
152,N4090,control1,candidate_baseline,heuristic_recall_pool
153,N14362,observe,candidate_baseline,heuristic_recall_pool
154,N18090,control1,candidate_baseline,heuristic_recall_pool
155,N11434,observe,candidate_baseline,heuristic_recall_pool
156,N18418,control1,candidate_baseline,heuristic_recall_pool
157,N12335,observe,candidate_baseline,heuristic_recall_pool
158,N18448,control1,candidate_baseline,heuristic_recall_pool
159,N13355,observe,candidate_baseline,heuristic_recall_pool
160,N63121,control1,candidate_baseline,heuristic_recall_pool
161,N23492,observe,candidate_baseline,heuristic_recall_pool
162,N16104,control1,candidate_baseline,heuristic_recall_pool
163,N20032,observe,candidate_baseline,heuristic_recall_pool
164,N13324,control1,candidate_baseline,heuristic_recall_pool
165,N23503,observe,candidate_baseline,heuristic_recall_pool
166,N17924,control1,candidate_baseline,heuristic_recall_pool
167,N14273,observe,candidate_baseline,heuristic_recall_pool
168,N16139,control1,candidate_baseline,heuristic_recall_pool
169,N23537,observe,candidate_baseline,heuristic_recall_pool
170,N17998,control1,candidate_baseline,heuristic_recall_pool
171,N2845,observe,candidate_baseline,heuristic_recall_pool
172,N17935,control1,candidate_baseline,heuristic_recall_pool
173,N12331,observe,candidate_baseline,heuristic_recall_pool
174,N51372,control1,candidate_baseline,heuristic_recall_pool
175,N100620,observe,candidate_baseline,heuristic_recall_pool
176,N17908,control1,candidate_baseline,heuristic_recall_pool
177,N2396,observe,candidate_baseline,heuristic_recall_pool
178,N18030,control1,candidate_baseline,heuristic_recall_pool
179,N100618,observe,candidate_baseline,heuristic_recall_pool
180,N17894,control1,candidate_baseline,heuristic_recall_pool
181,N14426,observe,candidate_baseline,heuristic_recall_pool
182,N2795,control1,candidate_baseline,heuristic_recall_pool
183,N2049,observe,candidate_baseline,heuristic_recall_pool
184,N2113,control1,candidate_baseline,heuristic_recall_pool
185,N104189,observe,candidate_baseline,heuristic_recall_pool
186,N15766,control1,candidate_baseline,heuristic_recall_pool
187,N104190,observe,candidate_baseline,heuristic_recall_pool
188,N17883,control1,candidate_baseline,heuristic_recall_pool
189,N2274,observe,candidate_baseline,heuristic_recall_pool
190,N25079,control0,candidate_baseline,heuristic_recall_pool
191,N12566,observe,candidate_baseline,heuristic_recall_pool
192,N2644,control1,candidate_baseline,heuristic_recall_pool
193,N14425,observe,candidate_baseline,heuristic_recall_pool
194,N14972,control1,candidate_baseline,heuristic_recall_pool
195,N2284,observe,candidate_baseline,heuristic_recall_pool
196,N18646,control1,candidate_baseline,heuristic_recall_pool
197,N100619,observe,candidate_baseline,heuristic_recall_pool
198,N18365,control1,candidate_baseline,heuristic_recall_pool
199,N2285,observe,candidate_baseline,heuristic_recall_pool
200,N27665,control1,candidate_baseline,heuristic_recall_pool
201,N16241,observe,candidate_baseline,heuristic_recall_pool
202,N91641,control1,candidate_baseline,heuristic_recall_pool
203,N15633,observe,candidate_baseline,heuristic_recall_pool
204,N92520,control1,candidate_baseline,heuristic_recall_pool
205,N15702,observe,candidate_baseline,heuristic_recall_pool
206,N25078,control0,candidate_baseline,heuristic_recall_pool
207,N100726,observe,candidate_baseline,heuristic_recall_pool
208,N9082,control1,candidate_baseline,heuristic_recall_pool
209,N15613,observe,candidate_baseline,heuristic_recall_pool
210,N9296,control1,candidate_baseline,heuristic_recall_pool
211,N102813,observe,candidate_baseline,heuristic_recall_pool
212,N9458,control1,candidate_baseline,heuristic_recall_pool
213,N2232,observe,candidate_baseline,heuristic_recall_pool
214,N9620,control1,candidate_baseline,heuristic_recall_pool
215,N2286,observe,candidate_baseline,heuristic_recall_pool
216,N9781,control1,candidate_baseline,heuristic_recall_pool
217,N11530,observe,candidate_baseline,heuristic_recall_pool
218,N16071,control1,candidate_baseline,heuristic_recall_pool
219,N16264,observe,candidate_baseline,heuristic_recall_pool
220,N15619,control1,candidate_baseline,heuristic_recall_pool
221,N16023,observe,candidate_baseline,heuristic_recall_pool
222,N15713,control1,candidate_baseline,heuristic_recall_pool
223,N67824,observe,candidate_baseline,heuristic_recall_pool
224,N10068,control1,candidate_baseline,heuristic_recall_pool
225,N14287,observe,candidate_baseline,heuristic_recall_pool
226,N11575,control1,candidate_baseline,heuristic_recall_pool
227,N16034,observe,candidate_baseline,heuristic_recall_pool
228,N91412,control1,candidate_baseline,heuristic_recall_pool
229,N16263,observe,candidate_baseline,heuristic_recall_pool
230,N92774,control1,candidate_baseline,heuristic_recall_pool
231,N16022,observe,candidate_baseline,heuristic_recall_pool
232,N16103,control1,candidate_baseline,heuristic_recall_pool
233,N12584,observe,candidate_baseline,heuristic_recall_pool
234,N15283,control1,candidate_baseline,heuristic_recall_pool
235,N12323,observe,candidate_baseline,heuristic_recall_pool
236,N56496,control0,candidate_baseline,heuristic_recall_pool
237,N17889,observe,candidate_baseline,heuristic_recall_pool
238,N14228,control1,candidate_baseline,heuristic_recall_pool
239,N2079,observe,candidate_baseline,heuristic_recall_pool
240,N14891,control1,candidate_baseline,heuristic_recall_pool
241,N15625,observe,candidate_baseline,heuristic_recall_pool
242,N11589,control1,candidate_baseline,heuristic_recall_pool
243,N2393,observe,candidate_baseline,heuristic_recall_pool
244,N56491,control1,candidate_baseline,heuristic_recall_pool
245,N11433,observe,candidate_baseline,heuristic_recall_pool
246,N15691,control1,candidate_baseline,heuristic_recall_pool
247,N2841,observe,candidate_baseline,heuristic_recall_pool
248,N2611,control1,candidate_baseline,heuristic_recall_pool
249,N18449,observe,candidate_baseline,heuristic_recall_pool
250,N15282,control1,candidate_baseline,heuristic_recall_pool
251,N14374,observe,candidate_baseline,heuristic_recall_pool
252,N2790,control1,candidate_baseline,heuristic_recall_pool
253,N12345,observe,candidate_baseline,heuristic_recall_pool
254,N14889,control1,candidate_baseline,heuristic_recall_pool
255,N102812,observe,candidate_baseline,heuristic_recall_pool
256,N10164,control1,candidate_baseline,heuristic_recall_pool
257,N12570,observe,candidate_baseline,heuristic_recall_pool
258,N14980,control1,candidate_baseline,heuristic_recall_pool
259,N15701,observe,candidate_baseline,heuristic_recall_pool
260,N16059,control1,candidate_baseline,heuristic_recall_pool
261,N2076,observe,candidate_baseline,heuristic_recall_pool
262,N2580,control1,candidate_baseline,heuristic_recall_pool
263,N17932,observe,candidate_baseline,heuristic_recall_pool
264,N16053,control1,candidate_baseline,heuristic_recall_pool
265,N19971,observe,candidate_baseline,heuristic_recall_pool
266,N21975,control1,candidate_baseline,heuristic_recall_pool
267,N103573,observe,candidate_baseline,heuristic_recall_pool
268,N2613,control0,candidate_baseline,heuristic_recall_pool
269,N16356,observe,candidate_baseline,heuristic_recall_pool
270,N11503,control1,candidate_baseline,heuristic_recall_pool
271,N2834,observe,candidate_baseline,heuristic_recall_pool
272,N14227,control1,candidate_baseline,heuristic_recall_pool
273,N16576,observe,candidate_baseline,heuristic_recall_pool
274,N24146,control1,candidate_baseline,heuristic_recall_pool
275,N19969,observe,candidate_baseline,heuristic_recall_pool
276,N15865,control0,candidate_baseline,heuristic_recall_pool
277,N15623,observe,candidate_baseline,heuristic_recall_pool
278,N95333,control1,candidate_baseline,heuristic_recall_pool
279,N15601,observe,candidate_baseline,heuristic_recall_pool
280,N53672,control1,candidate_baseline,heuristic_recall_pool
281,N2195,observe,candidate_baseline,heuristic_recall_pool
282,N55461,control1,candidate_baseline,heuristic_recall_pool
283,N14428,observe,candidate_baseline,heuristic_recall_pool
284,N18788,control1,candidate_baseline,heuristic_recall_pool
285,N2840,observe,candidate_baseline,heuristic_recall_pool
286,N56162,control1,candidate_baseline,heuristic_recall_pool
287,N3334,observe,candidate_baseline,heuristic_recall_pool
288,N16094,control0,candidate_baseline,heuristic_recall_pool
289,N15695,observe,candidate_baseline,heuristic_recall_pool
290,N18072,control0,candidate_baseline,heuristic_recall_pool
291,N12341,observe,candidate_baseline,heuristic_recall_pool
292,N55171,control0,candidate_baseline,heuristic_recall_pool
293,N103459,observe,candidate_baseline,heuristic_recall_pool
294,N2142,control1,candidate_baseline,heuristic_recall_pool
295,N14250,observe,candidate_baseline,heuristic_recall_pool
296,N11501,control1,candidate_baseline,heuristic_recall_pool
297,N3433,observe,candidate_baseline,heuristic_recall_pool
298,N24472,control0,candidate_baseline,heuristic_recall_pool
299,N17948,observe,candidate_baseline,heuristic_recall_pool
300,N16028,control0,candidate_baseline,heuristic_recall_pool
301,N12534,observe,candidate_baseline,heuristic_recall_pool
302,N14978,control1,candidate_baseline,heuristic_recall_pool
303,N2078,observe,candidate_baseline,heuristic_recall_pool
304,N2573,control1,candidate_baseline,heuristic_recall_pool
305,N16016,observe,candidate_baseline,heuristic_recall_pool
306,N14321,control1,candidate_baseline,heuristic_recall_pool
307,N15697,observe,candidate_baseline,heuristic_recall_pool
308,N53670,control1,candidate_baseline,heuristic_recall_pool
309,N12531,observe,candidate_baseline,heuristic_recall_pool
310,N11585,control1,candidate_baseline,heuristic_recall_pool
311,N102704,observe,candidate_baseline,heuristic_recall_pool
312,N56161,control1,candidate_baseline,heuristic_recall_pool
313,N16575,observe,candidate_baseline,heuristic_recall_pool
314,N56647,control0,candidate_baseline,heuristic_recall_pool
315,N12574,observe,candidate_baseline,heuristic_recall_pool
316,N14942,control1,candidate_baseline,heuristic_recall_pool
317,N3368,observe,candidate_baseline,heuristic_recall_pool
318,N16070,control1,candidate_baseline,heuristic_recall_pool
319,N3263,observe,candidate_baseline,heuristic_recall_pool
320,N18168,control1,candidate_baseline,heuristic_recall_pool
321,N100727,observe,candidate_baseline,heuristic_recall_pool
322,N24461,control1,candidate_baseline,heuristic_recall_pool
323,N20014,observe,candidate_baseline,heuristic_recall_pool
324,N2146,control1,candidate_baseline,heuristic_recall_pool
325,N14365,observe,candidate_baseline,heuristic_recall_pool
326,N18038,control0,candidate_baseline,heuristic_recall_pool
327,N3372,observe,candidate_baseline,heuristic_recall_pool
328,N18462,control0,candidate_baseline,heuristic_recall_pool
329,N14246,observe,candidate_baseline,heuristic_recall_pool
330,N95226,control1,candidate_baseline,heuristic_recall_pool
331,N17879,observe,candidate_baseline,heuristic_recall_pool
332,N19330,control0,candidate_baseline,heuristic_recall_pool
333,N17898,observe,candidate_baseline,heuristic_recall_pool
334,N14318,control1,candidate_baseline,heuristic_recall_pool
335,N16174,observe,candidate_baseline,heuristic_recall_pool
336,N14505,control1,candidate_baseline,heuristic_recall_pool
337,N3253,observe,candidate_baseline,heuristic_recall_pool
338,N13083,control1,candidate_baseline,heuristic_recall_pool
339,N16583,observe,candidate_baseline,heuristic_recall_pool
340,N48967,control0,candidate_baseline,heuristic_recall_pool
341,N2238,observe,candidate_baseline,heuristic_recall_pool
342,N24145,control1,candidate_baseline,heuristic_recall_pool
343,N103572,observe,candidate_baseline,heuristic_recall_pool
344,N11573,control1,candidate_baseline,heuristic_recall_pool
345,N12573,observe,candidate_baseline,heuristic_recall_pool
346,N24136,control1,candidate_baseline,heuristic_recall_pool
347,N14279,observe,candidate_baseline,heuristic_recall_pool
348,N19215,control0,candidate_baseline,heuristic_recall_pool
349,N102703,observe,candidate_baseline,heuristic_recall_pool
350,N24168,control1,candidate_baseline,heuristic_recall_pool
351,N2039,observe,candidate_baseline,heuristic_recall_pool
352,N2653,control0,candidate_baseline,heuristic_recall_pool
353,N92948,observe,candidate_baseline,heuristic_recall_pool
354,N48958,control0,candidate_baseline,heuristic_recall_pool
355,N2842,observe,candidate_baseline,heuristic_recall_pool
356,N2775,control1,candidate_baseline,heuristic_recall_pool
357,N2080,observe,candidate_baseline,heuristic_recall_pool
358,N14946,control1,candidate_baseline,heuristic_recall_pool
359,N99804,observe,candidate_baseline,heuristic_recall_pool
360,N15844,control1,candidate_baseline,heuristic_recall_pool
361,N20013,observe,candidate_baseline,heuristic_recall_pool
362,N13318,control0,candidate_baseline,heuristic_recall_pool
363,N2392,observe,candidate_baseline,heuristic_recall_pool
364,N49830,control1,candidate_baseline,heuristic_recall_pool
365,N12585,observe,candidate_baseline,heuristic_recall_pool
366,N24471,control0,candidate_baseline,heuristic_recall_pool
367,N100617,observe,candidate_baseline,heuristic_recall_pool
368,N14203,control0,candidate_baseline,heuristic_recall_pool
369,N14369,observe,candidate_baseline,heuristic_recall_pool
370,N16096,control1,candidate_baseline,heuristic_recall_pool
371,N3371,observe,candidate_baseline,heuristic_recall_pool
372,N24143,control0,candidate_baseline,heuristic_recall_pool
373,N19973,observe,candidate_baseline,heuristic_recall_pool
374,N9188,control1,candidate_baseline,heuristic_recall_pool
375,N12367,observe,candidate_baseline,heuristic_recall_pool
376,N11593,control0,candidate_baseline,heuristic_recall_pool
377,N103460,observe,candidate_baseline,heuristic_recall_pool
378,N17928,control0,candidate_baseline,heuristic_recall_pool
379,N2329,observe,candidate_baseline,heuristic_recall_pool
380,N2124,control1,candidate_baseline,heuristic_recall_pool
381,N3399,observe,candidate_baseline,heuristic_recall_pool
382,N56168,control0,candidate_baseline,heuristic_recall_pool
383,N2257,observe,candidate_baseline,heuristic_recall_pool
384,N25076,control1,candidate_baseline,heuristic_recall_pool
385,N100363,observe,candidate_baseline,heuristic_recall_pool
386,N23369,control0,candidate_baseline,heuristic_recall_pool
387,N17429,observe,candidate_baseline,heuristic_recall_pool
388,N14887,control1,candidate_baseline,heuristic_recall_pool
389,N19291,observe,candidate_baseline,heuristic_recall_pool
390,N54340,control1,candidate_baseline,heuristic_recall_pool
391,N96345,observe,candidate_baseline,heuristic_recall_pool
392,N2649,control0,candidate_baseline,heuristic_recall_pool
393,N2838,observe,candidate_baseline,heuristic_recall_pool
394,N11600,control0,candidate_baseline,heuristic_recall_pool
395,N91977,observe,candidate_baseline,heuristic_recall_pool
396,N17926,control0,candidate_baseline,heuristic_recall_pool
397,N92947,observe,candidate_baseline,heuristic_recall_pool
398,N24159,control0,candidate_baseline,heuristic_recall_pool
399,N15761,observe,candidate_baseline,heuristic_recall_pool
400,N48969,control0,candidate_baseline,heuristic_recall_pool
401,N102996,observe,candidate_baseline,heuristic_recall_pool
402,N2153,control1,candidate_baseline,heuristic_recall_pool
403,N102995,observe,candidate_baseline,heuristic_recall_pool
404,N2777,control1,candidate_baseline,heuristic_recall_pool
405,N12322,observe,candidate_baseline,heuristic_recall_pool
406,N2620,control0,candidate_baseline,heuristic_recall_pool
407,N12370,observe,candidate_baseline,heuristic_recall_pool
408,N92894,control1,candidate_baseline,heuristic_recall_pool
409,N96346,observe,candidate_baseline,heuristic_recall_pool
410,N95218,control1,candidate_baseline,heuristic_recall_pool
411,N19972,observe,candidate_baseline,heuristic_recall_pool
412,N19196,control0,candidate_baseline,heuristic_recall_pool
413,N96347,observe,candidate_baseline,heuristic_recall_pool
414,N56077,control0,candidate_baseline,heuristic_recall_pool
415,N16173,observe,candidate_baseline,heuristic_recall_pool
416,N16091,control0,candidate_baseline,heuristic_recall_pool
417,N16242,observe,candidate_baseline,heuristic_recall_pool
418,N24848,control1,candidate_baseline,heuristic_recall_pool
419,N99806,observe,candidate_baseline,heuristic_recall_pool
420,N2669,control1,candidate_baseline,heuristic_recall_pool
421,N2327,observe,candidate_baseline,heuristic_recall_pool
422,N14144,control1,candidate_baseline,heuristic_recall_pool
423,N99943,observe,candidate_baseline,heuristic_recall_pool
424,N14484,control1,candidate_baseline,heuristic_recall_pool
425,N12721,observe,candidate_baseline,heuristic_recall_pool
426,N26347,control1,candidate_baseline,heuristic_recall_pool
427,N2283,observe,candidate_baseline,heuristic_recall_pool
428,N14311,control0,candidate_baseline,heuristic_recall_pool
429,N103461,observe,candidate_baseline,heuristic_recall_pool
430,N16167,control0,candidate_baseline,heuristic_recall_pool
431,N2273,observe,candidate_baseline,heuristic_recall_pool
432,N16256,control0,candidate_baseline,heuristic_recall_pool
433,N2092,observe,candidate_baseline,heuristic_recall_pool
434,N103019,control0,candidate_baseline,heuristic_recall_pool
435,N100364,observe,candidate_baseline,heuristic_recall_pool
436,N91489,control1,candidate_baseline,heuristic_recall_pool
437,N18019,observe,candidate_baseline,heuristic_recall_pool
438,N103020,control0,candidate_baseline,heuristic_recall_pool
439,N14587,observe,candidate_baseline,heuristic_recall_pool
440,N103021,control0,candidate_baseline,heuristic_recall_pool
441,N3181,observe,candidate_baseline,heuristic_recall_pool
442,N53598,control1,candidate_baseline,heuristic_recall_pool
443,N92955,observe,candidate_baseline,heuristic_recall_pool
444,N54554,control1,candidate_baseline,heuristic_recall_pool
445,N92949,observe,candidate_baseline,heuristic_recall_pool
446,N25129,control1,candidate_baseline,heuristic_recall_pool
447,N16581,observe,candidate_baseline,heuristic_recall_pool
448,N13087,control1,candidate_baseline,heuristic_recall_pool
449,N3218,observe,candidate_baseline,heuristic_recall_pool
450,N25243,control1,candidate_baseline,heuristic_recall_pool
451,N92946,observe,candidate_baseline,heuristic_recall_pool
452,N27265,control1,candidate_baseline,heuristic_recall_pool
453,N92954,observe,candidate_baseline,heuristic_recall_pool
454,N14074,control0,candidate_baseline,heuristic_recall_pool
455,N92951,observe,candidate_baseline,heuristic_recall_pool
456,N16160,control0,candidate_baseline,heuristic_recall_pool
457,N92952,observe,candidate_baseline,heuristic_recall_pool
458,N16258,control0,candidate_baseline,heuristic_recall_pool
459,N14588,observe,candidate_baseline,heuristic_recall_pool
460,N49278,control0,candidate_baseline,heuristic_recall_pool
461,N23504,observe,candidate_baseline,heuristic_recall_pool
462,N2572,control1,candidate_baseline,heuristic_recall_pool
463,N8516,observe,candidate_baseline,heuristic_recall_pool
464,N49490,control1,candidate_baseline,heuristic_recall_pool
465,N16097,observe,candidate_baseline,heuristic_recall_pool
466,N53600,control1,candidate_baseline,heuristic_recall_pool
467,N15611,observe,candidate_baseline,heuristic_recall_pool
468,N24460,control1,candidate_baseline,heuristic_recall_pool
469,N100616,observe,candidate_baseline,heuristic_recall_pool
470,N24840,control1,candidate_baseline,heuristic_recall_pool
471,N2847,observe,candidate_baseline,heuristic_recall_pool
472,N14331,control1,candidate_baseline,heuristic_recall_pool
473,N16184,observe,candidate_baseline,heuristic_recall_pool
474,N25119,control1,candidate_baseline,heuristic_recall_pool
475,N100389,observe,candidate_baseline,heuristic_recall_pool
476,N15841,control0,candidate_baseline,heuristic_recall_pool
477,N102824,observe,candidate_baseline,heuristic_recall_pool
478,N23762,control1,candidate_baseline,heuristic_recall_pool
479,N14283,observe,candidate_baseline,heuristic_recall_pool
480,N24167,control1,candidate_baseline,heuristic_recall_pool
481,N101677,observe,candidate_baseline,heuristic_recall_pool
482,N19443,control0,candidate_baseline,heuristic_recall_pool
483,N2227,observe,candidate_baseline,heuristic_recall_pool
484,N19453,control0,candidate_baseline,heuristic_recall_pool
485,N15605,observe,candidate_baseline,heuristic_recall_pool
486,N14503,control1,candidate_baseline,heuristic_recall_pool
487,N14243,observe,candidate_baseline,heuristic_recall_pool
488,N28293,control1,candidate_baseline,heuristic_recall_pool
489,N3428,observe,candidate_baseline,heuristic_recall_pool
490,N11683,control0,candidate_baseline,heuristic_recall_pool
491,N99805,observe,candidate_baseline,heuristic_recall_pool
492,N14077,control0,candidate_baseline,heuristic_recall_pool
493,N12338,observe,candidate_baseline,heuristic_recall_pool
494,N24499,control1,candidate_baseline,heuristic_recall_pool
495,N17878,observe,candidate_baseline,heuristic_recall_pool
496,N2152,control1,candidate_baseline,heuristic_recall_pool
497,N20033,observe,candidate_baseline,heuristic_recall_pool
498,N14897,control1,candidate_baseline,heuristic_recall_pool
