step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N12794,observe,0.3114633560180664,-0.5777120535075664,0.3114633560180664,4.6046528816223145,1.1009094044566154,0.04604652881622315,-0.758467435836792,0.6310791969299316,0.6310791969299316,0.5355720743536949,-0.07443941384553909,-0.08193223178386688,-0.09322366118431091,67850.109375,23618.25390625,44231.859375,67517.71875,23242.1875,44275.53125,0.004898895975202322,0.015922700986266136,-0.0009873397648334503,0.4898895975202322,-2.208209306001663,1.1855748730897901,-6.135008364915848,1.2358714419603347,4.6046528816223145,33.60080420970917,33.60080420970917,greedy,4.6046528816223145,0.0,heuristic_recall_pool
13,N1437,observe,0.3038254380226135,-0.6764708635956049,0.3038254380226135,4.98954963684082,0.9079879947006704,0.049895496368408204,-0.805890679359436,0.6606186628341675,0.6606186628341675,0.37705746352672576,-0.08754872530698776,-0.08942171931266785,-0.10646386444568634,67531.234375,23248.6171875,44282.6171875,67156.0234375,22885.103515625,44270.921875,0.005556109361350536,0.01563592627644539,0.00026410617283545434,0.5556109361350536,-3.1047042310237885,0.8017067855596542,-7.342330455780029,0.4172262853384018,4.98954963684082,38.59035384654999,38.59035384654999,greedy,4.98954963684082,0.0,heuristic_recall_pool
14,N1442,observe,0.2962419390678406,-1.2706071580946445,0.2962419390678406,5.351644992828369,0.7990962997078896,0.053516449928283694,-0.850733757019043,0.7000538110733032,0.7000538110733032,0.2764823812246322,-0.10271716117858887,-0.09733637422323227,-0.12073078006505966,67156.015625,22885.09375,44270.921875,66835.828125,22568.828125,44267.0,0.0047678155824542046,0.013819721527397633,8.858805813360959e-05,0.47678155824542046,-4.220017313957214,0.5064019191265107,-8.758791416883469,-0.07281460657715799,5.351644992828369,43.94199883937836,43.94199883937836,greedy,5.351644992828369,0.0,heuristic_recall_pool
15,N12799,observe,0.2940971851348877,-0.6533274371176958,0.2940971851348877,5.673506259918213,0.8318800173699857,0.05673506259918213,-0.886489748954773,0.7412489652633667,0.7412489652633667,0.3729767756164074,-0.11790728569030762,-0.10389651358127594,-0.13381125032901764,66822.40625,22562.2265625,44260.1796875,66625.65625,22309.75,44315.90625,0.0029443716630339622,0.011190232820808887,-0.0012590676778927445,0.2944371663033962,-5.375973343849182,0.602079637646675,-10.187039762735367,-0.2572545868158341,5.673506259918213,49.61550509929657,49.61550509929657,greedy,5.673506259918213,0.0,heuristic_recall_pool
16,N1678,observe,0.28655701875686646,-0.35040294349193574,0.28655701875686646,6.052310943603516,0.9793329726904629,0.06052310943603516,-0.9244648218154907,0.7786849737167358,0.7786849737167358,0.452037058211863,-0.12961071729660034,-0.10928326845169067,-0.14433327317237854,66626.5390625,22310.4140625,44316.125,66345.796875,21972.1015625,44373.6953125,0.004213668871670961,0.01516388263553381,-0.0012990827672183514,0.42136688716709614,-6.130075812339783,0.9116625587642193,-11.253322750329971,0.37342681393027305,6.052310943603516,55.667816042900085,55.667816042900085,greedy,6.052310943603516,0.0,heuristic_recall_pool
17,N21207,observe,0.2794821858406067,-0.016027043610811254,0.2794821858406067,6.400725364685059,0.9035484082996844,0.06400725364685059,-0.9643412828445435,0.8166462182998657,0.8166462182998657,0.5435133381932974,-0.14140163362026215,-0.11538082361221313,-0.15551809966564178,66346.21875,21972.53515625,44373.6875,66064.3515625,21639.080078125,44425.26953125,0.004248428624123335,0.015175994485616684,-0.0011624463368207216,0.4248428624123335,-6.92279177904129,1.0583687877655028,-12.335820466279984,0.7097042536735535,6.400725364685059,62.068541407585144,62.068541407585144,greedy,6.400725364685059,0.0,heuristic_recall_pool
18,N12787,observe,0.2695137858390808,-0.30007484108209614,0.2695137858390808,6.765678405761719,0.7807644434273243,0.06765678405761719,-0.993818998336792,0.8539345264434814,0.8539345264434814,0.4459707923978567,-0.15498994290828705,-0.1212456226348877,-0.1667374223470688,66063.2890625,21638.248046875,44425.0390625,65887.859375,21389.66796875,44498.1875,0.0026554791256785393,0.011487994343042374,-0.001646558754146099,0.2655479125678539,-7.879381358623505,0.7515489783883095,-13.594091057777405,0.01225950781255959,6.765678405761719,68.83421981334686,68.83421981334686,greedy,6.765678405761719,0.0,heuristic_recall_pool
19,N12789,observe,0.2612992525100708,-0.33514388397336004,0.2612992525100708,7.136218070983887,0.7870432287454605,0.07136218070983887,-1.0246690511703491,0.8899024724960327,0.8899024724960327,0.4086519347131252,-0.16607362031936646,-0.12627758085727692,-0.17652657628059387,65887.5546875,21389.392578125,44498.1640625,65716.6484375,21131.533203125,44585.1171875,0.002593907993286848,0.012055478990077972,-0.0019540833309292793,0.2593907993286848,-8.581241488456726,0.878478090763092,-14.600831896066666,0.3967946308851242,7.136218070983887,75.97043788433075,75.97043788433075,greedy,7.136218070983887,0.0,heuristic_recall_pool
20,N32555,observe,0.24832452833652496,-0.8286619950458407,0.24832452833652496,7.4887800216674805,0.6764896597713232,0.07488780021667481,-1.0574780702590942,0.922895073890686,0.922895073890686,0.028373366892337812,-0.1758250892162323,-0.13159039616584778,-0.1859586387872696,65717.140625,21131.96875,44585.16796875,65478.0546875,20827.462890625,44650.58984375,0.0036381061654537916,0.014409724622964859,-0.0014673462137579918,0.36381061654537916,-9.170833826065063,0.9036313244700432,-15.479590147733688,0.7824929484724998,7.4887800216674805,83.45921790599823,83.45921790599823,greedy,7.4887800216674805,0.0,heuristic_recall_pool
21,N12798,observe,0.23981033265590668,-0.22084387142211198,0.23981033265590668,7.827441215515137,0.7323713405057788,0.07827441215515137,-1.0878121852874756,0.9609981775283813,0.9609981775283813,0.5711600671522319,-0.18933416903018951,-0.13772344589233398,-0.19759270548820496,65477.8359375,20827.279296875,44650.55859375,65547.2109375,20796.71484375,44750.49609375,-0.0010595187777653337,0.001467520254664123,-0.0022382137831300497,-0.10595187777653337,-10.144977509975433,0.5251464781910181,-16.736307054758072,0.2884003607183695,7.827441215515137,91.28665912151337,91.28665912151337,greedy,7.827441215515137,0.0,heuristic_recall_pool
22,N31512,observe,0.23002071678638458,-0.4408009672909975,0.23002071678638458,8.18743896484375,0.7186744026839733,0.0818743896484375,-1.120129942893982,0.9983159899711609,0.9983159899711609,0.510321203917265,-0.2006291151046753,-0.14287595450878143,-0.20775741338729858,65546.9296875,20796.376953125,44750.55078125,65478.5078125,20640.740234375,44837.765625,0.001043860916979611,0.007483838126063347,-0.0019489111145958304,0.10438609169796109,-10.877156555652618,0.6310909354686738,-17.7664727717638,0.601022835969925,8.18743896484375,99.47409808635712,99.47409808635712,greedy,8.18743896484375,0.0,heuristic_recall_pool
23,N31488,observe,0.21903075277805328,-0.4670741041004658,0.21903075277805328,8.539871215820312,0.6817687600851059,0.08539871215820312,-1.1520215272903442,1.034557819366455,1.034557819366455,0.5081356723606586,-0.21254384517669678,-0.14841315150260925,-0.21824970841407776,65478.484375,20640.71875,44837.765625,65464.828125,20541.259765625,44923.5703125,0.00020856087212450802,0.004818581510335207,-0.0019136699847877026,0.020856087212450802,-11.67995548248291,0.6148691624403,-18.860777258872986,0.9076084583997727,8.539871215820312,108.01396930217743,108.01396930217743,greedy,8.539871215820312,0.0,heuristic_recall_pool
24,N23004,observe,0.21086637675762177,-0.40079805158078674,0.21086637675762177,8.898477554321289,0.6942805297672748,0.0889847755432129,-1.1845496892929077,1.0702812671661377,1.0702812671661377,0.3785847076773643,-0.22322069108486176,-0.1539163589477539,-0.22896364331245422,65464.80078125,20541.2734375,44923.52734375,65423.51953125,20424.19921875,44999.3203125,0.0006305869901552796,0.005699462722986937,-0.0016871553380042315,0.06305869901552796,-12.353310286998749,0.7606781482696534,-19.82987940311432,1.373840516805649,8.898477554321289,116.91244685649872,116.91244685649872,greedy,8.898477554321289,0.0,heuristic_recall_pool
25,N24081,observe,0.2021626979112625,-0.32886662520468235,0.2021626979112625,9.270119667053223,0.7668539322912692,0.09270119667053223,-1.2205439805984497,1.1059765815734863,1.1059765815734863,0.4905946189165115,-0.2347225695848465,-0.16335755586624146,-0.24088017642498016,65449.19921875,20435.12890625,45014.0703125,65399.90234375,20312.39453125,45087.5078125,0.0007532082381658256,0.006006048526614904,-0.0016314343083649874,0.07532082381658256,-13.09616070985794,0.8790134459733964,-20.878232896327972,1.4740059942007064,9.270119667053223,126.18256652355194,126.18256652355194,greedy,9.270119667053223,0.0,heuristic_recall_pool
26,N22899,observe,0.19418926537036896,-0.43660729795694353,0.19418926537036896,9.633034706115723,0.728179843723774,0.09633034706115723,-1.2531288862228394,1.1405936479568481,1.1405936479568481,0.54864796474576,-0.24692624807357788,-0.17406810820102692,-0.2536381483078003,65375.328125,20302.001953125,45073.328125,65342.15234375,20201.53515625,45140.6171875,0.000507466378621757,0.004948615096509457,-0.001492879819124937,0.0507466378621757,-13.918996453285217,0.860448880791664,-21.999217718839645,1.2835080760717392,9.633034706115723,135.81560122966766,135.81560122966766,greedy,9.633034706115723,0.0,heuristic_recall_pool
27,N32571,observe,0.18538935482501984,-0.45171445079147815,0.18538935482501984,10.001364707946777,0.7639393828809261,0.10001364707946778,-1.2877548933029175,1.1746306419372559,1.1746306419372559,0.5291171194612979,-0.25946447253227234,-0.18501417338848114,-0.2661929428577423,65341.44921875,20201.07421875,45140.375,65310.16015625,20096.78515625,45213.375,0.00047885472304187715,0.005162550136446953,-0.0016171775059774518,0.047885472304187715,-14.7704519033432,0.9042356556653977,-23.152448415756226,1.2704833573102952,10.001364707946777,145.81696593761444,145.81696593761444,greedy,10.001364707946777,0.0,heuristic_recall_pool
28,N32458,observe,0.17869801819324493,-0.5068589995801449,0.17869801819324493,10.36961841583252,0.7763278052210807,0.1036961841583252,-1.321278691291809,1.209043025970459,1.209043025970459,0.3946752536296844,-0.27165472507476807,-0.19607336819171906,-0.27864593267440796,65310.80078125,20097.3359375,45213.46484375,65279.34375,19991.716796875,45287.625,0.00048165128100663424,0.005255380179733038,-0.0016402228502556682,0.048165128100663424,-15.586811065673828,0.9554200518131255,-24.270807147026062,1.2829748499393463,10.36961841583252,156.18658435344696,156.18658435344696,greedy,10.36961841583252,0.0,heuristic_recall_pool
29,N32559,observe,0.1758149415254593,-0.485782060213387,0.1758149415254593,10.737704277038574,0.8136695105582475,0.10737704277038575,-1.3545129299163818,1.2417855262756348,1.2417855262756348,0.27056194126605987,-0.28284212946891785,-0.2064068615436554,-0.2914902865886688,65278.7109375,19991.16015625,45287.55078125,65263.40625,19896.88671875,45366.51953125,0.00023445143597200513,0.004715756047517061,-0.0017437187489122152,0.023445143597200513,-16.304723143577576,1.0433138373494146,-25.289340496063232,1.228650188744068,10.737704277038574,166.92428863048553,166.92428863048553,greedy,10.737704277038574,0.0,heuristic_recall_pool
30,N32556,observe,0.17349942028522491,-0.5619578894972801,0.17349942028522491,11.099752426147461,0.8263068795204163,0.1109975242614746,-1.3877464532852173,1.2739183902740479,1.2739183902740479,0.3210961043834686,-0.29379725456237793,-0.21688516438007355,-0.3044396638870239,65263.3515625,19896.841796875,45366.5078125,65267.88671875,19809.73046875,45458.15625,-6.949008820811287e-05,0.004378148354589939,-0.0020201783627271652,-0.006949008820811287,-17.006054639816284,0.9874793446063995,-26.286307752132416,1.2323666369915007,11.099752426147461,178.024041056633,178.024041056633,greedy,11.099752426147461,0.0,heuristic_recall_pool
31,N22897,observe,0.17096586525440216,-0.749461166113615,0.17096586525440216,11.447060585021973,0.9465216457843779,0.11447060585021973,-1.4213786125183105,1.3060190677642822,1.3060190677642822,0.40305501490831375,-0.3045026659965515,-0.22749128937721252,-0.31715062260627747,65268.25,19809.890625,45458.359375,65255.8125,19690.55078125,45565.26171875,0.0001905597309814766,0.00602425541728735,-0.002351654227823019,0.01905597309814766,-17.697186946868896,1.3401249647140503,-27.261996686458588,1.25435950756073,11.447060585021973,189.47110164165497,189.47110164165497,greedy,11.447060585021973,0.0,heuristic_recall_pool
32,N31574,observe,0.1674579530954361,-0.7514009313285351,0.1674579530954361,11.770989418029785,0.900273223221302,0.11770989418029786,-1.4534929990768433,1.3409531116485596,1.3409531116485596,0.4695023030042648,-0.318541944026947,-0.2409147173166275,-0.33091381192207336,65255.3203125,19690.130859375,45565.1875,65368.12109375,19681.44140625,45686.6796875,-0.0017286066431552172,0.0004413100832607597,-0.0026663378812372684,-0.17286066431552172,-18.742251873016357,1.2054620826244355,-28.576208770275116,1.2665544354915619,11.770989418029785,201.24209105968475,201.24209105968475,greedy,11.770989418029785,0.0,heuristic_recall_pool
33,N34909,observe,0.16517801582813263,-0.6939071810245514,0.16517801582813263,12.028227806091309,0.9102927640080453,0.12028227806091309,-1.4826213121414185,1.3742934465408325,1.3742934465408325,0.6024028338491917,-0.333599328994751,-0.25759679079055786,-0.3459130525588989,65368.6171875,19681.873046875,45686.7421875,65571.8046875,19783.255859375,45788.55078125,-0.0031083340290933847,-0.0051510753110051155,-0.002228405559435487,-0.3108334029093385,-19.957411646842957,0.993865623474121,-30.009302586317062,1.1049589657783507,12.028227806091309,213.27031886577606,213.27031886577606,greedy,12.028227806091309,0.0,heuristic_recall_pool
34,N22974,observe,0.1604057103395462,-1.0301133060455323,0.1604057103395462,12.351773262023926,0.9884606838226319,0.12351773262023925,-1.5152530670166016,1.4065167903900146,1.4065167903900146,0.6438558048009873,-0.3457517623901367,-0.269794225692749,-0.3582683503627777,65571.90625,19783.49609375,45788.4140625,65626.6015625,19763.966796875,45862.6328125,-0.0008341272477991879,0.000987150939181447,-0.0016209067543968558,-0.08341272477991879,-20.81688618659973,1.5328670847415924,-31.135603725910187,1.594224761724472,12.351773262023926,225.6220921278,225.6220921278,greedy,12.351773262023926,0.0,heuristic_recall_pool
35,N46903,observe,0.15183372795581818,-1.9494007144868375,0.15183372795581818,12.632484436035156,0.8484456822276115,0.12632484436035157,-1.5516010522842407,1.4396021366119385,1.4396021366119385,0.5284689164161682,-0.36274024844169617,-0.2916780710220337,-0.3763485848903656,65626.421875,19763.6328125,45862.7890625,65638.171875,19792.09765625,45846.0703125,-0.00017904373817145824,-0.0014402637025341392,0.00036453845677897334,-0.017904373817145824,-22.201938271522522,0.814667456150055,-32.75600320100784,0.8312889981269836,12.632484436035156,238.25457656383514,238.25457656383514,greedy,12.632484436035156,0.0,heuristic_recall_pool
36,N26268,observe,0.14802290499210358,-2.1032360668480394,0.14802290499210358,12.889409065246582,0.891037106513977,0.12889409065246582,-1.5834829807281494,1.4737766981124878,1.4737766981124878,0.62086560562253,-0.3841283619403839,-0.3223273754119873,-0.3957478404045105,65639.0078125,19792.671875,45846.3359375,65617.75,19912.197265625,45705.5546875,0.0003238594508729875,-0.006038871128112078,0.003070719772949815,0.03238594508729875,-24.04965043067932,0.3370190185308457,-34.822039753198624,0.09917585074901583,12.889409065246582,251.14398562908173,251.14398562908173,greedy,12.889409065246582,0.0,heuristic_recall_pool
37,N45184,observe,0.1497122198343277,-1.8981190350651742,0.1497122198343277,13.069977760314941,0.8467728123068808,0.1306997776031494,-1.6136692762374878,1.5059863328933716,1.5059863328933716,0.5182045505940915,-0.4005347788333893,-0.34848135709762573,-0.4122051000595093,65618.4375,19912.5078125,45705.92578125,65902.3046875,20185.923828125,45716.37890625,-0.0043260278180241585,-0.013730867765843868,-0.00022870393877383322,-0.43260278180241585,-25.477513790130615,0.6754364544153213,-36.40948686003685,0.6386813396215438,13.069977760314941,264.21396338939667,264.21396338939667,greedy,13.069977760314941,0.0,heuristic_recall_pool
38,N45189,observe,0.14067865908145905,-0.5306925751268864,0.14067865908145905,13.369071006774902,1.253836527466774,0.13369071006774902,-1.6457608938217163,1.5384554862976074,1.5384554862976074,0.7833756498992444,-0.41392502188682556,-0.3659713864326477,-0.4252873659133911,65902.3203125,20185.943359375,45716.375,65998.4375,20291.11328125,45707.3203125,-0.0014584795571863651,-0.005210057366639376,0.00019806223281193525,-0.1458479557186365,-26.484975695610046,0.9438088077306748,-37.66562056541443,0.8191198307275771,13.369071006774902,277.58303439617157,277.58303439617157,greedy,13.369071006774902,0.0,heuristic_recall_pool
39,N25287,observe,0.13316257297992706,0.9486933301389218,0.13316257297992706,13.747171401977539,1.846347767114639,0.1374717140197754,-1.6800614595413208,1.5682196617126465,1.5682196617126465,1.071261945068836,-0.4202711582183838,-0.36713773012161255,-0.43166211247444153,66000.640625,20291.83984375,45708.80078125,65849.5390625,20127.943359375,45721.59375,0.0022893953137099743,0.008076964877545834,-0.0002798797795549035,0.22893953137099743,-26.711724758148193,2.0279993689060207,-38.19826805591583,2.1567722237110134,13.747171401977539,291.3302057981491,291.3302057981491,greedy,13.747171401977539,0.0,heuristic_recall_pool
40,N25275,observe,0.11234654486179352,-1.9912049946188926,0.11234654486179352,14.050933837890625,1.1901059538125993,0.14050933837890625,-1.7085906267166138,1.6078418493270874,1.6078418493270874,0.7785203391313553,-0.4387427270412445,-0.3942462205886841,-0.44936683773994446,65847.03125,20126.9765625,45720.0546875,65709.1796875,20167.283203125,45541.89453125,0.00209351209923625,-0.002002617809921503,0.0038967616856098175,0.209351209923625,-28.21549701690674,0.17484779477119441,-39.95957878232002,-0.46567868471145635,14.050933837890625,305.38113963603973,305.38113963603973,greedy,14.050933837890625,0.0,heuristic_recall_pool
41,N45193,observe,0.10614688694477081,-0.2630430233478546,0.10614688694477081,14.324031829833984,1.4957910127937795,0.14324031829833983,-1.7391493320465088,1.6399080753326416,1.6399080753326416,0.9886299972981213,-0.4511757791042328,-0.41400015354156494,-0.4650411009788513,65709.546875,20167.564453125,45541.984375,65898.9296875,20344.8671875,45554.0625,-0.0028821201995015144,-0.008791479282081127,-0.0002652085677254945,-0.28821201995015144,-29.153638005256653,1.1222054728865622,-41.12659293413162,0.7018451163172722,14.324031829833984,319.7051714658737,319.7051714658737,greedy,14.324031829833984,0.0,heuristic_recall_pool
42,N45199,observe,0.09350074827671051,-0.2592006373405456,0.09350074827671051,14.668463706970215,1.5424051858484744,0.14668463706970214,-1.771463394165039,1.6727321147918701,1.6727321147918701,0.9710485269874335,-0.46297937631607056,-0.4290829300880432,-0.4784352481365204,65898.953125,20344.888671875,45554.0625,65956.765625,20398.55859375,45558.203125,-0.0008772900910116732,-0.0026380051858723164,-9.089474770007655e-05,-0.08772900910116732,-29.95674180984497,1.168706667125225,-42.212638676166534,0.6922348198294639,14.668463706970215,334.37363517284393,334.37363517284393,greedy,14.668463706970215,0.0,heuristic_recall_pool
43,N45203,observe,0.08037818968296051,-0.2553932368010282,0.08037818968296051,15.007424354553223,1.5419897843152284,0.15007424354553223,-1.8032673597335815,1.7060606479644775,1.7060606479644775,1.03977995980531,-0.4749293029308319,-0.4440896511077881,-0.4917704164981842,65956.78125,20398.58203125,45558.203125,66000.8828125,20437.0703125,45563.8125,-0.0006686433334834874,-0.0018868115730583668,-0.00012312547187320888,-0.06686433334834874,-30.77944529056549,1.4451046894490718,-43.314559042453766,0.6940888474881649,15.007424354553223,349.38105952739716,349.38105952739716,greedy,15.007424354553223,0.0,heuristic_recall_pool
44,N45201,observe,0.06766010820865631,-0.25347617622464896,0.06766010820865631,15.329973220825195,1.5488000230863692,0.15329973220825197,-1.8343143463134766,1.7394858598709106,1.7394858598709106,1.0573463787324726,-0.4869459569454193,-0.4593935012817383,-0.5051421523094177,66000.8984375,20437.09375,45563.8046875,66040.828125,20472.51171875,45568.3125,-0.000604987028054893,-0.0017330237897112966,-9.893406968330964e-05,-0.0604987028054893,-31.625136613845825,1.4475286184996368,-44.427230924367905,0.693815600797534,15.329973220825195,364.71103274822235,364.71103274822235,greedy,15.329973220825195,0.0,heuristic_recall_pool
45,N45208,observe,0.05550594627857208,-0.37367960132658484,0.05550594627857208,15.643269538879395,1.558128946647048,0.15643269538879395,-1.8649415969848633,1.7728272676467896,1.7728272676467896,1.0611820134148,-0.4989902675151825,-0.47484833002090454,-0.5185096859931946,66040.84375,20472.53125,45568.3125,66075.15625,20501.10546875,45574.046875,-0.0005195648409426212,-0.0013957344926893711,-0.00012584128126036376,-0.05195648409426212,-32.482929944992065,1.4608380164206027,-45.5450025498867,0.6775256957113742,15.643269538879395,380.35430228710175,380.35430228710175,greedy,15.643269538879395,0.0,heuristic_recall_pool
