step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N15334,observe,0.3972737789154053,0.3972737789154053,0.20965814590454102,0.0020965814590454103,-0.12532635033130646,0.929449737071991,0.20965814590454102,-0.008712051436305046,-0.05179143324494362,-0.04353391379117966,145061.90625,60623.69921875,84438.203125,145061.828125,60806.875,84254.953125,5.385631425269821e-07,-0.0030215210281312466,0.002170226303860545,5.385631425269821e-05,0.2679027393460274,-0.5864281728863716,0.20965814590454102,2.3545063883066177,0.3983916938304901,0.3983916938304901,cumulative,beam,0.20965814590454102,0.0,hard_fault_cone
12,N15342,observe,0.41637110710144043,0.41637110710144043,0.1887335479259491,0.001887335479259491,-0.1162467896938324,0.9553288221359253,0.1887335479259491,-0.008653959259390831,-0.053089387714862823,-0.04522183537483215,145061.84375,60806.828125,84255.015625,144589.5,60632.7109375,83956.78125,0.0032561542466282845,0.002863447880372405,0.0035396632738411427,0.32561542466282845,0.2786664441227913,-0.5793803334236145,0.1887335479259491,2.543239936232567,0.36456289887428284,0.36456289887428284,cumulative,beam,0.1887335479259491,0.0,hard_fault_cone
13,N16518,observe,0.42634618282318115,0.42634618282318115,0.17582935094833374,0.0017582935094833374,-0.11254248023033142,0.9779903888702393,0.17582935094833374,-0.008668158203363419,-0.052772145718336105,-0.04480927437543869,144590.171875,60633.109375,83957.0625,144108.59375,60337.0390625,83771.546875,0.0033306421246379614,0.004882981069386005,0.002209648722782731,0.33306421246379614,0.28700391948223114,-0.5783608853816986,0.17582935094833374,2.7190692871809006,0.3526080250740051,0.3526080250740051,cumulative,beam,0.17582935094833374,0.0,hard_fault_cone
14,N16514,observe,0.4265134632587433,0.4265134632587433,0.1767786741256714,0.001767786741256714,-0.11480052024126053,0.9819376468658447,0.1767786741256714,-0.008609962649643421,-0.054072391241788864,-0.046500176191329956,144107.96875,60336.75,83771.2265625,144093.3125,60433.8984375,83659.40625,0.00010170325549552217,-0.0016101038781926036,0.0013348296051844954,0.010170325549552217,0.297720056027174,-0.5713171847164631,0.1767786741256714,2.895847961306572,0.3430275470018387,0.3430275470018387,cumulative,beam,0.1767786741256714,0.0,hard_fault_cone
15,N25076,observe,0.43148666620254517,0.43148666620254517,0.16549521684646606,0.0016549521684646607,-0.1157001182436943,0.9906682372093201,0.16549521684646606,-0.008553741499781609,-0.055328525602817535,-0.048133715987205505,144093.4375,60433.75,83659.6875,144023.59375,60490.3359375,83533.25,0.00048471151967532933,-0.0009363300632685423,0.0015113312983885407,0.04847115196753293,0.3007893040776253,-0.5663332864642143,0.16549521684646606,3.061343178153038,0.3393123149871826,0.3393123149871826,cumulative,beam,0.16549521684646606,0.0,hard_fault_cone
16,N106698,observe,0.4299617111682892,0.4299617111682892,0.17381709814071655,0.0017381709814071654,-0.12053295969963074,0.9946975708007812,0.17381709814071655,-0.008539477363228798,-0.05564723163843155,-0.04854816943407059,144023.40625,60490.296875,83533.109375,143747.59375,60375.6953125,83371.890625,0.001915053348056972,0.0018945445772260427,0.0019299981649965048,0.1915053348056972,0.314566932618618,-0.5618190690875053,0.17381709814071655,3.2351602762937546,0.3118143379688263,0.3118143379688263,cumulative,beam,0.17381709814071655,0.0,hard_fault_cone
17,N25105,observe,0.4384745955467224,0.4384745955467224,0.13799723982810974,0.0013799723982810975,-0.12896408140659332,0.9935206174850464,0.13799723982810974,-0.00915393978357315,-0.05822507664561272,-0.04931965470314026,143747.390625,60375.78125,83371.609375,143686.9375,60415.078125,83271.8515625,0.0004205511067993939,-0.0006508714868687093,0.0011965441517531872,0.04205511067993939,0.21612387895584106,-0.632514514029026,0.13799723982810974,3.3731575161218643,0.27084505558013916,0.27084505558013916,cumulative,beam,0.13799723982810974,0.0,hard_fault_cone
18,N40210,observe,0.43853554129600525,0.43853554129600525,0.13284781575202942,0.0013284781575202942,-0.13013766705989838,0.9998264312744141,0.13284781575202942,-0.009325443767011166,-0.059827324002981186,-0.05054323375225067,143687.375,60415.34375,83272.0234375,143819.875,60556.66796875,83263.203125,-0.0009221408399753273,-0.002339210594072938,0.00010592168109724298,-0.09221408399753273,0.20012987032532692,-0.6493758149445057,0.13284781575202942,3.5060053318738937,0.25552839785814285,0.25552839785814285,cumulative,beam,0.13284781575202942,0.0,hard_fault_cone
19,N27484,observe,0.4364122450351715,0.4364122450351715,0.12268058210611343,0.0012268058210611343,-0.13651445508003235,1.0052471160888672,0.12268058210611343,-0.010109439492225647,-0.06205775961279869,-0.05031841993331909,143820.0,60556.6484375,83263.359375,143398.03125,60334.84375,83063.1875,0.002934006042778492,0.0036627636291086674,0.002404081169515848,0.2934006042778492,0.11698374897241592,-0.7289620246738195,0.12268058210611343,3.628685913980007,0.24540672451257706,0.24540672451257706,cumulative,beam,0.12268058210611343,0.0,hard_fault_cone
20,N27470,observe,0.434427410364151,0.434427410364151,0.12272614240646362,0.0012272614240646362,-0.13927911221981049,1.0081725120544434,0.12272614240646362,-0.010607926174998283,-0.06441063433885574,-0.05124305933713913,143397.640625,60334.66015625,83062.984375,143354.046875,60404.03515625,82950.015625,0.00030400604009628296,-0.0011498365784063935,0.0013600372476503253,0.030400604009628296,0.07010603696107864,-0.7780679538846016,0.12272614240646362,3.751412056386471,0.23667654395103455,0.23667654395103455,cumulative,beam,0.12272614240646362,0.0,hard_fault_cone
21,N15335,observe,0.4314899146556854,0.4314899146556854,0.11395040154457092,0.0011395040154457093,-0.15040282905101776,1.0140438079833984,0.11395040154457092,-0.011435003951191902,-0.06709681451320648,-0.05138643831014633,143354.40625,60404.19921875,82950.203125,143068.984375,60268.96484375,82800.015625,0.0019910226110368967,0.0022388240322470665,0.0018105742055922747,0.19910226110368967,-0.015506185591220856,-0.8615018427371979,0.11395040154457092,3.8653624579310417,0.21299437433481216,0.21299437433481216,cumulative,beam,0.11395040154457092,0.0,hard_fault_cone
22,N106699,observe,0.4156720042228699,0.4156720042228699,0.09598436206579208,0.0009598436206579208,-0.17016978561878204,1.0147215127944946,0.09598436206579208,-0.012716744095087051,-0.07052849233150482,-0.050773508846759796,143068.59375,60268.84375,82799.7578125,142847.5625,60215.3046875,82632.265625,0.0015449320198968053,0.0008883373229764402,0.002022858476266265,0.15449320198968053,-0.16096853464841843,-0.9939979407936335,0.09598436206579208,3.961346819996834,0.2480965331196785,0.2480965331196785,cumulative,beam,0.09598436206579208,0.0,hard_fault_cone
23,N40211,observe,0.3634226620197296,0.3634226620197296,0.1521121710538864,0.0015211217105388641,-0.16176937520503998,1.0051116943359375,0.1521121710538864,-0.00997577328234911,-0.059703927487134933,-0.048102594912052155,142849.09375,60216.3046875,82632.796875,142327.765625,59891.21875,82436.546875,0.0036495025269687176,0.005398636683821678,0.002374964999035001,0.36495025269687176,0.15964653715491295,-0.708271361887455,0.1521121710538864,4.11345899105072,0.2932596355676651,0.2932596355676651,cumulative,beam,0.1521121710538864,0.0,hard_fault_cone
24,N16516,observe,0.361834317445755,0.361834317445755,0.1411474645137787,0.001411474645137787,-0.16147637367248535,1.0084867477416992,0.1411474645137787,-0.010415395721793175,-0.062497805804014206,-0.04973910003900528,142326.96875,59890.5546875,82436.40625,142407.703125,60057.609375,82350.09375,-0.0005672458210028708,-0.002789332764223218,0.0010470191482454538,-0.05672458210028708,0.10809464007616043,-0.754131019115448,0.1411474645137787,4.254606455564499,0.24367152154445648,0.24367152154445648,cumulative,beam,0.1411474645137787,0.0,hard_fault_cone
25,N14995,observe,0.3992234766483307,0.3992234766483307,0.1021471619606018,0.0010214716196060181,-0.1785665601491928,1.0318257808685303,0.1021471619606018,-0.013606668449938297,-0.07469628751277924,-0.05238690972328186,142407.90625,60057.53515625,82350.375,142330.84375,60167.90625,82162.9296875,0.0005411392194218934,-0.0018377560190856457,0.0022761926520615816,0.054113921942189336,-0.22669390216469765,-1.0771736092865467,0.1021471619606018,4.356753617525101,0.27428050339221954,0.27428050339221954,cumulative,beam,0.1021471619606018,0.0,hard_fault_cone
26,N14996,observe,0.3578914701938629,0.3578914701938629,0.17213334143161774,0.0017213334143161773,-0.16597463190555573,1.0191073417663574,0.17213334143161774,-0.010753891430795193,-0.06374531984329224,-0.04996699094772339,142331.28125,60168.0078125,82163.28125,141651.625,59745.2890625,81906.328125,0.004775171168148518,0.007025639992207289,0.003127347445115447,0.47751711681485176,0.11585154011845589,-0.7775789722800255,0.17213334143161774,4.5288869589567184,0.30829809606075287,0.30829809606075287,cumulative,beam,0.17213334143161774,0.0,hard_fault_cone
27,N87155,control1,0.35889318585395813,0.35889318585395813,0.13616475462913513,0.0013616475462913512,-0.16659046709537506,1.0228981971740723,0.13616475462913513,-0.011814477853477001,-0.06815700232982635,-0.05125545710325241,141653.859375,59744.98828125,81908.875,142098.40625,60190.94140625,81907.46875,-0.003138261614367366,-0.007464276626706123,1.7168469639727846e-05,-0.3138261614367366,-0.02238483354449272,-0.8916820473968983,0.13616475462913513,4.665051713585854,0.24740204960107803,0.24740204960107803,cumulative,beam,0.13616475462913513,0.0,hard_fault_cone
28,N16494,observe,0.35779619216918945,0.35779619216918945,0.11032598465681076,0.0011032598465681076,-0.2162451297044754,1.059251308441162,0.11032598465681076,-0.01358002983033657,-0.07224287837743759,-0.04967889189720154,142094.78125,60190.875,81903.8984375,141803.140625,60162.62890625,81640.515625,0.0020524372812360525,0.00046927534276619554,0.003215754171833396,0.20524372812360525,-0.1884256899356842,-1.0656086597591639,0.11032598465681076,4.775377698242664,0.2698664590716362,0.2698664590716362,cumulative,beam,0.11032598465681076,0.0,hard_fault_cone
29,N16496,observe,0.34863728284835815,0.34863728284835815,0.15954047441482544,0.0015954047441482544,-0.19053567945957184,1.0406668186187744,0.15954047441482544,-0.01280869822949171,-0.06950578093528748,-0.04928022623062134,141803.625,60162.8671875,81640.765625,141190.28125,59826.5390625,81363.75,0.004325303714722395,0.005590294022113085,0.003393104299902916,0.4325303714722395,-0.08066252991557121,-0.9808179996907711,0.15954047441482544,4.93491817265749,0.29348063468933105,0.29348063468933105,cumulative,beam,0.15954047441482544,0.0,hard_fault_cone
30,N15337,observe,0.35167384147644043,0.35167384147644043,0.13394016027450562,0.0013394016027450562,-0.21636946499347687,1.0625125169754028,0.13394016027450562,-0.013935420662164688,-0.07269500195980072,-0.048938557505607605,141190.0,59826.4765625,81363.53125,141208.6875,59967.57421875,81241.109375,-0.0001323571050306782,-0.0023584484588354826,0.0015046283369883895,-0.013235710503067821,-0.19708938896656036,-1.0944288969039917,0.13394016027450562,5.068858332931995,0.25641702115535736,0.25641702115535736,cumulative,beam,0.13394016027450562,0.0,hard_fault_cone
31,N24174,observe,0.3573906719684601,0.3573906719684601,0.11837826669216156,0.0011837826669216156,-0.21854372322559357,1.0716726779937744,0.11837826669216156,-0.014648198150098324,-0.07617095112800598,-0.05038817971944809,141209.78125,59967.55859375,81242.21875,141209.5,60118.75,81090.75,1.991717454075115e-06,-0.0025212198961526155,0.0018644093070179224,0.00019917174540751148,-0.2747688703238964,-1.1673070788383484,0.11837826669216156,5.187236599624157,0.3053213804960251,0.3053213804960251,cumulative,beam,0.11837826669216156,0.0,hard_fault_cone
32,N37307,observe,0.3733956217765808,0.3733956217765808,0.17049789428710938,0.0017049789428710937,-0.23432689905166626,1.076380968093872,0.17049789428710938,-0.015810782089829445,-0.08321316540241241,-0.05432049185037613,141208.25,60118.625,81089.625,141118.3125,60180.0703125,80938.25,0.0006369139300659299,-0.001022067852318287,0.0018667615950107574,0.06369139300659299,-0.33419934660196304,-1.2693584933876991,0.17049789428710938,5.357734493911266,0.6057286858558655,0.6057286858558655,cumulative,beam,0.17049789428710938,0.0,hard_fault_cone
33,N37320,observe,0.3958055377006531,0.3958055377006531,0.4352307915687561,0.004352307915687561,-0.21492227911949158,1.0830774307250977,0.4352307915687561,-0.01748841255903244,-0.09023679792881012,-0.056410275399684906,141119.15625,60180.6875,80938.46875,140273.5625,59608.953125,80664.609375,0.0059920549392700195,0.009500296786427498,0.003383550327271223,0.599205493927002,-0.23053303360939026,-1.3692642003297806,0.4352307915687561,5.792965285480022,1.1087943315505981,1.1087943315505981,cumulative,beam,0.4352307915687561,0.0,hard_fault_cone
34,N37317,observe,0.37961217761039734,0.37961217761039734,0.673563539981842,0.006735635399818421,-0.2103281021118164,1.0881201028823853,0.673563539981842,-0.01911833882331848,-0.10168078541755676,-0.06371758133172989,140272.828125,59608.5078125,80664.3203125,140188.0625,59566.671875,80621.390625,0.0006042910972610116,0.000701845099683851,0.0005322016659192741,0.06042910972610116,-0.15015023946762085,-1.4714129716157913,0.673563539981842,6.4665288254618645,1.5091877579689026,1.5091877579689026,cumulative,beam,0.673563539981842,0.0,hard_fault_cone
35,N40904,observe,0.40617629885673523,0.40617629885673523,0.8258171081542969,0.008258171081542968,-0.19718529284000397,1.1291635036468506,0.8258171081542969,-0.021845076233148575,-0.11491543054580688,-0.06919155269861221,140188.015625,59566.53125,80621.484375,140442.796875,59833.86328125,80608.9375,-0.0018174253636971116,-0.004487956874072552,0.0001556269417051226,-0.18174253636971116,-0.22952701151371002,-1.6957624703645706,0.8258171081542969,7.292345933616161,1.9604766368865967,1.9604766368865967,cumulative,beam,0.8258171081542969,0.0,hard_fault_cone
36,N40917,observe,0.425488144159317,0.425488144159317,1.1346595287322998,0.011346595287322998,-0.18928737938404083,1.175776720046997,1.1346595287322998,-0.021080467849969864,-0.12167194485664368,-0.0670478418469429,140443.59375,59834.4609375,80609.140625,139824.15625,59441.54296875,80382.609375,0.004410578403621912,0.006566750351339579,0.0028102428186684847,0.4410578403621912,0.20238946378231049,-1.5304377228021622,1.1346595287322998,8.427005462348461,2.5353809595108032,2.5353809595108032,cumulative,beam,1.1346595287322998,0.0,hard_fault_cone
37,N40914,observe,0.4533185660839081,0.4533185660839081,1.4007214307785034,0.014007214307785034,-0.17492325603961945,1.2350815534591675,1.2350815534591675,-0.021829470992088318,-0.13458193838596344,-0.07324584573507309,139823.421875,59441.109375,80382.3125,139806.421875,59460.08203125,80346.3359375,0.00012158192112110555,-0.000319184095133096,0.0004475681344047189,0.012158192112110555,0.4528558850288391,-1.523996353149414,1.4007214307785034,9.827726893126965,2.994592547416687,2.994592547416687,cumulative,beam,1.4007214307785034,0.0,hard_fault_cone
38,N25081,observe,0.48927250504493713,0.48927250504493713,1.5938711166381836,0.015938711166381837,-0.15609872341156006,1.2923730611801147,1.2923730611801147,-0.026589663699269295,-0.15190669894218445,-0.0789947584271431,139806.1875,59459.9296875,80346.265625,140037.1875,59699.0,80338.1875,-0.0016522874357178807,-0.00402069604024291,0.00010054138692794368,-0.16522874357178807,0.22727780789136887,-1.9374053254723549,1.5938711166381836,11.421598009765148,3.384838342666626,3.384838342666626,cumulative,beam,1.5938711166381836,0.0,hard_fault_cone
39,N25110,observe,0.5366226434707642,0.5366226434707642,1.7721103429794312,0.017721103429794313,-0.13706691563129425,1.374362826347351,1.374362826347351,-0.033704884350299835,-0.17485898733139038,-0.09353892505168915,140039.1875,59698.671875,80340.515625,140375.59375,60069.9296875,80305.65625,-0.002402229467406869,-0.0062188622541725636,0.0004338953294791281,-0.2402229467406869,-0.2240152657032013,-2.583870142698288,1.7721103429794312,13.19370835274458,3.7983533143997192,3.7983533143997192,cumulative,beam,1.7721103429794312,0.0,hard_fault_cone
40,N14991,observe,0.5611974000930786,0.5611974000930786,2.008113145828247,0.02008113145828247,-0.11697204411029816,1.4457427263259888,1.4457427263259888,-0.04729851335287094,-0.1889825314283371,-0.09784071892499924,140373.84375,60070.375,80303.46875,140307.09375,60125.03125,80182.0546875,0.00047551593161188066,-0.0009098703158088028,0.001511940499767661,0.047551593161188066,-1.2759954631328583,-3.866387367248535,2.008113145828247,15.201821498572826,4.496372699737549,4.496372699737549,cumulative,beam,2.008113145828247,0.0,hard_fault_cone
41,N14994,observe,0.5849477052688599,0.5849477052688599,2.4882595539093018,0.024882595539093017,-0.11347462236881256,1.4949781894683838,1.4949781894683838,-0.06229250133037567,-0.19669553637504578,-0.08787205070257187,140307.59375,60125.18359375,80182.40625,139418.1875,59516.58984375,79901.6015625,0.0063389744609594345,0.01012211013585329,0.0035020736977458,0.6338974460959435,-2.2460123896598816,-5.233440697193146,2.4882595539093018,17.690081052482128,5.180269479751587,5.180269479751587,cumulative,beam,2.4882595539093018,0.0,hard_fault_cone
42,N27769,observe,0.617751955986023,0.617751955986023,2.660295248031616,0.02660295248031616,-0.08883045613765717,1.580755591392517,1.580755591392517,-0.07621056586503983,-0.21501702070236206,-0.09694584459066391,139417.5,59516.44921875,79901.0546875,139889.3125,59892.703125,79996.6171875,-0.003384169889613986,-0.006321847438812256,-0.0011960105039179325,-0.3384169889613986,-3.3800057470798492,-6.560793876647949,2.660295248031616,20.350376300513744,5.745306730270386,5.745306730270386,cumulative,beam,2.660295248031616,0.0,hard_fault_cone
43,N27770,observe,0.6479674577713013,0.6479674577713013,3.0850114822387695,0.030850114822387694,-0.0838506668806076,1.6326935291290283,1.6326935291290283,-0.08553477376699448,-0.22238153219223022,-0.0876329243183136,139889.71875,59892.90625,79996.8125,139369.78125,59554.90625,79814.8828125,0.003716767067089677,0.005643406417220831,0.0022742117289453745,0.3716767067089677,-3.83577236533165,-7.374051123857498,3.0850114822387695,23.435387782752514,6.408429861068726,6.408429861068726,cumulative,beam,3.0850114822387695,0.0,hard_fault_cone
44,N15339,observe,0.6903010606765747,0.6903010606765747,3.323418378829956,0.03323418378829956,-0.0735592395067215,1.7039108276367188,1.7039108276367188,-0.09987658262252808,-0.2338276356458664,-0.0840899869799614,139369.359375,59554.59765625,79814.765625,139652.9375,59791.125,79861.8203125,-0.002034723525866866,-0.003971605096012354,-0.000589548668358475,-0.2034723525866866,-4.960329055786133,-8.730825960636139,3.323418378829956,26.75880616158247,6.854158639907837,6.854158639907837,cumulative,beam,3.323418378829956,0.0,hard_fault_cone
45,N40198,observe,0.7250868082046509,0.7250868082046509,3.5286569595336914,0.035286569595336915,-0.05040596425533295,1.796816349029541,1.796816349029541,-0.1023339331150055,-0.25773996114730835,-0.09769172221422195,139652.90625,59791.0625,79861.84375,139919.71875,60066.69921875,79853.0234375,-0.0019105402752757072,-0.004609998781234026,0.00011044464190490544,-0.19105402752757072,-4.907920002937317,-8.902024984359741,3.5286569595336914,30.28746312111616,7.526704549789429,7.526704549789429,cumulative,beam,3.5286569595336914,0.0,hard_fault_cone
46,N40208,observe,0.7733131647109985,0.7733131647109985,3.9980475902557373,0.03998047590255737,-0.09995944797992706,1.8637663125991821,1.8637663125991821,-0.12861774861812592,-0.2564905881881714,-0.07569185644388199,139919.875,60066.8828125,79852.9921875,139230.15625,59604.0234375,79626.125,0.004929383751004934,0.0077057331800460815,0.0028410605154931545,0.49293837510049343,-6.999960958957672,-11.396321386098862,3.9980475902557373,34.2855107113719,8.192469358444214,8.192469358444214,cumulative,beam,3.9980475902557373,0.0,hard_fault_cone
47,N23677,control1,0.8117866516113281,0.8117866516113281,4.194421768188477,0.04194421768188476,-0.06554527580738068,1.9503718614578247,1.9503718614578247,-0.117073655128479,-0.29669854044914246,-0.1058717593550682,139229.953125,59603.3125,79626.640625,139721.59375,60098.15234375,79623.4375,-0.0035311412066221237,-0.008302220143377781,4.0226801502285525e-05,-0.35311412066221237,-5.562571883201599,-10.171167105436325,4.194421768188477,38.479932479560375,8.679576873779297,8.679576873779297,cumulative,beam,4.194421768188477,0.0,hard_fault_cone
48,N74283,control1,0.8533930778503418,0.8533930778503418,4.48515510559082,0.044851551055908205,-0.07336248457431793,2.018078327178955,2.018078327178955,-0.12401093542575836,-0.31501078605651855,-0.109616719186306,139747.296875,60091.99609375,79655.296875,140037.828125,60322.88671875,79714.9453125,-0.002078975783661008,-0.0038422858342528343,-0.0007488320115953684,-0.2078975783661008,-5.897860109806061,-10.775285184383392,4.48515510559082,42.965087585151196,9.394524574279785,9.394524574279785,cumulative,beam,4.48515510559082,0.0,hard_fault_cone
49,N1313,control1,0.8923455476760864,0.8923455476760864,4.909369468688965,0.04909369468688965,-0.11245210468769073,2.0779964923858643,2.0779964923858643,-0.14135362207889557,-0.31927359104156494,-0.09600647538900375,140020.3125,60329.203125,79691.1015625,140193.09375,60309.640625,79883.4453125,-0.0012339727254584432,0.00032426253892481327,-0.0024136165156960487,-0.12339727254584432,-7.147996246814728,-12.38852071762085,4.909369468688965,47.87445705384016,10.048174381256104,10.048174381256104,cumulative,beam,4.909369468688965,0.0,hard_fault_cone
50,N24105,control1,0.9416407346725464,0.9416407346725464,5.121809482574463,0.05121809482574463,-0.09266646206378937,2.1651859283447266,2.1651859283447266,-0.13929274678230286,-0.35420557856559753,-0.1168859526515007,140184.34375,60309.6796875,79874.65625,140520.3125,60694.546875,79825.7734375,-0.0023966210428625345,-0.006381515879184008,0.0006119940080679953,-0.23966210428625345,-6.642279267311096,-12.107525825500488,5.121809482574463,52.99626653641462,10.554719924926758,10.554719924926758,cumulative,beam,5.121809482574463,0.0,hard_fault_cone
