step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18496,control1,1.258422613143921,2.0669200494885445,1.258422613143921,0.7901042699813843,1.4269531662762165,0.007901042699813843,0.42807871103286743,0.03085150010883808,0.03085150010883808,1.3633242642879486,0.057073429226875305,0.16373415291309357,0.039502955973148346,106512.3125,44571.0390625,61941.2734375,106333.75,44452.16015625,61881.59375,0.001676449435763061,0.0026671781670302153,0.0009634882444515824,0.1676449435763061,6.528298692777753,3.054235770106316,5.912581865210086,2.466991211771965,2.0669200494885445,19.5357522444427,19.5357522444427,greedy,2.0669200494885445,0.0,hard_fault_cluster
12,N13662,control0,1.6482007503509521,5.856196512281895,1.6482007503509521,0.9021351337432861,3.024354865401983,0.009021351337432862,0.4282619059085846,0.030528778210282326,0.030528778210282326,1.7285127234458921,0.05961747094988823,0.1725144386291504,0.04474915564060211,106336.6953125,44457.375,61879.3203125,105612.796875,44139.29296875,61473.50390625,0.0068076071329414845,0.007154764141887426,0.006558191031217575,0.6807607132941484,6.894411006942391,3.102724287211895,6.194913072977215,3.237529966533184,5.856196512281895,25.391948756724595,25.391948756724595,greedy,5.856196512281895,0.0,hard_fault_cluster
13,N11975,control0,1.4478754997253418,2.2014984786510468,1.4478754997253418,0.8848857283592224,2.1620948776602744,0.008848857283592224,0.4338572025299072,0.03034489043056965,0.03034489043056965,1.3475628933310508,0.057395655661821365,0.17431779205799103,0.044303178787231445,105613.1875,44139.77734375,61473.4140625,105716.9375,44180.9765625,61535.9609375,-0.0009823583532124758,-0.0009333807392977178,-0.0010174622293561697,-0.09823583532124758,6.654796184971929,2.3625154262781143,5.9683732208795846,1.994678354859352,2.2014984786510468,27.593447235375642,27.593447235375642,greedy,2.2014984786510468,0.0,hard_fault_cluster
14,N12039,control0,1.2860944271087646,2.512831638753414,1.2860944271087646,0.862663209438324,1.9261632964015005,0.00862663209438324,0.434835821390152,0.03210727125406265,0.03210727125406265,1.4556513223052026,0.05797622352838516,0.17608579993247986,0.042809635400772095,105716.9375,44181.01171875,61535.9296875,105687.3515625,44152.8828125,61534.46875,0.00027985995984636247,0.0006366741145029664,2.3741211407468654e-05,0.027985995984636247,6.692392833530903,2.3578919035196306,6.021314973011613,2.12343100130558,2.512831638753414,30.106278874129057,30.106278874129057,greedy,2.512831638753414,0.0,hard_fault_cluster
15,N12015,control0,1.1750941276550293,3.107082587480545,1.1750941276550293,0.8447698354721069,2.060355678796768,0.008447698354721069,0.43478068709373474,0.0339985191822052,0.0339985191822052,1.802790957689285,0.05890296399593353,0.1782187521457672,0.041591472923755646,105687.3671875,44152.90625,61534.4609375,105632.8046875,44121.78125,61511.0234375,0.0005162632442079484,0.0007049366249702871,0.00038088412838988006,0.051626324420794845,6.769064754247665,2.6094161295890808,6.109988488256931,2.3250191766023636,3.107082587480545,33.2133614616096,33.2133614616096,greedy,3.107082587480545,0.0,hard_fault_cluster
16,N11983,control0,0.9554287195205688,1.5299388571083545,0.9554287195205688,0.824722409248352,1.403828318491578,0.00824722409248352,0.3796650469303131,0.013324299827218056,0.013324299827218056,1.7206276892870664,0.059717342257499695,0.1771603226661682,0.037899479269981384,105632.78125,44121.75390625,61511.03125,105593.125,44100.61328125,61492.515625,0.0003754161298274994,0.00047914290917105973,0.00030101308948360384,0.03754161298274994,6.80978093482554,2.0222122767567634,6.181245903018862,1.9848290422558785,1.5299388571083545,34.74330031871796,34.74330031871796,greedy,1.5299388571083545,0.0,hard_fault_cluster
17,N10160,control1,0.603188157081604,1.1470775365829469,0.603188157081604,0.8083896636962891,1.6000329077243804,0.00808389663696289,0.29356828331947327,-0.005233330652117729,-0.005233330652117729,0.9893323743343352,0.05590995401144028,0.15600647032260895,0.0312340147793293,105592.5,44099.2265625,61493.2734375,104467.34375,43499.375,60967.96875,0.010655645281076431,0.01360231451690197,0.00854247435927391,1.0655645281076431,6.394151734188199,1.034170106649399,5.7917844844050705,0.9320047718286515,1.1470775365829469,35.890377855300905,35.890377855300905,greedy,1.1470775365829469,0.0,hard_fault_cluster
18,N19193,control0,0.5290348529815674,1.143431692570448,0.5290348529815674,0.7051813006401062,1.0949783138930798,0.007051813006401062,0.05202841758728027,-0.006613588891923428,-0.006613588891923428,0.0011075448989867898,0.056635916233062744,0.15127207338809967,0.02872820571064949,104467.671875,43500.59375,60967.078125,103868.5078125,43239.0703125,60629.4375,0.005735401529818773,0.00601195078343153,0.005538081284612417,0.5735401529818773,6.362159335054457,0.8977146244049072,5.83823355124332,0.9098519957065583,1.143431692570448,37.03380954787135,37.03380954787135,greedy,1.143431692570448,0.0,hard_fault_cluster
19,N19195,control0,0.6179710626602173,1.6195812761783601,0.6179710626602173,0.6651866436004639,1.440208338201046,0.006651866436004639,0.04996809363365173,-0.009226413443684578,-0.009226413443684578,0.7717220816016197,0.054148249328136444,0.15123000741004944,0.027181025594472885,103868.546875,43239.09765625,60629.453125,103448.875,43046.8515625,60402.0234375,0.004040413536131382,0.004446117207407951,0.0037511419504880905,0.4040413536131382,6.070785162970424,0.9871785645186901,5.578814990352839,0.9871786241233349,1.6195812761783601,38.65339082404971,38.65339082404971,greedy,1.6195812761783601,0.0,hard_fault_cluster
20,N13626,control0,0.6035056710243225,1.964574171900749,0.6035056710243225,0.6485574245452881,2.091138669848442,0.006485574245452881,0.04615667462348938,-0.01015498861670494,-0.01015498861670494,1.8476949781179428,0.0525534451007843,0.149850994348526,0.025875382125377655,103449.1328125,43047.1875,60401.9453125,103241.890625,42943.1484375,60298.74609375,0.0020033244509249926,0.0024168607778847218,0.0017085412982851267,0.20033244509249926,5.893746946007013,1.0900081765651701,5.414945119060576,1.0879136097431181,1.964574171900749,40.61796499595046,40.61796499595046,greedy,1.964574171900749,0.0,hard_fault_cluster
21,N13624,control0,0.5687084197998047,2.202914381623268,0.5687084197998047,0.6286555528640747,2.487751177847385,0.006286555528640747,0.039389461278915405,-0.013536818325519562,-0.013536818325519562,2.914527093470096,0.05135698989033699,0.14647893607616425,0.024460934102535248,103241.8203125,42942.98046875,60298.83984375,102985.078125,42804.23828125,60180.84375,0.0024868042673915625,0.003230846719816327,0.0019568551797419786,0.24868042673915625,5.750817723572254,1.4832533383369446,5.289478672668338,1.4209419870376587,2.202914381623268,42.820879377573725,42.820879377573725,greedy,2.202914381623268,0.0,hard_fault_cluster
22,N4256,control0,0.5550593137741089,2.375378548502922,0.5550593137741089,0.6072014570236206,2.624811452627182,0.006072014570236206,0.03710383176803589,-0.016319090500473976,-0.016319090500473976,2.873916925787926,0.050396133214235306,0.1448773443698883,0.023525305092334747,102985.9453125,42804.6640625,60181.28125,102747.046875,42666.453125,60080.59375,0.0023197189439088106,0.0032288755755871534,0.001673070015385747,0.23197189439088106,5.630495687946677,1.6139512726664542,5.187333913054317,1.6193303534388541,2.375378548502922,45.19625792607665,45.19625792607665,greedy,2.375378548502922,0.0,hard_fault_cluster
23,N12071,control0,0.31066444516181946,1.796593724936247,0.31066444516181946,0.5650017857551575,1.7331691302359102,0.005650017857551575,0.04814687371253967,-0.0265201386064291,-0.0265201386064291,0.005723137557506475,0.04953902214765549,0.14479710161685944,0.021840542554855347,102746.421875,42666.23828125,60080.1875,103250.59375,42913.19921875,60337.390625,-0.004906953312456608,-0.005788205191493034,-0.0042809974402189255,-0.4906953312456608,5.492383861914277,1.5621955180168152,5.088522626552731,1.5146214985847473,1.796593724936247,46.99285165101289,46.99285165101289,greedy,1.796593724936247,0.0,hard_fault_cluster
24,N13589,observe,-0.040685009211301804,1.3941216483712195,-0.040685009211301804,0.46820878982543945,0.9512737154215574,0.004682087898254394,0.058090776205062866,-0.02464878372848034,-0.02464878372848034,1.5044143477827312,0.04667335003614426,0.1450667828321457,0.018420826643705368,103250.7734375,42913.4140625,60337.359375,104080.375,43391.7578125,60688.6171875,-0.008034821599721909,-0.011146718636155128,-0.005821564234793186,-0.8034821599721909,5.110895009711385,1.2160982698947191,4.778225005138665,1.2541524977236986,1.3941216483712195,48.38697329938411,48.38697329938411,greedy,1.3941216483712195,0.0,hard_fault_cluster
25,N13509,observe,-0.129966601729393,1.3172820597887038,-0.129966601729393,0.43661361932754517,1.1146144628524781,0.004366136193275452,0.05697789788246155,-0.025944529101252556,-0.025944529101252556,-1.193952870965004,0.04655870795249939,0.14495694637298584,0.017738204449415207,104080.390625,43391.7734375,60688.61328125,104193.046875,43411.46875,60781.578125,-0.0010823964839801192,-0.00045389507431536913,-0.0015318334335461259,-0.10823964839801192,5.066539885476232,1.4988182711601257,4.758538067806512,1.4767811346054078,1.3172820597887038,49.70425535917281,49.70425535917281,greedy,1.3172820597887038,0.0,hard_fault_cluster
26,N12055,control0,-0.5930713415145874,1.2053591322898864,-0.5930713415145874,0.4016948938369751,1.8455538675189018,0.004016948938369751,0.05405709147453308,-0.020513443276286125,-0.020513443276286125,0.1878414741158485,0.04138009250164032,0.13732494413852692,0.012297917157411575,104192.734375,43411.23828125,60781.5,104577.8984375,43446.8984375,61131.0,-0.0036966498009860516,-0.0008214498520828784,-0.005750104784965515,-0.36966498009860516,4.519190700724721,1.6112385654449461,4.233304612804204,1.3476852440834044,1.2053591322898864,50.9096144914627,50.9096144914627,greedy,1.2053591322898864,0.0,hard_fault_cluster
27,N2198,control1,-0.9033232927322388,1.2526526576653123,-0.9033232927322388,0.2975095510482788,0.058928111549466755,0.002975095510482788,0.04277476668357849,-0.0020138192921876907,-0.0020138192921876907,5.143804400805384,0.034599240869283676,0.10288016498088837,0.00526244193315506,104576.140625,43443.27734375,61132.859375,104463.875,43687.796875,60776.07421875,0.0010735300602391362,-0.005628477782011032,0.00583622558042407,0.10735300602391362,3.7554198186844587,0.6227386367507277,3.5337980198673904,0.6587489095516501,1.2526526576653123,52.16226714912801,52.16226714912801,greedy,1.2526526576653123,0.0,hard_fault_cluster
28,N9508,control1,-0.2623002827167511,3.281384824216366,-0.2623002827167511,0.3315975069999695,2.024255586415529,0.003315975069999695,0.052283912897109985,-0.016096049919724464,-0.016096049919724464,0.12080247044563286,0.041480839252471924,0.11259929835796356,0.012736581265926361,104467.03125,43691.6015625,60775.4296875,104030.609375,43663.125,60367.484375,0.004177603870630264,0.0006517628207802773,0.006712339352816343,0.41776038706302643,4.463585382327437,2.5813657248020174,4.226959289517254,2.6006527388095857,3.281384824216366,55.44365197334438,55.44365197334438,greedy,3.281384824216366,0.0,hard_fault_cluster
29,N19353,control1,-0.16452302038669586,2.0056954458355905,-0.16452302038669586,0.33922260999679565,1.328419990837574,0.0033922260999679566,0.04941532015800476,-0.018989328294992447,-0.018989328294992447,-0.22535378456115723,0.041899342089891434,0.11418667435646057,0.01330256462097168,104029.0,43662.6875,60366.30859375,104361.5703125,43877.8828125,60483.6875,-0.003196900011971593,-0.004928586073219776,-0.0019444440258666873,-0.3196900011971593,4.510167490690947,1.5434003746509553,4.269992529414594,1.5706041967868805,2.0056954458355905,57.44934741917997,57.44934741917997,greedy,2.0056954458355905,0.0,hard_fault_cluster
30,N13541,observe,-0.32119256258010864,0.8347493454813957,-0.32119256258010864,0.32303696870803833,0.5961226090788841,0.0032303696870803833,0.05191555619239807,-0.01932612620294094,-0.01932612620294094,-0.05129999577999117,0.03996194154024124,0.11912044882774353,0.011021565645933151,104362.296875,43878.55859375,60483.7421875,104636.625,43780.52734375,60856.1015625,-0.0026286132633686066,0.002234149258583784,-0.0061563546769320965,-0.26286132633686066,4.2999049965292215,0.9442781814932824,4.0721218646503985,0.9770707079768179,0.8347493454813957,58.28409676466137,58.28409676466137,greedy,0.8347493454813957,0.0,hard_fault_cluster
31,N15365,control1,-0.34201353788375854,1.5053100055083632,-0.34201353788375854,0.3188225030899048,0.98521091574803,0.003188225030899048,0.038009703159332275,-0.021272191777825356,-0.021272191777825356,-0.46180997529998424,0.03879420831799507,0.11357554793357849,0.00972641259431839,104637.6875,43780.2734375,60857.4140625,104850.90625,43922.76171875,60928.140625,-0.002037686062976718,-0.003254622919484973,-0.001162168337032199,-0.2037686062976718,4.176971143111587,1.4352979850396514,3.953808409627527,1.4860101890191435,1.5053100055083632,59.789406770169734,59.789406770169734,greedy,1.5053100055083632,0.0,hard_fault_cluster
32,N3769,control1,-0.414236456155777,1.4255575083196164,-0.414236456155777,0.30454665422439575,0.7992627128213643,0.0030454665422439573,0.03888106346130371,-0.016696402803063393,-0.016696402803063393,0.793391191959381,0.03692670911550522,0.10946911573410034,0.009041141718626022,104850.6875,43922.8828125,60927.80859375,104897.953125,44017.90625,60880.046875,-0.0004507898411247879,-0.0021634153090417385,0.0007839067257009447,-0.04507898411247879,3.980521162971854,1.1383185020834208,3.764633474405855,1.167493904531002,1.4255575083196164,61.21496427848935,61.21496427848935,greedy,1.4255575083196164,0.0,hard_fault_cluster
33,N14731,control1,-0.3924356997013092,2.2843477206304668,-0.3924356997013092,0.2802051305770874,0.5595558743178844,0.002802051305770874,0.03401568531990051,-0.015683282166719437,-0.015683282166719437,0.9952188574150205,0.03593822568655014,0.10863040387630463,0.008143432438373566,104896.421875,44017.15625,60879.26171875,104643.03125,43892.9609375,60750.07421875,0.002415627008304,0.002821520669385791,0.0021220280323177576,0.2415627008304,3.858344417065382,1.0406797617673873,3.659953030757606,1.1540349811315536,2.2843477206304668,63.49931199911981,63.49931199911981,greedy,2.2843477206304668,0.0,hard_fault_cluster
34,N7639,observe,-0.6218941807746887,1.6204285323619843,-0.6218941807746887,0.27465367317199707,1.0105816029757262,0.0027465367317199706,0.03411710262298584,-0.013598775491118431,-0.013598775491118431,2.324191322252154,0.0348484180867672,0.11284355819225311,0.006450187414884567,104644.15625,43894.109375,60750.046875,104832.6953125,43775.66015625,61057.03515625,-0.0018017161637544632,0.002698522061109543,-0.005053301341831684,-0.18017161637544632,3.7458967063575983,1.2399847344309092,3.5501055330969393,1.233850999251008,1.6204285323619843,65.1197405314818,65.1197405314818,greedy,1.6204285323619843,0.0,hard_fault_cluster
35,N13208,observe,-0.7907198667526245,0.8453945818543434,-0.7907198667526245,0.268348753452301,1.1217062957584856,0.00268348753452301,0.02982953190803528,-0.013844100758433342,-0.013844100758433342,1.1581317507475615,0.03263762220740318,0.11329743266105652,0.004424475133419037,104832.1171875,43775.0625,61057.0546875,104952.15625,43696.07421875,61256.0859375,-0.0011450599413365126,0.0018044128082692623,-0.0032597584649920464,-0.11450599413365126,3.518266873434186,0.6902904088050127,3.327388383913785,0.646631615832448,0.8453945818543434,65.96513511333615,65.96513511333615,greedy,0.8453945818543434,0.0,hard_fault_cluster
36,N13210,observe,-0.9108847379684448,0.8578561848402023,-0.9108847379684448,0.2635799050331116,1.996560577303171,0.002635799050331116,0.024868518114089966,-0.01044338010251522,-0.01044338010251522,1.1346506942808627,0.03136651962995529,0.11416718363761902,0.003011360764503479,104952.15625,43696.07421875,61256.08203125,105037.3828125,43637.1328125,61400.25,-0.000812051584944129,0.0013488947879523039,-0.00235352898016572,-0.0812051584944129,3.3897884879261255,0.6518993625789881,3.1999360942281783,0.6877110252529383,0.8578561848402023,66.82299129817635,66.82299129817635,greedy,0.8578561848402023,0.0,hard_fault_cluster
37,N19225,control1,-0.9032321572303772,1.1828441306948663,-0.9032321572303772,0.2560916543006897,0.7152967870235443,0.002560916543006897,0.011760234832763672,-0.013546334579586983,-0.013546334579586983,-0.539509869515896,0.030791401863098145,0.10760512948036194,0.0030849166214466095,105033.0,43631.1796875,61401.8203125,105091.921875,43842.33984375,61249.578125,-0.0005609844229184091,-0.004839661996811628,0.002479440998286009,-0.05609844229184091,3.321685506030917,0.5179309147596359,3.13977651624009,0.5575884479284287,1.1828441306948663,68.00583542887121,68.00583542887121,greedy,1.1828441306948663,0.0,hard_fault_cluster
38,N12143,control0,-0.877685546875,0.8191146159875644,-0.877685546875,0.25587719678878784,0.8237126568663371,0.0025587719678878784,0.018088817596435547,-0.016291042789816856,-0.016291042789816856,0.22106784492731094,0.03226159140467644,0.11371375620365143,0.0035737156867980957,105096.5078125,43848.6953125,61247.8125,104829.5,43601.453125,61228.05078125,0.002540596527978778,0.005638530012220144,0.0003226518165320158,0.2540596527978778,3.4657452944666147,1.0249598908424378,3.2860556789673865,1.1042916941642762,0.8191146159875644,68.82495004485877,68.82495004485877,greedy,0.8191146159875644,0.0,hard_fault_cluster
39,N12135,control0,-0.8696067929267883,0.856801874935627,-0.8696067929267883,0.2569788694381714,0.8413359224796295,0.002569788694381714,0.027773886919021606,-0.017887094989418983,-0.017887094989418983,0.25399510376155376,0.03346645087003708,0.12085278332233429,0.003664899617433548,104829.46875,43601.4375,61228.03515625,104590.5078125,43414.8828125,61175.625,0.00227952073328197,0.004278636071830988,0.0008559830021113157,0.227952073328197,3.5857368614524603,1.2411339770630003,3.406418030615896,1.2659755240753294,0.856801874935627,69.6817519197944,69.6817519197944,greedy,0.856801874935627,0.0,hard_fault_cluster
40,N18004,control0,-0.8294818997383118,1.1118468999862672,-0.8294818997383118,0.2641203999519348,0.9070523971319199,0.0026412039995193483,0.048000723123550415,-0.020336830988526344,-0.020336830988526344,0.3745417648553848,0.03346935287117958,0.1272335797548294,0.0032883696258068085,104590.640625,43414.98046875,61175.6640625,104376.21875,43269.453125,61106.76171875,0.0020501057151705027,0.003352007595822215,0.0011263031046837568,0.20501057151705027,3.5907188560813665,1.3933783262968065,3.40788117935881,1.488630113005638,1.1118468999862672,70.79359881978066,70.79359881978066,greedy,1.1118468999862672,0.0,hard_fault_cluster
41,N7682,control0,-0.35879769921302795,5.681857389211655,-0.35879769921302795,0.27599698305130005,2.315211838930845,0.0027599698305130005,0.03771102428436279,-0.018940456211566925,-0.018940456211566925,1.648929925262928,0.03618866205215454,0.1210610568523407,0.007874537259340286,104375.921875,43269.26171875,61106.65625,104248.234375,43518.17578125,60730.0625,0.0012233424931764603,-0.005752676632255316,0.006162892561405897,0.12233424931764603,3.8759227320551872,3.3612401570379733,3.6831303369253874,3.4148833836615085,5.681857389211655,76.47545620899231,76.47545620899231,greedy,5.681857389211655,0.0,hard_fault_cluster
42,N12111,control0,-0.5387558937072754,1.6897083381190896,-0.5387558937072754,0.27276718616485596,1.232845653053373,0.0027276718616485594,0.05240866541862488,-0.02116839587688446,-0.02116839587688446,0.5006043282151222,0.03414366394281387,0.12143829464912415,0.00601620227098465,104248.265625,43518.234375,60730.03125,103900.390625,43149.421875,60750.96875,0.0033369860611855984,0.008474895730614662,-0.0003447635390330106,0.33369860611855984,3.665965184569359,1.8966251181066036,3.47726609185338,1.922700052112341,1.6897083381190896,78.1651645471114,78.1651645471114,greedy,1.6897083381190896,0.0,hard_fault_cluster
43,N7680,control0,-0.21837951242923737,4.577702337503434,-0.21837951242923737,0.28001660108566284,2.4323444551229474,0.0028001660108566283,0.036798179149627686,-0.01928628794848919,-0.01928628794848919,2.3357222950458527,0.03487427532672882,0.1181042492389679,0.00740307942032814,103900.4296875,43149.453125,60750.9765625,103687.1328125,43265.5390625,60421.59375,0.0020528968889266253,-0.002690322231501341,0.0054218522273004055,0.20528968889266253,3.7481578458100557,4.04659490942955,3.5526101109571755,4.255583409070968,4.577702337503434,82.74286688461484,82.74286688461484,greedy,4.577702337503434,0.0,hard_fault_cluster
44,N12119,control0,-0.44525280594825745,1.4341824643313885,-0.44525280594825745,0.2768043875694275,1.1773038294166325,0.002768043875694275,0.04084256291389465,-0.02184499427676201,-0.02184499427676201,0.7084476152062416,0.03301732987165451,0.1176694929599762,0.005933787673711777,103687.25,43265.58984375,60421.65625,103444.109375,42953.375,60490.73828125,0.002344942418858409,0.007216239348053932,-0.0011433323379606009,0.2344942418858409,3.5566923804581165,1.8077551132440566,3.3654728354886174,1.848378456234932,1.4341824643313885,84.17704934894623,84.17704934894623,greedy,1.4341824643313885,0.0,hard_fault_cluster
45,N12103,control0,-0.5711847543716431,1.4483065985143184,-0.5711847543716431,0.27672767639160156,1.3946991495788097,0.0027672767639160155,0.03844133019447327,-0.022698236629366875,-0.022698236629366875,0.6223199731111526,0.03247721865773201,0.11953724920749664,0.005280807614326477,103444.078125,42953.359375,60490.71875,103318.296875,42770.6953125,60547.6015625,0.0012159347534179688,0.004252613987773657,-0.0009403560543432832,0.12159347534179688,3.5017513055354357,2.0539588856697084,3.3112292257137597,2.0916458535194398,1.4483065985143184,85.62535594746055,85.62535594746055,greedy,1.4483065985143184,0.0,hard_fault_cluster
