step,node,type,planner,candidate_strategy
51,N71643,observe,candidate_baseline,heuristic_recall_pool
52,N27356,control1,candidate_baseline,heuristic_recall_pool
53,N71644,observe,candidate_baseline,heuristic_recall_pool
54,N27357,control1,candidate_baseline,heuristic_recall_pool
55,N71645,observe,candidate_baseline,heuristic_recall_pool
56,N27366,control1,candidate_baseline,heuristic_recall_pool
57,N71678,observe,candidate_baseline,heuristic_recall_pool
58,N27359,control1,candidate_baseline,heuristic_recall_pool
59,N71672,observe,candidate_baseline,heuristic_recall_pool
60,N26502,control1,candidate_baseline,heuristic_recall_pool
61,N71640,observe,candidate_baseline,heuristic_recall_pool
62,N29495,control1,candidate_baseline,heuristic_recall_pool
63,N71646,observe,candidate_baseline,heuristic_recall_pool
64,N27358,control1,candidate_baseline,heuristic_recall_pool
65,N71673,observe,candidate_baseline,heuristic_recall_pool
66,N28743,control0,candidate_baseline,heuristic_recall_pool
67,N71641,observe,candidate_baseline,heuristic_recall_pool
68,N28744,control0,candidate_baseline,heuristic_recall_pool
69,N71671,observe,candidate_baseline,heuristic_recall_pool
70,N28745,control0,candidate_baseline,heuristic_recall_pool
71,N71639,observe,candidate_baseline,heuristic_recall_pool
72,N28746,control0,candidate_baseline,heuristic_recall_pool
73,N71682,observe,candidate_baseline,heuristic_recall_pool
74,N28747,control0,candidate_baseline,heuristic_recall_pool
75,N71698,observe,candidate_baseline,heuristic_recall_pool
76,N28748,control0,candidate_baseline,heuristic_recall_pool
77,N71689,observe,candidate_baseline,heuristic_recall_pool
78,N28749,control0,candidate_baseline,heuristic_recall_pool
79,N71695,observe,candidate_baseline,heuristic_recall_pool
80,N28750,control0,candidate_baseline,heuristic_recall_pool
81,N71680,observe,candidate_baseline,heuristic_recall_pool
82,N28751,control0,candidate_baseline,heuristic_recall_pool
83,N71690,observe,candidate_baseline,heuristic_recall_pool
84,N28773,control0,candidate_baseline,heuristic_recall_pool
85,N71696,observe,candidate_baseline,heuristic_recall_pool
86,N29371,control0,candidate_baseline,heuristic_recall_pool
87,N71683,observe,candidate_baseline,heuristic_recall_pool
88,N2723,control0,candidate_baseline,heuristic_recall_pool
89,N71685,observe,candidate_baseline,heuristic_recall_pool
90,N29372,control0,candidate_baseline,heuristic_recall_pool
91,N71687,observe,candidate_baseline,heuristic_recall_pool
92,N29390,control0,candidate_baseline,heuristic_recall_pool
93,N71691,observe,candidate_baseline,heuristic_recall_pool
94,N29456,control0,candidate_baseline,heuristic_recall_pool
95,N71693,observe,candidate_baseline,heuristic_recall_pool
96,N29526,control0,candidate_baseline,heuristic_recall_pool
97,N71699,observe,candidate_baseline,heuristic_recall_pool
98,N30921,control0,candidate_baseline,heuristic_recall_pool
99,N71650,observe,candidate_baseline,heuristic_recall_pool
100,N30922,control0,candidate_baseline,heuristic_recall_pool
101,N71657,observe,candidate_baseline,heuristic_recall_pool
102,N30923,control0,candidate_baseline,heuristic_recall_pool
103,N71663,observe,candidate_baseline,heuristic_recall_pool
104,N30924,control0,candidate_baseline,heuristic_recall_pool
105,N71666,observe,candidate_baseline,heuristic_recall_pool
106,N30925,control0,candidate_baseline,heuristic_recall_pool
107,N71684,observe,candidate_baseline,heuristic_recall_pool
108,N30926,control0,candidate_baseline,heuristic_recall_pool
109,N71686,observe,candidate_baseline,heuristic_recall_pool
110,N30927,control0,candidate_baseline,heuristic_recall_pool
111,N71692,observe,candidate_baseline,heuristic_recall_pool
112,N30928,control0,candidate_baseline,heuristic_recall_pool
113,N71697,observe,candidate_baseline,heuristic_recall_pool
114,N30929,control0,candidate_baseline,heuristic_recall_pool
115,N71648,observe,candidate_baseline,heuristic_recall_pool
116,N30930,control0,candidate_baseline,heuristic_recall_pool
117,N71651,observe,candidate_baseline,heuristic_recall_pool
118,N30931,control0,candidate_baseline,heuristic_recall_pool
119,N71653,observe,candidate_baseline,heuristic_recall_pool
120,N30932,control0,candidate_baseline,heuristic_recall_pool
121,N71655,observe,candidate_baseline,heuristic_recall_pool
122,N30933,control0,candidate_baseline,heuristic_recall_pool
123,N71658,observe,candidate_baseline,heuristic_recall_pool
124,N30934,control0,candidate_baseline,heuristic_recall_pool
125,N71659,observe,candidate_baseline,heuristic_recall_pool
126,N31044,control0,candidate_baseline,heuristic_recall_pool
127,N71661,observe,candidate_baseline,heuristic_recall_pool
128,N31045,control0,candidate_baseline,heuristic_recall_pool
129,N71664,observe,candidate_baseline,heuristic_recall_pool
130,N31050,control0,candidate_baseline,heuristic_recall_pool
131,N71667,observe,candidate_baseline,heuristic_recall_pool
132,N31051,control0,candidate_baseline,heuristic_recall_pool
133,N71652,observe,candidate_baseline,heuristic_recall_pool
134,N26654,control0,candidate_baseline,heuristic_recall_pool
135,N71654,observe,candidate_baseline,heuristic_recall_pool
136,N26769,control0,candidate_baseline,heuristic_recall_pool
137,N71660,observe,candidate_baseline,heuristic_recall_pool
138,N26771,control0,candidate_baseline,heuristic_recall_pool
139,N71665,observe,candidate_baseline,heuristic_recall_pool
140,N26773,control0,candidate_baseline,heuristic_recall_pool
141,N71688,observe,candidate_baseline,heuristic_recall_pool
142,N26775,control0,candidate_baseline,heuristic_recall_pool
143,N71694,observe,candidate_baseline,heuristic_recall_pool
144,N26782,control0,candidate_baseline,heuristic_recall_pool
145,N71679,observe,candidate_baseline,heuristic_recall_pool
146,N26784,control0,candidate_baseline,heuristic_recall_pool
147,N71681,observe,candidate_baseline,heuristic_recall_pool
148,N26786,control0,candidate_baseline,heuristic_recall_pool
149,N71656,observe,candidate_baseline,heuristic_recall_pool
150,N26788,control0,candidate_baseline,heuristic_recall_pool
151,N71647,observe,candidate_baseline,heuristic_recall_pool
152,N26790,control0,candidate_baseline,heuristic_recall_pool
153,N71649,observe,candidate_baseline,heuristic_recall_pool
154,N26792,control0,candidate_baseline,heuristic_recall_pool
155,N71662,observe,candidate_baseline,heuristic_recall_pool
156,N26794,control0,candidate_baseline,heuristic_recall_pool
157,N71700,observe,candidate_baseline,heuristic_recall_pool
158,N26796,control0,candidate_baseline,heuristic_recall_pool
159,N71668,observe,candidate_baseline,heuristic_recall_pool
160,N27509,control0,candidate_baseline,heuristic_recall_pool
161,N71670,observe,candidate_baseline,heuristic_recall_pool
162,N27507,control0,candidate_baseline,heuristic_recall_pool
163,N71638,observe,candidate_baseline,heuristic_recall_pool
164,N27551,control0,candidate_baseline,heuristic_recall_pool
165,N33734,observe,candidate_baseline,heuristic_recall_pool
166,N27560,control0,candidate_baseline,heuristic_recall_pool
167,N3363,observe,candidate_baseline,heuristic_recall_pool
168,N27562,control0,candidate_baseline,heuristic_recall_pool
169,N3371,observe,candidate_baseline,heuristic_recall_pool
170,N27564,control0,candidate_baseline,heuristic_recall_pool
171,N3379,observe,candidate_baseline,heuristic_recall_pool
172,N27566,control0,candidate_baseline,heuristic_recall_pool
173,N3347,observe,candidate_baseline,heuristic_recall_pool
174,N27568,control0,candidate_baseline,heuristic_recall_pool
175,N3355,observe,candidate_baseline,heuristic_recall_pool
176,N27570,control0,candidate_baseline,heuristic_recall_pool
177,N3339,observe,candidate_baseline,heuristic_recall_pool
178,N27572,control0,candidate_baseline,heuristic_recall_pool
179,N3937,observe,candidate_baseline,heuristic_recall_pool
180,N27574,control0,candidate_baseline,heuristic_recall_pool
181,N3332,observe,candidate_baseline,heuristic_recall_pool
182,N27576,control0,candidate_baseline,heuristic_recall_pool
183,N3386,observe,candidate_baseline,heuristic_recall_pool
184,N27578,control0,candidate_baseline,heuristic_recall_pool
185,N40887,observe,candidate_baseline,heuristic_recall_pool
186,N27585,control0,candidate_baseline,heuristic_recall_pool
187,N40910,observe,candidate_baseline,heuristic_recall_pool
188,N43599,control1,candidate_baseline,heuristic_recall_pool
189,N40933,observe,candidate_baseline,heuristic_recall_pool
190,N27587,control0,candidate_baseline,heuristic_recall_pool
191,N40956,observe,candidate_baseline,heuristic_recall_pool
192,N27589,control0,candidate_baseline,heuristic_recall_pool
193,N71669,observe,candidate_baseline,heuristic_recall_pool
194,N28853,control0,candidate_baseline,heuristic_recall_pool
195,N40886,observe,candidate_baseline,heuristic_recall_pool
196,N28857,control0,candidate_baseline,heuristic_recall_pool
197,N40909,observe,candidate_baseline,heuristic_recall_pool
198,N28859,control0,candidate_baseline,heuristic_recall_pool
199,N40932,observe,candidate_baseline,heuristic_recall_pool
200,N28861,control0,candidate_baseline,heuristic_recall_pool
201,N40955,observe,candidate_baseline,heuristic_recall_pool
202,N28863,control0,candidate_baseline,heuristic_recall_pool
203,N71637,observe,candidate_baseline,heuristic_recall_pool
204,N28865,control0,candidate_baseline,heuristic_recall_pool
205,N40841,observe,candidate_baseline,heuristic_recall_pool
206,N28869,control0,candidate_baseline,heuristic_recall_pool
207,N40979,observe,candidate_baseline,heuristic_recall_pool
208,N28871,control0,candidate_baseline,heuristic_recall_pool
209,N40840,observe,candidate_baseline,heuristic_recall_pool
210,N28873,control0,candidate_baseline,heuristic_recall_pool
211,N40978,observe,candidate_baseline,heuristic_recall_pool
212,N28875,control0,candidate_baseline,heuristic_recall_pool
213,N40864,observe,candidate_baseline,heuristic_recall_pool
214,N28825,control0,candidate_baseline,heuristic_recall_pool
215,N40863,observe,candidate_baseline,heuristic_recall_pool
216,N28827,control0,candidate_baseline,heuristic_recall_pool
217,N40818,observe,candidate_baseline,heuristic_recall_pool
218,N28829,control0,candidate_baseline,heuristic_recall_pool
219,N40817,observe,candidate_baseline,heuristic_recall_pool
220,N28831,control0,candidate_baseline,heuristic_recall_pool
221,N41071,observe,candidate_baseline,heuristic_recall_pool
222,N28833,control0,candidate_baseline,heuristic_recall_pool
223,N41234,observe,candidate_baseline,heuristic_recall_pool
224,N28835,control0,candidate_baseline,heuristic_recall_pool
225,N41378,observe,candidate_baseline,heuristic_recall_pool
226,N28837,control0,candidate_baseline,heuristic_recall_pool
227,N41447,observe,candidate_baseline,heuristic_recall_pool
228,N28839,control0,candidate_baseline,heuristic_recall_pool
229,N41070,observe,candidate_baseline,heuristic_recall_pool
230,N27225,control1,candidate_baseline,heuristic_recall_pool
231,N41233,observe,candidate_baseline,heuristic_recall_pool
232,N28841,control0,candidate_baseline,heuristic_recall_pool
233,N41377,observe,candidate_baseline,heuristic_recall_pool
234,N29418,control0,candidate_baseline,heuristic_recall_pool
235,N41446,observe,candidate_baseline,heuristic_recall_pool
236,N29422,control0,candidate_baseline,heuristic_recall_pool
237,N41025,observe,candidate_baseline,heuristic_recall_pool
238,N29423,control0,candidate_baseline,heuristic_recall_pool
239,N41094,observe,candidate_baseline,heuristic_recall_pool
240,N29578,control0,candidate_baseline,heuristic_recall_pool
241,N41142,observe,candidate_baseline,heuristic_recall_pool
242,N29679,control0,candidate_baseline,heuristic_recall_pool
243,N41188,observe,candidate_baseline,heuristic_recall_pool
244,N31201,control0,candidate_baseline,heuristic_recall_pool
245,N41258,observe,candidate_baseline,heuristic_recall_pool
246,N31203,control0,candidate_baseline,heuristic_recall_pool
247,N41282,observe,candidate_baseline,heuristic_recall_pool
248,N31207,control0,candidate_baseline,heuristic_recall_pool
249,N41330,observe,candidate_baseline,heuristic_recall_pool
250,N31209,control0,candidate_baseline,heuristic_recall_pool
251,N41401,observe,candidate_baseline,heuristic_recall_pool
252,N31211,control0,candidate_baseline,heuristic_recall_pool
253,N41470,observe,candidate_baseline,heuristic_recall_pool
254,N31213,control0,candidate_baseline,heuristic_recall_pool
255,N41024,observe,candidate_baseline,heuristic_recall_pool
256,N2858,control0,candidate_baseline,heuristic_recall_pool
257,N41093,observe,candidate_baseline,heuristic_recall_pool
258,N31215,control0,candidate_baseline,heuristic_recall_pool
259,N41141,observe,candidate_baseline,heuristic_recall_pool
260,N31217,control0,candidate_baseline,heuristic_recall_pool
261,N41187,observe,candidate_baseline,heuristic_recall_pool
262,N31219,control0,candidate_baseline,heuristic_recall_pool
263,N41257,observe,candidate_baseline,heuristic_recall_pool
264,N31221,control0,candidate_baseline,heuristic_recall_pool
265,N41281,observe,candidate_baseline,heuristic_recall_pool
266,N31223,control0,candidate_baseline,heuristic_recall_pool
267,N41329,observe,candidate_baseline,heuristic_recall_pool
268,N31225,control0,candidate_baseline,heuristic_recall_pool
269,N41400,observe,candidate_baseline,heuristic_recall_pool
270,N31234,control0,candidate_baseline,heuristic_recall_pool
271,N41469,observe,candidate_baseline,heuristic_recall_pool
272,N31236,control0,candidate_baseline,heuristic_recall_pool
273,N41118,observe,candidate_baseline,heuristic_recall_pool
274,N31238,control0,candidate_baseline,heuristic_recall_pool
275,N41165,observe,candidate_baseline,heuristic_recall_pool
276,N31240,control0,candidate_baseline,heuristic_recall_pool
277,N41306,observe,candidate_baseline,heuristic_recall_pool
278,N31242,control0,candidate_baseline,heuristic_recall_pool
279,N41424,observe,candidate_baseline,heuristic_recall_pool
280,N31244,control0,candidate_baseline,heuristic_recall_pool
281,N41117,observe,candidate_baseline,heuristic_recall_pool
282,N31246,control0,candidate_baseline,heuristic_recall_pool
283,N41164,observe,candidate_baseline,heuristic_recall_pool
284,N27591,control0,candidate_baseline,heuristic_recall_pool
285,N41305,observe,candidate_baseline,heuristic_recall_pool
286,N31248,control0,candidate_baseline,heuristic_recall_pool
287,N41423,observe,candidate_baseline,heuristic_recall_pool
288,N26518,control1,candidate_baseline,heuristic_recall_pool
289,N41211,observe,candidate_baseline,heuristic_recall_pool
290,N31052,control0,candidate_baseline,heuristic_recall_pool
291,N41002,observe,candidate_baseline,heuristic_recall_pool
292,N26641,control0,candidate_baseline,heuristic_recall_pool
293,N41048,observe,candidate_baseline,heuristic_recall_pool
294,N26642,control0,candidate_baseline,heuristic_recall_pool
295,N41354,observe,candidate_baseline,heuristic_recall_pool
296,N26643,control0,candidate_baseline,heuristic_recall_pool
297,N41210,observe,candidate_baseline,heuristic_recall_pool
298,N26644,control0,candidate_baseline,heuristic_recall_pool
299,N41001,observe,candidate_baseline,heuristic_recall_pool
300,N26645,control0,candidate_baseline,heuristic_recall_pool
301,N41047,observe,candidate_baseline,heuristic_recall_pool
302,N26646,control0,candidate_baseline,heuristic_recall_pool
303,N41353,observe,candidate_baseline,heuristic_recall_pool
304,N26647,control0,candidate_baseline,heuristic_recall_pool
305,N41493,observe,candidate_baseline,heuristic_recall_pool
306,N26648,control0,candidate_baseline,heuristic_recall_pool
307,N41492,observe,candidate_baseline,heuristic_recall_pool
308,N26649,control0,candidate_baseline,heuristic_recall_pool
309,N40795,observe,candidate_baseline,heuristic_recall_pool
310,N26650,control0,candidate_baseline,heuristic_recall_pool
311,N40794,observe,candidate_baseline,heuristic_recall_pool
312,N26651,control0,candidate_baseline,heuristic_recall_pool
313,N3340,observe,candidate_baseline,heuristic_recall_pool
314,N26652,control0,candidate_baseline,heuristic_recall_pool
315,N3325,observe,candidate_baseline,heuristic_recall_pool
316,N39525,control1,candidate_baseline,heuristic_recall_pool
317,N9217,observe,candidate_baseline,heuristic_recall_pool
318,N27493,control0,candidate_baseline,heuristic_recall_pool
319,N3880,observe,candidate_baseline,heuristic_recall_pool
320,N27494,control0,candidate_baseline,heuristic_recall_pool
321,N75740,observe,candidate_baseline,heuristic_recall_pool
322,N27495,control0,candidate_baseline,heuristic_recall_pool
323,N39616,observe,candidate_baseline,heuristic_recall_pool
324,N27496,control0,candidate_baseline,heuristic_recall_pool
325,N40772,observe,candidate_baseline,heuristic_recall_pool
326,N27497,control0,candidate_baseline,heuristic_recall_pool
327,N40771,observe,candidate_baseline,heuristic_recall_pool
328,N27498,control0,candidate_baseline,heuristic_recall_pool
329,N3362,observe,candidate_baseline,heuristic_recall_pool
330,N27499,control0,candidate_baseline,heuristic_recall_pool
331,N3370,observe,candidate_baseline,heuristic_recall_pool
332,N2096,control1,candidate_baseline,heuristic_recall_pool
333,N3378,observe,candidate_baseline,heuristic_recall_pool
334,N63711,control0,candidate_baseline,heuristic_recall_pool
335,N3346,observe,candidate_baseline,heuristic_recall_pool
336,N27500,control0,candidate_baseline,heuristic_recall_pool
337,N3354,observe,candidate_baseline,heuristic_recall_pool
338,N27501,control0,candidate_baseline,heuristic_recall_pool
339,N3856,observe,candidate_baseline,heuristic_recall_pool
340,N27502,control0,candidate_baseline,heuristic_recall_pool
341,N75741,observe,candidate_baseline,heuristic_recall_pool
342,N27503,control0,candidate_baseline,heuristic_recall_pool
343,N7632,observe,candidate_baseline,heuristic_recall_pool
344,N27504,control0,candidate_baseline,heuristic_recall_pool
345,N3394,observe,candidate_baseline,heuristic_recall_pool
346,N27505,control0,candidate_baseline,heuristic_recall_pool
347,N7642,observe,candidate_baseline,heuristic_recall_pool
348,N27506,control0,candidate_baseline,heuristic_recall_pool
349,N3331,observe,candidate_baseline,heuristic_recall_pool
350,N96442,control0,candidate_baseline,heuristic_recall_pool
351,N3422,observe,candidate_baseline,heuristic_recall_pool
352,N96445,control0,candidate_baseline,heuristic_recall_pool
353,N3470,observe,candidate_baseline,heuristic_recall_pool
354,N96448,control0,candidate_baseline,heuristic_recall_pool
355,N3527,observe,candidate_baseline,heuristic_recall_pool
356,N96451,control0,candidate_baseline,heuristic_recall_pool
357,N3554,observe,candidate_baseline,heuristic_recall_pool
358,N96454,control0,candidate_baseline,heuristic_recall_pool
359,N3408,observe,candidate_baseline,heuristic_recall_pool
360,N96457,control0,candidate_baseline,heuristic_recall_pool
361,N3428,observe,candidate_baseline,heuristic_recall_pool
362,N96460,control0,candidate_baseline,heuristic_recall_pool
363,N3445,observe,candidate_baseline,heuristic_recall_pool
364,N96463,control0,candidate_baseline,heuristic_recall_pool
365,N3458,observe,candidate_baseline,heuristic_recall_pool
366,N96466,control0,candidate_baseline,heuristic_recall_pool
367,N3478,observe,candidate_baseline,heuristic_recall_pool
368,N96485,control0,candidate_baseline,heuristic_recall_pool
369,N3486,observe,candidate_baseline,heuristic_recall_pool
370,N96468,control0,candidate_baseline,heuristic_recall_pool
371,N3506,observe,candidate_baseline,heuristic_recall_pool
372,N96487,control0,candidate_baseline,heuristic_recall_pool
373,N3536,observe,candidate_baseline,heuristic_recall_pool
374,N96465,control0,candidate_baseline,heuristic_recall_pool
375,N3563,observe,candidate_baseline,heuristic_recall_pool
376,N96462,control0,candidate_baseline,heuristic_recall_pool
377,N3436,observe,candidate_baseline,heuristic_recall_pool
378,N96459,control0,candidate_baseline,heuristic_recall_pool
379,N33503,observe,candidate_baseline,heuristic_recall_pool
380,N96456,control0,candidate_baseline,heuristic_recall_pool
381,N3496,observe,candidate_baseline,heuristic_recall_pool
382,N96453,control0,candidate_baseline,heuristic_recall_pool
383,N3545,observe,candidate_baseline,heuristic_recall_pool
384,N96450,control0,candidate_baseline,heuristic_recall_pool
385,N7640,observe,candidate_baseline,heuristic_recall_pool
386,N96447,control0,candidate_baseline,heuristic_recall_pool
387,N33520,observe,candidate_baseline,heuristic_recall_pool
388,N96444,control0,candidate_baseline,heuristic_recall_pool
389,N3401,observe,candidate_baseline,heuristic_recall_pool
390,N96955,control0,candidate_baseline,heuristic_recall_pool
391,N3415,observe,candidate_baseline,heuristic_recall_pool
392,N96920,control0,candidate_baseline,heuristic_recall_pool
393,N3516,observe,candidate_baseline,heuristic_recall_pool
394,N96918,control0,candidate_baseline,heuristic_recall_pool
395,N3574,observe,candidate_baseline,heuristic_recall_pool
396,N96970,control0,candidate_baseline,heuristic_recall_pool
397,N32399,observe,candidate_baseline,heuristic_recall_pool
398,N97059,control0,candidate_baseline,heuristic_recall_pool
399,N75743,observe,candidate_baseline,heuristic_recall_pool
400,N97186,control0,candidate_baseline,heuristic_recall_pool
401,N3387,observe,candidate_baseline,heuristic_recall_pool
402,N98690,control0,candidate_baseline,heuristic_recall_pool
403,N3298,observe,candidate_baseline,heuristic_recall_pool
404,N98692,control0,candidate_baseline,heuristic_recall_pool
405,N40685,observe,candidate_baseline,heuristic_recall_pool
406,N98480,control0,candidate_baseline,heuristic_recall_pool
407,N7633,observe,candidate_baseline,heuristic_recall_pool
408,N98478,control0,candidate_baseline,heuristic_recall_pool
409,N3450,observe,candidate_baseline,heuristic_recall_pool
410,N98476,control0,candidate_baseline,heuristic_recall_pool
411,N3463,observe,candidate_baseline,heuristic_recall_pool
412,N98474,control0,candidate_baseline,heuristic_recall_pool
413,N7644,observe,candidate_baseline,heuristic_recall_pool
414,N98472,control0,candidate_baseline,heuristic_recall_pool
415,N33934,observe,candidate_baseline,heuristic_recall_pool
416,N98470,control0,candidate_baseline,heuristic_recall_pool
417,N75742,observe,candidate_baseline,heuristic_recall_pool
418,N98468,control0,candidate_baseline,heuristic_recall_pool
419,N34067,observe,candidate_baseline,heuristic_recall_pool
420,N98466,control0,candidate_baseline,heuristic_recall_pool
421,N3364,observe,candidate_baseline,heuristic_recall_pool
422,N98464,control0,candidate_baseline,heuristic_recall_pool
423,N3372,observe,candidate_baseline,heuristic_recall_pool
424,N98462,control0,candidate_baseline,heuristic_recall_pool
425,N3380,observe,candidate_baseline,heuristic_recall_pool
426,N98460,control0,candidate_baseline,heuristic_recall_pool
427,N3348,observe,candidate_baseline,heuristic_recall_pool
428,N98458,control0,candidate_baseline,heuristic_recall_pool
429,N3356,observe,candidate_baseline,heuristic_recall_pool
430,N98704,control0,candidate_baseline,heuristic_recall_pool
431,N40684,observe,candidate_baseline,heuristic_recall_pool
432,N98456,control0,candidate_baseline,heuristic_recall_pool
433,N34095,observe,candidate_baseline,heuristic_recall_pool
434,N98706,control0,candidate_baseline,heuristic_recall_pool
435,N33886,observe,candidate_baseline,heuristic_recall_pool
436,N98454,control0,candidate_baseline,heuristic_recall_pool
437,N5390,observe,candidate_baseline,heuristic_recall_pool
438,N26798,control0,candidate_baseline,heuristic_recall_pool
439,N5414,observe,candidate_baseline,heuristic_recall_pool
440,N29681,control0,candidate_baseline,heuristic_recall_pool
441,N5438,observe,candidate_baseline,heuristic_recall_pool
442,N13644,control0,candidate_baseline,heuristic_recall_pool
443,N5462,observe,candidate_baseline,heuristic_recall_pool
444,N27362,control1,candidate_baseline,heuristic_recall_pool
445,N5389,observe,candidate_baseline,heuristic_recall_pool
446,N28814,control1,candidate_baseline,heuristic_recall_pool
447,N5413,observe,candidate_baseline,heuristic_recall_pool
448,N28815,control1,candidate_baseline,heuristic_recall_pool
449,N5437,observe,candidate_baseline,heuristic_recall_pool
450,N28816,control1,candidate_baseline,heuristic_recall_pool
451,N5461,observe,candidate_baseline,heuristic_recall_pool
452,N28817,control1,candidate_baseline,heuristic_recall_pool
453,N3324,observe,candidate_baseline,heuristic_recall_pool
454,N28818,control1,candidate_baseline,heuristic_recall_pool
455,N5342,observe,candidate_baseline,heuristic_recall_pool
456,N28819,control1,candidate_baseline,heuristic_recall_pool
457,N5486,observe,candidate_baseline,heuristic_recall_pool
458,N28820,control1,candidate_baseline,heuristic_recall_pool
459,N5341,observe,candidate_baseline,heuristic_recall_pool
460,N28821,control1,candidate_baseline,heuristic_recall_pool
461,N5485,observe,candidate_baseline,heuristic_recall_pool
462,N31074,control1,candidate_baseline,heuristic_recall_pool
463,N5366,observe,candidate_baseline,heuristic_recall_pool
464,N31076,control1,candidate_baseline,heuristic_recall_pool
465,N7641,observe,candidate_baseline,heuristic_recall_pool
466,N31089,control1,candidate_baseline,heuristic_recall_pool
467,N5365,observe,candidate_baseline,heuristic_recall_pool
468,N79503,control0,candidate_baseline,heuristic_recall_pool
469,N5318,observe,candidate_baseline,heuristic_recall_pool
470,N29398,control1,candidate_baseline,heuristic_recall_pool
471,N32337,observe,candidate_baseline,heuristic_recall_pool
472,N29406,control1,candidate_baseline,heuristic_recall_pool
473,N5317,observe,candidate_baseline,heuristic_recall_pool
474,N31078,control1,candidate_baseline,heuristic_recall_pool
475,N75744,observe,candidate_baseline,heuristic_recall_pool
476,N31079,control1,candidate_baseline,heuristic_recall_pool
477,N33374,observe,candidate_baseline,heuristic_recall_pool
478,N2198,control1,candidate_baseline,heuristic_recall_pool
479,N34111,observe,candidate_baseline,heuristic_recall_pool
480,N31080,control1,candidate_baseline,heuristic_recall_pool
481,N34103,observe,candidate_baseline,heuristic_recall_pool
482,N31081,control1,candidate_baseline,heuristic_recall_pool
483,N34115,observe,candidate_baseline,heuristic_recall_pool
484,N31082,control1,candidate_baseline,heuristic_recall_pool
485,N34123,observe,candidate_baseline,heuristic_recall_pool
486,N31083,control1,candidate_baseline,heuristic_recall_pool
487,N5582,observe,candidate_baseline,heuristic_recall_pool
488,N31084,control1,candidate_baseline,heuristic_recall_pool
489,N5750,observe,candidate_baseline,heuristic_recall_pool
490,N31085,control1,candidate_baseline,heuristic_recall_pool
491,N5894,observe,candidate_baseline,heuristic_recall_pool
492,N31086,control1,candidate_baseline,heuristic_recall_pool
493,N5966,observe,candidate_baseline,heuristic_recall_pool
494,N31087,control1,candidate_baseline,heuristic_recall_pool
495,N5581,observe,candidate_baseline,heuristic_recall_pool
496,N31088,control1,candidate_baseline,heuristic_recall_pool
497,N5749,observe,candidate_baseline,heuristic_recall_pool
498,N29458,control0,candidate_baseline,heuristic_recall_pool
