step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
29,N3855,observe,0.5642313957214355,0.5642313957214355,2.9673776626586914,0.029673776626586913,-0.01251731812953949,1.486680507659912,1.486680507659912,-0.06656431406736374,-0.2294573336839676,-0.11005771905183792,10511.20703125,4441.716796875,6069.49072265625,10469.9697265625,4428.798828125,6041.1708984375,0.003923174925148487,0.0029083278495818377,0.0046659307554364204,0.3923174925148487,-2.2023732364177704,-5.542916864156723,2.9673776626586914,19.686412677168846,19.686412677168846,greedy,2.9673776626586914,0.0,hard_fault_cluster
30,N3882,observe,0.5932471752166748,0.5932471752166748,3.229039192199707,0.03229039192199707,0.015904948115348816,1.5600675344467163,1.5600675344467163,-0.07837289571762085,-0.24618962407112122,-0.11422818154096603,10469.376953125,4428.509765625,6040.8671875,10444.4443359375,4429.0517578125,6015.392578125,0.0023814805317670107,-0.0001223870349349454,0.0042170449160039425,0.23814805317670107,-3.0481828451156616,-6.640012890100479,3.229039192199707,22.915451869368553,22.915451869368553,greedy,3.229039192199707,0.0,hard_fault_cluster
31,N6982,control1,0.6208544969558716,0.6208544969558716,3.4840452671051025,0.03484045267105103,0.04363255202770233,1.62900972366333,1.62900972366333,-0.08695176988840103,-0.2625214755535126,-0.11302673071622849,10443.7294921875,4428.2431640625,6015.486328125,10457.4658203125,4450.205078125,6007.2607421875,-0.0013152704341337085,-0.0049595097079873085,0.0013674016809090972,-0.13152704341337085,-3.5821219980716705,-7.416913241147995,3.4840452671051025,26.399497136473656,26.399497136473656,greedy,3.4840452671051025,0.0,hard_fault_cluster
32,N7063,control1,0.6545734405517578,0.6545734405517578,3.7750627994537354,0.03775062799453735,0.06676052510738373,1.7007938623428345,1.7007938623428345,-0.09206211566925049,-0.28086546063423157,-0.11260997503995895,10457.48828125,4450.2255859375,6007.26318359375,10458.619140625,4462.2763671875,5996.34228515625,-0.00010813871631398797,-0.002707903506234288,0.0018179489998146892,-0.010813871631398797,-3.730354905128479,-7.837247401475906,3.7750627994537354,30.17455993592739,30.17455993592739,greedy,3.7750627994537354,0.0,hard_fault_cluster
33,N3794,control1,0.6904245615005493,0.6904245615005493,4.290380477905273,0.042903804779052736,0.08877049386501312,1.7955880165100098,1.7955880165100098,-0.09916919469833374,-0.29703670740127563,-0.11137301474809647,10459.177734375,4462.52978515625,5996.6474609375,10453.4580078125,4439.8515625,6013.6064453125,0.0005468619638122618,0.005081920884549618,-0.002828077645972371,0.05468619638122618,-3.830950975418091,-8.395427346229553,4.290380477905273,34.464940413832664,34.464940413832664,greedy,4.290380477905273,0.0,hard_fault_cluster
34,N3788,control1,0.7324416637420654,0.7324416637420654,4.742976188659668,0.04742976188659668,0.10838834941387177,1.8902881145477295,1.8902881145477295,-0.10854887962341309,-0.3154880404472351,-0.11322390288114548,10453.7578125,4439.8837890625,6013.8740234375,10459.333984375,4432.23388671875,6027.1005859375,-0.0005334131419658661,0.0017229961231350899,-0.002199341543018818,-0.05334131419658661,-4.221623659133911,-9.19657188653946,4.742976188659668,39.20791660249233,39.20791660249233,greedy,4.742976188659668,0.0,hard_fault_cluster
35,N4477,observe,0.7775592803955078,0.7775592803955078,5.090249538421631,0.05090249538421631,0.12602876126766205,1.9776041507720947,1.9776041507720947,-0.11669675260782242,-0.3357169032096863,-0.1143801137804985,10459.25,4432.646484375,6026.60302734375,10427.8515625,4426.78466796875,6001.0673828125,0.0030019779223948717,0.001322419149801135,0.00423715403303504,0.30019779223948717,-4.601821571588516,-9.90271183848381,5.090249538421631,44.29816614091396,44.29816614091396,greedy,5.090249538421631,0.0,hard_fault_cluster
36,N3994,observe,0.8173922300338745,0.8173922300338745,5.646703720092773,0.05646703720092774,0.11466066539287567,2.083146572113037,2.083146572113037,-0.12841415405273438,-0.34463196992874146,-0.11201729625463486,10427.6552734375,4426.3623046875,6001.29296875,10441.666015625,4412.64892578125,6029.017578125,-0.0013436138397082686,0.0030981148593127728,-0.004619772545993328,-0.13436138397082686,-5.111565113067627,-10.908952832221985,5.646703720092773,49.94486986100674,49.94486986100674,greedy,5.646703720092773,0.0,hard_fault_cluster
37,N2937,control0,0.8722560405731201,0.8722560405731201,5.831219673156738,0.05831219673156738,0.1284645050764084,2.160691738128662,2.160691738128662,-0.13804000616073608,-0.3660568296909332,-0.11967455595731735,10516.009765625,4419.65185546875,6096.357421875,10625.9921875,4486.390625,6139.6015625,-0.010458569973707199,-0.015100458636879921,-0.007093439344316721,-1.04585699737072,-5.812089204788208,-11.806022763252258,5.831219673156738,55.776089534163475,55.776089534163475,greedy,5.831219673156738,0.0,hard_fault_cluster
38,N4147,control1,0.91422438621521,0.91422438621521,6.3429856300354,0.063429856300354,0.12153105437755585,2.2698984146118164,2.2698984146118164,-0.14992958307266235,-0.3749231994152069,-0.119548000395298,10553.015625,4479.50341796875,6073.5126953125,10523.326171875,4456.0205078125,6067.3056640625,0.0028133620508015156,0.005242302082479,0.0010219838004559278,0.28133620508015156,-6.3800742626190186,-12.839737296104431,6.3429856300354,62.119075164198875,62.119075164198875,greedy,6.3429856300354,0.0,hard_fault_cluster
39,N3596,control1,0.9615095853805542,0.9615095853805542,6.826790809631348,0.06826790809631347,0.11767296493053436,2.3746140003204346,2.3746140003204346,-0.1616056114435196,-0.38676103949546814,-0.12089063972234726,10523.11328125,4455.96630859375,6067.1474609375,10511.30078125,4445.70458984375,6065.595703125,0.0011225290363654494,0.0023029164876788855,0.0002557639963924885,0.11225290363654494,-6.959156334400177,-13.860209941864014,6.826790809631348,68.94586597383022,68.94586597383022,greedy,6.826790809631348,0.0,hard_fault_cluster
40,N3749,control1,1.0114110708236694,1.0114110708236694,7.30223274230957,0.07302232742309571,0.11499468982219696,2.4781746864318848,2.4781746864318848,-0.17319415509700775,-0.3999708890914917,-0.12280657142400742,10511.1640625,4445.73388671875,6065.4296875,10505.109375,4440.294921875,6064.81494140625,0.0005760244675911963,0.0012234121095389128,0.0001013524379231967,0.05760244675911963,-7.53900808095932,-14.874313652515411,7.30223274230957,76.2480987161398,76.2480987161398,greedy,7.30223274230957,0.0,hard_fault_cluster
41,N3757,control1,1.0629701614379883,1.0629701614379883,7.783596992492676,0.07783596992492675,0.12150870263576508,2.5836269855499268,2.5836269855499268,-0.18506242334842682,-0.41539737582206726,-0.12472733110189438,10505.109375,4440.24853515625,6064.86083984375,10501.8701171875,4436.806640625,6065.0634765625,0.0003083506890106946,0.0007751580560579896,-3.341160117997788e-05,0.030835068901069462,-8.13901835680008,-15.914436340332031,7.783596992492676,84.03169570863247,84.03169570863247,greedy,7.783596992492676,0.0,hard_fault_cluster
42,N4064,control1,1.1161242723464966,1.1161242723464966,8.273662567138672,0.08273662567138672,0.13245175778865814,2.6914100646972656,2.6914100646972656,-0.19728490710258484,-0.43227553367614746,-0.12660863995552063,10501.919921875,4436.849609375,6065.0703125,10500.1845703125,4434.3173828125,6065.8671875,0.0001652413629926741,0.0005707262316718698,-0.0001313875982305035,0.01652413629926741,-8.763418078422546,-16.9872225522995,8.273662567138672,92.30535827577114,92.30535827577114,greedy,8.273662567138672,0.0,hard_fault_cluster
43,N3929,control1,1.1703925132751465,1.1703925132751465,8.781808853149414,0.08781808853149414,0.14294670522212982,2.8024511337280273,2.8024511337280273,-0.2101171761751175,-0.4492056369781494,-0.1282753050327301,10500.5771484375,4434.39453125,6066.1826171875,10499.841796875,4432.140625,6067.701171875,7.002962956903502e-05,0.0005082782590761781,-0.00025033118436113,0.007002962956903502,-9.427457630634308,-18.11565262079239,8.781808853149414,101.08716712892056,101.08716712892056,greedy,8.781808853149414,0.0,hard_fault_cluster
44,N4092,control1,1.2268327474594116,1.2268327474594116,9.292760848999023,0.09292760848999024,0.14852581918239594,2.9154257774353027,2.9154257774353027,-0.22309061884880066,-0.4671267569065094,-0.13018092513084412,10499.513671875,4432.0537109375,6067.45947265625,10500.0771484375,4430.89453125,6069.1826171875,-5.366692130337469e-05,0.00026154459919780493,-0.0002839977096300572,-0.005366692130337469,-10.10087525844574,-19.257015228271484,9.292760848999023,110.37992797791958,110.37992797791958,greedy,9.292760848999023,0.0,hard_fault_cluster
45,N3671,control1,1.2840310335159302,1.2840310335159302,9.824098587036133,0.09824098587036133,0.15413044393062592,3.031944990158081,3.031944990158081,-0.2365557998418808,-0.484891414642334,-0.1318933069705963,10500.529296875,4430.9833984375,6069.5458984375,10501.1142578125,4429.224609375,6071.8896484375,-5.570775829255581e-05,0.00039692973950877786,-0.00038614915683865547,-0.005570775829255581,-10.799536406993866,-20.441569089889526,9.824098587036133,120.20402656495571,120.20402656495571,greedy,9.824098587036133,0.0,hard_fault_cluster
46,N3886,control1,1.342791199684143,1.342791199684143,10.367029190063477,0.10367029190063476,0.15998981893062592,3.151313543319702,3.151313543319702,-0.2496303766965866,-0.5020249485969543,-0.13360810279846191,10501.025390625,4429.1845703125,6071.84033203125,10502.115234375,4427.7041015625,6074.41162109375,-0.00010378450679127127,0.0003342531272210181,-0.00042347770067863166,-0.010378450679127127,-11.444694936275482,-21.583451986312866,10.367029190063477,130.5710557550192,130.5710557550192,greedy,10.367029190063477,0.0,hard_fault_cluster
47,N7401,control1,1.4040077924728394,1.4040077924728394,10.728582382202148,0.10728582382202148,0.16831634938716888,3.254063129425049,3.254063129425049,-0.26097941398620605,-0.5232494473457336,-0.13740360736846924,10501.220703125,4427.35595703125,6073.865234375,10501.0654296875,4451.1044921875,6049.9609375,1.478622743888991e-05,-0.0053640445694327354,0.003935598768293858,0.001478622743888991,-12.115295886993408,-22.602280020713806,10.728582382202148,141.29963813722134,141.29963813722134,greedy,10.728582382202148,0.0,hard_fault_cluster
48,N7159,control1,1.4624923467636108,1.4624923467636108,11.1665620803833,0.11166562080383301,0.17551206052303314,3.365137815475464,3.365137815475464,-0.27154162526130676,-0.5399677753448486,-0.1394903063774109,10501.04296875,4451.08251953125,6049.9599609375,10487.7578125,4462.27880859375,6025.47900390625,0.0012651273282244802,-0.0025154082104563713,0.004046465735882521,0.12651273282244802,-12.622462630271912,-23.521237552165985,11.1665620803833,152.46620021760464,152.46620021760464,greedy,11.1665620803833,0.0,hard_fault_cluster
49,N7431,control1,1.5222384929656982,1.5222384929656982,11.641812324523926,0.11641812324523926,0.18237315118312836,3.481187343597412,3.481187343597412,-0.2825125455856323,-0.5559444427490234,-0.14095914363861084,10487.802734375,4462.30859375,6025.49365234375,10472.6220703125,4469.6962890625,6002.92578125,0.0014474589843302965,-0.0016555769834667444,0.003745397785678506,0.14474589843302965,-13.128254890441895,-24.470504641532898,11.641812324523926,164.10801254212856,164.10801254212856,greedy,11.641812324523926,0.0,hard_fault_cluster
50,N7192,control1,1.5751714706420898,1.5751714706420898,12.186095237731934,0.12186095237731934,0.18943952023983002,3.598576545715332,3.598576545715332,-0.2995237112045288,-0.5631221532821655,-0.13550403714179993,10472.6484375,4469.68603515625,6002.96240234375,10459.7099609375,4475.7919921875,5983.91796875,0.001235454110428691,-0.0013660818804055452,0.0031725058797746897,0.12354541104286909,-14.167699337005615,-26.006203174591064,12.186095237731934,176.2941077798605,176.2941077798605,greedy,12.186095237731934,0.0,hard_fault_cluster
51,N6670,control1,1.628265142440796,1.628265142440796,12.765178680419922,0.12765178680419922,0.18449340760707855,3.720791816711426,3.720791816711426,-0.3171205520629883,-0.5697376728057861,-0.12977978587150574,10459.701171875,4475.7802734375,5983.92138671875,10449.40234375,4481.3369140625,5968.06591796875,0.000984619720838964,-0.0012414909433573484,0.0026496786158531904,0.0984619720838964,-15.22608470916748,-27.59056258201599,12.765178680419922,189.05928646028042,189.05928646028042,greedy,12.765178680419922,0.0,hard_fault_cluster
52,N3965,observe,1.6913061141967773,1.6913061141967773,13.672566413879395,0.13672566413879395,0.1662597507238388,3.875896692276001,3.875896692276001,-0.33367714285850525,-0.5742161870002747,-0.12215382605791092,10449.791015625,4481.6025390625,5968.18896484375,10428.77734375,4438.18994140625,5990.587890625,0.00201091798953712,0.009686847217381,-0.0037530523259192705,0.201091798953712,-15.81925117969513,-28.980598509311676,13.672566413879395,202.7318528741598,202.7318528741598,greedy,13.672566413879395,0.0,hard_fault_cluster
