step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2203,observe,1.638526201248169,1.4611414253711703,1.638526201248169,0.5994678735733032,1.5460457146167756,0.0059946787357330325,-0.3040629029273987,-0.8099937438964844,-0.8099937438964844,-0.6311884999275208,0.0594080314040184,0.03922044485807419,0.10604676604270935,154317.53125,62742.546875,91574.984375,153470.296875,62081.71875,91388.578125,0.005490201525390148,0.010532376356422901,0.0020355586893856525,0.5490201525390148,5.730277270078659,1.739750348329544,5.888171672821045,1.8137603271007536,1.638526201248169,16.05574333667755,16.05574333667755,greedy,1.638526201248169,0.0,heuristic_recall_pool
12,N14285,observe,1.6103929281234741,1.3256562188267709,1.6103929281234741,0.6229482889175415,1.2289935782551766,0.006229482889175415,-0.3165122866630554,-0.8208042979240417,-0.8208042979240417,-0.5022339868545533,0.06100020557641983,0.04015779495239258,0.10532382130622864,153468.96875,62082.7109375,91386.25,153289.96875,61834.5390625,91455.4375,0.0011663595214486122,0.0039974395185709,-0.0007570887100882828,0.11663595214486122,5.902164548635483,1.487723605632782,6.050556555390358,1.4841431784629822,1.6103929281234741,17.666136264801025,17.666136264801025,greedy,1.6103929281234741,0.0,heuristic_recall_pool
13,N17905,observe,1.7628271579742432,1.8900411054492,1.7628271579742432,0.6894480586051941,1.7112628549337388,0.006894480586051941,-0.3136119246482849,-0.8317500948905945,-0.8317500948905945,-0.1563953319191933,0.06461455672979355,0.0431792289018631,0.10938136279582977,153290.15625,61834.8359375,91455.328125,152569.75,61289.0703125,91280.6796875,0.004699625074863434,0.008826184086501598,0.0019096584292128682,0.4699625074863434,6.3191536366939545,2.1120034343004224,6.425880163908005,2.139783394932747,1.7628271579742432,19.42896342277527,19.42896342277527,greedy,1.7628271579742432,0.0,heuristic_recall_pool
14,N68026,observe,1.8128721714019775,2.0442170685157177,1.8128721714019775,0.7231078147888184,1.61610986944288,0.007231078147888184,-0.27881139516830444,-0.8307498097419739,-0.8307498097419739,0.4195672103762626,0.0713590532541275,0.05022004246711731,0.10963335633277893,152569.53125,61289.0234375,91280.5078125,152088.59375,60911.90234375,91176.6953125,0.0031522512435913086,0.0061531588435173035,0.001137290964834392,0.31522512435913086,7.028263330459595,2.827744552344084,7.108994826674461,2.9282029359042645,1.8128721714019775,21.241835594177246,21.241835594177246,greedy,1.8128721714019775,0.0,heuristic_recall_pool
15,N84793,control1,1.9459155797958374,3.3060205322504044,1.9459155797958374,0.893237292766571,3.5657972022891045,0.00893237292766571,-0.23063059151172638,-0.7741113305091858,-0.7741113305091858,4.982473184168339,0.05243242532014847,0.053608596324920654,0.0918138176202774,152137.21875,60884.0703125,91253.140625,149611.59375,59700.0546875,89911.5390625,0.016600966453552246,0.019447050988674164,0.01470197644084692,1.6600966453552246,5.362368494272232,0.4372942098975181,5.273024022579193,0.1872462877631187,1.9459155797958374,23.187751173973083,23.187751173973083,greedy,1.9459155797958374,0.0,heuristic_recall_pool
16,N56066,observe,1.9805999994277954,2.279585337638855,1.9805999994277954,0.9531106352806091,2.3866591870784757,0.009531106352806091,-0.10263459384441376,-0.7633174657821655,-0.7633174657821655,1.4948264920711516,0.015229925513267517,0.05264510214328766,0.05816910043358803,149537.46875,59723.84765625,89813.625,149873.484375,59573.41796875,90300.0703125,-0.002247032942250371,0.002518754219636321,-0.005416163709014654,-0.2247032942250371,1.7127857208251953,-0.395452738404274,1.5704408437013626,-0.46773630440235137,1.9805999994277954,25.16835117340088,25.16835117340088,greedy,1.9805999994277954,0.0,heuristic_recall_pool
17,N2109,observe,2.1241490840911865,2.6373669013381003,2.1241490840911865,1.37755286693573,2.815710523724556,0.0137755286693573,0.0316859632730484,-0.7514073848724365,-0.7514073848724365,1.5201296219229699,-0.028623118996620178,0.05218525230884552,0.021001260727643967,149873.53125,59573.3203125,90300.21875,149412.84375,59138.21875,90274.625,0.003073841566219926,0.0073036313988268375,0.00028342954465188086,0.3073841566219926,-2.2361664175987244,-0.11977192535996439,-2.7057755291461945,-0.15547135248780253,2.1241490840911865,27.292500257492065,27.292500257492065,greedy,2.1241490840911865,0.0,heuristic_recall_pool
18,N25077,control0,2.3429808616638184,2.9424260266125204,2.3429808616638184,2.3396217823028564,4.387380115687847,0.023396217823028566,0.2900002598762512,-0.7562161684036255,-0.7562161684036255,1.3292838311195374,-0.1216428130865097,0.047490693628787994,-0.058455731719732285,149413.03125,59138.1953125,90274.84375,148777.484375,58871.26953125,89906.21875,0.004253624007105827,0.004513593390583992,0.004083363339304924,0.42536240071058273,-10.58087569475174,-2.6926611974835395,-11.768429905176163,-2.7180286958813666,2.3429808616638184,29.635481119155884,29.635481119155884,greedy,2.3429808616638184,0.0,heuristic_recall_pool
19,N12568,observe,2.516397476196289,2.847945949435234,2.516397476196289,2.836010217666626,3.5345150664448735,0.02836010217666626,0.3898521065711975,-0.7900465726852417,-0.7900465726852417,-0.8004681900143625,-0.1612585484981537,0.04823855310678482,-0.09108009934425354,148777.96875,58871.09765625,89906.875,147529.65625,57737.94921875,89791.703125,0.008390438742935658,0.019247958436608315,0.0012810130137950182,0.8390438742935658,-14.079891204833984,-0.3401764921844005,-15.614363938570023,-0.5288330607116222,2.516397476196289,32.15187859535217,32.15187859535217,greedy,2.516397476196289,0.0,heuristic_recall_pool
20,N2140,control1,2.746387004852295,2.9429010285064576,2.746387004852295,3.143203020095825,2.4440891672857106,0.03143203020095825,0.47284334897994995,-0.8095848560333252,-0.8095848560333252,0.06957334695383899,-0.18777549266815186,0.047788023948669434,-0.11279089748859406,147549.328125,57731.078125,89818.25,147519.0625,57845.453125,89673.609375,0.0002051220799330622,-0.001981168519705534,0.0016103701200336218,0.02051220799330622,-16.443931102752686,0.537002455079928,-18.19414472579956,0.3699318725708872,2.746387004852295,34.89826560020447,34.89826560020447,greedy,2.746387004852295,0.0,heuristic_recall_pool
21,N23502,observe,2.7637786865234375,2.9571883514523507,2.7637786865234375,3.310659885406494,3.2080439932644365,0.033106598854064945,0.48875343799591064,-0.831201434135437,-0.831201434135437,0.021172766536474152,-0.20837438106536865,0.04518044739961624,-0.13193677365779877,147497.484375,57852.03515625,89645.4453125,147158.40625,57507.51953125,89650.890625,0.0022988738492131233,0.00595511682331562,-6.074276825529523e-05,0.22988738492131233,-18.357979655265808,0.9891494203358888,-20.2175734937191,0.7361581910401582,2.7637786865234375,37.662044286727905,37.662044286727905,greedy,2.7637786865234375,0.0,heuristic_recall_pool
22,N19201,observe,2.7479238510131836,2.4364626005291936,2.7479238510131836,3.400010824203491,2.4855574488639833,0.034000108242034914,0.4970077872276306,-0.8461814522743225,-0.8461814522743225,0.0508845433592795,-0.22335973381996155,0.04242977499961853,-0.1467248499393463,147158.5,57507.8359375,89650.65625,146771.9375,57214.37109375,89557.5625,0.002626844448968768,0.00510304095223546,0.0010384056949988008,0.2626844448968768,-19.782144010066986,0.9744095902144909,-21.697516039013863,0.9525174002349377,2.7479238510131836,40.40996813774109,40.40996813774109,greedy,2.7479238510131836,0.0,heuristic_recall_pool
23,N14480,control1,2.8136508464813232,2.419329434633255,2.8136508464813232,3.505640745162964,2.384637987613678,0.03505640745162964,0.5135140419006348,-0.8674580454826355,-0.8674580454826355,-0.5006696116924286,-0.22826826572418213,0.04309412091970444,-0.15153224766254425,146771.875,57214.1796875,89557.6875,145842.796875,56679.49609375,89163.3046875,0.006330082658678293,0.009345298632979393,0.004403673578053713,0.6330082658678293,-20.188643872737885,1.154956399202347,-22.16728089749813,1.1388322460651399,2.8136508464813232,43.22361898422241,43.22361898422241,greedy,2.8136508464813232,0.0,heuristic_recall_pool
24,N14974,control1,2.8513965606689453,1.9694876790046691,2.8513965606689453,3.5848443508148193,2.1138821333646773,0.03584844350814819,0.5252625346183777,-0.8848322033882141,-0.8848322033882141,-0.6222686702013016,-0.23441356420516968,0.04299881309270859,-0.1572088897228241,145842.90625,56679.5859375,89163.328125,145106.734375,56235.890625,88870.84375,0.005047704558819532,0.00782813224941492,0.003280321368947625,0.5047704558819532,-20.741344273090363,1.1511991488933564,-22.766353383660316,1.0557873415946961,2.8513965606689453,46.07501554489136,46.07501554489136,greedy,2.8513965606689453,0.0,heuristic_recall_pool
25,N17446,observe,2.7429614067077637,1.4450831891037523,2.7429614067077637,3.568307399749756,1.6240758122410623,0.03568307399749756,0.5293428301811218,-0.8960074186325073,-0.8960074186325073,-0.8714517604466528,-0.24573469161987305,0.03821402043104172,-0.1706412434577942,145106.0,56235.796875,88870.203125,145624.40625,56157.39453125,89467.015625,-0.0035726039204746485,0.0013941715005785227,-0.006715552415698767,-0.35726039204746485,-21.901169180870056,0.6200152374245227,-23.905394166707993,0.5557400144077838,2.7429614067077637,48.81797695159912,48.81797695159912,greedy,2.7429614067077637,0.0,heuristic_recall_pool
26,N19016,observe,2.7305729389190674,1.7312287747859954,2.7305729389190674,3.7037665843963623,2.108370026946068,0.037037665843963626,0.5308846831321716,-0.9006290435791016,-0.9006290435791016,-0.5862737482786179,-0.26054272055625916,0.03613819181919098,-0.18483006954193115,145625.25,56157.55859375,89467.6875,144824.84375,55766.328125,89058.5078125,0.005496342666447163,0.006966657470911741,0.0045734914019703865,0.5496342666447163,-23.251134514808655,0.27516159385442734,-25.3534876704216,0.167738616168499,2.7305729389190674,51.54854989051819,51.54854989051819,greedy,2.7305729389190674,0.0,heuristic_recall_pool
27,N11894,observe,2.884939670562744,1.8919840082526207,2.884939670562744,3.908754587173462,2.480278290808201,0.039087545871734616,0.5370272994041443,-0.9072273969650269,-0.9072273969650269,-0.44974561154842385,-0.2713373899459839,0.037179455161094666,-0.19409841299057007,144824.265625,55766.2578125,89058.0078125,143882.40625,55128.8515625,88753.5625,0.006503463722765446,0.011429962702095509,0.003418505657464266,0.6503463722765446,-24.132211804389954,0.18580502703785898,-26.38335719704628,0.1534431522153318,2.884939670562744,54.43348956108093,54.43348956108093,greedy,2.884939670562744,0.0,heuristic_recall_pool
28,N55119,observe,3.8232669830322266,4.329951836168766,3.8232669830322266,4.653313636779785,4.750789796561003,0.04653313636779785,0.5662605166435242,-0.9138175845146179,-0.9138175845146179,0.48418893173336985,-0.27492690086364746,0.05198448896408081,-0.18655546009540558,143882.3125,55128.6953125,88753.609375,141172.25,53179.5390625,87992.71875,0.018835272639989853,0.03535647317767143,0.00857306644320488,1.8835272639989853,-23.75319403409958,1.2891618844121693,-26.557816073298454,0.9431568916887044,3.8232669830322266,58.25675654411316,58.25675654411316,greedy,3.8232669830322266,0.0,heuristic_recall_pool
29,N94795,control0,3.8600640296936035,3.0742275070399043,3.8600640296936035,4.79365348815918,2.432835240289569,0.047936534881591795,0.564521074295044,-0.9323532581329346,-0.9323532581329346,0.5266143995523452,-0.29423296451568604,0.048493534326553345,-0.2043016105890274,141278.46875,53166.68359375,88111.78125,139698.34375,52468.8515625,87229.4921875,0.011184471659362316,0.013125362806022167,0.010013292543590069,1.1184471659362316,-25.56199622154236,1.7172626025229691,-28.457971394062042,1.492646909430623,3.8600640296936035,62.11682057380676,62.11682057380676,greedy,3.8600640296936035,0.0,heuristic_recall_pool
30,N2140,control0,3.554084539413452,1.8526516575366259,3.554084539413452,4.566304683685303,1.4096730444580317,0.04566304683685303,0.5684559345245361,-0.9458498954772949,-0.9458498954772949,0.3010272917151451,-0.30287325382232666,0.04070107638835907,-0.2176199108362198,139603.078125,52471.40234375,87131.671875,138890.84375,52009.984375,86880.8671875,0.005101853050291538,0.008793704211711884,0.0028784561436623335,0.5101853050291538,-26.666870594024658,1.328775801360607,-29.382211685180664,1.2002588764578104,3.554084539413452,65.67090511322021,65.67090511322021,greedy,3.554084539413452,0.0,heuristic_recall_pool
31,N14075,observe,3.4242897033691406,1.6364874797407538,3.4242897033691406,4.581831932067871,1.6931811474030838,0.04581831932067871,0.5558707118034363,-0.9526355266571045,-0.9526355266571045,-0.03183971555437898,-0.3127182126045227,0.03382474184036255,-0.23106054961681366,138859.21875,52015.22265625,86844.0,138650.1875,51935.08203125,86715.1015625,0.0015053466195240617,0.0015407148748636246,0.0014842526288703084,0.15053466195240617,-27.642624855041504,0.32201764344004913,-30.36452215909958,0.19464239462045954,3.4242897033691406,69.09519481658936,69.09519481658936,greedy,3.4242897033691406,0.0,heuristic_recall_pool
32,N11594,observe,3.51658296585083,1.863541046902537,3.51658296585083,4.6783552169799805,1.726252637244761,0.046783552169799805,0.5598040223121643,-0.9573207497596741,-0.9573207497596741,-0.20627338562160735,-0.31356483697891235,0.03230961412191391,-0.2348448783159256,138649.6875,51934.921875,86714.765625,137793.46875,51406.9765625,86386.484375,0.006175410468131304,0.010165516287088394,0.0037857594434171915,0.6175410468131304,-27.63544923067093,0.3655263322778046,-30.42622508108616,0.2564814526028931,3.51658296585083,72.61177778244019,72.61177778244019,greedy,3.51658296585083,0.0,heuristic_recall_pool
33,N3257,observe,4.273414134979248,3.5995290711522103,4.273414134979248,5.329677581787109,3.499683488160372,0.053296775817871095,0.5971545577049255,-0.9679513573646545,-0.9679513573646545,-0.27650334611535077,-0.3067976236343384,0.04489295929670334,-0.22296024858951569,137793.953125,51407.12109375,86386.8359375,133697.46875,49023.703125,84673.765625,0.029729057103395462,0.046363577246665955,0.01983022317290306,2.972905710339546,-26.318036139011383,1.3739991343766451,-29.589330807328224,1.04799582131207,4.273414134979248,76.88519191741943,76.88519191741943,greedy,4.273414134979248,0.0,heuristic_recall_pool
34,N3930,observe,4.412437438964844,2.940272143483162,4.412437438964844,5.6315016746521,2.4430862367153163,0.05631501674652099,0.6100350618362427,-0.9513508677482605,-0.9513508677482605,1.9338277751207351,-0.35065823793411255,0.028119049966335297,-0.2668781578540802,133697.25,49023.6328125,84673.609375,131502.734375,48101.09765625,83401.640625,0.016414066776633263,0.018818171694874763,0.015022020787000656,1.6414066776633263,-30.385672986507416,-0.38968629330396654,-33.895786091685295,-0.824158556163311,4.412437438964844,81.29762935638428,81.29762935638428,greedy,4.412437438964844,0.0,heuristic_recall_pool
35,N84793,control0,4.6149091720581055,2.4885797515511516,4.6149091720581055,5.76522159576416,2.0353419260680674,0.057652215957641605,0.5951871871948242,-0.9483315944671631,-0.9483315944671631,1.2073958122730253,-0.3310547471046448,0.038767941296100616,-0.24375180900096893,131660.0,48099.2109375,83560.796875,127892.96875,46832.421875,81060.546875,0.028611812740564346,0.026337003335356712,0.029921328648924828,2.8611812740564346,-28.28858470916748,3.208208416700363,-31.90125221014023,2.294507693052292,4.6149091720581055,85.91253852844238,85.91253852844238,greedy,4.6149091720581055,0.0,heuristic_recall_pool
36,N19676,observe,4.605099201202393,2.0364662948064503,4.605099201202393,5.777708530426025,1.7646888243965804,0.057777085304260255,0.583854615688324,-0.9453230500221252,-0.9453230500221252,0.46936501309275624,-0.3437616527080536,0.028622977435588837,-0.2599363923072815,127722.671875,46831.58203125,80891.09375,127768.6484375,46743.0546875,81025.59375,-0.00035997183294966817,0.0018903343006968498,-0.0016627294244244695,-0.03599718329496682,-29.54377979040146,1.1198241570778191,-33.168068900704384,0.7990602711029351,4.605099201202393,90.51763772964478,90.51763772964478,greedy,4.605099201202393,0.0,heuristic_recall_pool
37,N2901,control1,4.7348809242248535,2.0423659905791283,4.7348809242248535,5.7060394287109375,1.5734443306922912,0.05706039428710938,0.5808922648429871,-0.955825686454773,-0.955825686454773,-0.29976742476224905,-0.3166651725769043,0.041081205010414124,-0.22889284789562225,127809.3984375,46746.578125,81062.8203125,126949.4375,46620.84375,80328.59375,0.006728463806211948,0.0026897022034972906,0.009057500399649143,0.6728463806211948,-26.916303515434265,2.9046113282442096,-30.47896382212639,2.8829899340867997,4.7348809242248535,95.25251865386963,95.25251865386963,greedy,4.7348809242248535,0.0,heuristic_recall_pool
38,N47324,observe,4.639763832092285,1.8288165849633515,4.639763832092285,5.662052154541016,1.634210964757949,0.056620521545410155,0.5730281472206116,-0.9577482342720032,-0.9577482342720032,0.3457372011244297,-0.3258480429649353,0.03143966943025589,-0.24098199605941772,126911.453125,46617.609375,80293.84375,126807.46875,46608.9375,80198.53125,0.0008193458779715002,0.00018602143973112106,0.001187046174891293,0.08193458779715002,-27.880500376224518,1.1961447159200906,-31.408728316426277,0.7675927579216659,4.639763832092285,99.89228248596191,99.89228248596191,greedy,4.639763832092285,0.0,heuristic_recall_pool
39,N50762,observe,4.627398490905762,1.721582257002592,4.627398490905762,5.612489223480225,1.59680325910449,0.05612489223480224,0.5728123784065247,-0.9609086513519287,-0.9609086513519287,0.03906767964363089,-0.32231637835502625,0.028671160340309143,-0.2391381412744522,126807.2578125,46608.8515625,80198.40625,126723.359375,46625.98828125,80097.3671875,0.0006616217433474958,-0.0003676709020510316,0.0012598637258633971,0.06616217433474958,-27.58005726337433,0.9638613122701645,-31.06874269247055,0.7723354770243168,4.627398490905762,104.51968097686768,104.51968097686768,greedy,4.627398490905762,0.0,heuristic_recall_pool
40,N13332,observe,4.686484336853027,1.6126520708203316,4.686484336853027,5.62368106842041,1.4584489598870278,0.0562368106842041,0.5702981352806091,-0.9650065302848816,-0.9650065302848816,-0.5065713536739349,-0.31874915957450867,0.027659446001052856,-0.23661145567893982,126724.3359375,46626.109375,80098.2265625,126354.6796875,46473.078125,79881.6015625,0.0029170108027756214,0.0032820934429764748,0.002704491838812828,0.29170108027756214,-27.216241419315338,0.7807299304008484,-30.710247322916985,0.48471666932106017,4.686484336853027,109.2061653137207,109.2061653137207,greedy,4.686484336853027,0.0,heuristic_recall_pool
41,N17285,observe,4.798801422119141,1.5954757541418076,4.798801422119141,5.662267684936523,1.4780252024531364,0.056622676849365235,0.5645378828048706,-0.9665797352790833,-0.9665797352790833,-0.649768758714199,-0.31500929594039917,0.027658745646476746,-0.2333424985408783,126354.4375,46473.1015625,79881.3359375,125999.53125,46257.921875,79741.609375,0.002808815101161599,0.004630198702216148,0.0017491765320301056,0.2808815101161599,-26.805241644382477,0.5858487153053283,-30.327007606625557,0.3203887040913105,4.798801422119141,114.00496673583984,114.00496673583984,greedy,4.798801422119141,0.0,heuristic_recall_pool
42,N17432,observe,4.988772392272949,1.665639752149582,4.988772392272949,5.738936901092529,1.588312355428934,0.05738936901092529,0.55985426902771,-0.965134859085083,-0.965134859085083,-0.4344582788646222,-0.30877965688705444,0.029155343770980835,-0.22763091325759888,125998.8671875,46257.5234375,79741.34375,125668.0546875,45984.359375,79683.6953125,0.0026255196426063776,0.005905289202928543,0.0007229428738355637,0.26255196426063776,-26.104163646697998,0.8278484657406808,-29.684515178203583,0.4564765270799399,4.988772392272949,118.9937391281128,118.9937391281128,greedy,4.988772392272949,0.0,heuristic_recall_pool
43,N11895,observe,5.056699752807617,1.4006806455552578,5.056699752807617,5.760727882385254,1.2448334436863662,0.05760727882385254,0.5543069243431091,-0.9653621912002563,-0.9653621912002563,-0.6755453076213599,-0.30686911940574646,0.027994848787784576,-0.22637371718883514,125668.40625,45984.65234375,79683.75,125482.4296875,45903.4140625,79579.015625,0.0014798991614952683,0.0017666390631347895,0.0013143755495548248,0.14798991614952683,-25.89154624938965,0.7070353044569493,-29.488070517778397,0.34047876399010424,5.056699752807617,124.05043888092041,124.05043888092041,greedy,5.056699752807617,0.0,heuristic_recall_pool
44,N14977,control0,5.184553623199463,1.360812603123486,5.184553623199463,5.899109840393066,1.3655188391916455,0.058991098403930665,0.5494278073310852,-0.9746630191802979,-0.9746630191802979,-1.1952088302187622,-0.3048439919948578,0.03387874364852905,-0.21633002161979675,125482.140625,45903.375,79578.765625,124776.265625,45716.38671875,79059.875,0.005625302437692881,0.004073519259691238,0.006520465947687626,0.5625302437692881,-25.55995237827301,0.36242809463292364,-29.253287494182587,0.18637506980448962,5.184553623199463,129.23499250411987,129.23499250411987,greedy,5.184553623199463,0.0,heuristic_recall_pool
45,N14487,control0,5.48578405380249,1.8731361918151381,5.48578405380249,6.181126594543457,1.5930095840245486,0.06181126594543457,0.5583109855651855,-0.9938510060310364,-0.9938510060310364,-3.0149604780226946,-0.30913442373275757,0.036149151623249054,-0.21616025269031525,124776.953125,45716.53125,79060.421875,123577.84375,45074.171875,78503.671875,0.009610023349523544,0.01405092142522335,0.007042082492262125,0.9610023349523544,-25.726166784763336,0.14930496022105225,-29.61662347614765,-0.14382453680038443,5.48578405380249,134.72077655792236,134.72077655792236,greedy,5.48578405380249,0.0,heuristic_recall_pool
