step,node,type,planner,candidate_strategy
180,N25382,control1,candidate_baseline,hard_fault_cluster
181,N3974,observe,candidate_baseline,hard_fault_cluster
182,N8999,control0,candidate_baseline,hard_fault_cluster
183,N25414,control1,candidate_baseline,hard_fault_cluster
184,N943,observe,candidate_baseline,hard_fault_cluster
185,N8996,control0,candidate_baseline,hard_fault_cluster
186,N25342,control1,candidate_baseline,hard_fault_cluster
187,N3938,observe,candidate_baseline,hard_fault_cluster
188,N14668,control0,candidate_baseline,hard_fault_cluster
189,N25390,control1,candidate_baseline,hard_fault_cluster
190,N944,observe,candidate_baseline,hard_fault_cluster
191,N14654,control0,candidate_baseline,hard_fault_cluster
192,N25510,control1,candidate_baseline,hard_fault_cluster
193,N946,observe,candidate_baseline,hard_fault_cluster
194,N10462,control0,candidate_baseline,hard_fault_cluster
195,N25502,control1,candidate_baseline,hard_fault_cluster
196,N3950,observe,candidate_baseline,hard_fault_cluster
197,N2988,control0,candidate_baseline,hard_fault_cluster
198,N25486,control1,candidate_baseline,hard_fault_cluster
199,N937,observe,candidate_baseline,hard_fault_cluster
200,N11465,control0,candidate_baseline,hard_fault_cluster
201,N25470,control1,candidate_baseline,hard_fault_cluster
202,N3941,observe,candidate_baseline,hard_fault_cluster
203,N3113,control0,candidate_baseline,hard_fault_cluster
204,N23254,control1,candidate_baseline,hard_fault_cluster
205,N948,observe,candidate_baseline,hard_fault_cluster
206,N5923,control0,candidate_baseline,hard_fault_cluster
207,N22899,control1,candidate_baseline,hard_fault_cluster
208,N3962,observe,candidate_baseline,hard_fault_cluster
209,N22894,control0,candidate_baseline,hard_fault_cluster
210,N27911,control1,candidate_baseline,hard_fault_cluster
211,N947,observe,candidate_baseline,hard_fault_cluster
212,N16033,control0,candidate_baseline,hard_fault_cluster
213,N31687,control1,candidate_baseline,hard_fault_cluster
214,N945,observe,candidate_baseline,hard_fault_cluster
215,N14911,control0,candidate_baseline,hard_fault_cluster
216,N21336,control1,candidate_baseline,hard_fault_cluster
217,N3909,observe,candidate_baseline,hard_fault_cluster
218,N14682,control0,candidate_baseline,hard_fault_cluster
219,N22270,control1,candidate_baseline,hard_fault_cluster
220,N32540,observe,candidate_baseline,hard_fault_cluster
221,N6310,control0,candidate_baseline,hard_fault_cluster
222,N25438,control1,candidate_baseline,hard_fault_cluster
223,N3915,observe,candidate_baseline,hard_fault_cluster
224,N6453,control0,candidate_baseline,hard_fault_cluster
225,N27743,control1,candidate_baseline,hard_fault_cluster
226,N936,observe,candidate_baseline,hard_fault_cluster
227,N6408,control0,candidate_baseline,hard_fault_cluster
228,N27823,control1,candidate_baseline,hard_fault_cluster
229,N3906,observe,candidate_baseline,hard_fault_cluster
230,N6274,control0,candidate_baseline,hard_fault_cluster
231,N27871,control1,candidate_baseline,hard_fault_cluster
232,N940,observe,candidate_baseline,hard_fault_cluster
233,N11545,control0,candidate_baseline,hard_fault_cluster
234,N31739,control1,candidate_baseline,hard_fault_cluster
235,N3918,observe,candidate_baseline,hard_fault_cluster
236,N6328,control0,candidate_baseline,hard_fault_cluster
237,N31612,control1,candidate_baseline,hard_fault_cluster
238,N954,observe,candidate_baseline,hard_fault_cluster
239,N20936,control0,candidate_baseline,hard_fault_cluster
240,N31713,control1,candidate_baseline,hard_fault_cluster
241,N955,observe,candidate_baseline,hard_fault_cluster
242,N6507,control0,candidate_baseline,hard_fault_cluster
243,N27759,control1,candidate_baseline,hard_fault_cluster
244,N3978,observe,candidate_baseline,hard_fault_cluster
245,N6372,control0,candidate_baseline,hard_fault_cluster
246,N27831,control1,candidate_baseline,hard_fault_cluster
247,N939,observe,candidate_baseline,hard_fault_cluster
248,N6363,control0,candidate_baseline,hard_fault_cluster
249,N27727,control1,candidate_baseline,hard_fault_cluster
250,N3921,observe,candidate_baseline,hard_fault_cluster
251,N55492,control0,candidate_baseline,hard_fault_cluster
252,N27863,control1,candidate_baseline,hard_fault_cluster
253,N942,observe,candidate_baseline,hard_fault_cluster
254,N15050,control0,candidate_baseline,hard_fault_cluster
255,N27791,control1,candidate_baseline,hard_fault_cluster
256,N941,observe,candidate_baseline,hard_fault_cluster
257,N11396,control0,candidate_baseline,hard_fault_cluster
258,N27815,control1,candidate_baseline,hard_fault_cluster
259,N3999,observe,candidate_baseline,hard_fault_cluster
260,N6471,control0,candidate_baseline,hard_fault_cluster
261,N27783,control1,candidate_baseline,hard_fault_cluster
262,N956,observe,candidate_baseline,hard_fault_cluster
263,N6252,control0,candidate_baseline,hard_fault_cluster
264,N27887,control1,candidate_baseline,hard_fault_cluster
265,N3927,observe,candidate_baseline,hard_fault_cluster
266,N45308,control0,candidate_baseline,hard_fault_cluster
267,N31493,control1,candidate_baseline,hard_fault_cluster
268,N3924,observe,candidate_baseline,hard_fault_cluster
269,N12713,control0,candidate_baseline,hard_fault_cluster
270,N31517,control1,candidate_baseline,hard_fault_cluster
271,N32564,observe,candidate_baseline,hard_fault_cluster
272,N1822,control0,candidate_baseline,hard_fault_cluster
273,N27847,control1,candidate_baseline,hard_fault_cluster
274,N2084,observe,candidate_baseline,hard_fault_cluster
275,N48205,control0,candidate_baseline,hard_fault_cluster
276,N27711,control1,candidate_baseline,hard_fault_cluster
277,N32535,observe,candidate_baseline,hard_fault_cluster
278,N44089,control0,candidate_baseline,hard_fault_cluster
279,N27735,control1,candidate_baseline,hard_fault_cluster
280,N3618,observe,candidate_baseline,hard_fault_cluster
281,N8848,control0,candidate_baseline,hard_fault_cluster
282,N27919,control1,candidate_baseline,hard_fault_cluster
283,N47249,observe,candidate_baseline,hard_fault_cluster
284,N43379,control0,candidate_baseline,hard_fault_cluster
285,N27903,control1,candidate_baseline,hard_fault_cluster
286,N32543,observe,candidate_baseline,hard_fault_cluster
287,N21215,control0,candidate_baseline,hard_fault_cluster
288,N22897,control1,candidate_baseline,hard_fault_cluster
289,N2103,observe,candidate_baseline,hard_fault_cluster
290,N44137,control0,candidate_baseline,hard_fault_cluster
291,N22893,control1,candidate_baseline,hard_fault_cluster
292,N23967,observe,candidate_baseline,hard_fault_cluster
293,N44348,control0,candidate_baseline,hard_fault_cluster
294,N25358,control1,candidate_baseline,hard_fault_cluster
295,N3547,observe,candidate_baseline,hard_fault_cluster
296,N8839,control0,candidate_baseline,hard_fault_cluster
297,N31759,control1,candidate_baseline,hard_fault_cluster
298,N3576,observe,candidate_baseline,hard_fault_cluster
299,N1824,control0,candidate_baseline,hard_fault_cluster
300,N31576,control1,candidate_baseline,hard_fault_cluster
301,N2003,observe,candidate_baseline,hard_fault_cluster
302,N1825,control0,candidate_baseline,hard_fault_cluster
303,N22901,control1,candidate_baseline,hard_fault_cluster
304,N3562,observe,candidate_baseline,hard_fault_cluster
305,N21041,control0,candidate_baseline,hard_fault_cluster
306,N31712,control1,candidate_baseline,hard_fault_cluster
307,N926,observe,candidate_baseline,hard_fault_cluster
308,N21032,control0,candidate_baseline,hard_fault_cluster
309,N15801,control1,candidate_baseline,hard_fault_cluster
310,N2122,observe,candidate_baseline,hard_fault_cluster
311,N21045,control0,candidate_baseline,hard_fault_cluster
312,N31543,control1,candidate_baseline,hard_fault_cluster
313,N32579,observe,candidate_baseline,hard_fault_cluster
314,N21036,control0,candidate_baseline,hard_fault_cluster
315,N27855,control1,candidate_baseline,hard_fault_cluster
316,N12801,observe,candidate_baseline,hard_fault_cluster
317,N2517,control0,candidate_baseline,hard_fault_cluster
318,N31767,control1,candidate_baseline,hard_fault_cluster
319,N23953,observe,candidate_baseline,hard_fault_cluster
320,N3936,control0,candidate_baseline,hard_fault_cluster
321,N31720,control1,candidate_baseline,hard_fault_cluster
322,N2426,observe,candidate_baseline,hard_fault_cluster
323,N3957,control0,candidate_baseline,hard_fault_cluster
324,N31746,control1,candidate_baseline,hard_fault_cluster
325,N959,observe,candidate_baseline,hard_fault_cluster
326,N3960,control0,candidate_baseline,hard_fault_cluster
327,N31605,control1,candidate_baseline,hard_fault_cluster
328,N3036,observe,candidate_baseline,hard_fault_cluster
329,N3933,control0,candidate_baseline,hard_fault_cluster
330,N31753,control1,candidate_baseline,hard_fault_cluster
331,N2992,observe,candidate_baseline,hard_fault_cluster
332,N3969,control0,candidate_baseline,hard_fault_cluster
333,N31779,control1,candidate_baseline,hard_fault_cluster
334,N3162,observe,candidate_baseline,hard_fault_cluster
335,N3966,control0,candidate_baseline,hard_fault_cluster
336,N31772,control1,candidate_baseline,hard_fault_cluster
337,N3072,observe,candidate_baseline,hard_fault_cluster
338,N3948,control0,candidate_baseline,hard_fault_cluster
339,N31732,control1,candidate_baseline,hard_fault_cluster
340,N2974,observe,candidate_baseline,hard_fault_cluster
341,N3945,control0,candidate_baseline,hard_fault_cluster
342,N31619,control1,candidate_baseline,hard_fault_cluster
343,N3063,observe,candidate_baseline,hard_fault_cluster
344,N1795,control0,candidate_baseline,hard_fault_cluster
345,N31626,control1,candidate_baseline,hard_fault_cluster
346,N3099,observe,candidate_baseline,hard_fault_cluster
347,N3911,control0,candidate_baseline,hard_fault_cluster
348,N8954,control1,candidate_baseline,hard_fault_cluster
349,N2965,observe,candidate_baseline,hard_fault_cluster
350,N15055,control0,candidate_baseline,hard_fault_cluster
351,N27775,control1,candidate_baseline,hard_fault_cluster
352,N3198,observe,candidate_baseline,hard_fault_cluster
353,N3997,control0,candidate_baseline,hard_fault_cluster
354,N14997,control1,candidate_baseline,hard_fault_cluster
355,N3010,observe,candidate_baseline,hard_fault_cluster
356,N3993,control0,candidate_baseline,hard_fault_cluster
357,N31694,control1,candidate_baseline,hard_fault_cluster
358,N3180,observe,candidate_baseline,hard_fault_cluster
359,N55319,control0,candidate_baseline,hard_fault_cluster
360,N31706,control1,candidate_baseline,hard_fault_cluster
361,N3126,observe,candidate_baseline,hard_fault_cluster
362,N2521,control0,candidate_baseline,hard_fault_cluster
363,N31699,control1,candidate_baseline,hard_fault_cluster
364,N12515,observe,candidate_baseline,hard_fault_cluster
365,N46737,control0,candidate_baseline,hard_fault_cluster
366,N22859,control1,candidate_baseline,hard_fault_cluster
367,N3081,observe,candidate_baseline,hard_fault_cluster
368,N1311,control0,candidate_baseline,hard_fault_cluster
369,N34237,control1,candidate_baseline,hard_fault_cluster
370,N2936,observe,candidate_baseline,hard_fault_cluster
371,N1302,control0,candidate_baseline,hard_fault_cluster
372,N23013,control1,candidate_baseline,hard_fault_cluster
373,N3144,observe,candidate_baseline,hard_fault_cluster
374,N1299,control0,candidate_baseline,hard_fault_cluster
375,N31496,control1,candidate_baseline,hard_fault_cluster
376,N3045,observe,candidate_baseline,hard_fault_cluster
377,N1308,control0,candidate_baseline,hard_fault_cluster
378,N31488,control1,candidate_baseline,hard_fault_cluster
379,N3153,observe,candidate_baseline,hard_fault_cluster
380,N1319,control0,candidate_baseline,hard_fault_cluster
381,N31512,control1,candidate_baseline,hard_fault_cluster
382,N2983,observe,candidate_baseline,hard_fault_cluster
383,N1296,control0,candidate_baseline,hard_fault_cluster
384,N31506,control1,candidate_baseline,hard_fault_cluster
385,N3117,observe,candidate_baseline,hard_fault_cluster
386,N10458,control0,candidate_baseline,hard_fault_cluster
387,N31464,control1,candidate_baseline,hard_fault_cluster
388,N3054,observe,candidate_baseline,hard_fault_cluster
389,N1275,control0,candidate_baseline,hard_fault_cluster
390,N31570,control1,candidate_baseline,hard_fault_cluster
391,N3001,observe,candidate_baseline,hard_fault_cluster
392,N1314,control0,candidate_baseline,hard_fault_cluster
393,N31520,control1,candidate_baseline,hard_fault_cluster
394,N3189,observe,candidate_baseline,hard_fault_cluster
395,N4069,control0,candidate_baseline,hard_fault_cluster
396,N10383,control1,candidate_baseline,hard_fault_cluster
397,N2952,observe,candidate_baseline,hard_fault_cluster
398,N880,control0,candidate_baseline,hard_fault_cluster
399,N31640,control1,candidate_baseline,hard_fault_cluster
400,N3019,observe,candidate_baseline,hard_fault_cluster
401,N4973,control0,candidate_baseline,hard_fault_cluster
402,N31540,control1,candidate_baseline,hard_fault_cluster
403,N3090,observe,candidate_baseline,hard_fault_cluster
404,N4071,control0,candidate_baseline,hard_fault_cluster
405,N31731,control1,candidate_baseline,hard_fault_cluster
406,N3108,observe,candidate_baseline,hard_fault_cluster
407,N888,control0,candidate_baseline,hard_fault_cluster
408,N31771,control1,candidate_baseline,hard_fault_cluster
409,N3135,observe,candidate_baseline,hard_fault_cluster
410,N4063,control0,candidate_baseline,hard_fault_cluster
411,N31766,control1,candidate_baseline,hard_fault_cluster
412,N3171,observe,candidate_baseline,hard_fault_cluster
413,N882,control0,candidate_baseline,hard_fault_cluster
414,N31745,control1,candidate_baseline,hard_fault_cluster
415,N921,observe,candidate_baseline,hard_fault_cluster
416,N881,control0,candidate_baseline,hard_fault_cluster
417,N31618,control1,candidate_baseline,hard_fault_cluster
418,N3336,observe,candidate_baseline,hard_fault_cluster
419,N1317,control0,candidate_baseline,hard_fault_cluster
420,N31738,control1,candidate_baseline,hard_fault_cluster
421,N3400,observe,candidate_baseline,hard_fault_cluster
422,N1278,control0,candidate_baseline,hard_fault_cluster
423,N31611,control1,candidate_baseline,hard_fault_cluster
424,N3344,observe,candidate_baseline,hard_fault_cluster
425,N4073,control0,candidate_baseline,hard_fault_cluster
426,N829,control1,candidate_baseline,hard_fault_cluster
427,N3342,observe,candidate_baseline,hard_fault_cluster
428,N20571,control0,candidate_baseline,hard_fault_cluster
429,N31454,control1,candidate_baseline,hard_fault_cluster
430,N3409,observe,candidate_baseline,hard_fault_cluster
431,N26208,control0,candidate_baseline,hard_fault_cluster
432,N31719,control1,candidate_baseline,hard_fault_cluster
433,N3406,observe,candidate_baseline,hard_fault_cluster
434,N20563,control0,candidate_baseline,hard_fault_cluster
435,N31752,control1,candidate_baseline,hard_fault_cluster
436,N3403,observe,candidate_baseline,hard_fault_cluster
437,N877,control0,candidate_baseline,hard_fault_cluster
438,N31778,control1,candidate_baseline,hard_fault_cluster
439,N3340,observe,candidate_baseline,hard_fault_cluster
440,N875,control0,candidate_baseline,hard_fault_cluster
441,N23533,control1,candidate_baseline,hard_fault_cluster
442,N3338,observe,candidate_baseline,hard_fault_cluster
443,N890,control0,candidate_baseline,hard_fault_cluster
444,N31604,control1,candidate_baseline,hard_fault_cluster
445,N12813,observe,candidate_baseline,hard_fault_cluster
446,N4974,control0,candidate_baseline,hard_fault_cluster
447,N31625,control1,candidate_baseline,hard_fault_cluster
448,N12786,observe,candidate_baseline,hard_fault_cluster
449,N868,control0,candidate_baseline,hard_fault_cluster
450,N830,control1,candidate_baseline,hard_fault_cluster
451,N1402,observe,candidate_baseline,hard_fault_cluster
452,N865,control0,candidate_baseline,hard_fault_cluster
453,N31632,control1,candidate_baseline,hard_fault_cluster
454,N1421,observe,candidate_baseline,hard_fault_cluster
455,N874,control0,candidate_baseline,hard_fault_cluster
456,N31698,control1,candidate_baseline,hard_fault_cluster
457,N1420,observe,candidate_baseline,hard_fault_cluster
458,N24112,control0,candidate_baseline,hard_fault_cluster
459,N31693,control1,candidate_baseline,hard_fault_cluster
460,N1419,observe,candidate_baseline,hard_fault_cluster
461,N24109,control0,candidate_baseline,hard_fault_cluster
462,N8163,control1,candidate_baseline,hard_fault_cluster
463,N1418,observe,candidate_baseline,hard_fault_cluster
464,N24106,control0,candidate_baseline,hard_fault_cluster
465,N24069,control1,candidate_baseline,hard_fault_cluster
466,N1406,observe,candidate_baseline,hard_fault_cluster
467,N24264,control0,candidate_baseline,hard_fault_cluster
468,N842,control1,candidate_baseline,hard_fault_cluster
469,N1403,observe,candidate_baseline,hard_fault_cluster
470,N861,control0,candidate_baseline,hard_fault_cluster
471,N3520,control1,candidate_baseline,hard_fault_cluster
472,N1417,observe,candidate_baseline,hard_fault_cluster
473,N24133,control0,candidate_baseline,hard_fault_cluster
474,N45180,control1,candidate_baseline,hard_fault_cluster
475,N1422,observe,candidate_baseline,hard_fault_cluster
476,N8277,control0,candidate_baseline,hard_fault_cluster
477,N21196,control1,candidate_baseline,hard_fault_cluster
478,N23950,observe,candidate_baseline,hard_fault_cluster
479,N24101,control0,candidate_baseline,hard_fault_cluster
480,N34793,control1,candidate_baseline,hard_fault_cluster
481,N32546,observe,candidate_baseline,hard_fault_cluster
482,N862,control0,candidate_baseline,hard_fault_cluster
483,N31686,control1,candidate_baseline,hard_fault_cluster
484,N1425,observe,candidate_baseline,hard_fault_cluster
485,N24130,control0,candidate_baseline,hard_fault_cluster
486,N28538,control1,candidate_baseline,hard_fault_cluster
487,N32551,observe,candidate_baseline,hard_fault_cluster
488,N24121,control0,candidate_baseline,hard_fault_cluster
489,N15870,control1,candidate_baseline,hard_fault_cluster
490,N4020,observe,candidate_baseline,hard_fault_cluster
491,N24124,control0,candidate_baseline,hard_fault_cluster
492,N31705,control1,candidate_baseline,hard_fault_cluster
493,N4011,observe,candidate_baseline,hard_fault_cluster
494,N24127,control0,candidate_baseline,hard_fault_cluster
495,N827,control1,candidate_baseline,hard_fault_cluster
496,N4013,observe,candidate_baseline,hard_fault_cluster
497,N43265,control0,candidate_baseline,hard_fault_cluster
498,N10499,control1,candidate_baseline,hard_fault_cluster
499,N4015,observe,candidate_baseline,hard_fault_cluster
500,N15077,control0,candidate_baseline,hard_fault_cluster
501,N26186,control1,candidate_baseline,hard_fault_cluster
502,N4018,observe,candidate_baseline,hard_fault_cluster
503,N20643,control0,candidate_baseline,hard_fault_cluster
504,N872,control1,candidate_baseline,hard_fault_cluster
505,N12517,observe,candidate_baseline,hard_fault_cluster
506,N20598,control0,candidate_baseline,hard_fault_cluster
507,N870,control1,candidate_baseline,hard_fault_cluster
508,N32550,observe,candidate_baseline,hard_fault_cluster
509,N20628,control0,candidate_baseline,hard_fault_cluster
510,N26243,control1,candidate_baseline,hard_fault_cluster
511,N32521,observe,candidate_baseline,hard_fault_cluster
512,N20625,control0,candidate_baseline,hard_fault_cluster
513,N26261,control1,candidate_baseline,hard_fault_cluster
514,N32548,observe,candidate_baseline,hard_fault_cluster
515,N20583,control0,candidate_baseline,hard_fault_cluster
516,N26264,control1,candidate_baseline,hard_fault_cluster
517,N12761,observe,candidate_baseline,hard_fault_cluster
518,N15024,control0,candidate_baseline,hard_fault_cluster
