line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
21,test_en->__tpi_cp_145_N22270 /0 undetected,input_edge,test_en,__tpi_cp_145_N22270,__tpi_cp_145_N22270,0,undetected,__tpi_cp_145_N22270,__tpi_cp_145_N22270,__tpi_cp_145_N22270,sa0,1
22,test_en->__tpi_cp_323_N28538 /0 undetected,input_edge,test_en,__tpi_cp_323_N28538,__tpi_cp_323_N28538,0,undetected,__tpi_cp_323_N28538,__tpi_cp_323_N28538,__tpi_cp_323_N28538,sa0,1
23,N51419 /1 undetected,output,,N51419,N51419,1,undetected,N51419,N51419,N51419,sa1,1
24,N16046 /1 undetected,output,,N16046,N16046,1,undetected,N16046,N16046,N16046,sa1,1
25,N15926 /1 undetected,output,,N15926,N15926,1,undetected,N15926,N15926,N15926,sa1,1
26,N52775 /1 undetected,output,,N52775,N52775,1,undetected,N52775,N52775,N52775,sa1,1
27,N16047 /1 undetected,output,,N16047,N16047,1,undetected,N16047,N16047,N16047,sa1,1
28,N15934 /1 undetected,output,,N15934,N15934,1,undetected,N15934,N15934,N15934,sa1,1
29,N15876 /1 undetected,output,,N15876,N15876,1,undetected,N15876,N15876,N15876,sa1,1
30,N15927 /1 undetected,output,,N15927,N15927,1,undetected,N15927,N15927,N15927,sa1,1
31,N54295 /1 undetected,output,,N54295,N54295,1,undetected,N54295,N54295,N54295,sa1,1
32,test_en->__tpi_cp_365_N36974 /0 undetected,input_edge,test_en,__tpi_cp_365_N36974,__tpi_cp_365_N36974,0,undetected,__tpi_cp_365_N36974,__tpi_cp_365_N36974,__tpi_cp_365_N36974,sa0,1
33,test_en->__tpi_cp_367_N36847 /0 undetected,input_edge,test_en,__tpi_cp_367_N36847,__tpi_cp_367_N36847,0,undetected,__tpi_cp_367_N36847,__tpi_cp_367_N36847,__tpi_cp_367_N36847,sa0,1
34,test_en->__tpi_cp_293_N23533 /0 undetected,input_edge,test_en,__tpi_cp_293_N23533,__tpi_cp_293_N23533,0,undetected,__tpi_cp_293_N23533,__tpi_cp_293_N23533,__tpi_cp_293_N23533,sa0,1
35,test_en->__tpi_cp_349_N23528 /0 undetected,input_edge,test_en,__tpi_cp_349_N23528,__tpi_cp_349_N23528,0,undetected,__tpi_cp_349_N23528,__tpi_cp_349_N23528,__tpi_cp_349_N23528,sa0,1
36,test_en->__tpi_cp_353_N36995 /0 undetected,input_edge,test_en,__tpi_cp_353_N36995,__tpi_cp_353_N36995,0,undetected,__tpi_cp_353_N36995,__tpi_cp_353_N36995,__tpi_cp_353_N36995,sa0,1
37,test_en->__tpi_cp_417_N36922 /0 undetected,input_edge,test_en,__tpi_cp_417_N36922,__tpi_cp_417_N36922,0,undetected,__tpi_cp_417_N36922,__tpi_cp_417_N36922,__tpi_cp_417_N36922,sa0,1
38,__tpi_not_test_en->__tpi_cp_6_N2715 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_6_N2715,__tpi_cp_6_N2715,1,undetected,__tpi_cp_6_N2715,__tpi_cp_6_N2715,__tpi_cp_6_N2715,sa1,1
39,N2715 /1 undetected,output,,N2715,N2715,1,undetected,N2715,N2715,N2715,sa1,1
40,N42777 /1 undetected,output,,N42777,N42777,1,undetected,N42777,N42777,N42777,sa1,1
41,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
42,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
43,__tpi_not_test_en->__tpi_cp_186_N8848 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_186_N8848,__tpi_cp_186_N8848,1,undetected,__tpi_cp_186_N8848,__tpi_cp_186_N8848,__tpi_cp_186_N8848,sa1,1
44,__tpi_cp_186_N8848 /1 undetected,output,,__tpi_cp_186_N8848,__tpi_cp_186_N8848,1,undetected,__tpi_cp_186_N8848,__tpi_cp_186_N8848,__tpi_cp_186_N8848,sa1,1
45,N8848 /1 undetected,output,,N8848,N8848,1,undetected,N8848,N8848,N8848,sa1,1
46,N40148 /1 undetected,output,,N40148,N40148,1,undetected,N40148,N40148,N40148,sa1,1
47,N55381 /1 undetected,output,,N55381,N55381,1,undetected,N55381,N55381,N55381,sa1,1
48,N8847 /1 undetected,output,,N8847,N8847,1,undetected,N8847,N8847,N8847,sa1,1
49,__tpi_not_test_en->__tpi_cp_196_N8839 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_196_N8839,__tpi_cp_196_N8839,1,undetected,__tpi_cp_196_N8839,__tpi_cp_196_N8839,__tpi_cp_196_N8839,sa1,1
50,__tpi_cp_196_N8839 /1 undetected,output,,__tpi_cp_196_N8839,__tpi_cp_196_N8839,1,undetected,__tpi_cp_196_N8839,__tpi_cp_196_N8839,__tpi_cp_196_N8839,sa1,1
51,N8839 /1 undetected,output,,N8839,N8839,1,undetected,N8839,N8839,N8839,sa1,1
52,N55435 /1 undetected,output,,N55435,N55435,1,undetected,N55435,N55435,N55435,sa1,1
53,N55379 /1 undetected,output,,N55379,N55379,1,undetected,N55379,N55379,N55379,sa1,1
54,N4001->N26269 /1 undetected,input_edge,N4001,N26269,N26269,1,undetected,N26269,N26269,N26269,sa1,1
55,N46903 /1 undetected,output,,N46903,N46903,1,undetected,N46903,N46903,N46903,sa1,1
56,test_en->__tpi_cp_143_N21336 /0 undetected,input_edge,test_en,__tpi_cp_143_N21336,__tpi_cp_143_N21336,0,undetected,__tpi_cp_143_N21336,__tpi_cp_143_N21336,__tpi_cp_143_N21336,sa0,1
57,N58033 /1 undetected,output,,N58033,N58033,1,undetected,N58033,N58033,N58033,sa1,1
58,N46638 /1 undetected,output,,N46638,N46638,1,undetected,N46638,N46638,N46638,sa1,1
59,N4009 /1 undetected,output,,N4009,N4009,1,undetected,N4009,N4009,N4009,sa1,1
60,test_en->__tpi_cp_219_N31753 /0 undetected,input_edge,test_en,__tpi_cp_219_N31753,__tpi_cp_219_N31753,0,undetected,__tpi_cp_219_N31753,__tpi_cp_219_N31753,__tpi_cp_219_N31753,sa0,1
61,test_en->__tpi_cp_289_N31752 /0 undetected,input_edge,test_en,__tpi_cp_289_N31752,__tpi_cp_289_N31752,0,undetected,__tpi_cp_289_N31752,__tpi_cp_289_N31752,__tpi_cp_289_N31752,sa0,1
62,test_en->__tpi_cp_199_N31576 /0 undetected,input_edge,test_en,__tpi_cp_199_N31576,__tpi_cp_199_N31576,0,undetected,__tpi_cp_199_N31576,__tpi_cp_199_N31576,__tpi_cp_199_N31576,sa0,1
63,test_en->__tpi_cp_227_N31619 /0 undetected,input_edge,test_en,__tpi_cp_227_N31619,__tpi_cp_227_N31619,0,undetected,__tpi_cp_227_N31619,__tpi_cp_227_N31619,__tpi_cp_227_N31619,sa0,1
64,test_en->__tpi_cp_277_N31618 /0 undetected,input_edge,test_en,__tpi_cp_277_N31618,__tpi_cp_277_N31618,0,undetected,__tpi_cp_277_N31618,__tpi_cp_277_N31618,__tpi_cp_277_N31618,sa0,1
65,test_en->__tpi_cp_155_N31739 /0 undetected,input_edge,test_en,__tpi_cp_155_N31739,__tpi_cp_155_N31739,0,undetected,__tpi_cp_155_N31739,__tpi_cp_155_N31739,__tpi_cp_155_N31739,sa0,1
66,test_en->__tpi_cp_279_N31738 /0 undetected,input_edge,test_en,__tpi_cp_279_N31738,__tpi_cp_279_N31738,0,undetected,__tpi_cp_279_N31738,__tpi_cp_279_N31738,__tpi_cp_279_N31738,sa0,1
67,__tpi_not_test_en->__tpi_cp_130_N2988 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_130_N2988,__tpi_cp_130_N2988,1,undetected,__tpi_cp_130_N2988,__tpi_cp_130_N2988,__tpi_cp_130_N2988,sa1,1
68,test_en->__tpi_cp_416_N25318 /0 undetected,input_edge,test_en,__tpi_cp_416_N25318,__tpi_cp_416_N25318,0,undetected,__tpi_cp_416_N25318,__tpi_cp_416_N25318,__tpi_cp_416_N25318,sa0,1
69,test_en->__tpi_cp_265_N31640 /0 undetected,input_edge,test_en,__tpi_cp_265_N31640,__tpi_cp_265_N31640,0,undetected,__tpi_cp_265_N31640,__tpi_cp_265_N31640,__tpi_cp_265_N31640,sa0,1
70,test_en->__tpi_cp_355_N31639 /0 undetected,input_edge,test_en,__tpi_cp_355_N31639,__tpi_cp_355_N31639,0,undetected,__tpi_cp_355_N31639,__tpi_cp_355_N31639,__tpi_cp_355_N31639,sa0,1
71,test_en->__tpi_cp_223_N31772 /0 undetected,input_edge,test_en,__tpi_cp_223_N31772,__tpi_cp_223_N31772,0,undetected,__tpi_cp_223_N31772,__tpi_cp_223_N31772,__tpi_cp_223_N31772,sa0,1
72,test_en->__tpi_cp_271_N31771 /0 undetected,input_edge,test_en,__tpi_cp_271_N31771,__tpi_cp_271_N31771,0,undetected,__tpi_cp_271_N31771,__tpi_cp_271_N31771,__tpi_cp_271_N31771,sa0,1
73,__tpi_not_test_en->__tpi_cp_414_N3006 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_414_N3006,__tpi_cp_414_N3006,1,undetected,__tpi_cp_414_N3006,__tpi_cp_414_N3006,__tpi_cp_414_N3006,sa1,1
74,test_en->__tpi_cp_83_N25334 /0 undetected,input_edge,test_en,__tpi_cp_83_N25334,__tpi_cp_83_N25334,0,undetected,__tpi_cp_83_N25334,__tpi_cp_83_N25334,__tpi_cp_83_N25334,sa0,1
75,test_en->__tpi_cp_159_N31713 /0 undetected,input_edge,test_en,__tpi_cp_159_N31713,__tpi_cp_159_N31713,0,undetected,__tpi_cp_159_N31713,__tpi_cp_159_N31713,__tpi_cp_159_N31713,sa0,1
76,test_en->__tpi_cp_203_N31712 /0 undetected,input_edge,test_en,__tpi_cp_203_N31712,__tpi_cp_203_N31712,0,undetected,__tpi_cp_203_N31712,__tpi_cp_203_N31712,__tpi_cp_203_N31712,sa0,1
77,test_en->__tpi_cp_213_N31720 /0 undetected,input_edge,test_en,__tpi_cp_213_N31720,__tpi_cp_213_N31720,0,undetected,__tpi_cp_213_N31720,__tpi_cp_213_N31720,__tpi_cp_213_N31720,sa0,1
78,test_en->__tpi_cp_287_N31719 /0 undetected,input_edge,test_en,__tpi_cp_287_N31719,__tpi_cp_287_N31719,0,undetected,__tpi_cp_287_N31719,__tpi_cp_287_N31719,__tpi_cp_287_N31719,sa0,1
79,test_en->__tpi_cp_195_N25358 /0 undetected,input_edge,test_en,__tpi_cp_195_N25358,__tpi_cp_195_N25358,0,undetected,__tpi_cp_195_N25358,__tpi_cp_195_N25358,__tpi_cp_195_N25358,sa0,1
80,test_en->__tpi_cp_408_N25355 /0 undetected,input_edge,test_en,__tpi_cp_408_N25355,__tpi_cp_408_N25355,0,undetected,__tpi_cp_408_N25355,__tpi_cp_408_N25355,__tpi_cp_408_N25355,sa0,1
81,test_en->__tpi_cp_217_N31605 /0 undetected,input_edge,test_en,__tpi_cp_217_N31605,__tpi_cp_217_N31605,0,undetected,__tpi_cp_217_N31605,__tpi_cp_217_N31605,__tpi_cp_217_N31605,sa0,1
82,test_en->__tpi_cp_295_N31604 /0 undetected,input_edge,test_en,__tpi_cp_295_N31604,__tpi_cp_295_N31604,0,undetected,__tpi_cp_295_N31604,__tpi_cp_295_N31604,__tpi_cp_295_N31604,sa0,1
83,__tpi_not_test_en->__tpi_cp_170_N11396 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_170_N11396,__tpi_cp_170_N11396,1,undetected,__tpi_cp_170_N11396,__tpi_cp_170_N11396,__tpi_cp_170_N11396,sa1,1
84,test_en->__tpi_cp_301_N31632 /0 undetected,input_edge,test_en,__tpi_cp_301_N31632,__tpi_cp_301_N31632,0,undetected,__tpi_cp_301_N31632,__tpi_cp_301_N31632,__tpi_cp_301_N31632,sa0,1
85,test_en->__tpi_cp_241_N31699 /0 undetected,input_edge,test_en,__tpi_cp_241_N31699,__tpi_cp_241_N31699,0,undetected,__tpi_cp_241_N31699,__tpi_cp_241_N31699,__tpi_cp_241_N31699,sa0,1
86,test_en->__tpi_cp_303_N31698 /0 undetected,input_edge,test_en,__tpi_cp_303_N31698,__tpi_cp_303_N31698,0,undetected,__tpi_cp_303_N31698,__tpi_cp_303_N31698,__tpi_cp_303_N31698,sa0,1
87,test_en->__tpi_cp_229_N31626 /0 undetected,input_edge,test_en,__tpi_cp_229_N31626,__tpi_cp_229_N31626,0,undetected,__tpi_cp_229_N31626,__tpi_cp_229_N31626,__tpi_cp_229_N31626,sa0,1
88,test_en->__tpi_cp_297_N31625 /0 undetected,input_edge,test_en,__tpi_cp_297_N31625,__tpi_cp_297_N31625,0,undetected,__tpi_cp_297_N31625,__tpi_cp_297_N31625,__tpi_cp_297_N31625,sa0,1
89,test_en->__tpi_cp_215_N31746 /0 undetected,input_edge,test_en,__tpi_cp_215_N31746,__tpi_cp_215_N31746,0,undetected,__tpi_cp_215_N31746,__tpi_cp_215_N31746,__tpi_cp_215_N31746,sa0,1
90,test_en->__tpi_cp_275_N31745 /0 undetected,input_edge,test_en,__tpi_cp_275_N31745,__tpi_cp_275_N31745,0,undetected,__tpi_cp_275_N31745,__tpi_cp_275_N31745,__tpi_cp_275_N31745,sa0,1
91,test_en->__tpi_cp_237_N31694 /0 undetected,input_edge,test_en,__tpi_cp_237_N31694,__tpi_cp_237_N31694,0,undetected,__tpi_cp_237_N31694,__tpi_cp_237_N31694,__tpi_cp_237_N31694,sa0,1
92,test_en->__tpi_cp_305_N31693 /0 undetected,input_edge,test_en,__tpi_cp_305_N31693,__tpi_cp_305_N31693,0,undetected,__tpi_cp_305_N31693,__tpi_cp_305_N31693,__tpi_cp_305_N31693,sa0,1
93,test_en->__tpi_cp_211_N31767 /0 undetected,input_edge,test_en,__tpi_cp_211_N31767,__tpi_cp_211_N31767,0,undetected,__tpi_cp_211_N31767,__tpi_cp_211_N31767,__tpi_cp_211_N31767,sa0,1
94,test_en->__tpi_cp_273_N31766 /0 undetected,input_edge,test_en,__tpi_cp_273_N31766,__tpi_cp_273_N31766,0,undetected,__tpi_cp_273_N31766,__tpi_cp_273_N31766,__tpi_cp_273_N31766,sa0,1
95,test_en->__tpi_cp_207_N31543 /0 undetected,input_edge,test_en,__tpi_cp_207_N31543,__tpi_cp_207_N31543,0,undetected,__tpi_cp_207_N31543,__tpi_cp_207_N31543,__tpi_cp_207_N31543,sa0,1
96,test_en->__tpi_cp_267_N31540 /0 undetected,input_edge,test_en,__tpi_cp_267_N31540,__tpi_cp_267_N31540,0,undetected,__tpi_cp_267_N31540,__tpi_cp_267_N31540,__tpi_cp_267_N31540,sa0,1
97,test_en->__tpi_cp_157_N31612 /0 undetected,input_edge,test_en,__tpi_cp_157_N31612,__tpi_cp_157_N31612,0,undetected,__tpi_cp_157_N31612,__tpi_cp_157_N31612,__tpi_cp_157_N31612,sa0,1
98,test_en->__tpi_cp_281_N31611 /0 undetected,input_edge,test_en,__tpi_cp_281_N31611,__tpi_cp_281_N31611,0,undetected,__tpi_cp_281_N31611,__tpi_cp_281_N31611,__tpi_cp_281_N31611,sa0,1
99,__tpi_not_test_en->__tpi_cp_412_N3140 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_412_N3140,__tpi_cp_412_N3140,1,undetected,__tpi_cp_412_N3140,__tpi_cp_412_N3140,__tpi_cp_412_N3140,sa1,1
100,test_en->__tpi_cp_81_N25454 /0 undetected,input_edge,test_en,__tpi_cp_81_N25454,__tpi_cp_81_N25454,0,undetected,__tpi_cp_81_N25454,__tpi_cp_81_N25454,__tpi_cp_81_N25454,sa0,1
101,__tpi_not_test_en->__tpi_cp_132_N11465 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_132_N11465,__tpi_cp_132_N11465,1,undetected,__tpi_cp_132_N11465,__tpi_cp_132_N11465,__tpi_cp_132_N11465,sa1,1
102,test_en->__tpi_cp_137_N22899 /0 undetected,input_edge,test_en,__tpi_cp_137_N22899,__tpi_cp_137_N22899,0,undetected,__tpi_cp_137_N22899,__tpi_cp_137_N22899,__tpi_cp_137_N22899,sa0,1
103,test_en->__tpi_cp_191_N22897 /0 undetected,input_edge,test_en,__tpi_cp_191_N22897,__tpi_cp_191_N22897,0,undetected,__tpi_cp_191_N22897,__tpi_cp_191_N22897,__tpi_cp_191_N22897,sa0,1
104,test_en->__tpi_cp_201_N22901 /0 undetected,input_edge,test_en,__tpi_cp_201_N22901,__tpi_cp_201_N22901,0,undetected,__tpi_cp_201_N22901,__tpi_cp_201_N22901,__tpi_cp_201_N22901,sa0,1
105,__tpi_not_test_en->__tpi_cp_138_N22894 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_138_N22894,__tpi_cp_138_N22894,1,undetected,__tpi_cp_138_N22894,__tpi_cp_138_N22894,__tpi_cp_138_N22894,sa1,1
106,test_en->__tpi_cp_225_N31732 /0 undetected,input_edge,test_en,__tpi_cp_225_N31732,__tpi_cp_225_N31732,0,undetected,__tpi_cp_225_N31732,__tpi_cp_225_N31732,__tpi_cp_225_N31732,sa0,1
107,test_en->__tpi_cp_269_N31731 /0 undetected,input_edge,test_en,__tpi_cp_269_N31731,__tpi_cp_269_N31731,0,undetected,__tpi_cp_269_N31731,__tpi_cp_269_N31731,__tpi_cp_269_N31731,sa0,1
108,test_en->__tpi_cp_221_N31779 /0 undetected,input_edge,test_en,__tpi_cp_221_N31779,__tpi_cp_221_N31779,0,undetected,__tpi_cp_221_N31779,__tpi_cp_221_N31779,__tpi_cp_221_N31779,sa0,1
109,test_en->__tpi_cp_291_N31778 /0 undetected,input_edge,test_en,__tpi_cp_291_N31778,__tpi_cp_291_N31778,0,undetected,__tpi_cp_291_N31778,__tpi_cp_291_N31778,__tpi_cp_291_N31778,sa0,1
110,test_en->__tpi_cp_239_N31706 /0 undetected,input_edge,test_en,__tpi_cp_239_N31706,__tpi_cp_239_N31706,0,undetected,__tpi_cp_239_N31706,__tpi_cp_239_N31706,__tpi_cp_239_N31706,sa0,1
111,test_en->__tpi_cp_327_N31705 /0 undetected,input_edge,test_en,__tpi_cp_327_N31705,__tpi_cp_327_N31705,0,undetected,__tpi_cp_327_N31705,__tpi_cp_327_N31705,__tpi_cp_327_N31705,sa0,1
112,__tpi_not_test_en->__tpi_cp_410_N3185 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_410_N3185,__tpi_cp_410_N3185,1,undetected,__tpi_cp_410_N3185,__tpi_cp_410_N3185,__tpi_cp_410_N3185,sa1,1
113,test_en->__tpi_cp_79_N25494 /0 undetected,input_edge,test_en,__tpi_cp_79_N25494,__tpi_cp_79_N25494,0,undetected,__tpi_cp_79_N25494,__tpi_cp_79_N25494,__tpi_cp_79_N25494,sa0,1
114,__tpi_not_test_en->__tpi_cp_154_N11545 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_154_N11545,__tpi_cp_154_N11545,1,undetected,__tpi_cp_154_N11545,__tpi_cp_154_N11545,__tpi_cp_154_N11545,sa1,1
115,test_en->__tpi_cp_197_N31759 /0 undetected,input_edge,test_en,__tpi_cp_197_N31759,__tpi_cp_197_N31759,0,undetected,__tpi_cp_197_N31759,__tpi_cp_197_N31759,__tpi_cp_197_N31759,sa0,1
116,test_en->__tpi_cp_141_N31687 /0 undetected,input_edge,test_en,__tpi_cp_141_N31687,__tpi_cp_141_N31687,0,undetected,__tpi_cp_141_N31687,__tpi_cp_141_N31687,__tpi_cp_141_N31687,sa0,1
117,test_en->__tpi_cp_321_N31686 /0 undetected,input_edge,test_en,__tpi_cp_321_N31686,__tpi_cp_321_N31686,0,undetected,__tpi_cp_321_N31686,__tpi_cp_321_N31686,__tpi_cp_321_N31686,sa0,1
118,__tpi_not_test_en->__tpi_cp_373_N9003 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_373_N9003,__tpi_cp_373_N9003,1,undetected,__tpi_cp_373_N9003,__tpi_cp_373_N9003,__tpi_cp_373_N9003,sa1,1
119,N9003 /1 undetected,output,,N9003,N9003,1,undetected,N9003,N9003,N9003,sa1,1
120,test_en->__tpi_cp_43_N29903 /0 undetected,input_edge,test_en,__tpi_cp_43_N29903,__tpi_cp_43_N29903,0,undetected,__tpi_cp_43_N29903,__tpi_cp_43_N29903,__tpi_cp_43_N29903,sa0,1
121,N29903 /0 undetected,output,,N29903,N29903,0,undetected,N29903,N29903,N29903,sa0,1
122,N8928 /1 undetected,output,,N8928,N8928,1,undetected,N8928,N8928,N8928,sa1,1
123,N55547 /1 undetected,output,,N55547,N55547,1,undetected,N55547,N55547,N55547,sa1,1
124,__tpi_not_test_en->__tpi_cp_372_N15850 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_372_N15850,__tpi_cp_372_N15850,1,undetected,__tpi_cp_372_N15850,__tpi_cp_372_N15850,__tpi_cp_372_N15850,sa1,1
125,N15850 /1 undetected,output,,N15850,N15850,1,undetected,N15850,N15850,N15850,sa1,1
126,test_en->__tpi_cp_41_N34854 /0 undetected,input_edge,test_en,__tpi_cp_41_N34854,__tpi_cp_41_N34854,0,undetected,__tpi_cp_41_N34854,__tpi_cp_41_N34854,__tpi_cp_41_N34854,sa0,1
127,N34854 /0 undetected,output,,N34854,N34854,0,undetected,N34854,N34854,N34854,sa0,1
128,N15775 /1 undetected,output,,N15775,N15775,1,undetected,N15775,N15775,N15775,sa1,1
129,N59882 /1 undetected,output,,N59882,N59882,1,undetected,N59882,N59882,N59882,sa1,1
130,__tpi_not_test_en->__tpi_cp_56_N8974 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_56_N8974,__tpi_cp_56_N8974,1,undetected,__tpi_cp_56_N8974,__tpi_cp_56_N8974,__tpi_cp_56_N8974,sa1,1
131,__tpi_cp_56_N8974 /1 undetected,output,,__tpi_cp_56_N8974,__tpi_cp_56_N8974,1,undetected,__tpi_cp_56_N8974,__tpi_cp_56_N8974,__tpi_cp_56_N8974,sa1,1
132,N8974 /1 undetected,output,,N8974,N8974,1,undetected,N8974,N8974,N8974,sa1,1
133,N55550 /1 undetected,output,,N55550,N55550,1,undetected,N55550,N55550,N55550,sa1,1
134,__tpi_not_test_en->__tpi_cp_58_N15821 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N15821,__tpi_cp_58_N15821,1,undetected,__tpi_cp_58_N15821,__tpi_cp_58_N15821,__tpi_cp_58_N15821,sa1,1
135,__tpi_cp_58_N15821 /1 undetected,output,,__tpi_cp_58_N15821,__tpi_cp_58_N15821,1,undetected,__tpi_cp_58_N15821,__tpi_cp_58_N15821,__tpi_cp_58_N15821,sa1,1
136,N15821 /1 undetected,output,,N15821,N15821,1,undetected,N15821,N15821,N15821,sa1,1
137,N59885 /1 undetected,output,,N59885,N59885,1,undetected,N59885,N59885,N59885,sa1,1
138,__tpi_not_test_en->__tpi_cp_32_N8929 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_32_N8929,__tpi_cp_32_N8929,1,undetected,__tpi_cp_32_N8929,__tpi_cp_32_N8929,__tpi_cp_32_N8929,sa1,1
139,N8929 /1 undetected,output,,N8929,N8929,1,undetected,N8929,N8929,N8929,sa1,1
140,N55552 /1 undetected,output,,N55552,N55552,1,undetected,N55552,N55552,N55552,sa1,1
141,N8909 /1 undetected,output,,N8909,N8909,1,undetected,N8909,N8909,N8909,sa1,1
142,test_en->__tpi_cp_193_N22893 /0 undetected,input_edge,test_en,__tpi_cp_193_N22893,__tpi_cp_193_N22893,0,undetected,__tpi_cp_193_N22893,__tpi_cp_193_N22893,__tpi_cp_193_N22893,sa0,1
143,__tpi_not_test_en->__tpi_cp_50_N9005 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_50_N9005,__tpi_cp_50_N9005,1,undetected,__tpi_cp_50_N9005,__tpi_cp_50_N9005,__tpi_cp_50_N9005,sa1,1
144,__tpi_cp_50_N9005 /1 undetected,output,,__tpi_cp_50_N9005,__tpi_cp_50_N9005,1,undetected,__tpi_cp_50_N9005,__tpi_cp_50_N9005,__tpi_cp_50_N9005,sa1,1
145,N9005 /1 undetected,output,,N9005,N9005,1,undetected,N9005,N9005,N9005,sa1,1
146,N55551 /1 undetected,output,,N55551,N55551,1,undetected,N55551,N55551,N55551,sa1,1
147,N55534 /1 undetected,output,,N55534,N55534,1,undetected,N55534,N55534,N55534,sa1,1
148,N15776 /1 undetected,output,,N15776,N15776,1,undetected,N15776,N15776,N15776,sa1,1
149,N59887 /1 undetected,output,,N59887,N59887,1,undetected,N59887,N59887,N59887,sa1,1
150,N15756 /1 undetected,output,,N15756,N15756,1,undetected,N15756,N15756,N15756,sa1,1
151,N15852 /1 undetected,output,,N15852,N15852,1,undetected,N15852,N15852,N15852,sa1,1
152,N59886 /1 undetected,output,,N59886,N59886,1,undetected,N59886,N59886,N59886,sa1,1
153,N59869 /1 undetected,output,,N59869,N59869,1,undetected,N59869,N59869,N59869,sa1,1
154,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
