step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1653,observe,0.38973817229270935,0.38973817229270935,0.38536596298217773,0.0038536596298217774,-0.18870924413204193,0.938875675201416,0.38536596298217773,-0.019411038607358932,-0.08584951609373093,-0.04460041970014572,10781.509765625,4503.91357421875,6277.595703125,10778.64453125,4509.9560546875,6268.6884765625,0.00026575446827337146,-0.0013416066067293286,0.0014188913628458977,0.026575446827337146,-0.6168622225522995,-1.6100434511899948,0.38536596298217773,2.1662103831768036,0.7544797658920288,0.7544797658920288,cumulative,beam,0.38536596298217773,0.0,hard_fault_cluster
12,N1610,observe,0.389205664396286,0.389205664396286,0.3691138029098511,0.0036911380290985106,-0.19013309478759766,0.948419988155365,0.3691138029098511,-0.02011934667825699,-0.08892295509576797,-0.0456060990691185,10778.552734375,4509.830078125,6268.72265625,10772.25390625,4514.62646484375,6257.626953125,0.0005843853577971458,-0.001063540461473167,0.0017700102180242538,0.058438535779714584,-0.6944008767604828,-1.6825512200593948,0.3691138029098511,2.5353241860866547,0.6449134349822998,0.6449134349822998,cumulative,beam,0.3691138029098511,0.0,hard_fault_cluster
13,N6228,control1,0.4003097712993622,0.4003097712993622,0.27579963207244873,0.0027579963207244873,-0.18314228951931,0.9407011270523071,0.27579963207244873,-0.020502310246229172,-0.08930373191833496,-0.04468677192926407,10771.767578125,4514.4208984375,6257.34716796875,10787.7265625,4546.33544921875,6241.39111328125,-0.0014815566828474402,-0.0070694671012461185,0.0025499712210148573,-0.14815566828474402,-0.8337302654981613,-1.7461058348417282,0.27579963207244873,2.8111238181591034,0.5261354744434357,0.5261354744434357,cumulative,beam,0.27579963207244873,0.0,hard_fault_cluster
14,N6360,control1,0.3968363106250763,0.3968363106250763,0.22689959406852722,0.002268995940685272,-0.18155431747436523,0.946578323841095,0.22689959406852722,-0.02112172544002533,-0.09201082587242126,-0.04558836668729782,10787.771484375,4546.33154296875,6241.4404296875,10781.109375,4563.02001953125,6218.0888671875,0.000617561221588403,-0.0036707567051053047,0.0037413740064948797,0.0617561221588403,-0.9386946260929108,-1.8188030645251274,0.22689959406852722,3.0380234122276306,0.4625469744205475,0.4625469744205475,cumulative,beam,0.22689959406852722,0.0,hard_fault_cluster
15,N1536,observe,0.39306703209877014,0.39306703209877014,0.23564738035202026,0.0023564738035202026,-0.17821866273880005,0.9567564725875854,0.23564738035202026,-0.02149636670947075,-0.09374852478504181,-0.04624832421541214,10781.8271484375,4563.5419921875,6218.28515625,10752.6787109375,4548.6572265625,6204.021484375,0.0027034785598516464,0.0032616695389151573,0.0022938272450119257,0.27034785598516464,-0.9572328180074692,-1.8515357077121735,0.23564738035202026,3.273670792579651,0.4267549365758896,0.4267549365758896,cumulative,beam,0.23564738035202026,0.0,hard_fault_cluster
16,N6282,control1,0.3898729085922241,0.3898729085922241,0.19110755622386932,0.0019110755622386932,-0.17897385358810425,0.9614448547363281,0.19110755622386932,-0.021985895931720734,-0.09617692232131958,-0.047290898859500885,10751.818359375,4548.07568359375,6203.7431640625,10743.001953125,4564.51171875,6178.49072265625,0.0008199920994229615,-0.0036138438154011965,0.004070516675710678,0.08199920994229615,-1.046037182211876,-1.910451490432024,0.19110755622386932,3.46477834880352,0.36602841317653656,0.36602841317653656,cumulative,beam,0.19110755622386932,0.0,hard_fault_cluster
17,N6276,control1,0.3857838809490204,0.3857838809490204,0.17492085695266724,0.0017492085695266723,-0.17900915443897247,0.9668090343475342,0.17492085695266724,-0.022398974746465683,-0.09814141690731049,-0.048073962330818176,10742.98828125,4564.50146484375,6178.48681640625,10728.185546875,4573.357421875,6154.828125,0.0013778973370790482,-0.0019401805475354195,0.003829204710200429,0.13778973370790482,-1.0981675833463669,-1.954465001821518,0.17492085695266724,3.6396992057561874,0.335259348154068,0.335259348154068,cumulative,beam,0.17492085695266724,0.0,hard_fault_cluster
18,N6291,control1,0.38248810172080994,0.38248810172080994,0.16033849120140076,0.0016033849120140075,-0.17778731882572174,0.9714692831039429,0.16033849120140076,-0.02281472086906433,-0.10010698437690735,-0.048848822712898254,10728.169921875,4573.34130859375,6154.82861328125,10709.53515625,4579.89306640625,6129.642578125,0.0017369939014315605,-0.0014325976371765137,0.004092077258974314,0.17369939014315605,-1.1496643126010895,-1.9985201433300972,0.16033849120140076,3.800037696957588,0.3138088434934616,0.3138088434934616,cumulative,beam,0.16033849120140076,0.0,hard_fault_cluster
19,N6300,control1,0.37989217042922974,0.37989217042922974,0.1531069576740265,0.0015310695767402648,-0.17611835896968842,0.9763573408126831,0.1531069576740265,-0.023179713636636734,-0.10193254053592682,-0.049643248319625854,10709.517578125,4579.8828125,6129.634765625,10686.662109375,4582.62109375,6104.041015625,0.0021341268438845873,-0.0005978933186270297,0.004175412002950907,0.21341268438845873,-1.1885070651769638,-2.035605289041996,0.1531069576740265,3.9531446546316147,0.3068508803844452,0.3068508803844452,cumulative,beam,0.1531069576740265,0.0,hard_fault_cluster
20,N6288,control1,0.3783551752567291,0.3783551752567291,0.1537439227104187,0.001537439227104187,-0.17469675838947296,0.9810080528259277,0.1537439227104187,-0.023561203852295876,-0.10390812158584595,-0.050550684332847595,10686.580078125,4582.4560546875,6104.1240234375,10656.9208984375,4580.845703125,6076.0751953125,0.002775366883724928,0.0003514167037792504,0.004595061764121056,0.2775366883724928,-1.2213684096932411,-2.072432391345501,0.1537439227104187,4.106888577342033,0.31820932030677795,0.31820932030677795,cumulative,beam,0.1537439227104187,0.0,hard_fault_cluster
21,N6294,control1,0.3787344694137573,0.3787344694137573,0.16446539759635925,0.0016446539759635925,-0.17324210703372955,0.9854035377502441,0.16446539759635925,-0.02402031235396862,-0.10645734518766403,-0.05183883756399155,10656.958984375,4580.98486328125,6075.9736328125,10632.35546875,4578.0009765625,6054.35498046875,0.0023086806759238243,0.0006513635744340718,0.00355805573053658,0.23086806759238243,-1.2521623000502586,-2.114564001560211,0.16446539759635925,4.271353974938393,0.35680872201919556,0.35680872201919556,cumulative,beam,0.16446539759635925,0.0,hard_fault_cluster
22,N6267,control1,0.3825004994869232,0.3825004994869232,0.1923433244228363,0.001923433244228363,-0.1696905791759491,0.9900318384170532,0.1923433244228363,-0.0246385857462883,-0.11011447757482529,-0.05382958799600601,10632.2763671875,4577.8310546875,6054.4453125,10612.0732421875,4574.244140625,6037.8291015625,0.001900169299915433,0.0007835400756448507,0.0027444646693766117,0.1900169299915433,-1.2814834117889404,-2.1682647839188576,0.1923433244228363,4.463697299361229,0.4758179485797882,0.4758179485797882,cumulative,beam,0.1923433244228363,0.0,hard_fault_cluster
23,N6270,control1,0.38614776730537415,0.38614776730537415,0.2834746241569519,0.002834746241569519,-0.16270245611667633,0.9957317113876343,0.2834746241569519,-0.02559082768857479,-0.11594945192337036,-0.05712682753801346,10612.1044921875,4574.384765625,6037.7197265625,10590.9833984375,4566.07666015625,6024.90673828125,0.001990283140912652,0.0018162236083298922,0.002122156787663698,0.1990283140912652,-1.279876433312893,-2.2392811849713326,0.2834746241569519,4.747171923518181,0.7250396013259888,0.7250396013259888,cumulative,beam,0.2834746241569519,0.0,hard_fault_cluster
24,N6264,control1,0.38763874769210815,0.38763874769210815,0.44156497716903687,0.0044156497716903685,-0.14978837966918945,1.0104339122772217,0.44156497716903687,-0.0271468386054039,-0.12577714025974274,-0.06284940242767334,10590.966796875,4566.0634765625,6024.90283203125,10572.447265625,4559.78076171875,6012.6669921875,0.0017486157594248652,0.0013759586727246642,0.0020308776292949915,0.17486157594248652,-1.2626849710941315,-2.3516841381788254,0.44156497716903687,5.188736900687218,1.0803423523902893,1.0803423523902893,cumulative,beam,0.44156497716903687,0.0,hard_fault_cluster
25,N6279,control1,0.38833245635032654,0.38833245635032654,0.6387773752212524,0.006387773752212524,-0.1348627656698227,1.0437391996383667,0.6387773752212524,-0.029148150235414505,-0.13834351301193237,-0.07012539356946945,10572.421875,4559.685546875,6012.736328125,10558.75390625,4556.52978515625,6002.2236328125,0.0012927944771945477,0.0006921007297933102,0.0017484044656157494,0.12927944771945477,-1.2322984486818314,-2.4941858798265457,0.6387773752212524,5.82751427590847,1.4934760332107544,1.4934760332107544,cumulative,beam,0.6387773752212524,0.0,hard_fault_cluster
26,N6258,control1,0.39884456992149353,0.39884456992149353,0.854698657989502,0.00854698657989502,-0.11946818232536316,1.0926750898361206,0.854698657989502,-0.031291984021663666,-0.1517343670129776,-0.07783904671669006,10558.8359375,4556.62109375,6002.21435546875,10545.6279296875,4552.61669921875,5993.01123046875,0.0012508962536230683,0.0008788078557699919,0.001533288275822997,0.12508962536230683,-1.181824654340744,-2.642354965209961,0.854698657989502,6.682212933897972,1.930564522743225,1.930564522743225,cumulative,beam,0.854698657989502,0.0,hard_fault_cluster
27,N6252,control1,0.42210647463798523,0.42210647463798523,1.0758658647537231,0.010758658647537231,-0.10390841960906982,1.1474641561508179,1.0758658647537231,-0.03352304920554161,-0.16560500860214233,-0.08579226583242416,10545.6123046875,4552.6044921875,5993.0078125,10533.9658203125,4549.17041015625,5984.79541015625,0.001104391529224813,0.0007543115061707795,0.0013703306904062629,0.1104391529224813,-1.12897489964962,-2.796472415328026,1.0758658647537231,7.758078798651695,2.3796226978302,2.3796226978302,cumulative,beam,1.0758658647537231,0.0,hard_fault_cluster
28,N6255,control1,0.4617781341075897,0.4617781341075897,1.303756833076477,0.01303756833076477,-0.08735717833042145,1.2058815956115723,1.2058815956115723,-0.03547157347202301,-0.1796901822090149,-0.09374198317527771,10533.857421875,4549.0517578125,5984.80615234375,10522.52734375,4545.91455078125,5976.6123046875,0.0010755867697298527,0.0006896397680975497,0.00136910832952708,0.10755867697298527,-1.0375189185142517,-2.9197477400302887,1.303756833076477,9.061835631728172,2.8448673486709595,2.8448673486709595,cumulative,beam,1.303756833076477,0.0,hard_fault_cluster
29,N6249,control1,0.5016484260559082,0.5016484260559082,1.5411105155944824,0.015411105155944824,-0.07141353189945221,1.2661218643188477,1.2661218643188477,-0.03673335164785385,-0.19281914830207825,-0.10063575953245163,10522.5078125,4545.90185546875,5976.60546875,10510.2138671875,4542.6044921875,5967.609375,0.001168347429484129,0.0007253485382534564,0.001505217980593443,0.1168347429484129,-0.866102784872055,-2.9715270698070526,1.5411105155944824,10.602946147322655,3.330967664718628,3.330967664718628,cumulative,beam,1.5411105155944824,0.0,hard_fault_cluster
30,N6246,control1,0.5356940031051636,0.5356940031051636,1.7898571491241455,0.017898571491241456,-0.05696891248226166,1.328668475151062,1.328668475151062,-0.04264962673187256,-0.20431865751743317,-0.10882189124822617,10510.49609375,4542.74951171875,5967.74609375,10496.88671875,4538.845703125,5958.041015625,0.0012948366347700357,0.0008593492675572634,0.0016262552235275507,0.12948366347700357,-1.1464370489120483,-3.485331267118454,1.7898571491241455,12.3928032964468,3.837526559829712,3.837526559829712,cumulative,beam,1.7898571491241455,0.0,hard_fault_cluster
31,N6234,control1,0.5683777332305908,0.5683777332305908,2.0476694107055664,0.020476694107055663,-0.03662927448749542,1.393874168395996,1.393874168395996,-0.05129970237612724,-0.21843484044075012,-0.11583159118890762,10496.783203125,4538.81640625,5957.96728515625,10483.13671875,4535.1318359375,5948.0048828125,0.0013000634498894215,0.0008117909892462194,0.0016721143620088696,0.13000634498894215,-1.6884266585111618,-4.269584342837334,2.0476694107055664,14.440472707152367,4.374050855636597,4.374050855636597,cumulative,beam,2.0476694107055664,0.0,hard_fault_cluster
32,N6231,control1,0.5888826251029968,0.5888826251029968,2.3263814449310303,0.0232638144493103,-0.012104228138923645,1.4609341621398926,1.4609341621398926,-0.06236739084124565,-0.2346755862236023,-0.12160467356443405,10483.212890625,4535.056640625,5948.15673828125,10469.814453125,4531.60595703125,5938.2080078125,0.001278085052035749,0.0007608909509144723,0.0016725737368687987,0.1278085052035749,-2.4494234770536423,-5.289910182356834,2.3263814449310303,16.766854152083397,4.953345537185669,4.953345537185669,cumulative,beam,2.3263814449310303,0.0,hard_fault_cluster
33,N6225,control1,0.609325647354126,0.609325647354126,2.6269640922546387,0.026269640922546387,0.014068499207496643,1.5292502641677856,1.5292502641677856,-0.07241915166378021,-0.24940112233161926,-0.12243955582380295,10469.8203125,4531.599609375,5938.22021484375,10457.470703125,4528.6220703125,5928.8486328125,0.0011795435566455126,0.0006570613477379084,0.0015781802358105779,0.11795435566455126,-3.085700809955597,-6.202861577272415,2.6269640922546387,19.393818244338036,5.560696840286255,5.560696840286255,cumulative,beam,2.6269640922546387,0.0,hard_fault_cluster
34,N6216,control1,0.6309841871261597,0.6309841871261597,2.933732748031616,0.02933732748031616,0.036717966198921204,1.5991209745407104,1.5991209745407104,-0.07712237536907196,-0.2663390040397644,-0.12187787145376205,10457.2880859375,4528.51171875,5928.7763671875,10446.185546875,4526.03857421875,5920.1474609375,0.001061703427694738,0.0005461274413391948,0.0014554278459399939,0.10617034276947379,-3.1793838143348694,-6.579024106264114,2.933732748031616,22.327550992369652,6.183852910995483,6.183852910995483,cumulative,beam,2.933732748031616,0.0,hard_fault_cluster
35,N6222,control1,0.6552822589874268,0.6552822589874268,3.250120162963867,0.032501201629638675,0.05890558660030365,1.6705745458602905,1.6705745458602905,-0.08205680549144745,-0.2834765911102295,-0.12105072289705276,10446.28515625,4526.203125,5920.08154296875,10436.435546875,4523.98193359375,5912.453125,0.0009428815101273358,0.000490740523673594,0.0012885663891211152,0.09428815101273358,-3.284985840320587,-6.9755068719387054,3.250120162963867,25.57767115533352,6.825380802154541,6.825380802154541,cumulative,beam,3.250120162963867,0.0,hard_fault_cluster
36,N6219,control1,0.6927834749221802,0.6927834749221802,3.575260639190674,0.035752606391906736,0.08097384870052338,1.7436591386795044,1.7436591386795044,-0.08725208044052124,-0.3009229004383087,-0.12023916095495224,10436.4296875,4523.97265625,5912.45751953125,10427.75390625,4522.2138671875,5905.5400390625,0.0008312978316098452,0.0003887709171976894,0.001169983996078372,0.08312978316098452,-3.406288266181946,-7.3954780995845795,3.575260639190674,29.152931794524193,7.4845054149627686,7.4845054149627686,cumulative,beam,3.575260639190674,0.0,hard_fault_cluster
37,N6210,control1,0.7312434911727905,0.7312434911727905,3.9092447757720947,0.039092447757720944,0.09917674958705902,1.8185441493988037,1.8185441493988037,-0.09491845965385437,-0.31779390573501587,-0.12196248024702072,10427.78515625,4522.2138671875,5905.57177734375,10420.0595703125,4520.806640625,5899.2529296875,0.0007408654782921076,0.0003111808910034597,0.0010699806734919548,0.07408654782921076,-3.7640570402145386,-8.059898734092712,3.9092447757720947,33.06217657029629,8.161346673965454,8.161346673965454,cumulative,beam,3.9092447757720947,0.0,hard_fault_cluster
38,N6204,control1,0.7706423997879028,0.7706423997879028,4.252101898193359,0.04252101898193359,0.10934542119503021,1.8960435390472412,1.8960435390472412,-0.10275166481733322,-0.33508262038230896,-0.12373649328947067,10420.0546875,4520.7978515625,5899.2568359375,10412.966796875,4519.63427734375,5893.3330078125,0.0006802162388339639,0.0002573824895080179,0.0010041651548817754,0.06802162388339639,-4.127021044492722,-8.738130122423172,4.252101898193359,37.31427846848965,8.856657981872559,8.856657981872559,cumulative,beam,4.252101898193359,0.0,hard_fault_cluster
39,N6207,control1,0.8112939596176147,0.8112939596176147,4.604556083679199,0.04604556083679199,0.10593526065349579,1.9791252613067627,1.9791252613067627,-0.11082903295755386,-0.35277262330055237,-0.1254768669605255,10412.9931640625,4519.5390625,5893.4541015625,10406.548828125,4518.6162109375,5887.93310546875,0.0006188745028339326,0.00020419152860995382,0.0009368014289066195,0.061887450283393264,-4.499221950769424,-9.436982959508896,4.604556083679199,41.918834552168846,9.572977066040039,9.572977066040039,cumulative,beam,4.604556083679199,0.0,hard_fault_cluster
40,N6201,control1,0.8535804748535156,0.8535804748535156,4.96842098236084,0.0496842098236084,0.10258619487285614,2.068563461303711,2.068563461303711,-0.11923113465309143,-0.37077102065086365,-0.12702402472496033,10406.546875,4518.6083984375,5887.9384765625,10401.40625,4518.0966796875,5883.31005859375,0.0004939798964187503,0.00011324697698000818,0.000786084623541683,0.04939798964187503,-4.886129021644592,-10.163867354393005,4.96842098236084,46.887255534529686,10.309794902801514,10.309794902801514,cumulative,beam,4.96842098236084,0.0,hard_fault_cluster
41,N6195,control1,0.8968875408172607,0.8968875408172607,5.341373920440674,0.053413739204406736,0.0991288274526596,2.153917074203491,2.153917074203491,-0.12860806286334991,-0.38505056500434875,-0.12841586768627167,10401.203125,4517.98095703125,5883.2216796875,10396.46875,4517.6611328125,5878.8076171875,0.0004551757010631263,7.078918861225247e-05,0.0007502798107452691,0.04551757010631263,-5.365515291690826,-10.98698353767395,5.341373920440674,52.22862945497036,11.062912464141846,11.062912464141846,cumulative,beam,5.341373920440674,0.0,hard_fault_cluster
42,N6198,control1,0.9407962560653687,0.9407962560653687,5.721538543701172,0.05721538543701172,0.09547971189022064,2.2405481338500977,2.2405481338500977,-0.1386287361383438,-0.39682772755622864,-0.12990200519561768,10396.623046875,4517.84814453125,5878.7744140625,10392.177734375,4517.716796875,5874.4609375,0.0004275727260392159,2.9073056794004515e-05,0.0007337373681366444,0.04275727260392159,-5.900786936283112,-11.872351944446564,5.721538543701172,57.95016799867153,11.832746505737305,11.832746505737305,cumulative,beam,5.721538543701172,0.0,hard_fault_cluster
43,N6192,control1,0.9859508275985718,0.9859508275985718,6.111207962036133,0.06111207962036133,0.09175394475460052,2.329326629638672,2.329326629638672,-0.1489216536283493,-0.4088662266731262,-0.1313590258359909,10392.171875,4517.7080078125,5874.46435546875,10387.734375,4517.67822265625,5870.056640625,0.00042700409539975226,6.592979389097309e-06,0.0007503177621401846,0.042700409539975226,-6.451630771160126,-12.78203171491623,6.111207962036133,64.06137596070766,12.622807502746582,12.622807502746582,cumulative,beam,6.111207962036133,0.0,hard_fault_cluster
44,N6168,control1,1.032397747039795,1.032397747039795,6.511599540710449,0.0651159954071045,0.08795855939388275,2.4203968048095703,2.4203968048095703,-0.1594902127981186,-0.42119744420051575,-0.1327974945306778,10387.9580078125,4517.69921875,5870.2587890625,10383.275390625,4517.5654296875,5865.7099609375,0.00045077360118739307,2.9614424420287833e-05,0.0007748939679004252,0.04507736011873931,-7.01702493429184,-13.716022193431854,6.511599540710449,70.57297550141811,13.434549808502197,13.434549808502197,cumulative,beam,6.511599540710449,0.0,hard_fault_cluster
45,N6189,control1,1.0801093578338623,1.0801093578338623,6.922950267791748,0.06922950267791748,0.09118960797786713,2.5138492584228516,2.5138492584228516,-0.170265331864357,-0.43613243103027344,-0.13420920073986053,10383.0078125,4517.4638671875,5865.5439453125,10378.3583984375,4517.333984375,5861.0244140625,0.00044779066229239106,2.8751268473570235e-05,0.0007705221069045365,0.044779066229239106,-7.5897336602211,-14.66733330488205,6.922950267791748,77.49592576920986,14.268242359161377,14.268242359161377,cumulative,beam,6.922950267791748,0.0,hard_fault_cluster
46,N6273,control1,1.1290645599365234,1.1290645599365234,7.345292091369629,0.07345292091369629,0.10023485124111176,2.6097629070281982,2.6097629070281982,-0.1812998205423355,-0.45181387662887573,-0.1356631964445114,10378.185546875,4517.25439453125,5860.93115234375,10373.658203125,4517.087890625,5856.5703125,0.00043623652891255915,3.685953561216593e-05,0.0007440524059347808,0.043623652891255915,-8.174927055835724,-15.641218304634094,7.345292091369629,84.84121786057949,15.122975826263428,15.122975826263428,cumulative,beam,7.345292091369629,0.0,hard_fault_cluster
47,N6297,control1,1.1791837215423584,1.1791837215423584,7.777683734893799,0.07777683734893799,0.1093979924917221,2.7081875801086426,2.7081875801086426,-0.19258327782154083,-0.4678809642791748,-0.13722416758537292,10373.6376953125,4517.078125,5856.5595703125,10369.3369140625,4516.8740234375,5852.462890625,0.0004145875573158264,4.5184420741861686e-05,0.0006995027652010322,0.04145875573158264,-8.772456467151642,-16.636859953403473,7.777683734893799,92.61890159547329,15.99889612197876,15.99889612197876,cumulative,beam,7.777683734893799,0.0,hard_fault_cluster
48,N6303,control1,1.230581283569336,1.230581283569336,8.221212387084961,0.08221212387084961,0.11343489587306976,2.8092129230499268,2.8092129230499268,-0.20414704084396362,-0.4843527674674988,-0.1388542354106903,10369.3193359375,4516.86328125,5852.4560546875,10365.34765625,4516.68017578125,5848.66796875,0.00038302221219055355,4.053819066029973e-05,0.0006472642999142408,0.038302221219055355,-9.384278774261475,-17.65709775686264,8.221212387084961,100.84011398255825,16.898123741149902,16.898123741149902,cumulative,beam,8.221212387084961,0.0,hard_fault_cluster
49,N6339,control1,1.283388614654541,1.283388614654541,8.676911354064941,0.08676911354064941,0.11727724969387054,2.912933826446533,2.912933826446533,-0.21602194011211395,-0.5012466311454773,-0.14051419496536255,10364.98828125,4516.6064453125,5848.38232421875,10361.4228515625,4516.46484375,5844.9580078125,0.0003439878055360168,3.135131919407286e-05,0.0005855151684954762,0.03439878055360168,-10.01234883069992,-18.704732716083527,8.676911354064941,109.51702533662319,17.82233238220215,17.82233238220215,cumulative,beam,8.676911354064941,0.0,hard_fault_cluster
