step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N1073,observe,0.3856840133666992,0.3856840133666992,3.4919183254241943,0.034919183254241946,-0.06145225465297699,1.2950425148010254,1.2950425148010254,-0.025846848264336586,-0.12540775537490845,-0.04388988018035889,10461.412109375,4251.09716796875,6210.31494140625,10261.7744140625,4108.03125,6153.7431640625,0.01908324472606182,0.03365388140082359,0.009109324775636196,1.908324472606182,2.202276013791561,-1.3879446163773537,3.4919183254241943,21.532252311706543,6.666485548019409,6.666485548019409,cumulative,beam,3.4919183254241943,0.0,hard_fault_cluster
24,N4117,control0,0.44103673100471497,0.44103673100471497,3.174567222595215,0.03174567222595215,-0.031654149293899536,1.328738808631897,1.328738808631897,-0.0353616438806057,-0.15689098834991455,-0.06946013867855072,10263.1123046875,4108.365234375,6154.7470703125,10516.9453125,4264.1396484375,6252.8056640625,-0.024732556194067,-0.037916399538517,-0.01593218930065632,-2.4732556194067,0.967141643166542,-2.410337880253792,3.174567222595215,24.706819534301758,6.4818243980407715,6.4818243980407715,cumulative,beam,3.174567222595215,0.0,hard_fault_cluster
25,N1395,observe,0.4407513737678528,0.4407513737678528,3.208130121231079,0.032081301212310794,-0.017626509070396423,1.349266767501831,1.349266767501831,-0.04262722656130791,-0.17448139190673828,-0.08380064368247986,10515.904296875,4263.728515625,6252.17578125,10574.341796875,4333.9248046875,6240.4169921875,-0.005557058844715357,-0.016463592648506165,0.0018807514570653439,-0.5557058844715357,0.29467423260211945,-3.123373433947563,3.208130121231079,27.914949655532837,8.657639265060425,8.657639265060425,cumulative,beam,3.208130121231079,0.0,hard_fault_cluster
26,N1058,observe,0.15013387799263,0.15013387799263,5.449509143829346,0.05449509143829346,-0.06337521970272064,1.535325527191162,1.535325527191162,-0.03869188576936722,-0.17097501456737518,-0.043730370700359344,10574.134765625,4334.00244140625,6240.1328125,10311.08984375,4146.32421875,6164.765625,0.02487625926733017,0.04330367222428322,0.0120778176933527,2.487625926733017,3.115646094083786,-2.122979909181595,5.449509143829346,33.36445879936218,12.340656757354736,12.340656757354736,cumulative,beam,5.449509143829346,0.0,hard_fault_cluster
27,N1060,observe,0.1037960946559906,0.1037960946559906,6.891147613525391,0.0689114761352539,-0.09354241192340851,1.6792203187942505,1.6792203187942505,-0.042463406920433044,-0.1752714216709137,-0.0280380267649889,10311.091796875,4146.31005859375,6164.78125,10227.6982421875,4053.315673828125,6174.3828125,0.008087752386927605,0.022428227588534355,-0.0015574863646179438,0.8087752386927605,4.324027240276337,-2.103748708963394,6.891147613525391,40.25560641288757,15.15003490447998,15.15003490447998,cumulative,beam,6.891147613525391,0.0,hard_fault_cluster
28,N1062,observe,0.05228295922279358,0.05228295922279358,8.25888729095459,0.0825888729095459,-0.10195671021938324,1.8279974460601807,1.8279974460601807,-0.05205347388982773,-0.16388826072216034,-0.011131564155220985,10227.693359375,4053.30908203125,6174.384765625,10201.796875,3993.77099609375,6208.025390625,0.002531996462494135,0.014688760042190552,-0.005448417272418737,0.2531996462494135,4.881537348031998,-2.68362620472908,8.25888729095459,48.51449370384216,17.900590896606445,17.900590896606445,cumulative,beam,8.25888729095459,0.0,hard_fault_cluster
29,N1075,observe,-0.0010502040386199951,-0.0010502040386199951,9.641703605651855,0.09641703605651855,-0.10471688210964203,1.9703052043914795,1.9703052043914795,-0.05952249467372894,-0.15540990233421326,0.006049169227480888,10201.7548828125,3993.7392578125,6208.015625,10192.0576171875,3945.05224609375,6247.00537109375,0.0009505487978458405,0.012190833687782288,-0.006280548870563507,0.09505487978458405,5.659759342670441,-3.0492472648620605,9.641703605651855,58.15619730949402,20.723326683044434,20.723326683044434,cumulative,beam,9.641703605651855,0.0,hard_fault_cluster
30,N1080,observe,-0.06432875990867615,-0.06432875990867615,11.081623077392578,0.11081623077392579,-0.10328273475170135,2.11110520362854,2.11110520362854,-0.06421846896409988,-0.14970897138118744,0.02405763976275921,10192.0625,3945.05419921875,6247.00830078125,10197.19140625,3903.646484375,6293.54541015625,-0.0005032255430705845,0.01049610786139965,-0.007449503522366285,-0.050322554307058454,6.77088138461113,-3.123664826154709,11.081623077392578,69.2378203868866,23.65768337249756,23.65768337249756,cumulative,beam,11.081623077392578,0.0,hard_fault_cluster
31,N1082,observe,-0.14641103148460388,-0.14641103148460388,12.57606029510498,0.1257606029510498,-0.1117013543844223,2.253582239151001,2.253582239151001,-0.06883183121681213,-0.14381466805934906,0.04204876720905304,10197.1845703125,3903.6416015625,6293.54296875,10206.244140625,3864.173828125,6342.0703125,-0.000888438371475786,0.010110501199960709,-0.007710655685514212,-0.0888438371475786,7.946459412574768,-3.175772488117218,12.57606029510498,81.81388068199158,25.166099548339844,25.166099548339844,cumulative,beam,12.57606029510498,0.0,hard_fault_cluster
32,N3081,observe,-0.16136226058006287,-0.16136226058006287,12.590039253234863,0.12590039253234864,-0.10214091837406158,2.3167896270751953,2.3167896270751953,-0.09432274103164673,-0.15809302031993866,0.04245567321777344,10207.173828125,3864.767578125,6342.40625,10495.7431640625,4044.208984375,6451.5341796875,-0.028271228075027466,-0.046430062502622604,-0.01720607653260231,-2.8271228075027466,5.474554777145386,-5.705566883087158,12.590039253234863,94.40391993522644,25.484703063964844,25.484703063964844,cumulative,beam,12.590039253234863,0.0,hard_fault_cluster
33,N3502,observe,-0.18288275599479675,-0.18288275599479675,12.89466381072998,0.1289466381072998,-0.09729446470737457,2.401876449584961,2.401876449584961,-0.11201394349336624,-0.16542010009288788,0.050638504326343536,10495.75,4044.2041015625,6451.54638671875,10631.0625,4137.06640625,6493.99609375,-0.012892123311758041,-0.022961825132369995,-0.0065797725692391396,-1.2892123311758041,4.095145910978317,-7.377259284257889,12.89466381072998,107.29858374595642,26.34909439086914,26.34909439086914,cumulative,beam,12.89466381072998,0.0,hard_fault_cluster
34,N1185,observe,-0.2171926200389862,-0.2171926200389862,13.45443058013916,0.1345443058013916,-0.09519250690937042,2.5019967555999756,2.5019967555999756,-0.12673769891262054,-0.16684389114379883,0.06322714686393738,10630.1484375,4136.56396484375,6493.58447265625,10672.025390625,4173.494140625,6498.53125,-0.0039394511841237545,-0.008927742019295692,-0.000761794566642493,-0.39394511841237545,3.2826574444770813,-8.68466305732727,13.45443058013916,120.75301432609558,27.568607330322266,27.568607330322266,cumulative,beam,13.45443058013916,0.0,hard_fault_cluster
35,N1183,observe,-0.25700852274894714,-0.25700852274894714,14.114176750183105,0.14114176750183105,-0.09342111647129059,2.608081579208374,2.608081579208374,-0.1384810209274292,-0.1670471429824829,0.07592638581991196,10672.0263671875,4173.5029296875,6498.5234375,10671.41015625,4186.40625,6485.00439453125,5.774076271336526e-05,-0.003091724356636405,0.0020803252700716257,0.005774076271336526,2.8741562366485596,-9.66753751039505,14.114176750183105,134.8671910762787,31.547690391540527,31.547690391540527,cumulative,beam,14.114176750183105,0.0,hard_fault_cluster
36,N1181,observe,-0.44016608595848083,-0.44016608595848083,17.433513641357422,0.17433513641357423,-0.1612037569284439,2.807779312133789,2.807779312133789,-0.11435011774301529,-0.09254580736160278,0.14143499732017517,10671.689453125,4186.8212890625,6484.8681640625,10370.376953125,3953.966796875,6416.41015625,0.028234751895070076,0.05561605840921402,0.010556576773524284,2.8234751895070076,8.806281179189682,-6.374688535928726,17.433513641357422,152.3007047176361,35.18971061706543,35.18971061706543,cumulative,beam,17.433513641357422,0.0,hard_fault_cluster
37,N1172,observe,-0.4720716178417206,-0.4720716178417206,17.756196975708008,0.17756196975708008,-0.10959680378437042,2.9330196380615234,2.9330196380615234,-0.13325703144073486,-0.11941218376159668,0.13563720881938934,10370.392578125,3953.994140625,6416.3984375,10493.447265625,4022.9404296875,6470.5068359375,-0.01186596229672432,-0.017437124624848366,-0.00843282975256443,-1.186596229672432,7.363513469696045,-8.153398990631104,17.756196975708008,170.05690169334412,37.17340660095215,37.17340660095215,cumulative,beam,17.756196975708008,0.0,hard_fault_cluster
38,N1167,observe,-0.570246696472168,-0.570246696472168,19.41720962524414,0.19417209625244142,-0.10146142542362213,3.105551242828369,3.105551242828369,-0.12925110757350922,-0.10418981313705444,0.16178077459335327,10493.0712890625,4022.509521484375,6470.5615234375,10420.244140625,3961.1103515625,6459.1337890625,0.006940498948097229,0.015263896435499191,0.0017661117017269135,0.6940498948097229,9.597650110721588,-7.294420540332794,19.41720962524414,189.47411131858826,40.60005760192871,40.60005760192871,cumulative,beam,19.41720962524414,0.0,hard_fault_cluster
39,N1165,observe,-0.6569896936416626,-0.6569896936416626,20.91810417175293,0.2091810417175293,-0.09951163828372955,3.269578218460083,3.269578218460083,-0.1313144415616989,-0.09337729215621948,0.1822979748249054,10420.2451171875,3961.1103515625,6459.134765625,10362.873046875,3916.3935546875,6446.4794921875,0.005505827255547047,0.011288954876363277,0.001959283137694001,0.5505827255547047,11.056238234043121,-7.084523558616638,20.91810417175293,210.3922154903412,44.028825759887695,44.028825759887695,cumulative,beam,20.91810417175293,0.0,hard_fault_cluster
40,N3109,observe,-0.7899270057678223,-0.7899270057678223,23.110721588134766,0.23110721588134767,-0.1128099113702774,3.4763193130493164,3.4763193130493164,-0.12337035685777664,-0.06368556618690491,0.21495285630226135,10363.8212890625,3916.9287109375,6446.892578125,10281.875,3830.252197265625,6451.623046875,0.007906956598162651,0.022128693759441376,-0.0007337594870477915,0.7906956598162651,14.250005215406418,-5.690275460481644,23.110721588134766,233.50293707847595,46.45843696594238,46.45843696594238,cumulative,beam,23.110721588134766,0.0,hard_fault_cluster
41,N8532,control0,-0.7977592945098877,-0.7977592945098877,23.347715377807617,0.23347715377807618,-0.07282991707324982,3.5919342041015625,3.5919342041015625,-0.1529102921485901,-0.09121638536453247,0.21473516523838043,10281.4765625,3829.878173828125,6451.59814453125,10339.373046875,3907.1650390625,6432.2080078125,-0.005631145089864731,-0.020179979503154755,0.0030054780654609203,-0.5631145089864731,11.648620367050171,-8.556116819381714,23.347715377807617,256.85065245628357,47.263153076171875,47.263153076171875,cumulative,beam,23.347715377807617,0.0,hard_fault_cluster
42,N8593,control0,-0.8324904441833496,-0.8324904441833496,23.915437698364258,0.23915437698364259,-0.044446125626564026,3.719911575317383,3.719911575317383,-0.16761083900928497,-0.10747712850570679,0.22874478995800018,10339.3662109375,3907.157470703125,6432.208984375,10358.560546875,3959.148193359375,6399.412109375,-0.0018564325291663408,-0.01330653391778469,0.005098850931972265,-0.18564325291663408,10.874265372753143,-9.852246582508087,23.915437698364258,280.7660901546478,48.576663970947266,48.576663970947266,cumulative,beam,23.915437698364258,0.0,hard_fault_cluster
43,N8704,control0,-0.8704965114593506,-0.8704965114593506,24.635900497436523,0.24635900497436525,-0.017309561371803284,3.855935573577881,3.855935573577881,-0.17855872213840485,-0.11503341794013977,0.24815905094146729,10358.5400390625,3959.139892578125,6399.39990234375,10370.9814453125,3999.9990234375,6370.982421875,-0.0012010772479698062,-0.010320204310119152,0.004440647549927235,-0.12010772479698062,10.63596385717392,-10.732913196086884,24.635900497436523,305.40199065208435,50.20026397705078,50.20026397705078,cumulative,beam,24.635900497436523,0.0,hard_fault_cluster
44,N3802,control0,-0.9182600975036621,-0.9182600975036621,25.564363479614258,0.2556436347961426,-0.001880064606666565,4.00278377532959,4.00278377532959,-0.18779020011425018,-0.109852135181427,0.266561895608902,10371.564453125,4000.12353515625,6371.44091796875,10465.0390625,4043.18310546875,6421.85546875,-0.009012585505843163,-0.010764559730887413,-0.007912582717835903,-0.9012585505843163,10.78812724351883,-11.387233197689056,25.564363479614258,330.9663541316986,51.78835678100586,51.78835678100586,cumulative,beam,25.564363479614258,0.0,hard_fault_cluster
45,N3552,control1,-0.9497082233428955,-0.9497082233428955,26.2239933013916,0.262239933013916,0.007093295454978943,4.134966850280762,4.134966850280762,-0.2006823867559433,-0.10411810874938965,0.2871533930301666,10464.8671875,4043.66455078125,6421.2021484375,10487.6298828125,4084.966796875,6402.6630859375,-0.002175153698772192,-0.010214063338935375,0.0028871637769043446,-0.2175153698772192,10.290721476078033,-12.478498637676239,26.2239933013916,357.1903474330902,53.736061096191406,53.736061096191406,cumulative,beam,26.2239933013916,0.0,hard_fault_cluster
46,N7985,control0,-1.008911371231079,-1.008911371231079,27.512067794799805,0.27512067794799805,-0.0010372549295425415,4.289139270782471,4.289139270782471,-0.20773197710514069,-0.08287578821182251,0.3153318464756012,10488.16796875,4084.607421875,6403.560546875,10504.357421875,4083.55859375,6420.79931640625,-0.0015435920795425773,0.00025677576195448637,-0.0026920600794255733,-0.15435920795425773,11.028009355068207,-12.8228959441185,27.512067794799805,384.70241522789,56.04357719421387,56.04357719421387,cumulative,beam,27.512067794799805,0.0,hard_fault_cluster
47,N2217,observe,-1.040851354598999,-1.040851354598999,28.319196701049805,0.28319196701049804,0.00911770761013031,4.428239822387695,4.428239822387695,-0.2193382829427719,-0.0732569694519043,0.3394048810005188,10502.966796875,4083.234375,6419.732421875,10516.552734375,4103.4833984375,6413.06884765625,-0.0012935333652421832,-0.004959064535796642,0.0010379832237958908,-0.12935333652421832,10.813608229160309,-13.746969163417816,28.319196701049805,413.0216119289398,59.29362487792969,59.29362487792969,cumulative,beam,28.319196701049805,0.0,hard_fault_cluster
48,N1160,observe,-1.163515567779541,-1.163515567779541,30.974428176879883,0.3097442817687988,-0.010470643639564514,4.649723529815674,4.649723529815674,-0.21263746917247772,-0.02737998589873314,0.3832678198814392,10516.267578125,4103.23974609375,6413.02734375,10313.044921875,3920.914306640625,6392.13037109375,0.01932459883391857,0.04443450644612312,0.003258519107475877,1.9324598833918571,14.360404789447784,-12.357708990573883,30.974428176879883,443.9960401058197,65.49238395690918,65.49238395690918,cumulative,beam,30.974428176879883,0.0,hard_fault_cluster
49,N1192,observe,-1.3681137561798096,-1.3681137561798096,34.5179557800293,0.34517955780029297,-0.048257485032081604,4.930006504058838,4.930006504058838,-0.18153470754623413,0.04824817553162575,0.4416368305683136,10313.0390625,3920.944091796875,6392.0947265625,10180.98046875,3789.723388671875,6391.25732421875,0.012805012054741383,0.033466607332229614,0.0001310059305978939,1.2805012054741383,21.29449152946472,-8.29148018360138,34.5179557800293,478.513995885849,72.76922607421875,72.76922607421875,cumulative,beam,34.5179557800293,0.0,hard_fault_cluster
50,N1197,observe,-1.572359323501587,-1.572359323501587,38.25127029418945,0.38251270294189454,-0.08862663805484772,5.22601842880249,5.22601842880249,-0.15041261911392212,0.12340027093887329,0.4983351230621338,10180.9775390625,3789.724609375,6391.2529296875,10009.052734375,3639.6669921875,6369.3857421875,0.016886865720152855,0.039595916867256165,0.003421424189582467,1.6886865720152855,28.43602681159973,-4.171939730644226,38.25127029418945,516.7652661800385,80.62828826904297,80.62828826904297,cumulative,beam,38.25127029418945,0.0,hard_fault_cluster
