step,node,type,planner,candidate_strategy
150,N33661,control1,candidate_baseline,hard_fault_cluster
151,N2041,observe,candidate_baseline,hard_fault_cluster
152,N71508,control0,candidate_baseline,hard_fault_cluster
153,N43239,control1,candidate_baseline,hard_fault_cluster
154,N44372,observe,candidate_baseline,hard_fault_cluster
155,N80295,control0,candidate_baseline,hard_fault_cluster
156,N47901,control1,candidate_baseline,hard_fault_cluster
157,N37087,observe,candidate_baseline,hard_fault_cluster
158,N3873,control0,candidate_baseline,hard_fault_cluster
159,N33578,control1,candidate_baseline,hard_fault_cluster
160,N44358,observe,candidate_baseline,hard_fault_cluster
161,N13053,control0,candidate_baseline,hard_fault_cluster
162,N43271,control1,candidate_baseline,hard_fault_cluster
163,N14438,observe,candidate_baseline,hard_fault_cluster
164,N19248,control0,candidate_baseline,hard_fault_cluster
165,N33657,control1,candidate_baseline,hard_fault_cluster
166,N3907,observe,candidate_baseline,hard_fault_cluster
167,N12939,control0,candidate_baseline,hard_fault_cluster
168,N32412,control1,candidate_baseline,hard_fault_cluster
169,N3915,observe,candidate_baseline,hard_fault_cluster
170,N18518,control0,candidate_baseline,hard_fault_cluster
171,N33632,control1,candidate_baseline,hard_fault_cluster
172,N2039,observe,candidate_baseline,hard_fault_cluster
173,N19247,control0,candidate_baseline,hard_fault_cluster
174,N43273,control1,candidate_baseline,hard_fault_cluster
175,N1757,observe,candidate_baseline,hard_fault_cluster
176,N13055,control0,candidate_baseline,hard_fault_cluster
177,N33598,control1,candidate_baseline,hard_fault_cluster
178,N45049,observe,candidate_baseline,hard_fault_cluster
179,N12938,control0,candidate_baseline,hard_fault_cluster
180,N36201,control1,candidate_baseline,hard_fault_cluster
181,N61989,observe,candidate_baseline,hard_fault_cluster
182,N19368,control0,candidate_baseline,hard_fault_cluster
183,N33587,control1,candidate_baseline,hard_fault_cluster
184,N14373,observe,candidate_baseline,hard_fault_cluster
185,N19339,control0,candidate_baseline,hard_fault_cluster
186,N19310,control1,candidate_baseline,hard_fault_cluster
187,N14369,observe,candidate_baseline,hard_fault_cluster
188,N12937,control0,candidate_baseline,hard_fault_cluster
189,N33595,control1,candidate_baseline,hard_fault_cluster
190,N14348,observe,candidate_baseline,hard_fault_cluster
191,N12936,control0,candidate_baseline,hard_fault_cluster
192,N33579,control1,candidate_baseline,hard_fault_cluster
193,N14376,observe,candidate_baseline,hard_fault_cluster
194,N18570,control0,candidate_baseline,hard_fault_cluster
195,N36209,control1,candidate_baseline,hard_fault_cluster
196,N1272,observe,candidate_baseline,hard_fault_cluster
197,N1515,control0,candidate_baseline,hard_fault_cluster
198,N36169,control1,candidate_baseline,hard_fault_cluster
199,N14357,observe,candidate_baseline,hard_fault_cluster
200,N19245,control0,candidate_baseline,hard_fault_cluster
201,N36073,control1,candidate_baseline,hard_fault_cluster
202,N1273,observe,candidate_baseline,hard_fault_cluster
203,N84505,control0,candidate_baseline,hard_fault_cluster
204,N36057,control1,candidate_baseline,hard_fault_cluster
205,N33131,observe,candidate_baseline,hard_fault_cluster
206,N13057,control0,candidate_baseline,hard_fault_cluster
207,N36153,control1,candidate_baseline,hard_fault_cluster
208,N44421,observe,candidate_baseline,hard_fault_cluster
209,N13028,control0,candidate_baseline,hard_fault_cluster
210,N36049,control1,candidate_baseline,hard_fault_cluster
211,N63732,observe,candidate_baseline,hard_fault_cluster
212,N19244,control0,candidate_baseline,hard_fault_cluster
213,N36193,control1,candidate_baseline,hard_fault_cluster
214,N63728,observe,candidate_baseline,hard_fault_cluster
215,N34023,control0,candidate_baseline,hard_fault_cluster
216,N36031,control1,candidate_baseline,hard_fault_cluster
217,N44411,observe,candidate_baseline,hard_fault_cluster
218,N12935,control0,candidate_baseline,hard_fault_cluster
219,N36113,control1,candidate_baseline,hard_fault_cluster
220,N30647,observe,candidate_baseline,hard_fault_cluster
221,N12934,control0,candidate_baseline,hard_fault_cluster
222,N36121,control1,candidate_baseline,hard_fault_cluster
223,N2047,observe,candidate_baseline,hard_fault_cluster
224,N19346,control0,candidate_baseline,hard_fault_cluster
225,N36097,control1,candidate_baseline,hard_fault_cluster
226,N14381,observe,candidate_baseline,hard_fault_cluster
227,N19343,control0,candidate_baseline,hard_fault_cluster
228,N38634,control1,candidate_baseline,hard_fault_cluster
229,N1752,observe,candidate_baseline,hard_fault_cluster
230,N83887,control0,candidate_baseline,hard_fault_cluster
231,N33629,control1,candidate_baseline,hard_fault_cluster
232,N44401,observe,candidate_baseline,hard_fault_cluster
233,N9543,control0,candidate_baseline,hard_fault_cluster
234,N36129,control1,candidate_baseline,hard_fault_cluster
235,N2043,observe,candidate_baseline,hard_fault_cluster
236,N12933,control0,candidate_baseline,hard_fault_cluster
237,N36161,control1,candidate_baseline,hard_fault_cluster
238,N44406,observe,candidate_baseline,hard_fault_cluster
239,N18587,control0,candidate_baseline,hard_fault_cluster
240,N36081,control1,candidate_baseline,hard_fault_cluster
241,N30644,observe,candidate_baseline,hard_fault_cluster
242,N19239,control0,candidate_baseline,hard_fault_cluster
243,N36249,control1,candidate_baseline,hard_fault_cluster
244,N14356,observe,candidate_baseline,hard_fault_cluster
245,N26447,control0,candidate_baseline,hard_fault_cluster
246,N36233,control1,candidate_baseline,hard_fault_cluster
247,N63708,observe,candidate_baseline,hard_fault_cluster
248,N13035,control0,candidate_baseline,hard_fault_cluster
249,N36137,control1,candidate_baseline,hard_fault_cluster
250,N63730,observe,candidate_baseline,hard_fault_cluster
251,N13032,control0,candidate_baseline,hard_fault_cluster
252,N36089,control1,candidate_baseline,hard_fault_cluster
253,N45063,observe,candidate_baseline,hard_fault_cluster
254,N19238,control0,candidate_baseline,hard_fault_cluster
255,N36257,control1,candidate_baseline,hard_fault_cluster
256,N2037,observe,candidate_baseline,hard_fault_cluster
257,N12928,control0,candidate_baseline,hard_fault_cluster
258,N36225,control1,candidate_baseline,hard_fault_cluster
259,N35679,observe,candidate_baseline,hard_fault_cluster
260,N44806,control0,candidate_baseline,hard_fault_cluster
261,N36065,control1,candidate_baseline,hard_fault_cluster
262,N30712,observe,candidate_baseline,hard_fault_cluster
263,N26475,control0,candidate_baseline,hard_fault_cluster
264,N36145,control1,candidate_baseline,hard_fault_cluster
265,N14341,observe,candidate_baseline,hard_fault_cluster
266,N24207,control0,candidate_baseline,hard_fault_cluster
267,N33197,control1,candidate_baseline,hard_fault_cluster
268,N14332,observe,candidate_baseline,hard_fault_cluster
269,N26462,control0,candidate_baseline,hard_fault_cluster
270,N38642,control1,candidate_baseline,hard_fault_cluster
271,N30645,observe,candidate_baseline,hard_fault_cluster
272,N14523,control0,candidate_baseline,hard_fault_cluster
273,N34019,control1,candidate_baseline,hard_fault_cluster
274,N2059,observe,candidate_baseline,hard_fault_cluster
275,N3512,control0,candidate_baseline,hard_fault_cluster
276,N33650,control1,candidate_baseline,hard_fault_cluster
277,N44403,observe,candidate_baseline,hard_fault_cluster
278,N3467,control0,candidate_baseline,hard_fault_cluster
279,N38474,control1,candidate_baseline,hard_fault_cluster
280,N2035,observe,candidate_baseline,hard_fault_cluster
281,N3315,control0,candidate_baseline,hard_fault_cluster
282,N38594,control1,candidate_baseline,hard_fault_cluster
283,N44404,observe,candidate_baseline,hard_fault_cluster
284,N6272,control0,candidate_baseline,hard_fault_cluster
285,N34848,control1,candidate_baseline,hard_fault_cluster
286,N30641,observe,candidate_baseline,hard_fault_cluster
287,N9311,control0,candidate_baseline,hard_fault_cluster
288,N33619,control1,candidate_baseline,hard_fault_cluster
289,N45053,observe,candidate_baseline,hard_fault_cluster
290,N9310,control0,candidate_baseline,hard_fault_cluster
291,N33654,control1,candidate_baseline,hard_fault_cluster
292,N35016,observe,candidate_baseline,hard_fault_cluster
293,N33187,control0,candidate_baseline,hard_fault_cluster
294,N33623,control1,candidate_baseline,hard_fault_cluster
295,N2033,observe,candidate_baseline,hard_fault_cluster
296,N21720,control0,candidate_baseline,hard_fault_cluster
297,N33192,control1,candidate_baseline,hard_fault_cluster
298,N30700,observe,candidate_baseline,hard_fault_cluster
299,N9572,control0,candidate_baseline,hard_fault_cluster
300,N35015,control1,candidate_baseline,hard_fault_cluster
301,N30643,observe,candidate_baseline,hard_fault_cluster
302,N33175,control0,candidate_baseline,hard_fault_cluster
303,N38434,control1,candidate_baseline,hard_fault_cluster
304,N2073,observe,candidate_baseline,hard_fault_cluster
305,N6784,control0,candidate_baseline,hard_fault_cluster
306,N5214,control1,candidate_baseline,hard_fault_cluster
307,N35017,observe,candidate_baseline,hard_fault_cluster
308,N6623,control0,candidate_baseline,hard_fault_cluster
309,N33648,control1,candidate_baseline,hard_fault_cluster
310,N45043,observe,candidate_baseline,hard_fault_cluster
311,N6757,control0,candidate_baseline,hard_fault_cluster
312,N38450,control1,candidate_baseline,hard_fault_cluster
313,N30716,observe,candidate_baseline,hard_fault_cluster
314,N15517,control0,candidate_baseline,hard_fault_cluster
315,N38466,control1,candidate_baseline,hard_fault_cluster
316,N4351,observe,candidate_baseline,hard_fault_cluster
317,N6739,control0,candidate_baseline,hard_fault_cluster
318,N38602,control1,candidate_baseline,hard_fault_cluster
319,N44351,observe,candidate_baseline,hard_fault_cluster
320,N6703,control0,candidate_baseline,hard_fault_cluster
321,N38506,control1,candidate_baseline,hard_fault_cluster
322,N30503,observe,candidate_baseline,hard_fault_cluster
323,N6601,control0,candidate_baseline,hard_fault_cluster
324,N38618,control1,candidate_baseline,hard_fault_cluster
325,N44984,observe,candidate_baseline,hard_fault_cluster
326,N6730,control0,candidate_baseline,hard_fault_cluster
327,N45072,control1,candidate_baseline,hard_fault_cluster
328,N44357,observe,candidate_baseline,hard_fault_cluster
329,N14518,control0,candidate_baseline,hard_fault_cluster
330,N38554,control1,candidate_baseline,hard_fault_cluster
331,N4363,observe,candidate_baseline,hard_fault_cluster
332,N6677,control0,candidate_baseline,hard_fault_cluster
333,N38522,control1,candidate_baseline,hard_fault_cluster
334,N6829,control0,candidate_baseline,hard_fault_cluster
335,N30698,observe,candidate_baseline,hard_fault_cluster
336,N36185,control1,candidate_baseline,hard_fault_cluster
337,N24195,control0,candidate_baseline,hard_fault_cluster
338,N30494,observe,candidate_baseline,hard_fault_cluster
339,N45124,control1,candidate_baseline,hard_fault_cluster
340,N3936,control0,candidate_baseline,hard_fault_cluster
341,N4354,observe,candidate_baseline,hard_fault_cluster
342,N40822,control1,candidate_baseline,hard_fault_cluster
343,N15394,control0,candidate_baseline,hard_fault_cluster
344,N1304,observe,candidate_baseline,hard_fault_cluster
345,N38650,control1,candidate_baseline,hard_fault_cluster
346,N6721,control0,candidate_baseline,hard_fault_cluster
347,N45039,observe,candidate_baseline,hard_fault_cluster
348,N38482,control1,candidate_baseline,hard_fault_cluster
349,N9795,control0,candidate_baseline,hard_fault_cluster
350,N30714,observe,candidate_baseline,hard_fault_cluster
351,N5220,control1,candidate_baseline,hard_fault_cluster
352,N24210,control0,candidate_baseline,hard_fault_cluster
353,N4396,observe,candidate_baseline,hard_fault_cluster
354,N33627,control1,candidate_baseline,hard_fault_cluster
355,N15415,control0,candidate_baseline,hard_fault_cluster
356,N1293,observe,candidate_baseline,hard_fault_cluster
357,N40647,control1,candidate_baseline,hard_fault_cluster
358,N9714,control0,candidate_baseline,hard_fault_cluster
359,N3454,observe,candidate_baseline,hard_fault_cluster
360,N40623,control1,candidate_baseline,hard_fault_cluster
361,N6811,control0,candidate_baseline,hard_fault_cluster
362,N4405,observe,candidate_baseline,hard_fault_cluster
363,N38570,control1,candidate_baseline,hard_fault_cluster
364,N9759,control0,candidate_baseline,hard_fault_cluster
365,N1291,observe,candidate_baseline,hard_fault_cluster
366,N40726,control1,candidate_baseline,hard_fault_cluster
367,N9678,control0,candidate_baseline,hard_fault_cluster
368,N45057,observe,candidate_baseline,hard_fault_cluster
369,N40663,control1,candidate_baseline,hard_fault_cluster
370,N9813,control0,candidate_baseline,hard_fault_cluster
371,N3418,observe,candidate_baseline,hard_fault_cluster
372,N33651,control1,candidate_baseline,hard_fault_cluster
373,N15280,control0,candidate_baseline,hard_fault_cluster
374,N30694,observe,candidate_baseline,hard_fault_cluster
375,N44884,control1,candidate_baseline,hard_fault_cluster
376,N21714,control0,candidate_baseline,hard_fault_cluster
377,N1289,observe,candidate_baseline,hard_fault_cluster
378,N49829,control1,candidate_baseline,hard_fault_cluster
379,N6641,control0,candidate_baseline,hard_fault_cluster
380,N4372,observe,candidate_baseline,hard_fault_cluster
381,N40790,control1,candidate_baseline,hard_fault_cluster
382,N12321,control0,candidate_baseline,hard_fault_cluster
383,N3427,observe,candidate_baseline,hard_fault_cluster
384,N33190,control1,candidate_baseline,hard_fault_cluster
385,N9750,control0,candidate_baseline,hard_fault_cluster
386,N1290,observe,candidate_baseline,hard_fault_cluster
387,N33182,control1,candidate_baseline,hard_fault_cluster
388,N9617,control0,candidate_baseline,hard_fault_cluster
389,N45045,observe,candidate_baseline,hard_fault_cluster
390,N40671,control1,candidate_baseline,hard_fault_cluster
391,N26494,control0,candidate_baseline,hard_fault_cluster
392,N4375,observe,candidate_baseline,hard_fault_cluster
393,N40639,control1,candidate_baseline,hard_fault_cluster
394,N9741,control0,candidate_baseline,hard_fault_cluster
395,N30704,observe,candidate_baseline,hard_fault_cluster
396,N24124,control1,candidate_baseline,hard_fault_cluster
397,N26466,control0,candidate_baseline,hard_fault_cluster
398,N1292,observe,candidate_baseline,hard_fault_cluster
399,N31541,control1,candidate_baseline,hard_fault_cluster
400,N26448,control0,candidate_baseline,hard_fault_cluster
401,N3329,observe,candidate_baseline,hard_fault_cluster
402,N40734,control1,candidate_baseline,hard_fault_cluster
403,N9669,control0,candidate_baseline,hard_fault_cluster
404,N4348,observe,candidate_baseline,hard_fault_cluster
405,N40694,control1,candidate_baseline,hard_fault_cluster
406,N9590,control0,candidate_baseline,hard_fault_cluster
407,N45047,observe,candidate_baseline,hard_fault_cluster
408,N40750,control1,candidate_baseline,hard_fault_cluster
409,N12323,control0,candidate_baseline,hard_fault_cluster
410,N1284,observe,candidate_baseline,hard_fault_cluster
411,N40603,control1,candidate_baseline,hard_fault_cluster
412,N9651,control0,candidate_baseline,hard_fault_cluster
413,N3535,observe,candidate_baseline,hard_fault_cluster
414,N38578,control1,candidate_baseline,hard_fault_cluster
415,N9777,control0,candidate_baseline,hard_fault_cluster
416,N4345,observe,candidate_baseline,hard_fault_cluster
417,N40718,control1,candidate_baseline,hard_fault_cluster
418,N3387,control0,candidate_baseline,hard_fault_cluster
419,N30706,observe,candidate_baseline,hard_fault_cluster
420,N33194,control1,candidate_baseline,hard_fault_cluster
421,N18380,control0,candidate_baseline,hard_fault_cluster
422,N4387,observe,candidate_baseline,hard_fault_cluster
423,N44415,control1,candidate_baseline,hard_fault_cluster
424,N18575,control0,candidate_baseline,hard_fault_cluster
425,N3294,observe,candidate_baseline,hard_fault_cluster
426,N33186,control1,candidate_baseline,hard_fault_cluster
427,N2167,control0,candidate_baseline,hard_fault_cluster
428,N45055,observe,candidate_baseline,hard_fault_cluster
429,N33184,control1,candidate_baseline,hard_fault_cluster
430,N21723,control0,candidate_baseline,hard_fault_cluster
431,N30710,observe,candidate_baseline,hard_fault_cluster
432,N44869,control1,candidate_baseline,hard_fault_cluster
433,N12325,control0,candidate_baseline,hard_fault_cluster
434,N4408,observe,candidate_baseline,hard_fault_cluster
435,N40806,control1,candidate_baseline,hard_fault_cluster
436,N26516,control0,candidate_baseline,hard_fault_cluster
437,N3436,observe,candidate_baseline,hard_fault_cluster
438,N33591,control1,candidate_baseline,hard_fault_cluster
439,N18385,control0,candidate_baseline,hard_fault_cluster
440,N30109,observe,candidate_baseline,hard_fault_cluster
441,N32418,control1,candidate_baseline,hard_fault_cluster
442,N49684,control0,candidate_baseline,hard_fault_cluster
443,N44988,observe,candidate_baseline,hard_fault_cluster
444,N45152,control1,candidate_baseline,hard_fault_cluster
445,N18384,control0,candidate_baseline,hard_fault_cluster
446,N4384,observe,candidate_baseline,hard_fault_cluster
447,N33640,control1,candidate_baseline,hard_fault_cluster
448,N12892,control0,candidate_baseline,hard_fault_cluster
449,N30111,observe,candidate_baseline,hard_fault_cluster
450,N44990,control1,candidate_baseline,hard_fault_cluster
451,N18378,control0,candidate_baseline,hard_fault_cluster
452,N3347,observe,candidate_baseline,hard_fault_cluster
453,N45131,control1,candidate_baseline,hard_fault_cluster
454,N8398,control0,candidate_baseline,hard_fault_cluster
455,N30688,observe,candidate_baseline,hard_fault_cluster
456,N45138,control1,candidate_baseline,hard_fault_cluster
457,N33499,control0,candidate_baseline,hard_fault_cluster
458,N44407,observe,candidate_baseline,hard_fault_cluster
459,N45117,control1,candidate_baseline,hard_fault_cluster
460,N33500,control0,candidate_baseline,hard_fault_cluster
461,N30113,observe,candidate_baseline,hard_fault_cluster
462,N45157,control1,candidate_baseline,hard_fault_cluster
463,N33541,control0,candidate_baseline,hard_fault_cluster
464,N4413,observe,candidate_baseline,hard_fault_cluster
465,N45004,control1,candidate_baseline,hard_fault_cluster
466,N33557,control0,candidate_baseline,hard_fault_cluster
467,N44986,observe,candidate_baseline,hard_fault_cluster
468,N45105,control1,candidate_baseline,hard_fault_cluster
469,N33559,control0,candidate_baseline,hard_fault_cluster
470,N3365,observe,candidate_baseline,hard_fault_cluster
471,N38499,control1,candidate_baseline,hard_fault_cluster
472,N32517,control0,candidate_baseline,hard_fault_cluster
473,N30115,observe,candidate_baseline,hard_fault_cluster
474,N49947,control1,candidate_baseline,hard_fault_cluster
475,N32511,control0,candidate_baseline,hard_fault_cluster
476,N30686,observe,candidate_baseline,hard_fault_cluster
477,N33615,control1,candidate_baseline,hard_fault_cluster
478,N32507,control0,candidate_baseline,hard_fault_cluster
479,N4334,observe,candidate_baseline,hard_fault_cluster
480,N40758,control1,candidate_baseline,hard_fault_cluster
481,N32503,control0,candidate_baseline,hard_fault_cluster
482,N3481,observe,candidate_baseline,hard_fault_cluster
483,N49832,control1,candidate_baseline,hard_fault_cluster
484,N32489,control0,candidate_baseline,hard_fault_cluster
485,N45051,observe,candidate_baseline,hard_fault_cluster
486,N49827,control1,candidate_baseline,hard_fault_cluster
487,N8399,control0,candidate_baseline,hard_fault_cluster
488,N4343,observe,candidate_baseline,hard_fault_cluster
489,N45079,control1,candidate_baseline,hard_fault_cluster
490,N32521,control0,candidate_baseline,hard_fault_cluster
491,N3320,observe,candidate_baseline,hard_fault_cluster
492,N45091,control1,candidate_baseline,hard_fault_cluster
493,N32525,control0,candidate_baseline,hard_fault_cluster
494,N30103,observe,candidate_baseline,hard_fault_cluster
495,N49866,control1,candidate_baseline,hard_fault_cluster
496,N32513,control0,candidate_baseline,hard_fault_cluster
497,N30680,observe,candidate_baseline,hard_fault_cluster
498,N50014,control1,candidate_baseline,hard_fault_cluster
499,N32539,control0,candidate_baseline,hard_fault_cluster
500,N4361,observe,candidate_baseline,hard_fault_cluster
501,N45084,control1,candidate_baseline,hard_fault_cluster
502,N32499,control0,candidate_baseline,hard_fault_cluster
503,N30101,observe,candidate_baseline,hard_fault_cluster
504,N33606,control1,candidate_baseline,hard_fault_cluster
505,N32497,control0,candidate_baseline,hard_fault_cluster
506,N45035,observe,candidate_baseline,hard_fault_cluster
507,N50021,control1,candidate_baseline,hard_fault_cluster
508,N32543,control0,candidate_baseline,hard_fault_cluster
509,N3553,observe,candidate_baseline,hard_fault_cluster
510,N44887,control1,candidate_baseline,hard_fault_cluster
511,N32547,control0,candidate_baseline,hard_fault_cluster
512,N30696,observe,candidate_baseline,hard_fault_cluster
513,N44879,control1,candidate_baseline,hard_fault_cluster
514,N32531,control0,candidate_baseline,hard_fault_cluster
515,N4359,observe,candidate_baseline,hard_fault_cluster
516,N44903,control1,candidate_baseline,hard_fault_cluster
517,N32519,control0,candidate_baseline,hard_fault_cluster
