step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1756,control1,0.37755003571510315,0.37755003571510315,0.26478996872901917,0.0026478996872901918,-0.14323179423809052,0.8886891007423401,0.26478996872901917,-0.008767868392169476,-0.05054432153701782,-0.04191211611032486,71592.890625,29948.908203125,41643.98046875,71586.0390625,30068.5859375,41517.453125,9.570171823725104e-05,-0.003996063489466906,0.003038310445845127,0.009570171823725104,0.2766922302544117,-0.5884170718491077,0.26478996872901917,2.7947056889533997,0.5228900015354156,0.5228900015354156,cumulative,beam,0.26478996872901917,0.0,hard_fault_cluster
12,N8969,control1,0.38057973980903625,0.38057973980903625,0.258097767829895,0.0025809776782989504,-0.14798417687416077,0.8889443874359131,0.258097767829895,-0.008705214597284794,-0.051944177597761154,-0.04373255372047424,71546.6640625,30114.970703125,41431.69140625,71529.546875,30196.111328125,41333.43359375,0.00023924508423078805,-0.0026943618431687355,0.002371561713516712,0.023924508423078805,0.2765206955373287,-0.5837609209120274,0.258097767829895,3.0528034567832947,0.512400895357132,0.512400895357132,cumulative,beam,0.258097767829895,0.0,hard_fault_cluster
13,N15813,control1,0.38306352496147156,0.38306352496147156,0.25430312752723694,0.0025430312752723694,-0.14950354397296906,0.8880186080932617,0.25430312752723694,-0.008674178272485733,-0.05263761803507805,-0.04463432729244232,71529.359375,30196.03125,41333.33203125,71464.828125,30235.189453125,41229.640625,0.0009021644946187735,-0.0012967996299266815,0.0025086631067097187,0.09021644946187735,0.27490390837192535,-0.5818373933434486,0.25430312752723694,3.3071065843105316,0.5041440725326538,0.5041440725326538,cumulative,beam,0.25430312752723694,0.0,hard_fault_cluster
14,N6591,observe,0.38396063446998596,0.38396063446998596,0.24984094500541687,0.002498409450054169,-0.1492641717195511,0.8864548206329346,0.24984094500541687,-0.008651548065245152,-0.053143247961997986,-0.04529187083244324,71465.140625,30235.75390625,41229.390625,71383.53125,30289.283203125,41094.25,0.0011419466463848948,-0.0017703972989693284,0.003277773968875408,0.11419466463848948,0.2711409591138363,-0.5810808651149273,0.24984094500541687,3.5569475293159485,0.4960581958293915,0.4960581958293915,cumulative,beam,0.24984094500541687,0.0,hard_fault_cluster
15,N9310,observe,0.38445398211479187,0.38445398211479187,0.2462172508239746,0.002462172508239746,-0.1478155106306076,0.8857098817825317,0.2462172508239746,-0.008626533672213554,-0.05370215326547623,-0.04601869732141495,71383.328125,30289.09375,41094.23828125,71266.640625,30320.52734375,40946.109375,0.0016346604097634554,-0.0010377858998253942,0.0036046148743480444,0.16346604097634554,0.2692737653851509,-0.5796715840697289,0.2462172508239746,3.803164780139923,0.48916006088256836,0.48916006088256836,cumulative,beam,0.2462172508239746,0.0,hard_fault_cluster
16,N17823,observe,0.38492336869239807,0.38492336869239807,0.24294281005859375,0.0024294281005859376,-0.14639964699745178,0.8855356574058533,0.24294281005859375,-0.008602457121014595,-0.054240092635154724,-0.04671826213598251,71266.625,30320.52734375,40946.1015625,71136.3125,30339.416015625,40796.8984375,0.0018285206751897931,-0.0006229664431884885,0.003643890842795372,0.1828520675189793,0.2682327553629875,-0.5781260952353477,0.24294281005859375,4.046107590198517,0.4817239046096802,0.4817239046096802,cumulative,beam,0.24294281005859375,0.0,hard_fault_cluster
17,N15011,observe,0.3839254379272461,0.3839254379272461,0.23878109455108643,0.0023878109455108642,-0.14556030929088593,0.8862546682357788,0.23878109455108643,-0.008570320904254913,-0.054958097636699677,-0.0476519912481308,71136.4375,30339.625,40796.8125,70992.4609375,30346.283203125,40646.1796875,0.002023949520662427,-0.0002194556873291731,0.003692269092425704,0.2023949520662427,0.2680036723613739,-0.575773149728775,0.23878109455108643,4.284888684749603,0.4736449718475342,0.4736449718475342,cumulative,beam,0.23878109455108643,0.0,hard_fault_cluster
18,N12881,observe,0.3828064501285553,0.3828064501285553,0.23486387729644775,0.0023486387729644777,-0.14481201767921448,0.8870232105255127,0.23486387729644775,-0.008539995178580284,-0.05563565716147423,-0.0485331192612648,70992.3828125,30346.216796875,40646.16796875,70842.984375,30347.8515625,40495.1328125,0.0021044290624558926,-5.3870491683483124e-05,0.003715852275490761,0.21044290624558926,0.26788756996393204,-0.5735277459025383,0.23486387729644775,4.519752562046051,0.4667631983757019,0.4667631983757019,cumulative,beam,0.23486387729644775,0.0,hard_fault_cluster
19,N14910,observe,0.3816887438297272,0.3816887438297272,0.23189932107925415,0.0023189932107925415,-0.14404606819152832,0.8880322575569153,0.23189932107925415,-0.008514242246747017,-0.05621105432510376,-0.049281395971775055,70843.21875,30347.66015625,40495.5546875,70670.25,30333.306640625,40336.9453125,0.002441571094095707,0.00047296943375840783,0.003916710615158081,0.2441571094095707,0.26850735396146774,-0.5714413300156593,0.23189932107925415,4.751651883125305,0.43616724014282227,0.43616724014282227,cumulative,beam,0.23189932107925415,0.0,hard_fault_cluster
20,N15012,observe,0.40441077947616577,0.40441077947616577,0.20426791906356812,0.0020426791906356812,-0.12303663790225983,0.9112461805343628,0.20426791906356812,-0.008474292233586311,-0.05710365250706673,-0.0504421666264534,70669.984375,30333.51953125,40336.46484375,70498.6796875,30332.48828125,40166.19140625,0.002424009144306183,3.399704291950911e-05,0.004221327602863312,0.2424009144306183,0.2680848762392998,-0.5685506984591484,0.20426791906356812,4.955919802188873,0.4087121784687042,0.4087121784687042,cumulative,beam,0.20426791906356812,0.0,hard_fault_cluster
21,N34008,observe,0.3938465714454651,0.3938465714454651,0.2044442594051361,0.002044442594051361,-0.12999069690704346,0.9161010980606079,0.2044442594051361,-0.008534800261259079,-0.05925915017724037,-0.05269015580415726,70500.09375,30333.58203125,40166.515625,70203.03125,30257.67578125,39945.3515625,0.004213646985590458,0.00250238343141973,0.005506179761141539,0.4213646985590458,0.2670653313398361,-0.5733436867594719,0.2044442594051361,5.160364061594009,0.4112461507320404,0.4112461507320404,cumulative,beam,0.2044442594051361,0.0,hard_fault_cluster
22,N26611,control0,0.3850284516811371,0.3850284516811371,0.2068018913269043,0.002068018913269043,-0.1367066353559494,0.9163303375244141,0.2068018913269043,-0.009357629343867302,-0.06271840631961823,-0.05373155325651169,70255.28125,30230.548828125,40024.734375,70126.875,30178.48046875,39948.39453125,0.0018277096096426249,0.0017223756294697523,0.0019073167350143194,0.18277096096426249,0.18736929446458817,-0.6549798771739006,0.2068018913269043,5.367165952920914,0.41142088174819946,0.41142088174819946,cumulative,beam,0.2068018913269043,0.0,hard_fault_cluster
23,N18923,observe,0.37705114483833313,0.37705114483833313,0.20461899042129517,0.002046189904212952,-0.1410454511642456,0.9219522476196289,0.20461899042129517,-0.009663466364145279,-0.06505206227302551,-0.05531547963619232,70070.8125,30203.130859375,39867.6796875,69852.859375,30203.78125,39649.08203125,0.003110469551756978,-2.1533880499191582e-05,0.005483079701662064,0.3110469551756978,0.16022460162639618,-0.6847038269042969,0.20461899042129517,5.571784943342209,0.4074431359767914,0.4074431359767914,cumulative,beam,0.20461899042129517,0.0,hard_fault_cluster
24,N13691,observe,0.37166067957878113,0.37166067957878113,0.20282414555549622,0.0020282414555549623,-0.14538180828094482,0.9254436492919922,0.20282414555549622,-0.010028326883912086,-0.06729937344789505,-0.05659209191799164,69852.84375,30203.7734375,39649.0703125,69567.328125,30185.8046875,39381.5234375,0.00408738711848855,0.0005949173937551677,0.006747872568666935,0.408738711848855,0.12543510645627975,-0.7207657396793365,0.20282414555549622,5.774609088897705,0.40367069840431213,0.40367069840431213,cumulative,beam,0.20282414555549622,0.0,hard_fault_cluster
25,N6551,observe,0.36779847741127014,0.36779847741127014,0.20084655284881592,0.002008465528488159,-0.14893023669719696,0.9283589720726013,0.20084655284881592,-0.010407794266939163,-0.0695069283246994,-0.05777163803577423,69567.5859375,30186.0859375,39381.5,69295.125,30169.3515625,39125.7734375,0.003916492685675621,0.0005543737788684666,0.006493570748716593,0.3916492685675621,0.08842609822750092,-0.758478045463562,0.20084655284881592,5.975455641746521,0.3996768891811371,0.3996768891811371,cumulative,beam,0.20084655284881592,0.0,hard_fault_cluster
26,N17829,observe,0.36363354325294495,0.36363354325294495,0.19883033633232117,0.0019883033633232117,-0.1516217738389969,0.9309499263763428,0.19883033633232117,-0.010790896601974964,-0.07166193425655365,-0.058878302574157715,69294.953125,30169.1640625,39125.7890625,69056.9375,30157.59375,38899.34375,0.003434818936511874,0.00038351453258655965,0.0057876231148839,0.3434818936511874,0.050690602511167526,-0.7966445945203304,0.19883033633232117,6.174285978078842,0.39587628841400146,0.39587628841400146,cumulative,beam,0.19883033633232117,0.0,hard_fault_cluster
27,N17328,observe,0.3602074682712555,0.3602074682712555,0.1970459520816803,0.001970459520816803,-0.15399222075939178,0.9334341287612915,0.1970459520816803,-0.01113643404096365,-0.07361093163490295,-0.0598825141787529,69056.9375,30157.591796875,38899.34765625,68861.875,30153.6953125,38708.1796875,0.002824661787599325,0.00012920409790240228,0.004914426244795322,0.2824661787599325,0.016836676746606827,-0.831023383885622,0.1970459520816803,6.3713319301605225,0.39243242144584656,0.39243242144584656,cumulative,beam,0.1970459520816803,0.0,hard_fault_cluster
28,N18340,observe,0.3572058379650116,0.3572058379650116,0.19538646936416626,0.001953864693641663,-0.15601669251918793,0.9357669353485107,0.19538646936416626,-0.011452237144112587,-0.0753883644938469,-0.06079590320587158,68861.203125,30153.478515625,38707.7265625,68706.5703125,30155.95703125,38550.61328125,0.0022455723956227303,-8.219667506637052e-05,0.004058964550495148,0.22455723956227303,-0.014070309698581696,-0.8624353632330894,0.19538646936416626,6.566718399524689,0.38922828435897827,0.38922828435897827,cumulative,beam,0.19538646936416626,0.0,hard_fault_cluster
29,N16821,observe,0.3548084795475006,0.3548084795475006,0.193841814994812,0.00193841814994812,-0.1578511744737625,0.937894880771637,0.193841814994812,-0.011731869541108608,-0.07695998251438141,-0.061602137982845306,68707.015625,30156.0546875,38550.9609375,68588.8984375,30165.5859375,38423.3125,0.001719143008813262,-0.00031606422271579504,0.0033111609518527985,0.1719143008813262,-0.04145025834441185,-0.8902527801692486,0.193841814994812,6.760560214519501,0.3864448070526123,0.3864448070526123,cumulative,beam,0.193841814994812,0.0,hard_fault_cluster
30,N17322,observe,0.35300514101982117,0.35300514101982117,0.1926029920578003,0.0019260299205780028,-0.1594008356332779,0.9398715496063232,0.1926029920578003,-0.011978588998317719,-0.07832243293523788,-0.06228584051132202,68588.96875,30165.59375,38423.375,68496.09375,30179.978515625,38316.11328125,0.0013540807412937284,-0.000476860033813864,0.002791574690490961,0.13540807412937284,-0.06538435816764832,-0.914740264415741,0.1926029920578003,6.953163206577301,0.38424818217754364,0.38424818217754364,cumulative,beam,0.1926029920578003,0.0,hard_fault_cluster
31,N13193,observe,0.3516654968261719,0.3516654968261719,0.19164519011974335,0.0019164519011974335,-0.16080595552921295,0.9417455196380615,0.19164519011974335,-0.012193616479635239,-0.07949739694595337,-0.06286747008562088,68496.109375,30179.98828125,38316.12109375,68422.71875,30197.69140625,38225.0234375,0.0010714568197727203,-0.000586584908887744,0.0023775282315909863,0.10714568197727203,-0.085970938205719,-0.9360139705240726,0.19164519011974335,7.144808396697044,0.3825053423643112,0.3825053423643112,cumulative,beam,0.19164519011974335,0.0,hard_fault_cluster
32,N18332,observe,0.3501705527305603,0.3501705527305603,0.19086015224456787,0.0019086015224456787,-0.16203923523426056,0.9433907866477966,0.19086015224456787,-0.012385345995426178,-0.0805312991142273,-0.06337037682533264,68422.25,30197.40234375,38224.8515625,68364.0703125,30217.392578125,38146.67578125,0.0008503036224283278,-0.0006619852501899004,0.002045155968517065,0.08503036224283278,-0.1042836606502533,-0.9549718648195267,0.19086015224456787,7.335668548941612,0.3810672163963318,0.3810672163963318,cumulative,beam,0.19086015224456787,0.0,hard_fault_cluster
33,N15973,observe,0.34891679883003235,0.34891679883003235,0.19020706415176392,0.0019020706415176392,-0.16310212016105652,0.9448161125183105,0.19020706415176392,-0.012558555230498314,-0.08144963532686234,-0.06380677223205566,68364.171875,30217.59375,38146.578125,68319.7578125,30239.625,38080.1328125,0.0006496686837635934,-0.0007290868670679629,0.0017418420175090432,0.06496686837635934,-0.12083234637975693,-0.9720997288823128,0.19020706415176392,7.525875613093376,0.37985971570014954,0.37985971570014954,cumulative,beam,0.19020706415176392,0.0,hard_fault_cluster
34,N11267,observe,0.34781867265701294,0.34781867265701294,0.18965265154838562,0.0018965265154838563,-0.16399803757667542,0.9460469484329224,0.18965265154838562,-0.012717152014374733,-0.08227243274450302,-0.064185731112957,68319.6171875,30239.505859375,38080.109375,68285.375,30262.29296875,38023.08203125,0.0005012057954445481,-0.0007535542827099562,0.0014975625090301037,0.05012057954445481,-0.1360156014561653,-0.9877903014421463,0.18965265154838562,7.715528264641762,0.3785334825515747,0.3785334825515747,cumulative,beam,0.18965265154838562,0.0,hard_fault_cluster
35,N12711,observe,0.34682416915893555,0.34682416915893555,0.1888808310031891,0.0018888083100318909,-0.1648322343826294,0.9476224780082703,0.1888808310031891,-0.01291223056614399,-0.08328025788068771,-0.06464699655771255,68286.6015625,30262.7421875,38023.859375,68233.4375,30274.0078125,37959.42578125,0.0007785431225784123,-0.00037226054701022804,0.0016945569077506661,0.07785431225784123,-0.1547197476029396,-1.0070972293615341,0.1888808310031891,7.904409095644951,0.37302112579345703,0.37302112579345703,cumulative,beam,0.1888808310031891,0.0,hard_fault_cluster
36,N31633,control1,0.34643223881721497,0.34643223881721497,0.18414029479026794,0.0018414029479026795,-0.16501599550247192,0.9504126310348511,0.18414029479026794,-0.01330485288053751,-0.08559712767601013,-0.0659048780798912,68232.890625,30274.27734375,37958.609375,68179.609375,30310.2265625,37869.37890625,0.000780873408075422,-0.0011874509509652853,0.0023507308214902878,0.0780873408075422,-0.19593236222863197,-1.0468470565974712,0.18414029479026794,8.088549390435219,0.36652958393096924,0.36652958393096924,cumulative,beam,0.18414029479026794,0.0,hard_fault_cluster
37,N31612,control1,0.346394419670105,0.346394419670105,0.1823892891407013,0.001823892891407013,-0.1651626080274582,0.9532287120819092,0.1823892891407013,-0.013568820431828499,-0.0870659202337265,-0.06664906442165375,68179.5625,30310.23828125,37869.32421875,68124.1171875,30329.921875,37794.1953125,0.0008132248185575008,-0.0006494041299447417,0.0019838986918330193,0.08132248185575008,-0.2212640419602394,-1.0729775428771973,0.1823892891407013,8.27093867957592,0.36437077820301056,0.36437077820301056,cumulative,beam,0.1823892891407013,0.0,hard_fault_cluster
38,N31739,control1,0.3472919166088104,0.3472919166088104,0.18198148906230927,0.0018198148906230927,-0.16356950998306274,0.9557904005050659,0.18198148906230927,-0.0137859545648098,-0.0881386324763298,-0.0671064555644989,68124.0859375,30329.931640625,37794.15234375,68070.0859375,30347.4453125,37722.640625,0.0007926711696200073,-0.0005774385645054281,0.0018921371083706617,0.07926711696200073,-0.24082356691360474,-1.0941524840891361,0.18198148906230927,8.45292016863823,0.3580012172460556,0.3580012172460556,cumulative,beam,0.18198148906230927,0.0,hard_fault_cluster
39,N31496,control1,0.35045135021209717,0.35045135021209717,0.17601972818374634,0.0017601972818374633,-0.15984803438186646,0.9588924646377563,0.17601972818374634,-0.014091111719608307,-0.0901390016078949,-0.0683121308684349,68069.953125,30347.20703125,37722.75,68087.734375,30437.21484375,37650.5234375,-0.00026122023700736463,-0.0029659338761121035,0.0019146684790030122,-0.026122023700736463,-0.274198979139328,-1.125383123755455,0.17601972818374634,8.628939896821976,0.25570183992385864,0.25570183992385864,cumulative,beam,0.17601972818374634,0.0,hard_fault_cluster
40,N12850,control0,0.36112260818481445,0.36112260818481445,0.0796821117401123,0.0007968211174011231,-0.15703675150871277,1.0187788009643555,0.0796821117401123,-0.014655525796115398,-0.09145753085613251,-0.06782223284244537,68088.359375,30437.77734375,37650.5859375,68076.234375,30504.69921875,37571.5390625,0.00017807743279263377,-0.002198645379394293,0.0020994858350604773,0.017807743279263377,-0.36709166690707207,-1.190937351435423,0.0796821117401123,8.708622008562088,-0.012711308896541595,-0.012711308896541595,cumulative,beam,0.0796821117401123,0.0,hard_fault_cluster
41,N10462,control0,0.35858404636383057,0.35858404636383057,-0.09239401668310165,-0.0009239401668310165,-0.16817820072174072,1.0972373485565186,-0.09239401668310165,-0.015554576180875301,-0.09218931943178177,-0.0654788389801979,68076.0390625,30504.642578125,37571.3984375,68059.1953125,30564.564453125,37494.6328125,0.0002474255161359906,-0.001964352559298277,0.002043193206191063,0.024742551613599062,-0.5506142862141132,-1.304246785119176,-0.09239401668310165,8.616227991878986,-0.1943020522594452,-0.1943020522594452,cumulative,beam,-0.09239401668310165,0.0,hard_fault_cluster
42,N18180,control1,0.35092616081237793,0.35092616081237793,-0.10190803557634354,-0.0010190803557634353,-0.19891442358493805,1.1113526821136475,-0.10190803557634354,-0.015326954424381256,-0.08882346749305725,-0.06243935972452164,68058.8984375,30564.048828125,37494.84765625,68030.8125,30472.71484375,37558.09375,0.0004126710700802505,0.002988281659781933,-0.0016867942176759243,0.04126710700802505,-0.5232507959008217,-1.2803342808037996,-0.10190803557634354,8.514319956302643,-0.1998407244682312,-0.1998407244682312,cumulative,beam,-0.10190803557634354,0.0,hard_fault_cluster
43,N11114,control1,0.35111483931541443,0.35111483931541443,-0.09793268889188766,-0.0009793268889188766,-0.20577189326286316,1.1064543724060059,-0.09793268889188766,-0.015253391116857529,-0.08770465105772018,-0.06142161786556244,68030.7734375,30472.634765625,37558.140625,68103.390625,30475.64453125,37627.75,-0.0010674167424440384,-9.876945841824636e-05,-0.001853376510553062,-0.10674167424440384,-0.5168174281716347,-1.2732086908072233,-0.09793268889188766,8.416387267410755,-0.1939230114221573,-0.1939230114221573,cumulative,beam,-0.09793268889188766,0.0,hard_fault_cluster
44,N11147,control1,0.3516339659690857,0.3516339659690857,-0.09599032253026962,-0.0009599032253026962,-0.20934748649597168,1.102065086364746,-0.09599032253026962,-0.015263868495821953,-0.08741264045238495,-0.061051033437252045,68103.34375,30475.658203125,37627.6875,68193.453125,30505.49609375,37687.953125,-0.0013231270713731647,-0.000979072879999876,-0.0016016297740861773,-0.13231270713731647,-0.5203120857477188,-1.2748681586235762,-0.09599032253026962,8.320396944880486,-0.10630500316619873,-0.10630500316619873,cumulative,beam,-0.09599032253026962,0.0,hard_fault_cluster
45,N31488,control1,0.3587556779384613,0.3587556779384613,-0.01031482219696045,-0.00010314822196960449,-0.1719123274087906,1.0487412214279175,-0.01031482219696045,-0.015216940082609653,-0.0918925330042839,-0.06633380800485611,68192.796875,30505.5234375,37687.2734375,68269.421875,30656.8828125,37612.5390625,-0.0011236524442210793,-0.004961703903973103,0.0019830134697258472,-0.11236524442210793,-0.4832676090300083,-1.262087408453226,-0.01031482219696045,8.310082122683525,-0.028142333030700684,-0.028142333030700684,cumulative,beam,-0.01031482219696045,0.0,hard_fault_cluster
46,N31512,control1,0.3584608733654022,0.3584608733654022,-0.017827510833740234,-0.00017827510833740235,-0.16901493072509766,1.053314447402954,-0.017827510833740234,-0.015455551445484161,-0.09386447072029114,-0.06774233281612396,68269.421875,30656.892578125,37612.53125,68264.0,30743.35546875,37520.640625,7.941879448480904e-05,-0.0028203409165143967,0.0024430854246020317,0.007941879448480904,-0.5100682079792023,-1.2866834104061127,-0.017827510833740234,8.292254611849785,-0.041323550045490265,-0.041323550045490265,cumulative,beam,-0.017827510833740234,0.0,hard_fault_cluster
47,N11212,control0,0.35819098353385925,0.35819098353385925,-0.02349603921175003,-0.0002349603921175003,-0.167227104306221,1.0574313402175903,-0.02349603921175003,-0.015601782128214836,-0.095269113779068,-0.06882956624031067,68264.5,30743.59765625,37520.90625,68236.171875,30806.703125,37429.46875,0.00041497594793327153,-0.0020526377484202385,0.002436974784359336,0.04149759479332715,-0.5262429118156433,-1.3016943875700235,-0.02349603921175003,8.268758572638035,-0.12259848415851593,-0.12259848415851593,cumulative,beam,-0.02349603921175003,0.0,hard_fault_cluster
48,N11290,control0,0.3577897846698761,0.3577897846698761,-0.0991024449467659,-0.000991024449467659,-0.16249330341815948,1.101767659187317,-0.0991024449467659,-0.016116749495267868,-0.09610942006111145,-0.06796832382678986,68235.8828125,30806.62890625,37429.25390625,68206.046875,30862.42578125,37343.625,0.0004372470430098474,-0.0018111970275640488,0.002287753392010927,0.04372470430098474,-0.6090097352862358,-1.361008645966649,-0.0991024449467659,8.169656127691269,-0.20772509276866913,-0.20772509276866913,cumulative,beam,-0.0991024449467659,0.0,hard_fault_cluster
49,N18174,control1,0.35090723633766174,0.35090723633766174,-0.10862264782190323,-0.0010862264782190323,-0.1918925791978836,1.1143977642059326,-0.10862264782190323,-0.015832655131816864,-0.09255461394786835,-0.06491272151470184,68206.421875,30862.21484375,37344.2109375,68153.4609375,30746.9765625,37406.484375,0.000776480243075639,0.003733960213139653,-0.0016675526276230812,0.0776480243075639,-0.577490396797657,-1.331821734085679,-0.10862264782190323,8.061033479869366,-0.2134089171886444,-0.2134089171886444,cumulative,beam,-0.10862264782190323,0.0,hard_fault_cluster
