step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10354,observe,-0.10709959268569946,-3.633251680731773,-0.10709959268569946,5.3484015464782715,3.835451510548592,0.053484015464782715,0.009410455822944641,-0.46130725741386414,-0.46130725741386414,-5.498729093670845,-0.029722150415182114,-0.0549791119992733,0.00045802071690559387,33567.06640625,14624.8603515625,18942.205078125,33428.5,15257.783203125,18170.71875,0.0041280463337898254,-0.04327718913555145,0.040728431195020676,0.41280463337898254,1.914879247546196,4.240340894460679,-1.7504414692521095,4.240340894460679,5.3484015464782715,22.214552998542786,22.214552998542786,greedy,5.3484015464782715,0.0,heuristic_recall_pool
12,N10352,observe,-0.12380538880825043,-5.37,-0.12380538880825043,7.164004325866699,3.9000000000000004,0.07164004325866699,0.04757114499807358,-0.5663108825683594,-0.5663108825683594,-5.46,-0.00469629094004631,-0.06842778623104095,0.01821843907237053,33428.5078125,15257.6259765625,18170.8828125,32441.34765625,15520.63671875,16920.7109375,0.029530487954616547,-0.017237985506653786,0.06880082935094833,2.9530487954616547,6.128064349293709,4.199999999999999,1.179794266819954,4.199999999999999,7.164004325866699,29.378557324409485,29.378557324409485,greedy,7.164004325866699,0.0,heuristic_recall_pool
13,N2216,observe,-0.13074150681495667,-5.37,-0.13074150681495667,9.711589813232422,3.9000000000000004,0.09711589813232421,0.10304760932922363,-0.6749464273452759,-0.6749464273452759,-5.46,0.06652475893497467,-0.03367835283279419,0.08027878403663635,32442.283203125,15520.955078125,16921.328125,30240.80078125,15198.234375,15042.5673828125,0.06785842776298523,0.020792579278349876,0.11102915555238724,6.785842776298523,15.689119279384613,4.199999999999999,8.911636739969254,4.199999999999999,9.711589813232422,39.09014713764191,39.09014713764191,greedy,9.711589813232422,0.0,heuristic_recall_pool
14,N2218,observe,-0.10186055302619934,3.3224245429039003,-0.10186055302619934,12.734686851501465,5.406405907869339,0.12734686851501464,0.15645937621593475,-0.7644973993301392,-0.7644973993301392,-4.556156455278397,0.16737662255764008,0.013817772269248962,0.15784519910812378,30240.7890625,15198.3125,15042.4765625,27655.3359375,14620.8876953125,13034.447265625,0.08549556136131287,0.0379926934838295,0.13349060714244843,8.549556136131287,28.707851707935333,5.589434247016907,19.73020961880684,5.589434247016907,12.734686851501465,51.82483398914337,51.82483398914337,greedy,12.734686851501465,0.0,heuristic_recall_pool
15,N2219,observe,-0.03326478600502014,6.039046561717988,-0.03326478600502014,16.41907501220703,5.999199533462525,0.16419075012207032,0.1815938502550125,-0.8852813243865967,-0.8852813243865967,-3.5932068324089057,0.28659987449645996,0.06800888478755951,0.24939541518688202,27655.48828125,14621.0361328125,13034.453125,24989.7734375,13834.57421875,11155.19921875,0.09639008343219757,0.05378975346684456,0.14417588710784912,9.639008343219757,44.19378113746643,6.135298438072205,32.543435871601105,6.135298438072205,16.41907501220703,68.2439090013504,68.2439090013504,greedy,16.41907501220703,0.0,heuristic_recall_pool
16,N5300,observe,0.06606456637382507,5.956684255599976,0.06606456637382507,20.822057723999023,5.935026383399963,0.20822057723999024,0.21362590789794922,-1.0348360538482666,-1.0348360538482666,-4.238984169960022,0.4150365889072418,0.11879199743270874,0.345389723777771,24992.478515625,13834.8125,11157.666015625,22788.63671875,12995.57421875,9793.0634765625,0.08818019926548004,0.06066134199500084,0.12230179458856583,8.818019926548004,61.29088056087494,6.076684255599975,46.45046430826187,6.076684255599975,20.822057723999023,89.06596672534943,89.06596672534943,greedy,20.822057723999023,0.0,heuristic_recall_pool
17,N5334,observe,0.18575218319892883,5.885957610607147,0.18575218319892883,25.697280883789062,5.8289364159107215,0.25697280883789064,0.23538845777511597,-1.2231693267822266,-1.2231693267822266,-4.302638150453568,0.5172519683837891,0.11752629280090332,0.4077736437320709,22788.603515625,12995.625,9792.978515625,21235.5546875,12313.0244140625,8922.53125,0.06815024465322495,0.052525416016578674,0.08888483047485352,6.8150244653224945,76.19930839538574,6.0059576106071475,57.843724727630615,6.0059576106071475,25.697280883789062,114.76324760913849,114.76324760913849,greedy,25.697280883789062,0.0,heuristic_recall_pool
18,N6538,observe,0.34435179829597473,5.789242154359818,0.34435179829597473,32.08516311645508,5.683863231539727,0.3208516311645508,0.28677645325660706,-1.442341923713684,-1.442341923713684,-4.389682061076165,0.6804723739624023,0.152383491396904,0.5292864441871643,21234.87890625,12313.271484375,8921.6064453125,19945.328125,11628.37890625,8316.9501953125,0.06072795391082764,0.05562230944633484,0.06777437031269073,6.072795391082764,98.69005858898163,5.909242154359818,75.70794269442558,5.909242154359818,32.08516311645508,146.84841072559357,146.84841072559357,greedy,32.08516311645508,0.0,heuristic_recall_pool
19,N5234,observe,0.5433905124664307,5.87139801979065,0.5433905124664307,40.182647705078125,5.807097029685974,0.40182647705078123,0.38355275988578796,-1.7049884796142578,-1.7049884796142578,-4.315741782188415,0.8946560621261597,0.22008183598518372,0.696825385093689,19945.796875,11628.1796875,8317.6162109375,19003.705078125,11047.888671875,7955.81640625,0.047232598066329956,0.049903858453035355,0.04349801689386368,4.723259806632996,127.94326543807983,5.99139801979065,99.08502101898193,5.99139801979065,40.182647705078125,187.0310584306717,187.0310584306717,greedy,40.182647705078125,0.0,heuristic_recall_pool
20,N5356,observe,0.8246651887893677,6.0,0.8246651887893677,51.10519027709961,6.0,0.5110519027709961,0.5243301391601562,-2.018174171447754,-2.018174171447754,-4.2,1.2298277616500854,0.3693534731864929,0.9796790480613708,19003.560546875,11047.80078125,7955.759765625,18284.279296875,10492.1787109375,7792.1005859375,0.03784981369972229,0.05029255151748657,0.020571157336235046,3.784981369972229,172.0697922706604,6.12,135.2545301914215,6.12,51.10519027709961,238.1362487077713,238.1362487077713,greedy,51.10519027709961,0.0,heuristic_recall_pool
21,N5251,observe,1.0817855596542358,6.0,1.0817855596542358,63.34345626831055,6.0,0.6334345626831055,0.659716010093689,-2.424469470977783,-2.424469470977783,-4.2,1.5298950672149658,0.43397414684295654,1.2064459323883057,18284.359375,10492.22265625,7792.1376953125,17827.775390625,10135.548828125,7692.22607421875,0.024971287697553635,0.03399411588907242,0.01282210648059845,2.4971287697553635,213.90849351882935,6.12,168.21925342082977,6.12,63.34345626831055,301.47970497608185,301.47970497608185,greedy,63.34345626831055,0.0,heuristic_recall_pool
22,N10622,observe,1.4044345617294312,6.0,1.4044345617294312,78.5704574584961,6.0,0.7857045745849609,0.8350561857223511,-2.9234864711761475,-2.9234864711761475,-4.2,1.9202719926834106,0.5387693643569946,1.5132722854614258,17827.89453125,10135.724609375,7692.169921875,17537.35546875,9851.93359375,7685.421875,0.016296880319714546,0.027999084442853928,0.0008772618020884693,1.6296880319714546,267.674170255661,6.12,210.93894201517105,6.12,78.5704574584961,380.05016243457794,380.05016243457794,greedy,78.5704574584961,0.0,heuristic_recall_pool
23,N5046,observe,1.840945839881897,6.0,1.840945839881897,98.34429931640625,6.0,0.9834429931640625,1.0631459951400757,-3.542076587677002,-3.542076587677002,-4.2,2.4682576656341553,0.7419169545173645,1.9688408374786377,17537.23046875,9851.7890625,7685.44091796875,17387.125,9600.2802734375,7786.84521484375,0.008559245616197586,0.025529250502586365,-0.01319433655589819,0.8559245616197586,341.6279892921448,6.12,270.52632224559784,6.12,98.34429931640625,478.3944617509842,478.3944617509842,greedy,98.34429931640625,0.0,heuristic_recall_pool
24,N5738,observe,2.3230843544006348,6.0,2.3230843544006348,121.61778259277344,6.0,1.2161778259277343,1.3317984342575073,-4.31482458114624,-4.31482458114624,-4.2,3.0157406330108643,0.8648288249969482,2.392815589904785,17387.1328125,9600.279296875,7786.85302734375,17247.267578125,9338.71875,7908.54931640625,0.00804418046027422,0.02724509686231613,-0.015628430992364883,0.804418046027422,418.8770213127136,6.12,330.8998028039932,6.12,121.61778259277344,600.0122443437576,600.0122443437576,greedy,121.61778259277344,0.0,heuristic_recall_pool
25,N5422,observe,2.947303533554077,6.0,2.947303533554077,150.54286193847656,6.0,1.5054286193847657,1.6696560382843018,-5.249186038970947,-5.249186038970947,-4.2,3.737595558166504,1.077134609222412,2.9725306034088135,17247.388671875,9338.908203125,7908.47998046875,17291.73828125,9096.994140625,8194.7431640625,-0.002571381162852049,0.025903891772031784,-0.0361969918012619,-0.2571381162852049,519.053231716156,6.12,410.0829747915268,6.12,150.54286193847656,750.5551062822342,750.5551062822342,greedy,150.54286193847656,0.0,heuristic_recall_pool
26,N5473,observe,3.6666290760040283,6.0,3.6666290760040283,185.54637145996094,6.0,1.8554637145996093,2.080845594406128,-6.402524471282959,-6.402524471282959,-4.2,4.576931476593018,1.29207181930542,3.6323435306549072,17291.73828125,9096.99609375,8194.7421875,17485.5625,8837.654296875,8647.9072265625,-0.011209065094590187,0.028508508577942848,-0.055299486964941025,-1.1209065094590187,636.8369946479797,6.12,502.47910940647125,6.12,185.54637145996094,936.1014777421951,936.1014777421951,greedy,185.54637145996094,0.0,heuristic_recall_pool
27,N5283,observe,4.543761730194092,6.0,4.543761730194092,228.37799072265625,6.0,2.2837799072265623,2.5859668254852295,-7.811717510223389,-7.811717510223389,-4.2,5.613297939300537,1.573290467262268,4.454372406005859,17485.28515625,8837.2919921875,8647.994140625,17958.74609375,8544.5302734375,9414.216796875,-0.027077678591012955,0.03312798961997032,-0.08860120177268982,-2.7077678591012955,781.8960671424866,6.12,616.4713622331619,6.12,228.37799072265625,1164.4794684648514,1164.4794684648514,greedy,228.37799072265625,0.0,heuristic_recall_pool
28,N5317,observe,5.62095308303833,6.0,5.62095308303833,280.7799987792969,6.0,2.807799987792969,3.2014811038970947,-9.51740550994873,-9.51740550994873,-4.2,6.890164852142334,1.9342317581176758,5.474795818328857,17958.73046875,8544.51171875,9414.2197265625,18802.01171875,8177.2021484375,10624.810546875,-0.046956617385149,0.04298777878284454,-0.12859173119068146,-4.6956617385149,960.2790784835815,6.12,756.8321335315704,6.12,280.7799987792969,1445.2594672441483,1445.2594672441483,greedy,280.7799987792969,0.0,heuristic_recall_pool
29,N10640,observe,6.921823024749756,6.0,6.921823024749756,344.6343078613281,6.0,3.4463430786132814,3.9498350620269775,-11.595635414123535,-11.595635414123535,-4.2,8.43720817565918,2.36651349067688,6.709744930267334,18802.505859375,8177.74169921875,10624.763671875,20091.591796875,7731.2119140625,12360.3798828125,-0.06855925917625427,0.05460306629538536,-0.163355752825737,-6.855925917625427,1176.7594900131226,6.12,926.9804856777191,6.12,344.6343078613281,1789.8937751054764,1789.8937751054764,greedy,344.6343078613281,0.0,heuristic_recall_pool
30,N5456,observe,8.555675506591797,6.0,8.555675506591797,423.4510498046875,6.0,4.234510498046875,4.871227264404297,-14.126739501953125,-14.126739501953125,-4.2,10.408943176269531,2.987783670425415,8.315301895141602,20091.427734375,7731.06298828125,12360.3642578125,21860.5625,7160.57958984375,14699.982421875,-0.08805420994758606,0.07379107177257538,-0.18928392231464386,-8.805420994758606,1450.2186279296875,6.12,1143.2253952026367,6.12,423.4510498046875,2213.344824910164,2213.344824910164,greedy,423.4510498046875,0.0,heuristic_recall_pool
31,N10646,observe,10.456748962402344,6.0,10.456748962402344,518.687255859375,6.0,5.18687255859375,5.986394882202148,-17.241058349609375,-17.241058349609375,-4.2,12.701725959777832,3.6184699535369873,10.142417907714844,21860.716796875,7160.72314453125,14699.994140625,23647.53125,6478.171875,17169.359375,-0.08173631876707077,0.0953187644481659,-0.16798409819602966,-8.173631876707077,1771.6187934875488,6.12,1395.5341453552246,6.12,518.687255859375,2732.032080769539,2732.032080769539,greedy,518.687255859375,0.0,heuristic_recall_pool
32,N5439,observe,12.871671676635742,6.0,12.871671676635742,636.0484619140625,6.0,6.360484619140625,7.355368614196777,-20.998659133911133,-20.998659133911133,-4.2,15.618850708007812,4.52783727645874,12.517104148864746,23647.384765625,6478.037109375,17169.34765625,25203.857421875,5701.17919921875,19502.677734375,-0.06582007557153702,0.11992180347442627,-0.13590091466903687,-6.582007557153702,2176.9348735809326,6.12,1715.647521495819,6.12,636.0484619140625,3368.0805426836014,3368.0805426836014,greedy,636.0484619140625,0.0,heuristic_recall_pool
33,N10643,observe,15.716413497924805,6.0,15.716413497924805,778.2241821289062,6.0,7.7822418212890625,9.011655807495117,-25.60885238647461,-25.60885238647461,-4.2,19.053863525390625,5.496809482574463,15.270014762878418,25203.98828125,5701.3037109375,19502.68359375,25949.42578125,4836.1591796875,21113.265625,-0.029576173052191734,0.1517450362443924,-0.08258258551359177,-2.9576173052191734,2658.001682281494,6.12,2093.5401849746704,6.12,778.2241821289062,4146.304724812508,4146.304724812508,greedy,778.2241821289062,0.0,heuristic_recall_pool
34,N10637,observe,19.248268127441406,6.0,19.248268127441406,951.890869140625,6.0,9.51890869140625,11.02277660369873,-31.159793853759766,-31.159793853759766,-4.2,23.279996871948242,6.731959342956543,18.681806564331055,25949.41796875,4836.1533203125,21113.265625,25962.400390625,3946.999267578125,22015.400390625,-0.0005002972320653498,0.18385563790798187,-0.04272833839058876,-0.05002972320653498,3248.7307624816895,6.12,2558.1824560165405,6.12,951.890869140625,5098.195593953133,5098.195593953133,greedy,951.890869140625,0.0,heuristic_recall_pool
35,N10634,observe,23.568166732788086,6.0,23.568166732788086,1164.06787109375,6.0,11.6406787109375,13.477347373962402,-37.919960021972656,-37.919960021972656,-4.2,28.46192169189453,8.269547462463379,22.878238677978516,25962.40234375,3946.999267578125,22015.40234375,25414.603515625,3018.382568359375,22396.220703125,0.021099697798490524,0.23527157306671143,-0.017297815531492233,2.1099697798490524,3972.3400802612305,6.12,3127.7291469573975,6.12,1164.06787109375,6262.263465046883,6262.263465046883,greedy,1164.06787109375,0.0,heuristic_recall_pool
36,N5390,observe,28.941558837890625,6.0,28.941558837890625,1424.484619140625,6.0,14.24484619140625,16.47804069519043,-46.13279342651367,-46.13279342651367,-4.2,34.926517486572266,10.295130729675293,28.162628173828125,25414.53125,3018.3095703125,22396.220703125,24608.263671875,2090.84521484375,22517.41796875,0.03172466903924942,0.30727940797805786,-0.0054115052334964275,3.172466903924942,4871.003574371338,6.12,3837.2397050857544,6.12,1424.484619140625,7686.748084187508,7686.748084187508,greedy,1424.484619140625,0.0,heuristic_recall_pool
37,N5373,observe,35.69004440307617,6.0,35.69004440307617,1741.963134765625,6.0,17.41963134765625,20.074705123901367,-55.83866882324219,-55.83866882324219,-4.2,42.81117630004883,12.738263130187988,34.60378646850586,24608.263671875,2090.845703125,22517.41796875,23836.181640625,1292.673583984375,22543.5078125,0.03137490898370743,0.3817460536956787,-0.0011586516629904509,3.137490898370743,5967.242095947266,6.12,4702.6487464904785,6.12,1741.963134765625,9428.711218953133,9428.711218953133,greedy,1741.963134765625,0.0,heuristic_recall_pool
38,N5077,observe,44.5613899230957,6.0,44.5613899230957,2130.140625,6.0,21.30140625,24.32916831970215,-66.87300109863281,-66.87300109863281,-4.2,52.65314865112305,15.90872859954834,42.69834899902344,23836.16796875,1292.66064453125,22543.5078125,23249.52734375,703.7313232421875,22545.796875,0.02461136505007744,0.4555946886539459,-0.00010153976472793147,2.461136505007744,7328.582489013672,6.12,5781.1317710876465,6.12,2130.140625,11558.851843953133,11558.851843953133,greedy,2130.140625,0.0,heuristic_recall_pool
39,N5143,observe,55.06960678100586,6.0,55.06960678100586,2603.786865234375,6.0,26.03786865234375,29.584735870361328,-80.7205810546875,-80.7205810546875,-4.2,64.53782653808594,19.64344596862793,52.43143844604492,23249.529296875,703.7315673828125,22545.796875,22876.951171875,332.7387390136719,22544.212890625,0.01602518931031227,0.527179479598999,7.02563047525473e-05,1.6025189310312271,8976.848937988281,6.12,7084.549224853516,6.12,2603.786865234375,14162.638709187508,14162.638709187508,greedy,2603.786865234375,0.0,heuristic_recall_pool
40,N5735,observe,68.00492095947266,6.0,68.00492095947266,3182.041748046875,6.0,31.82041748046875,35.97554397583008,-97.46257019042969,-97.46257019042969,-4.2,79.0636978149414,24.219459533691406,64.33863830566406,22876.9453125,332.73321533203125,22544.212890625,22676.0390625,133.933837890625,22542.10546875,0.0087820403277874,0.5974738001823425,9.347950253868476e-05,0.8782040327787399,10990.948959350586,6.12,8677.514575958252,6.12,3182.041748046875,17344.680457234383,17344.680457234383,greedy,3182.041748046875,0.0,heuristic_recall_pool
41,N5094,observe,84.3165054321289,6.0,84.3165054321289,3887.493408203125,6.0,38.87493408203125,43.643924713134766,-117.13877868652344,-117.13877868652344,-4.2,96.88296508789062,29.88467025756836,78.98709106445312,22676.041015625,133.93502807617188,22542.10546875,22586.57421875,44.5958137512207,22541.978515625,0.00394543306902051,0.6670340299606323,5.631821750284871e-06,0.39454330690205097,13458.651138305664,6.12,10630.885166168213,6.12,3887.493408203125,21232.173865437508,21232.173865437508,greedy,3887.493408203125,0.0,heuristic_recall_pool
42,N5160,observe,105.3399658203125,6.0,105.3399658203125,4748.08203125,6.0,47.4808203125,52.73455047607422,-139.60043334960938,-139.60043334960938,-4.2,118.87705993652344,37.02825164794922,97.16580200195312,22586.57421875,44.59581756591797,22541.978515625,22553.541015625,11.705517768859863,22541.8359375,0.001462514977902174,0.7375198602676392,6.325004960672231e-06,0.1462514977902174,16496.187591552734,6.12,13039.826393127441,6.12,4748.08203125,25980.255896687508,25980.255896687508,greedy,4748.08203125,0.0,heuristic_recall_pool
43,N5111,observe,133.28370666503906,6.0,133.28370666503906,5798.328125,6.0,57.98328125,63.23599624633789,-163.9225616455078,-163.9225616455078,-4.2,146.3050994873047,46.29555130004883,120.04822540283203,22553.541015625,11.705517768859863,22541.8359375,22543.30078125,2.252034902572632,22541.048828125,0.00045404108823277056,0.8076090812683105,3.491771349217743e-05,0.045404108823277056,20264.91551208496,6.12,16039.111339569092,6.12,5798.328125,31778.584021687508,31778.584021687508,greedy,5798.328125,0.0,heuristic_recall_pool
44,N5028,observe,171.8699188232422,5.82094898223877,171.8699188232422,7078.76220703125,5.731423473358154,70.7876220703125,74.13953399658203,-187.6623077392578,-187.6623077392578,-4.361145915985108,180.8322296142578,58.585567474365234,149.23501586914062,22543.30078125,2.252016067504883,22541.048828125,22541.302734375,0.30187588930130005,22541.0,8.863151742843911e-05,0.8659530878067017,2.166186959584593e-06,0.008863151742843911,24974.322860717773,5.940948982238769,19805.99793624878,5.940948982238769,7078.76220703125,38857.34622871876,38857.34622871876,greedy,7078.76220703125,0.0,heuristic_recall_pool
45,N10649,observe,215.64102172851562,5.823117434978486,215.64102172851562,8639.2802734375,5.734676152467728,86.392802734375,88.57035827636719,-221.23902893066406,-221.23902893066406,-4.359194308519363,221.77769470214844,72.54744720458984,183.41387939453125,22541.302734375,0.3018934428691864,22541.0,22541.029296875,0.02854613959789276,22541.0,1.2130510185670573e-05,0.27334731817245483,0.0,0.0012130510185670573,30595.81071472168,5.943117434978485,24282.279781341553,5.943117434978485,8639.2802734375,47496.62650215626,47496.62650215626,greedy,8639.2802734375,0.0,heuristic_recall_pool
46,N10687,observe,263.4627990722656,5.825492882728577,263.4627990722656,10546.6494140625,5.738239324092865,105.466494140625,108.04666900634766,-269.44281005859375,-269.44281005859375,-4.357056405544281,270.614013671875,88.52680206298828,223.79393005371094,22541.029296875,0.02854577638208866,22541.0,22541.001953125,0.0015290597220882773,22541.0,1.2130657296438585e-06,0.027016716077923775,0.0,0.00012130657296438585,37338.607971191406,5.945492882728576,29630.703018188477,5.945492882728576,10546.6494140625,58043.27591621876,58043.27591621876,greedy,10546.6494140625,0.0,heuristic_recall_pool
47,N10359,observe,321.7587585449219,5.828102481365205,321.7587585449219,12875.6220703125,5.742153722047806,128.756220703125,131.84954833984375,-328.3597717285156,-328.3597717285156,-4.354707766771317,330.3181457519531,108.13170623779297,273.1869812011719,22541.001953125,0.0015290144365280867,22541.0,22540.365234375,4.070308932568878e-05,22540.365234375,2.82471355603775e-05,0.0014883113326504827,2.81604916381184e-05,0.00282471355603775,45579.0768737793,5.948102481365204,36168.63014984131,5.948102481365204,12875.6220703125,70918.89798653126,70918.89798653126,greedy,12875.6220703125,0.0,heuristic_recall_pool
48,N10605,observe,392.8695068359375,5.828102517127991,392.8695068359375,15718.796875,5.742153775691985,157.18796875,160.91432189941406,-400.3062438964844,-400.3062438964844,-4.354707734584808,403.24261474609375,132.11293029785156,333.529296875,22540.365234375,4.070421709911898e-05,22540.365234375,22540.0,4.715325303550344e-07,22540.0,1.6203570339712314e-05,4.023268411401659e-05,1.6203570339712314e-05,0.0016203570339712314,55642.75210571289,5.9481025171279915,44153.884132385254,5.9481025171279915,15718.796875,86637.69486153126,86637.69486153126,greedy,15718.796875,0.0,heuristic_recall_pool
