step,node,type,planner,candidate_strategy
54,N580,control1,candidate_baseline,hard_fault_cluster
55,N10632,observe,candidate_baseline,hard_fault_cluster
56,N4564,control0,candidate_baseline,hard_fault_cluster
57,N737,control1,candidate_baseline,hard_fault_cluster
58,N23553,observe,candidate_baseline,hard_fault_cluster
59,N4606,control0,candidate_baseline,hard_fault_cluster
60,N16111,control1,candidate_baseline,hard_fault_cluster
61,N10623,observe,candidate_baseline,hard_fault_cluster
62,N4557,control0,candidate_baseline,hard_fault_cluster
63,N2314,control1,candidate_baseline,hard_fault_cluster
64,N4614,observe,candidate_baseline,hard_fault_cluster
65,N4684,control0,candidate_baseline,hard_fault_cluster
66,N496,control1,candidate_baseline,hard_fault_cluster
67,N1437,observe,candidate_baseline,hard_fault_cluster
68,N4677,control0,candidate_baseline,hard_fault_cluster
69,N12539,control1,candidate_baseline,hard_fault_cluster
70,N10650,observe,candidate_baseline,hard_fault_cluster
71,N4712,control0,candidate_baseline,hard_fault_cluster
72,N7878,control1,candidate_baseline,hard_fault_cluster
73,N1372,observe,candidate_baseline,hard_fault_cluster
74,N4670,control0,candidate_baseline,hard_fault_cluster
75,N582,control1,candidate_baseline,hard_fault_cluster
76,N2081,observe,candidate_baseline,hard_fault_cluster
77,N4691,control0,candidate_baseline,hard_fault_cluster
78,N15978,control1,candidate_baseline,hard_fault_cluster
79,N6534,observe,candidate_baseline,hard_fault_cluster
80,N4663,control0,candidate_baseline,hard_fault_cluster
81,N15889,control1,candidate_baseline,hard_fault_cluster
82,N10606,observe,candidate_baseline,hard_fault_cluster
83,N4656,control0,candidate_baseline,hard_fault_cluster
84,N583,control1,candidate_baseline,hard_fault_cluster
85,N10641,observe,candidate_baseline,hard_fault_cluster
86,N4649,control0,candidate_baseline,hard_fault_cluster
87,N15888,control1,candidate_baseline,hard_fault_cluster
88,N4705,control0,candidate_baseline,hard_fault_cluster
89,N867,observe,candidate_baseline,hard_fault_cluster
90,N7876,control1,candidate_baseline,hard_fault_cluster
91,N4698,control0,candidate_baseline,hard_fault_cluster
92,N10629,observe,candidate_baseline,hard_fault_cluster
93,N7891,control1,candidate_baseline,hard_fault_cluster
94,N4635,control0,candidate_baseline,hard_fault_cluster
95,N10647,observe,candidate_baseline,hard_fault_cluster
96,N7411,control1,candidate_baseline,hard_fault_cluster
97,N4716,control0,candidate_baseline,hard_fault_cluster
98,N10620,observe,candidate_baseline,hard_fault_cluster
99,N7885,control1,candidate_baseline,hard_fault_cluster
100,N1411,control0,candidate_baseline,hard_fault_cluster
101,N870,observe,candidate_baseline,hard_fault_cluster
102,N7890,control1,candidate_baseline,hard_fault_cluster
103,N7526,control0,candidate_baseline,hard_fault_cluster
104,N6533,observe,candidate_baseline,hard_fault_cluster
105,N7886,control1,candidate_baseline,hard_fault_cluster
106,N3897,control0,candidate_baseline,hard_fault_cluster
107,N10644,observe,candidate_baseline,hard_fault_cluster
108,N7887,control1,candidate_baseline,hard_fault_cluster
109,N27039,control0,candidate_baseline,hard_fault_cluster
110,N5876,observe,candidate_baseline,hard_fault_cluster
111,N7888,control1,candidate_baseline,hard_fault_cluster
112,N3903,control0,candidate_baseline,hard_fault_cluster
113,N10688,observe,candidate_baseline,hard_fault_cluster
114,N7884,control1,candidate_baseline,hard_fault_cluster
115,N3840,control0,candidate_baseline,hard_fault_cluster
116,N10638,observe,candidate_baseline,hard_fault_cluster
117,N7889,control1,candidate_baseline,hard_fault_cluster
118,N3681,control0,candidate_baseline,hard_fault_cluster
119,N856,observe,candidate_baseline,hard_fault_cluster
120,N7883,control1,candidate_baseline,hard_fault_cluster
121,N7820,control0,candidate_baseline,hard_fault_cluster
122,N10594,observe,candidate_baseline,hard_fault_cluster
123,N7413,control1,candidate_baseline,hard_fault_cluster
124,N4520,control0,candidate_baseline,hard_fault_cluster
125,N5874,observe,candidate_baseline,hard_fault_cluster
126,N7421,control1,candidate_baseline,hard_fault_cluster
127,N4585,control0,candidate_baseline,hard_fault_cluster
128,N10603,observe,candidate_baseline,hard_fault_cluster
129,N7880,control1,candidate_baseline,hard_fault_cluster
130,N7726,control0,candidate_baseline,hard_fault_cluster
131,N9773,observe,candidate_baseline,hard_fault_cluster
132,N7882,control1,candidate_baseline,hard_fault_cluster
133,N7846,control0,candidate_baseline,hard_fault_cluster
134,N10597,observe,candidate_baseline,hard_fault_cluster
135,N15756,control1,candidate_baseline,hard_fault_cluster
136,N7408,control0,candidate_baseline,hard_fault_cluster
137,N9776,observe,candidate_baseline,hard_fault_cluster
138,N15868,control1,candidate_baseline,hard_fault_cluster
139,N7853,control0,candidate_baseline,hard_fault_cluster
140,N5878,observe,candidate_baseline,hard_fault_cluster
141,N15711,control1,candidate_baseline,hard_fault_cluster
142,N7852,control0,candidate_baseline,hard_fault_cluster
143,N713,observe,candidate_baseline,hard_fault_cluster
144,N16107,control1,candidate_baseline,hard_fault_cluster
145,N7847,control0,candidate_baseline,hard_fault_cluster
146,N2101,observe,candidate_baseline,hard_fault_cluster
147,N16099,control1,candidate_baseline,hard_fault_cluster
148,N8046,control0,candidate_baseline,hard_fault_cluster
149,N15702,observe,candidate_baseline,hard_fault_cluster
150,N16103,control1,candidate_baseline,hard_fault_cluster
151,N8038,control0,candidate_baseline,hard_fault_cluster
152,N704,observe,candidate_baseline,hard_fault_cluster
153,N16066,control1,candidate_baseline,hard_fault_cluster
154,N8005,control0,candidate_baseline,hard_fault_cluster
155,N725,observe,candidate_baseline,hard_fault_cluster
156,N7513,control1,candidate_baseline,hard_fault_cluster
157,N8011,control0,candidate_baseline,hard_fault_cluster
158,N11365,observe,candidate_baseline,hard_fault_cluster
159,N15870,control1,candidate_baseline,hard_fault_cluster
160,N8027,control0,candidate_baseline,hard_fault_cluster
161,N694,observe,candidate_baseline,hard_fault_cluster
162,N6669,control1,candidate_baseline,hard_fault_cluster
163,N8025,control0,candidate_baseline,hard_fault_cluster
164,N15668,observe,candidate_baseline,hard_fault_cluster
165,N519,control1,candidate_baseline,hard_fault_cluster
166,N8023,control0,candidate_baseline,hard_fault_cluster
167,N722,observe,candidate_baseline,hard_fault_cluster
168,N7370,control1,candidate_baseline,hard_fault_cluster
169,N8013,control0,candidate_baseline,hard_fault_cluster
170,N712,observe,candidate_baseline,hard_fault_cluster
171,N11383,control1,candidate_baseline,hard_fault_cluster
172,N8021,control0,candidate_baseline,hard_fault_cluster
173,N723,observe,candidate_baseline,hard_fault_cluster
174,N12064,control1,candidate_baseline,hard_fault_cluster
175,N8019,control0,candidate_baseline,hard_fault_cluster
176,N714,observe,candidate_baseline,hard_fault_cluster
177,N12122,control1,candidate_baseline,hard_fault_cluster
178,N8017,control0,candidate_baseline,hard_fault_cluster
179,N15675,observe,candidate_baseline,hard_fault_cluster
180,N12084,control1,candidate_baseline,hard_fault_cluster
181,N8009,control0,candidate_baseline,hard_fault_cluster
182,N10633,observe,candidate_baseline,hard_fault_cluster
183,N12268,control1,candidate_baseline,hard_fault_cluster
184,N8015,control0,candidate_baseline,hard_fault_cluster
185,N715,observe,candidate_baseline,hard_fault_cluster
186,N12059,control1,candidate_baseline,hard_fault_cluster
187,N7442,control0,candidate_baseline,hard_fault_cluster
188,N705,observe,candidate_baseline,hard_fault_cluster
189,N12079,control1,candidate_baseline,hard_fault_cluster
190,N7445,control0,candidate_baseline,hard_fault_cluster
191,N9782,observe,candidate_baseline,hard_fault_cluster
192,N12278,control1,candidate_baseline,hard_fault_cluster
193,N7473,control0,candidate_baseline,hard_fault_cluster
194,N15713,observe,candidate_baseline,hard_fault_cluster
195,N12283,control1,candidate_baseline,hard_fault_cluster
196,N26620,control0,candidate_baseline,hard_fault_cluster
197,N706,observe,candidate_baseline,hard_fault_cluster
198,N12117,control1,candidate_baseline,hard_fault_cluster
199,N27037,control0,candidate_baseline,hard_fault_cluster
200,N1351,observe,candidate_baseline,hard_fault_cluster
201,N12054,control1,candidate_baseline,hard_fault_cluster
202,N27041,control0,candidate_baseline,hard_fault_cluster
203,N703,observe,candidate_baseline,hard_fault_cluster
204,N12049,control1,candidate_baseline,hard_fault_cluster
205,N27061,control0,candidate_baseline,hard_fault_cluster
206,N679,observe,candidate_baseline,hard_fault_cluster
207,N12132,control1,candidate_baseline,hard_fault_cluster
208,N27063,control0,candidate_baseline,hard_fault_cluster
209,N15703,observe,candidate_baseline,hard_fault_cluster
210,N12069,control1,candidate_baseline,hard_fault_cluster
211,N27059,control0,candidate_baseline,hard_fault_cluster
212,N9770,observe,candidate_baseline,hard_fault_cluster
213,N12298,control1,candidate_baseline,hard_fault_cluster
214,N27055,control0,candidate_baseline,hard_fault_cluster
215,N10689,observe,candidate_baseline,hard_fault_cluster
216,N12102,control1,candidate_baseline,hard_fault_cluster
217,N27047,control0,candidate_baseline,hard_fault_cluster
218,N9767,observe,candidate_baseline,hard_fault_cluster
219,N12137,control1,candidate_baseline,hard_fault_cluster
220,N27049,control0,candidate_baseline,hard_fault_cluster
221,N699,observe,candidate_baseline,hard_fault_cluster
222,N12273,control1,candidate_baseline,hard_fault_cluster
223,N26674,control0,candidate_baseline,hard_fault_cluster
224,N21802,observe,candidate_baseline,hard_fault_cluster
225,N12107,control1,candidate_baseline,hard_fault_cluster
226,N27045,control0,candidate_baseline,hard_fault_cluster
227,N708,observe,candidate_baseline,hard_fault_cluster
228,N12112,control1,candidate_baseline,hard_fault_cluster
229,N27053,control0,candidate_baseline,hard_fault_cluster
230,N10615,observe,candidate_baseline,hard_fault_cluster
231,N12288,control1,candidate_baseline,hard_fault_cluster
232,N27057,control0,candidate_baseline,hard_fault_cluster
233,N732,observe,candidate_baseline,hard_fault_cluster
234,N12074,control1,candidate_baseline,hard_fault_cluster
235,N27051,control0,candidate_baseline,hard_fault_cluster
236,N10612,observe,candidate_baseline,hard_fault_cluster
237,N12263,control1,candidate_baseline,hard_fault_cluster
238,N8052,control0,candidate_baseline,hard_fault_cluster
239,N9785,observe,candidate_baseline,hard_fault_cluster
240,N12127,control1,candidate_baseline,hard_fault_cluster
241,N9134,control0,candidate_baseline,hard_fault_cluster
242,N10624,observe,candidate_baseline,hard_fault_cluster
243,N12293,control1,candidate_baseline,hard_fault_cluster
244,N22744,control0,candidate_baseline,hard_fault_cluster
245,N10448,observe,candidate_baseline,hard_fault_cluster
246,N11223,control1,candidate_baseline,hard_fault_cluster
247,N7698,control0,candidate_baseline,hard_fault_cluster
248,N10254,observe,candidate_baseline,hard_fault_cluster
249,N513,control1,candidate_baseline,hard_fault_cluster
250,N7855,control0,candidate_baseline,hard_fault_cluster
251,N686,observe,candidate_baseline,hard_fault_cluster
252,N12331,control1,candidate_baseline,hard_fault_cluster
253,N7542,control0,candidate_baseline,hard_fault_cluster
254,N10424,observe,candidate_baseline,hard_fault_cluster
255,N12321,control1,candidate_baseline,hard_fault_cluster
256,N26760,control0,candidate_baseline,hard_fault_cluster
257,N684,observe,candidate_baseline,hard_fault_cluster
258,N12341,control1,candidate_baseline,hard_fault_cluster
259,N7700,control0,candidate_baseline,hard_fault_cluster
260,N717,observe,candidate_baseline,hard_fault_cluster
261,N12316,control1,candidate_baseline,hard_fault_cluster
262,N4460,control0,candidate_baseline,hard_fault_cluster
263,N689,observe,candidate_baseline,hard_fault_cluster
264,N12326,control1,candidate_baseline,hard_fault_cluster
265,N7925,control0,candidate_baseline,hard_fault_cluster
266,N735,observe,candidate_baseline,hard_fault_cluster
267,N12336,control1,candidate_baseline,hard_fault_cluster
268,N4421,control0,candidate_baseline,hard_fault_cluster
269,N733,observe,candidate_baseline,hard_fault_cluster
270,N12351,control1,candidate_baseline,hard_fault_cluster
271,N4367,control0,candidate_baseline,hard_fault_cluster
272,N10256,observe,candidate_baseline,hard_fault_cluster
273,N12346,control1,candidate_baseline,hard_fault_cluster
274,N4532,control0,candidate_baseline,hard_fault_cluster
275,N10246,observe,candidate_baseline,hard_fault_cluster
276,N11227,control1,candidate_baseline,hard_fault_cluster
277,N4442,control0,candidate_baseline,hard_fault_cluster
278,N10440,observe,candidate_baseline,hard_fault_cluster
