step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N22850,observe,1.8142307996749878,1.8142307996749878,0.5227091908454895,1.4221989065408707,1.8007376462221145,1.8142307996749878,1.8142307996749878,0.5227091908454895,1.4221989065408707,0.24065595865249634,0.24065595865249634,0.17615893483161926,0.10853675752878189,1.316157894283533,0.0024065595865249635,-0.4683622717857361,-0.13944511115550995,-0.13944511115550995,0.07640516757965088,-0.1967489868402481,-0.13944511115550995,-0.13944511115550995,0.07640516757965088,-0.1967489868402481,1.2758891448378562,0.030576100572943687,0.030576100572943687,0.0307309627532959,0.007527878507971764,-0.020374977961182594,-0.012486090883612633,76592.5859375,29808.119140625,46784.46484375,76456.4453125,29683.65625,46772.7890625,0.0017774647567421198,0.004175469279289246,0.0002495653461664915,0.18215198814868927,0.18215198814868927,0.4211156666278839,-0.13368476182222366,3.1588211059570312,3.1588211059570312,3.050433397293091,0.8709960579872131,1.0420898306369781,3.0829124450683594,3.0829124450683594,3.067128896713257,0.7825657725334167,1.0412802803516388,1.4221989065408707,15.033396730199456,15.033396730199456,greedy,1.4221989065408707,0.0,heuristic_recall_pool
12,N22972,observe,1.702856421470642,1.702856421470642,0.31500256061553955,1.4666045010089874,1.5543528363108636,1.702856421470642,1.702856421470642,0.31500256061553955,1.4666045010089874,0.28040778636932373,0.28040778636932373,0.18415561318397522,0.14229107648134232,1.591770754754543,0.0028040778636932375,-0.4592265188694,-0.14988984167575836,-0.14988984167575836,0.10118526965379715,-0.22577879391610622,-0.14988984167575836,-0.14988984167575836,0.10118526965379715,-0.22577879391610622,1.3153587687015533,0.031580228358507156,0.031580228358507156,0.03687715902924538,0.003922359086573124,-0.022352706640958786,-0.026529261842370033,76456.34375,29683.59375,46772.75390625,76369.078125,29600.845703125,46768.23046875,0.0011413784231990576,0.0027876694221049547,9.67109517659992e-05,0.47138914465904236,0.47138914465904236,0.2545709013938904,0.2804609686136246,3.288540840148926,3.288540840148926,3.7435786724090576,0.48085683584213257,1.116773048043251,3.1906521320343018,3.1906521320343018,3.7015490531921387,0.41449034214019775,1.1158970981836318,1.4666045010089874,16.500001231208444,16.500001231208444,greedy,1.4666045010089874,0.0,heuristic_recall_pool
13,N21208,observe,1.7413488626480103,1.7413488626480103,0.31109821796417236,1.508025199174881,1.4087549090385436,1.7413488626480103,1.7413488626480103,0.31109821796417236,1.508025199174881,0.30596891045570374,0.30596891045570374,0.20749959349632263,0.15034421533346176,1.0027973826229573,0.0030596891045570375,-0.4601968824863434,-0.15970848500728607,-0.15970848500728607,0.09592953324317932,-0.23165563493967056,-0.15970848500728607,-0.15970848500728607,0.09592953324317932,-0.23165563493967056,0.8572223433852195,0.026437902823090553,0.026437902823090553,0.03220474347472191,0.002284345217049122,-0.027923842892050743,-0.03318499028682709,76368.2421875,29599.66796875,46768.57421875,76325.515625,29544.23046875,46781.2890625,0.0005594807444140315,0.0018729094881564379,-0.00027186726219952106,0.12718595564365387,0.12718595564365387,0.6053414940834045,-0.32682016491889954,2.790050745010376,2.790050745010376,3.303271770477295,0.3125969171524048,0.7326294974982739,2.6803557872772217,2.6803557872772217,3.2409849166870117,0.2496170997619629,0.7296154694259167,1.508025199174881,18.008026430383325,18.008026430383325,greedy,1.508025199174881,0.0,heuristic_recall_pool
14,N32555,observe,1.8825764656066895,1.8825764656066895,0.30028364062309265,1.65736373513937,1.4584312841296194,1.8825764656066895,1.8825764656066895,0.30028364062309265,1.65736373513937,0.3736560344696045,0.3736560344696045,0.22546173632144928,0.20455973222851753,1.127347780764103,0.003736560344696045,-0.4625054895877838,-0.16535218060016632,-0.16535218060016632,0.10129955410957336,-0.24132684618234634,-0.16535218060016632,-0.16535218060016632,0.10129955410957336,-0.24132684618234634,0.985147120654583,0.02839675359427929,0.02839675359427929,0.030719485133886337,0.005357139743864536,-0.022573618218302727,-0.024729426950216293,76326.140625,29545.16015625,46780.9765625,76220.53125,29456.4296875,46764.1015625,0.0013836593134328723,0.0030032149516046047,0.00036072355578653514,0.49042749404907227,0.49042749404907227,0.25530922412872314,0.2989455759525299,3.0479793548583984,3.0479793548583984,3.2152111530303955,0.6365709900856018,1.0028816391527653,2.891751289367676,2.891751289367676,3.10770320892334,0.5609738826751709,0.9928734828531742,1.65736373513937,19.665390165522695,19.665390165522695,greedy,1.65736373513937,0.0,heuristic_recall_pool
15,N32549,observe,1.8834244012832642,1.8834244012832642,0.25398313999176025,1.692937046289444,1.3525232791900637,1.8834244012832642,1.8834244012832642,0.25398313999176025,1.692937046289444,0.39607465267181396,0.39607465267181396,0.2549113631248474,0.2048911303281784,1.048978354781866,0.00396074652671814,-0.46473798155784607,-0.1663655936717987,-0.1663655936717987,0.10259731113910675,-0.24331357702612877,-0.1663655936717987,-0.1663655936717987,0.10259731113910675,-0.24331357702612877,0.9840652033686638,0.029327908530831337,0.029327908530831337,0.031911298632621765,0.005394434556365013,-0.023082809522747993,-0.02587014064192772,76221.015625,29456.8828125,46764.13671875,76147.765625,29383.7421875,46764.02734375,0.0009610210545361042,0.002482972340658307,2.3388649879052537e-06,0.31208720803260803,0.31208720803260803,0.15368837118148804,0.196820929646492,3.1624996662139893,3.1624996662139893,3.371520519256592,0.6338592767715454,0.9003842741250991,2.990218162536621,2.990218162536621,3.2361786365509033,0.5630841851234436,0.8927045136690139,1.692937046289444,21.35832721181214,21.35832721181214,greedy,1.692937046289444,0.0,heuristic_recall_pool
16,N34008,observe,1.9915099143981934,1.9915099143981934,0.358988881111145,1.7222682535648346,1.3994179844856263,1.9915099143981934,1.9915099143981934,0.358988881111145,1.7222682535648346,0.4420807361602783,0.4420807361602783,0.28035271167755127,0.23181620240211487,1.0958066384494305,0.004420807361602783,-0.4650210440158844,-0.16952066123485565,-0.16952066123485565,0.10356874018907547,-0.24719721637666225,-0.16952066123485565,-0.16952066123485565,0.10356874018907547,-0.24719721637666225,0.955321052968502,0.029701657593250275,0.029701657593250275,0.03175783529877663,0.005883281119167805,-0.022129444405436516,-0.02472008764743805,76146.9609375,29382.96875,46763.9921875,76114.046875,29351.51953125,46762.5234375,0.0004322439490351826,0.0010703213047236204,3.1407711503561586e-05,0.3210907280445099,0.3210907280445099,0.2660074234008789,0.12158516049385071,3.2427260875701904,3.2427260875701904,3.3921191692352295,0.6986367106437683,0.8335270220041275,3.0383059978485107,3.0383059978485107,3.2298524379730225,0.6159166693687439,0.804022246003151,1.7222682535648346,23.080595465376973,23.080595465376973,greedy,1.7222682535648346,0.0,heuristic_recall_pool
17,N34014,observe,2.1135993003845215,2.1135993003845215,0.4000069797039032,1.813594065606594,1.719148867726326,2.1135993003845215,2.1135993003845215,0.4000069797039032,1.813594065606594,0.49182984232902527,0.49182984232902527,0.31684502959251404,0.25419607013463974,1.7683403781056404,0.0049182984232902524,-0.46900349855422974,-0.17396031320095062,-0.17396031320095062,0.10314104706048965,-0.25131609849631786,-0.17396031320095062,-0.17396031320095062,0.10314104706048965,-0.25131609849631786,1.14117141187191,0.030977925285696983,0.030977925285696983,0.03199990838766098,0.006977993994951248,-0.02248794212937355,-0.021678488701581955,76114.0,29351.478515625,46762.5234375,76083.078125,29313.765625,46769.3125,0.0004062574007548392,0.0012848719488829374,-0.0001451816933695227,0.39844897389411926,0.39844897389411926,0.3884519338607788,0.10711002349853516,3.4156620502471924,3.4156620502471924,3.4616026878356934,0.8194600343704224,0.9440676045417785,3.177259683609009,3.177259683609009,3.265392541885376,0.7282152771949768,0.898474998474121,1.813594065606594,24.894189530983567,24.894189530983567,greedy,1.813594065606594,0.0,heuristic_recall_pool
18,N34020,observe,2.0623836517333984,2.0623836517333984,0.20596812665462494,1.9079075567424297,1.5097562424838542,2.0623836517333984,2.0623836517333984,0.20596812665462494,1.9079075567424297,0.38138246536254883,0.38138246536254883,0.6128002405166626,-0.07821771502494812,1.3522144331037997,0.0038138246536254883,-0.29860571026802063,-0.2214875966310501,-0.2214875966310501,0.057838667184114456,-0.26486659701913595,-0.3118649125099182,-0.3118649125099182,0.11114634573459625,-0.3952246718108654,0.7587692880630492,0.028230896219611168,0.028230896219611168,0.034916821867227554,0.002043279819190502,-0.054922234266996384,-0.0340719074010849,76083.1015625,29313.7734375,46769.328125,76052.015625,29276.69921875,46775.3125,0.00040857872227206826,0.001264737220481038,-0.00012795512157026678,0.41630420088768005,0.41630420088768005,0.4865770637989044,0.05137140303850174,2.9829845428466797,2.9829845428466797,4.082916259765625,-0.07920265197753906,0.9494980040192604,2.863063097000122,2.863063097000122,3.6391713619232178,0.13368457555770874,0.9692929449677468,1.9079075567424297,26.802097087725997,26.802097087725997,greedy,1.9079075567424297,0.0,heuristic_recall_pool
19,N23249,observe,2.049630880355835,2.049630880355835,0.13545827567577362,1.9480371735990047,1.3445350427180531,2.049630880355835,2.049630880355835,0.13545827567577362,1.9480371735990047,0.47084084153175354,0.47084084153175354,0.735862672328949,-0.08105616271495819,1.3993529584258795,0.0047084084153175354,-0.3024165630340576,-0.23516805469989777,-0.23516805469989777,0.051583047956228256,-0.27385534066706896,-0.33733630180358887,-0.33733630180358887,0.11799276620149612,-0.42583087645471096,0.6529735268652439,0.023585403338074684,0.023585403338074684,0.031235167756676674,0.00015902752056717873,-0.05889220908284187,-0.03876843303442001,76051.8125,29276.48046875,46775.33203125,76031.640625,29254.904296875,46776.734375,0.0002652385737746954,0.0007369797094725072,-2.9980412364238873e-05,0.17724931240081787,0.17724931240081787,0.7852945923805237,-0.4117216318845749,2.5942132472991943,2.5942132472991943,3.8447225093841553,-0.2893286347389221,0.7118321420997381,2.4174587726593018,2.4174587726593018,3.3038113117218018,-0.06039971113204956,0.6987991990894079,1.9480371735990047,28.750134261325,28.750134261325,greedy,1.9480371735990047,0.0,heuristic_recall_pool
20,N22974,observe,2.076044797897339,2.076044797897339,0.08775568753480911,2.010228032246232,1.5641489873826504,2.076044797897339,2.076044797897339,0.08775568753480911,2.010228032246232,0.5813739895820618,0.5813739895820618,0.8520554304122925,-0.05766758322715759,2.16103013753891,0.005813739895820617,-0.31126177310943604,-0.22143077850341797,-0.22143077850341797,0.06169087067246437,-0.26769893150776625,-0.3266676664352417,-0.3266676664352417,0.11971662193536758,-0.4164551328867674,0.9325532957911491,0.02760407142341137,0.02760407142341137,0.030356107279658318,0.004836990963667631,-0.056979551911354065,-0.02184310369193554,76032.2890625,29255.546875,46776.7421875,76007.5390625,29227.056640625,46780.484375,0.0003255195915699005,0.0009738404187373817,-8.000103116501123e-05,0.4034387171268463,0.4034387171268463,0.3270280063152313,0.15816771239042282,3.1203505992889404,3.1203505992889404,3.8769524097442627,0.2126362919807434,0.9632586801052094,2.8503925800323486,2.8503925800323486,3.2459020614624023,0.4159660339355469,0.897287484407425,2.010228032246232,30.760362293571234,30.760362293571234,greedy,2.010228032246232,0.0,heuristic_recall_pool
21,N32458,observe,2.2881228923797607,2.2881228923797607,0.32794398069381714,2.042164906859398,2.043765690624714,2.2881228923797607,2.2881228923797607,0.32794398069381714,2.042164906859398,0.748114287853241,0.748114287853241,0.9574354887008667,0.030037671327590942,2.798506703972816,0.00748114287853241,-0.3207032084465027,-0.2068508118391037,-0.2068508118391037,0.07307855039834976,-0.261659724637866,-0.2812584638595581,-0.2812584638595581,0.07707982510328293,-0.3390683326870203,2.0352723264694212,0.038851458579301834,0.038851458579301834,0.018030090257525444,0.02532889088615775,-0.03243904933333397,0.027234461158514023,76007.625,29227.14453125,46780.484375,75988.1328125,29206.24609375,46781.88671875,0.00025645041023381054,0.0007150351884774864,-2.9977110898471437e-05,0.24700748920440674,0.24700748920440674,0.1657608449459076,0.12268685549497604,4.4264092445373535,4.4264092445373535,2.733764886856079,2.376085579395294,1.5301228395104407,4.0204620361328125,4.0204620361328125,2.0340077877044678,2.4949561953544617,1.5009036889672278,2.042164906859398,32.80252720043063,32.80252720043063,greedy,2.042164906859398,0.0,heuristic_recall_pool
22,N32472,observe,2.1659109592437744,2.1659109592437744,0.25481072068214417,1.9748029187321663,1.6799357928335668,2.1659109592437744,2.1659109592437744,0.25481072068214417,1.9748029187321663,0.8666226267814636,0.8666226267814636,1.1904127597808838,-0.02618694305419922,2.995004829019308,0.008666226267814636,-0.3173379898071289,-0.20812799036502838,-0.20812799036502838,0.07359618693590164,-0.2633251305669546,-0.3191320300102234,-0.3191320300102234,0.12119578570127487,-0.41002886928617954,0.8188977093994617,0.029240131378173828,0.029240131378173828,0.027681181207299232,0.008479245472699404,-0.05502143129706383,-0.010753057897090912,75988.328125,29206.421875,46781.91015625,75971.921875,29185.84765625,46786.078125,0.0002159048744942993,0.000704441627021879,-8.909359894460067e-05,0.27289560437202454,0.27289560437202454,0.21989835798740387,0.10797183588147163,3.582507848739624,3.582507848739624,3.935194730758667,0.6311118006706238,0.7592946211248636,3.088636636734009,3.088636636734009,3.058443784713745,0.7948037981987,0.6357915917783975,1.9748029187321663,34.7773301191628,34.7773301191628,greedy,1.9748029187321663,0.0,heuristic_recall_pool
23,N12798,observe,2.3916518688201904,2.3916518688201904,0.3948107063770294,2.0955438390374184,2.0341442227363586,2.3916518688201904,2.3916518688201904,0.3948107063770294,2.0955438390374184,0.9157707095146179,0.9157707095146179,0.8880526423454285,0.24973122775554657,2.2656971594691275,0.009157707095146178,-0.4261419177055359,-0.1794835478067398,-0.1794835478067398,0.11738309264183044,-0.26752086728811264,-0.18037854135036469,-0.18037854135036469,0.11622012406587601,-0.2675436343997717,4.667589683830737,0.043880630284547806,0.043880630284547806,0.012839405797421932,0.03425107593648136,-0.013729589059948921,0.03408362343907356,75972.0,29185.90625,46786.09375,75946.1875,29180.36328125,46765.8203125,0.000339763326337561,0.0001899193593999371,0.00043332186760380864,-0.34653106331825256,-0.34653106331825256,1.0564082860946655,-1.1388372778892517,5.124350070953369,5.124350070953369,2.090855121612549,3.5562087297439575,2.097721956968307,4.5721354484558105,4.5721354484558105,1.4818215370178223,3.460769295692444,2.290668152570724,2.0955438390374184,36.872873958200216,36.872873958200216,greedy,2.0955438390374184,0.0,heuristic_recall_pool
