step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
22,N4950,observe,0.06995327770709991,-0.8775785477459431,0.06995327770709991,10.612878799438477,0.5084028400480748,0.10612878799438477,-1.233540654182434,1.0921034812927246,1.0921034812927246,0.4208425081521273,-0.3118933439254761,-0.3006129264831543,-0.31373539566993713,10090.59765625,3522.49169921875,6568.1064453125,10088.9375,3509.15966796875,6579.7783203125,0.00016452505951747298,0.0037848297506570816,-0.0017770532285794616,0.016452505951747298,-19.484352111816406,1.0606154510378838,-28.263088822364807,0.7673502811789513,10.612878799438477,128.22769045829773,128.22769045829773,greedy,10.612878799438477,0.0,heuristic_recall_pool
23,N1508,observe,0.0517776757478714,-0.7672229600930587,0.0517776757478714,11.030216217041016,0.5194208493223414,0.11030216217041015,-1.2708532810211182,1.1245313882827759,1.1245313882827759,0.42046746808802704,-0.32524240016937256,-0.31802070140838623,-0.3317323327064514,10088.177734375,3508.95458984375,6579.22265625,10087.068359375,3499.6689453125,6587.3994140625,0.00010996782657457516,0.0026462709065526724,-0.0012428151676431298,0.010996782657457516,-20.369492411613464,0.9905281527433544,-29.485553115606308,0.020902258018031708,11.030216217041016,139.25790667533875,139.25790667533875,greedy,11.030216217041016,0.0,heuristic_recall_pool
24,N4129,observe,0.041148439049720764,-0.28704185500741003,0.041148439049720764,11.465479850769043,1.7801483117043972,0.11465479850769043,-1.3047053813934326,1.1662105321884155,1.1662105321884155,1.2087772750109433,-0.33750542998313904,-0.33085471391677856,-0.34595805406570435,10087.9541015625,3500.078369140625,6587.8759765625,10101.6923828125,3497.120361328125,6604.572265625,-0.0013618500670418143,0.0008451261674053967,-0.002534396480768919,-0.13618500670418143,-21.118852615356445,1.3520106849074363,-30.59262040257454,-1.023212249800563,11.465479850769043,150.7233865261078,150.7233865261078,greedy,11.465479850769043,0.0,heuristic_recall_pool
25,N1346,observe,0.025401905179023743,-0.16484844833612444,0.025401905179023743,11.922609329223633,2.0904119446873666,0.11922609329223632,-1.3351114988327026,1.1992233991622925,1.1992233991622925,1.4228885100781918,-0.34676769375801086,-0.3346506953239441,-0.3562937378883362,10099.4248046875,3495.678955078125,6603.74560546875,10097.8828125,3479.783203125,6618.099609375,0.00015268118295352906,0.00454725744202733,-0.0021736156195402145,0.015268118295352906,-21.55493664741516,1.4961295926570892,-31.396311193704605,1.1687084758281707,11.922609329223633,162.64599585533142,162.64599585533142,greedy,11.922609329223633,0.0,heuristic_recall_pool
26,N2279,observe,0.01193322241306305,-0.09089125037193302,0.01193322241306305,12.387649536132812,2.3081950798630713,0.12387649536132812,-1.3666554689407349,1.231821060180664,1.231821060180664,1.5806525065004826,-0.35651248693466187,-0.34041690826416016,-0.36696991324424744,10097.69140625,3479.71728515625,6617.9736328125,10099.3427734375,3467.3681640625,6631.974609375,-0.00016353907994925976,0.0035488863941282034,-0.0021155986469238997,-0.016353907994925976,-22.03177809715271,1.7231445741653442,-32.24638104438782,2.740281898975372,12.387649536132812,175.03364539146423,175.03364539146423,greedy,12.387649536132812,0.0,heuristic_recall_pool
27,N5001,observe,-0.0039335936307907104,0.015163775980472582,-0.0039335936307907104,13.090653419494629,2.8872462287545204,0.1309065341949463,-1.4186495542526245,1.273026466369629,1.273026466369629,1.9295672284066678,-0.369838684797287,-0.35365045070648193,-0.37891310453414917,10100.2412109375,3467.935546875,6632.3056640625,10119.7294921875,3473.403564453125,6646.32568359375,-0.001929486752487719,-0.0015767356380820274,-0.0021138982847332954,-0.1929486752487719,-22.62018859386444,1.9764520370960237,-33.392948508262634,-1.1565551605820656,13.090653419494629,188.12429881095886,188.12429881095886,greedy,13.090653419494629,0.0,heuristic_recall_pool
28,N2507,observe,-0.013205751776695251,0.11330322414636607,-0.013205751776695251,13.806056022644043,3.070213656127453,0.13806056022644042,-1.4617276191711426,1.3139541149139404,1.3139541149139404,2.3770766232907774,-0.3878576159477234,-0.37453311681747437,-0.39597561955451965,10118.361328125,3472.33203125,6646.029296875,10154.083984375,3498.830078125,6655.25390625,-0.003530478337779641,-0.007631196174770594,-0.001387988100759685,-0.3530478337779641,-23.665751457214355,2.060858359932899,-35.00575906038284,-5.698433042317629,13.806056022644043,201.9303548336029,201.9303548336029,greedy,13.806056022644043,0.0,heuristic_recall_pool
29,N1574,observe,-0.02743719518184662,0.07508747872896482,-0.02743719518184662,14.461108207702637,2.585690590040758,0.14461108207702636,-1.505656361579895,1.3594927787780762,1.3594927787780762,3.0079311242373663,-0.40397611260414124,-0.395063579082489,-0.4133215546607971,10154.1005859375,3498.8603515625,6655.240234375,10182.537109375,3521.914306640625,6660.623046875,-0.0028004965279251337,-0.006588989868760109,-0.0008088081376627088,-0.28004965279251337,-24.57701027393341,1.9258284760825335,-36.442461013793945,-3.826024497053586,14.461108207702637,216.39146304130554,216.39146304130554,greedy,14.461108207702637,0.0,heuristic_recall_pool
30,N3623,observe,-0.045399948954582214,-0.015439913272857764,-0.045399948954582214,14.805594444274902,2.562975987792015,0.14805594444274903,-1.5404386520385742,1.3947362899780273,1.3947362899780273,3.4561194846034047,-0.4129668176174164,-0.40686190128326416,-0.42902758717536926,10184.64453125,3523.43359375,6661.2109375,10152.224609375,3487.35498046875,6664.8701171875,0.003183215856552124,0.01023961789906025,-0.000549326476175338,0.3183215856552124,-25.09635102748871,2.188708906173706,-37.246599078178406,1.336925368309021,14.805594444274902,231.19705748558044,231.19705748558044,greedy,14.805594444274902,0.0,heuristic_recall_pool
31,N4794,observe,-0.05947445333003998,0.31299235939979553,-0.05947445333003998,15.290300369262695,2.9138612955808636,0.15290300369262697,-1.5713406801223755,1.4294865131378174,1.4294865131378174,4.64350026756525,-0.4227598011493683,-0.4165169596672058,-0.44148966670036316,10152.1796875,3487.51025390625,6664.669921875,10139.28125,3469.75537109375,6669.525390625,0.0012705092085525393,0.005090991035103798,-0.0007285384926944971,0.12705092085525393,-25.556193232536316,2.4522669494152067,-38.0960333943367,0.20854037255048752,15.290300369262695,246.48735785484314,246.48735785484314,greedy,15.290300369262695,0.0,heuristic_recall_pool
32,N4644,observe,-0.07653485238552094,0.20998088479042054,-0.07653485238552094,15.833436965942383,3.2194724023342136,0.15833436965942382,-1.5984259843826294,1.4597105979919434,1.4597105979919434,3.299343225955963,-0.43249669671058655,-0.42167264223098755,-0.4520973861217499,10139.029296875,3469.4228515625,6669.60595703125,10116.6142578125,3445.2158203125,6671.3984375,0.0022107677068561316,0.006977250333875418,-0.0002687535888981074,0.22107677068561316,-25.95652210712433,3.1605091512203214,-38.92638278007507,1.959581822156906,15.833436965942383,262.3207948207855,262.3207948207855,greedy,15.833436965942383,0.0,heuristic_recall_pool
33,N4328,observe,-0.08942322432994843,0.2157782918214799,-0.08942322432994843,16.349266052246094,3.249468778073788,0.16349266052246095,-1.623613953590393,1.4879573583602905,1.4879573583602905,3.423794628828764,-0.44225257635116577,-0.4280906319618225,-0.46300190687179565,10116.595703125,3445.216796875,6671.37939453125,10101.5625,3428.277099609375,6673.28515625,0.0014859942020848393,0.004916874226182699,-0.00028566233231686056,0.14859942020848393,-26.388034224510193,2.9848044347763065,-39.76595178246498,1.1565235447883606,16.349266052246094,278.6700608730316,278.6700608730316,greedy,16.349266052246094,0.0,heuristic_recall_pool
34,N1070,observe,-0.08131490647792816,0.9225833666324614,-0.08131490647792816,17.121212005615234,3.7275085967034105,0.17121212005615236,-1.6691633462905884,1.557081937789917,1.557081937789917,5.11196376632899,-0.46057137846946716,-0.4571419358253479,-0.47381243109703064,10100.7265625,3427.4208984375,6673.30615234375,10280.234375,3564.761474609375,6715.47314453125,-0.017771773040294647,-0.040071114897727966,-0.00631875591352582,-1.7771773040294647,-27.378843903541565,2.555891625881195,-41.38756436109543,-2.495076828598976,17.121212005615234,295.79127287864685,295.79127287864685,greedy,17.121212005615234,0.0,heuristic_recall_pool
35,N1077,observe,-0.09063343703746796,0.41265080213546745,-0.09063343703746796,18.06493377685547,2.242095413804054,0.18064933776855469,-1.723613977432251,1.6117513179779053,1.6117513179779053,3.208588980734348,-0.47639885544776917,-0.475458025932312,-0.48871105909347534,10280.2783203125,3564.78662109375,6715.49169921875,10370.353515625,3637.345947265625,6733.00732421875,-0.008761941455304623,-0.020354464650154114,-0.0026082415133714676,-0.8761941455304623,-27.963200449943542,2.233791325092316,-42.72071427106857,1.4567480778694153,18.06493377685547,313.8562066555023,313.8562066555023,greedy,18.06493377685547,0.0,heuristic_recall_pool
36,N1084,observe,-0.09905479848384857,0.8389107382297514,-0.09905479848384857,18.81189727783203,2.219131856970489,0.18811897277832032,-1.7701586484909058,1.6609623432159424,1.6609623432159424,4.472237152289599,-0.491469144821167,-0.49681007862091064,-0.5066043734550476,10370.4716796875,3637.410400390625,6733.0615234375,10450.28515625,3700.50244140625,6749.783203125,-0.0076962243765592575,-0.01734531857073307,-0.0024835180956870317,-0.7696224376559258,-28.674054861068726,2.391145786643028,-44.028699576854706,5.9566714614629745,18.81189727783203,332.66810393333435,332.66810393333435,greedy,18.81189727783203,0.0,heuristic_recall_pool
37,N3684,observe,-0.13003264367580414,-0.29668980687856683,-0.13003264367580414,19.46425437927246,2.0942598819732665,0.1946425437927246,-1.7977317571640015,1.6832168102264404,1.6832168102264404,3.3855356630682945,-0.5058729648590088,-0.5091651082038879,-0.5290018320083618,10451.9228515625,3701.943603515625,6749.9794921875,10370.845703125,3640.69580078125,6730.150390625,0.007757151499390602,0.0165447685867548,0.0029376535676419735,0.7757151499390602,-29.439825296401978,2.434488365650177,-45.300428688526154,5.813509318828583,19.46425437927246,352.1323583126068,352.1323583126068,greedy,19.46425437927246,0.0,heuristic_recall_pool
38,N1102,observe,-0.1350449174642563,0.44415825550240695,-0.1350449174642563,20.220638275146484,1.6684728754464233,0.20220638275146485,-1.8486672639846802,1.7347640991210938,1.7347640991210938,2.332352127692411,-0.5176146030426025,-0.5240182876586914,-0.5377810001373291,10369.341796875,3639.419189453125,6729.9228515625,10450.12109375,3693.38330078125,6756.7373046875,-0.00779020506888628,-0.014827671460807323,-0.003984362818300724,-0.779020506888628,-29.806057929992676,1.5693384815764146,-46.27260971069336,1.2237538744520862,20.220638275146484,372.3529965877533,372.3529965877533,greedy,20.220638275146484,0.0,heuristic_recall_pool
39,N1109,observe,-0.1436600536108017,0.5195039454102515,-0.1436600536108017,20.865398406982422,1.7278856011107564,0.20865398406982422,-1.890027403831482,1.7783989906311035,1.7783989906311035,3.0680935366638002,-0.5324490070343018,-0.5466292500495911,-0.5556982755661011,10450.171875,3693.41259765625,6756.7587890625,10514.83203125,3748.823486328125,6766.0087890625,-0.0061874729581177235,-0.015002625994384289,-0.0013689995976164937,-0.6187472958117723,-30.60110330581665,1.7754479843378068,-47.583951354026794,2.572230144143105,20.865398406982422,393.2183949947357,393.2183949947357,greedy,20.865398406982422,0.0,heuristic_recall_pool
40,N4160,observe,-0.17282776534557343,-0.9996325243264437,-0.17282776534557343,21.50661849975586,1.4722172733396293,0.21506618499755858,-1.9175790548324585,1.8030295372009277,1.8030295372009277,1.613406012021005,-0.5440918207168579,-0.5525116324424744,-0.5726837515830994,10516.591796875,3750.465087890625,6766.126953125,10432.015625,3684.56494140625,6747.4501953125,0.008042165078222752,0.017571192234754562,0.002760332077741623,0.8042165078222752,-31.099534034729004,1.650730343014002,-48.581770062446594,3.9542765690386292,21.50661849975586,414.7250134944916,414.7250134944916,greedy,21.50661849975586,0.0,heuristic_recall_pool
41,N1123,observe,-0.17681173980236053,0.3069172570109367,-0.17681173980236053,22.160926818847656,1.2691305547952654,0.22160926818847657,-1.9631808996200562,1.8493099212646484,1.8493099212646484,1.8778077936172484,-0.5566977858543396,-0.5714088082313538,-0.5848158001899719,10430.37890625,3682.99853515625,6747.380859375,10506.4638671875,3739.130126953125,6767.333984375,-0.0072945537976920605,-0.01524073164910078,-0.002957165939733386,-0.729455379769206,-31.659541845321655,1.2504224431514739,-49.667219400405884,0.5156151366233825,22.160926818847656,436.88594031333923,436.88594031333923,greedy,22.160926818847656,0.0,heuristic_recall_pool
42,N4227,observe,-0.20106612145900726,-1.449583613574505,-0.20106612145900726,22.764537811279297,1.27405267059803,0.22764537811279298,-1.9921880960464478,1.8760948181152344,1.8760948181152344,1.3313981652259825,-0.5663971900939941,-0.5741409659385681,-0.5992289781570435,10507.986328125,3740.486572265625,6767.49951171875,10421.208984375,3670.60107421875,6750.607421875,0.00825822725892067,0.018683532252907753,0.0024960606824606657,0.825822725892067,-31.999086380004883,1.3983902287483214,-50.47956085205078,5.405678839683533,22.764537811279297,459.65047812461853,459.65047812461853,greedy,22.764537811279297,0.0,heuristic_recall_pool
43,N1116,observe,-0.20775918662548065,0.18750209689140318,-0.20775918662548065,23.412242889404297,1.4142591528594495,0.23412242889404297,-2.0399997234344482,1.9261279106140137,1.9261279106140137,1.7674730866402388,-0.578946590423584,-0.5938722491264343,-0.6117302179336548,10419.8388671875,3669.35009765625,6750.48876953125,10484.853515625,3718.4697265625,6766.38330078125,-0.00623950595036149,-0.013386465609073639,-0.002354574855417013,-0.623950595036149,-32.55628824234009,1.3584227812290193,-51.56006634235382,0.6348897111415863,23.412242889404297,483.0627210140228,483.0627210140228,greedy,23.412242889404297,0.0,heuristic_recall_pool
44,N1148,observe,-0.21757946908473969,-0.36229959331452843,-0.21757946908473969,24.00844955444336,1.1906769964843988,0.2400844955444336,-2.0808184146881104,1.9699785709381104,1.9699785709381104,1.6006730530038478,-0.592746913433075,-0.6149867177009583,-0.628701388835907,10484.794921875,3718.51904296875,6766.275390625,10530.9755859375,3760.449951171875,6770.525390625,-0.004404536914080381,-0.011276238597929478,-0.0006281151436269283,-0.44045369140803814,-33.296263217926025,1.1684717886149885,-52.78008431196213,0.8885765187442303,24.00844955444336,507.0711705684662,507.0711705684662,greedy,24.00844955444336,0.0,heuristic_recall_pool
