line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
74,N68027 /1 undetected,output,,N68027,N68027,1,undetected,N68027,N68027,N68027,sa1,1
75,N102996 /1 undetected,output,,N102996,N102996,1,undetected,N102996,N102996,N102996,sa1,1
76,N101568 /1 undetected,output,,N101568,N101568,1,undetected,N101568,N101568,N101568,sa1,1
77,N68025 /1 undetected,output,,N68025,N68025,1,undetected,N68025,N68025,N68025,sa1,1
78,N102985 /1 undetected,output,,N102985,N102985,1,undetected,N102985,N102985,N102985,sa1,1
79,N17906 /1 undetected,output,,N17906,N17906,1,undetected,N17906,N17906,N17906,sa1,1
80,N82969 /1 undetected,output,,N82969,N82969,1,undetected,N82969,N82969,N82969,sa1,1
81,N82430 /1 undetected,output,,N82430,N82430,1,undetected,N82430,N82430,N82430,sa1,1
82,N82966 /1 undetected,output,,N82966,N82966,1,undetected,N82966,N82966,N82966,sa1,1
83,N82513 /1 undetected,output,,N82513,N82513,1,undetected,N82513,N82513,N82513,sa1,1
84,N82963 /1 undetected,output,,N82963,N82963,1,undetected,N82963,N82963,N82963,sa1,1
85,N82324 /1 undetected,output,,N82324,N82324,1,undetected,N82324,N82324,N82324,sa1,1
86,N125216 /1 undetected,output,,N125216,N125216,1,undetected,N125216,N125216,N125216,sa1,1
87,N67940 /1 undetected,output,,N67940,N67940,1,undetected,N67940,N67940,N67940,sa1,1
88,N125214 /1 undetected,output,,N125214,N125214,1,undetected,N125214,N125214,N125214,sa1,1
89,N82959 /1 undetected,output,,N82959,N82959,1,undetected,N82959,N82959,N82959,sa1,1
90,N67922 /1 undetected,output,,N67922,N67922,1,undetected,N67922,N67922,N67922,sa1,1
91,N126252 /1 undetected,output,,N126252,N126252,1,undetected,N126252,N126252,N126252,sa1,1
92,N82955 /1 undetected,output,,N82955,N82955,1,undetected,N82955,N82955,N82955,sa1,1
93,N67912 /1 undetected,output,,N67912,N67912,1,undetected,N67912,N67912,N67912,sa1,1
94,N67876 /1 undetected,output,,N67876,N67876,1,undetected,N67876,N67876,N67876,sa1,1
95,N126248 /1 undetected,output,,N126248,N126248,1,undetected,N126248,N126248,N126248,sa1,1
96,N83766 /1 undetected,output,,N83766,N83766,1,undetected,N83766,N83766,N83766,sa1,1
97,N67875 /1 undetected,output,,N67875,N67875,1,undetected,N67875,N67875,N67875,sa1,1
98,N67856 /1 undetected,output,,N67856,N67856,1,undetected,N67856,N67856,N67856,sa1,1
99,N126246 /1 undetected,output,,N126246,N126246,1,undetected,N126246,N126246,N126246,sa1,1
100,N82951 /1 undetected,output,,N82951,N82951,1,undetected,N82951,N82951,N82951,sa1,1
101,N67848 /1 undetected,output,,N67848,N67848,1,undetected,N67848,N67848,N67848,sa1,1
102,__tpi_not_test_en->__tpi_cp_1058_N67836 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_1058_N67836,__tpi_cp_1058_N67836,1,undetected,__tpi_cp_1058_N67836,__tpi_cp_1058_N67836,__tpi_cp_1058_N67836,sa1,1
103,__tpi_cp_1058_N67836 /1 undetected,output,,__tpi_cp_1058_N67836,__tpi_cp_1058_N67836,1,undetected,__tpi_cp_1058_N67836,__tpi_cp_1058_N67836,__tpi_cp_1058_N67836,sa1,1
104,N67836 /1 undetected,output,,N67836,N67836,1,undetected,N67836,N67836,N67836,sa1,1
105,N67834 /1 undetected,output,,N67834,N67834,1,undetected,N67834,N67834,N67834,sa1,1
106,N105034 /1 undetected,output,,N105034,N105034,1,undetected,N105034,N105034,N105034,sa1,1
107,N101643 /1 undetected,output,,N101643,N101643,1,undetected,N101643,N101643,N101643,sa1,1
108,N95349 /1 undetected,output,,N95349,N95349,1,undetected,N95349,N95349,N95349,sa1,1
109,N67827 /1 undetected,output,,N67827,N67827,1,undetected,N67827,N67827,N67827,sa1,1
110,N105407 /1 undetected,output,,N105407,N105407,1,undetected,N105407,N105407,N105407,sa1,1
111,N67824 /1 undetected,output,,N67824,N67824,1,undetected,N67824,N67824,N67824,sa1,1
112,N103462 /1 undetected,output,,N103462,N103462,1,undetected,N103462,N103462,N103462,sa1,1
113,N95238 /1 undetected,output,,N95238,N95238,1,undetected,N95238,N95238,N95238,sa1,1
114,N83930 /1 undetected,output,,N83930,N83930,1,undetected,N83930,N83930,N83930,sa1,1
115,N18364 /1 undetected,output,,N18364,N18364,1,undetected,N18364,N18364,N18364,sa1,1
116,N2902 /1 undetected,output,,N2902,N2902,1,undetected,N2902,N2902,N2902,sa1,1
117,N1766 /1 undetected,output,,N1766,N1766,1,undetected,N1766,N1766,N1766,sa1,1
118,N67773 /1 undetected,output,,N67773,N67773,1,undetected,N67773,N67773,N67773,sa1,1
119,N126219 /1 undetected,output,,N126219,N126219,1,undetected,N126219,N126219,N126219,sa1,1
120,N82944 /1 undetected,output,,N82944,N82944,1,undetected,N82944,N82944,N82944,sa1,1
121,N67759 /1 undetected,output,,N67759,N67759,1,undetected,N67759,N67759,N67759,sa1,1
122,N67747 /1 undetected,output,,N67747,N67747,1,undetected,N67747,N67747,N67747,sa1,1
123,N82674 /1 undetected,output,,N82674,N82674,1,undetected,N82674,N82674,N82674,sa1,1
124,N126189 /1 undetected,output,,N126189,N126189,1,undetected,N126189,N126189,N126189,sa1,1
125,N67741 /1 undetected,output,,N67741,N67741,1,undetected,N67741,N67741,N67741,sa1,1
126,N82658 /1 undetected,output,,N82658,N82658,1,undetected,N82658,N82658,N82658,sa1,1
127,N126101 /1 undetected,output,,N126101,N126101,1,undetected,N126101,N126101,N126101,sa1,1
128,N67735 /1 undetected,output,,N67735,N67735,1,undetected,N67735,N67735,N67735,sa1,1
129,N82846 /1 undetected,output,,N82846,N82846,1,undetected,N82846,N82846,N82846,sa1,1
130,N125954 /1 undetected,output,,N125954,N125954,1,undetected,N125954,N125954,N125954,sa1,1
131,N67729 /1 undetected,output,,N67729,N67729,1,undetected,N67729,N67729,N67729,sa1,1
132,N82870 /1 undetected,output,,N82870,N82870,1,undetected,N82870,N82870,N82870,sa1,1
133,N125953 /1 undetected,output,,N125953,N125953,1,undetected,N125953,N125953,N125953,sa1,1
134,N67723 /1 undetected,output,,N67723,N67723,1,undetected,N67723,N67723,N67723,sa1,1
135,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
136,N125952 /1 undetected,output,,N125952,N125952,1,undetected,N125952,N125952,N125952,sa1,1
137,N67717 /1 undetected,output,,N67717,N67717,1,undetected,N67717,N67717,N67717,sa1,1
138,N82852 /1 undetected,output,,N82852,N82852,1,undetected,N82852,N82852,N82852,sa1,1
139,N126188 /1 undetected,output,,N126188,N126188,1,undetected,N126188,N126188,N126188,sa1,1
140,N67711 /1 undetected,output,,N67711,N67711,1,undetected,N67711,N67711,N67711,sa1,1
141,N82683 /1 undetected,output,,N82683,N82683,1,undetected,N82683,N82683,N82683,sa1,1
142,N125951 /1 undetected,output,,N125951,N125951,1,undetected,N125951,N125951,N125951,sa1,1
143,N82922 /1 undetected,output,,N82922,N82922,1,undetected,N82922,N82922,N82922,sa1,1
144,N67665 /1 undetected,output,,N67665,N67665,1,undetected,N67665,N67665,N67665,sa1,1
145,N82720 /1 undetected,output,,N82720,N82720,1,undetected,N82720,N82720,N82720,sa1,1
146,N126100 /1 undetected,output,,N126100,N126100,1,undetected,N126100,N126100,N126100,sa1,1
147,N67659 /1 undetected,output,,N67659,N67659,1,undetected,N67659,N67659,N67659,sa1,1
148,N82737 /1 undetected,output,,N82737,N82737,1,undetected,N82737,N82737,N82737,sa1,1
149,N125950 /1 undetected,output,,N125950,N125950,1,undetected,N125950,N125950,N125950,sa1,1
150,N67653 /1 undetected,output,,N67653,N67653,1,undetected,N67653,N67653,N67653,sa1,1
151,N82876 /1 undetected,output,,N82876,N82876,1,undetected,N82876,N82876,N82876,sa1,1
152,N126187 /1 undetected,output,,N126187,N126187,1,undetected,N126187,N126187,N126187,sa1,1
153,N67647 /1 undetected,output,,N67647,N67647,1,undetected,N67647,N67647,N67647,sa1,1
154,N82729 /1 undetected,output,,N82729,N82729,1,undetected,N82729,N82729,N82729,sa1,1
155,N126186 /1 undetected,output,,N126186,N126186,1,undetected,N126186,N126186,N126186,sa1,1
156,N67641 /1 undetected,output,,N67641,N67641,1,undetected,N67641,N67641,N67641,sa1,1
157,N82624 /1 undetected,output,,N82624,N82624,1,undetected,N82624,N82624,N82624,sa1,1
158,N125949 /1 undetected,output,,N125949,N125949,1,undetected,N125949,N125949,N125949,sa1,1
159,N67635 /1 undetected,output,,N67635,N67635,1,undetected,N67635,N67635,N67635,sa1,1
160,N82864 /1 undetected,output,,N82864,N82864,1,undetected,N82864,N82864,N82864,sa1,1
161,N126185 /1 undetected,output,,N126185,N126185,1,undetected,N126185,N126185,N126185,sa1,1
162,N67629 /1 undetected,output,,N67629,N67629,1,undetected,N67629,N67629,N67629,sa1,1
163,N82642 /1 undetected,output,,N82642,N82642,1,undetected,N82642,N82642,N82642,sa1,1
164,N125948 /1 undetected,output,,N125948,N125948,1,undetected,N125948,N125948,N125948,sa1,1
165,N67623 /1 undetected,output,,N67623,N67623,1,undetected,N67623,N67623,N67623,sa1,1
166,N82869 /1 undetected,output,,N82869,N82869,1,undetected,N82869,N82869,N82869,sa1,1
167,N126184 /1 undetected,output,,N126184,N126184,1,undetected,N126184,N126184,N126184,sa1,1
168,N67617 /1 undetected,output,,N67617,N67617,1,undetected,N67617,N67617,N67617,sa1,1
169,N82845 /1 undetected,output,,N82845,N82845,1,undetected,N82845,N82845,N82845,sa1,1
170,N126183 /1 undetected,output,,N126183,N126183,1,undetected,N126183,N126183,N126183,sa1,1
171,N67611 /1 undetected,output,,N67611,N67611,1,undetected,N67611,N67611,N67611,sa1,1
172,N82728 /1 undetected,output,,N82728,N82728,1,undetected,N82728,N82728,N82728,sa1,1
173,N126028 /1 undetected,output,,N126028,N126028,1,undetected,N126028,N126028,N126028,sa1,1
174,N67605 /1 undetected,output,,N67605,N67605,1,undetected,N67605,N67605,N67605,sa1,1
175,N83736 /1 undetected,output,,N83736,N83736,1,undetected,N83736,N83736,N83736,sa1,1
176,N126182 /1 undetected,output,,N126182,N126182,1,undetected,N126182,N126182,N126182,sa1,1
177,N67599 /1 undetected,output,,N67599,N67599,1,undetected,N67599,N67599,N67599,sa1,1
178,N82908 /1 undetected,output,,N82908,N82908,1,undetected,N82908,N82908,N82908,sa1,1
179,N126181 /1 undetected,output,,N126181,N126181,1,undetected,N126181,N126181,N126181,sa1,1
180,N67593 /1 undetected,output,,N67593,N67593,1,undetected,N67593,N67593,N67593,sa1,1
181,N82682 /1 undetected,output,,N82682,N82682,1,undetected,N82682,N82682,N82682,sa1,1
182,N126180 /1 undetected,output,,N126180,N126180,1,undetected,N126180,N126180,N126180,sa1,1
183,N67587 /1 undetected,output,,N67587,N67587,1,undetected,N67587,N67587,N67587,sa1,1
184,N82719 /1 undetected,output,,N82719,N82719,1,undetected,N82719,N82719,N82719,sa1,1
185,N126179 /1 undetected,output,,N126179,N126179,1,undetected,N126179,N126179,N126179,sa1,1
186,N67581 /1 undetected,output,,N67581,N67581,1,undetected,N67581,N67581,N67581,sa1,1
187,N82851 /1 undetected,output,,N82851,N82851,1,undetected,N82851,N82851,N82851,sa1,1
188,N126027 /1 undetected,output,,N126027,N126027,1,undetected,N126027,N126027,N126027,sa1,1
189,N67575 /1 undetected,output,,N67575,N67575,1,undetected,N67575,N67575,N67575,sa1,1
190,N82718 /1 undetected,output,,N82718,N82718,1,undetected,N82718,N82718,N82718,sa1,1
191,N125947 /1 undetected,output,,N125947,N125947,1,undetected,N125947,N125947,N125947,sa1,1
192,N67569 /1 undetected,output,,N67569,N67569,1,undetected,N67569,N67569,N67569,sa1,1
193,N82875 /1 undetected,output,,N82875,N82875,1,undetected,N82875,N82875,N82875,sa1,1
194,N126026 /1 undetected,output,,N126026,N126026,1,undetected,N126026,N126026,N126026,sa1,1
195,N67563 /1 undetected,output,,N67563,N67563,1,undetected,N67563,N67563,N67563,sa1,1
196,N82868 /1 undetected,output,,N82868,N82868,1,undetected,N82868,N82868,N82868,sa1,1
197,N126025 /1 undetected,output,,N126025,N126025,1,undetected,N126025,N126025,N126025,sa1,1
198,N67557 /1 undetected,output,,N67557,N67557,1,undetected,N67557,N67557,N67557,sa1,1
199,N82641 /1 undetected,output,,N82641,N82641,1,undetected,N82641,N82641,N82641,sa1,1
200,N126178 /1 undetected,output,,N126178,N126178,1,undetected,N126178,N126178,N126178,sa1,1
201,N67551 /1 undetected,output,,N67551,N67551,1,undetected,N67551,N67551,N67551,sa1,1
202,N82657 /1 undetected,output,,N82657,N82657,1,undetected,N82657,N82657,N82657,sa1,1
203,N126177 /1 undetected,output,,N126177,N126177,1,undetected,N126177,N126177,N126177,sa1,1
204,N67545 /1 undetected,output,,N67545,N67545,1,undetected,N67545,N67545,N67545,sa1,1
205,N82736 /1 undetected,output,,N82736,N82736,1,undetected,N82736,N82736,N82736,sa1,1
206,N126176 /1 undetected,output,,N126176,N126176,1,undetected,N126176,N126176,N126176,sa1,1
207,N67539 /1 undetected,output,,N67539,N67539,1,undetected,N67539,N67539,N67539,sa1,1
208,N82623 /1 undetected,output,,N82623,N82623,1,undetected,N82623,N82623,N82623,sa1,1
209,N126175 /1 undetected,output,,N126175,N126175,1,undetected,N126175,N126175,N126175,sa1,1
210,N67533 /1 undetected,output,,N67533,N67533,1,undetected,N67533,N67533,N67533,sa1,1
211,N82699 /1 undetected,output,,N82699,N82699,1,undetected,N82699,N82699,N82699,sa1,1
212,N126174 /1 undetected,output,,N126174,N126174,1,undetected,N126174,N126174,N126174,sa1,1
213,N67527 /1 undetected,output,,N67527,N67527,1,undetected,N67527,N67527,N67527,sa1,1
214,N83755 /1 undetected,output,,N83755,N83755,1,undetected,N83755,N83755,N83755,sa1,1
215,N126173 /1 undetected,output,,N126173,N126173,1,undetected,N126173,N126173,N126173,sa1,1
216,N67521 /1 undetected,output,,N67521,N67521,1,undetected,N67521,N67521,N67521,sa1,1
217,N83751 /1 undetected,output,,N83751,N83751,1,undetected,N83751,N83751,N83751,sa1,1
218,N126172 /1 undetected,output,,N126172,N126172,1,undetected,N126172,N126172,N126172,sa1,1
219,N67515 /1 undetected,output,,N67515,N67515,1,undetected,N67515,N67515,N67515,sa1,1
220,N83747 /1 undetected,output,,N83747,N83747,1,undetected,N83747,N83747,N83747,sa1,1
221,N126171 /1 undetected,output,,N126171,N126171,1,undetected,N126171,N126171,N126171,sa1,1
222,N67509 /1 undetected,output,,N67509,N67509,1,undetected,N67509,N67509,N67509,sa1,1
223,N82914 /1 undetected,output,,N82914,N82914,1,undetected,N82914,N82914,N82914,sa1,1
224,N126170 /1 undetected,output,,N126170,N126170,1,undetected,N126170,N126170,N126170,sa1,1
225,N67503 /1 undetected,output,,N67503,N67503,1,undetected,N67503,N67503,N67503,sa1,1
226,N82667 /1 undetected,output,,N82667,N82667,1,undetected,N82667,N82667,N82667,sa1,1
227,N126169 /1 undetected,output,,N126169,N126169,1,undetected,N126169,N126169,N126169,sa1,1
228,N67497 /1 undetected,output,,N67497,N67497,1,undetected,N67497,N67497,N67497,sa1,1
229,N82902 /1 undetected,output,,N82902,N82902,1,undetected,N82902,N82902,N82902,sa1,1
230,N126168 /1 undetected,output,,N126168,N126168,1,undetected,N126168,N126168,N126168,sa1,1
231,N67491 /1 undetected,output,,N67491,N67491,1,undetected,N67491,N67491,N67491,sa1,1
232,N82838 /1 undetected,output,,N82838,N82838,1,undetected,N82838,N82838,N82838,sa1,1
233,N126167 /1 undetected,output,,N126167,N126167,1,undetected,N126167,N126167,N126167,sa1,1
234,N67485 /1 undetected,output,,N67485,N67485,1,undetected,N67485,N67485,N67485,sa1,1
235,N82896 /1 undetected,output,,N82896,N82896,1,undetected,N82896,N82896,N82896,sa1,1
236,N126166 /1 undetected,output,,N126166,N126166,1,undetected,N126166,N126166,N126166,sa1,1
237,N67479 /1 undetected,output,,N67479,N67479,1,undetected,N67479,N67479,N67479,sa1,1
238,N83741 /1 undetected,output,,N83741,N83741,1,undetected,N83741,N83741,N83741,sa1,1
239,N126165 /1 undetected,output,,N126165,N126165,1,undetected,N126165,N126165,N126165,sa1,1
240,N67473 /1 undetected,output,,N67473,N67473,1,undetected,N67473,N67473,N67473,sa1,1
241,N82830 /1 undetected,output,,N82830,N82830,1,undetected,N82830,N82830,N82830,sa1,1
242,N126164 /1 undetected,output,,N126164,N126164,1,undetected,N126164,N126164,N126164,sa1,1
243,N67467 /1 undetected,output,,N67467,N67467,1,undetected,N67467,N67467,N67467,sa1,1
244,N82890 /1 undetected,output,,N82890,N82890,1,undetected,N82890,N82890,N82890,sa1,1
245,N126163 /1 undetected,output,,N126163,N126163,1,undetected,N126163,N126163,N126163,sa1,1
246,N67461 /1 undetected,output,,N67461,N67461,1,undetected,N67461,N67461,N67461,sa1,1
247,N82651 /1 undetected,output,,N82651,N82651,1,undetected,N82651,N82651,N82651,sa1,1
248,N126162 /1 undetected,output,,N126162,N126162,1,undetected,N126162,N126162,N126162,sa1,1
249,N67455 /1 undetected,output,,N67455,N67455,1,undetected,N67455,N67455,N67455,sa1,1
250,N82858 /1 undetected,output,,N82858,N82858,1,undetected,N82858,N82858,N82858,sa1,1
251,N126161 /1 undetected,output,,N126161,N126161,1,undetected,N126161,N126161,N126161,sa1,1
252,N67449 /1 undetected,output,,N67449,N67449,1,undetected,N67449,N67449,N67449,sa1,1
253,N82884 /1 undetected,output,,N82884,N82884,1,undetected,N82884,N82884,N82884,sa1,1
254,N126160 /1 undetected,output,,N126160,N126160,1,undetected,N126160,N126160,N126160,sa1,1
255,N67443 /1 undetected,output,,N67443,N67443,1,undetected,N67443,N67443,N67443,sa1,1
256,N82824 /1 undetected,output,,N82824,N82824,1,undetected,N82824,N82824,N82824,sa1,1
257,N126159 /1 undetected,output,,N126159,N126159,1,undetected,N126159,N126159,N126159,sa1,1
258,N67437 /1 undetected,output,,N67437,N67437,1,undetected,N67437,N67437,N67437,sa1,1
259,N82712 /1 undetected,output,,N82712,N82712,1,undetected,N82712,N82712,N82712,sa1,1
260,N126158 /1 undetected,output,,N126158,N126158,1,undetected,N126158,N126158,N126158,sa1,1
261,N67431 /1 undetected,output,,N67431,N67431,1,undetected,N67431,N67431,N67431,sa1,1
262,N82616 /1 undetected,output,,N82616,N82616,1,undetected,N82616,N82616,N82616,sa1,1
263,N126157 /1 undetected,output,,N126157,N126157,1,undetected,N126157,N126157,N126157,sa1,1
264,N67425 /1 undetected,output,,N67425,N67425,1,undetected,N67425,N67425,N67425,sa1,1
265,N82706 /1 undetected,output,,N82706,N82706,1,undetected,N82706,N82706,N82706,sa1,1
266,N126156 /1 undetected,output,,N126156,N126156,1,undetected,N126156,N126156,N126156,sa1,1
267,N67419 /1 undetected,output,,N67419,N67419,1,undetected,N67419,N67419,N67419,sa1,1
268,N82690 /1 undetected,output,,N82690,N82690,1,undetected,N82690,N82690,N82690,sa1,1
