step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4485,control1,0.4067339301109314,0.4067339301109314,0.23331281542778015,0.0023331281542778013,-0.1508941501379013,0.8848571181297302,0.23331281542778015,-0.0086430124938488,-0.05333395674824715,-0.04553988575935364,105093.453125,44667.42578125,60426.03125,105054.515625,44731.90625,60322.61328125,0.0003705035778693855,-0.0014435680350288749,0.0017114804359152913,0.03705035778693855,0.2538686841726303,-0.5847587659955025,0.23331281542778015,2.3933956772089005,2.3933956772089005,greedy,0.23331281542778015,0.0,hard_fault_cone
12,N86450,observe,0.40616536140441895,0.40616536140441895,0.2299700379371643,0.002299700379371643,-0.15053428709506989,0.8875302076339722,0.2299700379371643,-0.008591998368501663,-0.05447376146912575,-0.04702214151620865,105046.671875,44734.38671875,60312.2890625,104795.484375,44697.546875,60097.9375,0.002391199115663767,0.0008235240820795298,0.003554027993232012,0.23911991156637669,0.25830040872097015,-0.5798247754573822,0.2299700379371643,2.6233657151460648,2.6233657151460648,greedy,0.2299700379371643,0.0,hard_fault_cone
13,N81889,observe,0.4071831703186035,0.4071831703186035,0.22814777493476868,0.002281477749347687,-0.14983537793159485,0.8905586004257202,0.22814777493476868,-0.008547005243599415,-0.055479034781455994,-0.048329442739486694,104795.171875,44697.296875,60097.87109375,104613.4140625,44690.96875,59922.4453125,0.0017344101797789335,0.00014157735859043896,0.002919001504778862,0.17344101797789335,0.2640058510005474,-0.5750239305198193,0.22814777493476868,2.8515134900808334,2.8515134900808334,greedy,0.22814777493476868,0.0,hard_fault_cone
14,N81888,observe,0.41167905926704407,0.41167905926704407,0.22475877404212952,0.002247587740421295,-0.14433260262012482,0.905360221862793,0.22475877404212952,-0.00854815635830164,-0.05545331537723541,-0.048295989632606506,104613.53125,44691.0859375,59922.4453125,104239.5703125,44464.0390625,59775.53125,0.0035746898502111435,0.005080361384898424,0.0024517367128282785,0.35746898502111435,0.27530336007475853,-0.5722858868539333,0.22475877404212952,3.076272264122963,3.076272264122963,greedy,0.22475877404212952,0.0,hard_fault_cone
15,N2173,control1,0.41771888732910156,0.41771888732910156,0.20993655920028687,0.0020993655920028688,-0.14158587157726288,0.9163243770599365,0.20993655920028687,-0.008475295267999172,-0.057081256061792374,-0.050413042306900024,104248.515625,44462.2734375,59786.2421875,104276.2734375,44576.671875,59699.6015625,-0.0002662657934706658,-0.0025729327462613583,0.00144917331635952,-0.02662657934706658,0.27873140946030617,-0.5659642927348614,0.20993655920028687,3.28620882332325,3.28620882332325,greedy,0.20993655920028687,0.0,hard_fault_cone
16,N1171,control1,0.4337792992591858,0.4337792992591858,0.17655721306800842,0.0017655721306800841,-0.13166223466396332,0.938025951385498,0.17655721306800842,-0.008669906295835972,-0.061163488775491714,-0.05438748747110367,104302.9765625,44551.5703125,59751.40625,104111.359375,44631.78125,59479.578125,0.0018371209735050797,-0.0018004064913839102,0.00454931752756238,0.18371209735050797,0.2475925348699093,-0.5883448384702206,0.17655721306800842,3.4627660363912582,3.4627660363912582,greedy,0.17655721306800842,0.0,hard_fault_cone
17,N35568,control1,0.43547073006629944,0.43547073006629944,0.17533010244369507,0.0017533010244369506,-0.1349114030599594,0.9603411555290222,0.17533010244369507,-0.010026110336184502,-0.0628025010228157,-0.05146370828151703,104075.3125,44656.09375,59419.22265625,103663.28125,44248.53515625,59414.75,0.003958972170948982,0.009126606397330761,7.527288107667118e-05,0.3958972170948982,0.13306022435426712,-0.7186932191252708,0.17533010244369507,3.6380961388349533,3.6380961388349533,greedy,0.17533010244369507,0.0,hard_fault_cone
18,N8396,control1,0.42860475182533264,0.42860475182533264,0.17265188694000244,0.0017265188694000244,-0.132346048951149,0.969678521156311,0.17265188694000244,-0.010708985850214958,-0.0660938173532486,-0.052808187901973724,103705.3125,44206.34375,59498.96875,103703.09375,44193.625,59509.46484375,2.139475691365078e-05,0.00028771322104148567,-0.00017640799342188984,0.002139475691365078,0.07143182307481766,-0.7853159829974174,0.17265188694000244,3.8107480257749557,3.8107480257749557,greedy,0.17265188694000244,0.0,hard_fault_cone
19,N39614,control1,0.4274771213531494,0.4274771213531494,0.16643701493740082,0.0016643701493740083,-0.13214196264743805,0.9816003441810608,0.16643701493740082,-0.011725828982889652,-0.06932488083839417,-0.05290285497903824,103699.546875,44208.16015625,59491.38671875,103475.71875,44095.83203125,59379.88671875,0.002158429240807891,0.0025408912915736437,0.0018742209067568183,0.2158429240807891,-0.024545539170503616,-0.8855735585093498,0.16643701493740082,3.9771850407123566,3.9771850407123566,greedy,0.16643701493740082,0.0,hard_fault_cone
20,N5377,control1,0.4242253005504608,0.4242253005504608,0.15747976303100586,0.0015747976303100587,-0.13348232209682465,0.9843750596046448,0.15747976303100586,-0.012092499993741512,-0.0722605511546135,-0.05495928227901459,103442.3203125,44121.88671875,59320.43359375,103471.140625,44303.2578125,59167.87890625,-0.0002786123950500041,-0.004110683221369982,0.0025717054959386587,-0.027861239505000412,-0.0673951767385006,-0.9237862937152386,0.15747976303100586,4.134664803743362,4.134664803743362,greedy,0.15747976303100586,0.0,hard_fault_cone
21,N4772,control1,0.42320388555526733,0.42320388555526733,0.15383203327655792,0.0015383203327655791,-0.13570596277713776,0.9867929816246033,0.15383203327655792,-0.01243195217102766,-0.0743713527917862,-0.05616982281208038,103508.078125,44263.6875,59244.390625,103389.90625,44328.8515625,59061.0546875,0.0011416681809350848,-0.0014721788465976715,0.00309457047842443,0.11416681809350848,-0.10257020220160484,-0.9580389633774757,0.15383203327655792,4.28849683701992,4.28849683701992,greedy,0.15383203327655792,0.0,hard_fault_cone
22,N69910,control1,0.4227593243122101,0.4227593243122101,0.15350064635276794,0.0015350064635276793,-0.13853894174098969,0.9904296398162842,0.15350064635276794,-0.012880547903478146,-0.07640619575977325,-0.056907638907432556,103347.1875,44367.0546875,58980.1328125,103081.09375,44296.703125,58784.390625,0.0025747555773705244,0.0015856712125241756,0.0033187817316502333,0.25747555773705244,-0.14412450417876244,-1.0020722188055515,0.15350064635276794,4.441997483372688,4.441997483372688,greedy,0.15350064635276794,0.0,hard_fault_cone
23,N7584,control1,0.42435991764068604,0.42435991764068604,0.1484428495168686,0.0014844284951686859,-0.14035429060459137,0.9995779395103455,0.1484428495168686,-0.013231264427304268,-0.07857625931501389,-0.05814602971076965,103112.359375,44277.62109375,58834.73828125,102759.421875,44207.2265625,58552.1953125,0.0034228437580168247,0.0015898444689810276,0.00480231549590826,0.34228437580168247,-0.17510565370321274,-1.0361212454736233,0.1484428495168686,4.590440332889557,4.590440332889557,greedy,0.1484428495168686,0.0,hard_fault_cone
24,N5377,control0,0.4253467321395874,0.4253467321395874,0.12734174728393555,0.0012734174728393556,-0.14153842628002167,1.006000280380249,0.12734174728393555,-0.014134014025330544,-0.0828418880701065,-0.059825822710990906,102729.0234375,44225.6328125,58503.390625,102423.203125,44284.13671875,58139.0703125,0.002976961201056838,-0.0013228505849838257,0.006227336823940277,0.2976961201056838,-0.2800593748688698,-1.1300658956170082,0.12734174728393555,4.717782080173492,4.717782080173492,greedy,0.12734174728393555,0.0,hard_fault_cone
25,N40153,control1,0.41372305154800415,0.41372305154800415,0.1089644730091095,0.001089644730091095,-0.15191957354545593,1.0133535861968994,0.1089644730091095,-0.01563699170947075,-0.08270777016878128,-0.05435778945684433,102416.015625,44283.89453125,58132.1171875,101651.34375,43775.62890625,57875.7109375,0.007466331124305725,0.011477437801659107,0.0044107502326369286,0.7466331124305725,-0.441381111741066,-1.2831196561455727,0.1089644730091095,4.826746553182602,4.826746553182602,greedy,0.1089644730091095,0.0,hard_fault_cone
26,N61471,control1,0.41194042563438416,0.41194042563438416,0.10277130454778671,0.0010277130454778671,-0.15135648846626282,1.017183780670166,0.10277130454778671,-0.01621195115149021,-0.08599112927913666,-0.05607479065656662,101649.171875,43776.2109375,57872.9609375,101443.875,43837.171875,57606.703125,0.0020196610130369663,-0.0013925585662946105,0.004600728861987591,0.20196610130369663,-0.5012400299310684,-1.341206343844533,0.10277130454778671,4.929517857730389,4.929517857730389,greedy,0.10277130454778671,0.0,hard_fault_cone
27,N8465,control1,0.41160157322883606,0.41160157322883606,0.08734051138162613,0.0008734051138162613,-0.15929797291755676,1.0224688053131104,0.08734051138162613,-0.01692095398902893,-0.08916535973548889,-0.057193152606487274,101452.8515625,43836.8125,57616.0390625,101289.0234375,43922.7109375,57366.3125,0.0016148203285411,-0.001959504559636116,0.004334323573857546,0.16148203285411,-0.5822860822081566,-1.414643069729209,0.08734051138162613,5.016858369112015,5.016858369112015,greedy,0.08734051138162613,0.0,hard_fault_cone
28,N67376,control1,0.4025243818759918,0.4025243818759918,0.06237271428108215,0.0006237271428108216,-0.17043940722942352,1.0385780334472656,0.06237271428108215,-0.018326595425605774,-0.09278073161840439,-0.056351907551288605,101280.03125,43923.0625,57356.97265625,100936.4296875,43831.42578125,57105.00390625,0.0033925895113497972,0.0020863008685410023,0.004392992705106735,0.3392589511349797,-0.7317087948322296,-1.5574218556284904,0.06237271428108215,5.079231083393097,5.079231083393097,greedy,0.06237271428108215,0.0,hard_fault_cone
29,N5999,control1,0.388682097196579,0.388682097196579,0.06918186694383621,0.0006918186694383621,-0.17992003262043,1.0410699844360352,0.06918186694383621,-0.01829933561384678,-0.091753751039505,-0.05527530610561371,100937.234375,43830.3828125,57106.8515625,100709.796875,43645.58984375,57064.20703125,0.0022532567381858826,0.0042160931043326855,0.0007467498071491718,0.22532567381858826,-0.7196817100048065,-1.55237059853971,0.06918186694383621,5.148412950336933,5.148412950336933,greedy,0.06918186694383621,0.0,hard_fault_cone
30,N73047,control1,0.37877991795539856,0.37877991795539856,0.06726697832345963,0.0006726697832345963,-0.17962400615215302,1.0404733419418335,0.06726697832345963,-0.018361851572990417,-0.09251882880926132,-0.05592808127403259,100709.28125,43646.671875,57062.609375,100554.1796875,43668.2890625,56885.890625,0.0015400920528918505,-0.0004952768795192242,0.0030969271901994944,0.15400920528918505,-0.7284448370337486,-1.5592500772327185,0.06726697832345963,5.215679928660393,5.215679928660393,greedy,0.06726697832345963,0.0,hard_fault_cone
31,N9064,control1,0.34535080194473267,0.34535080194473267,0.07190755009651184,0.0007190755009651184,-0.1787416785955429,1.0354268550872803,0.07190755009651184,-0.016883812844753265,-0.08636929094791412,-0.05413087457418442,100555.3046875,43667.234375,56888.0703125,100417.1875,43512.36328125,56904.8203125,0.001373544568195939,0.0035466202534735203,-0.00029443783569149673,0.1373544568195939,-0.5810468792915344,-1.4115476831793785,0.07190755009651184,5.287587478756905,5.287587478756905,greedy,0.07190755009651184,0.0,hard_fault_cone
32,N2796,control1,0.34072285890579224,0.34072285890579224,0.08456720411777496,0.0008456720411777496,-0.18251699209213257,1.0431280136108398,0.08456720411777496,-0.017107829451560974,-0.08682745695114136,-0.05386202037334442,100416.609375,43512.2109375,56904.3984375,100382.4765625,43441.234375,56941.2421875,0.00033991201780736446,0.0016311872750520706,-0.0006474675028584898,0.033991201780736446,-0.5830877274274826,-1.4288591407239437,0.08456720411777496,5.37215468287468,5.37215468287468,greedy,0.08456720411777496,0.0,hard_fault_cone
33,N4445,control1,0.3382650315761566,0.3382650315761566,0.09110965579748154,0.0009110965579748154,-0.1850595623254776,1.0478562116622925,0.09110965579748154,-0.01743997260928154,-0.08836129307746887,-0.05443940311670303,100422.484375,43413.4140625,57009.06640625,100293.953125,43362.46875,56931.48828125,0.0012799050891771913,0.0011734924046322703,0.0013608032604679465,0.12799050891771913,-0.60503139346838,-1.4592557940632105,0.09110965579748154,5.463264338672161,5.463264338672161,greedy,0.09110965579748154,0.0,hard_fault_cone
34,N37883,control1,0.3330022692680359,0.3330022692680359,0.10847490280866623,0.0010847490280866622,-0.19571749866008759,1.0655829906463623,0.10847490280866623,-0.018518704921007156,-0.0907944068312645,-0.0534038245677948,100252.1875,43389.63671875,56862.55078125,99935.15625,43228.86328125,56706.29296875,0.0031623374670743942,0.003705341834574938,0.0027479915879666805,0.3162337467074394,-0.6778125986456871,-1.5583560187369585,0.10847490280866623,5.571739241480827,5.571739241480827,greedy,0.10847490280866623,0.0,hard_fault_cone
35,N7583,control1,0.3291091322898865,0.3291091322898865,0.1174820065498352,0.001174820065498352,-0.1973848044872284,1.070123553276062,0.1174820065498352,-0.018812270835042,-0.09185828268527985,-0.05358085781335831,99968.0546875,43218.84375,56749.2109375,99950.6875,43188.1171875,56762.5703125,0.00017372737056575716,0.0007109529105946422,-0.00023541075643151999,0.017372737056575716,-0.6936215236783028,-1.5843256935477257,0.1174820065498352,5.6892212480306625,5.6892212480306625,greedy,0.1174820065498352,0.0,hard_fault_cone
36,N1170,control1,0.33098942041397095,0.33098942041397095,0.11787772178649902,0.0011787772178649901,-0.19666104018688202,1.073267936706543,0.11787772178649902,-0.01911531761288643,-0.09368161857128143,-0.05459178239107132,99955.3828125,43174.171875,56781.2109375,99975.53125,43224.12109375,56751.40625,-0.00020157430844847113,-0.0011569235939532518,0.0005249040550552309,-0.020157430844847113,-0.7203861027956009,-1.6137453466653824,0.11787772178649902,5.807098969817162,5.807098969817162,greedy,0.11787772178649902,0.0,hard_fault_cone
37,N4444,control1,0.3345344662666321,0.3345344662666321,0.1156231164932251,0.001156231164932251,-0.19532181322574615,1.0762465000152588,0.1156231164932251,-0.019384492188692093,-0.09554074704647064,-0.05576338618993759,99967.984375,43233.546875,56734.43359375,99937.5234375,43277.6640625,56659.859375,0.000304706918541342,-0.0010204387363046408,0.0013144436525180936,0.030470691854134202,-0.7465796023607254,-1.6404818147420883,0.1156231164932251,5.922722086310387,5.922722086310387,greedy,0.1156231164932251,0.0,hard_fault_cone
38,N61407,control1,0.34133875370025635,0.34133875370025635,0.10764041543006897,0.0010764041543006896,-0.19491995871067047,1.0744073390960693,0.10764041543006897,-0.020096346735954285,-0.09963633865118027,-0.05792400240898132,99903.4609375,43290.8828125,56612.578125,99629.8046875,43382.765625,56247.0390625,0.00273920688778162,-0.0021224517840892076,0.006456852424889803,0.273920688778162,-0.8275869190692902,-1.714122734963894,0.10764041543006897,6.030362501740456,6.030362501740456,greedy,0.10764041543006897,0.0,hard_fault_cone
39,N67344,control1,0.3406325578689575,0.3406325578689575,0.10602448135614395,0.0010602448135614395,-0.1974351853132248,1.0861233472824097,0.10602448135614395,-0.02147982269525528,-0.1043909341096878,-0.05846233665943146,99629.28125,43383.23046875,56246.046875,99376.4140625,43422.15625,55954.2578125,0.0025380810257047415,-0.0008972540963441133,0.0051877256482839584,0.25380810257047415,-0.9558344408869743,-1.8499453123658895,0.10602448135614395,6.1363869830966,6.1363869830966,greedy,0.10602448135614395,0.0,hard_fault_cone
40,N5998,control1,0.33145758509635925,0.33145758509635925,0.12944164872169495,0.0012944164872169496,-0.20504572987556458,1.0932453870773315,0.12944164872169495,-0.02123311534523964,-0.10154303908348083,-0.05608194321393967,99377.5,43421.10546875,55956.3984375,99339.59375,43206.3359375,56133.26171875,0.0003814369556494057,0.004946201574057341,-0.0031607337296009064,0.03814369556494057,-0.9006244987249374,-1.8176397755742073,0.12944164872169495,6.2658286318182945,6.2658286318182945,greedy,0.12944164872169495,0.0,hard_fault_cone
41,N61439,control1,0.3333148658275604,0.3333148658275604,0.1208239197731018,0.001208239197731018,-0.2055964469909668,1.1048500537872314,0.1208239197731018,-0.022817857563495636,-0.10814078152179718,-0.05801375210285187,99338.453125,43207.2421875,56131.2109375,99249.53125,43368.2421875,55881.2890625,0.0008951405179686844,-0.0037262272089719772,0.004452458117157221,0.08951405179686844,-1.0561117827892303,-1.9753672629594803,0.1208239197731018,6.386652551591396,6.386652551591396,greedy,0.1208239197731018,0.0,hard_fault_cone
42,N2795,control1,0.32393255829811096,0.32393255829811096,0.14249001443386078,0.0014249001443386077,-0.21242211759090424,1.112465262413025,0.14249001443386078,-0.022570647299289703,-0.10543433576822281,-0.055796705186367035,99250.828125,43367.28515625,55883.5390625,99246.53125,43181.80078125,56064.7265625,4.329309012973681e-05,0.004277057480067015,-0.003242233768105507,0.004329309012973681,-1.0021094530820847,-1.943325910717249,0.14249001443386078,6.529142566025257,6.529142566025257,greedy,0.14249001443386078,0.0,hard_fault_cone
43,N67312,control1,0.33124595880508423,0.33124595880508423,0.13027502596378326,0.0013027502596378326,-0.20899949967861176,1.1108965873718262,0.13027502596378326,-0.023209715262055397,-0.10972198843955994,-0.05843408405780792,99245.5078125,43182.3125,56063.1953125,99164.453125,43353.63671875,55810.8203125,0.0008167088963091373,-0.0039674630388617516,0.004501616582274437,0.08167088963091373,-1.0797999128699303,-2.0106786228716373,0.13027502596378326,6.65941759198904,6.65941759198904,greedy,0.13027502596378326,0.0,hard_fault_cone
44,N73015,control1,0.33462196588516235,0.33462196588516235,0.12568819522857666,0.0012568819522857666,-0.2089453488588333,1.110722541809082,0.12568819522857666,-0.02355561964213848,-0.11189980804920197,-0.059698350727558136,99164.9375,43353.765625,55811.171875,98973.71875,43410.14453125,55563.5703125,0.0019282898865640163,-0.0013004385400563478,0.004436415620148182,0.19282898865640163,-1.1191512271761894,-2.0464592799544334,0.12568819522857666,6.785105787217617,6.785105787217617,greedy,0.12568819522857666,0.0,hard_fault_cone
45,N7583,control0,0.3343762755393982,0.3343762755393982,0.11753261834383011,0.001175326183438301,-0.20023979246616364,1.1078159809112549,0.11753261834383011,-0.02372947335243225,-0.11345775425434113,-0.060863010585308075,99010.9140625,43400.1640625,55610.75,99445.015625,43561.30078125,55883.7109375,-0.004384380765259266,-0.003712813602760434,-0.004908420145511627,-0.4384380765259266,-1.14759873598814,-2.066610185429454,0.11753261834383011,6.902638405561447,6.902638405561447,greedy,0.11753261834383011,0.0,hard_fault_cone
46,N72983,control1,0.3367231488227844,0.3367231488227844,0.11756698042154312,0.0011756698042154313,-0.2036532610654831,1.1084702014923096,0.11756698042154312,-0.023866772651672363,-0.11397325992584229,-0.06096629053354263,99407.09375,43569.65625,55837.43359375,99088.921875,43524.65625,55564.26953125,0.003200695849955082,0.0010328289354220033,0.0048921313136816025,0.3200695849955082,-1.1606400832533836,-2.080167969688773,0.11756698042154312,7.02020538598299,7.02020538598299,greedy,0.11756698042154312,0.0,hard_fault_cone
47,N47134,control1,0.36508920788764954,0.36508920788764954,0.11133750528097153,0.0011133750528097154,-0.1863834708929062,1.1248480081558228,0.11133750528097153,-0.025096271187067032,-0.11907362937927246,-0.0624440535902977,99087.171875,43525.1953125,55561.98046875,98965.546875,43634.453125,55331.09765625,0.0012274545151740313,-0.0025102198123931885,0.00415540998801589,0.12274545151740313,-1.273441605269909,-2.2005807403475046,0.11133750528097153,7.131542891263962,7.131542891263962,greedy,0.11133750528097153,0.0,hard_fault_cone
48,N18080,control1,0.3250781297683716,0.3250781297683716,0.14059899747371674,0.0014059899747371673,-0.21023081243038177,1.1220742464065552,0.14059899747371674,-0.023182541131973267,-0.10893327742815018,-0.05762932449579239,98966.296875,43634.078125,55332.21484375,98849.9375,43240.28125,55609.65625,0.0011757474858313799,0.009024984203279018,-0.005014102440327406,0.11757474858313799,-1.0555808693170547,-2.0025858022272587,0.14059899747371674,7.2721418887376785,7.2721418887376785,greedy,0.14059899747371674,0.0,hard_fault_cone
49,N75732,control1,0.33224791288375854,0.33224791288375854,0.13095900416374207,0.0013095900416374207,-0.20968882739543915,1.120131015777588,0.13095900416374207,-0.02359066903591156,-0.11214223504066467,-0.05985128879547119,98865.90625,43234.875,55631.03125,98954.9765625,43415.03125,55539.9453125,-0.0009009204222820699,-0.0041669197380542755,0.001637322478927672,-0.09009204222820699,-1.107976883649826,-2.0462943986058235,0.13095900416374207,7.403100892901421,7.403100892901421,greedy,0.13095900416374207,0.0,hard_fault_cone
50,N78502,control1,0.33651456236839294,0.33651456236839294,0.12716752290725708,0.0012716752290725707,-0.2109292596578598,1.1191798448562622,0.12716752290725708,-0.023810844868421555,-0.11371900886297226,-0.06087365746498108,98954.828125,43414.94140625,55539.890625,98891.6953125,43499.48046875,55392.21484375,0.0006379963015206158,-0.0019472342683002353,0.002658913843333721,0.06379963015206158,-1.1347371190786362,-2.0694976449012756,0.12716752290725708,7.530268415808678,7.530268415808678,greedy,0.12716752290725708,0.0,hard_fault_cone
51,N1171,control0,0.3337615728378296,0.3337615728378296,0.119347482919693,0.00119347482919693,-0.2024565190076828,1.114771842956543,0.119347482919693,-0.02405712753534317,-0.11546321958303452,-0.06199495494365692,98921.59375,43480.5625,55441.03515625,99277.65625,43605.9375,55671.72265625,-0.003599441610276699,-0.0028834722470492125,-0.004160952288657427,-0.3599441610276699,-1.171593427658081,-2.097182922065258,0.119347482919693,7.649615898728371,7.649615898728371,greedy,0.119347482919693,0.0,hard_fault_cone
52,N67282,control1,0.3371071219444275,0.3371071219444275,0.11732259392738342,0.0011732259392738342,-0.20490016043186188,1.1148865222930908,0.11732259392738342,-0.024225976318120956,-0.11617837846279144,-0.06221470981836319,99229.765625,43628.20703125,55601.5546875,98933.78125,43602.12109375,55331.6640625,0.0029828185215592384,0.0005979145062156022,0.004854012280702591,0.29828185215592384,-1.1903885155916214,-2.114545352756977,0.11732259392738342,7.766938492655754,7.766938492655754,greedy,0.11732259392738342,0.0,hard_fault_cone
