step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N342,observe,0.29879772663116455,0.29879772663116455,0.21169592440128326,0.002116959244012833,-0.12271218001842499,0.8092491626739502,0.21169592440128326,-0.009100907482206821,-0.04310327023267746,-0.03223542124032974,3884.899658203125,1658.5498046875,2226.349853515625,3876.898681640625,1655.240234375,2221.658447265625,0.002059506718069315,0.0019954603631049395,0.0021072188392281532,0.2059506718069315,0.11085433885455132,-0.6548544764518738,0.21169592440128326,1.9982440546154976,1.9982440546154976,greedy,0.21169592440128326,0.0,hard_fault_cone
12,N285,observe,0.15376409888267517,0.15376409888267517,0.2299509346485138,0.002299509346485138,-0.020678117871284485,0.8406736850738525,0.2299509346485138,-0.009829730726778507,-0.026819240301847458,-0.011058913543820381,3876.11083984375,1654.840087890625,2221.270751953125,3827.86669921875,1612.127197265625,2215.739501953125,0.01244653295725584,0.025810886174440384,0.0024901286233216524,1.244653295725584,0.08765154704451561,-0.7153169177472591,0.2299509346485138,2.2281949892640114,2.2281949892640114,greedy,0.2299509346485138,0.0,hard_fault_cone
13,N497,observe,0.12929745018482208,0.12929745018482208,0.4761982560157776,0.004761982560157776,-0.010655954480171204,0.8540784120559692,0.4761982560157776,-0.006716393865644932,-0.026736386120319366,-0.006392648443579674,3828.6689453125,1612.668212890625,2216.000732421875,3815.3759765625,1603.9427490234375,2211.43310546875,0.00347195565700531,0.005410575773566961,0.0020612028893083334,0.347195565700531,0.6586372815072536,-0.3390702195465565,0.4761982560157776,2.704393245279789,2.704393245279789,greedy,0.4761982560157776,0.0,hard_fault_cone
14,N508,observe,0.12495476007461548,0.12495476007461548,0.46022966504096985,0.004602296650409699,-0.016212478280067444,0.8567058444023132,0.46022966504096985,-0.0063056848011910915,-0.028034720569849014,-0.007565407082438469,3815.64208984375,1604.101806640625,2211.540283203125,3818.083984375,1606.46923828125,2211.61474609375,-0.0006399694830179214,-0.0014758611796423793,-3.367014869581908e-05,-0.06399694830179214,0.6863670293241739,-0.3013346027582884,0.46022966504096985,3.164622910320759,3.164622910320759,greedy,0.46022966504096985,0.0,hard_fault_cone
15,N467,observe,0.12746095657348633,0.12746095657348633,0.3606051802635193,0.003606051802635193,-0.016459330916404724,0.8583194613456726,0.3606051802635193,-0.007603195495903492,-0.03014025092124939,-0.012338893488049507,3817.843994140625,1606.30908203125,2211.534912109375,3834.289794921875,1615.773681640625,2218.51611328125,-0.004307614639401436,-0.005892140790820122,-0.00315672205761075,-0.4307614639401436,0.4586050920188427,-0.4555883891880512,0.3606051802635193,3.525228090584278,3.525228090584278,greedy,0.3606051802635193,0.0,hard_fault_cone
16,N471,observe,0.12371574342250824,0.12371574342250824,0.46088907122612,0.0046088907122612,-0.01983584463596344,0.8657227754592896,0.46088907122612,-0.006461945362389088,-0.029552515596151352,-0.009867088869214058,3834.55908203125,1615.9345703125,2218.62451171875,3817.305419921875,1606.334716796875,2210.970703125,0.004499516449868679,0.00594074372202158,0.0034497990272939205,0.4499516449868679,0.6804173104465008,-0.3145415745675564,0.46088907122612,3.986117161810398,3.986117161810398,greedy,0.46088907122612,0.0,hard_fault_cone
17,N310,observe,0.1260513961315155,0.1260513961315155,0.3869592547416687,0.003869592547416687,-0.022334322333335876,0.8653693199157715,0.3869592547416687,-0.007320804055780172,-0.03135114908218384,-0.013579877093434334,3816.873046875,1606.1746826171875,2210.6982421875,3820.9755859375,1610.9903564453125,2209.9853515625,-0.0010748429922387004,-0.0029982253909111023,0.00032247306080535054,-0.10748429922387004,0.520248169079423,-0.4189982619136572,0.3869592547416687,4.373076416552067,4.373076416552067,greedy,0.3869592547416687,0.0,hard_fault_cone
18,N642,observe,0.12782743573188782,0.12782743573188782,0.3608196973800659,0.003608196973800659,-0.023507431149482727,0.8671624660491943,0.3608196973800659,-0.008313736878335476,-0.03212559595704079,-0.01608981378376484,3820.91015625,1610.9893798828125,2209.9208984375,3826.07666015625,1614.1099853515625,2211.966796875,-0.0013521657092496753,-0.0019370738882571459,-0.0009257790516130626,-0.13521657092496753,0.39660847559571266,-0.5243781469762325,0.3608196973800659,4.733896113932133,4.733896113932133,greedy,0.3608196973800659,0.0,hard_fault_cone
19,N643,observe,0.11918677389621735,0.11918677389621735,0.5838673710823059,0.005838673710823059,-0.02560432255268097,0.8776824474334717,0.5838673710823059,-0.00578641053289175,-0.029636505991220474,-0.008993877097964287,3826.27587890625,1614.220703125,2212.05517578125,3794.63720703125,1594.548828125,2200.08837890625,0.008268790319561958,0.012186608277261257,0.005409809295088053,0.8268790319561958,0.8829087652266026,-0.21325359866023064,0.5838673710823059,5.317763485014439,5.317763485014439,greedy,0.5838673710823059,0.0,hard_fault_cone
20,N581,observe,0.12161542475223541,0.12161542475223541,0.4698775112628937,0.004698775112628937,-0.025415048003196716,0.8760110139846802,0.4698775112628937,-0.007532801944762468,-0.03177407383918762,-0.014467587694525719,3794.216064453125,1594.326904296875,2199.88916015625,3810.12841796875,1603.670654296875,2206.457763671875,-0.004193844739347696,-0.005860623903572559,-0.002985879313200712,-0.41938447393476963,0.592608330771327,-0.41680806316435337,0.4698775112628937,5.787640996277332,5.787640996277332,greedy,0.4698775112628937,0.0,hard_fault_cone
21,N582,observe,0.12174263596534729,0.12174263596534729,0.6569244861602783,0.006569244861602783,-0.03242446482181549,0.8939014673233032,0.6569244861602783,-0.006786851212382317,-0.029309235513210297,-0.010009950026869774,3810.36767578125,1603.827392578125,2206.540283203125,3782.064453125,1587.00146484375,2195.06298828125,0.007427950389683247,0.010491108521819115,0.005201488733291626,0.7427950389683247,0.8721408322453499,-0.2909786328673363,0.6569244861602783,6.444565482437611,6.444565482437611,greedy,0.6569244861602783,0.0,hard_fault_cone
22,N376,observe,0.12444843351840973,0.12444843351840973,0.5298769474029541,0.005298769474029541,-0.0324336439371109,0.8909978866577148,0.5298769474029541,-0.008568082004785538,-0.03155556693673134,-0.015683172270655632,3781.96630859375,1587.02978515625,2194.9365234375,3799.869140625,1597.6341552734375,2202.23486328125,-0.004733736626803875,-0.006681897211819887,-0.003325080033391714,-0.4733736626803875,0.5640666335821152,-0.5015894919633865,0.5298769474029541,6.974442429840565,6.974442429840565,greedy,0.5298769474029541,0.0,hard_fault_cone
23,N639,observe,0.14028990268707275,0.14028990268707275,0.4511878490447998,0.004511878490447998,-0.04257090389728546,0.8872938752174377,0.4511878490447998,-0.009624015539884567,-0.03141551464796066,-0.01703611947596073,3799.86474609375,1597.6329345703125,2202.231689453125,3796.6591796875,1600.4542236328125,2196.205078125,0.0008436001371592283,-0.001765918219462037,0.0027365926653146744,0.08436001371592283,0.3760801702737808,-0.6277811229228973,0.4511878490447998,7.4256302788853645,7.4256302788853645,greedy,0.4511878490447998,0.0,hard_fault_cone
24,N638,observe,0.16538545489311218,0.16538545489311218,0.467703253030777,0.00467703253030777,-0.05939292907714844,0.888445258140564,0.467703253030777,-0.00972494576126337,-0.02916044369339943,-0.014103518798947334,3796.6572265625,1600.42431640625,2196.23291015625,3785.72265625,1599.275634765625,2186.447021484375,0.002880051964893937,0.0007177356746979058,0.004455761052668095,0.2880051964893937,0.3836539350450039,-0.6334574483335018,0.467703253030777,7.8933335319161415,7.8933335319161415,greedy,0.467703253030777,0.0,hard_fault_cone
25,N578,observe,0.16978543996810913,0.16978543996810913,0.4127180874347687,0.0041271808743476865,-0.06273604929447174,0.8871313333511353,0.4127180874347687,-0.009687848389148712,-0.02998930588364601,-0.015181409195065498,3785.72802734375,1599.2412109375,2186.48681640625,3780.970458984375,1599.970947265625,2180.99951171875,0.001256711664609611,-0.0004563016118481755,0.0025096444878727198,0.1256711664609611,0.3310645818710327,-0.6438224837183952,0.4127180874347687,8.30605161935091,8.30605161935091,greedy,0.4127180874347687,0.0,hard_fault_cone
26,N493,observe,0.18730975687503815,0.18730975687503815,0.38508233428001404,0.0038508233428001405,-0.07483583688735962,0.8890373110771179,0.38508233428001404,-0.009745689108967781,-0.02869698777794838,-0.013500818982720375,3780.772705078125,1599.861572265625,2180.9111328125,3773.9541015625,1599.5252685546875,2174.428955078125,0.0018034946406260133,0.00021020800340920687,0.00297223380766809,0.18034946406260133,0.29955073446035385,-0.6560389995574951,0.38508233428001404,8.691133953630924,8.691133953630924,greedy,0.38508233428001404,0.0,hard_fault_cone
27,N495,observe,0.2354074865579605,0.2354074865579605,0.4616266191005707,0.004616266191005707,-0.08727791905403137,0.8968327045440674,0.4616266191005707,-0.010007779113948345,-0.022841133177280426,-0.005885595455765724,3774.00244140625,1599.568115234375,2174.434326171875,3754.848876953125,1590.252685546875,2164.59619140625,0.005075132939964533,0.005823715589940548,0.0045244572684168816,0.5075132939964533,0.35768141224980354,-0.661163080483675,0.4616266191005707,9.152760572731495,9.152760572731495,greedy,0.4616266191005707,0.0,hard_fault_cone
28,N557,observe,0.23895633220672607,0.23895633220672607,0.410652220249176,0.00410652220249176,-0.0871141254901886,0.8966524600982666,0.410652220249176,-0.009959740564227104,-0.02391444891691208,-0.007281383499503136,3754.60205078125,1589.9488525390625,2164.6533203125,3749.607666015625,1590.611083984375,2158.99658203125,0.0013302034931257367,-0.00041651117498986423,0.0026132306084036827,0.13302034931257367,0.3113306239247322,-0.6691478863358498,0.410652220249176,9.563412792980671,9.563412792980671,greedy,0.410652220249176,0.0,hard_fault_cone
29,N476,observe,0.24160274863243103,0.24160274863243103,0.3871133625507355,0.003871133625507355,-0.08768736571073532,0.896476686000824,0.3871133625507355,-0.009937843307852745,-0.02440369874238968,-0.007917625829577446,3749.59375,1590.603271484375,2158.990478515625,3740.505859375,1588.8154296875,2151.6904296875,0.002423700178042054,0.0011240023886784911,0.003381232498213649,0.24237001780420542,0.28980571776628494,-0.6728868186473846,0.3871133625507355,9.950526155531406,9.950526155531406,greedy,0.3871133625507355,0.0,hard_fault_cone
30,N317,observe,0.24330000579357147,0.24330000579357147,0.3592967987060547,0.003592967987060547,-0.08909548074007034,0.894102931022644,0.3592967987060547,-0.009923686273396015,-0.024720005691051483,-0.008328964933753014,3741.25439453125,1589.4862060546875,2151.768310546875,3735.564697265625,1589.333740234375,2146.23095703125,0.0015207993565127254,9.592145215719938e-05,0.0025733967777341604,0.15207993565127254,0.2610311023890972,-0.6790186949074268,0.3592967987060547,10.309822954237461,10.309822954237461,greedy,0.3592967987060547,0.0,hard_fault_cone
31,N548,observe,0.2456459403038025,0.2456459403038025,0.3466295003890991,0.003466295003890991,-0.08969925343990326,0.8957862854003906,0.3466295003890991,-0.009903852827847004,-0.02516315132379532,-0.008905252441763878,3734.60107421875,1588.5474853515625,2146.0537109375,3725.564208984375,1586.104248046875,2139.4599609375,0.002419767202809453,0.0015380323166027665,0.0030724999960511923,0.2419767202809453,0.25203050300478935,-0.679781336337328,0.3466295003890991,10.65645245462656,10.65645245462656,greedy,0.3466295003890991,0.0,hard_fault_cone
32,N297,observe,0.24760785698890686,0.24760785698890686,0.32667937874794006,0.0032667937874794007,-0.09036441892385483,0.8956599831581116,0.32667937874794006,-0.00988405104726553,-0.025605574250221252,-0.00948060117661953,3725.41357421875,1586.164794921875,2139.248779296875,3719.317138671875,1584.968505859375,2134.3486328125,0.001636445289477706,0.0007542022503912449,0.002290592063218355,0.1636445289477706,0.23393425717949867,-0.68282026425004,0.32667937874794006,10.9831318333745,10.9831318333745,greedy,0.32667937874794006,0.0,hard_fault_cone
33,N501,observe,0.24803173542022705,0.24803173542022705,0.30897438526153564,0.0030897438526153566,-0.09146399050951004,0.8932633399963379,0.30897438526153564,-0.009876388125121593,-0.025776784867048264,-0.009703254327178001,3719.699951171875,1585.19091796875,2134.509033203125,3715.27197265625,1584.857421875,2130.41455078125,0.0011904127895832062,0.00021038229169789702,0.0019182314863428473,0.11904127895832062,0.2145989127457142,-0.687079381197691,0.30897438526153564,11.292106218636036,11.292106218636036,greedy,0.30897438526153564,0.0,hard_fault_cone
34,N3004,observe,0.2506014108657837,0.2506014108657837,0.2914108633995056,0.002914108633995056,-0.09317661821842194,0.8917732238769531,0.2914108633995056,-0.00985214114189148,-0.026318538933992386,-0.01040777750313282,3715.3056640625,1584.8148193359375,2130.49072265625,3712.58056640625,1586.573974609375,2126.006591796875,0.0007334787514992058,-0.0011100068222731352,0.002104740822687745,0.07334787514992058,0.1979699730873108,-0.6894180923700333,0.2914108633995056,11.583517082035542,11.583517082035542,greedy,0.2914108633995056,0.0,hard_fault_cone
