step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
35,N4083,observe,2.2601592540740967,2.2601592540740967,-0.20887097716331482,-0.0020887097716331482,-0.28031495213508606,0.042199112474918365,-0.20887097716331482,0.07105372101068497,-0.02064250223338604,0.09475460648536682,102627.25,37948.94921875,64678.296875,102617.03125,37932.84375,64684.1875,9.957150905393064e-05,0.0004243982839398086,-9.10757589736022e-05,0.009957150905393064,6.9387002363801,7.063704134896398,2.2601592540740967,70.47838914394379,70.47838914394379,greedy,2.2601592540740967,0.0,heuristic_recall_pool
36,N1442,observe,2.2758166790008545,2.2758166790008545,-0.2070373296737671,-0.002070373296737671,-0.2748599350452423,0.04017657786607742,-0.2070373296737671,0.07044535875320435,-0.02096291445195675,0.09379322826862335,102617.59375,37933.890625,64683.70703125,102590.03125,37905.61328125,64684.421875,0.0002685943036340177,0.0007454374572262168,-1.1051372894144151e-05,0.02685943036340177,6.877675123512745,7.002820687368512,2.2758166790008545,72.75420582294464,72.75420582294464,greedy,2.2758166790008545,0.0,heuristic_recall_pool
37,N1437,observe,2.295366048812866,2.295366048812866,-0.2024126648902893,-0.002024126648902893,-0.2704850733280182,0.03907731920480728,-0.2024126648902893,0.07082749903202057,-0.020467480644583702,0.0939965695142746,102590.046875,37905.609375,64684.43359375,102571.359375,37884.30859375,64687.046875,0.0001821570476749912,0.0005619426956400275,-4.0400464058620855e-05,0.01821570476749912,6.919414557516575,7.041916066780686,2.295366048812866,75.04957187175751,75.04957187175751,greedy,2.295366048812866,0.0,heuristic_recall_pool
38,N21048,observe,2.3330252170562744,2.3330252170562744,-0.18949946761131287,-0.0018949946761131287,-0.27734068036079407,0.04220408946275711,-0.18949946761131287,0.07187892496585846,-0.019794365391135216,0.0953320860862732,102571.15625,37884.5859375,64686.5703125,102531.78125,37848.3984375,64683.3828125,0.0003838798438664526,0.0009552037809044123,4.9276070058112964e-05,0.03838798438664526,7.04059711843729,7.151068652048707,2.3330252170562744,77.38259708881378,77.38259708881378,greedy,2.3330252170562744,0.0,heuristic_recall_pool
39,N21039,observe,2.355844020843506,2.355844020843506,-0.18142595887184143,-0.0018142595887184142,-0.2855081856250763,0.04698774963617325,-0.18142595887184143,0.07349797338247299,-0.018716035410761833,0.09753161668777466,102531.78125,37848.39453125,64683.38671875,102510.53125,37828.21484375,64682.31640625,0.00020725281501654536,0.0005331715801730752,1.6546946426387876e-05,0.020725281501654536,7.215359129011631,7.316187785938382,2.355844020843506,79.73844110965729,79.73844110965729,greedy,2.355844020843506,0.0,heuristic_recall_pool
40,N21047,observe,2.393702983856201,2.393702983856201,-0.1682015061378479,-0.001682015061378479,-0.295205682516098,0.053160376846790314,-0.1682015061378479,0.07537223398685455,-0.017467929050326347,0.10005727410316467,102510.625,37828.57421875,64682.0546875,102472.78125,37793.1796875,64679.59765625,0.0003691690508276224,0.0009356559603475034,3.798629040829837e-05,0.03691690508276224,7.422182269394398,7.508463116362691,2.393702983856201,82.13214409351349,82.13214409351349,greedy,2.393702983856201,0.0,heuristic_recall_pool
41,N21038,observe,2.404768228530884,2.404768228530884,-0.1634383499622345,-0.001634383499622345,-0.30405429005622864,0.05703601986169815,-0.1634383499622345,0.07636934518814087,-0.01685238443315029,0.10151050984859467,102472.78125,37793.1796875,64679.6015625,102456.59375,37778.5234375,64678.06640625,0.00015796878142282367,0.00038780143950134516,2.373478127992712e-05,0.015796878142282367,7.530532188713551,7.610333936288953,2.404768228530884,84.53691232204437,84.53691232204437,greedy,2.404768228530884,0.0,heuristic_recall_pool
42,N4687,observe,2.383129596710205,2.383129596710205,-0.17092782258987427,-0.0017092782258987427,-0.3066244423389435,0.05997485667467117,-0.17092782258987427,0.07592091709375381,-0.01731572113931179,0.10131058096885681,102456.9375,37777.9296875,64679.0078125,102493.6953125,37810.2734375,64683.421875,-0.00035876352922059596,-0.0008561546565033495,-6.824567390140146e-05,-0.035876352922059596,7.481138743460178,7.564353467896581,2.383129596710205,86.92004191875458,86.92004191875458,greedy,2.383129596710205,0.0,heuristic_recall_pool
43,N4692,observe,2.393202543258667,2.393202543258667,-0.1717897653579712,-0.001717897653579712,-0.3033246099948883,0.059705473482608795,-0.1717897653579712,0.07610291987657547,-0.016771813854575157,0.10127091407775879,102493.703125,37810.2734375,64683.4296875,102495.703125,37809.71484375,64685.98828125,-1.9513394363457337e-05,1.4773597285966389e-05,-3.9555630792165175e-05,-0.0019513394363457337,7.498207695782185,7.582270914688706,2.393202543258667,89.31324446201324,89.31324446201324,greedy,2.393202543258667,0.0,heuristic_recall_pool
44,N21937,observe,2.4210402965545654,2.4210402965545654,-0.17144379019737244,-0.0017144379019737243,-0.2969589829444885,0.0578906312584877,-0.17144379019737244,0.07610251754522324,-0.016236094757914543,0.10079415142536163,102495.171875,37809.9453125,64685.23046875,102470.140625,37786.5703125,64683.57421875,0.00024421882699243724,0.0006182235665619373,2.5604762413422577e-05,0.024421882699243724,7.496698595583439,7.581863464787602,2.4210402965545654,91.73428475856781,91.73428475856781,greedy,2.4210402965545654,0.0,heuristic_recall_pool
45,N21946,observe,2.4314610958099365,2.4314610958099365,-0.17172133922576904,-0.0017172133922576905,-0.29840439558029175,0.05802927166223526,-0.17172133922576904,0.07528538256883621,-0.016962816938757896,0.09993511438369751,102470.1484375,37786.56640625,64683.58203125,102461.09375,37778.22265625,64682.87109375,8.836414781399071e-05,0.00022081259521655738,1.0991004273819271e-05,0.008836414781399071,7.414846189320087,7.500115239992738,2.4314610958099365,94.16574585437775,94.16574585437775,greedy,2.4314610958099365,0.0,heuristic_recall_pool
46,N21936,observe,2.4495484828948975,2.4495484828948975,-0.17042502760887146,-0.0017042502760887146,-0.296539843082428,0.05671892315149307,-0.17042502760887146,0.07539530098438263,-0.01659250073134899,0.0998014509677887,102461.1953125,37778.578125,64682.6171875,102432.2890625,37751.8203125,64680.46875,0.00028211899916641414,0.0007082800148054957,3.321506665088236e-05,0.028211899916641414,7.4258239939808846,7.511103572323918,2.4495484828948975,96.61529433727264,96.61529433727264,greedy,2.4495484828948975,0.0,heuristic_recall_pool
47,N21945,observe,2.4577622413635254,2.4577622413635254,-0.168977290391922,-0.00168977290391922,-0.3007642924785614,0.0580049529671669,-0.168977290391922,0.07447167485952377,-0.017599603161215782,0.09894192218780518,102432.28125,37751.8125,64680.46875,102422.0,37743.078125,64678.921875,0.0001003711877274327,0.0002313630684511736,2.3915643396321684e-05,0.01003711877274327,7.336195148527622,7.4194244015961885,2.4577622413635254,99.07305657863617,99.07305657863617,greedy,2.4577622413635254,0.0,heuristic_recall_pool
48,N4683,observe,2.4781291484832764,2.4781291484832764,-0.16364195942878723,-0.0016364195942878722,-0.3004578948020935,0.05796859413385391,-0.16364195942878723,0.07419126480817795,-0.01781097613275051,0.0985952615737915,102423.03125,37743.84375,64679.19140625,102435.6640625,37753.8984375,64681.765625,-0.00012333957420196384,-0.00026639277348294854,-3.979979737778194e-05,-0.012333957420196384,7.3134531155228615,7.3927081394940615,2.4781291484832764,101.55118572711945,101.55118572711945,greedy,2.4781291484832764,0.0,heuristic_recall_pool
49,N4684,observe,2.486860513687134,2.486860513687134,-0.16547474265098572,-0.0016547474265098572,-0.29997768998146057,0.057871975004673004,-0.16547474265098572,0.07369013875722885,-0.01814953051507473,0.09803219139575958,102435.140625,37753.640625,64681.5,102420.140625,37741.0078125,64679.13671875,0.0001464341185055673,0.0003346117737237364,3.6537207051878795e-05,0.014643411850556731,7.261411108076572,7.342113183811307,2.486860513687134,104.03804624080658,104.03804624080658,greedy,2.486860513687134,0.0,heuristic_recall_pool
50,N4685,observe,2.5003795623779297,2.5003795623779297,-0.16551807522773743,-0.0016551807522773743,-0.3027973771095276,0.058325715363025665,-0.16551807522773743,0.0732811987400055,-0.018481841310858727,0.09760363399982452,102419.984375,37740.8515625,64679.1328125,102398.59375,37722.78125,64675.8125,0.00020885205594822764,0.0004787998041138053,5.133514423505403e-05,0.020885205594822764,7.2209275141358376,7.301321784034371,2.5003795623779297,106.53842580318451,106.53842580318451,greedy,2.5003795623779297,0.0,heuristic_recall_pool
51,N4688,observe,2.495788335800171,2.495788335800171,-0.16697323322296143,-0.0016697323322296142,-0.30202123522758484,0.057681091129779816,-0.16697323322296143,0.0729387030005455,-0.018627842888236046,0.09711126983165741,102399.265625,37723.19921875,64676.0703125,102424.640625,37745.640625,64679.0,-0.0002478045062161982,-0.0005948966718278825,-4.529786019702442e-05,-0.02478045062161982,7.184578157961369,7.266547264531255,2.495788335800171,109.03421413898468,109.03421413898468,greedy,2.495788335800171,0.0,heuristic_recall_pool
52,N4689,observe,2.502002716064453,2.502002716064453,-0.169712632894516,-0.00169712632894516,-0.29928094148635864,0.05686403065919876,-0.169712632894516,0.07290720194578171,-0.018342090770602226,0.0968887209892273,102424.109375,37745.3828125,64678.7265625,102411.2890625,37734.7265625,64676.5625,0.00012516889546532184,0.0002823192917276174,3.345864388393238e-05,0.012516889546532184,7.1778715923428535,7.2625080440193415,2.502002716064453,111.53621685504913,111.53621685504913,greedy,2.502002716064453,0.0,heuristic_recall_pool
