step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N493,control1,0.805451512336731,5.0546552044153215,2.3549042046070094,1.56847929418087,3.285525882869959,0.805451512336731,0.6607832908630371,6.715834659337997,4.5713255405426025,0.006607832908630371,0.36981984972953796,0.05837229639291763,0.05837229639291763,4.108173265457153,0.043380752205848694,0.11919872462749481,0.024350348860025406,30111.349609375,12658.533203125,17452.81640625,29889.693359375,12518.12109375,17371.572265625,0.007361219264566898,0.011092289350926876,0.004655073396861553,0.7361219264566898,5.057230807840824,3.372376660704613,4.517864117398858,3.1353058618307115,4.927938866615295,3.544996420741081,0.6607832908630371,6.237799763679504,6.237799763679504,greedy,0.6607832908630371,0.0,hard_fault_cluster
12,N557,control1,1.0730477571487427,6.269654694497585,4.964294600486754,0.5534166237711906,4.07527555142343,1.0730477571487427,0.6927945017814636,3.812820932269096,2.869687080383301,0.0069279450178146365,0.3683067262172699,0.04788396507501602,0.04788396507501602,1.421870526075363,0.04134052246809006,0.12037098407745361,0.021761354058980942,29901.919921875,12534.630859375,17367.2890625,29780.349609375,12466.177734375,17314.171875,0.004065635614097118,0.005461120046675205,0.003058461705222726,0.40656356140971184,4.874730713665485,-5.23164365708828,4.319221863523126,-5.23164365708828,3.977780604362488,3.032676242515445,0.6927945017814636,6.930594265460968,6.930594265460968,greedy,0.6927945017814636,0.0,hard_fault_cluster
13,N5605,control1,0.9331631660461426,2.741392778158188,2.0235816657543184,0.31459105372428897,1.7819053058028222,0.9331631660461426,0.6605622172355652,2.415825515985489,2.1980758786201475,0.006605622172355652,0.36562955379486084,0.043910346925258636,0.043910346925258636,-0.5853493463993072,0.05985654145479202,0.08568139374256134,0.04803239554166794,29779.494140625,12462.318359375,17317.17578125,29781.849609375,12458.66015625,17323.189453125,-7.909700070740655e-05,0.00029354114667512476,-0.0003472663229331374,-0.007909700070740655,6.690126709640026,0.5140650099515915,6.161772286519408,0.3061412623524666,2.5078141927719115,2.0494521352648736,0.6605622172355652,7.591156482696533,7.591156482696533,greedy,0.6605622172355652,0.0,hard_fault_cluster
14,N564,control1,1.0708402395248413,6.060576543509961,4.178828632831573,0.8761750540137291,3.9393747532814745,1.0708402395248413,0.7018145322799683,4.176265381723642,2.473587048053741,0.007018145322799683,0.3699183166027069,0.05099872499704361,0.05099872499704361,3.1478808990120886,0.05907825753092766,0.09009014070034027,0.04850054532289505,29774.310546875,12457.337890625,17316.97265625,29697.251953125,12416.216796875,17281.03515625,0.002588090021163225,0.003300953656435013,0.002075276104733348,0.2588090021163225,6.660639010369778,2.0562590239942073,6.096029067412019,2.040712106078863,4.096316309273242,3.136856823414564,0.7018145322799683,8.292971014976501,8.292971014976501,greedy,0.7018145322799683,0.0,hard_fault_cluster
15,N737,control1,0.9944174885749817,3.3668241795897487,2.2345896780490873,0.49147088021039964,2.188435716733337,0.9944174885749817,0.7217607498168945,3.0477985829114913,2.172867661714554,0.007217607498168945,0.36958548426628113,0.048952944576740265,0.048952944576740265,0.10994727492332446,0.053822342306375504,0.07982082664966583,0.04447486996650696,29702.0859375,12417.046875,17285.0390625,29576.21875,12320.2724609375,17255.9453125,0.004237654618918896,0.007793673779815435,0.0016831752145662904,0.42376546189188957,6.152947925031185,-0.73385098695755,5.574912654235959,-1.3422972273826599,3.020308798551559,2.208532716706395,0.7217607498168945,9.014731764793396,9.014731764793396,greedy,0.7217607498168945,0.0,hard_fault_cluster
16,N580,control1,0.9665334820747375,3.451001494950615,2.670290786027908,0.19275950561743227,2.2431509717179,0.9665334820747375,0.743468165397644,2.017353572743014,1.567335683107376,0.00743468165397644,0.3746781349182129,0.04771813005208969,0.04771813005208969,0.4129177885502577,0.054377250373363495,0.07796572148799896,0.045949794352054596,29571.341796875,12319.05078125,17252.291015625,29718.8203125,12410.865234375,17307.955078125,-0.004987210966646671,-0.007453046273440123,-0.00322647369466722,-0.49872109666466713,6.228911332786083,1.2064365954976528,5.635521611198783,1.1573591442685573,1.9738767445087433,1.5667589236609638,0.743468165397644,9.75819993019104,9.75819993019104,greedy,0.743468165397644,0.0,hard_fault_cluster
17,N1521,control1,1.0040740966796875,5.981029050201178,4.435154485702514,0.3697457592189312,3.8876688826307655,1.0040740966796875,0.7983205318450928,3.510699088871479,2.4243555963039394,0.007983205318450927,0.39098694920539856,0.04636543244123459,0.04636543244123459,0.046699380874633656,0.05287948250770569,0.07446722686290741,0.04579392820596695,29699.099609375,12389.666015625,17309.43359375,29650.5078125,12318.26171875,17332.24609375,0.0016361370217055082,0.005763214081525803,-0.0013179229572415352,0.16361370217055082,6.132634215056896,0.496887039244175,5.499119741842151,-0.22946615904569623,3.9193375647068027,2.827903900370002,0.7983205318450928,10.556520462036133,10.556520462036133,greedy,0.7983205318450928,0.0,hard_fault_cluster
18,N3756,control0,0.8915280103683472,1.468039045482874,2.589359855651855,0.28836678341031075,0.9542253795638681,0.8915280103683472,0.8150997161865234,1.2855078116059302,2.5222206354141234,0.008150997161865235,0.38482335209846497,0.05056252330541611,0.05056252330541611,0.9521232026815414,0.05456122010946274,0.08458088338375092,0.04716920107603073,29674.501953125,12344.5390625,17329.962890625,29667.515625,12310.08984375,17357.42578125,0.00023543203133158386,0.00279064429923892,-0.001584705663844943,0.023543203133158386,6.321784250438213,0.9577767145633698,5.672537570819259,0.9517611157894135,1.1238118916749955,2.5974866998940707,0.8150997161865234,11.371620178222656,11.371620178222656,greedy,0.8150997161865234,0.0,hard_fault_cluster
19,N2153,observe,1.601285457611084,7.498608793914318,5.668477249145507,1.3354783234000205,4.874095716044307,1.601285457611084,1.1945334672927856,6.873849257826805,5.999999999999999,0.011945334672927856,0.3817112147808075,0.05870673805475235,0.05870673805475235,2.8490130507946008,0.06414107233285904,0.1260962188243866,0.05663231387734413,29667.47265625,12310.017578125,17357.455078125,29610.583984375,12342.236328125,17268.34765625,0.001917543588206172,-0.002617279067635536,0.005133668426424265,0.1917543588206172,7.667347438633442,6.8726701736450195,6.727417284622788,6.138430261611939,6.230115407705307,5.776718623638153,1.1945334672927856,12.566153645515442,12.566153645515442,greedy,1.1945334672927856,0.0,hard_fault_cluster
20,N5234,observe,1.2382566928863525,4.722028358951211,3.5715472221374513,0.9712682450562715,3.069318433318287,1.2382566928863525,1.0264045000076294,5.747101608663797,5.08036515712738,0.010264045000076294,0.38194990158081055,0.05778392404317856,0.05778392404317856,1.3310840305685996,0.05569670349359512,0.09717117249965668,0.04766726866364479,29609.796875,12341.4296875,17268.3671875,29669.82421875,12323.3818359375,17346.443359375,-0.002027279930189252,0.0014623793540522456,-0.004521340597420931,-0.2027279930189252,6.65385877341032,1.219370401799679,5.840717455372214,1.01174578756094,3.993857000768184,3.5722916398197406,1.0264045000076294,13.592558145523071,13.592558145523071,greedy,1.0264045000076294,0.0,hard_fault_cluster
21,N2328,control1,1.06285560131073,1.930838425755501,2.853916013240814,0.08796430885791785,1.2550449767410756,1.06285560131073,0.9746401309967041,1.941978317499161,3.3898893117904665,0.009746401309967042,0.39774301648139954,0.049984999001026154,0.049984999001026154,-1.2116363418102265,0.051681697368621826,0.08018887042999268,0.04398977756500244,29665.484375,12316.0859375,17349.3984375,29697.923828125,12278.775390625,17419.1484375,-0.0010935083264485002,0.003029415849596262,-0.004020312335342169,-0.10935083264485002,6.192794866859913,-0.2566105511784553,5.424326019361615,-0.5344405707716942,1.5537399917840957,2.4671254033595322,0.9746401309967041,14.567198276519775,14.567198276519775,greedy,0.9746401309967041,0.0,hard_fault_cluster
22,N3903,control0,0.970597505569458,0.9780308289825916,2.272132509946823,0.23609896704554553,0.6357200388386846,0.970597505569458,0.9716593027114868,0.9107882946729661,2.2723760485649107,0.009716593027114868,0.3894783556461334,0.05253172665834427,0.05253172665834427,0.8768389126658439,0.05395786464214325,0.09211860597133636,0.04541238397359848,29703.1171875,12286.9208984375,17416.1953125,29665.94921875,12239.80859375,17426.140625,0.0012513154651969671,0.00383434584364295,-0.000571038166526705,0.1251315465196967,6.419977493584156,0.8763477203249932,5.651834221556783,0.8761656281352044,0.7756822794675826,2.6041934816539283,0.9716593027114868,15.538857579231262,15.538857579231262,greedy,0.9716593027114868,0.0,hard_fault_cluster
23,N583,control1,1.0916125774383545,5.928148473501206,4.793506908416747,0.3360944831371309,3.8532965077757844,1.0916125774383545,1.0042479038238525,5.370202463865279,4.573727202415466,0.010042479038238525,0.38709190487861633,0.0528300479054451,0.0528300479054451,-4.577878521680832,0.050038062036037445,0.08097691833972931,0.04207009822130203,29658.6875,12228.6630859375,17430.0234375,29395.15234375,12063.8134765625,17331.337890625,0.008885597810149193,0.013480591587722301,0.005661814007908106,0.8885597810149193,6.060884155333042,-0.4493895179033277,5.268075691536069,-1.4588404899835585,5.850337439775467,4.382194710671902,1.0042479038238525,16.543105483055115,16.543105483055115,greedy,1.0042479038238525,0.0,hard_fault_cluster
24,N3889,control0,0.941506028175354,0.9163834328949452,2.272143566608429,0.19685381188988685,0.5956492313817143,0.941506028175354,0.9929027557373047,0.8441984973847867,2.272231644392013,0.009929027557373047,0.3841331899166107,0.051570914685726166,0.051570914685726166,0.6568442161381245,0.05226115137338638,0.08805288374423981,0.043323345482349396,29402.14453125,12074.873046875,17327.271484375,29523.390625,12137.6357421875,17385.75390625,-0.004123716149479151,-0.005197793245315552,-0.003375166328623891,-0.4123716149479151,6.270588807761669,0.7027762369066477,5.487233554944396,0.6727415160089731,0.7236231558024883,2.0453550512716174,0.9929027557373047,17.53600823879242,17.53600823879242,greedy,0.9929027557373047,0.0,hard_fault_cluster
25,N766,control1,1.0215957164764404,1.9672283186763526,1.8745051980018617,0.4205314504355192,1.2786984071396292,1.0215957164764404,1.0095430612564087,2.390057372301817,2.443766164779663,0.010095430612564087,0.38917335867881775,0.05576764792203903,0.05576764792203903,0.8595981964468956,0.052979908883571625,0.08426940441131592,0.04472551494836807,29522.27734375,12136.2265625,17386.05078125,29594.8203125,12199.29296875,17395.52734375,-0.002457228023558855,-0.0051965415477752686,-0.0005450670141726732,-0.2457228023558855,6.36330159753561,0.7327472975850104,5.564318565651774,0.5871231666207313,1.5579216554760933,2.0482526517659423,1.0095430612564087,18.545551300048828,18.545551300048828,greedy,1.0095430612564087,0.0,hard_fault_cluster
26,N3882,control0,0.8787849545478821,0.5710831288993359,1.992631912231445,0.2301403088867664,0.37120403378456834,0.8787849545478821,1.0081558227539062,0.9163491576910019,2.370672649145126,0.010081558227539063,0.38193368911743164,0.06014271825551987,0.06014271825551987,0.6572183009982109,0.055114805698394775,0.0915876179933548,0.04622070863842964,29595.95703125,12200.7294921875,17395.2265625,29619.15234375,12184.81640625,17434.3359375,-0.0007837324519641697,0.001304273260757327,-0.002248282078653574,-0.07837324519641697,6.579779110848904,0.7657209658622741,5.778555205091834,0.7180475974082947,0.6345329731702805,2.243516423832625,1.0081558227539062,19.553707122802734,19.553707122802734,greedy,1.0081558227539062,0.0,hard_fault_cluster
27,N7872,control1,1.0544397830963135,1.8901672343956308,1.4765240848064423,0.16032535473350434,1.2286087023571601,1.0544397830963135,1.0691331624984741,1.125927770906128,0.8098327994346618,0.010691331624984741,0.4006734788417816,0.06548789888620377,0.06548789888620377,0.12909560674335802,0.055287837982177734,0.0882553905248642,0.0487956628203392,29618.25,12183.6796875,17434.5703125,29629.876953125,12183.765625,17446.111328125,-0.00039256043964996934,-7.053492936393013e-06,-0.0006619615596719086,-0.039256043964996934,6.663404859602451,0.33784873378695923,5.812439063563943,0.24947896939935163,1.3417668329318984,1.0948966638871933,1.0691331624984741,20.62284028530121,20.62284028530121,greedy,1.0691331624984741,0.0,hard_fault_cluster
28,N7874,control1,1.3152637481689453,3.291041145026684,1.946872353553772,0.7700047335028648,2.1391767442673446,1.3152637481689453,1.2167415618896484,3.6288976937532427,3.0092013359069822,0.012167415618896484,0.4076754152774811,0.07158351689577103,0.07158351689577103,2.0367924094200136,0.05818171799182892,0.09696459770202637,0.05319264531135559,29629.85546875,12183.7529296875,17446.103515625,29611.287109375,12174.177734375,17437.109375,0.0006266773561947048,0.0007858986500650644,0.0005155386752448976,0.06266773561947048,7.106496877968311,1.9576464080810547,6.140253068879247,1.7236835145950318,2.7359692513942715,2.6064774399995803,1.2167415618896484,21.839581847190857,21.839581847190857,greedy,1.2167415618896484,0.0,hard_fault_cluster
29,N7876,control1,1.322044849395752,2.663306170254946,1.7641697585582732,0.45834665432572363,1.731149010665715,1.322044849395752,1.2312668561935425,2.386766418814659,1.87101149559021,0.012312668561935424,0.41054567694664,0.07311298698186874,0.07311298698186874,1.2546511051058769,0.05730963125824928,0.09375007450580597,0.05269508808851242,29611.28125,12174.17578125,17437.10546875,29651.9765625,12183.1279296875,17468.84765625,-0.0013743177987635136,-0.0007353391847573221,-0.0018203817307949066,-0.13743177987635136,7.0353429690003395,1.4171852706372738,6.057058086618781,1.2017405866086484,2.0312563464045525,1.725447961986065,1.2312668561935425,23.0708487033844,23.0708487033844,greedy,1.2312668561935425,0.0,hard_fault_cluster
30,N7878,control1,1.309181571006775,2.510273017957807,1.9274534583091736,0.32916666425764557,1.6316774616725747,1.309181571006775,1.2349878549575806,1.838645401969552,1.4277712702751157,0.012349878549575805,0.41301897168159485,0.07332474738359451,0.07332474738359451,0.991880521401763,0.05671393871307373,0.09268870949745178,0.05196122080087662,29652.05078125,12183.228515625,17468.822265625,29681.64453125,12186.958984375,17494.685546875,-0.0009980337927117944,-0.00030619706376455724,-0.0014805394457653165,-0.09980337927117944,6.979706473648548,1.029496569223702,5.998472021892667,0.7622235305979848,1.7110196556895971,1.5545633864216506,1.2349878549575806,24.30583655834198,24.30583655834198,greedy,1.2349878549575806,0.0,hard_fault_cluster
31,N3840,control0,1.120537281036377,1.0365809467434883,2.278685814142227,0.27435649842023846,0.6737776153832674,1.120537281036377,1.2025541067123413,1.1187940552830695,2.4407227754592893,0.012025541067123413,0.4006425738334656,0.07392574101686478,0.07392574101686478,0.8926511898636817,0.057117171585559845,0.0968046486377716,0.05119895935058594,29682.48046875,12188.017578125,17494.462890625,29669.734375,12152.2900390625,17517.443359375,0.0004294147074688226,0.0029313659761101007,-0.0013135853223502636,0.04294147074688226,6.988197006285191,0.9436506915092467,6.030837120488286,0.9124607849121094,0.8747828602790833,2.40644593796751,1.2025541067123413,25.50839066505432,25.50839066505432,greedy,1.2025541067123413,0.0,hard_fault_cluster
32,N2314,control1,1.1505049467086792,1.9698522942513228,1.4702668726444243,0.22536312125623226,1.2804039912633598,1.1505049467086792,1.2159370183944702,1.4060416437685488,1.0785913228988648,0.012159370183944702,0.41274023056030273,0.07456784695386887,0.07456784695386887,0.5709980809688568,0.05599000304937363,0.09177517890930176,0.05068410187959671,29668.15625,12149.9658203125,17518.19140625,29698.935546875,12160.84375,17538.091796875,-0.0010374522535130382,-0.0008953053620643914,-0.0011359843192622066,-0.10374522535130382,6.889505170285702,0.49604102030396463,5.921626521274447,0.2406853947741911,1.3354990214109421,1.0834469351079317,1.2159370183944702,26.72432768344879,26.72432768344879,greedy,1.2159370183944702,0.0,hard_fault_cluster
33,N7421,control1,1.1312968730926514,1.283190265521407,0.9792532742023468,0.1809252195805311,0.8340736725889145,1.1312968730926514,1.2105191946029663,1.0900075249373913,0.9630952298641204,0.012105191946029664,0.4198985695838928,0.07333045452833176,0.07333045452833176,0.49244372695684435,0.05515819415450096,0.08768147230148315,0.05039498955011368,29700.2890625,12162.84765625,17537.44140625,29725.759765625,12175.244140625,17550.515625,-0.0008575911051593721,-0.0010192090412601829,-0.000745503231883049,-0.08575911051593721,6.799669064581394,0.17748626768589018,5.836781827732921,-0.18914559781551363,0.89793152064085,0.8050395768880844,1.2105191946029663,27.934846878051758,27.934846878051758,greedy,1.2105191946029663,0.0,hard_fault_cluster
34,N3805,control0,1.0080318450927734,0.8757414740324021,2.164035576581955,0.2766482836008072,0.5692319581210614,1.0080318450927734,1.20810067653656,1.0511434003710747,2.3920678734779357,0.0120810067653656,0.40518930554389954,0.0736207440495491,0.0736207440495491,0.9558198116719723,0.057071439921855927,0.0967654287815094,0.05077013000845909,29725.9921875,12175.59375,17550.3984375,29718.03515625,12153.57421875,17564.4609375,0.00026767925010062754,0.0018084975890815258,-0.0008012638427317142,0.026767925010062754,6.988865412771702,0.9418602216243743,6.02757434733212,0.9577695298194885,0.7943794071674347,1.832234916873276,1.20810067653656,29.142947554588318,29.142947554588318,greedy,1.20810067653656,0.0,hard_fault_cluster
35,N7891,control1,1.1680349111557007,2.105774399926886,1.3762658298015593,0.38512687186710537,1.368753359952476,1.1680349111557007,1.258522868156433,1.7866816345136611,1.2673566043376923,0.012585228681564331,0.41885074973106384,0.07688520103693008,0.07688520103693008,1.358607751028612,0.056805647909641266,0.09571100771427155,0.05167990177869797,29717.36328125,12152.7314453125,17564.6328125,29725.849609375,12163.373046875,17562.4765625,-0.0002855680068023503,-0.0008756550960242748,0.00012276088818907738,-0.02855680068023503,7.01597286015749,0.8497587710758672,6.014416808262467,0.544759702696465,1.518013981031254,1.213045439880807,1.258522868156433,30.40147042274475,30.40147042274475,greedy,1.258522868156433,0.0,hard_fault_cluster
36,N7890,control1,1.2628135681152344,2.1276378291845317,1.3897938966751098,0.4515413469076156,1.3829645889699456,1.2628135681152344,1.312198281288147,1.9835585415363308,1.5250087976455688,0.01312198281288147,0.42369648814201355,0.07722818106412888,0.07722818106412888,1.6576196610927583,0.056975774466991425,0.09809410572052002,0.05190173164010048,29725.880859375,12163.455078125,17562.42578125,29734.2578125,12163.1640625,17571.09375,-0.0002818067150656134,2.3925407731439918e-05,-0.0004935518954880536,-0.02818067150656134,7.087003909051418,1.1448598393797875,6.044934062287211,0.8168432006239892,1.5685462921857836,1.3589768099039794,1.312198281288147,31.713668704032898,31.713668704032898,greedy,1.312198281288147,0.0,hard_fault_cluster
37,N7889,control1,1.2378103733062744,1.6881790065765383,1.149711698293686,0.29917934417724606,1.09731635427475,1.2378103733062744,1.3094369173049927,1.4319062903523445,1.0562195062637327,0.013094369173049927,0.42539161443710327,0.0750974789261818,0.0750974789261818,1.093288668692112,0.056320711970329285,0.09688711166381836,0.05083185061812401,29734.330078125,12163.259765625,17571.0703125,29762.69140625,12167.8125,17594.87890625,-0.0009538243757560849,-0.00037430215161293745,-0.0013549881987273693,-0.09538243757560849,7.016605593264103,0.7304863347113133,5.978204796090722,0.40562668576836586,1.177660684287548,0.9767092682607472,1.3094369173049927,33.02310562133789,33.02310562133789,greedy,1.3094369173049927,0.0,hard_fault_cluster
38,N7888,control1,1.1949270963668823,1.450783585757017,1.0722371459007263,0.21149781569838522,0.9430093307420611,1.1949270963668823,1.293484091758728,1.0818939074873923,0.8340550661087035,0.01293484091758728,0.42701032757759094,0.07268845289945602,0.07268845289945602,0.8082569056749344,0.05573543906211853,0.09561656415462494,0.04984253644943237,29762.689453125,12167.814453125,17594.875,29798.37890625,12178.21484375,17620.1640625,-0.001199134043417871,-0.0008547459729015827,-0.0014372970908880234,-0.1199134043417871,6.939716450870037,0.5230519284307957,5.915087042376399,0.208055507093668,0.9395840153098107,0.8172924104332925,1.293484091758728,34.31658971309662,34.31658971309662,greedy,1.293484091758728,0.0,hard_fault_cluster
