step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N564,control1,0.12131571024656296,2.2502693954110145,2.0947943329811096,-0.08409467041492458,1.4626751070171595,0.12131571024656296,0.10320460796356201,0.2108895596861839,0.11776326298713685,0.0010320460796356202,0.428559273481369,0.022537732496857643,0.022537732496857643,-0.08637889266014104,0.036433398723602295,0.11560049653053284,0.01615997776389122,30319.150390625,12817.61328125,17501.537109375,30181.52734375,12757.7958984375,17423.73046875,0.004539146088063717,0.004666811320930719,0.004445703234523535,0.4539146088063717,3.769082212820649,1.1805362263321877,3.6747754574753344,1.3207444110512734,1.4858237981796267,1.2302221312373878,2.2502693954110145,16.22707937675528,16.22707937675528,greedy,2.2502693954110145,0.0,hard_fault_cluster,1.956,False
12,N5605,control1,0.06808584928512573,0.9816220737248659,1.2826335668563842,-0.4219590879976749,0.6380543479211629,0.06808584928512573,0.10104502737522125,0.1050608024001122,0.4188969910144805,0.0010104502737522125,0.43107542395591736,0.020216355100274086,0.020216355100274086,-2.651606248766184,0.0328274630010128,0.08718085289001465,0.01844719797372818,30191.09765625,12759.51953125,17431.578125,30191.1171875,12759.28515625,17431.83203125,-6.469208528869785e-07,1.8368638848187402e-05,-1.4565878700523172e-05,-6.469208528869785e-05,3.4040076825767756,-1.147311477959156,3.313061645720154,-1.1679595997929573,0.8091943979263306,0.6918780125305056,0.9816220737248659,17.208701450480145,17.208701450480145,greedy,0.9816220737248659,0.0,hard_fault_cluster,0.45899999999999996,False
13,N488,control1,0.13438434898853302,2.037666122615337,1.3530776023864743,0.35518996566534033,1.3244829796999693,0.13438434898853302,0.16030989587306976,1.5009078979492185,1.2225742578506469,0.0016030989587306975,0.2589794397354126,0.020711494609713554,0.020711494609713554,1.6986500212550162,0.029081717133522034,0.06828710436820984,0.01873258873820305,30170.783203125,12742.5703125,17428.212890625,30101.943359375,12700.005859375,17401.9375,0.0022816723212599754,0.003340334864333272,0.0015076353447511792,0.22816723212599754,3.0891931038349867,-0.7124857786297798,2.953427060972899,-1.5045914533734321,1.1982706099748612,1.1251679146289826,2.037666122615337,19.246367573095483,19.246367573095483,greedy,2.037666122615337,0.0,hard_fault_cluster,0.7590000000000001,False
14,N580,control1,0.1409553438425064,5.696174606084823,4.445582717657088,0.18847474932670585,3.702513493955135,0.1409553438425064,0.17715401947498322,-1.8997548791766168,-2.3410237073898315,0.0017715401947498322,0.25353512167930603,0.0198369063436985,0.0198369063436985,5.437436100542545,0.02868962287902832,0.06233883649110794,0.02071171998977661,30112.48828125,12714.1748046875,17398.3125,30151.50390625,12754.1298828125,17397.373046875,-0.0012956626014783978,-0.003142561763525009,5.3996795031707734e-05,-0.12956626014783978,3.0659532137215137,0.4772491881251337,2.9182100193575025,0.4870914646983149,1.1650266528129583,0.9128251137584451,5.696174606084823,24.942542179180307,24.942542179180307,greedy,5.696174606084823,0.0,hard_fault_cluster,1.0229999999999997,False
15,N2082,observe,0.1476450115442276,4.319402612745762,3.7503329277038575,-0.11559303104877475,2.807611698284745,0.1476450115442276,0.2098686546087265,-0.7894221934676172,-1.2937112867832183,0.002098686546087265,0.22446873784065247,0.013357127085328102,0.013357127085328102,1.9601341015100482,0.031904540956020355,0.07243475317955017,0.019950591027736664,30155.9453125,12758.943359375,17397.001953125,30320.779296875,12792.3125,17528.466796875,-0.005466052796691656,-0.0026153530925512314,-0.007556752767413855,-0.5466052796691656,3.41367987729609,1.7176751688122749,3.246260541025549,1.721642930805683,1.0783269703388214,0.7578724576160313,4.319402612745762,29.26194479192607,29.26194479192607,greedy,4.319402612745762,0.0,hard_fault_cluster,3.827,False
16,N496,control1,0.16108979284763336,3.729574318230152,3.2993836998939514,-0.014694586396217431,2.4242233068495986,0.16108979284763336,0.19119839370250702,-1.6950851069390775,-1.9631706148386001,0.0019119839370250703,0.2646094858646393,0.014564553275704384,0.014564553275704384,2.9614298145473,0.028614401817321777,0.05201050639152527,0.022529717534780502,30315.5859375,12785.6953125,17529.890625,30176.736328125,12727.43359375,17449.302734375,0.004580139182507992,0.0045567890629172325,0.004597170278429985,0.4580139182507992,3.067203128710389,-0.6436347015202045,2.9128809184767306,-0.22125532701611517,0.8262521743774416,0.709541592076421,3.729574318230152,32.99151911015622,32.99151911015622,greedy,3.729574318230152,0.0,hard_fault_cluster,0.5680000000000001,False
17,N737,control1,0.16535352170467377,3.2522850251197815,3.202261590957641,-0.229053282737732,2.113985266327858,0.16535352170467377,0.20009644329547882,-1.9919551524519923,-1.992662277817726,0.0020009644329547884,0.24494481086730957,0.012748155742883682,0.012748155742883682,1.8075808706879615,0.027374491095542908,0.052791669964790344,0.02097480371594429,30185.828125,12732.20703125,17453.62109375,30072.25,12680.8134765625,17391.4375,0.003762630745768547,0.004036500118672848,0.0035627903416752815,0.3762630745768547,2.9502937085926533,-0.11742971688508985,2.7906602593138814,-0.14436147958040235,0.9149851322174074,0.8617238200455906,3.2522850251197815,36.243804135276,36.243804135276,greedy,3.2522850251197815,0.0,hard_fault_cluster,0.8650000000000002,False
18,N1564,control1,0.08744702488183975,2.7062775367498393,2.5863520026206968,-0.13303357958793666,1.7590803988873955,0.08744702488183975,0.2188454419374466,-3.938195170462132,-3.5207993783056732,0.002188454419374466,0.19849824905395508,0.011694015935063362,0.011694015935063362,4.733464156687259,0.02577132359147072,0.05930052697658539,0.017597991973161697,30055.9765625,12670.1640625,17385.8125,30022.58984375,12647.19921875,17375.390625,0.0011108180042356253,0.0018125135684385896,0.0005994471139274538,0.11108180042356253,2.807671817019582,-1.4817457845807076,2.6347672236151993,-1.5556574514508248,-0.7139222383499142,-0.2634571225009857,2.7062775367498393,38.95008167202584,38.95008167202584,greedy,2.7062775367498393,0.0,hard_fault_cluster,0.5539999999999998,False
19,N724,observe,-0.0165182463824749,3.4411116515100004,2.9508338093757627,0.026716955155134246,2.2367225734815004,-0.0165182463824749,0.25857770442962646,1.0321562667191029,0.620313811302185,0.0025857770442962646,0.061439454555511475,-0.003706933930516243,-0.003706933930516243,-0.9603441214561463,0.03121340647339821,0.10195016860961914,0.00826830044388771,30032.955078125,12659.0390625,17373.916015625,29978.17578125,12657.7109375,17320.46484375,0.001823972910642624,0.0001049151542247273,0.0030765184201300144,0.1823972910642624,3.376211417838931,2.973065488934517,3.1850583399645984,3.2413209372758867,2.4621780902147297,1.9125904217362408,3.4411116515100004,42.39119332353584,42.39119332353584,greedy,3.4411116515100004,0.0,hard_fault_cluster,0.5970000000000004,False
20,N1853,observe,0.011225690133869648,2.935688553452492,2.803491866588592,0.011947649121284511,1.9081975597441199,0.011225690133869648,0.2567797899246216,1.1803916841745377,1.0391873598098753,0.002567797899246216,0.062042564153671265,-0.004448875784873962,-0.004448875784873962,-1.608283624649048,0.03181891143321991,0.10288575291633606,0.008066628128290176,29978.9921875,12658.90625,17320.0859375,29855.568359375,12603.548828125,17252.01953125,0.004117010626941919,0.004373001866042614,0.003929911646991968,0.41170106269419193,3.4342220574617386,2.416694693565369,3.244973871856928,2.4207896757125855,2.4771833539009096,2.2385595095157624,2.935688553452492,45.32688187698833,45.32688187698833,greedy,2.935688553452492,0.0,hard_fault_cluster,0.1469999999999998,False
21,N1372,observe,0.019440773874521255,2.3663636358082294,2.699397873878479,-0.29088862091302864,1.538136363275349,0.019440773874521255,0.2540515065193176,0.7951362013816834,0.9989138901233672,0.002540515065193176,0.06558915972709656,-0.004177598282694817,-0.004177598282694817,-2.9160964474081994,0.029493484646081924,0.10420133173465729,0.006004959344863892,29855.576171875,12603.724609375,17251.8515625,29807.98046875,12566.2294921875,17241.751953125,0.0015941980527713895,0.0029749234672635794,0.0005854217451997101,0.15941980527713895,3.1992223728448153,1.272258576154709,3.011816941667348,1.3255920493602753,1.9925618559122085,1.9214658799767494,2.3663636358082294,47.69324551279656,47.69324551279656,greedy,2.3663636358082294,0.0,hard_fault_cluster,0.2570000000000001,False
22,N1532,observe,0.059635210782289505,2.3764640003442765,2.572688865661621,-0.05659559369087215,1.54470160022378,0.059635210782289505,0.25225991010665894,0.9230542793869972,0.9382893919944763,0.0025225991010665895,0.07547503709793091,-0.004671743139624596,-0.004671743139624596,-1.3101359686255456,0.02767997235059738,0.10592682659626007,0.004110857844352722,29807.837890625,12566.1640625,17241.673828125,29812.89453125,12570.3828125,17242.51171875,-0.00016964130918495357,-0.00033572298707440495,-4.859682667301968e-05,-0.016964130918495357,3.0155854020267725,1.1565047317743302,2.8298942768014967,1.188016020655632,1.6710636675357817,1.724244322925806,2.3764640003442765,50.069709513140836,50.069709513140836,greedy,2.3764640003442765,0.0,hard_fault_cluster,1.9249999999999998,False
23,N582,control1,-0.3187497854232788,0.7904328691959381,0.569379509985447,0.5526517802476882,0.5137813649773598,-0.3187497854232788,0.23846285045146942,-0.09079114492982632,-0.14628060460090636,0.002384628504514694,0.0587790310382843,0.0007533598691225052,0.0007533598691225052,4.7608019704744216,0.0235874243080616,0.09513883292675018,0.002142980694770813,29810.5390625,12566.787109375,17243.751953125,29846.69140625,12600.3330078125,17246.357421875,-0.0012127370573580265,-0.0026694093830883503,-0.00015109639207366854,-0.12127370573580265,2.597958641126752,-0.4723294634371996,2.418546483386308,-0.634526576474309,-0.47212272584438325,0.16555855862796304,0.7904328691959381,50.860142382336775,50.860142382336775,greedy,0.7904328691959381,0.0,hard_fault_cluster,0.41100000000000003,False
24,N4712,control0,0.09716518968343735,2.4117486371099948,3.246816325187683,0.3509903211891652,1.5676366141214966,0.09716518968343735,0.2547782063484192,1.7436523034423588,2.6992113351821896,0.002547782063484192,0.06868326663970947,-0.000758068636059761,-0.000758068636059761,0.7786710034310818,0.022809863090515137,0.09814204275608063,0.002083323895931244,29848.9296875,12603.609375,17245.3203125,29554.09375,12460.802734375,17093.291015625,0.009877605363726616,0.011330614797770977,0.008815684355795383,0.9877605363726616,2.535006446763873,1.0741657114773988,2.3444913434796035,1.0737561083585023,1.9301184713840485,3.2282392621040343,2.4117486371099948,53.27189101944677,53.27189101944677,greedy,2.4117486371099948,0.0,hard_fault_cluster,0.0,True
25,N4705,control0,0.27177372574806213,3.591100992743741,4.16911780834198,0.34687697037530596,2.3342156452834315,0.27177372574806213,0.2630730867385864,2.1406730265863008,2.905259525775909,0.002630730867385864,0.0726580023765564,0.001531144604086876,0.001531144604086876,0.6495393849816172,0.020413357764482498,0.1003919243812561,0.0001497603952884674,29554.11328125,12460.7900390625,17093.32421875,29340.564453125,12355.849609375,16984.71484375,0.007225689012557268,0.00842165108770132,0.006353905890136957,0.7225689012557268,2.305940007790923,1.8186935069260652,2.107486834283918,1.772686350553995,2.492835932970047,3.72034335643053,3.591100992743741,56.86299201219051,56.86299201219051,greedy,3.591100992743741,0.0,hard_fault_cluster,0.0,True
26,N7511,control1,0.1623491495847702,0.5874838092923163,3.2031858682632444,-1.4521592766046525,0.38186447604000556,0.1623491495847702,0.24634595215320587,-3.504807099252939,-2.1074678242206573,0.0024634595215320587,0.08495989441871643,-0.002215735614299774,-0.002215735614299774,-4.069366592466832,0.01726875826716423,0.09830114245414734,-0.0030025988817214966,29339.388671875,12354.884765625,16984.50390625,29243.275390625,12287.77734375,16955.498046875,0.003275912953540683,0.005431651137769222,0.0017077837837859988,0.3275912953540683,1.9710060432553291,-1.658691016882658,1.7879083808511496,-1.4704582373797894,-0.24845101833343497,0.9172911699116231,0.5874838092923163,57.450475821482826,57.450475821482826,greedy,0.5874838092923163,0.0,hard_fault_cluster,0.08599999999999997,False
27,N766,control1,-0.013697336427867413,0.9173685868084431,0.6987723350524901,0.18062978401780128,0.596289581425488,-0.013697336427867413,0.25673264265060425,0.7688362643122673,0.7957762598991394,0.0025673264265060423,0.07538431882858276,0.004687098786234856,0.004687098786234856,1.1191039139032364,0.015873845666646957,0.09106628596782684,-0.001440003514289856,29242.755859375,12287.060546875,16955.6953125,29441.626953125,12419.044921875,17022.58203125,-0.00680069625377655,-0.010741736739873886,-0.003944793716073036,-0.680069625377655,1.8488043081015348,-1.8595272789895534,1.6527395020239055,-1.5256938229501247,0.33466716557741155,0.463727366104722,0.9173685868084431,58.36784440829127,58.36784440829127,greedy,0.9173685868084431,0.0,hard_fault_cluster,0.03400000000000003,False
28,N1437,control1,0.04352604225277901,0.24923295646905902,1.6323011875152587,-0.8091154128313064,0.16200142170488838,0.04352604225277901,0.2595256567001343,-0.7004683263599872,0.6473492562770844,0.002595256567001343,0.08357647061347961,-0.0014834646135568619,-0.0014834646135568619,-4.748631267100572,0.01714489981532097,0.09558497369289398,-0.0018280670046806335,29442.474609375,12419.966796875,17022.5078125,29417.423828125,12412.162109375,17005.26171875,0.0008508381433784962,0.0006283984403125942,0.001013134722597897,0.08508381433784962,1.9725321736186743,1.3318618002533913,1.7790005295537412,1.5399460735917092,0.896161213517189,1.6414584504067897,0.24923295646905902,58.61707736476033,58.61707736476033,greedy,0.24923295646905902,0.0,hard_fault_cluster,0.101,False
29,N5234,observe,-0.060903098434209824,0.5040377531200647,0.9450533032417296,-0.18766369298100466,0.3276245395280421,-0.060903098434209824,0.2637295722961426,0.26804319769144064,1.0940874010324477,0.002637295722961426,0.08046761155128479,-0.0009354148060083389,-0.0009354148060083389,-1.7350251485407353,0.01559276133775711,0.09625966846942902,-0.0028333961963653564,29417.3359375,12411.92578125,17005.41015625,29386.576171875,12362.984375,17023.591796875,0.0010456339223310351,0.003943095449358225,-0.001069167978130281,0.10456339223310351,1.8220702912658453,0.40110631704330446,1.6249746731482446,0.389269460439682,0.6488428264856339,1.1825276745855808,0.5040377531200647,59.12111511788039,59.12111511788039,greedy,0.5040377531200647,0.0,hard_fault_cluster,0.428,False
30,N4698,control0,0.1988801807165146,2.8015857249904004,3.7542333126068113,0.18390911467922705,1.8210307212437602,0.1988801807165146,0.26860105991363525,1.1185957354389575,2.2721770286560057,0.0026860105991363525,0.06986898183822632,0.0020190048962831497,0.0020190048962831497,0.6624131524420591,0.014608517289161682,0.09672383964061737,-0.0032401755452156067,29387.5625,12363.962890625,17023.599609375,29138.109375,12248.46875,16889.640625,0.008488391526043415,0.009341191500425339,0.007869016379117966,0.8488391526043415,1.7314717937260866,0.4119831879906815,1.5285067451186478,0.4119891740046842,1.6316162373652332,2.6355505542874016,2.8015857249904004,61.922700842870796,61.922700842870796,greedy,2.8015857249904004,0.0,hard_fault_cluster,0.0,True
31,N4691,control0,0.3148879110813141,2.4766876386106014,3.4716866254806513,0.2083303491771221,1.609846965096891,0.3148879110813141,0.272553026676178,1.0789155036211013,2.2721892952919003,0.0027255302667617796,0.06678533554077148,0.0036477018147706985,0.0036477018147706985,1.0211625227332115,0.012526944279670715,0.09495660662651062,-0.004374511539936066,29138.1328125,12248.47265625,16889.66015625,28939.30078125,12153.0517578125,16786.25,0.0068237739615142345,0.007790432311594486,0.006122690159827471,0.6823773961514235,1.5288951564580202,0.10268787458539008,1.3217446100898087,-0.14776673004031182,1.3620022132992746,2.4603014386445285,2.4766876386106014,64.3993884814814,64.3993884814814,greedy,2.4766876386106014,0.0,hard_fault_cluster,0.0,True
32,N4670,control0,0.3654074966907501,2.113255303800106,3.071211504936218,0.30471668928861617,1.373615947470069,0.3654074966907501,0.2750319838523865,1.1090833125263453,2.2721435248851773,0.0027503198385238647,0.06515219807624817,0.006530912593007088,0.006530912593007088,1.632753524854779,0.01036449521780014,0.0934363305568695,-0.00582478940486908,28939.32421875,12153.0537109375,16786.26953125,28768.0078125,12067.7529296875,16700.25390625,0.0059198481030762196,0.007018876262009144,0.005124165676534176,0.591984810307622,1.3180124182254076,-0.017845116332173394,1.1068402458913624,-0.0351345164328814,1.1611244715750217,2.329730906523764,2.113255303800106,66.5126437852815,66.5126437852815,greedy,2.113255303800106,0.0,hard_fault_cluster,0.0,True
33,N704,observe,0.4538895785808563,1.6023073176573963,1.9449711799621583,0.1913646165188402,1.0414997564773076,0.4538895785808563,0.282001793384552,1.2992899408098308,1.9882978796958923,0.00282001793384552,0.0798182487487793,-0.0014340784400701523,-0.0014340784400701523,-0.09509637369774282,0.013249397277832031,0.094815194606781,-0.004882685840129852,28767.240234375,12066.892578125,16700.34765625,28876.40234375,12143.091796875,16733.310546875,-0.003794667311012745,-0.006314733996987343,-0.001973784761503339,-0.3794667311012745,1.605507442727685,1.9510924741066993,1.3950816565193236,1.882259266022593,1.3862106508109717,2.3403411687375044,1.6023073176573963,68.11495110293889,68.11495110293889,greedy,1.6023073176573963,0.0,hard_fault_cluster,0.0020000000000000018,True
34,N3644,control0,0.41813987493515015,1.9913959878683092,2.8140555858612055,0.4375701493024825,1.294407392114401,0.41813987493515015,0.27556753158569336,1.5501020076870917,2.5390283465385437,0.0027556753158569335,0.057903796434402466,0.0045265015214681625,0.0045265015214681625,1.8199379006028176,0.010635621845722198,0.08373044431209564,-0.004888460040092468,28876.81640625,12143.76953125,16733.046875,28810.568359375,12127.212890625,16683.35546875,0.0022941604256629944,0.0013633855851367116,0.002969656838104129,0.22941604256629944,1.3436562176793814,0.9524614346027374,1.1335856928490102,0.9129026067256927,1.4701028287410736,3.0555668386816977,1.9913959878683092,70.1063470908072,70.1063470908072,greedy,1.9913959878683092,0.0,hard_fault_cluster,0.0,True
35,N6537,observe,0.6934988498687744,1.9219177106022838,2.3410930156707765,0.3440631213784219,1.2492465118914844,0.6934988498687744,0.30855250358581543,2.8252438917756084,3.5210732221603394,0.003085525035858154,0.06510314345359802,-0.0044273491948843,-0.0044273491948843,-1.8848953118920329,0.017772357910871506,0.09371219575405121,-0.00031969696283340454,28810.044921875,12126.705078125,16683.33984375,28970.197265625,12226.724609375,16743.47265625,-0.005558906588703394,-0.00824787374585867,-0.003604362951591611,-0.5558906588703394,2.0813609454780817,4.4050826662778855,1.8532670796848834,4.5995792979002,2.686844301223755,3.367542778849602,1.9219177106022838,72.02826480140949,72.02826480140949,greedy,1.9219177106022838,0.0,hard_fault_cluster,0.0,True
36,N4649,control0,0.47773951292037964,1.5090092715620995,2.924238097667694,0.04044745653867724,0.9808560265153647,0.47773951292037964,0.2857779860496521,0.8530202537775039,2.3215664267539977,0.002857779860496521,0.0555342435836792,0.002072671428322792,0.002072671428322792,-0.8478563606739045,0.009454481303691864,0.08498227596282959,-0.005867816507816315,28971.12890625,12227.46875,16743.66015625,28653.2109375,12025.591796875,16627.619140625,0.01097361370921135,0.016510117799043655,0.006930444855242968,1.097361370921135,1.2332987878471613,0.14135627031326295,1.0174107947386801,0.14135627031326295,1.2911596953868867,2.4142538020014763,1.5090092715620995,73.53727407297158,73.53727407297158,greedy,1.5090092715620995,0.0,hard_fault_cluster,0.0,True
