line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
55,N1140 /1 undetected,output,,N1140,N1140,1,undetected,N1140,N1140,N1140,sa1,1
56,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
57,N3002 /1 undetected,output,,N3002,N3002,1,undetected,N3002,N3002,N3002,sa1,1
58,N2990 /1 undetected,output,,N2990,N2990,1,undetected,N2990,N2990,N2990,sa1,1
59,N2850 /1 undetected,output,,N2850,N2850,1,undetected,N2850,N2850,N2850,sa1,1
60,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
61,N3003 /1 undetected,output,,N3003,N3003,1,undetected,N3003,N3003,N3003,sa1,1
62,N3023 /1 undetected,output,,N3023,N3023,1,undetected,N3023,N3023,N3023,sa1,1
63,N2824 /1 undetected,output,,N2824,N2824,1,undetected,N2824,N2824,N2824,sa1,1
64,N2098 /1 undetected,output,,N2098,N2098,1,undetected,N2098,N2098,N2098,sa1,1
65,N587 /1 undetected,output,,N587,N587,1,undetected,N587,N587,N587,sa1,1
66,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
67,N551 /1 undetected,output,,N551,N551,1,undetected,N551,N551,N551,sa1,1
68,N548 /1 undetected,output,,N548,N548,1,undetected,N548,N548,N548,sa1,1
69,N2474 /1 undetected,output,,N2474,N2474,1,undetected,N2474,N2474,N2474,sa1,1
70,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
71,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
72,N3016 /1 undetected,output,,N3016,N3016,1,undetected,N3016,N3016,N3016,sa1,1
73,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
74,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
75,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
76,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
77,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
78,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
79,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
80,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
81,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
82,N367 /0 undetected,output,,N367,N367,0,undetected,N367,N367,N367,sa0,1
83,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
84,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
85,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
86,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
87,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
88,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
89,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
90,N366 /0 undetected,output,,N366,N366,0,undetected,N366,N366,N366,sa0,1
91,N2823 /1 undetected,output,,N2823,N2823,1,undetected,N2823,N2823,N2823,sa1,1
92,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
93,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
94,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
95,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
96,N490 /0 undetected,output,,N490,N490,0,undetected,N490,N490,N490,sa0,1
97,N2985 /1 undetected,output,,N2985,N2985,1,undetected,N2985,N2985,N2985,sa1,1
98,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
99,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
100,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
101,N547 /0 undetected,output,,N547,N547,0,undetected,N547,N547,N547,sa0,1
102,N3018 /1 undetected,output,,N3018,N3018,1,undetected,N3018,N3018,N3018,sa1,1
103,N2841 /1 undetected,output,,N2841,N2841,1,undetected,N2841,N2841,N2841,sa1,1
104,N2466 /1 undetected,output,,N2466,N2466,1,undetected,N2466,N2466,N2466,sa1,1
105,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
106,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
107,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
108,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
109,N306 /1 undetected,output,,N306,N306,1,undetected,N306,N306,N306,sa1,1
110,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
111,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
112,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
113,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
114,N284 /1 undetected,output,,N284,N284,1,undetected,N284,N284,N284,sa1,1
115,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
116,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
117,N2427 /1 undetected,output,,N2427,N2427,1,undetected,N2427,N2427,N2427,sa1,1
118,N2840 /1 undetected,output,,N2840,N2840,1,undetected,N2840,N2840,N2840,sa1,1
119,N283 /0 undetected,output,,N283,N283,0,undetected,N283,N283,N283,sa0,1
120,N2420 /1 undetected,output,,N2420,N2420,1,undetected,N2420,N2420,N2420,sa1,1
121,N406 /0 undetected,output,,N406,N406,0,undetected,N406,N406,N406,sa0,1
122,N2556 /1 undetected,output,,N2556,N2556,1,undetected,N2556,N2556,N2556,sa1,1
123,N2518 /1 undetected,output,,N2518,N2518,1,undetected,N2518,N2518,N2518,sa1,1
124,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
125,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
126,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
127,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
128,N272 /0 undetected,output,,N272,N272,0,undetected,N272,N272,N272,sa0,1
129,N2424 /1 undetected,output,,N2424,N2424,1,undetected,N2424,N2424,N2424,sa1,1
130,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
131,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
132,N176 /1 undetected,output,,N176,N176,1,undetected,N176,N176,N176,sa1,1
133,N176 /0 undetected,output,,N176,N176,0,undetected,N176,N176,N176,sa0,1
134,N165 /0 undetected,output,,N165,N165,0,undetected,N165,N165,N165,sa0,1
