step,node,type,planner,candidate_strategy
52,N2740,control0,candidate_baseline,hard_fault_cone
53,N2192,control0,candidate_baseline,hard_fault_cone
54,N3292,control0,candidate_baseline,hard_fault_cone
55,N76877,control0,candidate_baseline,hard_fault_cone
56,N2725,control0,candidate_baseline,hard_fault_cone
57,N74700,control0,candidate_baseline,hard_fault_cone
58,N28857,control0,candidate_baseline,hard_fault_cone
59,N28859,control0,candidate_baseline,hard_fault_cone
60,N28861,control0,candidate_baseline,hard_fault_cone
61,N28863,control0,candidate_baseline,hard_fault_cone
62,N28865,control0,candidate_baseline,hard_fault_cone
63,N28869,control0,candidate_baseline,hard_fault_cone
64,N28871,control0,candidate_baseline,hard_fault_cone
65,N28873,control0,candidate_baseline,hard_fault_cone
66,N28875,control0,candidate_baseline,hard_fault_cone
67,N28853,control0,candidate_baseline,hard_fault_cone
68,N75990,control0,candidate_baseline,hard_fault_cone
69,N3953,control0,candidate_baseline,hard_fault_cone
70,N75153,control0,candidate_baseline,hard_fault_cone
71,N90162,control0,candidate_baseline,hard_fault_cone
72,N2734,control0,candidate_baseline,hard_fault_cone
73,N96442,control0,candidate_baseline,hard_fault_cone
74,N96445,control0,candidate_baseline,hard_fault_cone
75,N96448,control0,candidate_baseline,hard_fault_cone
76,N96451,control0,candidate_baseline,hard_fault_cone
77,N96454,control0,candidate_baseline,hard_fault_cone
78,N96457,control0,candidate_baseline,hard_fault_cone
79,N96460,control0,candidate_baseline,hard_fault_cone
80,N96463,control0,candidate_baseline,hard_fault_cone
81,N96466,control0,candidate_baseline,hard_fault_cone
82,N96485,control0,candidate_baseline,hard_fault_cone
83,N39518,control0,candidate_baseline,hard_fault_cone
84,N20379,control0,candidate_baseline,hard_fault_cone
85,N33246,control0,candidate_baseline,hard_fault_cone
86,N74130,control0,candidate_baseline,hard_fault_cone
87,N28877,control0,candidate_baseline,hard_fault_cone
88,N75096,control0,candidate_baseline,hard_fault_cone
89,N6992,control0,candidate_baseline,hard_fault_cone
90,N96439,control0,candidate_baseline,hard_fault_cone
91,N76132,control0,candidate_baseline,hard_fault_cone
92,N2156,control0,candidate_baseline,hard_fault_cone
93,N2086,control0,candidate_baseline,hard_fault_cone
94,N28825,control0,candidate_baseline,hard_fault_cone
95,N28827,control0,candidate_baseline,hard_fault_cone
96,N28829,control0,candidate_baseline,hard_fault_cone
97,N28831,control0,candidate_baseline,hard_fault_cone
98,N28833,control0,candidate_baseline,hard_fault_cone
99,N28835,control0,candidate_baseline,hard_fault_cone
100,N28837,control0,candidate_baseline,hard_fault_cone
101,N28839,control0,candidate_baseline,hard_fault_cone
102,N28841,control0,candidate_baseline,hard_fault_cone
103,N5188,control0,candidate_baseline,hard_fault_cone
104,N33206,control0,candidate_baseline,hard_fault_cone
105,N2721,control0,candidate_baseline,hard_fault_cone
106,N28737,control0,candidate_baseline,hard_fault_cone
107,N76794,control0,candidate_baseline,hard_fault_cone
108,N96436,control0,candidate_baseline,hard_fault_cone
109,N96468,control0,candidate_baseline,hard_fault_cone
110,N96465,control0,candidate_baseline,hard_fault_cone
111,N96462,control0,candidate_baseline,hard_fault_cone
112,N96459,control0,candidate_baseline,hard_fault_cone
113,N96456,control0,candidate_baseline,hard_fault_cone
114,N96453,control0,candidate_baseline,hard_fault_cone
115,N96450,control0,candidate_baseline,hard_fault_cone
116,N96447,control0,candidate_baseline,hard_fault_cone
117,N96444,control0,candidate_baseline,hard_fault_cone
118,N96487,control0,candidate_baseline,hard_fault_cone
119,N75406,control0,candidate_baseline,hard_fault_cone
120,N7667,control0,candidate_baseline,hard_fault_cone
121,N7405,control0,candidate_baseline,hard_fault_cone
122,N20369,control0,candidate_baseline,hard_fault_cone
123,N28843,control0,candidate_baseline,hard_fault_cone
124,N73376,control0,candidate_baseline,hard_fault_cone
125,N2968,control0,candidate_baseline,hard_fault_cone
126,N96443,control0,candidate_baseline,hard_fault_cone
127,N96446,control0,candidate_baseline,hard_fault_cone
128,N96449,control0,candidate_baseline,hard_fault_cone
129,N96452,control0,candidate_baseline,hard_fault_cone
130,N96455,control0,candidate_baseline,hard_fault_cone
131,N96458,control0,candidate_baseline,hard_fault_cone
132,N96461,control0,candidate_baseline,hard_fault_cone
133,N96464,control0,candidate_baseline,hard_fault_cone
134,N2722,control0,candidate_baseline,hard_fault_cone
135,N96441,control0,candidate_baseline,hard_fault_cone
136,N75093,control0,candidate_baseline,hard_fault_cone
137,N33247,control0,candidate_baseline,hard_fault_cone
138,N96440,control0,candidate_baseline,hard_fault_cone
139,N3964,control0,candidate_baseline,hard_fault_cone
140,N20517,control0,candidate_baseline,hard_fault_cone
141,N28805,control0,candidate_baseline,hard_fault_cone
142,N20280,control0,candidate_baseline,hard_fault_cone
143,N96438,control0,candidate_baseline,hard_fault_cone
144,N75152,control0,candidate_baseline,hard_fault_cone
145,N74059,control0,candidate_baseline,hard_fault_cone
146,N24568,control0,candidate_baseline,hard_fault_cone
147,N96437,control0,candidate_baseline,hard_fault_cone
148,N33227,control0,candidate_baseline,hard_fault_cone
149,N2969,control0,candidate_baseline,hard_fault_cone
150,N74778,control0,candidate_baseline,hard_fault_cone
151,N3919,control0,candidate_baseline,hard_fault_cone
152,N27892,control0,candidate_baseline,hard_fault_cone
153,N8573,control0,candidate_baseline,hard_fault_cone
154,N33205,control0,candidate_baseline,hard_fault_cone
155,N4186,control0,candidate_baseline,hard_fault_cone
156,N75363,control0,candidate_baseline,hard_fault_cone
157,N96467,control0,candidate_baseline,hard_fault_cone
158,N2146,control0,candidate_baseline,hard_fault_cone
159,N33292,control0,candidate_baseline,hard_fault_cone
160,N39424,control0,candidate_baseline,hard_fault_cone
161,N27882,control0,candidate_baseline,hard_fault_cone
162,N8852,control0,candidate_baseline,hard_fault_cone
163,N7146,control0,candidate_baseline,hard_fault_cone
164,N75342,control0,candidate_baseline,hard_fault_cone
165,N2737,control0,candidate_baseline,hard_fault_cone
166,N73829,control0,candidate_baseline,hard_fault_cone
167,N2838,control0,candidate_baseline,hard_fault_cone
168,N6781,control0,candidate_baseline,hard_fault_cone
169,N27792,control0,candidate_baseline,hard_fault_cone
170,N7664,control0,candidate_baseline,hard_fault_cone
171,N28760,control0,candidate_baseline,hard_fault_cone
172,N28763,control0,candidate_baseline,hard_fault_cone
173,N28764,control0,candidate_baseline,hard_fault_cone
174,N28755,control0,candidate_baseline,hard_fault_cone
175,N28756,control0,candidate_baseline,hard_fault_cone
176,N28757,control0,candidate_baseline,hard_fault_cone
177,N28758,control0,candidate_baseline,hard_fault_cone
178,N28759,control0,candidate_baseline,hard_fault_cone
179,N28761,control0,candidate_baseline,hard_fault_cone
180,N28762,control0,candidate_baseline,hard_fault_cone
181,N81752,control0,candidate_baseline,hard_fault_cone
182,N81754,control0,candidate_baseline,hard_fault_cone
183,N81756,control0,candidate_baseline,hard_fault_cone
184,N81758,control0,candidate_baseline,hard_fault_cone
185,N81760,control0,candidate_baseline,hard_fault_cone
186,N81762,control0,candidate_baseline,hard_fault_cone
187,N81764,control0,candidate_baseline,hard_fault_cone
188,N81766,control0,candidate_baseline,hard_fault_cone
189,N81768,control0,candidate_baseline,hard_fault_cone
190,N81770,control0,candidate_baseline,hard_fault_cone
191,N76035,control0,candidate_baseline,hard_fault_cone
192,N74803,control0,candidate_baseline,hard_fault_cone
193,N40684,control0,candidate_baseline,hard_fault_cone
194,N2732,control0,candidate_baseline,hard_fault_cone
195,N29371,control0,candidate_baseline,hard_fault_cone
196,N29372,control0,candidate_baseline,hard_fault_cone
197,N29390,control0,candidate_baseline,hard_fault_cone
198,N29456,control0,candidate_baseline,hard_fault_cone
199,N29526,control0,candidate_baseline,hard_fault_cone
200,N30921,control0,candidate_baseline,hard_fault_cone
201,N30922,control0,candidate_baseline,hard_fault_cone
202,N30923,control0,candidate_baseline,hard_fault_cone
203,N30924,control0,candidate_baseline,hard_fault_cone
204,N30925,control0,candidate_baseline,hard_fault_cone
205,N30926,control0,candidate_baseline,hard_fault_cone
206,N30927,control0,candidate_baseline,hard_fault_cone
207,N30928,control0,candidate_baseline,hard_fault_cone
208,N30929,control0,candidate_baseline,hard_fault_cone
209,N30930,control0,candidate_baseline,hard_fault_cone
210,N30931,control0,candidate_baseline,hard_fault_cone
211,N30932,control0,candidate_baseline,hard_fault_cone
212,N30933,control0,candidate_baseline,hard_fault_cone
213,N30934,control0,candidate_baseline,hard_fault_cone
214,N31044,control0,candidate_baseline,hard_fault_cone
215,N31045,control0,candidate_baseline,hard_fault_cone
216,N31050,control0,candidate_baseline,hard_fault_cone
217,N31051,control0,candidate_baseline,hard_fault_cone
218,N26654,control0,candidate_baseline,hard_fault_cone
219,N26769,control0,candidate_baseline,hard_fault_cone
220,N26771,control0,candidate_baseline,hard_fault_cone
221,N26773,control0,candidate_baseline,hard_fault_cone
222,N26775,control0,candidate_baseline,hard_fault_cone
223,N26782,control0,candidate_baseline,hard_fault_cone
224,N26784,control0,candidate_baseline,hard_fault_cone
225,N26786,control0,candidate_baseline,hard_fault_cone
226,N26788,control0,candidate_baseline,hard_fault_cone
227,N26790,control0,candidate_baseline,hard_fault_cone
228,N26792,control0,candidate_baseline,hard_fault_cone
229,N26794,control0,candidate_baseline,hard_fault_cone
230,N26796,control0,candidate_baseline,hard_fault_cone
231,N27509,control0,candidate_baseline,hard_fault_cone
232,N27507,control0,candidate_baseline,hard_fault_cone
233,N27551,control0,candidate_baseline,hard_fault_cone
234,N27560,control0,candidate_baseline,hard_fault_cone
235,N27562,control0,candidate_baseline,hard_fault_cone
236,N27564,control0,candidate_baseline,hard_fault_cone
237,N27566,control0,candidate_baseline,hard_fault_cone
238,N27568,control0,candidate_baseline,hard_fault_cone
239,N27570,control0,candidate_baseline,hard_fault_cone
240,N27572,control0,candidate_baseline,hard_fault_cone
241,N27574,control0,candidate_baseline,hard_fault_cone
242,N27576,control0,candidate_baseline,hard_fault_cone
243,N27578,control0,candidate_baseline,hard_fault_cone
244,N27585,control0,candidate_baseline,hard_fault_cone
245,N27587,control0,candidate_baseline,hard_fault_cone
246,N27589,control0,candidate_baseline,hard_fault_cone
247,N29418,control0,candidate_baseline,hard_fault_cone
248,N29422,control0,candidate_baseline,hard_fault_cone
249,N29423,control0,candidate_baseline,hard_fault_cone
250,N29578,control0,candidate_baseline,hard_fault_cone
251,N29679,control0,candidate_baseline,hard_fault_cone
252,N31201,control0,candidate_baseline,hard_fault_cone
253,N31203,control0,candidate_baseline,hard_fault_cone
254,N31207,control0,candidate_baseline,hard_fault_cone
255,N31209,control0,candidate_baseline,hard_fault_cone
256,N31211,control0,candidate_baseline,hard_fault_cone
257,N31213,control0,candidate_baseline,hard_fault_cone
258,N31215,control0,candidate_baseline,hard_fault_cone
259,N31217,control0,candidate_baseline,hard_fault_cone
260,N31219,control0,candidate_baseline,hard_fault_cone
261,N31221,control0,candidate_baseline,hard_fault_cone
262,N31223,control0,candidate_baseline,hard_fault_cone
263,N31225,control0,candidate_baseline,hard_fault_cone
264,N31234,control0,candidate_baseline,hard_fault_cone
265,N31236,control0,candidate_baseline,hard_fault_cone
266,N31238,control0,candidate_baseline,hard_fault_cone
267,N31240,control0,candidate_baseline,hard_fault_cone
268,N31242,control0,candidate_baseline,hard_fault_cone
269,N31244,control0,candidate_baseline,hard_fault_cone
270,N31246,control0,candidate_baseline,hard_fault_cone
271,N27512,control0,candidate_baseline,hard_fault_cone
272,N31052,control0,candidate_baseline,hard_fault_cone
273,N27591,control0,candidate_baseline,hard_fault_cone
274,N31248,control0,candidate_baseline,hard_fault_cone
275,N4153,control0,candidate_baseline,hard_fault_cone
276,N26798,control0,candidate_baseline,hard_fault_cone
277,N29681,control0,candidate_baseline,hard_fault_cone
278,N76642,control0,candidate_baseline,hard_fault_cone
279,N13644,control0,candidate_baseline,hard_fault_cone
280,N29458,control0,candidate_baseline,hard_fault_cone
281,N6780,control0,candidate_baseline,hard_fault_cone
282,N2091,control0,candidate_baseline,hard_fault_cone
283,N2098,control0,candidate_baseline,hard_fault_cone
284,N30920,control0,candidate_baseline,hard_fault_cone
285,N31250,control0,candidate_baseline,hard_fault_cone
286,N27593,control0,candidate_baseline,hard_fault_cone
287,N26641,control0,candidate_baseline,hard_fault_cone
288,N26642,control0,candidate_baseline,hard_fault_cone
289,N26643,control0,candidate_baseline,hard_fault_cone
290,N26644,control0,candidate_baseline,hard_fault_cone
291,N26645,control0,candidate_baseline,hard_fault_cone
292,N26646,control0,candidate_baseline,hard_fault_cone
293,N26647,control0,candidate_baseline,hard_fault_cone
294,N26648,control0,candidate_baseline,hard_fault_cone
295,N26649,control0,candidate_baseline,hard_fault_cone
296,N26650,control0,candidate_baseline,hard_fault_cone
297,N26651,control0,candidate_baseline,hard_fault_cone
298,N26652,control0,candidate_baseline,hard_fault_cone
299,N27493,control0,candidate_baseline,hard_fault_cone
300,N27494,control0,candidate_baseline,hard_fault_cone
301,N27495,control0,candidate_baseline,hard_fault_cone
302,N27496,control0,candidate_baseline,hard_fault_cone
303,N27497,control0,candidate_baseline,hard_fault_cone
304,N27498,control0,candidate_baseline,hard_fault_cone
305,N27499,control0,candidate_baseline,hard_fault_cone
306,N27500,control0,candidate_baseline,hard_fault_cone
307,N27501,control0,candidate_baseline,hard_fault_cone
308,N27502,control0,candidate_baseline,hard_fault_cone
309,N27503,control0,candidate_baseline,hard_fault_cone
310,N27504,control0,candidate_baseline,hard_fault_cone
311,N27505,control0,candidate_baseline,hard_fault_cone
312,N27506,control0,candidate_baseline,hard_fault_cone
313,N96955,control0,candidate_baseline,hard_fault_cone
314,N96920,control0,candidate_baseline,hard_fault_cone
315,N96918,control0,candidate_baseline,hard_fault_cone
316,N96970,control0,candidate_baseline,hard_fault_cone
317,N97059,control0,candidate_baseline,hard_fault_cone
318,N97186,control0,candidate_baseline,hard_fault_cone
319,N98690,control0,candidate_baseline,hard_fault_cone
320,N98692,control0,candidate_baseline,hard_fault_cone
321,N98480,control0,candidate_baseline,hard_fault_cone
322,N98478,control0,candidate_baseline,hard_fault_cone
323,N98476,control0,candidate_baseline,hard_fault_cone
324,N98474,control0,candidate_baseline,hard_fault_cone
325,N98472,control0,candidate_baseline,hard_fault_cone
326,N98470,control0,candidate_baseline,hard_fault_cone
327,N98468,control0,candidate_baseline,hard_fault_cone
328,N98466,control0,candidate_baseline,hard_fault_cone
329,N98464,control0,candidate_baseline,hard_fault_cone
330,N98462,control0,candidate_baseline,hard_fault_cone
331,N98460,control0,candidate_baseline,hard_fault_cone
332,N98458,control0,candidate_baseline,hard_fault_cone
333,N98704,control0,candidate_baseline,hard_fault_cone
334,N98456,control0,candidate_baseline,hard_fault_cone
335,N98706,control0,candidate_baseline,hard_fault_cone
336,N98454,control0,candidate_baseline,hard_fault_cone
337,N29124,control0,candidate_baseline,hard_fault_cone
338,N29040,control0,candidate_baseline,hard_fault_cone
339,N2149,control0,candidate_baseline,hard_fault_cone
340,N98708,control0,candidate_baseline,hard_fault_cone
341,N29683,control0,candidate_baseline,hard_fault_cone
342,N27492,control0,candidate_baseline,hard_fault_cone
343,N80419,control0,candidate_baseline,hard_fault_cone
344,N80919,control0,candidate_baseline,hard_fault_cone
345,N26640,control0,candidate_baseline,hard_fault_cone
346,N31053,control0,candidate_baseline,hard_fault_cone
347,N29527,control0,candidate_baseline,hard_fault_cone
348,N74697,control0,candidate_baseline,hard_fault_cone
349,N97063,control0,candidate_baseline,hard_fault_cone
350,N22385,control0,candidate_baseline,hard_fault_cone
351,N22388,control0,candidate_baseline,hard_fault_cone
352,N96486,control0,candidate_baseline,hard_fault_cone
353,N22386,control0,candidate_baseline,hard_fault_cone
354,N22390,control0,candidate_baseline,hard_fault_cone
355,N22392,control0,candidate_baseline,hard_fault_cone
356,N26800,control0,candidate_baseline,hard_fault_cone
357,N27595,control0,candidate_baseline,hard_fault_cone
358,N73767,control0,candidate_baseline,hard_fault_cone
359,N22477,control0,candidate_baseline,hard_fault_cone
360,N22482,control0,candidate_baseline,hard_fault_cone
361,N98452,control0,candidate_baseline,hard_fault_cone
362,N76789,control0,candidate_baseline,hard_fault_cone
363,N28915,control0,candidate_baseline,hard_fault_cone
364,N75150,control0,candidate_baseline,hard_fault_cone
365,N27491,control0,candidate_baseline,hard_fault_cone
366,N26684,control0,candidate_baseline,hard_fault_cone
367,N57703,control0,candidate_baseline,hard_fault_cone
368,N5124,control0,candidate_baseline,hard_fault_cone
369,N31121,control0,candidate_baseline,hard_fault_cone
370,N27514,control0,candidate_baseline,hard_fault_cone
371,N75333,control0,candidate_baseline,hard_fault_cone
372,N28765,control0,candidate_baseline,hard_fault_cone
373,N33241,control0,candidate_baseline,hard_fault_cone
374,N75952,control0,candidate_baseline,hard_fault_cone
375,N96434,control0,candidate_baseline,hard_fault_cone
376,N29685,control0,candidate_baseline,hard_fault_cone
377,N3971,control0,candidate_baseline,hard_fault_cone
378,N27597,control0,candidate_baseline,hard_fault_cone
379,N76875,control0,candidate_baseline,hard_fault_cone
380,N98710,control0,candidate_baseline,hard_fault_cone
381,N97188,control0,candidate_baseline,hard_fault_cone
382,N75089,control0,candidate_baseline,hard_fault_cone
383,N74269,control0,candidate_baseline,hard_fault_cone
384,N29457,control0,candidate_baseline,hard_fault_cone
385,N33215,control0,candidate_baseline,hard_fault_cone
386,N26639,control0,candidate_baseline,hard_fault_cone
387,N5122,control0,candidate_baseline,hard_fault_cone
388,N5123,control0,candidate_baseline,hard_fault_cone
389,N27490,control0,candidate_baseline,hard_fault_cone
390,N75360,control0,candidate_baseline,hard_fault_cone
391,N28847,control0,candidate_baseline,hard_fault_cone
392,N7781,control0,candidate_baseline,hard_fault_cone
393,N96666,control0,candidate_baseline,hard_fault_cone
394,N96667,control0,candidate_baseline,hard_fault_cone
395,N26691,control0,candidate_baseline,hard_fault_cone
396,N17825,control0,candidate_baseline,hard_fault_cone
397,N98450,control0,candidate_baseline,hard_fault_cone
398,N38464,control0,candidate_baseline,hard_fault_cone
399,N81751,control0,candidate_baseline,hard_fault_cone
400,N81753,control0,candidate_baseline,hard_fault_cone
401,N81755,control0,candidate_baseline,hard_fault_cone
402,N81757,control0,candidate_baseline,hard_fault_cone
403,N81759,control0,candidate_baseline,hard_fault_cone
404,N81761,control0,candidate_baseline,hard_fault_cone
405,N81763,control0,candidate_baseline,hard_fault_cone
406,N81765,control0,candidate_baseline,hard_fault_cone
407,N81767,control0,candidate_baseline,hard_fault_cone
408,N81769,control0,candidate_baseline,hard_fault_cone
409,N81771,control0,candidate_baseline,hard_fault_cone
410,N81750,control0,candidate_baseline,hard_fault_cone
411,N81749,control0,candidate_baseline,hard_fault_cone
412,N73408,control0,candidate_baseline,hard_fault_cone
413,N74713,control0,candidate_baseline,hard_fault_cone
414,N27599,control0,candidate_baseline,hard_fault_cone
415,N3955,control0,candidate_baseline,hard_fault_cone
416,N63624,control0,candidate_baseline,hard_fault_cone
417,N26261,control0,candidate_baseline,hard_fault_cone
418,N3926,control0,candidate_baseline,hard_fault_cone
419,N74762,control0,candidate_baseline,hard_fault_cone
420,N29687,control0,candidate_baseline,hard_fault_cone
421,N97061,control0,candidate_baseline,hard_fault_cone
422,N27489,control0,candidate_baseline,hard_fault_cone
423,N31125,control0,candidate_baseline,hard_fault_cone
424,N75066,control0,candidate_baseline,hard_fault_cone
425,N8609,control0,candidate_baseline,hard_fault_cone
426,N81772,control0,candidate_baseline,hard_fault_cone
427,N29528,control0,candidate_baseline,hard_fault_cone
428,N4135,control0,candidate_baseline,hard_fault_cone
429,N2812,control0,candidate_baseline,hard_fault_cone
430,N5125,control0,candidate_baseline,hard_fault_cone
431,N26638,control0,candidate_baseline,hard_fault_cone
432,N2200,control0,candidate_baseline,hard_fault_cone
433,N23443,control0,candidate_baseline,hard_fault_cone
434,N85019,control0,candidate_baseline,hard_fault_cone
435,N26678,control0,candidate_baseline,hard_fault_cone
436,N26275,control0,candidate_baseline,hard_fault_cone
437,N26266,control0,candidate_baseline,hard_fault_cone
438,N85115,control0,candidate_baseline,hard_fault_cone
439,N27483,control0,candidate_baseline,hard_fault_cone
440,N89115,control0,candidate_baseline,hard_fault_cone
441,N85009,control0,candidate_baseline,hard_fault_cone
442,N85105,control0,candidate_baseline,hard_fault_cone
443,N28804,control0,candidate_baseline,hard_fault_cone
444,N28813,control0,candidate_baseline,hard_fault_cone
445,N28814,control0,candidate_baseline,hard_fault_cone
446,N28815,control0,candidate_baseline,hard_fault_cone
447,N28816,control0,candidate_baseline,hard_fault_cone
448,N28817,control0,candidate_baseline,hard_fault_cone
449,N28818,control0,candidate_baseline,hard_fault_cone
450,N28819,control0,candidate_baseline,hard_fault_cone
451,N28820,control0,candidate_baseline,hard_fault_cone
452,N28821,control0,candidate_baseline,hard_fault_cone
453,N38673,control0,candidate_baseline,hard_fault_cone
454,N85055,control0,candidate_baseline,hard_fault_cone
455,N38702,control0,candidate_baseline,hard_fault_cone
456,N85079,control0,candidate_baseline,hard_fault_cone
457,N85135,control0,candidate_baseline,hard_fault_cone
458,N38468,control0,candidate_baseline,hard_fault_cone
459,N38470,control0,candidate_baseline,hard_fault_cone
460,N26057,control0,candidate_baseline,hard_fault_cone
461,N26060,control0,candidate_baseline,hard_fault_cone
462,N26175,control0,candidate_baseline,hard_fault_cone
463,N85171,control0,candidate_baseline,hard_fault_cone
464,N4256,control0,candidate_baseline,hard_fault_cone
465,N85029,control0,candidate_baseline,hard_fault_cone
466,N18172,control0,candidate_baseline,hard_fault_cone
467,N27601,control0,candidate_baseline,hard_fault_cone
468,N85125,control0,candidate_baseline,hard_fault_cone
469,N35742,control0,candidate_baseline,hard_fault_cone
470,N35798,control0,candidate_baseline,hard_fault_cone
471,N85069,control0,candidate_baseline,hard_fault_cone
472,N27894,control0,candidate_baseline,hard_fault_cone
473,N85099,control0,candidate_baseline,hard_fault_cone
474,N35740,control0,candidate_baseline,hard_fault_cone
475,N35828,control0,candidate_baseline,hard_fault_cone
476,N85161,control0,candidate_baseline,hard_fault_cone
477,N26011,control0,candidate_baseline,hard_fault_cone
478,N35738,control0,candidate_baseline,hard_fault_cone
479,N35810,control0,candidate_baseline,hard_fault_cone
480,N27488,control0,candidate_baseline,hard_fault_cone
481,N85191,control0,candidate_baseline,hard_fault_cone
482,N85089,control0,candidate_baseline,hard_fault_cone
483,N57538,control0,candidate_baseline,hard_fault_cone
484,N57539,control0,candidate_baseline,hard_fault_cone
485,N57540,control0,candidate_baseline,hard_fault_cone
486,N57541,control0,candidate_baseline,hard_fault_cone
487,N38462,control0,candidate_baseline,hard_fault_cone
488,N57542,control0,candidate_baseline,hard_fault_cone
489,N57543,control0,candidate_baseline,hard_fault_cone
490,N57544,control0,candidate_baseline,hard_fault_cone
491,N57545,control0,candidate_baseline,hard_fault_cone
492,N96433,control0,candidate_baseline,hard_fault_cone
493,N96435,control0,candidate_baseline,hard_fault_cone
494,N35743,control0,candidate_baseline,hard_fault_cone
495,N35799,control0,candidate_baseline,hard_fault_cone
496,N29851,control0,candidate_baseline,hard_fault_cone
497,N35736,control0,candidate_baseline,hard_fault_cone
498,N85181,control0,candidate_baseline,hard_fault_cone
499,N35203,control0,candidate_baseline,hard_fault_cone
500,N9611,control0,candidate_baseline,hard_fault_cone
501,N9639,control0,candidate_baseline,hard_fault_cone
502,N57537,control0,candidate_baseline,hard_fault_cone
503,N28849,control0,candidate_baseline,hard_fault_cone
504,N28807,control0,candidate_baseline,hard_fault_cone
505,N27791,control0,candidate_baseline,hard_fault_cone
506,N35741,control0,candidate_baseline,hard_fault_cone
507,N57546,control0,candidate_baseline,hard_fault_cone
508,N35939,control0,candidate_baseline,hard_fault_cone
509,N38676,control0,candidate_baseline,hard_fault_cone
510,N97190,control0,candidate_baseline,hard_fault_cone
511,N35739,control0,candidate_baseline,hard_fault_cone
512,N9610,control0,candidate_baseline,hard_fault_cone
513,N35811,control0,candidate_baseline,hard_fault_cone
514,N29833,control0,candidate_baseline,hard_fault_cone
515,N26693,control0,candidate_baseline,hard_fault_cone
516,N35940,control0,candidate_baseline,hard_fault_cone
517,N2891,control0,candidate_baseline,hard_fault_cone
518,N9609,control0,candidate_baseline,hard_fault_cone
519,N9645,control0,candidate_baseline,hard_fault_cone
520,N57536,control0,candidate_baseline,hard_fault_cone
521,N89873,control0,candidate_baseline,hard_fault_cone
522,N35737,control0,candidate_baseline,hard_fault_cone
523,N29689,control0,candidate_baseline,hard_fault_cone
524,N9608,control0,candidate_baseline,hard_fault_cone
525,N33885,control0,candidate_baseline,hard_fault_cone
526,N23433,control0,candidate_baseline,hard_fault_cone
527,N38738,control0,candidate_baseline,hard_fault_cone
528,N39514,control0,candidate_baseline,hard_fault_cone
529,N38674,control0,candidate_baseline,hard_fault_cone
530,N28790,control0,candidate_baseline,hard_fault_cone
531,N28792,control0,candidate_baseline,hard_fault_cone
532,N28794,control0,candidate_baseline,hard_fault_cone
533,N28796,control0,candidate_baseline,hard_fault_cone
534,N28798,control0,candidate_baseline,hard_fault_cone
535,N20381,control0,candidate_baseline,hard_fault_cone
536,N28727,control0,candidate_baseline,hard_fault_cone
537,N28778,control0,candidate_baseline,hard_fault_cone
