step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3426,observe,0.36840927600860596,0.36840927600860596,0.2705235779285431,0.0027052357792854307,-0.14320869743824005,0.8970156311988831,0.2705235779285431,-0.008744637481868267,-0.051063358783721924,-0.04258708655834198,71410.1640625,29703.927734375,41706.234375,71358.234375,29777.70703125,41580.53125,0.0007272030343301594,-0.0024838228709995747,0.0030140127055346966,0.07272030343301594,0.29307546094059944,-0.5825789459049702,0.2705235779285431,2.9901334643363953,0.5226551592350006,0.5226551592350006,cumulative,beam,0.2705235779285431,0.0,hard_fault_cluster
12,N4025,control0,0.37886330485343933,0.37886330485343933,0.2521315813064575,0.0025213158130645754,-0.1520320326089859,0.9010101556777954,0.2521315813064575,-0.008555145934224129,-0.055297158658504486,-0.04809292405843735,71358.140625,29777.51953125,41580.625,71466.0,30035.87890625,41430.125,-0.0015115216374397278,-0.008676323108375072,0.0036194741260260344,-0.15115216374397278,0.29762714356184006,-0.5672291591763496,0.2521315813064575,3.242265045642853,0.4919195771217346,0.4919195771217346,cumulative,beam,0.2521315813064575,0.0,hard_fault_cluster
13,N32582,observe,0.38945266604423523,0.38945266604423523,0.2397879958152771,0.002397879958152771,-0.13267289102077484,0.9266576170921326,0.2397879958152771,-0.008609932847321033,-0.05407305434346199,-0.0465010404586792,71466.2734375,30036.509765625,41429.765625,71187.3125,29859.818359375,41327.4921875,0.0039033927023410797,0.005882554687559605,0.002468598075211048,0.39033927023410797,0.3054523281753063,-0.5693818815052509,0.2397879958152771,3.48205304145813,0.47517508268356323,0.47517508268356323,cumulative,beam,0.2397879958152771,0.0,hard_fault_cluster
14,N4043,observe,0.39190614223480225,0.39190614223480225,0.23538708686828613,0.0023538708686828614,-0.1383679360151291,0.9315574169158936,0.23538708686828613,-0.008526695892214775,-0.055932797491550446,-0.04891953617334366,71187.3671875,29859.4453125,41327.921875,71039.15625,29869.51953125,41169.640625,0.0020819837227463722,-0.0003373880172148347,0.0038298864383250475,0.20819837227463722,0.3142749145627022,-0.5609334632754326,0.23538708686828613,3.717440128326416,0.45192474126815796,0.45192474126815796,cumulative,beam,0.23538708686828613,0.0,hard_fault_cluster
15,N3444,control0,0.393804132938385,0.393804132938385,0.21653765439987183,0.002165376543998718,-0.13717599213123322,0.934032678604126,0.21653765439987183,-0.008384283632040024,-0.059114720672369,-0.05305745452642441,71038.890625,29869.5625,41169.328125,71080.1171875,30084.52734375,40995.58984375,-0.0005803379463031888,-0.007196785882115364,0.004220090340822935,-0.05803379463031888,0.3121419697999954,-0.5507857799530029,0.21653765439987183,3.933977782726288,0.7241251468658447,0.7241251468658447,cumulative,beam,0.21653765439987183,0.0,hard_fault_cluster
16,N12792,observe,0.23535852134227753,0.23535852134227753,0.5075874924659729,0.005075874924659729,-0.08282111585140228,0.9392216205596924,0.5075874924659729,-0.00917647872120142,-0.0414147786796093,-0.030039628967642784,71080.78125,30085.2109375,40995.5703125,69573.28125,28820.91015625,40752.3671875,0.0212082639336586,0.042023997753858566,0.005932424683123827,2.12082639336586,0.5291612409055233,-0.5559455938637257,0.5075874924659729,4.441565275192261,0.9325681626796722,0.9325681626796722,cumulative,beam,0.5075874924659729,0.0,hard_fault_cluster
17,N23924,observe,0.21978989243507385,0.21978989243507385,0.42498067021369934,0.004249806702136994,-0.11238899827003479,0.945286750793457,0.42498067021369934,-0.008790366351604462,-0.050041649490594864,-0.04125840961933136,69572.59375,28820.341796875,40752.25390625,70041.53125,29085.166015625,40956.3671875,-0.006740261800587177,-0.00918879546225071,-0.00500863790512085,-0.6740261800587177,0.4912307858467102,-0.5364697799086571,0.42498067021369934,4.86654594540596,0.8567806780338287,0.8567806780338287,cumulative,beam,0.42498067021369934,0.0,hard_fault_cluster
18,N23926,observe,0.2069445103406906,0.2069445103406906,0.4318000078201294,0.004318000078201294,-0.1346580684185028,0.9521807432174683,0.4318000078201294,-0.008541041985154152,-0.05561227351427078,-0.048502713441848755,70041.609375,29085.19921875,40956.40625,70151.125,29229.1640625,40921.9609375,-0.0015635795425623655,-0.00494976295158267,0.0008410238078795373,-0.15635795425623655,0.5298765525221825,-0.5081090107560158,0.4318000078201294,5.2983459532260895,0.8958688676357269,0.8958688676357269,cumulative,beam,0.4318000078201294,0.0,hard_fault_cluster
19,N22099,control1,0.19366537034511566,0.19366537034511566,0.4224545359611511,0.004224545359611511,-0.13711124658584595,0.9560566544532776,0.4224545359611511,-0.00828460045158863,-0.061341915279626846,-0.055953800678253174,70152.21875,29230.0859375,40922.13671875,70128.375,29388.24609375,40740.125,0.0003398859116714448,-0.005410868674516678,0.004447756800800562,0.03398859116714448,0.5500511452555656,-0.4838322475552559,0.4224545359611511,5.720800489187241,0.980182945728302,0.980182945728302,cumulative,beam,0.4224545359611511,0.0,hard_fault_cluster
20,N828,control1,0.17073217034339905,0.17073217034339905,0.5577284097671509,0.005577284097671509,-0.1279607117176056,0.9806673526763916,0.5577284097671509,-0.008624773472547531,-0.06594378501176834,-0.06000703573226929,70159.3046875,29361.5078125,40797.796875,70114.8203125,29345.275390625,40769.54296875,0.0006340481340885162,0.0005528469919227064,0.0006925350753590465,0.06340481340885162,0.6759184151887894,-0.4778784066438675,0.5577284097671509,6.2785288989543915,1.1704458594322205,1.1704458594322205,cumulative,beam,0.5577284097671509,0.0,hard_fault_cluster
21,N1943,control0,0.15866248309612274,0.15866248309612274,0.5993079543113708,0.005993079543113709,-0.10985676199197769,1.0089704990386963,0.5993079543113708,-0.010649876669049263,-0.07702428847551346,-0.06550173461437225,70080.859375,29369.65625,40711.203125,70245.546875,29488.47265625,40757.078125,-0.0023499641101807356,-0.004045549780130386,-0.0011268396629020572,-0.23499641101807356,0.5432907864451408,-0.6629180535674095,0.5993079543113708,6.877836853265762,1.2938199043273926,1.2938199043273926,cumulative,beam,0.5993079543113708,0.0,hard_fault_cluster
22,N3550,observe,0.14324167370796204,0.14324167370796204,0.6945119500160217,0.0069451195001602175,-0.11362055689096451,1.0282375812530518,0.6945119500160217,-0.011906009167432785,-0.08325741440057755,-0.06817912310361862,70247.4140625,29488.001953125,40759.41015625,70041.03125,29430.98828125,40610.0390625,0.002937941811978817,0.0019334532553330064,0.003664701944217086,0.2937941811978817,0.532148614525795,-0.7599135339260101,0.6945119500160217,7.572348803281784,1.471453607082367,1.471453607082367,cumulative,beam,0.6945119500160217,0.0,hard_fault_cluster
23,N1249,control1,0.1488783359527588,0.1488783359527588,0.7705058455467224,0.007705058455467224,-0.11713545024394989,1.052893042564392,0.7705058455467224,-0.013369510881602764,-0.09181307256221771,-0.0727759376168251,70059.59375,29429.23828125,40630.359375,69945.953125,29438.31640625,40507.640625,0.0016220565885305405,-0.0003084729833062738,0.0030203708447515965,0.16220565885305405,0.4864477999508381,-0.8811013661324978,0.7705058455467224,8.342854648828506,1.6639549732208252,1.6639549732208252,cumulative,beam,0.7705058455467224,0.0,hard_fault_cluster
24,N23382,control1,0.16761308908462524,0.16761308908462524,0.8687230944633484,0.008687230944633483,-0.13505414128303528,1.0715465545654297,0.8687230944633484,-0.015299022197723389,-0.10187741369009018,-0.0774480402469635,69925.8828125,29440.0546875,40485.828125,69451.25,29374.986328125,40076.26171875,0.006787655409425497,0.002210198203101754,0.010116290301084518,0.6787655409425497,0.4103674292564392,-1.0448348075151443,0.8687230944633484,9.211577743291855,1.9228174090385437,1.9228174090385437,cumulative,beam,0.8687230944633484,0.0,hard_fault_cluster
25,N3554,observe,0.18816161155700684,0.18816161155700684,1.0540943145751953,0.010540943145751953,-0.14394263923168182,1.1048407554626465,1.0540943145751953,-0.01654750481247902,-0.10854700207710266,-0.08065100759267807,69454.75,29375.28515625,40079.46484375,69253.3671875,29295.810546875,39957.5546875,0.00289948214776814,0.0027054923120886087,0.0030417111702263355,0.289948214776814,0.5041845887899399,-1.1150167137384415,1.0540943145751953,10.26567205786705,2.2665798664093018,2.2665798664093018,cumulative,beam,1.0540943145751953,0.0,hard_fault_cluster
26,N23384,control1,0.21700188517570496,0.21700188517570496,1.2124855518341064,0.012124855518341065,-0.14621873199939728,1.1400840282440186,1.1400840282440186,-0.019284401088953018,-0.12142369151115417,-0.08568022400140762,69249.578125,29295.39453125,39954.1875,68770.3203125,29239.90625,39530.4140625,0.00692073255777359,0.001894095679745078,0.010606483556330204,0.692073255777359,0.4241294711828232,-1.3402977138757706,1.2124855518341064,11.478157609701157,2.351271867752075,2.351271867752075,cumulative,beam,1.2124855518341064,0.0,hard_fault_cluster
27,N23386,control1,0.31355050206184387,0.31355050206184387,1.1387863159179688,0.011387863159179688,-0.12217860668897629,1.1683635711669922,1.1387863159179688,-0.025838229805231094,-0.14814557135105133,-0.09302562475204468,68770.34375,29239.923828125,39530.421875,68360.3203125,29182.3515625,39177.96875,0.005962213035672903,0.001968960976228118,0.008915997110307217,0.5962213035672903,-0.2766730934381485,-2.007035508751869,1.1387863159179688,12.616943925619125,2.387444019317627,2.387444019317627,cumulative,beam,1.1387863159179688,0.0,hard_fault_cluster
28,N22694,control1,0.3342203199863434,0.3342203199863434,1.2486577033996582,0.012486577033996582,-0.10426625609397888,1.2076175212860107,1.2076175212860107,-0.02658376842737198,-0.1597755402326584,-0.09645891934633255,68360.3359375,29182.345703125,39177.9921875,68044.59375,29153.74609375,38890.84765625,0.004618792328983545,0.0009800312109291553,0.007329230196774006,0.46187923289835453,-0.20210161805152893,-2.0443080365657806,1.2486577033996582,13.865601629018784,2.6654722690582275,2.6654722690582275,cumulative,beam,1.2486577033996582,0.0,hard_fault_cluster
29,N22696,control1,0.3544282019138336,0.3544282019138336,1.4168145656585693,0.014168145656585694,-0.09895829856395721,1.2434451580047607,1.2434451580047607,-0.0271625816822052,-0.16885161399841309,-0.1002163216471672,68044.625,29153.771484375,38890.85546875,67760.625,29110.669921875,38649.95703125,0.004173731431365013,0.001478421501815319,0.006194218061864376,0.4173731431365013,-0.05599844455718994,-2.0511932373046875,1.4168145656585693,15.282416194677353,3.002242088317871,3.002242088317871,cumulative,beam,1.4168145656585693,0.0,hard_fault_cluster
30,N24931,observe,0.3749314248561859,0.3749314248561859,1.5714383125305176,0.015714383125305174,-0.09096287190914154,1.2784366607666016,1.2784366607666016,-0.028530094772577286,-0.17679333686828613,-0.10285555571317673,67770.53125,29113.70703125,38656.8203125,67633.703125,29099.3984375,38534.3046875,0.002018991392105818,0.0004914727760478854,0.0031693147029727697,0.20189913921058178,-0.003134503960609436,-2.140540733933449,1.5714383125305176,16.85385450720787,3.3534767627716064,3.3534767627716064,cumulative,beam,1.5714383125305176,0.0,hard_fault_cluster
31,N1814,control1,0.3982285261154175,0.3982285261154175,1.7820384502410889,0.01782038450241089,-0.08473257720470428,1.3207087516784668,1.3207087516784668,-0.036645516753196716,-0.18410730361938477,-0.10153401643037796,67663.25,29070.22265625,38593.03125,67824.0390625,29109.904296875,38714.1328125,-0.0023763130884617567,-0.0013650270411744714,-0.0031379126012325287,-0.23763130884617567,-0.561804473400116,-2.8888648748397827,1.7820384502410889,18.63589295744896,3.7334457635879517,3.7334457635879517,cumulative,beam,1.7820384502410889,0.0,hard_fault_cluster
32,N48302,control1,0.4209693968296051,0.4209693968296051,1.9514073133468628,0.01951407313346863,-0.07830625772476196,1.3555983304977417,1.3555983304977417,-0.04615127667784691,-0.19170540571212769,-0.09862559288740158,67790.4375,29134.20703125,38656.23046875,67728.546875,29175.259765625,38553.28515625,0.0009129698155447841,-0.0014090904733166099,0.0026630975771695375,0.0912969815544784,-1.3081220239400864,-3.7883762568235397,1.9514073133468628,20.587300270795822,4.087446570396423,4.087446570396423,cumulative,beam,1.9514073133468628,0.0,hard_fault_cluster
33,N8811,control0,0.4420723021030426,0.4420723021030426,2.1360392570495605,0.021360392570495604,-0.06676022708415985,1.397234320640564,1.397234320640564,-0.05522613227367401,-0.2012476921081543,-0.09816258400678635,67725.1171875,29177.9140625,38547.203125,67697.015625,29203.66015625,38493.3515625,0.0004149356100242585,-0.000882382970303297,0.0013970290310680866,0.04149356100242585,-1.9893396496772766,-4.63929483294487,2.1360392570495605,22.723339527845383,4.455171823501587,4.455171823501587,cumulative,beam,2.1360392570495605,0.0,hard_fault_cluster
34,N1414,control1,0.4751710593700409,0.4751710593700409,2.293806791305542,0.02293806791305542,-0.047482892870903015,1.4378029108047485,1.4378029108047485,-0.0650600865483284,-0.2077745795249939,-0.09470020979642868,67695.5,29202.80859375,38492.69140625,67689.5546875,29247.375,38442.1796875,8.782433724263683e-05,-0.0015260999789461493,0.001312241773121059,0.008782433724263683,-2.7743989527225494,-5.573106229305267,2.293806791305542,25.017146319150925,5.5359179973602295,5.5359179973602295,cumulative,beam,2.293806791305542,0.0,hard_fault_cluster
35,N847,observe,0.571424126625061,0.571424126625061,3.2421112060546875,0.032421112060546875,-0.2227824181318283,1.5686466693878174,1.5686466693878174,-0.10480862855911255,-0.19543233513832092,-0.04724372923374176,67697.046875,29250.171875,38446.875,67148.546875,28741.27734375,38407.2734375,0.00810227356851101,0.01739800162613392,0.0010300333378836513,0.8102273568511009,-5.67010498046875,-9.278173387050629,3.2421112060546875,28.259257525205612,6.575169086456299,6.575169086456299,cumulative,beam,3.2421112060546875,0.0,hard_fault_cluster
36,N22092,control1,0.574160099029541,0.574160099029541,3.3330578804016113,0.03333057880401611,-0.15773235261440277,1.6087541580200195,1.6087541580200195,-0.09392821043729782,-0.21891868114471436,-0.06863924115896225,67143.28125,28740.5703125,38402.7109375,67343.7109375,28985.130859375,38358.578125,-0.0029851042199879885,-0.00850924476981163,0.0011492108460515738,-0.29851042199879885,-4.451009005308151,-8.157368034124374,3.3330578804016113,31.592315405607224,6.821474313735962,6.821474313735962,cumulative,beam,3.3330578804016113,0.0,hard_fault_cluster
37,N32490,observe,0.5363210439682007,0.5363210439682007,3.4884164333343506,0.03488416433334351,-0.09327007830142975,1.6467242240905762,1.6467242240905762,-0.08078648895025253,-0.23979108035564423,-0.08948230743408203,67340.8828125,28983.376953125,38357.50390625,67314.375,29064.734375,38249.63671875,0.0003936362627428025,-0.002807037439197302,0.0028121534269303083,0.03936362627428025,-2.9435082376003265,-6.794863730669022,3.4884164333343506,35.080731838941574,7.220953464508057,7.220953464508057,cumulative,beam,3.4884164333343506,0.0,hard_fault_cluster
38,N24255,observe,0.6320421695709229,0.6320421695709229,3.732537031173706,0.03732537031173706,-0.1693696230649948,1.7208836078643799,1.7208836078643799,-0.1268596649169922,-0.2307623028755188,-0.053345322608947754,67314.90625,29064.48046875,38250.4296875,67053.859375,28938.1328125,38115.7265625,0.0038779950700700283,0.0043471502140164375,0.00352161074988544,0.38779950700700283,-7.232545852661133,-11.322611331939697,3.732537031173706,38.81326887011528,7.753108263015747,7.753108263015747,cumulative,beam,3.732537031173706,0.0,hard_fault_cluster
39,N24252,observe,0.6563481092453003,0.6563481092453003,4.020571231842041,0.04020571231842041,-0.16548044979572296,1.7808464765548706,1.7808464765548706,-0.13881807029247284,-0.23833823204040527,-0.04821023344993591,67054.0625,28938.177734375,38115.8828125,66902.9765625,28877.779296875,38025.1953125,0.002253195969387889,0.0020871541928499937,0.0023792574647814035,0.2253195969387889,-8.080389320850372,-12.431452602148056,4.020571231842041,42.83384010195732,8.30574655532837,8.30574655532837,cumulative,beam,4.020571231842041,0.0,hard_fault_cluster
40,N24251,observe,0.6869344711303711,0.6869344711303711,4.285175323486328,0.04285175323486328,-0.15757258236408234,1.8443487882614136,1.8443487882614136,-0.1597241759300232,-0.24258869886398315,-0.03577485680580139,66902.921875,28877.78515625,38025.140625,66798.25,28847.9609375,37950.2890625,0.001564533682540059,0.0010327737545594573,0.0019684755243360996,0.1564533682540059,-9.842893481254578,-14.440036565065384,4.285175323486328,47.11901542544365,8.793628692626953,8.793628692626953,cumulative,beam,4.285175323486328,0.0,hard_fault_cluster
41,N22698,control1,0.706667423248291,0.706667423248291,4.483566761016846,0.04483566761016846,-0.1341366320848465,1.8980005979537964,1.8980005979537964,-0.16191734373569489,-0.2594650685787201,-0.04342813044786453,66797.328125,28847.771484375,37949.5546875,66820.0625,28986.9296875,37833.1328125,-0.00034034857526421547,-0.004823880735784769,0.0030678061302751303,-0.03403485752642155,-9.810167014598846,-14.596342533826828,4.483566761016846,51.602582186460495,9.18967580795288,9.18967580795288,cumulative,beam,4.483566761016846,0.0,hard_fault_cluster
42,N1740,observe,0.7133427858352661,0.7133427858352661,4.706109046936035,0.04706109046936035,-0.05366136133670807,1.956911325454712,1.956911325454712,-0.16057729721069336,-0.28180834650993347,-0.06888852268457413,66820.84375,28987.515625,37833.328125,66729.828125,28982.29296875,37747.53125,0.0013620842946693301,0.00018016915419138968,0.002267759060487151,0.136208429466933,-9.394709348678589,-14.39197462797165,4.706109046936035,56.30869123339653,9.490454196929932,9.490454196929932,cumulative,beam,4.706109046936035,0.0,hard_fault_cluster
43,N23388,control1,0.7364574670791626,0.7364574670791626,4.7843451499938965,0.04784345149993897,-0.013184145092964172,1.9599239826202393,1.9599239826202393,-0.15831901133060455,-0.29620298743247986,-0.06512289494276047,66729.0703125,28981.7265625,37747.34375,66654.859375,29042.009765625,37612.8515625,0.0011121230199933052,-0.002080041915178299,0.0035629577469080687,0.11121230199933052,-9.08763200044632,-14.145833849906921,4.7843451499938965,61.09303638339043,9.78071641921997,9.78071641921997,cumulative,beam,4.7843451499938965,0.0,hard_fault_cluster
44,N34854,control1,0.7644486427307129,0.7644486427307129,4.996371269226074,0.04996371269226074,-0.013834550976753235,2.013054132461548,2.013054132461548,-0.16142161190509796,-0.3138762414455414,-0.06639114767313004,66654.984375,29042.322265625,37612.6640625,66555.6875,29082.78515625,37472.8984375,0.0014897141372784972,-0.0013932387810200453,0.003715919330716133,0.14897141372784972,-9.132735788822174,-14.38980484008789,4.996371269226074,66.0894076526165,10.27833080291748,10.27833080291748,cumulative,beam,4.996371269226074,0.0,hard_fault_cluster
45,N1019,observe,0.7937994003295898,0.7937994003295898,5.263654708862305,0.052636547088623045,-0.01564718782901764,2.091548204421997,2.091548204421997,-0.16680574417114258,-0.33170196413993835,-0.07210971415042877,66561.515625,29077.703125,37483.81640625,66614.2734375,29149.7421875,37464.53125,-0.0007926173275336623,-0.0024774675257503986,0.0005144928582012653,-0.07926173275336623,-9.325371503829956,-14.841773688793182,5.263654708862305,71.3530623614788,12.32609748840332,12.32609748840332,cumulative,beam,5.263654708862305,0.0,hard_fault_cluster
46,N21201,observe,0.7993957996368408,0.7993957996368408,7.052095890045166,0.07052095890045167,-0.1098860651254654,2.2948052883148193,2.2948052883148193,-0.22919917106628418,-0.24844607710838318,-0.011706056073307991,66609.4453125,29155.6875,37453.7578125,64253.09375,27619.228515625,36633.86328125,0.03537563607096672,0.05269842967391014,0.021890848875045776,3.537563607096672,-13.573015928268433,-20.58319181203842,7.052095890045166,78.40515825152397,15.933962345123291,15.933962345123291,cumulative,beam,7.052095890045166,0.0,hard_fault_cluster
47,N12798,observe,0.7773672342300415,0.7773672342300415,8.881866455078125,0.08881866455078125,-0.24155528843402863,2.4497740268707275,2.4497740268707275,-0.24067582190036774,-0.17549096047878265,0.0200923141092062,64253.296875,27619.201171875,36634.09765625,62283.5,26330.8671875,35952.6328125,0.03065674379467964,0.04664631560444832,0.018601927906274796,3.065674379467964,-12.735941708087921,-21.23467206954956,8.881866455078125,87.2870247066021,20.280391693115234,20.280391693115234,cumulative,beam,8.881866455078125,0.0,hard_fault_cluster
48,N12805,observe,0.7550919055938721,0.7550919055938721,11.39852523803711,0.11398525238037109,-0.44022250175476074,2.61759614944458,2.61759614944458,-0.2636493742465973,-0.06486369669437408,0.08584179729223251,62283.21875,26330.654296875,35952.56640625,59828.1328125,24714.083984375,35114.046875,0.03941809758543968,0.06139499321579933,0.0233229398727417,3.941809758543968,-12.34881603717804,-22.860907077789307,11.39852523803711,98.6855499446392,23.460993766784668,23.460993766784668,cumulative,beam,11.39852523803711,0.0,hard_fault_cluster
49,N854,observe,0.7946121692657471,0.7946121692657471,12.062468528747559,0.12062468528747558,-0.42484134435653687,2.740988254547119,2.740988254547119,-0.28098440170288086,-0.07789164781570435,0.08118708431720734,59831.44140625,24714.74609375,35116.6953125,61239.9375,24943.505859375,36296.4296875,-0.02354106865823269,-0.009256003424525261,-0.03359468653798103,-2.354106865823269,-13.294983386993408,-24.397575974464417,12.062468528747559,110.74801847338676,24.75898265838623,24.75898265838623,cumulative,beam,12.062468528747559,0.0,hard_fault_cluster
50,N4049,observe,0.8251240253448486,0.8251240253448486,12.696514129638672,0.12696514129638672,-0.4024811387062073,2.860747814178467,2.860747814178467,-0.2926706373691559,-0.09092175960540771,0.07603497058153152,61235.7109375,24942.0703125,36293.640625,61709.16015625,24719.37109375,36989.7890625,-0.007731586694717407,0.008928658440709114,-0.01918100379407406,-0.7731586694717407,-13.70980179309845,-25.377748250961304,12.696514129638672,123.44453260302544,26.290284156799316,26.290284156799316,cumulative,beam,12.696514129638672,0.0,hard_fault_cluster
