step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N564,control1,0.3353843688964844,1.1627306716144086,1.4327138423919679,-0.08278523832559584,0.7557749365493656,0.3353843688964844,0.19777913391590118,0.6337966844439507,2.2818024575710294,0.0019777913391590117,0.4247806966304779,0.02274228073656559,0.02274228073656559,-1.5166776990890503,0.03956272453069687,0.1250748634338379,0.019679930061101913,30136.994140625,12742.81640625,17394.177734375,30067.208984375,12714.705078125,17352.50390625,0.002315597841516137,0.0022060528863221407,0.002395849209278822,0.2315597841516137,4.176793867722154,0.5625783020257951,4.011402806732804,0.5619370931386948,1.1206088393926619,1.7888184636086222,1.1627306716144086,22.62598313823808,22.62598313823808,greedy,1.1627306716144086,0.0,hard_fault_cluster
12,N5723,control0,0.1335427463054657,1.0403729788959026,-1.3963218688964842,0.29507541283965105,0.6762424362823367,0.1335427463054657,0.18033994734287262,1.1400804489850997,-1.1428633391857146,0.0018033994734287261,0.43620139360427856,0.02446783520281315,0.02446783520281315,1.0434980098903177,0.03721843659877777,0.11227528750896454,0.01832050457596779,30072.33984375,12719.05859375,17353.28125,30055.640625,12685.5078125,17370.1328125,0.0005553016089834273,0.002637835219502449,-0.0009710879530757666,0.05553016089834273,3.926651442423463,0.5697629037499428,3.7730456055141985,0.5184044125676155,0.8064051538705825,-0.941790648251772,1.0403729788959026,23.666356117133983,23.666356117133983,greedy,1.0403729788959026,0.0,hard_fault_cluster
13,N2081,observe,0.09561087191104889,1.3927375425398352,1.139067494869232,0.35381046250462533,0.9052794026508929,0.09561087191104889,0.2089550942182541,1.6188383497297765,2.168209207057953,0.002089550942182541,0.2759501039981842,0.02415897138416767,0.02415897138416767,1.205788730159402,0.03214603289961815,0.07037049531936646,0.021146316081285477,30054.49609375,12685.79296875,17368.703125,30162.69921875,12725.203125,17437.49609375,-0.0036002309061586857,-0.0031066371593624353,-0.003960743080824614,-0.36002309061586857,3.4477173555642366,-0.1177856116741896,3.2728818063624203,-0.3910044222325087,0.9485068999230861,1.514881183989346,1.3927375425398352,25.059093659673817,25.059093659673817,greedy,1.3927375425398352,0.0,hard_fault_cluster
14,N737,control1,0.1541314572095871,1.7112718877196311,1.4317618608474731,0.2659008267521858,1.1123267270177604,0.1541314572095871,0.23694075644016266,1.026973683834076,0.8759590804576873,0.0023694075644016266,0.23718145489692688,0.018070414662361145,0.018070414662361145,0.9024911046028137,0.03378714621067047,0.07944685220718384,0.019570965319871902,30166.5625,12722.533203125,17444.029296875,30000.099609375,12656.234375,17343.865234375,0.005518125835806131,0.0052111344411969185,0.005742025561630726,0.5518125835806131,3.633725792169571,1.2690415988862513,3.442467413842678,1.3047769080102443,1.3017401009798049,1.3369885519891977,1.7112718877196311,26.770365547393446,26.770365547393446,greedy,1.7112718877196311,0.0,hard_fault_cluster
15,N580,control1,0.043099287897348404,2.7231740770488972,1.8937604427337646,0.36310717634856693,1.7700631500817832,0.043099287897348404,0.2572529911994934,1.3456154752895235,0.9438685357570649,0.002572529911994934,0.18779411911964417,0.01073877327144146,0.01073877327144146,1.9033188394084573,0.034997448325157166,0.09003385901451111,0.017303120344877243,29992.26953125,12653.716796875,17338.552734375,30042.078125,12686.9013671875,17355.177734375,-0.001660714391618967,-0.0026225156616419554,-0.0009588458924554288,-0.1660714391618967,3.7677365969866514,1.5144590068235992,3.5667427736334503,1.5594628978148102,1.4704530518501997,1.2807300702296198,2.7231740770488972,29.49353962444234,29.49353962444234,greedy,2.7231740770488972,0.0,hard_fault_cluster
16,N5203,control1,0.0043549733236432076,2.8159674266818913,1.9118584752082823,0.4382795497309417,1.8303788273432293,0.0043549733236432076,0.25063788890838623,0.8077072271471842,0.262858260422945,0.002506378889083862,0.16120800375938416,0.007975444197654724,0.007975444197654724,2.9929662671359254,0.03316718712449074,0.08861356973648071,0.015732787549495697,30041.740234375,12686.150390625,17355.58984375,29969.11328125,12630.1650390625,17338.94921875,0.0024175348225980997,0.004413107875734568,0.0009588049142621458,0.24175348225980997,3.5753320455551147,0.6803201666520908,3.381372045725584,0.6636100566433742,1.2896074533462525,1.1652252382040023,2.8159674266818913,32.309507051124235,32.309507051124235,greedy,2.8159674266818913,0.0,hard_fault_cluster
17,N2153,observe,0.006159176118671894,1.9973501369077713,1.3010587751865386,0.3293291675206274,1.2982775889900513,0.006159176118671894,0.2649533152580261,1.7412425287999214,1.3263400316238403,0.0026495331525802613,0.07652086019515991,-0.0032582413405179977,-0.0032582413405179977,0.41240512222051623,0.037414733320474625,0.1230618804693222,0.011714302003383636,29972.4921875,12635.4638671875,17337.02734375,30025.5546875,12690.8955078125,17334.658203125,-0.001770373317413032,-0.0043869889341294765,0.00013665207370650023,-0.1770373317413032,4.003168405964971,3.3335980842262507,3.8068971005268395,3.2576048801094295,1.713256048411131,1.3852610001061114,1.9973501369077713,34.306857188032005,34.306857188032005,greedy,1.9973501369077713,0.0,hard_fault_cluster
18,N1853,observe,0.013405521400272846,5.094367220476269,3.300479912757873,0.6065479805320501,3.311338693309575,0.013405521400272846,0.26508045196533203,2.8222606789320706,1.5183062136173247,0.0026508045196533205,0.0730123221874237,-0.000582398846745491,-0.000582398846745491,1.3897590857744215,0.037285856902599335,0.12075097858905792,0.01125391200184822,30026.041015625,12691.314453125,17334.7265625,29895.42578125,12635.7744140625,17259.650390625,0.004350065253674984,0.0043762242421507835,0.004330969415605068,0.4350065253674984,3.99308374337852,5.886184478402138,3.79471020353958,5.7209985977411275,3.9540077030658725,2.862777981460095,5.094367220476269,39.40122440850828,39.40122440850828,greedy,5.094367220476269,0.0,hard_fault_cluster
19,N2101,observe,0.04461658373475075,5.648404956385493,4.257819479703903,0.2678761760145426,3.6714632216505705,0.04461658373475075,0.2619844079017639,2.151935401894152,1.113055771589279,0.0026198440790176393,0.07714274525642395,-0.0002329852432012558,-0.0002329852432012558,0.08600066907703874,0.03633618727326393,0.1223534345626831,0.010567400604486465,29894.54296875,12634.951171875,17259.591796875,29920.025390625,12661.1328125,17258.892578125,-0.0008524105069227517,-0.002072160132229328,4.0511895349482074e-05,-0.08524105069227517,3.895370149984956,5.35848797634244,3.699056582991034,5.246240318566561,3.7113008171319963,2.670811184793711,5.648404956385493,45.04962936489377,45.04962936489377,greedy,5.648404956385493,0.0,hard_fault_cluster
20,N1860,observe,0.0010305987671017647,3.3727331969141967,2.247704565525055,0.6495516386628151,2.192276577994228,0.0010305987671017647,0.2621033191680908,2.4703313148021695,1.6103967785835265,0.002621033191680908,0.07469439506530762,0.0026692431420087814,0.0026692431420087814,1.463245660662651,0.03553970903158188,0.11851346492767334,0.009592797607183456,29920.529296875,12661.791015625,17258.73828125,29795.326171875,12597.421875,17197.904296875,0.004184522200375795,0.005083730909973383,0.0035248221829533577,0.41845222003757954,3.8187434654682875,5.243202266693115,3.6201640437357128,4.984029636383057,3.0216485440731047,2.591574519276619,3.3727331969141967,48.422362561807965,48.422362561807965,greedy,3.3727331969141967,0.0,hard_fault_cluster
21,N1372,observe,0.0578179694712162,3.2553368365764617,2.8279652118682863,0.2002728664875031,2.1159689437747002,0.0578179694712162,0.26103848218917847,2.340239354968071,1.7964616060256957,0.0026103848218917845,0.08350726962089539,0.00022030621767044067,0.00022030621767044067,-2.389380174279213,0.032871063798666,0.11976143717765808,0.007486417889595032,29795.87109375,12597.8720703125,17198.0,29700.685546875,12535.017578125,17165.66796875,0.0031945884693413973,0.004989294335246086,0.001879987888969481,0.31945884693413973,3.548365168273449,2.3466530406475066,3.3524210769683123,2.252627023458481,3.4814825505018234,2.804622785151005,3.2553368365764617,51.677699398384426,51.677699398384426,greedy,3.2553368365764617,0.0,hard_fault_cluster
22,N582,control1,-0.08155976980924606,7.608788978457451,4.676321053504943,1.1893479114770888,4.945712835997343,-0.08155976980924606,0.2580205202102661,4.740992958545684,2.6246094465255734,0.0025802052021026613,0.072723388671875,0.004942378029227257,0.004942378029227257,5.821928191781043,0.030847232788801193,0.11084994673728943,0.007157705724239349,29697.8828125,12531.3046875,17166.578125,29761.9296875,12580.1337890625,17181.796875,-0.0021566140931099653,-0.003896569600328803,-0.0008865337003953755,-0.21566140931099653,3.3476861771196127,3.4520570409297946,3.1504640034399927,3.922519363164902,4.254335129261017,3.1625241691246635,7.608788978457451,59.286488376841874,59.286488376841874,greedy,7.608788978457451,0.0,hard_fault_cluster
23,N1532,observe,0.04509446397423744,5.282984967231751,4.494074809551239,0.09410706043243414,3.433940228700638,0.04509446397423744,0.2614317536354065,1.9508383226394654,1.1529724955558778,0.002614317536354065,0.08562055230140686,0.0012152325361967087,0.0012152325361967087,-1.77305064201355,0.029805976897478104,0.11728127300739288,0.005554560571908951,29764.51953125,12583.76171875,17180.7578125,29746.541015625,12562.326171875,17184.21484375,0.0006040250300429761,0.0017034291522577405,-0.0002012152981478721,0.060402503004297614,3.2432446759194136,6.263466205596924,3.046259436290711,5.819515123367309,4.098546433448791,3.133271100819111,5.282984967231751,64.56947334407363,64.56947334407363,greedy,5.282984967231751,0.0,hard_fault_cluster
24,N7516,observe,-0.017191868275403976,6.312410978078843,4.788420045375823,0.49129821896553066,4.103067135751248,-0.017191868275403976,0.2670985460281372,5.251450705528259,4.036762177944183,0.002670985460281372,0.08294492959976196,-0.005208203569054604,-0.005208203569054604,-4.292467854022981,0.029874078929424286,0.11439408361911774,0.004942838102579117,29745.853515625,12561.48046875,17184.373046875,29672.68359375,12514.4892578125,17158.1953125,0.002459835959598422,0.0037408974021673203,0.0015233453596010804,0.2459835959598422,3.249298235401511,6.12,3.0528804785571992,6.12,6.591773819923402,4.906118808984758,6.312410978078843,70.88188432215247,70.88188432215247,greedy,6.312410978078843,0.0,hard_fault_cluster
25,N496,control1,-0.16206972301006317,3.5629873776435854,1.319326102733612,1.3917343068122863,2.315941795468331,-0.16206972301006317,0.26591283082962036,4.835076242685318,3.5831880092620847,0.0026591283082962034,0.06860342621803284,0.001779535785317421,0.001779535785317421,5.97345057785511,0.02672247216105461,0.10538415610790253,0.004985962063074112,29668.658203125,12507.912109375,17160.74609375,29768.76171875,12571.412109375,17197.349609375,-0.0033740492071956396,-0.005076786503195763,-0.0021329792216420174,-0.33740492071956396,2.939939582720399,5.9791533088684075,2.7391703077591956,6.460156211853027,2.216196548938751,2.0682951156422495,3.5629873776435854,74.44487169979605,74.44487169979605,greedy,3.5629873776435854,0.0,hard_fault_cluster
26,N766,control1,-0.12065113335847855,2.0558046755194668,1.2525130331516265,0.4365805509686469,1.3362730390876534,-0.12065113335847855,0.2733337879180908,3.523435778915882,3.6292037725448605,0.0027333378791809084,0.05851754546165466,0.0037686843425035477,0.0037686843425035477,-0.6542797008156778,0.023986000567674637,0.09349468350410461,0.006056878715753555,29771.654296875,12576.814453125,17194.83984375,29847.400390625,12618.607421875,17228.79296875,-0.0025442352052778006,-0.003323017153888941,-0.00197461131028831,-0.25442352052778006,2.675702529028058,0.5034926015138625,2.4678756748326123,0.5034925478696823,1.872076196968555,1.6752288833446798,2.0558046755194668,76.50067637531552,76.50067637531552,greedy,2.0558046755194668,0.0,hard_fault_cluster
27,N1437,control1,-0.10450268536806107,4.320887877121568,4.551518261432647,-0.8300862483680246,2.8085771201290193,-0.10450268536806107,0.269797146320343,0.025869422629475558,0.7345158368349075,0.00269797146320343,0.06979101896286011,0.0030670370906591415,0.0030670370906591415,-5.145902302265167,0.023174062371253967,0.0963020920753479,0.004311725497245789,29848.25390625,12619.599609375,17228.654296875,29810.62890625,12602.62890625,17208.0,0.0012605427764356136,0.001344789401628077,0.001198834041133523,0.12605427764356136,2.590270420536399,5.800318339169026,2.3856222829781473,5.800318339169026,3.4273106649518015,2.887500514984131,4.320887877121568,80.82156425243708,80.82156425243708,greedy,4.320887877121568,0.0,hard_fault_cluster
28,N5234,observe,-0.154457226395607,6.259009545445442,5.999999999999999,0.4625436013936998,4.068356204539538,-0.154457226395607,0.270494282245636,5.641164860129357,5.901669645309448,0.00270494282245636,0.08085134625434875,0.0017111636698246002,0.0017111636698246002,-4.415301083922387,0.021818984299898148,0.10292412340641022,0.0023748762905597687,29810.55859375,12602.3974609375,17208.16015625,29756.9453125,12547.4287109375,17209.517578125,0.0017984661972150207,0.004361769184470177,-7.888245454523712e-05,0.17984661972150207,2.4541038759052753,5.8807765734195705,2.24994979146868,5.8807765734195705,6.301941433548928,6.156110370308161,6.259009545445442,87.08057379788252,87.08057379788252,greedy,6.259009545445442,0.0,hard_fault_cluster
29,N583,control1,-0.1810240000486374,4.296028679460287,5.130264544486999,-0.8492087081074715,2.7924186416491867,-0.1810240000486374,0.26763302087783813,-2.1416036251187327,-0.36741318702697745,0.0026763302087783815,0.07344582676887512,0.004676932469010353,0.004676932469010353,-0.14857647448778158,0.020433176308870316,0.09445445239543915,0.0033151358366012573,29749.734375,12536.630859375,17213.103515625,29757.41015625,12567.2041015625,17190.20703125,-0.00025801174342632294,-0.002438712865114212,0.0013301775325089693,-0.025801174342632294,2.31562758423388,0.40111239418387423,2.1113951192237437,0.3093589858710767,0.6712154507637029,1.600462698489428,4.296028679460287,91.37660247734281,91.37660247734281,greedy,4.296028679460287,0.0,hard_fault_cluster
30,N7511,control1,0.02758612111210823,2.4343488872051235,5.487829113006591,-2.2812700867652893,1.5823267766833304,0.02758612111210823,0.2654268741607666,-5.875333591103554,-3.4651172876358025,0.002654268741607666,0.07844710350036621,0.0016758609563112259,0.0016758609563112259,-5.893143078088761,0.01981261372566223,0.09696441888809204,0.001807481050491333,29764.18359375,12577.9013671875,17186.28125,29542.703125,12451.5341796875,17091.16796875,0.0074411737732589245,0.0100467624142766,0.005534255877137184,0.7441173773258924,2.248364107683301,-5.820952565073966,2.0480370563454926,-4.375376850962638,0.7749196529388435,1.6428341467678553,2.4343488872051235,93.81095136454793,93.81095136454793,greedy,2.4343488872051235,0.0,hard_fault_cluster
31,N4670,control0,0.22574488818645477,6.03905252456665,5.999999999999999,0.34410520553588886,3.925384140968323,0.22574488818645477,0.2753634452819824,5.387368297576904,5.999999999999999,0.002753634452819824,0.06895384192466736,0.0031939372420310974,0.0031939372420310974,-4.567579021453858,0.018447864800691605,0.09635025262832642,0.0011706314980983734,29543.91796875,12452.517578125,17091.400390625,29364.41796875,12389.8984375,16974.51953125,0.006075700744986534,0.005028632935136557,0.006838577333837748,0.6075700744986534,2.123343862593174,-0.9106613731384275,1.9144258257001638,-1.6007558441162106,5.878947162628174,5.396315655708313,6.03905252456665,99.85000388911459,99.85000388911459,greedy,6.03905252456665,0.0,hard_fault_cluster
32,N2040,observe,-0.02872837707400322,0.394528567045927,2.342212551832199,-0.23277065902948377,0.25644356857985257,-0.02872837707400322,0.27569055557250977,0.2988990202546119,1.9193974196910857,0.0027569055557250975,0.08284986019134521,-0.0007445868104696274,-0.0007445868104696274,-1.800214468240738,0.016636263579130173,0.09725086390972137,-0.0009145215153694153,29364.046875,12389.5830078125,16974.46484375,29542.279296875,12439.189453125,17103.08984375,-0.0060697500593960285,-0.0040038833394646645,-0.007577558513730764,-0.6069750059396029,1.9385723266750574,-0.19386663556098938,1.7323628501035273,-0.19386663556098938,0.5198802322149277,2.158561655730009,0.394528567045927,100.24453245616051,100.24453245616051,greedy,0.394528567045927,0.0,hard_fault_cluster
33,N7411,control1,-0.1372213363647461,4.567375986725092,4.607323229312896,-0.6404800102114674,2.96879439137131,-0.1372213363647461,0.2690308094024658,-0.21657782316207896,0.07742235064506531,0.002690308094024658,0.06504037976264954,-0.00678170844912529,-0.00678170844912529,-4.918890671432019,0.019252825528383255,0.08122287690639496,0.0019943565130233765,29541.63671875,12438.607421875,17103.029296875,29293.3828125,12325.4052734375,16967.9765625,0.008403525687754154,0.009100870229303837,0.0078964214771986,0.8403525687754154,2.187531653791666,6.12,1.9908448280766606,6.12,4.503697761893273,3.6527980683743957,4.567375986725092,104.81190844288561,104.81190844288561,greedy,4.567375986725092,0.0,hard_fault_cluster
34,N2042,observe,-0.17809619009494781,4.414304835884032,5.999999999999999,-0.7582270493199758,2.8692981433246207,-0.17809619009494781,0.26857203245162964,0.09923892541777593,0.9984378576278686,0.0026857203245162966,0.07621586322784424,-0.0035586003214120865,-0.0035586003214120865,-2.2586211302957238,0.01789194345474243,0.0909317135810852,-0.0003359466791152954,29293.904296875,12325.94921875,16967.955078125,29399.759765625,12346.931640625,17052.828125,-0.0036135665141046047,-0.001702296664007008,-0.005001960787922144,-0.36135665141046047,2.0542077776044607,0.21993502914785504,1.8554477035067976,0.21992110223010977,1.6499847138697081,2.6111613078021225,4.414304835884032,109.22621327876965,109.22621327876965,greedy,4.414304835884032,0.0,hard_fault_cluster
35,N2044,observe,-0.30226632952690125,3.664245122056454,3.7820406675338742,0.5392704653181133,2.381759329336695,-0.30226632952690125,0.2627995014190674,0.7365264073014257,1.1759839691221714,0.002627995014190674,0.07208257913589478,0.0004819948226213455,0.0004819948226213455,5.201390406433493,0.01577763259410858,0.09160664677619934,-0.0020912736654281616,29399.734375,12346.93359375,17052.80078125,29466.392578125,12349.201171875,17117.19140625,-0.0022673062048852444,-0.00018365516734775156,-0.0037759558763355017,-0.22673062048852444,1.8410447556525469,0.7901938533782958,1.6435836334712803,0.7901938533782958,0.4899152390658855,1.890913547389209,3.664245122056454,112.8904584008261,112.8904584008261,greedy,3.664245122056454,0.0,hard_fault_cluster
36,N3799,control0,-0.40685540437698364,0.895960765411146,0.6745032250881194,0.15556318128015847,0.5823744975172449,-0.40685540437698364,0.2594907283782959,0.7956511402968317,0.674490749835968,0.002594907283782959,0.06694376468658447,-7.494725286960602e-05,-7.494725286960602e-05,0.28245478808879854,0.016120951622724533,0.09490223228931427,-0.0024461522698402405,29466.578125,12349.4580078125,17117.12109375,29443.828125,12321.1259765625,17122.703125,0.0007720611174590886,0.002294192323461175,-0.00032610807102173567,0.07720611174590886,1.8715109433978796,0.7974792021512985,1.6769491075538099,0.7973581808805466,0.7761630043387413,0.7401601385325194,0.895960765411146,113.78641916623725,113.78641916623725,greedy,0.895960765411146,0.0,hard_fault_cluster
37,N7890,control1,-0.5434509515762329,1.092855378752574,1.7999999999999998,0.6954534228425471,0.7103559961891732,-0.5434509515762329,0.2536669373512268,0.6756801342638208,1.7999999999999998,0.002536669373512268,0.05256184935569763,0.0030144955962896347,0.0030144955962896347,5.02373160119634,0.013391677290201187,0.08534380793571472,-0.0022199228405952454,29442.99609375,12320.38671875,17122.609375,29461.92578125,12363.6796875,17098.24609375,-0.0006429266650229692,-0.003513929434120655,0.001422871951945126,-0.06429266650229692,1.5958491619676352,0.6083741235500201,1.4033380872569978,0.6078495728736742,-0.14123777556233108,2.0081954458844846,1.092855378752574,114.87927454498983,114.87927454498983,greedy,1.092855378752574,0.0,hard_fault_cluster
