step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N56075,observe,0.414543479681015,0.414543479681015,0.21979200839996338,0.002197920083999634,-0.13159817457199097,0.9487788677215576,0.21979200839996338,-0.00982747133821249,-0.05710124596953392,-0.045654296875,111467.359375,47247.78125,64219.578125,111250.8046875,47241.54296875,64009.26171875,0.00194276322145015,0.00013203331036493182,0.0032749578822404146,0.194276322145015,0.185823742300272,-0.6906044147908688,0.21979200839996338,2.595758229494095,0.4393097162246704,0.4393097162246704,cumulative,beam,0.21979200839996338,0.0,hard_fault_cone
12,N56199,observe,0.41178932785987854,0.41178932785987854,0.21951770782470703,0.0021951770782470703,-0.1338609755039215,0.9545090198516846,0.21951770782470703,-0.010209722444415092,-0.05951020494103432,-0.047054044902324677,111250.9453125,47241.3203125,64009.625,111035.765625,47237.5,63798.26953125,0.0019341829465702176,8.086802699835971e-05,0.0033019327092915773,0.19341829465702176,0.15305448323488235,-0.7274655625224113,0.21951770782470703,2.815275937318802,0.4352574050426483,0.4352574050426483,cumulative,beam,0.21951770782470703,0.0,hard_fault_cone
13,N26654,observe,0.41021960973739624,0.41021960973739624,0.21573969721794128,0.0021573969721794127,-0.13551343977451324,0.9617921113967896,0.21573969721794128,-0.010394223034381866,-0.06152328476309776,-0.04870089143514633,111035.6484375,47237.609375,63798.0390625,110785.96875,47214.4765625,63571.4921875,0.0022486443631350994,0.0004897117614746094,0.0035510004963725805,0.22486443631350994,0.1381095051765442,-0.7450393512845039,0.21573969721794128,3.031015634536743,0.3974766135215759,0.3974766135215759,cumulative,beam,0.21573969721794128,0.0,hard_fault_cone
14,N31136,control0,0.40890365839004517,0.40890365839004517,0.18173691630363464,0.0018173691630363465,-0.12263703346252441,0.966101884841919,0.18173691630363464,-0.010838214308023453,-0.06770558655261993,-0.05419214069843292,110785.4453125,47214.203125,63571.2421875,111421.0078125,47934.8984375,63486.109375,-0.0057368772104382515,-0.015264375135302544,0.0013391717802733183,-0.5736877210438251,0.06401737034320831,-0.7968617305159569,0.18173691630363464,3.212752550840378,0.3237585425376892,0.3237585425376892,cumulative,beam,0.18173691630363464,0.0,hard_fault_cone
15,N26771,observe,0.4297640025615692,0.4297640025615692,0.14202162623405457,0.0014202162623405457,-0.12892992794513702,1.0024261474609375,0.14202162623405457,-0.01285985391587019,-0.07287929952144623,-0.052952490746974945,111421.6875,47934.9921875,63486.6953125,110804.65625,47652.8671875,63151.7890625,0.005537801887840033,0.005885574966669083,0.005275219678878784,0.5537801887840033,-0.1415376178920269,-0.999873448163271,0.14202162623405457,3.3547741770744324,0.2459653988480568,0.2459653988480568,cumulative,beam,0.14202162623405457,0.0,hard_fault_cone
16,N26775,observe,0.43498024344444275,0.43498024344444275,0.10394377261400223,0.0010394377261400223,-0.13858886063098907,1.0106889009475708,0.10394377261400223,-0.014744337648153305,-0.07869328558444977,-0.05292915552854538,110804.65625,47652.8828125,63151.7734375,110456.609375,47557.68359375,62898.921875,0.0031410853844136,0.001997763989493251,0.0040038712322711945,0.31410853844136,-0.3598010912537575,-1.1957755964249372,0.10394377261400223,3.4587179496884346,0.18323370814323425,0.18323370814323425,cumulative,beam,0.10394377261400223,0.0,hard_fault_cone
17,N56209,observe,0.42528924345970154,0.42528924345970154,0.0786588117480278,0.0007865881174802781,-0.1622919887304306,1.0344328880310059,0.0786588117480278,-0.016694456338882446,-0.08342275768518448,-0.05143502354621887,110456.4375,47557.7109375,62898.7265625,110027.2421875,47366.9375,62660.3046875,0.0038856524042785168,0.004011409357190132,0.0037905676290392876,0.3885652404278517,-0.556353934109211,-1.3911727089434862,0.0786588117480278,3.5373767614364624,0.1925169676542282,0.1925169676542282,cumulative,beam,0.0786588117480278,0.0,hard_fault_cone
18,N94400,observe,0.3983818590641022,0.3983818590641022,0.11385815590620041,0.001138581559062004,-0.20154155790805817,1.0730111598968506,0.11385815590620041,-0.019523974508047104,-0.09028656780719757,-0.049268946051597595,110026.9296875,47366.7890625,62660.140625,109502.421875,47086.1015625,62416.32421875,0.004767085891216993,0.0059258290566504,0.0038910924922674894,0.47670858912169933,-0.7655281350016594,-1.6556801218539476,0.11385815590620041,3.651234917342663,0.24742542952299118,0.24742542952299118,cumulative,beam,0.11385815590620041,0.0,hard_fault_cone
19,N56201,observe,0.3858565390110016,0.3858565390110016,0.13356727361679077,0.0013356727361679077,-0.21269501745700836,1.0877540111541748,0.13356727361679077,-0.020642520859837532,-0.09371886402368546,-0.0492338165640831,109502.7734375,47086.2734375,62416.5,109308.15625,47074.1796875,62233.9765625,0.001777280936948955,0.00025684238062240183,0.002924281870946288,0.1777280936948955,-0.8429308012127876,-1.7589217647910118,0.13356727361679077,3.7848021909594536,0.2783588767051697,0.2783588767051697,cumulative,beam,0.13356727361679077,0.0,hard_fault_cone
20,N56211,observe,0.37818241119384766,0.37818241119384766,0.1447916030883789,0.001447916030883789,-0.21562455594539642,1.0964150428771973,0.1447916030883789,-0.02119399607181549,-0.09558431804180145,-0.04941437393426895,109308.1484375,47074.1875,62233.9609375,109052.796875,47037.09375,62015.703125,0.002336070640012622,0.0007879849290475249,0.0035070532467216253,0.2336070640012622,-0.8781929612159729,-1.809097945690155,0.1447916030883789,3.9295937940478325,0.2978290319442749,0.2978290319442749,cumulative,beam,0.1447916030883789,0.0,hard_fault_cone
21,N46142,observe,0.3724832236766815,0.3724832236766815,0.153037428855896,0.0015303742885589599,-0.21795494854450226,1.1046727895736694,0.153037428855896,-0.021687760949134827,-0.09749636054039001,-0.04985219985246658,109053.25,47037.5859375,62015.6640625,108797.3046875,47016.921875,61780.3828125,0.0023469754960387945,0.00043930960237048566,0.003793900366872549,0.23469754960387945,-0.9110658764839172,-1.8543485403060913,0.153037428855896,4.0826312229037285,0.3144668936729431,0.3144668936729431,cumulative,beam,0.153037428855896,0.0,hard_fault_cone
22,N46144,observe,0.36703136563301086,0.36703136563301086,0.16129733622074127,0.0016129733622074127,-0.21996892988681793,1.1121859550476074,0.16129733622074127,-0.02211911603808403,-0.09917265176773071,-0.05024145543575287,108797.2890625,47016.90625,61780.3828125,108506.484375,46982.2890625,61524.19921875,0.0026729037053883076,0.0007362710894085467,0.004146682098507881,0.26729037053883076,-0.9384283125400543,-1.8935407809913158,0.16129733622074127,4.24392855912447,0.3316776603460312,0.3316776603460312,cumulative,beam,0.16129733622074127,0.0,hard_fault_cone
23,N46140,observe,0.36231714487075806,0.36231714487075806,0.17038032412528992,0.0017038032412528992,-0.22158803045749664,1.1189334392547607,0.17038032412528992,-0.02249820902943611,-0.10063040256500244,-0.05056591331958771,108506.421875,46982.26171875,61524.15625,108200.421875,46937.875,61262.55078125,0.0028201094828546047,0.0009447548072785139,0.004252077080309391,0.28201094828546047,-0.9605071395635605,-1.9274924620985985,0.17038032412528992,4.41430888324976,0.3519425392150879,0.3519425392150879,cumulative,beam,0.17038032412528992,0.0,hard_fault_cone
24,N97185,observe,0.3592899441719055,0.3592899441719055,0.18156221508979797,0.0018156221508979797,-0.22395212948322296,1.1236319541931152,0.18156221508979797,-0.022725030779838562,-0.10136201977729797,-0.05059945583343506,108198.890625,46937.16015625,61261.73046875,107971.25,46930.5234375,61040.73046875,0.0021039091516286135,0.00014139582344796509,0.0036074724048376083,0.21039091516286135,-0.967308908700943,-1.946204535663128,0.18156221508979797,4.595871098339558,0.36980488896369934,0.36980488896369934,cumulative,beam,0.18156221508979797,0.0,hard_fault_cone
25,N58052,observe,0.3554016649723053,0.3554016649723053,0.18824267387390137,0.0018824267387390137,-0.22503165900707245,1.1286303997039795,0.18824267387390137,-0.023087726905941963,-0.1028486043214798,-0.051014840602874756,107972.1328125,46930.6484375,61041.484375,107687.4765625,46892.390625,60795.0859375,0.002636386314406991,0.0008151988731697202,0.004036573693156242,0.2636386314406991,-0.9918996170163155,-1.979554422199726,0.18824267387390137,4.784113772213459,0.3680230975151062,0.3680230975151062,cumulative,beam,0.18824267387390137,0.0,hard_fault_cone
26,N95636,observe,0.35495609045028687,0.35495609045028687,0.17978042364120483,0.0017978042364120484,-0.2224787026643753,1.1337947845458984,0.17978042364120483,-0.023483987897634506,-0.10508742928504944,-0.052170708775520325,107687.0859375,46892.1796875,60794.90625,107589.671875,46973.6171875,60616.0546875,0.0009046029881574214,-0.0017366968095302582,0.0029418841004371643,0.09046029881574214,-1.0348235815763474,-2.020004987716675,0.17978042364120483,4.963894195854664,0.3725079596042633,0.3725079596042633,cumulative,beam,0.17978042364120483,0.0,hard_fault_cone
27,N95635,observe,0.35210350155830383,0.35210350155830383,0.19272753596305847,0.0019272753596305846,-0.2252575308084488,1.1372206211090088,0.19272753596305847,-0.023562908172607422,-0.10509204864501953,-0.05189691483974457,107589.484375,46973.65234375,60615.8359375,107396.578125,46930.69140625,60465.890625,0.0017929841997101903,0.0009145751828327775,0.0024736986961215734,0.17929841997101903,-1.026342660188675,-2.0238037779927254,0.19272753596305847,5.156621731817722,0.3773297071456909,0.3773297071456909,cumulative,beam,0.19272753596305847,0.0,hard_fault_cone
28,N98690,observe,0.35175299644470215,0.35175299644470215,0.18331265449523926,0.0018331265449523925,-0.22328026592731476,1.1414344310760498,0.18331265449523926,-0.023923128843307495,-0.10706410557031631,-0.05287552624940872,107396.9375,46930.984375,60465.953125,107312.265625,46998.51953125,60313.7421875,0.000788401230238378,-0.0014390313299372792,0.002517299959436059,0.0788401230238378,-1.0675657987594604,-2.0611261129379272,0.18331265449523926,5.339934386312962,0.3649015426635742,0.3649015426635742,cumulative,beam,0.18331265449523926,0.0,hard_fault_cone
29,N59181,observe,0.35158345103263855,0.35158345103263855,0.18023261427879333,0.0018023261427879333,-0.2215883433818817,1.1470969915390015,0.18023261427879333,-0.0242256298661232,-0.10874021053314209,-0.05372023582458496,107312.8984375,46998.859375,60314.0390625,107160.109375,47003.21875,60156.88671875,0.0014237716095522046,-9.275491174776107e-05,0.002605568151921034,0.14237716095522046,-1.0952333807945251,-2.0907305851578712,0.18023261427879333,5.520167000591755,0.36159875988960266,0.36159875988960266,cumulative,beam,0.18023261427879333,0.0,hard_fault_cone
30,N98706,observe,0.35105201601982117,0.35105201601982117,0.17620690166950226,0.0017620690166950225,-0.22076857089996338,1.1509640216827393,0.17620690166950226,-0.02444521151483059,-0.10984119772911072,-0.05420127511024475,107159.2109375,47002.7890625,60156.421875,107097.953125,47047.09375,60050.85546875,0.000571652315557003,-0.0009425969910807908,0.0017548651667311788,0.0571652315557003,-1.1173502281308174,-2.1127284206449986,0.17620690166950226,5.696373902261257,0.3674304783344269,0.3674304783344269,cumulative,beam,0.17620690166950226,0.0,hard_fault_cone
31,N98705,observe,0.3482125997543335,0.3482125997543335,0.19122357666492462,0.0019122357666492462,-0.2248559147119522,1.152823805809021,0.19122357666492462,-0.024385884404182434,-0.10893139243125916,-0.05337190628051758,107097.84375,47047.05859375,60050.78125,106949.828125,46988.95703125,59960.875,0.0013820597669109702,0.0012349669123068452,0.0014971703058108687,0.13820597669109702,-1.0945410579442978,-2.102576594799757,0.19122357666492462,5.887597478926182,0.37921085953712463,0.37921085953712463,cumulative,beam,0.19122357666492462,0.0,hard_fault_cone
32,N58053,observe,0.3473981022834778,0.3473981022834778,0.1879872828722,0.0018798728287220002,-0.22408248484134674,1.155403971672058,0.1879872828722,-0.024602891877293587,-0.10996358096599579,-0.05378346145153046,106950.1015625,46988.9609375,59961.140625,106889.25,47012.17578125,59877.078125,0.0005689715035259724,-0.0004940488724969327,0.0014019496738910675,0.05689715035259724,-1.1168979331851006,-2.124441374093294,0.1879872828722,6.075584761798382,0.44988299906253815,0.44988299906253815,cumulative,beam,0.1879872828722,0.0,hard_fault_cone
33,N56054,observe,0.3349902927875519,0.3349902927875519,0.26189571619033813,0.002618957161903381,-0.23442138731479645,1.163785457611084,0.26189571619033813,-0.024371488019824028,-0.10687601566314697,-0.05107520520687103,106889.859375,47012.46875,59877.39453125,106105.53125,46436.9921875,59668.54296875,0.007337722461670637,0.012240935117006302,0.00348798674531281,0.7337722461670637,-1.0114676281809807,-2.0807285085320473,0.26189571619033813,6.33748047798872,0.5718687772750854,0.5718687772750854,cumulative,beam,0.26189571619033813,0.0,hard_fault_cone
34,N55750,observe,0.32945871353149414,0.32945871353149414,0.3099730610847473,0.003099730610847473,-0.2387840747833252,1.1714982986450195,0.3099730610847473,-0.024344388395547867,-0.10542596131563187,-0.04951481521129608,106104.84375,46436.95703125,59667.88671875,105741.421875,46128.671875,59612.75,0.003425120608881116,0.0066387890838086605,0.0009240601793862879,0.3425120608881116,-0.9529674798250198,-2.064070999622345,0.3099730610847473,6.647453539073467,0.5854096114635468,0.5854096114635468,cumulative,beam,0.3099730610847473,0.0,hard_fault_cone
35,N94383,observe,0.3379552364349365,0.3379552364349365,0.27543655037879944,0.0027543655037879943,-0.23538407683372498,1.1683645248413086,0.27543655037879944,-0.024629786610603333,-0.10777842998504639,-0.0511925145983696,105741.2734375,46128.3046875,59612.96875,106304.09375,46525.3359375,59778.7578125,-0.005322617013007402,-0.00860710721462965,-0.002781090559437871,-0.5322617013007402,-1.0191775858402252,-2.1020283922553062,0.27543655037879944,6.922890089452267,0.5542910397052765,0.5542910397052765,cumulative,beam,0.27543655037879944,0.0,hard_fault_cone
36,N94385,observe,0.33769476413726807,0.33769476413726807,0.27885448932647705,0.0027885448932647703,-0.2370365709066391,1.1691184043884277,0.27885448932647705,-0.024816928431391716,-0.10855583846569061,-0.05141868442296982,106304.4140625,46525.35546875,59779.05859375,106211.3125,46528.5390625,59682.76953125,0.0008758014882914722,-6.842707080068067e-05,0.0016107490519061685,0.08758014882914722,-1.0337199494242668,-2.1196996197104454,0.27885448932647705,7.201744578778744,0.5400726199150085,0.5400726199150085,cumulative,beam,0.27885448932647705,0.0,hard_fault_cone
37,N55902,observe,0.3409785032272339,0.3409785032272339,0.2612181305885315,0.002612181305885315,-0.2328370362520218,1.1711994409561157,0.2612181305885315,-0.025007672607898712,-0.11018815636634827,-0.05260857194662094,106211.0703125,46528.9609375,59682.109375,106294.9453125,46646.3671875,59648.578125,-0.0007897011237218976,-0.0025232939515262842,0.0005618308205157518,-0.07897011237218976,-1.068349689245224,-2.1426628679037094,0.2612181305885315,7.462962709367275,0.5118738114833832,0.5118738114833832,cumulative,beam,0.2612181305885315,0.0,hard_fault_cone
38,N46135,observe,0.34151726961135864,0.34151726961135864,0.2506556808948517,0.0025065568089485167,-0.230721578001976,1.1718082427978516,0.2506556808948517,-0.025086309760808945,-0.11081245541572571,-0.053043559193611145,106295.859375,46646.6484375,59649.20703125,106364.328125,46736.43359375,59627.8984375,-0.0006441337172873318,-0.0019247933523729444,0.00035723179462365806,-0.06441337172873318,-1.0861670523881912,-2.1530149951577187,0.2506556808948517,7.713618390262127,0.5722231864929199,0.5722231864929199,cumulative,beam,0.2506556808948517,0.0,hard_fault_cone
39,N56032,observe,0.32984355092048645,0.32984355092048645,0.32156750559806824,0.003215675055980682,-0.24008481204509735,1.178941011428833,0.32156750559806824,-0.024738870561122894,-0.10716076195240021,-0.05010128766298294,106364.34375,46736.015625,59628.328125,105572.7578125,46169.625,59403.1328125,0.007442211266607046,0.012118932791054249,0.00377664971165359,0.7442211266607046,-0.9733785390853882,-2.098759926855564,0.32156750559806824,8.035185895860195,0.6160323321819305,0.6160323321819305,cumulative,beam,0.32156750559806824,0.0,hard_fault_cone
40,N55900,observe,0.3360936641693115,0.3360936641693115,0.2944648265838623,0.002944648265838623,-0.2360353171825409,1.179031252861023,0.2944648265838623,-0.025046639144420624,-0.10965104401111603,-0.05185728520154953,105571.59375,46169.70703125,59401.890625,105939.1484375,46418.4921875,59520.65625,-0.00348156807012856,-0.005388493184000254,-0.0019993577152490616,-0.348156807012856,-1.0311678349971771,-2.136289894580841,0.2944648265838623,8.329650722444057,0.5954285860061646,0.5954285860061646,cumulative,beam,0.2944648265838623,0.0,hard_fault_cone
41,N26109,observe,0.33596399426460266,0.33596399426460266,0.30096375942230225,0.0030096375942230223,-0.2371634989976883,1.1804319620132446,0.30096375942230225,-0.025055624544620514,-0.10963574051856995,-0.051808059215545654,105939.2578125,46418.578125,59520.6796875,105869.1875,46372.8125,59496.375,0.0006614197045564651,0.0009859333513304591,0.00040834021638147533,0.06614197045564651,-1.0241667330265045,-2.1352135241031647,0.30096375942230225,8.63061448186636,0.5823713541030884,0.5823713541030884,cumulative,beam,0.30096375942230225,0.0,hard_fault_cone
42,N55899,observe,0.33932065963745117,0.33932065963745117,0.28140759468078613,0.0028140759468078614,-0.2334279865026474,1.1808829307556152,0.28140759468078613,-0.025249414145946503,-0.1112314984202385,-0.05294541269540787,105869.0546875,46372.6953125,59496.359375,106027.359375,46528.09375,59499.265625,-0.0014952876372262836,-0.0033510762732475996,-4.884752706857398e-05,-0.14952876372262836,-1.062650889158249,-2.15936878323555,0.28140759468078613,8.912022076547146,0.55031818151474,0.55031818151474,cumulative,beam,0.28140759468078613,0.0,hard_fault_cone
43,N55752,observe,0.34074166417121887,0.34074166417121887,0.26891058683395386,0.0026891058683395385,-0.23101089894771576,1.181801676750183,0.26891058683395386,-0.02537253499031067,-0.11222019791603088,-0.05363930016756058,106027.6640625,46528.1171875,59499.546875,106080.0703125,46618.8359375,59461.234375,-0.0004942695959471166,-0.0019497618777677417,0.0006439124699681997,-0.04942695959471166,-1.08654123544693,-2.1745754331350327,0.26891058683395386,9.1809326633811,0.5282319784164429,0.5282319784164429,cumulative,beam,0.26891058683395386,0.0,hard_fault_cone
44,N55901,observe,0.3420102000236511,0.3420102000236511,0.25592365860939026,0.0025592365860939025,-0.22860552370548248,1.1826132535934448,0.25592365860939026,-0.025490764528512955,-0.11315429955720901,-0.054288119077682495,106079.8515625,46618.84375,59461.0078125,106137.8984375,46714.8671875,59423.03125,-0.0005471998010762036,-0.0020597558468580246,0.0006386801251210272,-0.05471998010762036,-1.1105395406484604,-2.1894422248005867,0.25592365860939026,9.43685632199049,0.5882589221000671,0.5882589221000671,cumulative,beam,0.25592365860939026,0.0,hard_fault_cone
45,N55903,observe,0.32940393686294556,0.32940393686294556,0.3323352634906769,0.003323352634906769,-0.23925580084323883,1.1889660358428955,0.3323352634906769,-0.02503295987844467,-0.1088145524263382,-0.05095026642084122,106137.9765625,46714.9609375,59423.015625,105259.84375,46091.640625,59168.20703125,0.008273502811789513,0.013343055732548237,0.004288045689463615,0.8273502811789513,-0.9819946885108948,-2.122970663011074,0.3323352634906769,9.769191585481167,0.6790492236614227,0.6790492236614227,cumulative,beam,0.3323352634906769,0.0,hard_fault_cone
46,N43199,observe,0.3290916681289673,0.3290916681289673,0.34671396017074585,0.0034671396017074583,-0.24030107259750366,1.189784049987793,0.34671396017074585,-0.02505006454885006,-0.10852360725402832,-0.0505574569106102,105260.34375,46091.3515625,59168.9921875,105300.390625,46056.37109375,59244.01953125,-0.0003804554871749133,0.0007589377928525209,-0.001268017920665443,-0.03804554871749133,-0.9685084447264671,-2.1208819523453712,0.34671396017074585,10.115905545651913,0.6995001137256622,0.6995001137256622,cumulative,beam,0.34671396017074585,0.0,hard_fault_cone
47,N43200,observe,0.33058828115463257,0.33058828115463257,0.3527861535549164,0.003527861535549164,-0.24126209318637848,1.1899583339691162,0.3527861535549164,-0.025086816400289536,-0.10858230292797089,-0.05049453675746918,105300.1796875,46056.2890625,59243.890625,105350.0078125,46066.421875,59283.5859375,-0.00047320075100287795,-0.0002200093149440363,-0.0006700321682728827,-0.047320075100287795,-0.965937152504921,-2.1229955181479454,0.3527861535549164,10.468691699206829,0.7602472603321075,0.7602472603321075,cumulative,beam,0.3527861535549164,0.0,hard_fault_cone
48,N55621,observe,0.3262439966201782,0.3262439966201782,0.40746110677719116,0.004074611067771912,-0.243366077542305,1.1942970752716064,0.40746110677719116,-0.024925172328948975,-0.10694389045238495,-0.04919477552175522,105350.1171875,46066.7578125,59283.359375,105015.625,45814.515625,59201.10546875,0.0031750528141856194,0.005475579295307398,0.0013874704018235207,0.31750528141856194,-0.8907590508460999,-2.092077687382698,0.40746110677719116,10.87615280598402,0.8122619688510895,0.8122619688510895,cumulative,beam,0.40746110677719116,0.0,hard_fault_cone
49,N43201,observe,0.3277721107006073,0.3277721107006073,0.4048008620738983,0.004048008620738983,-0.2428322434425354,1.193450927734375,0.4048008620738983,-0.02503350004553795,-0.10743337869644165,-0.04937080293893814,105015.3828125,45814.17578125,59201.20703125,105156.9453125,45883.6015625,59273.34375,-0.0013480167835950851,-0.0015153776621446013,-0.001218500779941678,-0.13480167835950851,-0.9050982147455215,-2.1037870571017265,0.4048008620738983,11.280953668057919,0.814566045999527,0.814566045999527,cumulative,beam,0.4048008620738983,0.0,hard_fault_cone
50,N43202,observe,0.329019159078598,0.329019159078598,0.40976518392562866,0.004097651839256287,-0.24342800676822662,1.19314444065094,0.40976518392562866,-0.025068383663892746,-0.10740180313587189,-0.049211375415325165,105156.890625,45883.5859375,59273.3046875,105169.53125,45894.171875,59275.36328125,-0.0001202072890009731,-0.00023071294708643109,-3.473053948255256e-05,-0.01202072890009731,-0.903928741812706,-2.1061109602451324,0.40976518392562866,11.690718851983547,0.7765331566333771,0.7765331566333771,cumulative,beam,0.40976518392562866,0.0,hard_fault_cone
