step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N44351,observe,-0.42801138758659363,-0.42801138758659363,9.874666213989258,0.09874666213989258,-0.27474427223205566,1.4363319873809814,1.4363319873809814,0.12105543911457062,0.041085802018642426,0.1078428253531456,99214.40625,37401.3046875,61813.10546875,98088.125,35631.2734375,62456.8515625,0.011351993307471275,0.047325387597084045,-0.010414394550025463,1.1351993307471275,23.4165421128273,14.933293461799622,9.874666213989258,26.954382449388504,23.156325340270996,23.156325340270996,cumulative,beam,9.874666213989258,0.0,heuristic_recall_pool
12,N14447,observe,-0.7122329473495483,-0.7122329473495483,13.281659126281738,0.1328165912628174,-0.3133605122566223,1.6524665355682373,1.6524665355682373,0.18257158994674683,0.06823132187128067,0.15634624660015106,98087.8203125,35631.0,62456.8203125,97155.5390625,33975.04296875,63180.49609375,0.009504556655883789,0.04647517576813698,-0.011586817912757397,0.9504556655883789,33.19128465652466,21.990690410137177,13.281659126281738,40.23604157567024,30.07768154144287,30.07768154144287,cumulative,beam,13.281659126281738,0.0,heuristic_recall_pool
13,N44357,observe,-1.0171573162078857,-1.0171573162078857,16.744125366210938,0.16744125366210938,-0.38938844203948975,1.876512885093689,1.876512885093689,0.2438676506280899,0.10652460902929306,0.207357257604599,97155.8671875,33975.34765625,63180.51953125,96747.015625,32931.359375,63815.66015625,0.004208202473819256,0.030727816745638847,-0.01005279179662466,0.4208202473819256,43.00740331411362,29.041924625635147,16.744125366210938,56.98016694188118,37.1198787689209,37.1198787689209,cumulative,beam,16.744125366210938,0.0,heuristic_recall_pool
14,N44360,observe,-1.3142943382263184,-1.3142943382263184,20.37575340270996,0.20375753402709962,-0.4488734006881714,2.1226751804351807,2.1226751804351807,0.31041717529296875,0.139886736869812,0.2633253335952759,96747.015625,32931.37109375,63815.6484375,97105.109375,32443.37109375,64661.73828125,-0.0037013415712863207,0.014818696305155754,-0.013258344493806362,-0.37013415712863207,53.54014611244202,36.66632467508316,20.37575340270996,77.35592034459114,44.166826248168945,44.166826248168945,cumulative,beam,20.37575340270996,0.0,heuristic_recall_pool
15,N44363,observe,-1.5863158702850342,-1.5863158702850342,23.791072845458984,0.23791072845458985,-0.523680567741394,2.3740406036376953,2.3740406036376953,0.36743026971817017,0.15544673800468445,0.31493091583251953,97105.1328125,32443.3984375,64661.734375,98067.40625,32325.37890625,65742.03125,-0.009909604676067829,0.0036377054639160633,-0.01670689694583416,-0.9909604676067829,62.908140420913696,43.28430533409119,23.791072845458984,101.14699319005013,50.937849044799805,50.937849044799805,cumulative,beam,23.791072845458984,0.0,heuristic_recall_pool
16,N39591,observe,-1.822527289390564,-1.822527289390564,27.14677619934082,0.2714677619934082,-0.5944367051124573,2.6401023864746094,2.6401023864746094,0.418010950088501,0.15046051144599915,0.36725640296936035,98067.8359375,32324.9765625,65742.859375,99157.03125,32163.14453125,66993.890625,-0.011106549762189388,0.00500640831887722,-0.019029157236218452,-1.1106549762189388,71.58797359466553,49.247814655303955,27.14677619934082,128.29376938939095,57.92117881774902,57.92117881774902,cumulative,beam,27.14677619934082,0.0,heuristic_recall_pool
17,N14402,observe,-2.058403491973877,-2.058403491973877,30.774402618408203,0.30774402618408203,-0.675699770450592,2.9276363849639893,2.9276363849639893,0.47512945532798767,0.1431311070919037,0.4254116714000702,99156.21875,32163.20703125,66993.0078125,100388.015625,31887.91796875,68500.09375,-0.012422789819538593,0.008559130132198334,-0.022496167570352554,-1.2422789819538593,81.21498453617096,55.938455283641815,30.774402618408203,159.06817200779915,64.33602523803711,64.33602523803711,cumulative,beam,30.774402618408203,0.0,heuristic_recall_pool
18,N14400,observe,-2.221454381942749,-2.221454381942749,33.561622619628906,0.33561622619628906,-0.7291325330734253,3.1691641807556152,3.1691641807556152,0.5068182945251465,0.11758759617805481,0.4608597159385681,100388.015625,31887.92578125,68500.09375,101729.4375,31785.421875,69944.015625,-0.013362370431423187,0.0032145052682608366,-0.02107912302017212,-1.3362370431423187,87.41261625289917,59.86452615261078,33.561622619628906,192.62979462742805,69.1213150024414,69.1213150024414,cumulative,beam,33.561622619628906,0.0,heuristic_recall_pool
19,N1753,observe,-2.322709798812866,-2.322709798812866,35.5596923828125,0.355596923828125,-0.7653809785842896,3.3665149211883545,3.3665149211883545,0.5143334269523621,0.07623165845870972,0.47616517543792725,101738.828125,31785.234375,69953.59375,102809.0,31702.109375,71106.890625,-0.01051881443709135,0.002615208039060235,-0.016486600041389465,-1.051881443709135,90.35954999923706,61.16489452123642,35.5596923828125,228.18948701024055,72.88024520874023,72.88024520874023,cumulative,beam,35.5596923828125,0.0,heuristic_recall_pool
20,N8582,observe,-2.429581880569458,-2.429581880569458,37.320552825927734,0.37320552825927733,-0.7965782284736633,3.5517916679382324,3.5517916679382324,0.5121634006500244,0.030578169971704483,0.48409581184387207,102809.3828125,31702.8125,71106.5703125,103636.1875,31447.10546875,72189.078125,-0.008042112924158573,0.008065752685070038,-0.015223737806081772,-0.8042112924158573,92.08868455886841,61.43442618846893,37.320552825927734,265.5100398361683,76.82320404052734,76.82320404052734,cumulative,beam,37.320552825927734,0.0,heuristic_recall_pool
21,N5501,observe,-2.5803496837615967,-2.5803496837615967,39.50265121459961,0.3950265121459961,-0.8640223145484924,3.744577407836914,3.744577407836914,0.5273913741111755,0.008645000867545605,0.5060800909996033,103635.515625,31447.08984375,72188.4296875,103978.5859375,31097.5703125,72881.015625,-0.003310354659333825,0.011114527471363544,-0.009594140574336052,-0.3310354659333825,95.98636603355408,63.550944566726685,39.50265121459961,305.0126910507679,81.37616729736328,81.37616729736328,cumulative,beam,39.50265121459961,0.0,heuristic_recall_pool
22,N2297,observe,-2.7434728145599365,-2.7434728145599365,41.87351608276367,0.41873516082763673,-0.9412757158279419,3.9262869358062744,3.9262869358062744,0.5522333383560181,-0.0014443965628743172,0.5362473130226135,103977.0078125,31097.462890625,72879.546875,104100.78125,30685.294921875,73415.484375,-0.0011903924169018865,0.013254070654511452,-0.00735374353826046,-0.11903924169018865,101.02313685417175,66.6732845902443,41.87351608276367,346.88620713353157,85.74709701538086,85.74709701538086,cumulative,beam,41.87351608276367,0.0,heuristic_recall_pool
23,N61350,observe,-2.8712422847747803,-2.8712422847747803,43.87358093261719,0.4387358093261719,-1.0068676471710205,4.072573184967041,4.072573184967041,0.5762424468994141,-0.013143268413841724,0.5623778700828552,104092.78125,30681.765625,73411.015625,103739.296875,30463.68359375,73275.609375,0.0033958586864173412,0.007107871118932962,0.0018444949528202415,0.3395858686417341,105.57039880752563,69.61078321933746,43.87358093261719,390.75978806614876,89.82357788085938,89.82357788085938,cumulative,beam,43.87358093261719,0.0,heuristic_recall_pool
24,N64263,observe,-3.0136048793792725,-3.0136048793792725,45.94999694824219,0.4594999694824219,-1.0652155876159668,4.225501537322998,4.225501537322998,0.6030564904212952,-0.01610955223441124,0.5915420651435852,103738.34375,30466.50390625,73271.84375,103319.65625,30165.9765625,73153.6796875,0.0040359958074986935,0.009864188730716705,0.0016126803820952773,0.40359958074986935,110.4811475276947,72.84952366352081,45.94999694824219,436.70978501439095,94.10497283935547,94.10497283935547,cumulative,beam,45.94999694824219,0.0,heuristic_recall_pool
25,N64266,observe,-3.167515516281128,-3.167515516281128,48.15497589111328,0.48154975891113283,-1.1253530979156494,4.384885787963867,4.384885787963867,0.6341431140899658,-0.014176336117088795,0.6240367293357849,103319.75,30165.98828125,73153.765625,102812.7421875,29794.224609375,73018.515625,0.0049071721732616425,0.012323934584856033,0.001848845393396914,0.49071721732616425,115.95417308807373,76.54927682876587,48.15497589111328,484.8647609055042,98.5967025756836,98.5967025756836,cumulative,beam,48.15497589111328,0.0,heuristic_recall_pool
26,N64267,observe,-3.3266284465789795,-3.3266284465789795,50.44172668457031,0.5044172668457031,-1.1906275749206543,4.548949718475342,4.548949718475342,0.6666009426116943,-0.010217932052910328,0.6579389572143555,102812.625,29794.203125,73018.421875,102314.4296875,29414.427734375,72900.0,0.004845662973821163,0.012746619991958141,0.0016218081582337618,0.4845662973821163,121.65077066421509,80.40776336193085,50.44172668457031,535.3064875900745,103.25170135498047,103.25170135498047,cumulative,beam,50.44172668457031,0.0,heuristic_recall_pool
27,N64269,observe,-3.490483045578003,-3.490483045578003,52.809974670410156,0.5280997467041015,-1.2549006938934326,4.718271255493164,4.718271255493164,0.70158451795578,-0.0061843665316700935,0.6937831044197083,102314.515625,29414.44140625,72900.078125,101827.7265625,29029.728515625,72798.0,0.004757771268486977,0.01307904813438654,0.0014002470998093486,0.47577712684869766,127.68669772148132,84.54051327705383,52.809974670410156,588.1164622604847,108.05419540405273,108.05419540405273,cumulative,beam,52.809974670410156,0.0,heuristic_recall_pool
28,N61351,observe,-3.6575722694396973,-3.6575722694396973,55.24422073364258,0.5524422073364258,-1.3192371129989624,4.89253044128418,4.89253044128418,0.737704336643219,-0.002228197641670704,0.7307246923446655,101833.578125,29030.908203125,72802.671875,101353.734375,28641.125,72712.609375,0.0047120386734604836,0.013426490128040314,0.0012370768235996366,0.47120386734604836,133.90718483924866,88.80462145805359,55.24422073364258,643.3606829941273,112.98047637939453,112.98047637939453,cumulative,beam,55.24422073364258,0.0,heuristic_recall_pool
29,N64271,observe,-3.82891583442688,-3.82891583442688,57.73625564575195,0.5773625564575195,-1.3870552778244019,5.070598125457764,5.070598125457764,0.7741823196411133,0.001898529939353466,0.7682399749755859,101348.03125,28639.94921875,72708.078125,100902.546875,28257.2109375,72645.3359375,0.0043955896981060505,0.013363790698349476,0.000862932822201401,0.43955896981060505,140.22508573532104,93.11994540691376,57.73625564575195,701.0969386398792,118.04419326782227,118.04419326782227,cumulative,beam,57.73625564575195,0.0,heuristic_recall_pool
30,N34866,control1,-4.01283073425293,-4.01283073425293,60.30793762207031,0.6030793762207032,-1.4582037925720215,5.2565717697143555,5.2565717697143555,0.8085160255432129,0.009962919168174267,0.8055108189582825,100899.15625,28252.576171875,72646.578125,100586.25,27814.46875,72771.78125,0.003101177979260683,0.015506813302636147,-0.0017234552651643753,0.3101177979260683,146.41611194610596,97.24272990226746,60.30793762207031,761.4048762619495,123.25297546386719,123.25297546386719,cumulative,beam,60.30793762207031,0.0,heuristic_recall_pool
31,N64277,observe,-4.194665431976318,-4.194665431976318,62.945037841796875,0.6294503784179688,-1.5348823070526123,5.44448709487915,5.44448709487915,0.8475602865219116,0.01310697477310896,0.8450036644935608,100589.484375,27818.98828125,72770.4921875,100028.453125,27437.966796875,72590.484375,0.005577434320002794,0.013696453534066677,0.0024736374616622925,0.5577434320002794,153.1455535888672,101.85340988636017,62.945037841796875,824.3499141037464,128.58858489990234,128.58858489990234,cumulative,beam,62.945037841796875,0.0,heuristic_recall_pool
32,N3938,control0,-4.378787994384766,-4.378787994384766,65.64268493652344,0.6564268493652343,-1.6143605709075928,5.6385579109191895,5.6385579109191895,0.8811068534851074,0.016190413385629654,0.8816729187965393,100024.890625,27434.046875,72590.84375,99814.515625,27125.833984375,72688.6796875,0.0021032264921814203,0.011234685778617859,-0.0013477724278345704,0.21032264921814203,159.39192819595337,105.9309960603714,65.64268493652344,889.9925990402699,134.09854888916016,134.09854888916016,cumulative,beam,65.64268493652344,0.0,heuristic_recall_pool
33,N64281,observe,-4.578789234161377,-4.578789234161377,68.45586395263672,0.6845586395263672,-1.69395911693573,5.839498519897461,5.839498519897461,0.9237696528434753,0.021250370889902115,0.9244295358657837,99817.859375,27129.62890625,72688.234375,99187.0546875,26709.2109375,72477.84375,0.006319557316601276,0.015496635809540749,0.002894424833357334,0.6319557316601276,166.6723277568817,110.95080590248108,68.45586395263672,958.4484629929066,139.74664306640625,139.74664306640625,cumulative,beam,68.45586395263672,0.0,heuristic_recall_pool
34,N64279,observe,-4.779621124267578,-4.779621124267578,71.29077911376953,0.7129077911376953,-1.7732880115509033,6.0426836013793945,6.0426836013793945,0.9650133848190308,0.025993410497903824,0.9665377140045166,99187.046875,26709.20703125,72477.84375,98621.1015625,26305.0078125,72316.09375,0.0057058390229940414,0.0151333287358284,0.002231716411188245,0.5705839022994041,173.834801197052,115.83470416069031,71.29077911376953,1029.739242106676,145.48080444335938,145.48080444335938,cumulative,beam,71.29077911376953,0.0,heuristic_recall_pool
35,N64274,observe,-4.983755111694336,-4.983755111694336,74.19002532958984,0.7419002532958985,-1.8547489643096924,6.2503790855407715,6.2503790855407715,1.0066859722137451,0.030623380094766617,1.0093252658843994,98621.15625,26305.0234375,72316.1328125,98105.265625,25905.310546875,72199.953125,0.005231034010648727,0.01519530639052391,0.0016065528616309166,0.5231034010648727,181.10900163650513,120.77869832515717,74.19002532958984,1103.929267436266,151.353271484375,151.353271484375,cumulative,beam,74.19002532958984,0.0,heuristic_recall_pool
36,N64284,observe,-5.192318439483643,-5.192318439483643,77.16324615478516,0.7716324615478516,-1.938340663909912,6.46315336227417,6.46315336227417,1.0491596460342407,0.03534621372818947,1.0530719757080078,98105.265625,25905.3046875,72199.9609375,97637.65625,25512.58984375,72125.0703125,0.004766404628753662,0.015159630216658115,0.0010372668039053679,0.4766404628753662,188.5423641204834,125.8225644826889,77.16324615478516,1181.092513591051,157.3800277709961,157.3800277709961,cumulative,beam,77.16324615478516,0.0,heuristic_recall_pool
37,N64286,observe,-5.4057111740112305,-5.4057111740112305,80.21678161621094,0.8021678161621094,-2.023500919342041,6.681355953216553,6.681355953216553,1.0927205085754395,0.04030436649918556,1.0979840755462646,97637.578125,25512.56640625,72125.015625,97205.671875,25123.2265625,72082.4453125,0.004423565696924925,0.015260708518326283,0.0005902295233681798,0.4423565696924925,196.17018842697144,130.99658524990082,80.21678161621094,1261.309295207262,163.57079315185547,163.57079315185547,cumulative,beam,80.21678161621094,0.0,heuristic_recall_pool
38,N64288,observe,-5.6221466064453125,-5.6221466064453125,83.35401153564453,0.8335401153564453,-2.1089537143707275,6.905354976654053,6.905354976654053,1.137481689453125,0.04564667120575905,1.144188404083252,97205.71875,25123.2421875,72082.4765625,96793.984375,24736.9375,72057.046875,0.00423570116981864,0.015376387163996696,0.0003527859807945788,0.423570116981864,204.00753545761108,136.31301057338715,83.35401153564453,1344.6633067429066,169.9297637939453,169.9297637939453,cumulative,beam,83.35401153564453,0.0,heuristic_recall_pool
39,N64290,observe,-5.842541694641113,-5.842541694641113,86.57575225830078,0.8657575225830079,-2.1923482418060303,7.135552406311035,7.135552406311035,1.1834617853164673,0.05106157436966896,1.191605806350708,96793.9140625,24736.9140625,72057.0,96394.875,24352.703125,72042.171875,0.004122563637793064,0.015531886368989944,0.0002057832753052935,0.4122563637793064,212.05748319625854,141.77400469779968,86.57575225830078,1431.2390590012074,176.46370697021484,176.46370697021484,cumulative,beam,86.57575225830078,0.0,heuristic_recall_pool
40,N64292,observe,-6.068593978881836,-6.068593978881836,89.88795471191406,0.8988795471191406,-2.277547836303711,7.37180233001709,7.37180233001709,1.23090398311615,0.0570066012442112,1.2405304908752441,96394.9140625,24352.71875,72042.1953125,96009.171875,23972.12890625,72037.046875,0.004001685883849859,0.015628227964043617,7.14641937520355e-05,0.4001685883849859,220.35015535354614,147.40533757209778,89.88795471191406,1521.1270137131214,183.17887115478516,183.17887115478516,cumulative,beam,89.88795471191406,0.0,heuristic_recall_pool
41,N64275,observe,-6.302602291107178,-6.302602291107178,93.2909164428711,0.932909164428711,-2.3634159564971924,7.614593982696533,7.614593982696533,1.2800759077072144,0.06289863586425781,1.290989875793457,96009.15625,23972.125,72037.03125,95634.28125,23594.04296875,72040.234375,0.0039045754820108414,0.015771735459566116,-4.4464977690950036e-05,0.39045754820108414,228.91310119628906,153.23396837711334,93.2909164428711,1614.4179301559925,190.0778350830078,190.0778350830078,cumulative,beam,93.2909164428711,0.0,heuristic_recall_pool
42,N64278,observe,-6.542688846588135,-6.542688846588135,96.78691864013672,0.9678691864013672,-2.4504446983337402,7.864109992980957,7.864109992980957,1.3307968378067017,0.06893086433410645,1.342934489250183,95634.2734375,23594.0390625,72040.234375,95271.6171875,23217.537109375,72054.078125,0.003792115952819586,0.015957502648234367,-0.00019216691725887358,0.3792115952819586,237.73071241378784,159.24244093894958,96.78691864013672,1711.2048487961292,197.03515625,197.03515625,cumulative,beam,96.78691864013672,0.0,heuristic_recall_pool
43,N34866,control0,-6.77858829498291,-6.77858829498291,100.24823760986328,1.0024823760986328,-2.537780523300171,8.113679885864258,8.113679885864258,1.3764832019805908,0.07435441017150879,1.391487956047058,95267.9609375,23213.986328125,72053.9765625,95149.65625,22934.046875,72215.609375,0.0012418098049238324,0.012059086002409458,-0.0022432184778153896,0.12418098049238324,246.01023769378662,164.73879957199097,100.24823760986328,1811.4530864059925,203.69290161132812,203.69290161132812,cumulative,beam,100.24823760986328,0.0,heuristic_recall_pool
44,N1597,control0,-7.002133846282959,-7.002133846282959,103.44466400146484,1.0344466400146484,-2.6078696250915527,8.352249145507812,8.352249145507812,1.4224005937576294,0.07154136896133423,1.4370428323745728,95149.125,22933.439453125,72215.6875,95214.34375,22954.87890625,72259.46875,-0.0006854371749795973,-0.0009348555468022823,-0.0006062567699700594,-0.06854371749795973,254.0369725227356,170.1892876625061,103.44466400146484,1914.8977504074574,210.05855560302734,210.05855560302734,cumulative,beam,103.44466400146484,0.0,heuristic_recall_pool
45,N1597,control1,-7.2259321212768555,-7.2259321212768555,106.6138916015625,1.066138916015625,-2.6725966930389404,8.591230392456055,8.591230392456055,1.4685393571853638,0.06591564416885376,1.48281729221344,95214.34375,22954.87890625,72259.46875,95369.5,23070.38671875,72299.109375,-0.001629546983167529,-0.005031950306147337,-0.0005485872970893979,-0.1629546983167529,262.05905771255493,175.65521621704102,106.6138916015625,2021.5116420090199,212.7568130493164,212.7568130493164,cumulative,beam,106.6138916015625,0.0,heuristic_recall_pool
46,N62123,observe,-7.177929401397705,-7.177929401397705,106.1429214477539,1.061429214477539,-2.705929756164551,8.568771362304688,8.568771362304688,1.4431490898132324,0.0690717101097107,1.4554455280303955,95388.2421875,23079.78125,72308.4609375,98250.59375,25501.47265625,72749.125,-0.030007382854819298,-0.10492696613073349,-0.006094225216656923,-3.00073828548193,259.02660179138184,172.9928321838379,106.1429214477539,2127.6545634567738,212.69939422607422,212.69939422607422,cumulative,beam,106.1429214477539,0.0,heuristic_recall_pool
47,N62124,observe,-7.2220683097839355,-7.2220683097839355,106.55647277832031,1.0655647277832032,-2.691667079925537,8.618522644042969,8.618522644042969,1.4505996704101562,0.07163292169570923,1.4595540761947632,98250.828125,25501.41796875,72749.4140625,101260.765625,27374.13671875,73886.625,-0.03063523769378662,-0.07343586534261703,-0.015631891787052155,-3.063523769378662,260.2349624633789,173.85371589660645,106.55647277832031,2234.211036235094,209.8588638305664,209.8588638305664,cumulative,beam,106.55647277832031,0.0,heuristic_recall_pool
48,N61349,observe,-7.002965927124023,-7.002965927124023,103.3023910522461,1.033023910522461,-2.4789772033691406,8.486421585083008,8.486421585083008,1.3989882469177246,0.040407124906778336,1.3984984159469604,101259.328125,27372.6875,73886.640625,106091.953125,30639.72265625,75452.2265625,-0.04772523418068886,-0.11935383081436157,-0.021189026534557343,-4.772523418068886,251.68763732910156,167.84602785110474,103.3023910522461,2337.51342728734,202.559326171875,202.559326171875,cumulative,beam,103.3023910522461,0.0,heuristic_recall_pool
49,N35678,observe,-6.774365425109863,-6.774365425109863,99.2569351196289,0.9925693511962891,-2.2152621746063232,8.320758819580078,8.320758819580078,1.3370596170425415,0.007169070653617382,1.328952670097351,106073.421875,30639.31640625,75434.109375,107857.796875,32422.044921875,75435.75,-0.016822073608636856,-0.058184344321489334,-2.174911423935555e-05,-1.6822073608636856,241.28365564346313,160.6003851890564,99.2569351196289,2436.770362406969,194.93798065185547,194.93798065185547,cumulative,beam,99.2569351196289,0.0,heuristic_recall_pool
50,N37086,observe,-6.60099983215332,-6.60099983215332,95.68104553222656,0.9568104553222656,-2.0231642723083496,8.177511215209961,8.177511215209961,1.2709038257598877,-0.006527123041450977,1.263577938079834,107852.421875,32421.91796875,75430.5078125,107616.40625,32999.328125,74617.078125,0.0021883200388401747,-0.017809253185987473,0.010783828794956207,0.21883200388401747,230.9489393234253,153.0550217628479,95.68104553222656,2532.4514079391956,188.38782501220703,188.38782501220703,cumulative,beam,95.68104553222656,0.0,heuristic_recall_pool
51,N36166,observe,-6.4812846183776855,-6.4812846183776855,92.70677947998047,0.9270677947998047,-1.8691785335540771,8.065589904785156,8.065589904785156,1.2122058868408203,-0.007609066553413868,1.2083144187927246,107617.0546875,32999.3984375,74617.65625,106680.453125,33130.41796875,73550.0390625,0.008703095838427544,-0.003970361314713955,0.014307836070656776,0.8703095838427544,221.99295806884766,146.41368103027344,92.70677947998047,2625.158187419176,182.93450164794922,182.93450164794922,cumulative,beam,92.70677947998047,0.0,heuristic_recall_pool
52,N36086,observe,-6.397346019744873,-6.397346019744873,90.22772216796875,0.9022772216796875,-1.7361674308776855,7.9822611808776855,7.9822611808776855,1.1609926223754883,-0.0032387347891926765,1.1613876819610596,106680.46875,33130.41796875,73550.046875,105436.6796875,33054.8203125,72381.859375,0.011659014038741589,0.0022818201687186956,0.015882892534136772,1.1659014038741589,214.30924558639526,140.65175807476044,90.22772216796875,2715.385909587145,178.32327270507812,178.32327270507812,cumulative,beam,90.22772216796875,0.0,heuristic_recall_pool
