line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
34,__buf_split_1152 /1 undetected,output,,__buf_split_1152,__buf_split_1152,1,undetected,__buf_split_1152,__buf_split_1152,__buf_split_1152,sa1,1
35,new_n1057_ /1 undetected,output,,new_n1057_,new_n1057_,1,undetected,new_n1057_,new_n1057_,new_n1057_,sa1,1
36,new_n1050_ /1 undetected,output,,new_n1050_,new_n1050_,1,undetected,new_n1050_,new_n1050_,new_n1050_,sa1,1
37,new_n1049_ /1 undetected,output,,new_n1049_,new_n1049_,1,undetected,new_n1049_,new_n1049_,new_n1049_,sa1,1
38,new_n1048_ /1 undetected,output,,new_n1048_,new_n1048_,1,undetected,new_n1048_,new_n1048_,new_n1048_,sa1,1
39,new_n1047_ /1 undetected,output,,new_n1047_,new_n1047_,1,undetected,new_n1047_,new_n1047_,new_n1047_,sa1,1
40,new_n1025_ /1 undetected,output,,new_n1025_,new_n1025_,1,undetected,new_n1025_,new_n1025_,new_n1025_,sa1,1
41,__buf_split_1103 /1 undetected,output,,__buf_split_1103,__buf_split_1103,1,undetected,__buf_split_1103,__buf_split_1103,__buf_split_1103,sa1,1
42,__buf_split_1102 /1 undetected,output,,__buf_split_1102,__buf_split_1102,1,undetected,__buf_split_1102,__buf_split_1102,__buf_split_1102,sa1,1
43,new_n1015_ /1 undetected,output,,new_n1015_,new_n1015_,1,undetected,new_n1015_,new_n1015_,new_n1015_,sa1,1
44,new_n995_ /1 undetected,output,,new_n995_,new_n995_,1,undetected,new_n995_,new_n995_,new_n995_,sa1,1
45,__buf_split_1189 /1 undetected,output,,__buf_split_1189,__buf_split_1189,1,undetected,__buf_split_1189,__buf_split_1189,__buf_split_1189,sa1,1
46,__buf_split_1188 /1 undetected,output,,__buf_split_1188,__buf_split_1188,1,undetected,__buf_split_1188,__buf_split_1188,__buf_split_1188,sa1,1
47,new_n1062_ /1 undetected,output,,new_n1062_,new_n1062_,1,undetected,new_n1062_,new_n1062_,new_n1062_,sa1,1
48,new_n1060_ /1 undetected,output,,new_n1060_,new_n1060_,1,undetected,new_n1060_,new_n1060_,new_n1060_,sa1,1
49,__buf_split_1141 /1 undetected,output,,__buf_split_1141,__buf_split_1141,1,undetected,__buf_split_1141,__buf_split_1141,__buf_split_1141,sa1,1
50,__buf_split_1140 /1 undetected,output,,__buf_split_1140,__buf_split_1140,1,undetected,__buf_split_1140,__buf_split_1140,__buf_split_1140,sa1,1
