step,node,type,planner,candidate_strategy
42,N17322,observe,candidate_baseline,hard_fault_cluster
43,N11114,control1,candidate_baseline,hard_fault_cluster
44,N17680,control0,candidate_baseline,hard_fault_cluster
45,N9310,observe,candidate_baseline,hard_fault_cluster
46,N18180,control1,candidate_baseline,hard_fault_cluster
47,N17179,control0,candidate_baseline,hard_fault_cluster
48,N6551,observe,candidate_baseline,hard_fault_cluster
49,N18174,control1,candidate_baseline,hard_fault_cluster
50,N18780,control0,candidate_baseline,hard_fault_cluster
51,N13193,observe,candidate_baseline,hard_fault_cluster
52,N15816,control1,candidate_baseline,hard_fault_cluster
53,N16678,control0,candidate_baseline,hard_fault_cluster
54,N18923,observe,candidate_baseline,hard_fault_cluster
55,N8969,control1,candidate_baseline,hard_fault_cluster
56,N9165,control0,candidate_baseline,hard_fault_cluster
57,N13691,observe,candidate_baseline,hard_fault_cluster
58,N21207,control1,candidate_baseline,hard_fault_cluster
59,N13048,control0,candidate_baseline,hard_fault_cluster
60,N14910,observe,candidate_baseline,hard_fault_cluster
61,N16680,control1,candidate_baseline,hard_fault_cluster
62,N13546,control0,candidate_baseline,hard_fault_cluster
63,N18340,observe,candidate_baseline,hard_fault_cluster
64,N14046,control1,candidate_baseline,hard_fault_cluster
65,N14044,control0,candidate_baseline,hard_fault_cluster
66,N992,observe,candidate_baseline,hard_fault_cluster
67,N861,control1,candidate_baseline,hard_fault_cluster
68,N17181,control0,candidate_baseline,hard_fault_cluster
69,N17829,observe,candidate_baseline,hard_fault_cluster
70,N28308,control1,candidate_baseline,hard_fault_cluster
71,N17682,control0,candidate_baseline,hard_fault_cluster
72,N17328,observe,candidate_baseline,hard_fault_cluster
73,N15817,control1,candidate_baseline,hard_fault_cluster
74,N18782,control0,candidate_baseline,hard_fault_cluster
75,N16821,observe,candidate_baseline,hard_fault_cluster
76,N25494,control1,candidate_baseline,hard_fault_cluster
77,N9167,control0,candidate_baseline,hard_fault_cluster
78,N12711,observe,candidate_baseline,hard_fault_cluster
79,N25454,control1,candidate_baseline,hard_fault_cluster
80,N13050,control0,candidate_baseline,hard_fault_cluster
81,N1010,observe,candidate_baseline,hard_fault_cluster
82,N25334,control1,candidate_baseline,hard_fault_cluster
83,N13548,control0,candidate_baseline,hard_fault_cluster
84,N996,observe,candidate_baseline,hard_fault_cluster
85,N8968,control1,candidate_baseline,hard_fault_cluster
86,N11271,control0,candidate_baseline,hard_fault_cluster
87,N1005,observe,candidate_baseline,hard_fault_cluster
88,N25294,control1,candidate_baseline,hard_fault_cluster
89,N16012,control0,candidate_baseline,hard_fault_cluster
90,N1004,observe,candidate_baseline,hard_fault_cluster
91,N25462,control1,candidate_baseline,hard_fault_cluster
92,N11544,control0,candidate_baseline,hard_fault_cluster
93,N1011,observe,candidate_baseline,hard_fault_cluster
94,N25326,control1,candidate_baseline,hard_fault_cluster
95,N14654,control0,candidate_baseline,hard_fault_cluster
96,N1001,observe,candidate_baseline,hard_fault_cluster
97,N25422,control1,candidate_baseline,hard_fault_cluster
98,N12664,control0,candidate_baseline,hard_fault_cluster
99,N1000,observe,candidate_baseline,hard_fault_cluster
100,N25406,control1,candidate_baseline,hard_fault_cluster
101,N11256,control0,candidate_baseline,hard_fault_cluster
102,N1008,observe,candidate_baseline,hard_fault_cluster
103,N25302,control1,candidate_baseline,hard_fault_cluster
104,N15754,control0,candidate_baseline,hard_fault_cluster
105,N1003,observe,candidate_baseline,hard_fault_cluster
106,N25310,control1,candidate_baseline,hard_fault_cluster
107,N11116,control0,candidate_baseline,hard_fault_cluster
108,N1009,observe,candidate_baseline,hard_fault_cluster
109,N25446,control1,candidate_baseline,hard_fault_cluster
110,N11152,control0,candidate_baseline,hard_fault_cluster
111,N1013,observe,candidate_baseline,hard_fault_cluster
112,N25282,control1,candidate_baseline,hard_fault_cluster
113,N11120,control0,candidate_baseline,hard_fault_cluster
114,N1014,observe,candidate_baseline,hard_fault_cluster
115,N25478,control1,candidate_baseline,hard_fault_cluster
116,N8908,control0,candidate_baseline,hard_fault_cluster
117,N991,observe,candidate_baseline,hard_fault_cluster
118,N22092,control1,candidate_baseline,hard_fault_cluster
119,N15755,control0,candidate_baseline,hard_fault_cluster
120,N18929,observe,candidate_baseline,hard_fault_cluster
121,N8903,control0,candidate_baseline,hard_fault_cluster
122,N25366,control1,candidate_baseline,hard_fault_cluster
123,N13199,observe,candidate_baseline,hard_fault_cluster
124,N11319,control0,candidate_baseline,hard_fault_cluster
125,N25398,control1,candidate_baseline,hard_fault_cluster
126,N997,observe,candidate_baseline,hard_fault_cluster
127,N22958,control0,candidate_baseline,hard_fault_cluster
128,N21201,control1,candidate_baseline,hard_fault_cluster
129,N1015,observe,candidate_baseline,hard_fault_cluster
130,N15076,control0,candidate_baseline,hard_fault_cluster
131,N25374,control1,candidate_baseline,hard_fault_cluster
132,N14189,observe,candidate_baseline,hard_fault_cluster
133,N15050,control0,candidate_baseline,hard_fault_cluster
134,N25350,control1,candidate_baseline,hard_fault_cluster
135,N13697,observe,candidate_baseline,hard_fault_cluster
136,N11230,control0,candidate_baseline,hard_fault_cluster
137,N22088,control1,candidate_baseline,hard_fault_cluster
138,N995,observe,candidate_baseline,hard_fault_cluster
139,N59850,control0,candidate_baseline,hard_fault_cluster
140,N15871,control1,candidate_baseline,hard_fault_cluster
141,N11090,observe,candidate_baseline,hard_fault_cluster
142,N4121,control0,candidate_baseline,hard_fault_cluster
143,N31712,control1,candidate_baseline,hard_fault_cluster
144,N16827,observe,candidate_baseline,hard_fault_cluster
145,N866,control0,candidate_baseline,hard_fault_cluster
146,N31506,control1,candidate_baseline,hard_fault_cluster
147,N19296,observe,candidate_baseline,hard_fault_cluster
148,N12844,control0,candidate_baseline,hard_fault_cluster
149,N31464,control1,candidate_baseline,hard_fault_cluster
150,N19768,observe,candidate_baseline,hard_fault_cluster
151,N4116,control0,candidate_baseline,hard_fault_cluster
152,N31454,control1,candidate_baseline,hard_fault_cluster
153,N20240,observe,candidate_baseline,hard_fault_cluster
154,N8929,control0,candidate_baseline,hard_fault_cluster
155,N31548,control1,candidate_baseline,hard_fault_cluster
156,N16221,observe,candidate_baseline,hard_fault_cluster
157,N11472,control0,candidate_baseline,hard_fault_cluster
158,N25382,control1,candidate_baseline,hard_fault_cluster
159,N9316,observe,candidate_baseline,hard_fault_cluster
160,N22959,control0,candidate_baseline,hard_fault_cluster
161,N25414,control1,candidate_baseline,hard_fault_cluster
162,N23224,observe,candidate_baseline,hard_fault_cluster
163,N3976,control0,candidate_baseline,hard_fault_cluster
164,N31471,control1,candidate_baseline,hard_fault_cluster
165,N23234,observe,candidate_baseline,hard_fault_cluster
166,N11226,control0,candidate_baseline,hard_fault_cluster
167,N36763,control1,candidate_baseline,hard_fault_cluster
168,N26267,observe,candidate_baseline,hard_fault_cluster
169,N15776,control0,candidate_baseline,hard_fault_cluster
170,N31478,control1,candidate_baseline,hard_fault_cluster
171,N23400,observe,candidate_baseline,hard_fault_cluster
172,N23246,control0,candidate_baseline,hard_fault_cluster
173,N23258,control1,candidate_baseline,hard_fault_cluster
174,N12660,observe,candidate_baseline,hard_fault_cluster
175,N8902,control0,candidate_baseline,hard_fault_cluster
176,N23487,control1,candidate_baseline,hard_fault_cluster
177,N46903,observe,candidate_baseline,hard_fault_cluster
178,N12678,control0,candidate_baseline,hard_fault_cluster
179,N23512,control1,candidate_baseline,hard_fault_cluster
180,N22897,observe,candidate_baseline,hard_fault_cluster
181,N7247,control0,candidate_baseline,hard_fault_cluster
182,N23558,control1,candidate_baseline,hard_fault_cluster
183,N15065,observe,candidate_baseline,hard_fault_cluster
184,N15748,control0,candidate_baseline,hard_fault_cluster
185,N22733,control1,candidate_baseline,hard_fault_cluster
186,N8932,observe,candidate_baseline,hard_fault_cluster
187,N23251,control0,candidate_baseline,hard_fault_cluster
188,N23053,control1,candidate_baseline,hard_fault_cluster
189,N15779,observe,candidate_baseline,hard_fault_cluster
190,N11327,control0,candidate_baseline,hard_fault_cluster
191,N23087,control1,candidate_baseline,hard_fault_cluster
192,N8934,observe,candidate_baseline,hard_fault_cluster
193,N28577,control0,candidate_baseline,hard_fault_cluster
194,N25502,control1,candidate_baseline,hard_fault_cluster
195,N15781,observe,candidate_baseline,hard_fault_cluster
196,N22975,control0,candidate_baseline,hard_fault_cluster
197,N25318,control1,candidate_baseline,hard_fault_cluster
198,N8936,observe,candidate_baseline,hard_fault_cluster
199,N31430,control0,candidate_baseline,hard_fault_cluster
200,N25486,control1,candidate_baseline,hard_fault_cluster
201,N15783,observe,candidate_baseline,hard_fault_cluster
202,N31365,control0,candidate_baseline,hard_fault_cluster
203,N21340,control1,candidate_baseline,hard_fault_cluster
204,N8938,observe,candidate_baseline,hard_fault_cluster
205,N31357,control0,candidate_baseline,hard_fault_cluster
206,N23462,control1,candidate_baseline,hard_fault_cluster
207,N11465,observe,candidate_baseline,hard_fault_cluster
208,N22962,control0,candidate_baseline,hard_fault_cluster
209,N23121,control1,candidate_baseline,hard_fault_cluster
210,N15785,observe,candidate_baseline,hard_fault_cluster
211,N31358,control0,candidate_baseline,hard_fault_cluster
212,N33996,control1,candidate_baseline,hard_fault_cluster
213,N8940,observe,candidate_baseline,hard_fault_cluster
214,N23391,control0,candidate_baseline,hard_fault_cluster
215,N4943,control1,candidate_baseline,hard_fault_cluster
216,N26270,observe,candidate_baseline,hard_fault_cluster
217,N15018,control0,candidate_baseline,hard_fault_cluster
218,N36808,control1,candidate_baseline,hard_fault_cluster
219,N15787,observe,candidate_baseline,hard_fault_cluster
220,N34195,control0,candidate_baseline,hard_fault_cluster
221,N23139,control1,candidate_baseline,hard_fault_cluster
222,N8876,observe,candidate_baseline,hard_fault_cluster
223,N15075,control0,candidate_baseline,hard_fault_cluster
224,N11160,control1,candidate_baseline,hard_fault_cluster
225,N15723,observe,candidate_baseline,hard_fault_cluster
226,N31434,control0,candidate_baseline,hard_fault_cluster
227,N22688,control1,candidate_baseline,hard_fault_cluster
228,N22190,observe,candidate_baseline,hard_fault_cluster
229,N26197,control0,candidate_baseline,hard_fault_cluster
230,N12514,control1,candidate_baseline,hard_fault_cluster
231,N15724,observe,candidate_baseline,hard_fault_cluster
232,N11318,control0,candidate_baseline,hard_fault_cluster
233,N31518,control1,candidate_baseline,hard_fault_cluster
234,N8930,observe,candidate_baseline,hard_fault_cluster
235,N14998,control0,candidate_baseline,hard_fault_cluster
236,N21198,control1,candidate_baseline,hard_fault_cluster
237,N15722,observe,candidate_baseline,hard_fault_cluster
238,N15029,control0,candidate_baseline,hard_fault_cluster
239,N14615,control1,candidate_baseline,hard_fault_cluster
240,N29872,observe,candidate_baseline,hard_fault_cluster
241,N4522,control0,candidate_baseline,hard_fault_cluster
242,N59933,control1,candidate_baseline,hard_fault_cluster
243,N29878,observe,candidate_baseline,hard_fault_cluster
244,N28601,control0,candidate_baseline,hard_fault_cluster
245,N31494,control1,candidate_baseline,hard_fault_cluster
246,N15777,observe,candidate_baseline,hard_fault_cluster
247,N31535,control0,candidate_baseline,hard_fault_cluster
248,N32436,control1,candidate_baseline,hard_fault_cluster
249,N29880,observe,candidate_baseline,hard_fault_cluster
250,N59985,control0,candidate_baseline,hard_fault_cluster
251,N32447,control1,candidate_baseline,hard_fault_cluster
252,N34823,observe,candidate_baseline,hard_fault_cluster
253,N22080,control0,candidate_baseline,hard_fault_cluster
254,N55611,control1,candidate_baseline,hard_fault_cluster
255,N34829,observe,candidate_baseline,hard_fault_cluster
256,N26221,control0,candidate_baseline,hard_fault_cluster
257,N28318,control1,candidate_baseline,hard_fault_cluster
258,N8875,observe,candidate_baseline,hard_fault_cluster
259,N10976,control0,candidate_baseline,hard_fault_cluster
260,N34220,control1,candidate_baseline,hard_fault_cluster
261,N15791,observe,candidate_baseline,hard_fault_cluster
262,N26218,control0,candidate_baseline,hard_fault_cluster
263,N34201,control1,candidate_baseline,hard_fault_cluster
264,N8982,observe,candidate_baseline,hard_fault_cluster
265,N4947,control0,candidate_baseline,hard_fault_cluster
266,N32450,control1,candidate_baseline,hard_fault_cluster
267,N15827,observe,candidate_baseline,hard_fault_cluster
268,N11052,control0,candidate_baseline,hard_fault_cluster
269,N55614,control1,candidate_baseline,hard_fault_cluster
270,N34837,observe,candidate_baseline,hard_fault_cluster
271,N3979,control0,candidate_baseline,hard_fault_cluster
272,N59947,control1,candidate_baseline,hard_fault_cluster
273,N55469,observe,candidate_baseline,hard_fault_cluster
274,N28544,control0,candidate_baseline,hard_fault_cluster
275,N34911,control1,candidate_baseline,hard_fault_cluster
276,N57127,observe,candidate_baseline,hard_fault_cluster
277,N3907,control0,candidate_baseline,hard_fault_cluster
278,N14903,control1,candidate_baseline,hard_fault_cluster
279,N8944,observe,candidate_baseline,hard_fault_cluster
280,N7205,control0,candidate_baseline,hard_fault_cluster
281,N14621,control1,candidate_baseline,hard_fault_cluster
282,N59804,observe,candidate_baseline,hard_fault_cluster
283,N11143,control0,candidate_baseline,hard_fault_cluster
284,N34221,control1,candidate_baseline,hard_fault_cluster
285,N55465,observe,candidate_baseline,hard_fault_cluster
286,N28574,control0,candidate_baseline,hard_fault_cluster
287,N32444,control1,candidate_baseline,hard_fault_cluster
288,N59800,observe,candidate_baseline,hard_fault_cluster
289,N21191,control0,candidate_baseline,hard_fault_cluster
290,N25952,control1,candidate_baseline,hard_fault_cluster
291,N55463,observe,candidate_baseline,hard_fault_cluster
292,N31530,control0,candidate_baseline,hard_fault_cluster
293,N15941,control1,candidate_baseline,hard_fault_cluster
294,N59798,observe,candidate_baseline,hard_fault_cluster
295,N28571,control0,candidate_baseline,hard_fault_cluster
296,N14901,control1,candidate_baseline,hard_fault_cluster
297,N55461,observe,candidate_baseline,hard_fault_cluster
298,N21188,control0,candidate_baseline,hard_fault_cluster
299,N23119,control1,candidate_baseline,hard_fault_cluster
300,N29886,observe,candidate_baseline,hard_fault_cluster
301,N11270,control0,candidate_baseline,hard_fault_cluster
302,N22083,control1,candidate_baseline,hard_fault_cluster
303,N59790,observe,candidate_baseline,hard_fault_cluster
304,N26260,control0,candidate_baseline,hard_fault_cluster
305,N27911,control1,candidate_baseline,hard_fault_cluster
306,N15866,observe,candidate_baseline,hard_fault_cluster
307,N8901,control0,candidate_baseline,hard_fault_cluster
308,N34175,control1,candidate_baseline,hard_fault_cluster
309,N15835,observe,candidate_baseline,hard_fault_cluster
310,N28550,control0,candidate_baseline,hard_fault_cluster
311,N21192,control1,candidate_baseline,hard_fault_cluster
312,N55598,observe,candidate_baseline,hard_fault_cluster
313,N31526,control0,candidate_baseline,hard_fault_cluster
314,N22084,control1,candidate_baseline,hard_fault_cluster
315,N21137,observe,candidate_baseline,hard_fault_cluster
316,N12635,control0,candidate_baseline,hard_fault_cluster
317,N21190,control1,candidate_baseline,hard_fault_cluster
318,N22032,observe,candidate_baseline,hard_fault_cluster
319,N15770,control0,candidate_baseline,hard_fault_cluster
320,N36658,control1,candidate_baseline,hard_fault_cluster
321,N21128,observe,candidate_baseline,hard_fault_cluster
322,N28625,control0,candidate_baseline,hard_fault_cluster
323,N22096,control1,candidate_baseline,hard_fault_cluster
324,N21122,observe,candidate_baseline,hard_fault_cluster
325,N15747,control0,candidate_baseline,hard_fault_cluster
326,N31523,control1,candidate_baseline,hard_fault_cluster
327,N22014,observe,candidate_baseline,hard_fault_cluster
328,N26263,control0,candidate_baseline,hard_fault_cluster
329,N21336,control1,candidate_baseline,hard_fault_cluster
330,N21116,observe,candidate_baseline,hard_fault_cluster
331,N15746,control0,candidate_baseline,hard_fault_cluster
332,N22270,control1,candidate_baseline,hard_fault_cluster
333,N34921,observe,candidate_baseline,hard_fault_cluster
334,N26176,control0,candidate_baseline,hard_fault_cluster
335,N36688,control1,candidate_baseline,hard_fault_cluster
336,N34217,observe,candidate_baseline,hard_fault_cluster
337,N8900,control0,candidate_baseline,hard_fault_cluster
338,N27751,control1,candidate_baseline,hard_fault_cluster
339,N22026,observe,candidate_baseline,hard_fault_cluster
340,N8937,control0,candidate_baseline,hard_fault_cluster
341,N22081,control1,candidate_baseline,hard_fault_cluster
342,N22020,observe,candidate_baseline,hard_fault_cluster
343,N26266,control0,candidate_baseline,hard_fault_cluster
344,N31524,control1,candidate_baseline,hard_fault_cluster
345,N21110,observe,candidate_baseline,hard_fault_cluster
346,N15782,control0,candidate_baseline,hard_fault_cluster
347,N34174,control1,candidate_baseline,hard_fault_cluster
348,N21113,observe,candidate_baseline,hard_fault_cluster
349,N11019,control0,candidate_baseline,hard_fault_cluster
350,N28598,control1,candidate_baseline,hard_fault_cluster
351,N22008,observe,candidate_baseline,hard_fault_cluster
352,N26239,control0,candidate_baseline,hard_fault_cluster
353,N25438,control1,candidate_baseline,hard_fault_cluster
354,N21107,observe,candidate_baseline,hard_fault_cluster
355,N15784,control0,candidate_baseline,hard_fault_cluster
356,N28621,control1,candidate_baseline,hard_fault_cluster
357,N22002,observe,candidate_baseline,hard_fault_cluster
358,N8939,control0,candidate_baseline,hard_fault_cluster
359,N27879,control1,candidate_baseline,hard_fault_cluster
360,N22017,observe,candidate_baseline,hard_fault_cluster
361,N26209,control0,candidate_baseline,hard_fault_cluster
362,N27839,control1,candidate_baseline,hard_fault_cluster
363,N22011,observe,candidate_baseline,hard_fault_cluster
364,N8913,control0,candidate_baseline,hard_fault_cluster
365,N27743,control1,candidate_baseline,hard_fault_cluster
366,N22005,observe,candidate_baseline,hard_fault_cluster
367,N28610,control0,candidate_baseline,hard_fault_cluster
368,N34224,control1,candidate_baseline,hard_fault_cluster
369,N21214,observe,candidate_baseline,hard_fault_cluster
370,N11034,control0,candidate_baseline,hard_fault_cluster
371,N27823,control1,candidate_baseline,hard_fault_cluster
372,N21104,observe,candidate_baseline,hard_fault_cluster
373,N7260,control0,candidate_baseline,hard_fault_cluster
374,N27719,control1,candidate_baseline,hard_fault_cluster
375,N22107,observe,candidate_baseline,hard_fault_cluster
376,N31379,control0,candidate_baseline,hard_fault_cluster
377,N27871,control1,candidate_baseline,hard_fault_cluster
378,N9019,observe,candidate_baseline,hard_fault_cluster
379,N21199,control0,candidate_baseline,hard_fault_cluster
380,N34225,control1,candidate_baseline,hard_fault_cluster
381,N21126,observe,candidate_baseline,hard_fault_cluster
382,N28628,control0,candidate_baseline,hard_fault_cluster
383,N26241,control1,candidate_baseline,hard_fault_cluster
384,N21132,observe,candidate_baseline,hard_fault_cluster
385,N15759,control0,candidate_baseline,hard_fault_cluster
386,N27767,control1,candidate_baseline,hard_fault_cluster
387,N21120,observe,candidate_baseline,hard_fault_cluster
388,N31427,control0,candidate_baseline,hard_fault_cluster
389,N26240,control1,candidate_baseline,hard_fault_cluster
390,N22024,observe,candidate_baseline,hard_fault_cluster
391,N7170,control0,candidate_baseline,hard_fault_cluster
392,N28620,control1,candidate_baseline,hard_fault_cluster
393,N22030,observe,candidate_baseline,hard_fault_cluster
394,N23972,control0,candidate_baseline,hard_fault_cluster
395,N26230,control1,candidate_baseline,hard_fault_cluster
396,N2704,observe,candidate_baseline,hard_fault_cluster
397,N8899,control0,candidate_baseline,hard_fault_cluster
398,N26206,control1,candidate_baseline,hard_fault_cluster
399,N22000,observe,candidate_baseline,hard_fault_cluster
400,N23973,control0,candidate_baseline,hard_fault_cluster
401,N31495,control1,candidate_baseline,hard_fault_cluster
402,N5911,observe,candidate_baseline,hard_fault_cluster
403,N28619,control0,candidate_baseline,hard_fault_cluster
404,N26243,control1,candidate_baseline,hard_fault_cluster
405,N2714,observe,candidate_baseline,hard_fault_cluster
406,N15745,control0,candidate_baseline,hard_fault_cluster
407,N31549,control1,candidate_baseline,hard_fault_cluster
408,N2694,observe,candidate_baseline,hard_fault_cluster
409,N4564,control0,candidate_baseline,hard_fault_cluster
410,N31439,control1,candidate_baseline,hard_fault_cluster
411,N5921,observe,candidate_baseline,hard_fault_cluster
412,N28553,control0,candidate_baseline,hard_fault_cluster
413,N27807,control1,candidate_baseline,hard_fault_cluster
414,N2562,observe,candidate_baseline,hard_fault_cluster
415,N26251,control0,candidate_baseline,hard_fault_cluster
416,N27927,control1,candidate_baseline,hard_fault_cluster
417,N15720,observe,candidate_baseline,hard_fault_cluster
418,N28583,control0,candidate_baseline,hard_fault_cluster
419,N27759,control1,candidate_baseline,hard_fault_cluster
420,N2720,observe,candidate_baseline,hard_fault_cluster
421,N4569,control0,candidate_baseline,hard_fault_cluster
422,N27799,control1,candidate_baseline,hard_fault_cluster
423,N5768,observe,candidate_baseline,hard_fault_cluster
424,N26179,control0,candidate_baseline,hard_fault_cluster
425,N27831,control1,candidate_baseline,hard_fault_cluster
426,N5528,observe,candidate_baseline,hard_fault_cluster
427,N14648,control0,candidate_baseline,hard_fault_cluster
428,N31472,control1,candidate_baseline,hard_fault_cluster
429,N55453,observe,candidate_baseline,hard_fault_cluster
430,N1818,control0,candidate_baseline,hard_fault_cluster
431,N22852,control1,candidate_baseline,hard_fault_cluster
432,N5871,observe,candidate_baseline,hard_fault_cluster
433,N7256,control0,candidate_baseline,hard_fault_cluster
434,N27727,control1,candidate_baseline,hard_fault_cluster
435,N5927,observe,candidate_baseline,hard_fault_cluster
436,N26194,control0,candidate_baseline,hard_fault_cluster
437,N31679,control1,candidate_baseline,hard_fault_cluster
438,N55455,observe,candidate_baseline,hard_fault_cluster
439,N26191,control0,candidate_baseline,hard_fault_cluster
440,N27863,control1,candidate_baseline,hard_fault_cluster
441,N1620,observe,candidate_baseline,hard_fault_cluster
442,N8898,control0,candidate_baseline,hard_fault_cluster
443,N31685,control1,candidate_baseline,hard_fault_cluster
444,N23237,observe,candidate_baseline,hard_fault_cluster
445,N1820,control0,candidate_baseline,hard_fault_cluster
446,N27791,control1,candidate_baseline,hard_fault_cluster
447,N59928,observe,candidate_baseline,hard_fault_cluster
448,N3981,control0,candidate_baseline,hard_fault_cluster
449,N31711,control1,candidate_baseline,hard_fault_cluster
450,N1616,observe,candidate_baseline,hard_fault_cluster
451,N5032,control0,candidate_baseline,hard_fault_cluster
452,N27815,control1,candidate_baseline,hard_fault_cluster
453,N1612,observe,candidate_baseline,hard_fault_cluster
454,N3991,control0,candidate_baseline,hard_fault_cluster
455,N27699,control1,candidate_baseline,hard_fault_cluster
456,N59786,observe,candidate_baseline,hard_fault_cluster
457,N46565,control0,candidate_baseline,hard_fault_cluster
458,N27783,control1,candidate_baseline,hard_fault_cluster
459,N4862,observe,candidate_baseline,hard_fault_cluster
460,N15744,control0,candidate_baseline,hard_fault_cluster
461,N27895,control1,candidate_baseline,hard_fault_cluster
462,N1608,observe,candidate_baseline,hard_fault_cluster
463,N34814,control0,candidate_baseline,hard_fault_cluster
464,N27887,control1,candidate_baseline,hard_fault_cluster
465,N1610,observe,candidate_baseline,hard_fault_cluster
466,N8992,control0,candidate_baseline,hard_fault_cluster
467,N27847,control1,candidate_baseline,hard_fault_cluster
468,N4870,observe,candidate_baseline,hard_fault_cluster
469,N15868,control0,candidate_baseline,hard_fault_cluster
470,N28636,control1,candidate_baseline,hard_fault_cluster
471,N1606,observe,candidate_baseline,hard_fault_cluster
472,N5042,control0,candidate_baseline,hard_fault_cluster
473,N27711,control1,candidate_baseline,hard_fault_cluster
474,N4866,observe,candidate_baseline,hard_fault_cluster
475,N9021,control0,candidate_baseline,hard_fault_cluster
476,N31505,control1,candidate_baseline,hard_fault_cluster
477,N4858,observe,candidate_baseline,hard_fault_cluster
478,N1817,control0,candidate_baseline,hard_fault_cluster
479,N28546,control1,candidate_baseline,hard_fault_cluster
480,N4854,observe,candidate_baseline,hard_fault_cluster
481,N1314,control0,candidate_baseline,hard_fault_cluster
482,N31463,control1,candidate_baseline,hard_fault_cluster
483,N4864,observe,candidate_baseline,hard_fault_cluster
484,N36701,control0,candidate_baseline,hard_fault_cluster
485,N28634,control1,candidate_baseline,hard_fault_cluster
486,N4860,observe,candidate_baseline,hard_fault_cluster
487,N1819,control0,candidate_baseline,hard_fault_cluster
488,N26244,control1,candidate_baseline,hard_fault_cluster
489,N4856,observe,candidate_baseline,hard_fault_cluster
490,N3015,control0,candidate_baseline,hard_fault_cluster
491,N27735,control1,candidate_baseline,hard_fault_cluster
492,N20933,observe,candidate_baseline,hard_fault_cluster
493,N1825,control0,candidate_baseline,hard_fault_cluster
494,N27919,control1,candidate_baseline,hard_fault_cluster
495,N55451,observe,candidate_baseline,hard_fault_cluster
496,N5033,control0,candidate_baseline,hard_fault_cluster
497,N31479,control1,candidate_baseline,hard_fault_cluster
498,N21696,observe,candidate_baseline,hard_fault_cluster
499,N4561,control0,candidate_baseline,hard_fault_cluster
500,N28578,control1,candidate_baseline,hard_fault_cluster
501,N1604,observe,candidate_baseline,hard_fault_cluster
502,N1828,control0,candidate_baseline,hard_fault_cluster
503,N27903,control1,candidate_baseline,hard_fault_cluster
504,N59784,observe,candidate_baseline,hard_fault_cluster
505,N8897,control0,candidate_baseline,hard_fault_cluster
506,N26172,control1,candidate_baseline,hard_fault_cluster
507,N5866,observe,candidate_baseline,hard_fault_cluster
508,N1821,control0,candidate_baseline,hard_fault_cluster
509,N28579,control1,candidate_baseline,hard_fault_cluster
510,N55449,observe,candidate_baseline,hard_fault_cluster
511,N15739,control0,candidate_baseline,hard_fault_cluster
512,N26182,control1,candidate_baseline,hard_fault_cluster
513,N21993,observe,candidate_baseline,hard_fault_cluster
514,N52648,control0,candidate_baseline,hard_fault_cluster
515,N4118,control1,candidate_baseline,hard_fault_cluster
516,N2324,observe,candidate_baseline,hard_fault_cluster
517,N51169,control0,candidate_baseline,hard_fault_cluster
