step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N867,observe,0.5717762112617493,0.5717762112617493,0.6893071532249451,0.054795846343040466,1.637224205583334,0.5717762112617493,0.5717762112617493,0.6893071532249451,0.054795846343040466,0.18183159828186035,0.18183159828186035,0.4158271551132202,-0.1300387680530548,1.784839616343379,0.0018183159828186034,-0.44789576530456543,-0.13224683701992035,-0.13224683701992035,0.08286625146865845,-0.19439652562141418,-0.2348356693983078,-0.2348356693983078,0.11774824559688568,-0.32314685359597206,5.557167649045587,0.021315446123480797,0.021315446123480797,0.032490380108356476,-0.00305233895778656,-0.03910273313522339,-0.008258886635303497,34141.1953125,13704.400390625,20436.794921875,34104.49609375,13671.21484375,20433.28125,0.0010749248322099447,0.002421524841338396,0.00017192871018778533,0.1593579202890396,0.1593579202890396,0.10650249570608139,0.07948104850947857,2.181129217147827,2.181129217147827,3.611309051513672,-0.5273525714874268,1.732329923287034,2.1439406871795654,2.1439406871795654,3.338775634765625,-0.3601410388946533,1.6614886108785867,0.054795846343040466,3.7404172318056226,3.7404172318056226,greedy,0.054795846343040466,0.0,heuristic_recall_pool
13,N865,observe,0.5275599360466003,0.5275599360466003,0.6362628936767578,0.05036276578903198,1.313018111884594,0.5275599360466003,0.5275599360466003,0.6362628936767578,0.05036276578903198,0.16152223944664001,0.16152223944664001,0.43224409222602844,-0.16266082972288132,1.2468802012503146,0.0016152223944664002,-0.4732988178730011,-0.12526309490203857,-0.12526309490203857,0.0910777598619461,-0.19357141479849815,-0.25242188572883606,-0.25242188572883606,0.13993239402770996,-0.35737118124961853,3.028439151421189,0.020283648744225502,0.020283648744225502,0.029659399762749672,-0.001960901077836752,-0.044417958706617355,-0.003612291067838669,34104.57421875,13671.2421875,20433.33203125,34058.3984375,13636.9775390625,20421.419921875,0.0013539468636736274,0.0025063303764909506,0.0005829744040966034,0.18664193153381348,0.18664193153381348,0.056385356932878494,0.1443529138341546,2.064624071121216,2.064624071121216,3.3261568546295166,-0.42999356985092163,0.8653695694357156,2.0374295711517334,2.0374295711517334,3.054943084716797,-0.25377774238586426,0.8126535526663065,0.05036276578903198,3.7907799975946546,3.7907799975946546,greedy,0.05036276578903198,0.0,heuristic_recall_pool
14,N870,observe,0.5001936554908752,0.5001936554908752,0.5861023664474487,0.060616880655288696,1.133734241873026,0.5001936554908752,0.5001936554908752,0.5861023664474487,0.060616880655288696,0.13533779978752136,0.13533779978752136,0.4334808588027954,-0.1897728443145752,0.5945977799594402,0.0013533779978752137,-0.48821884393692017,-0.12241489440202713,-0.12241489440202713,0.09523533284664154,-0.19384139403700829,-0.2650691866874695,-0.2650691866874695,0.15664465725421906,-0.3825526796281338,1.7030295211821795,0.01875085011124611,0.01875085011124611,0.02703733555972576,-0.001527151558548212,-0.04778778553009033,-0.0011349022388458252,34058.69140625,13637.056640625,20421.634765625,34023.4765625,13610.9609375,20412.517578125,0.0010339459404349327,0.001913587679155171,0.00044644749141298234,0.20734918117523193,0.20734918117523193,0.12019682675600052,0.11720156110823154,1.8880079984664917,1.8880079984664917,3.0516092777252197,-0.4006989598274231,-0.7732059748470783,1.8783155679702759,1.8783155679702759,2.7894537448883057,-0.21377474069595337,-0.882616618424654,0.060616880655288696,3.8513968782499433,3.8513968782499433,greedy,0.060616880655288696,0.0,heuristic_recall_pool
15,N1350,observe,0.7853620648384094,0.7853620648384094,0.9252333045005798,0.09143708646297455,4.084077396569773,0.7853620648384094,0.7853620648384094,0.9252333045005798,0.09143708646297455,0.18702654540538788,0.18702654540538788,0.371474951505661,-0.09157966822385788,2.9943118752446027,0.0018702654540538788,-0.47204384207725525,-0.13065959513187408,-0.13065959513187408,0.09194542467594147,-0.19961866363883018,-0.21720720827579498,-0.21720720827579498,0.09961587190628052,-0.29191911220550537,6.296806950587779,0.025573521852493286,0.025573521852493286,0.025809453800320625,0.006216431502252817,-0.033514026552438736,0.013083010911941528,34023.69921875,13611.05078125,20412.6484375,33967.08984375,13531.814453125,20435.275390625,0.0016638218658044934,0.00582147017121315,-0.0011084771249443293,0.09730461984872818,0.09730461984872818,0.19148458540439606,-0.04630881920456886,2.6137189865112305,2.6137189865112305,2.8627045154571533,0.4666905999183655,3.8809390270151196,2.571443796157837,2.571443796157837,2.6497905254364014,0.5841009020805359,3.904093524161726,0.09143708646297455,3.942833964712918,3.942833964712918,greedy,0.09143708646297455,0.0,heuristic_recall_pool
16,N885,observe,0.6399760246276855,0.6399760246276855,0.9138056039810181,-0.045378178358078,2.3853924422059207,0.6399760246276855,0.6399760246276855,0.9138056039810181,-0.045378178358078,0.15998204052448273,0.15998204052448273,0.4718475937843323,-0.19390365481376648,1.5781829989724792,0.0015998204052448273,-0.48003458976745605,-0.13193006813526154,-0.13193006813526154,0.09118679910898209,-0.2003201674669981,-0.26872774958610535,-0.26872774958610535,0.1629807949066162,-0.3909633457660675,2.998171500598546,0.02416980266571045,0.02416980266571045,0.029684392735362053,0.0019065081141889095,-0.046163272112607956,0.007842689752578735,33966.88671875,13531.908203125,20434.978515625,33975.0078125,13568.158203125,20406.84765625,-0.0002390885492786765,-0.0026788534596562386,0.0013766033807769418,0.08107895404100418,0.08107895404100418,0.4360961616039276,-0.24599316716194153,2.4450323581695557,2.4450323581695557,3.367783784866333,-0.08080548048019409,2.1929222206468695,2.4239933490753174,2.4239933490753174,3.0667388439178467,0.12393921613693237,2.316436515271198,-0.045378178358078,3.89745578635484,3.89745578635484,greedy,-0.045378178358078,0.0,heuristic_recall_pool
17,N1349,observe,0.7603262066841125,0.7603262066841125,1.0832068920135498,-0.052078962326049805,3.2722300067543983,0.7603262066841125,0.7603262066841125,1.0832068920135498,-0.052078962326049805,0.1897743195295334,0.1897743195295334,0.44134294986724854,-0.14123289287090302,2.3282411355525254,0.0018977431952953339,-0.48003217577934265,-0.13663801550865173,-0.13663801550865173,0.09306655824184418,-0.20643793419003487,-0.2454453706741333,-0.2454453706741333,0.1314566284418106,-0.34403784200549126,4.833088074736296,0.027518609538674355,0.027518609538674355,0.027530280873179436,0.006870898883789778,-0.037287261337041855,0.01572958379983902,33975.375,13568.1962890625,20407.1796875,33937.4921875,13524.607421875,20412.8828125,0.0011150079080834985,0.003212576499208808,-0.00027946659247390926,0.14899776875972748,0.14899776875972748,0.1664246916770935,0.02417925000190735,2.804997444152832,2.804997444152832,3.1129705905914307,0.47026950120925903,3.397621177993715,2.7651453018188477,2.7651453018188477,2.8410918712615967,0.6343263983726501,3.4344387286528946,-0.052078962326049805,3.84537682402879,3.84537682402879,greedy,-0.052078962326049805,0.0,heuristic_recall_pool
18,N886,observe,0.6968258023262024,0.6968258023262024,1.0985565185546875,-0.12709158658981323,2.8507859542965885,0.6968258023262024,0.6968258023262024,1.0985565185546875,-0.12709158658981323,0.1830228567123413,0.1830228567123413,0.5142545104026794,-0.20266802608966827,2.3270197682082654,0.001830228567123413,-0.4843270480632782,-0.1358112245798111,-0.1358112245798111,0.09280189126729965,-0.20541264303028584,-0.276481032371521,-0.276481032371521,0.17347121238708496,-0.4065844416618347,2.5397909115999937,0.02708359621465206,0.02708359621465206,0.032344572246074677,0.002825167030096054,-0.04587840661406517,0.009085346013307571,33937.2734375,13524.640625,20412.6328125,33928.85546875,13539.28515625,20389.5703125,0.0002480449329596013,-0.0010828037047758698,0.00112981500569731,0.2669430077075958,0.2669430077075958,0.5222367644309998,-0.12473456561565399,2.7555713653564453,2.7555713653564453,3.6886680126190186,-0.010929644107818604,2.5195966773480176,2.7201626300811768,2.7201626300811768,3.346503496170044,0.2102850079536438,2.5637675338238477,-0.12709158658981323,3.7182852374389768,3.7182852374389768,greedy,-0.12709158658981323,0.0,heuristic_recall_pool
19,N868,observe,0.5816330909729004,0.5816330909729004,0.9586194157600403,-0.13733147084712982,1.2081708580255508,0.5816330909729004,0.5816330909729004,0.9586194157600403,-0.13733147084712982,0.13655583560466766,0.13655583560466766,0.5135293006896973,-0.24859113991260529,0.7466187314689159,0.0013655583560466767,-0.4953581392765045,-0.13521672785282135,-0.13521672785282135,0.09190256148576736,-0.20414364896714687,-0.2988370656967163,-0.2988370656967163,0.20315031707286835,-0.45119980350136757,1.0000228770077229,0.02008024789392948,0.02008024789392948,0.02846931666135788,-0.0012717396020889282,-0.05418090894818306,0.003565113991498947,33929.140625,13539.2509765625,20389.890625,33920.0625,13539.25,20380.8125,0.0002675612922757864,7.212825181568405e-08,0.0004452267603483051,0.25122711062431335,0.25122711062431335,0.15950533747673035,0.1315981075167656,2.009363889694214,2.009363889694214,3.2936160564422607,-0.4608481526374817,-0.35510967507958413,2.008359670639038,2.008359670639038,2.9569990634918213,-0.20938962697982788,-0.4859960509836674,-0.13733147084712982,3.580953766591847,3.580953766591847,greedy,-0.13733147084712982,0.0,heuristic_recall_pool
20,N888,observe,0.6508607864379883,0.6508607864379883,1.1031982898712158,-0.17653793096542358,1.8688636310398576,0.6508607864379883,0.6508607864379883,1.1031982898712158,-0.17653793096542358,0.15127462148666382,0.15127462148666382,0.5236891508102417,-0.24149224162101746,1.3639421266689895,0.001512746214866638,-0.49689510464668274,-0.1362760215997696,-0.1362760215997696,0.09119929373264313,-0.20467549189925194,-0.2953442633152008,-0.2953442633152008,0.19723835587501526,-0.44327303022146225,1.788682196997106,0.023947739973664284,0.023947739973664284,0.0313621386885643,0.00042613595724105835,-0.05183666944503784,0.005987487733364105,33919.9296875,13539.32421875,20380.60546875,33905.859375,13520.607421875,20385.25390625,0.00041480959043838084,0.0013824026100337505,-0.0002280814223922789,0.27545884251594543,0.27545884251594543,0.3483145833015442,0.014222905039787292,2.4097726345062256,2.4097726345062256,3.5981924533843994,-0.288871705532074,1.2320993111655116,2.3985238075256348,2.3985238075256348,3.2502200603485107,-0.03914123773574829,1.2015860245749355,-0.17653793096542358,3.4044158356264234,3.4044158356264234,greedy,-0.17653793096542358,0.0,heuristic_recall_pool
21,N871,observe,0.6595175862312317,0.6595175862312317,1.1090258359909058,-0.17225179076194763,1.8342194341123106,0.6595175862312317,0.6595175862312317,1.1090258359909058,-0.17225179076194763,0.149374321103096,0.149374321103096,0.5095534920692444,-0.23279079794883728,1.2984316163882612,0.0014937432110309601,-0.5084540843963623,-0.13695788383483887,-0.13695788383483887,0.09308052808046341,-0.20676827989518642,-0.29295995831489563,-0.29295995831489563,0.1927647441625595,-0.43753351643681526,2.0251740938797593,0.022279471158981323,0.022279471158981323,0.028769563883543015,0.0007022982463240623,-0.05187654867768288,0.007174819707870483,33905.95703125,13520.4912109375,20385.46484375,33929.8203125,13530.228515625,20399.59375,-0.000703807920217514,-0.0007201886619441211,-0.0006930872914381325,0.15108497440814972,0.15108497440814972,0.22647768259048462,-0.018773287534713745,2.240363359451294,2.240363359451294,3.3168938159942627,-0.24730700254440308,0.6584274773672223,2.231050968170166,2.231050968170166,2.985241651535034,-0.00788027048110962,0.5917484020069241,-0.17225179076194763,3.2321640448644757,3.2321640448644757,greedy,-0.17225179076194763,0.0,heuristic_recall_pool
22,N887,observe,0.7411271929740906,0.7411271929740906,1.2666023969650269,-0.20882460474967957,2.8743212655186654,0.7411271929740906,0.7411271929740906,1.2666023969650269,-0.20882460474967957,0.17001740634441376,0.17001740634441376,0.5482437014579773,-0.2411653697490692,1.6663096187263726,0.0017001740634441376,-0.5124496221542358,-0.13706566393375397,-0.13706566393375397,0.09188047051429749,-0.20597601681947708,-0.29819098114967346,-0.29819098114967346,0.1998356729745865,-0.4480677358806133,2.03775521479547,0.026876920834183693,0.026876920834183693,0.03391014412045479,0.0014443127438426018,-0.051697224378585815,0.008266046643257141,33929.796875,13530.3837890625,20399.4140625,33894.8671875,13502.0927734375,20392.775390625,0.0010294694220647216,0.002090924885123968,0.0003254344337619841,0.3393552601337433,0.3393552601337433,0.42277970910072327,0.022270478308200836,2.7206437587738037,2.7206437587738037,3.8791115283966064,-0.18868988752365112,1.7027700566500426,2.695930242538452,2.695930242538452,3.5115647315979004,0.062256693840026855,1.7296724938601256,-0.20882460474967957,3.023339440114796,3.023339440114796,greedy,-0.20882460474967957,0.0,heuristic_recall_pool
