step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10694,observe,-0.1529577672481537,5.278162363171577,-0.1529577672481537,24.263151168823242,4.845652835071086,0.2426315116882324,0.13272103667259216,-0.8390251398086548,-0.8390251398086548,-0.9406720539927484,0.21593236923217773,8.441507816314697e-05,0.28067082166671753,122227.7265625,56478.7890625,65748.9375,113729.90625,53569.9453125,60159.9609375,0.06952448934316635,0.051503296941518784,0.08500482141971588,6.952448934316635,45.01736295223236,6.235586193203925,27.44926843047142,6.235586193203925,24.263151168823242,106.59478259086609,106.59478259086609,greedy,24.263151168823242,0.0,heuristic_recall_pool
12,N11202,observe,-0.07126131653785706,6.198946163058281,-0.07126131653785706,30.77229118347168,5.7625164255499834,0.3077229118347168,0.20826858282089233,-0.980534553527832,-0.980534553527832,-1.2079697009921075,0.3239617347717285,0.03671214357018471,0.38938871026039124,113729.9765625,53569.984375,60159.9921875,105706.0859375,50111.28125,55594.8046875,0.07055211812257767,0.06456419825553894,0.07588411122560501,7.055211812257767,62.1879301071167,6.313222644925117,39.84411263465881,6.313222644925117,30.77229118347168,137.36707377433777,137.36707377433777,greedy,30.77229118347168,0.0,heuristic_recall_pool
13,N10322,observe,0.05496516823768616,6.202752977609634,0.05496516823768616,39.052242279052734,6.080603531002999,0.39052242279052735,0.3136136531829834,-1.1786378622055054,-1.1786378622055054,-1.865286884903908,0.4559910297393799,0.07889777421951294,0.5229077935218811,105705.7578125,50111.04296875,55594.71484375,99213.3203125,46810.2890625,52403.03125,0.061419904232025146,0.0658687949180603,0.05740983784198761,6.141990423202515,83.47270739078522,6.2333426034450525,55.067504078149796,6.2333426034450525,39.052242279052734,176.4193160533905,176.4193160533905,greedy,39.052242279052734,0.0,heuristic_recall_pool
14,N2806,control0,0.2404017150402069,6.419696998596192,0.2404017150402069,49.69667434692383,6.376147258281708,0.4969667434692383,0.45500215888023376,-1.4260690212249756,-1.4260690212249756,-1.3824096512794497,0.5872350931167603,0.0883067399263382,0.6556366682052612,99354.6640625,46800.16796875,52554.49609375,90576.453125,41069.48046875,49506.96875,0.0883522778749466,0.12245015054941177,0.05798794701695442,8.83522778749466,106.99411463737488,6.438337702751159,70.79116064310074,6.438337702751159,49.69667434692383,226.11599040031433,226.11599040031433,greedy,49.69667434692383,0.0,heuristic_recall_pool
15,N10892,observe,0.4096100628376007,6.272908324003219,0.4096100628376007,62.62366485595703,6.1554302096366875,0.6262366485595703,0.5806801319122314,-1.7390227317810059,-1.7390227317810059,-1.5093774473667148,0.788044273853302,0.16243457794189453,0.8573229312896729,90488.28125,41091.09375,49397.19140625,88053.734375,39673.19140625,48380.546875,0.026904555037617683,0.03450631722807884,0.020581018179655075,2.6904555037617683,139.68906950950623,6.291335413455964,94.0255879163742,6.291335413455964,62.62366485595703,288.73965525627136,288.73965525627136,greedy,62.62366485595703,0.0,heuristic_recall_pool
16,N10554,observe,0.6368112564086914,6.449680030345917,0.6368112564086914,78.69845581054688,6.394653993844986,0.7869845581054687,0.7507604360580444,-2.1069326400756836,-2.1069326400756836,-1.1005777037143711,1.0477995872497559,0.25983262062072754,1.1252505779266357,88053.71875,39673.18359375,48380.5390625,84702.953125,37693.9453125,47009.01171875,0.03805365413427353,0.04988856613636017,0.028348740190267563,3.805365413427353,181.37148189544678,6.457733609676362,123.92783951759338,6.457733609676362,78.69845581054688,367.43811106681824,367.43811106681824,greedy,78.69845581054688,0.0,heuristic_recall_pool
17,N10710,observe,0.9304236173629761,6.479007667303086,0.9304236173629761,98.8502426147461,6.479007667303085,0.988502426147461,0.9744997024536133,-2.5528411865234375,-2.5528411865234375,-1.4628133296966557,1.3871020078659058,0.3969976007938385,1.4779574871063232,84703.171875,37694.12890625,47009.046875,81368.875,35745.3984375,45623.4765625,0.03936448693275452,0.05169851332902908,0.029474545270204544,3.9364486932754517,235.00760221481323,6.503206133842468,162.78455114364624,6.503206133842468,98.8502426147461,466.28835368156433,466.28835368156433,greedy,98.8502426147461,0.0,heuristic_recall_pool
18,N10479,observe,1.2773579359054565,6.417334485054016,1.2773579359054565,123.23088073730469,6.417334485054016,1.2323088073730468,1.2405177354812622,-3.1154656410217285,-3.1154656410217285,-1.8152315139770512,1.7544654607772827,0.5109670162200928,1.8567636013031006,81368.75,35745.296875,45623.44921875,78180.53125,34084.625,44095.90625,0.03918235003948212,0.046458471566438675,0.03348153084516525,3.9182350039482117,295.56196117401123,6.453867588043213,205.475399851799,6.453867588043213,123.23088073730469,589.519234418869,589.519234418869,greedy,123.23088073730469,0.0,heuristic_recall_pool
19,N10521,observe,1.7121549844741821,6.501964592933655,1.7121549844741821,153.3536376953125,6.501964592933654,1.533536376953125,1.5743998289108276,-3.7792558670043945,-3.7792558670043945,-1.331630897521973,2.2131972312927246,0.661217212677002,2.3310163021087646,78180.6796875,34084.6953125,44095.984375,75099.5625,32612.66796875,42486.8984375,0.03941021114587784,0.04318733885884285,0.036490533500909805,3.941021114587784,370.89410495758057,6.521571674346925,258.7133185863495,6.521571674346925,153.3536376953125,742.8728721141815,742.8728721141815,greedy,153.3536376953125,0.0,heuristic_recall_pool
20,N10259,observe,2.2217252254486084,6.428680580854416,2.2217252254486084,189.8937530517578,6.428680580854415,1.8989375305175782,1.974687099456787,-4.5958943367004395,-4.5958943367004395,-1.7503966808319096,2.7371325492858887,0.8080688118934631,2.870173931121826,75099.390625,32612.56640625,42486.82421875,72203.828125,31415.025390625,40788.8046875,0.038556404411792755,0.03672023117542267,0.03996578976511955,3.8556404411792755,459.01111364364624,6.462944464683533,320.0377196073532,6.462944464683533,189.8937530517578,932.7666251659393,932.7666251659393,greedy,189.8937530517578,0.0,heuristic_recall_pool
21,N10920,observe,2.852477788925171,6.320362222194672,2.852477788925171,234.58702087402344,6.320362222194671,2.3458702087402346,2.4687881469726562,-5.596088886260986,-5.596088886260986,-2.3693587303161623,3.3796679973602295,0.9956644773483276,3.5331482887268066,72203.875,31415.08984375,40788.7890625,69595.25,30413.365234375,39181.88671875,0.03612860292196274,0.03188673406839371,0.039395686239004135,3.612860292196274,566.9577317237854,6.376289777755737,395.21453273296356,6.376289777755737,234.58702087402344,1167.3536460399628,1167.3536460399628,greedy,234.58702087402344,0.0,heuristic_recall_pool
22,N10623,observe,3.633366346359253,6.0,3.633366346359253,289.3640441894531,6.0,2.893640441894531,3.076887607574463,-6.804270267486572,-6.804270267486572,-4.2,4.178117275238037,1.2434005737304688,4.358602046966553,69595.3203125,30413.45703125,39181.86328125,67407.3515625,29410.11328125,37997.23828125,0.031438447535037994,0.03299012407660484,0.030234014615416527,3.1438447535037994,700.3715014457703,6.12,488.45167100429535,6.12,289.3640441894531,1456.717690229416,1456.717690229416,greedy,289.3640441894531,0.0,heuristic_recall_pool
23,N10633,observe,4.572612762451172,6.0,4.572612762451172,356.3013610839844,6.0,3.563013610839844,3.8201632499694824,-8.291951179504395,-8.291951179504395,-4.2,5.146181106567383,1.54086172580719,5.359218597412109,67407.34375,29410.109375,37997.23828125,66072.7109375,28282.259765625,37790.44921875,0.01979951560497284,0.03834904357790947,0.005442212801426649,1.979951560497284,862.6275205612183,6.12,601.6204631328583,6.12,356.3013610839844,1813.0190513134003,1813.0190513134003,greedy,356.3013610839844,0.0,heuristic_recall_pool
24,N10914,observe,5.718445301055908,6.0,5.718445301055908,438.0340270996094,6.0,4.3803402709960935,4.7285943031311035,-10.102178573608398,-10.102178573608398,-4.2,6.322946548461914,1.9015647172927856,6.5760016441345215,66072.640625,28282.16015625,37790.484375,66265.9453125,26981.9609375,39283.984375,-0.002925638807937503,0.04597241431474686,-0.03952053189277649,-0.2925638807937503,1060.2265033721924,6.12,739.2776169776917,6.12,438.0340270996094,2251.0530784130096,2251.0530784130096,greedy,438.0340270996094,0.0,heuristic_recall_pool
25,N10651,observe,7.10841178894043,6.0,7.10841178894043,537.7081298828125,6.0,5.377081298828125,5.831094264984131,-12.30723762512207,-12.30723762512207,-4.2,7.7472100257873535,2.3327155113220215,8.048242568969727,66265.8984375,26981.921875,39283.9765625,68534.984375,25477.44921875,43057.5390625,-0.034242138266563416,0.05575854331254959,-0.09605856984853745,-3.4242138266563416,1300.1218948364258,6.12,906.071225643158,6.12,537.7081298828125,2788.761208295822,2788.761208295822,greedy,537.7081298828125,0.0,heuristic_recall_pool
26,N10801,observe,8.855524063110352,6.0,8.855524063110352,660.4735107421875,6.0,6.604735107421875,7.198925495147705,-14.972869873046875,-14.972869873046875,-4.2,9.569998741149902,2.9505717754364014,9.938743591308594,68535.140625,25477.55078125,43057.5859375,73036.625,23589.28125,49447.34765625,-0.06568140536546707,0.07411503046751022,-0.14840036630630493,-6.568140536546707,1602.5005149841309,6.12,1118.3750343322754,6.12,660.4735107421875,3449.2347190380096,3449.2347190380096,greedy,660.4735107421875,0.0,heuristic_recall_pool
27,N11002,observe,10.907116889953613,6.0,10.907116889953613,809.2796020507812,6.0,8.092796020507812,8.839655876159668,-18.267467498779297,-18.267467498779297,-4.2,11.677490234375,3.5763940811157227,12.116310119628906,73036.484375,23589.15625,49447.32421875,78212.734375,21315.66015625,56897.0703125,-0.07087211310863495,0.0963788628578186,-0.15066024661064148,-7.087211310863495,1958.761157989502,6.12,1365.5020570755005,6.12,809.2796020507812,4258.514321088791,4258.514321088791,greedy,809.2796020507812,0.0,heuristic_recall_pool
28,N11218,observe,13.438297271728516,6.0,13.438297271728516,991.5523071289062,6.0,9.915523071289062,10.8601713180542,-22.291107177734375,-22.291107177734375,-4.2,14.30561351776123,4.406035900115967,14.837862014770508,78212.8046875,21315.73046875,56897.07421875,82991.1015625,18801.25390625,64189.84765625,-0.0610935352742672,0.11796342581510544,-0.12817484140396118,-6.10935352742672,2399.822551727295,6.12,1672.876651763916,6.12,991.5523071289062,5250.066628217697,5250.066628217697,greedy,991.5523071289062,0.0,heuristic_recall_pool
29,N10990,observe,16.519001007080078,6.0,16.519001007080078,1213.7220458984375,6.0,12.137220458984375,13.312609672546387,-27.171707153320312,-27.171707153320312,-4.2,17.482494354248047,5.387044906616211,18.125179290771484,82991.09375,18801.244140625,64189.8515625,85487.2734375,16006.9580078125,69480.3125,-0.030077680945396423,0.14862240850925446,-0.08241896331310272,-3.0077680945396423,2934.799774169922,6.12,2044.887020111084,6.12,1213.7220458984375,6463.788674116135,6463.788674116135,greedy,1213.7220458984375,0.0,heuristic_recall_pool
30,N10265,observe,20.312753677368164,6.0,20.312753677368164,1485.0345458984375,6.0,14.850345458984375,16.305044174194336,-33.06727981567383,-33.06727981567383,-4.2,21.382272720336914,6.613378047943115,22.162071228027344,85487.09375,16006.775390625,69480.3203125,85447.7734375,12995.9638671875,72451.8125,0.00045995612163096666,0.1880960613489151,-0.042767394334077835,0.045995612163096666,3590.194538116455,6.12,2501.2190885543823,6.12,1485.0345458984375,7948.823220014572,7948.823220014572,greedy,1485.0345458984375,0.0,heuristic_recall_pool
31,N10582,observe,24.872976303100586,6.0,24.872976303100586,1816.187255859375,6.0,18.16187255859375,19.96609115600586,-40.355812072753906,-40.355812072753906,-4.2,26.11784553527832,8.084519386291504,27.064748764038086,85447.9296875,12996.119140625,72451.8125,83624.78125,9918.9697265625,73705.8125,0.02133636735379696,0.2367744892835617,-0.017308056354522705,2.133636735379696,4387.615997314453,6.12,3055.7424144744873,6.12,1816.187255859375,9765.010475873947,9765.010475873947,greedy,1816.187255859375,0.0,heuristic_recall_pool
32,N11355,observe,30.51688575744629,6.0,30.51688575744629,2220.869873046875,6.0,22.20869873046875,24.435415267944336,-49.13713073730469,-49.13713073730469,-4.2,31.9541072845459,9.943952560424805,33.1097412109375,83624.7265625,9918.9130859375,73705.8125,81055.921875,6952.87158203125,74103.046875,0.0307182427495718,0.2990288734436035,-0.005389458034187555,3.07182427495718,5367.14347076416,6.12,3738.3439140319824,6.12,2220.869873046875,11985.880348920822,11985.880348920822,greedy,2220.869873046875,0.0,heuristic_recall_pool
33,N10830,observe,37.273311614990234,6.0,37.273311614990234,2714.30419921875,6.0,27.1430419921875,29.889814376831055,-60.01161193847656,-60.01161193847656,-4.2,38.99396896362305,12.121804237365723,40.39844512939453,81055.96875,6952.92138671875,74103.046875,78632.515625,4439.4814453125,74193.03125,0.029898514971137047,0.3614940941333771,-0.001214314135722816,2.9898514971137047,6553.689483642578,6.12,4562.970043182373,6.12,2714.30419921875,14700.184548139572,14700.184548139572,greedy,2714.30419921875,0.0,heuristic_recall_pool
34,N10868,observe,45.5668830871582,6.0,45.5668830871582,3317.721923828125,6.0,33.17721923828125,36.57603073120117,-73.26471710205078,-73.26471710205078,-4.2,47.680667877197266,14.882637023925781,49.39973449707031,78632.4921875,4439.4599609375,74193.03125,76690.296875,2482.18994140625,74208.109375,0.024699654430150986,0.4408802092075348,-0.000203228322789073,2.4699654430150986,8012.523994445801,6.12,5579.181089401245,6.12,3317.721923828125,18017.906471967697,18017.906471967697,greedy,3317.721923828125,0.0,heuristic_recall_pool
35,N10328,observe,55.656620025634766,6.0,55.656620025634766,4053.85888671875,6.0,40.5385888671875,44.71872329711914,-89.43695068359375,-89.43695068359375,-4.2,58.2285041809082,18.191009521484375,60.3253288269043,76690.2890625,2482.18017578125,74208.109375,75415.9609375,1206.4288330078125,74209.53125,0.01661655120551586,0.513964056968689,-1.9160641386406496e-05,1.6616551205515862,9787.272354125977,6.12,6813.955902099609,6.12,4053.85888671875,22071.765358686447,22071.765358686447,greedy,4053.85888671875,0.0,heuristic_recall_pool
36,N10560,observe,67.9817886352539,6.0,67.9817886352539,4952.4912109375,6.0,49.524912109375,54.65812301635742,-109.14677429199219,-109.14677429199219,-4.2,71.11241912841797,22.24314308166504,73.67198181152344,75415.9609375,1206.42919921875,74209.53125,74704.9765625,496.1512451171875,74208.828125,0.009427505545318127,0.5887439846992493,9.47486114455387e-06,0.9427505545318127,11954.586349487305,6.12,8322.078022003174,6.12,4952.4912109375,27024.256569623947,27024.256569623947,greedy,4952.4912109375,0.0,heuristic_recall_pool
37,N11371,observe,83.11898040771484,6.0,83.11898040771484,6048.6982421875,6.0,60.486982421875,66.75335693359375,-132.98492431640625,-132.98492431640625,-4.2,86.82743072509766,27.186874389648438,89.94818115234375,74704.984375,496.15545654296875,74208.828125,74376.6171875,168.9279327392578,74207.6875,0.00439551891759038,0.6595262289047241,1.5370475011877716e-05,0.43955189175903797,14598.45639038086,6.12,10161.671401977539,6.12,6048.6982421875,33072.95481181145,33072.95481181145,greedy,6048.6982421875,0.0,heuristic_recall_pool
38,N11383,observe,101.46488189697266,6.0,101.46488189697266,7388.5458984375,6.0,73.885458984375,81.59557342529297,-162.38560485839844,-162.38560485839844,-4.2,106.09193420410156,33.30113983154297,109.91345977783203,74376.6171875,168.92764282226562,74207.6875,74249.3515625,43.25482177734375,74206.09375,0.001711097196675837,0.7439447045326233,2.147688610421028e-05,0.1711097196675837,17835.353713989258,6.12,12415.733493804932,6.12,7388.5458984375,40461.50071024895,40461.50071024895,greedy,7388.5458984375,0.0,heuristic_recall_pool
39,N10588,observe,124.01627349853516,5.810011959075927,124.01627349853516,9024.021484375,5.715017938613891,90.24021484375,99.66829681396484,-197.9766082763672,-197.9766082763672,-4.370989236831665,129.62649536132812,40.78470230102539,134.2989044189453,74249.3515625,43.254547119140625,74206.09375,74213.28125,8.22757339477539,74205.0546875,0.00048579968279227614,0.8097870945930481,1.4002387615619227e-05,0.048579968279227614,21788.694412231445,5.930011959075928,15169.16075515747,5.930011959075928,9024.021484375,49485.52219462395,49485.52219462395,greedy,9024.021484375,0.0,heuristic_recall_pool
40,N11163,observe,152.01390075683594,5.81000509262085,152.01390075683594,11019.49609375,5.715007638931275,110.1949609375,121.6217269897461,-240.5744171142578,-240.5744171142578,-4.370995416641236,158.44017028808594,50.03282165527344,164.14654541015625,74213.28125,8.227575302124023,74205.0546875,74206.109375,1.1113609075546265,74205.0,9.663870150689036e-05,0.8649224042892456,7.369781087618321e-07,0.009663870150689036,26622.938705444336,5.930005092620849,18538.74744796753,5.930005092620849,11019.49609375,60505.01828837395,60505.01828837395,greedy,11019.49609375,0.0,heuristic_recall_pool
41,N10996,observe,187.3575897216797,5.810003936290741,187.3575897216797,13452.7109375,5.7150059044361115,134.527109375,148.1625213623047,-290.4906921386719,-290.4906921386719,-4.370996457338333,193.84764099121094,61.63270568847656,200.80776977539062,74206.109375,1.1113656759262085,74205.0,74205.1015625,0.10102912783622742,74205.0,1.3581260645878501e-05,0.9090945720672607,0.0,0.0013581260645878501,32546.984344482422,5.930003936290741,22675.319160461426,5.930003936290741,13452.7109375,73957.72922587395,73957.72922587395,greedy,13452.7109375,0.0,heuristic_recall_pool
42,N13546,observe,233.42245483398438,7.910003829002381,233.42245483398438,16422.6796875,7.81500574350357,164.226796875,180.11502075195312,-346.9085998535156,-346.9085998535156,7.543505169153213,238.066650390625,76.97122955322266,246.58399963378906,74205.1015625,0.10102987289428711,74205.0,74205.0078125,0.005170379299670458,74205.0,1.2633902315428713e-06,0.09585949033498764,0.0,0.00012633902315428713,39882.436126708984,7.61000382900238,27825.60781097412,7.61000382900238,16422.6796875,90380.40891337395,90380.40891337395,greedy,16422.6796875,0.0,heuristic_recall_pool
43,N10405,observe,294.8909912109375,7.911207687854767,294.8909912109375,20044.7265625,7.816811531782149,200.447265625,218.18882751464844,-407.3987121582031,-407.3987121582031,7.545130378603934,293.5592956542969,97.50755310058594,303.9877624511719,74205.0078125,0.00517032016068697,74205.0,74205.0,0.0001382817281410098,74205.0,1.0528265192988329e-07,0.005032038316130638,0.0,1.0528265192988329e-05,48993.257415771484,7.611207687854767,34265.26152801514,7.611207687854767,20044.7265625,110425.13547587395,110425.13547587395,greedy,20044.7265625,0.0,heuristic_recall_pool
44,N10898,observe,373.3856201171875,7.911207687854767,373.3856201171875,24467.076171875,7.816811531782149,244.67076171875,264.32861328125,-471.8443908691406,-471.8443908691406,7.545130378603934,362.5226135253906,124.0019302368164,375.3186340332031,74205.0,0.0001382813643431291,74205.0,74205.0,1.5474466863452108e-06,74205.0,0.0,0.00013673391367774457,0.0,0.0,60247.49313354492,7.611207687854767,42251.06929779053,7.611207687854767,24467.076171875,134892.21164774895,134892.21164774895,greedy,24467.076171875,0.0,heuristic_recall_pool
45,N10437,observe,466.8221130371094,7.911207687854767,466.8221130371094,29865.494140625,7.816811531782149,298.65494140625,321.07305908203125,-555.8338012695312,-555.8338012695312,7.545130378603934,445.9096374511719,155.4053192138672,461.57684326171875,74205.0,1.5474452084163204e-06,74205.0,74205.0,6.593453782954839e-09,74205.0,0.0,1.5408517128889798e-06,0.0,0.0,73900.62408447266,7.611207687854767,51918.378829956055,7.611207687854767,29865.494140625,164757.70578837395,164757.70578837395,greedy,29865.494140625,0.0,heuristic_recall_pool
46,N10515,observe,576.8857421875,7.911207687854767,576.8857421875,36454.10546875,7.816811531782149,364.5410546875,390.8591003417969,-666.0917358398438,-666.0917358398438,7.545130378603934,546.3463134765625,192.17320251464844,565.4882202148438,74205.0,6.593525725406835e-09,74205.0,74205.0,9.007400728067161e-12,74205.0,0.0,6.584518263963446e-09,0.0,0.0,90422.6450805664,7.611207687854767,63581.63478088379,7.611207687854767,36454.10546875,201211.81125712395,201211.81125712395,greedy,36454.10546875,0.0,heuristic_recall_pool
47,N11377,observe,708.2352905273438,7.911207687854767,708.2352905273438,44497.52734375,7.816811531782149,444.9752734375,476.51361083984375,-805.7160034179688,-805.7160034179688,7.545130378603934,668.1067504882812,236.07064819335938,691.4917602539062,74205.0,9.007393789173257e-12,74205.0,74205.0,2.83198774354192e-15,74205.0,0.0,9.004561853098725e-12,0.0,0.0,110502.48638916016,7.611207687854767,77733.62788391113,7.611207687854767,44497.52734375,245709.33860087395,245709.33860087395,greedy,44497.52734375,0.0,heuristic_recall_pool
48,N19450,observe,866.7587280273438,7.911207687854767,866.7587280273438,54313.34765625,7.816811531782149,543.1334765625,581.2620239257812,-978.9732055664062,-978.9732055664062,7.545130378603934,816.0588989257812,288.89556884765625,844.6039428710938,74205.0,2.8319873200254465e-15,74205.0,74205.0,1.5659257948543626e-19,74205.0,0.0,2.8318308306884412e-15,0.0,0.0,134940.26434326172,7.611207687854767,94939.48350524902,7.611207687854767,54313.34765625,300022.68625712395,300022.68625712395,greedy,54313.34765625,0.0,heuristic_recall_pool
