node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10214,1,0,1,0,0
N10215,1,0,1,0,0
N10216,1,0,1,0,0
N10217,1,0,1,0,0
N10218,1,0,1,0,0
N10219,1,0,1,0,0
N10220,1,0,1,0,0
N10221,1,0,1,0,0
N10222,1,0,1,0,0
N10223,1,0,1,0,0
N10224,1,0,1,0,0
N10225,1,0,1,0,0
N10226,1,0,1,0,0
N10227,1,0,1,0,0
N10228,1,0,1,0,0
N10241,1,0,1,0,0
N12259,1,0,1,0,0
N12260,1,0,1,0,0
N12261,1,0,1,0,0
N12262,1,0,1,0,0
N12263,1,0,1,0,0
N12264,1,0,1,0,0
N12265,1,0,1,0,0
N12266,1,0,1,0,0
N12267,1,0,1,0,0
N12268,1,0,1,0,0
N12269,1,0,1,0,0
N12270,1,0,1,0,0
N12271,1,0,1,0,0
N12272,1,0,1,0,0
N12273,1,0,1,0,0
N12274,1,0,1,0,0
N12275,1,0,1,0,0
N12301,1,0,1,0,0
N12304,1,0,1,0,0
N12305,1,0,1,0,0
N12306,1,0,1,0,0
N12307,1,0,1,0,0
N12308,1,0,1,0,0
N12309,1,0,1,0,0
N12310,1,0,1,0,0
N12317,1,0,1,0,0
N12318,1,0,1,0,0
N12319,1,0,1,0,0
N12320,1,0,1,0,0
N12321,1,0,1,0,0
N12322,1,0,1,0,0
N12340,1,0,1,0,0
N12341,1,0,1,0,0
N12342,1,0,1,0,0
N12343,1,0,1,0,0
N12344,1,0,1,0,0
N12357,1,0,1,0,0
N12359,1,0,1,0,0
N12360,1,0,1,0,0
N12361,1,0,1,0,0
N12362,1,0,1,0,0
N12363,1,0,1,0,0
N12364,1,0,1,0,0
N12365,1,0,1,0,0
N12366,1,0,1,0,0
N12367,1,0,1,0,0
N12410,1,0,1,0,0
N12411,1,0,1,0,0
N12412,1,0,1,0,0
N12413,1,0,1,0,0
N12414,1,0,1,0,0
N12415,1,0,1,0,0
N12416,1,0,1,0,0
N12417,1,0,1,0,0
N12418,1,0,1,0,0
N12419,1,0,1,0,0
N12420,1,0,1,0,0
N12421,1,0,1,0,0
N12422,1,0,1,0,0
N12423,1,0,1,0,0
N12425,1,0,1,0,0
N12426,1,0,1,0,0
N12427,1,0,1,0,0
N12429,1,0,1,0,0
N12461,1,0,1,0,0
N12462,1,0,1,0,0
N12463,1,0,1,0,0
N12464,1,0,1,0,0
N12465,1,0,1,0,0
N12466,1,0,1,0,0
N12467,1,0,1,0,0
N12468,1,0,1,0,0
N12469,1,0,1,0,0
N12470,1,0,1,0,0
N12471,1,0,1,0,0
N12472,1,0,1,0,0
N12473,1,0,1,0,0
N12474,1,0,1,0,0
N12475,1,0,1,0,0
N12476,1,0,1,0,0
N12477,1,0,1,0,0
N12478,1,0,1,0,0
N12479,1,0,1,0,0
N12480,1,0,1,0,0
N12481,1,0,1,0,0
N12482,1,0,1,0,0
N12483,1,0,1,0,0
N12484,1,0,1,0,0
N12485,1,0,1,0,0
N12486,1,0,1,0,0
N12487,1,0,1,0,0
N12488,1,0,1,0,0
N12490,1,0,1,0,0
N12491,1,0,1,0,0
N12492,1,0,1,0,0
N12493,1,0,1,0,0
N12494,1,0,1,0,0
N12495,1,0,1,0,0
N12496,1,0,1,0,0
N12497,1,0,1,0,0
N12499,1,0,1,0,0
N12500,1,0,1,0,0
N12515,1,0,1,0,0
N12516,1,0,1,0,0
N12517,1,0,1,0,0
N12518,1,0,1,0,0
N12519,1,0,1,0,0
N12520,1,0,1,0,0
N12521,1,0,1,0,0
N12522,1,0,1,0,0
N12523,1,0,1,0,0
N12524,1,0,1,0,0
N12525,1,0,1,0,0
N12526,1,0,1,0,0
N12527,1,0,1,0,0
N12528,1,0,1,0,0
N12529,1,0,1,0,0
N12530,1,0,1,0,0
N12531,1,0,1,0,0
N12532,1,0,1,0,0
N12533,1,0,1,0,0
N12534,1,0,1,0,0
N12535,1,0,1,0,0
N12536,1,0,1,0,0
N12548,1,0,1,0,0
N12550,1,0,1,0,0
N12551,1,0,1,0,0
N12552,1,0,1,0,0
N12553,1,0,1,0,0
N12555,1,0,1,0,0
N12556,1,0,1,0,0
N12557,1,0,1,0,0
N12558,1,0,1,0,0
N12559,1,0,1,0,0
N12564,1,0,1,0,0
N12565,1,0,1,0,0
N12566,1,0,1,0,0
N12567,1,0,1,0,0
N12568,1,0,1,0,0
N12569,1,0,1,0,0
N12570,1,0,1,0,0
N12571,1,0,1,0,0
N12572,1,0,1,0,0
N12573,1,0,1,0,0
N12574,1,0,1,0,0
N12575,1,0,1,0,0
N12576,1,0,1,0,0
N12577,1,0,1,0,0
N12578,1,0,1,0,0
N12579,1,0,1,0,0
N12580,1,0,1,0,0
N12581,1,0,1,0,0
N12582,1,0,1,0,0
N12583,1,0,1,0,0
N12584,1,0,1,0,0
N12585,1,0,1,0,0
N12586,1,0,1,0,0
N12587,1,0,1,0,0
N12588,1,0,1,0,0
N12589,1,0,1,0,0
N12590,1,0,1,0,0
N12591,1,0,1,0,0
N12592,1,0,1,0,0
N12593,1,0,1,0,0
N12594,1,0,1,0,0
N12595,1,0,1,0,0
N12596,1,0,1,0,0
N12597,1,0,1,0,0
N12598,1,0,1,0,0
N12599,1,0,1,0,0
N12600,1,0,1,0,0
N12601,1,0,1,0,0
N12602,1,0,1,0,0
N12603,1,0,1,0,0
N12604,1,0,1,0,0
N12605,1,0,1,0,0
N12606,1,0,1,0,0
N12607,1,0,1,0,0
N12608,1,0,1,0,0
N12610,1,0,1,0,0
N12612,1,0,1,0,0
N12615,1,0,1,0,0
N12623,1,0,1,0,0
N12634,1,0,1,0,0
N12638,1,0,1,0,0
N12641,1,0,1,0,0
N1414,1,0,1,0,0
N14143,1,1,0,0,0
N1415,1,0,1,0,0
N1417,1,1,0,0,0
N14172,1,0,1,0,0
N14173,1,0,1,0,0
N14174,1,0,1,0,0
N14175,1,0,1,0,0
N14176,1,0,1,0,0
N14177,1,0,1,0,0
N14178,1,0,1,0,0
N14179,1,0,1,0,0
N14180,1,0,1,0,0
N14181,1,0,1,0,0
N14182,1,0,1,0,0
N14185,1,0,1,0,0
N14186,1,0,1,0,0
N14196,1,0,1,0,0
N14198,1,0,1,0,0
N14199,1,0,1,0,0
N14200,1,0,1,0,0
N14201,1,0,1,0,0
N14212,1,0,1,0,0
N14220,1,0,1,0,0
N14222,1,0,1,0,0
N14243,1,0,1,0,0
N14244,1,1,0,0,0
N14246,1,0,1,0,0
N14247,1,1,0,0,0
N14250,1,1,0,0,0
N14254,1,0,1,0,0
N14258,1,0,1,0,0
N14272,1,0,1,0,0
N14273,1,0,1,0,0
N14279,1,0,1,0,0
N14280,1,0,1,0,0
N14282,1,0,1,0,0
N14284,1,0,1,0,0
N14286,1,0,1,0,0
N14288,1,0,1,0,0
N1431,1,0,1,0,0
N1432,1,0,1,0,0
N1433,1,0,1,0,0
N1434,1,0,1,0,0
N1435,1,0,1,0,0
N1436,1,0,1,0,0
N1437,1,0,1,0,0
N1438,1,0,1,0,0
N1439,1,0,1,0,0
N1440,1,0,1,0,0
N14513,1,0,1,0,0
N14514,1,0,1,0,0
N14515,1,0,1,0,0
N14516,1,0,1,0,0
N14517,1,0,1,0,0
N14518,1,0,1,0,0
N14519,1,0,1,0,0
N14520,1,0,1,0,0
N14521,1,0,1,0,0
N14522,1,0,1,0,0
N14523,1,0,1,0,0
N14524,1,0,1,0,0
N14533,1,0,1,0,0
N14534,1,0,1,0,0
N14535,1,0,1,0,0
N14536,1,0,1,0,0
N14537,1,0,1,0,0
N14557,1,1,0,0,0
N14558,1,0,1,0,0
N14559,1,1,0,0,0
N14560,1,0,1,0,0
N14561,1,1,0,0,0
N14562,1,0,1,0,0
N14563,1,1,0,0,0
N14564,1,0,1,0,0
N14565,1,1,0,0,0
N14566,1,0,1,0,0
N14567,1,1,0,0,0
N14568,1,0,1,0,0
N14570,1,0,1,0,0
N14571,1,1,0,0,0
N15617,1,1,0,0,0
N15618,1,0,1,0,0
N15620,1,0,1,0,0
N15957,1,0,1,0,0
N1662,1,0,1,0,0
N1663,1,0,1,0,0
N16634,1,0,1,0,0
N16637,1,0,1,0,0
N16638,1,0,1,0,0
N16639,1,0,1,0,0
N1664,1,0,1,0,0
N1665,1,0,1,0,0
N1666,1,0,1,0,0
N1667,1,0,1,0,0
N1668,1,0,1,0,0
N16680,1,0,1,0,0
N16681,1,0,1,0,0
N16684,1,0,1,0,0
N16685,1,0,1,0,0
N1669,1,0,1,0,0
N1671,1,0,1,0,0
N1672,1,0,1,0,0
N1673,1,0,1,0,0
N16732,1,0,1,0,0
N16735,1,0,1,0,0
N16736,1,0,1,0,0
N16738,1,0,1,0,0
N16739,1,0,1,0,0
N16740,1,0,1,0,0
N16742,1,0,1,0,0
N16744,1,0,1,0,0
N16750,1,0,1,0,0
N1699,1,0,1,0,0
N1700,1,0,1,0,0
N1701,1,0,1,0,0
N1702,1,0,1,0,0
N1703,1,0,1,0,0
N1704,1,0,1,0,0
N1710,1,0,1,0,0
N1712,1,0,1,0,0
N1713,1,0,1,0,0
N1714,1,0,1,0,0
N1715,1,0,1,0,0
N1716,1,0,1,0,0
N1717,1,0,1,0,0
N1718,1,0,1,0,0
N1719,1,0,1,0,0
N1761,1,0,1,0,0
N1909,1,0,1,0,0
N1910,1,0,1,0,0
N1915,1,0,1,0,0
N1916,1,0,1,0,0
N1917,1,0,1,0,0
N1918,1,0,1,0,0
N1919,1,0,1,0,0
N1920,1,0,1,0,0
N1921,1,0,1,0,0
N1922,1,0,1,0,0
N1923,1,0,1,0,0
N1924,1,0,1,0,0
N1925,1,0,1,0,0
N1926,1,0,1,0,0
N1927,1,0,1,0,0
N1928,1,0,1,0,0
N1929,1,0,1,0,0
N1930,1,0,1,0,0
N1931,1,0,1,0,0
N1932,1,0,1,0,0
N1933,1,0,1,0,0
N1934,1,0,1,0,0
N1935,1,0,1,0,0
N1936,1,0,1,0,0
N1937,1,0,1,0,0
N1938,1,0,1,0,0
N1939,1,0,1,0,0
N1940,1,0,1,0,0
N1941,1,0,1,0,0
N1942,1,0,1,0,0
N1943,1,0,1,0,0
N1944,1,0,1,0,0
N1951,1,0,1,0,0
N1970,1,0,1,0,0
N1975,1,0,1,0,0
N1994,1,0,1,0,0
N2013,1,0,1,0,0
N20306,1,0,1,0,0
N20308,1,0,1,0,0
N20310,1,0,1,0,0
N20312,1,0,1,0,0
N20314,1,0,1,0,0
N20316,1,0,1,0,0
N20318,1,0,1,0,0
N2032,1,0,1,0,0
N20320,1,0,1,0,0
N20322,1,0,1,0,0
N20324,1,0,1,0,0
N20326,1,0,1,0,0
N20328,1,0,1,0,0
N20330,1,0,1,0,0
N20334,1,0,1,0,0
N20336,1,0,1,0,0
N20338,1,0,1,0,0
N20340,1,0,1,0,0
N20342,1,0,1,0,0
N20344,1,0,1,0,0
N20346,1,0,1,0,0
N20348,1,0,1,0,0
N20350,1,0,1,0,0
N20352,1,0,1,0,0
N20354,1,0,1,0,0
N20356,1,0,1,0,0
N20358,1,0,1,0,0
N2051,1,0,1,0,0
N20556,1,0,1,0,0
N2070,1,0,1,0,0
N20722,1,0,1,0,0
N20723,1,0,1,0,0
N20724,1,0,1,0,0
N20725,1,0,1,0,0
N20726,1,0,1,0,0
N20727,1,0,1,0,0
N20728,1,0,1,0,0
N20729,1,0,1,0,0
N20730,1,0,1,0,0
N20731,1,0,1,0,0
N20732,1,0,1,0,0
N20733,1,0,1,0,0
N20734,1,0,1,0,0
N20735,1,0,1,0,0
N20736,1,0,1,0,0
N20737,1,0,1,0,0
N20738,1,0,1,0,0
N20739,1,0,1,0,0
N2089,1,0,1,0,0
N20891,1,0,1,0,0
N20892,1,0,1,0,0
N20893,1,0,1,0,0
N20894,1,0,1,0,0
N20895,1,0,1,0,0
N20896,1,0,1,0,0
N20897,1,0,1,0,0
N20898,1,0,1,0,0
N20899,1,0,1,0,0
N20900,1,0,1,0,0
N20901,1,0,1,0,0
N20902,1,0,1,0,0
N20903,1,0,1,0,0
N20904,1,0,1,0,0
N20905,1,0,1,0,0
N20906,1,0,1,0,0
N20907,1,0,1,0,0
N2108,1,0,1,0,0
N21199,1,0,1,0,0
N21201,1,0,1,0,0
N21203,1,0,1,0,0
N21205,1,0,1,0,0
N21207,1,0,1,0,0
N21209,1,0,1,0,0
N2127,1,0,1,0,0
N2146,1,0,1,0,0
N21481,1,0,1,0,0
N2165,1,0,1,0,0
N21654,1,0,1,0,0
N21655,1,0,1,0,0
N21656,1,0,1,0,0
N21657,1,0,1,0,0
N21658,1,0,1,0,0
N21659,1,0,1,0,0
N21660,1,0,1,0,0
N21661,1,0,1,0,0
N21662,1,0,1,0,0
N21663,1,0,1,0,0
N21664,1,0,1,0,0
N21665,1,0,1,0,0
N21666,1,0,1,0,0
N21667,1,0,1,0,0
N21668,1,0,1,0,0
N21669,1,0,1,0,0
N21670,1,0,1,0,0
N21671,1,0,1,0,0
N21768,1,0,1,0,0
N21769,1,0,1,0,0
N21770,1,0,1,0,0
N21771,1,0,1,0,0
N21772,1,0,1,0,0
N21773,1,0,1,0,0
N21774,1,0,1,0,0
N21775,1,0,1,0,0
N21776,1,0,1,0,0
N21777,1,0,1,0,0
N21778,1,0,1,0,0
N21779,1,0,1,0,0
N21780,1,0,1,0,0
N21781,1,0,1,0,0
N21782,1,0,1,0,0
N21783,1,0,1,0,0
N21784,1,0,1,0,0
N2184,1,0,1,0,0
N2203,1,0,1,0,0
N22064,1,0,1,0,0
N22065,1,0,1,0,0
N22077,1,0,1,0,0
N22078,1,0,1,0,0
N22090,1,0,1,0,0
N22091,1,0,1,0,0
N22102,1,0,1,0,0
N22103,1,0,1,0,0
N22114,1,0,1,0,0
N22115,1,0,1,0,0
N22126,1,0,1,0,0
N22127,1,0,1,0,0
N22138,1,0,1,0,0
N22139,1,0,1,0,0
N22149,1,0,1,0,0
N22150,1,0,1,0,0
N22161,1,0,1,0,0
N22162,1,0,1,0,0
N22172,1,0,1,0,0
N22173,1,0,1,0,0
N22183,1,0,1,0,0
N22184,1,0,1,0,0
N22194,1,0,1,0,0
N22195,1,0,1,0,0
N22205,1,0,1,0,0
N22206,1,0,1,0,0
N22215,1,0,1,0,0
N22216,1,0,1,0,0
N2222,1,0,1,0,0
N22225,1,0,1,0,0
N22235,1,0,1,0,0
N22236,1,0,1,0,0
N22250,1,0,1,0,0
N22317,1,0,1,0,0
N2241,1,0,1,0,0
N22454,1,0,1,0,0
N22455,1,0,1,0,0
N22465,1,0,1,0,0
N22466,1,0,1,0,0
N22467,1,0,1,0,0
N22468,1,0,1,0,0
N22482,1,0,1,0,0
N22484,1,0,1,0,0
N22486,1,0,1,0,0
N22487,1,0,1,0,0
N22569,1,0,1,0,0
N22570,1,0,1,0,0
N22581,1,0,1,0,0
N22583,1,0,1,0,0
N22584,1,0,1,0,0
N22597,1,0,1,0,0
N22598,1,0,1,0,0
N22599,1,0,1,0,0
N2260,1,0,1,0,0
N22600,1,0,1,0,0
N22601,1,0,1,0,0
N22602,1,0,1,0,0
N22734,1,0,1,0,0
N2279,1,0,1,0,0
N22847,1,0,1,0,0
N2298,1,0,1,0,0
N2317,1,0,1,0,0
N2336,1,0,1,0,0
N2355,1,0,1,0,0
N2374,1,0,1,0,0
N2393,1,0,1,0,0
N2412,1,0,1,0,0
N2431,1,0,1,0,0
N2450,1,0,1,0,0
N2469,1,0,1,0,0
N2484,1,0,1,0,0
N2488,1,0,1,0,0
N2506,1,0,1,0,0
N2526,1,0,1,0,0
N2682,1,0,1,0,0
N2690,1,0,1,0,0
N2900,1,0,1,0,0
N29091,1,0,1,0,0
N29092,1,0,1,0,0
N29093,1,0,1,0,0
N29094,1,0,1,0,0
N29095,1,0,1,0,0
N29096,1,0,1,0,0
N29097,1,0,1,0,0
N29180,1,0,1,0,0
N29181,1,0,1,0,0
N29182,1,0,1,0,0
N29183,1,0,1,0,0
N29184,1,0,1,0,0
N29185,1,0,1,0,0
N29186,1,0,1,0,0
N30304,1,0,1,0,0
N30305,1,0,1,0,0
N31830,1,0,0,0,1
N31877,1,0,1,0,0
N31878,1,0,1,0,0
N3303,1,0,1,0,0
N3304,1,0,1,0,0
N3305,1,0,1,0,0
N3306,1,0,1,0,0
N3307,1,0,1,0,0
N3308,1,0,1,0,0
N3309,1,0,1,0,0
N3310,1,0,1,0,0
N3311,1,0,1,0,0
N3312,1,0,1,0,0
N3313,1,0,1,0,0
N3314,1,0,1,0,0
N3319,1,0,1,0,0
N3320,1,0,1,0,0
N33274,1,0,1,0,0
N33275,1,0,1,0,0
N33276,1,0,1,0,0
N33277,1,0,1,0,0
N33278,1,0,1,0,0
N33280,1,0,1,0,0
N3329,1,0,1,0,0
N3337,1,0,1,0,0
N3339,1,0,1,0,0
N3341,1,0,1,0,0
N3342,1,0,1,0,0
N3344,1,0,1,0,0
N3345,1,0,1,0,0
N33459,1,0,1,0,0
N3346,1,0,1,0,0
N33461,1,0,1,0,0
N33462,1,0,1,0,0
N33463,1,0,1,0,0
N33464,1,0,1,0,0
N33465,1,0,1,0,0
N33466,1,0,1,0,0
N33467,1,0,1,0,0
N33468,1,0,1,0,0
N33469,1,0,1,0,0
N3347,1,0,1,0,0
N33470,1,0,1,0,0
N3348,1,0,1,0,0
N3349,1,0,1,0,0
N3350,1,0,1,0,0
N3351,1,0,1,0,0
N3352,1,0,1,0,0
N3353,1,0,1,0,0
N3354,1,0,1,0,0
N3355,1,0,1,0,0
N3356,1,0,1,0,0
N3357,1,0,1,0,0
N3358,1,0,1,0,0
N3359,1,0,1,0,0
N3360,1,0,1,0,0
N3361,1,0,1,0,0
N3362,1,0,1,0,0
N3363,1,0,1,0,0
N3364,1,0,1,0,0
N3365,1,0,1,0,0
N3366,1,0,1,0,0
N3367,1,0,1,0,0
N3368,1,0,1,0,0
N3369,1,0,1,0,0
N3370,1,0,1,0,0
N3371,1,0,1,0,0
N3372,1,0,1,0,0
N3373,1,0,1,0,0
N3374,1,0,1,0,0
N3375,1,0,1,0,0
N3376,1,0,1,0,0
N3377,1,0,1,0,0
N3378,1,0,1,0,0
N3379,1,0,1,0,0
N3380,1,0,1,0,0
N3381,1,0,1,0,0
N3382,1,0,1,0,0
N3383,1,0,1,0,0
N3384,1,0,1,0,0
N3389,1,0,1,0,0
N3390,1,0,1,0,0
N3391,1,0,1,0,0
N3394,1,0,1,0,0
N3397,1,0,1,0,0
N3400,1,0,1,0,0
N3403,1,0,1,0,0
N3406,1,0,1,0,0
N3408,1,0,1,0,0
N3409,1,0,1,0,0
N3410,1,0,1,0,0
N3412,1,0,1,0,0
N3415,1,0,1,0,0
N3416,1,0,1,0,0
N3418,1,0,1,0,0
N3419,1,0,1,0,0
N3421,1,0,1,0,0
N3422,1,0,1,0,0
N3423,1,0,1,0,0
N3424,1,0,1,0,0
N3425,1,0,1,0,0
N3426,1,0,1,0,0
N3427,1,0,1,0,0
N3428,1,0,1,0,0
N3429,1,0,1,0,0
N3430,1,0,1,0,0
N3431,1,0,1,0,0
N3432,1,0,1,0,0
N3433,1,0,1,0,0
N3434,1,0,1,0,0
N3435,1,0,1,0,0
N3436,1,0,1,0,0
N3437,1,0,1,0,0
N3438,1,0,1,0,0
N3439,1,0,1,0,0
N3440,1,0,1,0,0
N3441,1,0,1,0,0
N3442,1,0,1,0,0
N3443,1,0,1,0,0
N3444,1,0,1,0,0
N3445,1,0,1,0,0
N3446,1,0,1,0,0
N3447,1,0,1,0,0
N3448,1,0,1,0,0
N3449,1,0,1,0,0
N3450,1,0,1,0,0
N3451,1,0,1,0,0
N3452,1,0,1,0,0
N3453,1,0,1,0,0
N3454,1,0,1,0,0
N3455,1,0,1,0,0
N3456,1,0,1,0,0
N3457,1,0,1,0,0
N3458,1,0,1,0,0
N3459,1,0,1,0,0
N34928,1,0,1,0,0
N3515,1,0,1,0,0
N3524,1,0,1,0,0
N3528,1,0,1,0,0
N3536,1,0,1,0,0
N3543,1,0,1,0,0
N3550,1,0,1,0,0
N3557,1,0,1,0,0
N3564,1,0,1,0,0
N3571,1,0,1,0,0
N3578,1,0,1,0,0
N3585,1,0,1,0,0
N3592,1,0,1,0,0
N3599,1,0,1,0,0
N3606,1,0,1,0,0
N3613,1,0,1,0,0
N3620,1,0,1,0,0
N3627,1,0,1,0,0
N3634,1,0,1,0,0
N3641,1,0,1,0,0
N3648,1,0,1,0,0
N3655,1,0,1,0,0
N3660,1,0,1,0,0
N37697,1,0,1,0,0
N37698,1,0,1,0,0
N37700,1,0,1,0,0
N37701,1,0,1,0,0
N37703,1,0,1,0,0
N37704,1,0,1,0,0
N37706,1,0,1,0,0
N37707,1,0,1,0,0
N37709,1,0,1,0,0
N37710,1,0,1,0,0
N37712,1,0,1,0,0
N37713,1,0,1,0,0
N37715,1,0,1,0,0
N37716,1,0,1,0,0
N37718,1,0,1,0,0
N37719,1,0,1,0,0
N37721,1,0,1,0,0
N37722,1,0,1,0,0
N37724,1,0,1,0,0
N37725,1,0,1,0,0
N37727,1,0,1,0,0
N37728,1,0,1,0,0
N37730,1,0,1,0,0
N37731,1,0,1,0,0
N37733,1,0,1,0,0
N37734,1,0,1,0,0
N37736,1,0,1,0,0
N37737,1,0,1,0,0
N37739,1,0,1,0,0
N37740,1,0,1,0,0
N37742,1,0,1,0,0
N37743,1,0,1,0,0
N37745,1,0,1,0,0
N37746,1,0,1,0,0
N37748,1,0,1,0,0
N37749,1,0,1,0,0
N37751,1,0,1,0,0
N37752,1,0,1,0,0
N37754,1,0,1,0,0
N37755,1,0,1,0,0
N37757,1,0,1,0,0
N37758,1,0,1,0,0
N37760,1,0,1,0,0
N37761,1,0,1,0,0
N37763,1,0,1,0,0
N37764,1,0,1,0,0
N37766,1,0,1,0,0
N37767,1,0,1,0,0
N37769,1,0,1,0,0
N37770,1,0,1,0,0
N37772,1,0,1,0,0
N37773,1,0,1,0,0
N37775,1,0,1,0,0
N37776,1,0,1,0,0
N37778,1,0,1,0,0
N37779,1,0,1,0,0
N37781,1,0,1,0,0
N37782,1,0,1,0,0
N37784,1,0,1,0,0
N37785,1,0,1,0,0
N37787,1,0,1,0,0
N37788,1,0,1,0,0
N37790,1,0,1,0,0
N37791,1,0,1,0,0
N37793,1,0,1,0,0
N37794,1,0,1,0,0
N37796,1,0,1,0,0
N37797,1,0,1,0,0
N37799,1,0,1,0,0
N37800,1,0,1,0,0
N37802,1,0,1,0,0
N37803,1,0,1,0,0
N37805,1,0,1,0,0
N37806,1,0,1,0,0
N37808,1,0,1,0,0
N37809,1,0,1,0,0
N37811,1,0,1,0,0
N37812,1,0,1,0,0
N37814,1,0,1,0,0
N37815,1,0,1,0,0
N37817,1,0,1,0,0
N37818,1,0,1,0,0
