step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N10597,observe,-0.9738337993621826,-0.9738337993621826,16.22661018371582,0.1622661018371582,-0.3809014558792114,1.777963399887085,1.777963399887085,0.25367775559425354,0.08795564621686935,0.21806737780570984,29260.8046875,10530.7607421875,18730.04296875,29381.5078125,10302.845703125,19078.662109375,-0.004125078674405813,0.021642789244651794,-0.018612831830978394,-0.4125078674405813,43.37234914302826,29.86891895532608,16.22661018371582,54.86649325489998,54.86649325489998,greedy,16.22661018371582,0.0,hard_fault_cone
12,N10688,observe,-1.234867811203003,-1.234867811203003,19.691865921020508,0.19691865921020507,-0.4408944249153137,2.018592357635498,2.018592357635498,0.32011866569519043,0.1130232885479927,0.2729488015174866,29381.544921875,10302.859375,19078.685546875,29625.34765625,10160.380859375,19464.966796875,-0.008297818712890148,0.013829026371240616,-0.02024674415588379,-0.8297818712890148,53.72232484817505,37.439481139183044,19.691865921020508,74.55835917592049,74.55835917592049,greedy,19.691865921020508,0.0,hard_fault_cone
13,N9849,observe,-1.5175368785858154,-1.5175368785858154,23.574487686157227,0.23574487686157228,-0.5621291995048523,2.2948102951049805,2.2948102951049805,0.38051092624664307,0.1353982537984848,0.33501723408699036,29627.427734375,10160.115234375,19467.3125,29955.82421875,10028.806640625,19927.017578125,-0.011084205470979214,0.01292392797768116,-0.023614203557372093,-1.1084205470979214,63.920390605926514,44.51841711997986,23.574487686157227,98.13284686207771,98.13284686207771,greedy,23.574487686157227,0.0,hard_fault_cone
14,N9851,observe,-1.8253644704818726,-1.8253644704818726,28.4233455657959,0.284233455657959,-0.707275390625,2.633089780807495,2.633089780807495,0.46403247117996216,0.16283097863197327,0.4182645380496979,29958.111328125,10029.78515625,19928.326171875,30357.48046875,9931.439453125,20426.041015625,-0.013330918736755848,0.009805364534258842,-0.02497524581849575,-1.3330918736755848,77.45968246459961,54.167355954647064,28.4233455657959,126.55619242787361,126.55619242787361,greedy,28.4233455657959,0.0,hard_fault_cone
15,N10603,observe,-1.9258215427398682,-1.9258215427398682,30.47955322265625,0.3047955322265625,-0.7312394380569458,2.830845355987549,2.830845355987549,0.4781091809272766,0.1196526288986206,0.43689197301864624,30350.310546875,9930.107421875,20420.203125,30779.69921875,9902.44140625,20877.2578125,-0.014147751964628696,0.0027860740665346384,-0.022382475435733795,-1.4147751964628696,81.12131667137146,56.13851773738861,30.47955322265625,157.03574565052986,157.03574565052986,greedy,30.47955322265625,0.0,hard_fault_cone
16,N2082,observe,-2.0391132831573486,-2.0391132831573486,32.29951858520508,0.3229951858520508,-0.7523369193077087,3.0208261013031006,3.0208261013031006,0.48265740275382996,0.07512296736240387,0.44949033856391907,30780.953125,9901.59765625,20879.35546875,31061.564453125,9854.853515625,21206.7109375,-0.009116395376622677,0.004720868542790413,-0.01567842811346054,-0.9116395376622677,83.58608496189117,57.09582644701004,32.29951858520508,189.33526423573494,189.33526423573494,greedy,32.29951858520508,0.0,hard_fault_cone
17,N1552,observe,-2.142808675765991,-2.142808675765991,33.89469528198242,0.33894695281982423,-0.771135687828064,3.189889907836914,3.189889907836914,0.48163124918937683,0.02972416952252388,0.4573853313922882,31066.64453125,9856.76171875,21209.8828125,31266.45703125,9778.48046875,21487.9765625,-0.006431737449020147,0.00794188305735588,-0.013111517764627934,-0.6431737449020147,85.24771010875702,57.43427121639252,33.89469528198242,223.22995951771736,223.22995951771736,greedy,33.89469528198242,0.0,hard_fault_cone
18,N11153,control1,-2.250755548477173,-2.250755548477173,35.34933090209961,0.35349330902099607,-0.8119142055511475,3.318753480911255,3.318753480911255,0.484499990940094,0.0014862744137644768,0.4664398729801178,31258.31640625,9773.4267578125,21484.888671875,31316.30859375,9677.0771484375,21639.232421875,-0.0018552562687546015,0.009858324192464352,-0.007183828391134739,-0.18552562687546015,87.11808347702026,58.117020189762115,35.34933090209961,258.57929041981697,258.57929041981697,greedy,35.34933090209961,0.0,hard_fault_cone
19,N23093,control1,-2.360560417175293,-2.360560417175293,37.04484939575195,0.37044849395751955,-0.8593406677246094,3.444613218307495,3.444613218307495,0.5038411021232605,-0.01632445678114891,0.48845013976097107,31317.291015625,9676.115234375,21641.17578125,31268.2421875,9607.5751953125,21660.66796875,0.0015661900397390127,0.007083425298333168,-0.0009006991167552769,0.15661900397390127,90.8735728263855,60.50647586584091,37.04484939575195,295.6241398155689,295.6241398155689,greedy,37.04484939575195,0.0,hard_fault_cone
20,N23093,control0,-2.4788224697113037,-2.4788224697113037,38.790653228759766,0.38790653228759764,-0.9103593826293945,3.572626829147339,3.572626829147339,0.5247610211372375,-0.025433626025915146,0.5119802355766296,31268.2421875,9607.5751953125,21660.66796875,31212.82421875,9534.853515625,21677.970703125,0.0017723403871059418,0.007569202221930027,-0.0007988088764250278,0.17723403871059418,94.83938217163086,63.06692212820053,38.790653228759766,334.4147930443287,334.4147930443287,greedy,38.790653228759766,0.0,hard_fault_cone
21,N1383,control0,-2.5913171768188477,-2.5913171768188477,40.45285415649414,0.4045285415649414,-0.9570813179016113,3.696148633956909,3.696148633956909,0.5420352220535278,-0.032498206943273544,0.5326166152954102,31219.857421875,9536.8515625,21683.005859375,31202.72265625,9451.146484375,21751.576171875,0.0005488418973982334,0.00898672640323639,-0.003162398934364319,0.05488418973982334,98.35252499580383,65.24077290296555,40.45285415649414,374.86764720082283,374.86764720082283,greedy,40.45285415649414,0.0,hard_fault_cone
22,N1385,control1,-2.581183671951294,-2.581183671951294,40.42557144165039,0.40425571441650393,-0.9488801956176758,3.726052761077881,3.726052761077881,0.5288416147232056,-0.06957590579986572,0.5203319191932678,31195.384765625,9444.123046875,21751.26171875,31441.46875,9786.0537109375,21655.416015625,-0.007888474501669407,-0.036205656826496124,0.004406443331390619,-0.7888474501669407,97.03578567504883,63.922067523002625,40.42557144165039,415.2932186424732,415.2932186424732,greedy,40.42557144165039,0.0,hard_fault_cone
23,N18197,control1,-2.7553586959838867,-2.7553586959838867,42.65626907348633,0.4265626907348633,-1.0090618133544922,3.8715577125549316,3.8715577125549316,0.5698296427726746,-0.04935362562537193,0.5620147585868835,31442.09765625,9787.86328125,21654.234375,31195.27734375,9582.46484375,21612.8125,0.00784999504685402,0.020985012874007225,0.0019128764979541302,0.7849995046854019,103.51079106330872,68.61492097377777,42.65626907348633,457.94948771595955,457.94948771595955,greedy,42.65626907348633,0.0,hard_fault_cone
24,N1385,control0,-2.723257064819336,-2.723257064819336,42.21803665161133,0.4221803665161133,-0.9541773796081543,3.889356851577759,3.889356851577759,0.5550978183746338,-0.08825170993804932,0.5439486503601074,31194.5859375,9580.6689453125,21613.91796875,31636.748046875,10027.62109375,21609.126953125,-0.014174321666359901,-0.046651456505060196,0.00022166344569996,-1.4174321666359901,101.61717534065247,67.03663021326065,42.21803665161133,500.1675243675709,500.1675243675709,greedy,42.21803665161133,0.0,hard_fault_cone
25,N18197,control0,-2.9063751697540283,-2.9063751697540283,44.3563232421875,0.443563232421875,-1.0096981525421143,4.03345251083374,4.03345251083374,0.5962424278259277,-0.06680130958557129,0.5853710770606995,31637.31640625,10029.3681640625,21607.94921875,31354.63671875,9799.84765625,21554.7890625,0.008935008198022842,0.02288484200835228,0.0024602129124104977,0.8935008198022842,108.01401853561401,71.72168672084808,44.3563232421875,544.5238476097584,544.5238476097584,greedy,44.3563232421875,0.0,hard_fault_cone
26,N9776,observe,-2.789670705795288,-2.789670705795288,43.3263053894043,0.43326305389404296,-0.9979366064071655,3.972686767578125,3.972686767578125,0.5624685883522034,-0.06820297241210938,0.5516756176948547,31353.984375,9806.7080078125,21547.27734375,32314.302734375,10559.62890625,21754.673828125,-0.030628271400928497,-0.07677610963582993,-0.00962518248707056,-3.0628271400928497,103.54585099220276,68.07160687446594,43.3263053894043,587.8501529991627,587.8501529991627,greedy,43.3263053894043,0.0,hard_fault_cone
27,N23208,observe,-3.020437002182007,-3.020437002182007,46.05241394042969,0.4605241394042969,-1.0745080709457397,4.173872947692871,4.173872947692871,0.6065747737884521,-0.05147286877036095,0.5999147891998291,32317.40234375,10560.3505859375,21757.052734375,31792.86328125,10066.8583984375,21726.00390625,0.016230855137109756,0.04673066362738609,0.0014270695392042398,1.6230855137109756,110.88376426696777,73.21404910087585,46.05241394042969,633.9025669395924,633.9025669395924,greedy,46.05241394042969,0.0,hard_fault_cone
28,N23210,observe,-3.202279806137085,-3.202279806137085,48.686485290527344,0.4868648529052734,-1.135432481765747,4.368196964263916,4.368196964263916,0.6474869847297668,-0.04055812582373619,0.6416499614715576,31792.84375,10066.87890625,21725.96484375,31637.978515625,9768.005859375,21869.97265625,0.004871072247624397,0.029688749462366104,-0.006628373637795448,0.48710722476243973,117.80338072776794,78.0123690366745,48.686485290527344,682.5890522301197,682.5890522301197,greedy,48.686485290527344,0.0,hard_fault_cone
29,N23209,observe,-3.3744914531707764,-3.3744914531707764,51.315067291259766,0.5131506729125976,-1.192321538925171,4.561436653137207,4.561436653137207,0.6877852082252502,-0.03400086984038353,0.6817605495452881,31637.92578125,9768.0126953125,21869.9140625,31640.18359375,9580.0283203125,22060.15625,-7.13641129550524e-05,0.01924489438533783,-0.008698808029294014,-0.0071364112955052406,124.655024766922,82.74764680862427,51.315067291259766,733.9041195213795,733.9041195213795,greedy,51.315067291259766,0.0,hard_fault_cone
30,N23211,observe,-3.543940544128418,-3.543940544128418,53.95032501220703,0.5395032501220703,-1.253751277923584,4.756434917449951,4.756434917449951,0.7257380485534668,-0.029080595821142197,0.7200443744659424,31640.173828125,9580.037109375,22060.13671875,31599.34765625,9417.0087890625,22182.33984375,0.0012903270544484258,0.017017504200339317,-0.005539545323699713,0.12903270544484258,131.28056478500366,87.25049483776093,53.95032501220703,787.8544445335865,787.8544445335865,greedy,53.95032501220703,0.0,hard_fault_cone
31,N9782,observe,-3.3368349075317383,-3.3368349075317383,51.892147064208984,0.5189214706420898,-1.1847048997879028,4.651354789733887,4.651354789733887,0.6691086888313293,-0.052000220865011215,0.6616988182067871,31597.013671875,9416.34375,22180.669921875,32824.62109375,10382.4189453125,22442.203125,-0.03885200619697571,-0.10259557515382767,-0.011791042052209377,-3.885200619697571,123.4543707370758,81.04674434661865,51.892147064208984,839.7465915977955,839.7465915977955,greedy,51.892147064208984,0.0,hard_fault_cone
32,N23207,observe,-3.5841078758239746,-3.5841078758239746,54.73604965209961,0.547360496520996,-1.2730629444122314,4.870020389556885,4.870020389556885,0.7106210589408875,-0.04053231701254845,0.709334135055542,32827.6328125,10382.916015625,22444.71484375,32103.609375,9877.931640625,22225.677734375,0.022055303677916527,0.04863608255982399,0.009758961386978626,2.2055303677916527,130.66817593574524,85.96362340450287,54.73604965209961,894.4826412498951,894.4826412498951,greedy,54.73604965209961,0.0,hard_fault_cone
33,N9779,observe,-3.4004390239715576,-3.4004390239715576,52.83054733276367,0.5283054733276367,-1.17266845703125,4.780862331390381,4.780862331390381,0.6649660468101501,-0.058551426976919174,0.660169243812561,32100.423828125,9877.16796875,22223.255859375,33277.390625,10747.88671875,22529.50390625,-0.03666514903306961,-0.08815469592809677,-0.013780521228909492,-3.666514903306961,124.10801434516907,80.89945709705353,52.83054733276367,947.3131885826588,947.3131885826588,greedy,52.83054733276367,0.0,hard_fault_cone
34,N9773,observe,-3.3146331310272217,-3.3146331310272217,51.528629302978516,0.5152862930297851,-1.0624158382415771,4.742879390716553,4.742879390716553,0.6415287256240845,-0.07346087694168091,0.6331841349601746,33277.38671875,10747.890625,22529.49609375,33901.171875,11279.24609375,22621.92578125,-0.018745016306638718,-0.04943811520934105,-0.004102607723325491,-1.8745016306638718,120.42438125610352,78.22074973583221,51.528629302978516,998.8418178856373,998.8418178856373,greedy,51.528629302978516,0.0,hard_fault_cone
35,N22207,observe,-3.240170955657959,-3.240170955657959,50.24794387817383,0.5024794387817383,-0.9612906575202942,4.71515417098999,4.71515417098999,0.6136987209320068,-0.08388742804527283,0.6053670644760132,33900.890625,11278.91796875,22621.974609375,34182.640625,11576.322265625,22606.3203125,-0.00831099133938551,-0.02636815793812275,0.0006919951410964131,-0.831099133938551,116.3329701423645,75.11064660549164,50.24794387817383,1049.089761763811,1049.089761763811,greedy,50.24794387817383,0.0,hard_fault_cone
36,N22206,observe,-3.3080074787139893,-3.3080074787139893,50.71190643310547,0.5071190643310547,-0.9680118560791016,4.784239292144775,4.784239292144775,0.6136269569396973,-0.06959116458892822,0.6090700030326843,34182.671875,11576.357421875,22606.31640625,33981.1953125,11529.056640625,22452.13671875,0.005894113797694445,0.004085981287062168,0.006820203736424446,0.5894113797694445,116.85884141921997,75.23673212528229,50.71190643310547,1099.8016681969166,1099.8016681969166,greedy,50.71190643310547,0.0,hard_fault_cone
37,N22208,observe,-3.312584638595581,-3.312584638595581,50.52679443359375,0.5052679443359375,-0.9296712875366211,4.811451435089111,4.811451435089111,0.5988921523094177,-0.06860777735710144,0.5968851447105408,33981.1875,11529.052734375,22452.13671875,33943.9296875,11565.33203125,22378.599609375,0.0010964246466755867,-0.0031467718072235584,0.0032752833794802427,0.10964246466755867,115.22746109962463,73.72377669811249,50.52679443359375,1150.3284626305103,1150.3284626305103,greedy,50.52679443359375,0.0,hard_fault_cone
38,N14633,observe,-3.6343770027160645,-3.6343770027160645,54.15898513793945,0.5415898513793945,-1.0392431020736694,5.100368976593018,5.100368976593018,0.6457706093788147,-0.04454418644309044,0.6541982293128967,33945.1953125,11565.390625,22379.8046875,32782.50390625,10766.2109375,22016.29296875,0.034252017736434937,0.06910096853971481,0.016242844983935356,3.4252017736434937,123.83641505241394,79.39189946651459,54.15898513793945,1204.4874477684498,1204.4874477684498,greedy,54.15898513793945,0.0,hard_fault_cone
39,N14645,observe,-3.8911848068237305,-3.8911848068237305,57.541290283203125,0.5754129028320313,-1.1433426141738892,5.358644962310791,5.358644962310791,0.6876974105834961,-0.02920055016875267,0.70228111743927,32782.55078125,10766.2578125,22016.29296875,32011.1484375,10206.171875,21804.9765625,0.023530881851911545,0.05202234163880348,0.009598182514309883,2.3530881851911545,131.66967630386353,84.49472486972809,57.541290283203125,1262.028738051653,1262.028738051653,greedy,57.541290283203125,0.0,hard_fault_cone
40,N14643,observe,-4.128087997436523,-4.128087997436523,60.823875427246094,0.608238754272461,-1.235412836074829,5.608913898468018,5.608913898468018,0.7302165031433105,-0.01919400319457054,0.7479233145713806,32011.068359375,10206.1875,21804.880859375,31552.837890625,9841.931640625,21710.90625,0.014314751140773296,0.03568970784544945,0.004309797193855047,1.4314751140773296,139.45443964004517,89.62984764575958,60.823875427246094,1322.852613478899,1322.852613478899,greedy,60.823875427246094,0.0,hard_fault_cone
41,N22744,control0,-3.9299890995025635,-3.9299890995025635,58.545719146728516,0.5854571914672851,-1.0756579637527466,5.5798468589782715,5.5798468589782715,0.6757940649986267,-0.09565520286560059,0.6849943399429321,31551.091796875,9841.234375,21709.857421875,32667.166015625,10791.275390625,21875.890625,-0.03537355363368988,-0.09653677046298981,-0.00764782540500164,-3.537355363368988,131.70497250556946,83.61079800128937,58.545719146728516,1381.3983326256275,1381.3983326256275,greedy,58.545719146728516,0.0,hard_fault_cone
42,N23576,control0,-4.177267551422119,-4.177267551422119,61.395591735839844,0.6139559173583984,-1.1429873704910278,5.7926764488220215,5.7926764488220215,0.7176684141159058,-0.06863737106323242,0.7328916788101196,32665.1171875,10789.4072265625,21875.7109375,31915.51171875,10250.0478515625,21665.462890625,0.022948194295167923,0.049989715218544006,0.00961102731525898,2.2948194295167923,138.95510959625244,88.56390845775604,61.395591735839844,1442.7939243614674,1442.7939243614674,greedy,61.395591735839844,0.0,hard_fault_cone
43,N26951,control0,-3.9164435863494873,-3.9164435863494873,58.46800231933594,0.5846800231933593,-0.9450525045394897,5.7018914222717285,5.7018914222717285,0.6568707823753357,-0.1307637095451355,0.6615747809410095,31913.42578125,10247.0498046875,21666.376953125,33347.8515625,11304.259765625,22043.59375,-0.04494740813970566,-0.10317213088274002,-0.017410239204764366,-4.494740813970566,129.85697197914124,81.72955167293549,58.46800231933594,1501.2619266808033,1501.2619266808033,greedy,58.46800231933594,0.0,hard_fault_cone
44,N11255,control1,-3.729306221008301,-3.729306221008301,56.075199127197266,0.5607519912719726,-0.7821048498153687,5.602127552032471,5.602127552032471,0.6118732690811157,-0.16999149322509766,0.6096011996269226,33350.984375,11308.5966796875,22042.38671875,33992.34375,11962.94140625,22029.404296875,-0.019230598583817482,-0.05786259472370148,0.0005889753228984773,-1.9230598583817482,122.86465358734131,76.606658577919,56.075199127197266,1557.3371258080006,1557.3371258080006,greedy,56.075199127197266,0.0,hard_fault_cone
45,N10585,observe,-3.5156590938568115,-3.5156590938568115,54.152671813964844,0.5415267181396485,-0.7078479528427124,5.4518537521362305,5.4518537521362305,0.5540431141853333,-0.13797497749328613,0.5615988969802856,33993.1875,11964.6064453125,22028.580078125,33929.96875,11951.607421875,21978.359375,0.0018597476882860065,0.0010864564683288336,0.0022797975689172745,0.18597476882860065,115.0088369846344,70.3054428100586,54.152671813964844,1611.4897976219654,1611.4897976219654,greedy,54.152671813964844,0.0,hard_fault_cone
46,N10594,observe,-3.352384328842163,-3.352384328842163,52.754127502441406,0.5275412750244141,-0.620203971862793,5.366755962371826,5.366755962371826,0.5122954845428467,-0.12095892429351807,0.5259337425231934,33929.97265625,11951.6171875,21978.35546875,33747.86328125,11867.041015625,21880.822265625,0.00536721246317029,0.007076546084135771,0.004437693394720554,0.536721246317029,109.3504319190979,65.75976932048798,52.754127502441406,1664.2439251244068,1664.2439251244068,greedy,52.754127502441406,0.0,hard_fault_cone
47,N10600,observe,-3.207962989807129,-3.207962989807129,51.60984420776367,0.5160984420776367,-0.5192647576332092,5.297605037689209,5.297605037689209,0.4773547053337097,-0.1102256178855896,0.49601441621780396,33747.875,11867.0478515625,21880.826171875,33591.1953125,11838.109375,21753.0859375,0.004642653279006481,0.0024385573342442513,0.005837998818606138,0.4642653279006481,104.64291977882385,61.96233284473419,51.60984420776367,1715.8537693321705,1715.8537693321705,greedy,51.60984420776367,0.0,hard_fault_cone
48,N889,observe,-3.0901167392730713,-3.0901167392730713,50.696048736572266,0.5069604873657226,-0.4466782212257385,5.240352153778076,5.240352153778076,0.4435776174068451,-0.10039812326431274,0.46866241097450256,33590.83203125,11837.6796875,21753.15234375,33407.6484375,11801.650390625,21605.998046875,0.005453380756080151,0.0030436113011091948,0.006764734163880348,0.5453380756080151,100.29416263103485,58.341861963272095,50.696048736572266,1766.5498180687428,1766.5498180687428,greedy,50.696048736572266,0.0,hard_fault_cone
49,N11169,control1,-3.0589306354522705,-3.0589306354522705,50.0369758605957,0.500369758605957,-0.4230595827102661,5.26154088973999,5.26154088973999,0.40152040123939514,-0.1379411220550537,0.457106351852417,33407.02734375,11800.08203125,21606.9453125,33049.484375,12114.0625,20935.421875,0.010702627710998058,-0.026608329266309738,0.03107905387878418,1.0702627710998058,95.45055687427521,53.97666931152344,50.0369758605957,1816.5867939293385,1816.5867939293385,greedy,50.0369758605957,0.0,hard_fault_cone
50,N11271,control1,-3.0119478702545166,-3.0119478702545166,49.42447280883789,0.4942447280883789,-0.39055556058883667,5.284842014312744,5.284842014312744,0.37270766496658325,-0.128692626953125,0.46550726890563965,33048.078125,12114.466796875,20933.61328125,33157.7578125,12439.44921875,20718.306640625,-0.0033187917433679104,-0.026825977489352226,0.010285211727023125,-0.33187917433679104,91.98008131980896,50.948095202445984,49.42447280883789,1866.0112667381763,1866.0112667381763,greedy,49.42447280883789,0.0,hard_fault_cone
51,N10591,observe,-2.939359664916992,-2.939359664916992,48.837276458740234,0.48837276458740236,-0.38055044412612915,5.25973653793335,5.25973653793335,0.33465662598609924,-0.10438770055770874,0.46742722392082214,33158.27734375,12440.693359375,20717.583984375,33056.609375,12201.259765625,20855.3515625,0.003066141391173005,0.019246000796556473,-0.0066497898660600185,0.3066141391173005,87.56267559528351,46.98991584777832,48.837276458740234,1914.8485431969166,1914.8485431969166,greedy,48.837276458740234,0.0,hard_fault_cone
52,N23060,control0,-2.9697437286376953,-2.9697437286376953,48.42535400390625,0.4842535400390625,-0.3095000386238098,5.3309197425842285,5.3309197425842285,0.3303735852241516,-0.11214631795883179,0.4689929783344269,33060.77734375,12199.74609375,20861.03125,33259.1328125,12622.7998046875,20636.33203125,-0.0059997220523655415,-0.034677255898714066,0.010771241970360279,-0.5999722052365541,86.79363226890564,46.47642695903778,48.42535400390625,1963.2738972008228,1963.2738972008228,greedy,48.42535400390625,0.0,hard_fault_cone
53,N10588,observe,-2.8977739810943604,-2.8977739810943604,47.89065933227539,0.4789065933227539,-0.29385435581207275,5.307485580444336,5.307485580444336,0.2908100187778473,-0.08916598558425903,0.4722282886505127,33253.95703125,12624.1875,20629.76953125,33040.85546875,12374.8359375,20666.01953125,0.006408306770026684,0.019751889631152153,-0.0017571693751960993,0.6408306770026684,82.27914679050446,42.38053810596466,47.89065933227539,2011.1645565330982,2011.1645565330982,greedy,47.89065933227539,0.0,hard_fault_cone
54,N892,observe,-2.9083240032196045,-2.9083240032196045,47.937007904052734,0.47937007904052736,-0.32546722888946533,5.3355889320373535,5.3355889320373535,0.26753270626068115,-0.05454253777861595,0.48632290959358215,33040.65234375,12374.4541015625,20666.197265625,32929.5078125,12250.833984375,20678.671875,0.003363872179761529,0.009989945217967033,-0.0006036238628439605,0.3363872179761529,80.0258674621582,40.07141983509064,47.937007904052734,2059.101564437151,2059.101564437151,greedy,47.937007904052734,0.0,hard_fault_cone
