step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2690,control0,0.07655281573534012,2.727007808350027,3.0776848793029785,0.2290522482432425,1.7725550754275174,0.07655281573534012,0.42494648694992065,1.3208165063895283,0.9380236864089966,0.004249464869499207,0.3278186321258545,0.05273956060409546,0.05273956060409546,0.4310221472382545,0.06054384633898735,0.14278645813465118,0.038502588868141174,69516.015625,29145.57421875,40370.4375,69221.8125,28962.53515625,40259.2734375,0.0042321630753576756,0.006280166562646627,0.002753600711002946,0.42321630753576756,6.532070681452751,1.6381548190489412,6.173806145787239,1.7041801953688265,2.0542115926742555,2.032041715681553,0.42494648694992065,5.927653014659882,5.927653014659882,greedy,0.42494648694992065,0.0,hard_fault_cluster
12,N4137,control0,-0.05497727915644646,1.534897574186325,0.9743587076663971,0.4424225175380707,0.9976834232211114,-0.05497727915644646,0.41185706853866577,1.6297545026242732,1.135545802116394,0.004118570685386657,0.32077616453170776,0.0557892844080925,0.0557892844080925,1.441853120625019,0.05862192064523697,0.1357910931110382,0.0354422964155674,69226.3046875,28969.271484375,40257.03515625,68909.9609375,28766.322265625,40143.63671875,0.004569704644382,0.007005671970546246,0.0028168600983917713,0.4569704644382,6.329838417470455,1.159385135024786,5.9791036527603865,1.1697610519826411,1.4906061366200447,1.2832892410457135,0.41185706853866577,6.339510083198547,6.339510083198547,greedy,0.41185706853866577,0.0,hard_fault_cluster
13,N4559,control1,-0.015113766305148602,2.8747662723064424,2.893267750740051,0.1885092836618424,1.8685980769991877,-0.015113766305148602,0.41466957330703735,3.4860921770334246,3.344979226589203,0.004146695733070373,0.32366523146629333,0.05354754626750946,0.05354754626750946,-4.1485613542795186,0.060108937323093414,0.13796105980873108,0.035615257918834686,68910.3046875,28766.763671875,40143.5390625,69052.453125,28851.73828125,40200.7109375,-0.0020628038328140974,-0.0029539160896092653,-0.0014241861645132303,-0.20628038328140974,6.479110851883888,3.0628782784938813,6.127948012202978,3.157222512960434,3.7294091910123828,3.20778338894248,0.41466957330703735,6.754179656505585,6.754179656505585,greedy,0.41466957330703735,0.0,hard_fault_cluster
14,N4131,control0,-0.10494466871023178,1.2632562176883222,1.166626226902008,0.34914877578616144,0.8211165414974094,-0.10494466871023178,0.387065052986145,1.4840316519141197,0.9872296869754791,0.00387065052986145,0.32184532284736633,0.056823909282684326,0.056823909282684326,0.32007072150707244,0.05843788757920265,0.13065952062606812,0.03177163004875183,69052.0390625,28851.25390625,40200.78515625,68672.2734375,28603.849609375,40068.421875,0.005499701946973801,0.008575166575610638,0.003292554523795843,0.5499701946973801,6.2876777201890945,1.0896757909655572,5.9547609984874725,1.0693011948466302,1.6049200415611267,1.467433280199766,0.387065052986145,7.14124470949173,7.14124470949173,greedy,0.387065052986145,0.0,hard_fault_cluster
15,N4578,control1,-0.09379876405000687,3.040871229767799,1.9395053505897522,0.7498208519816398,1.9765662993490696,-0.09379876405000687,0.3691481947898865,3.5494186326861383,2.594754922389984,0.003691481947898865,0.31933876872062683,0.05635197460651398,0.05635197460651398,2.205470063984394,0.059256769716739655,0.1328931301832199,0.03300634026527405,68672.5625,28604.2578125,40068.30078125,68873.8203125,28725.1484375,40148.671875,-0.0029306872747838497,-0.004226315766572952,-0.0020058522932231426,-0.29306872747838497,6.351177141070366,1.4750094448029993,6.032052014023066,1.1763548289239405,2.5747361734509466,2.0041914318874476,0.3691481947898865,7.510392904281616,7.510392904281616,greedy,0.3691481947898865,0.0,hard_fault_cluster
16,N4130,control0,-0.15948908030986786,2.975934660434723,2.3842912197113035,0.8929909825325012,1.93435752928257,-0.15948908030986786,0.3209199905395508,3.741054823994636,3.8906770706176754,0.003209199905395508,0.28883329033851624,0.060625024139881134,0.060625024139881134,2.6177452212572097,0.05654652789235115,0.1254110038280487,0.027973532676696777,68873.7890625,28724.974609375,40148.81640625,68719.296875,28582.599609375,40136.6953125,0.0022431202232837677,0.004956488497555256,0.0003019041323568672,0.22431202232837677,6.036197803914547,0.005175411999225665,5.750039042904973,-0.48994147747755046,2.8958822250366207,2.645679719448089,0.3209199905395508,7.831312894821167,7.831312894821167,greedy,0.3209199905395508,0.0,hard_fault_cluster
17,N4175,observe,-0.22294214367866516,1.2838432893157004,1.0719178915023804,0.2797428627312183,0.8344981380552052,-0.22294214367866516,0.26532185077667236,1.2443358615040778,1.2944453239440916,0.002653218507766724,0.2811010777950287,0.05054324120283127,0.05054324120283127,0.9317264193296432,0.05663424730300903,0.12267449498176575,0.031633421778678894,68719.53125,28582.671875,40136.859375,68947.6796875,28714.978515625,40232.703125,-0.003319994080811739,-0.004628910683095455,-0.0023879234213382006,-0.3319994080811739,5.979289822280407,1.1474371290206908,5.742391003295779,1.1436254954338074,1.0597849816083909,1.155249971151352,0.26532185077667236,8.09663474559784,8.09663474559784,greedy,0.26532185077667236,0.0,hard_fault_cluster
18,N4166,observe,-0.19655437767505646,5.3518285745382315,4.517527318000793,1.4696466916799547,3.4786885734498507,-0.19655437767505646,0.2688015103340149,6.59246864914894,5.999999999999999,0.002688015103340149,0.25563523173332214,0.04224301874637604,0.04224301874637604,4.708163492679596,0.06044008210301399,0.1221381425857544,0.032898783683776855,68947.65625,28715.08984375,40232.56640625,69205.6484375,28814.779296875,40390.8671875,-0.0037418557330965996,-0.0034716748632490635,-0.003934642765671015,-0.37418557330965996,6.35505273938179,5.1760176873207095,6.121769342571497,4.7444699978828435,4.553157764673233,4.642172343730927,0.2688015103340149,8.365436255931854,8.365436255931854,greedy,0.2688015103340149,0.0,hard_fault_cluster
19,N4587,observe,-0.4964706003665924,-1.1494271422922613,-2.492628753185272,0.4602321718633174,-0.7471276424899699,-0.4964706003665924,0.16950036585330963,0.9742294907569884,1.555855005979538,0.0016950036585330964,0.2271975874900818,0.02642538584768772,0.02642538584768772,2.152033280879259,0.05381248518824577,0.10726006329059601,0.03132576867938042,69205.765625,28815.0859375,40390.67578125,69448.4765625,28953.76953125,40494.70703125,-0.003507091198116541,-0.004812881350517273,-0.0025756254326552153,-0.3507091198116541,5.577174270525575,0.7417272925376891,5.430229956749827,0.640730321407318,-0.45398648083209997,-0.8589727842435241,0.16950036585330963,8.534936621785164,8.534936621785164,greedy,0.16950036585330963,0.0,hard_fault_cluster
20,N4613,control1,-0.30186060070991516,3.690887549519539,3.9298423528671265,0.6220866283774376,2.3990769071877005,-0.30186060070991516,0.12740889191627502,3.0317222923040386,3.4886985301971434,0.0012740889191627503,0.19692355394363403,-0.0005280431360006332,-0.0005280431360006332,2.014307528734207,0.05189329385757446,0.09449352324008942,0.038154907524585724,69446.515625,28951.296875,40495.21484375,69033.578125,28753.90234375,40279.67578125,0.0059461225755512714,0.0068181585520505905,0.00532258115708828,0.5946122575551271,5.316210234537721,1.2951354962587356,5.221049597952515,1.2951354962587356,2.8165850281715397,3.6360846570134164,0.12740889191627502,8.662345513701439,8.662345513701439,greedy,0.12740889191627502,0.0,hard_fault_cluster
21,N4136,control0,-0.34119683504104614,1.0095790624618532,0.8712101936340331,0.20837402611970904,0.6562263906002046,-0.34119683504104614,0.11616533994674683,1.0508459579199552,0.848482847213745,0.0011616533994674683,0.1993691623210907,-0.007637878879904747,-0.007637878879904747,-0.12214653767645367,0.051039427518844604,0.09346911311149597,0.034488245844841,69035.515625,28756.16796875,40279.3515625,68698.2890625,28551.642578125,40146.6484375,0.004884826950728893,0.007112400606274605,0.0032945694401860237,0.48848269507288933,5.2124702129513025,0.44085105750709774,5.131074617151171,0.45554501805454495,1.239291235432029,1.0474214345030486,0.11616533994674683,8.778510853648186,8.778510853648186,greedy,0.11616533994674683,0.0,hard_fault_cluster
22,N1911,control1,-0.3246995210647583,3.6254443705081942,2.8665509164333343,0.29781360447406774,2.3565388408303263,-0.3246995210647583,0.11648893356323242,1.864216585755348,1.312966740131378,0.0011648893356323241,0.20457491278648376,-0.00938037596642971,-0.00938037596642971,0.16339031934738146,0.05507945269346237,0.09213533997535706,0.031104333698749542,68697.75,28549.28515625,40148.46875,68729.265625,28597.98046875,40131.2890625,-0.0004587577423080802,-0.0017056578071787953,0.00042790392762981355,-0.04587577423080802,5.61505382694304,4.172711374759674,5.534722408745438,3.9091504359245297,2.9582536697387694,2.3856498233973977,0.11648893356323242,8.894999787211418,8.894999787211418,greedy,0.11648893356323242,0.0,hard_fault_cluster
23,N4134,control0,-0.06109760329127312,6.519180166721345,5.999999999999999,0.9934261167049409,4.237467108368874,-0.06109760329127312,0.1480589061975479,4.526866266131401,4.060282540321349,0.001480589061975479,0.20893535017967224,-0.0022731926292181015,-0.0022731926292181015,3.8538117468357083,0.05662451684474945,0.10293640196323395,0.03601463884115219,68730.03125,28600.52734375,40129.5078125,68559.9140625,28467.6484375,40092.265625,0.002475150628015399,0.00464602978900075,0.0009280499652959406,0.2475150628015399,5.808237398043275,3.371445636749268,5.6988981128670275,2.716243009567261,4.571835124492646,4.740999660491943,0.1480589061975479,9.043058693408966,9.043058693408966,greedy,0.1480589061975479,0.0,hard_fault_cluster
24,N4165,observe,-0.13754357397556305,1.7560353994369509,3.1799115061759946,0.05629999935626989,1.141423009634018,-0.13754357397556305,0.13298259675502777,1.9207257121801378,3.4461710214614865,0.0013298259675502777,0.19096148014068604,-0.008701948449015617,-0.008701948449015617,-2.355832083821297,0.05506499111652374,0.10036058723926544,0.03704077750444412,68560.0859375,28467.751953125,40092.33203125,69092.28125,28713.78125,40378.5,-0.007762465626001358,-0.008642385713756084,-0.0071377232670784,-0.7762465626001358,5.630779759958386,2.963549633026123,5.537569273728877,2.7247759532928466,2.034920245409012,2.8976981595158575,0.13298259675502777,9.176041290163994,9.176041290163994,greedy,0.13298259675502777,0.0,hard_fault_cluster
25,N3408,control0,-0.4716772735118866,-0.22680157467722895,-2.186965048313141,0.3260056371986866,-0.14742102354019881,-0.4716772735118866,0.08316737413406372,0.948454213142395,1.1821078836917875,0.0008316737413406372,0.192454993724823,-0.004016159102320671,-0.004016159102320671,1.2520299552381038,0.04750848561525345,0.08975259959697723,0.03473375365138054,69092.3203125,28714.0,40378.3203125,69093.5,28679.623046875,40413.875,-1.7074075003620237e-05,0.0011972192442044616,-0.0008805390680208802,-0.0017074075003620237,4.829999776557088,0.09314483821392058,4.770636365283281,-0.09700516939163209,0.1785678535699844,-1.0266275887191296,0.08316737413406372,9.259208664298058,9.259208664298058,greedy,0.08316737413406372,0.0,hard_fault_cluster
26,N4132,control0,-0.403963565826416,0.9185737216472626,0.6754123270511627,0.25389800906181337,0.5970729190707207,-0.403963565826416,0.0787779688835144,1.008338592723012,0.7471752524375915,0.000787779688835144,0.19810107350349426,-0.006498968228697777,-0.006498968228697777,0.11066386088728902,0.04981931298971176,0.09276197850704193,0.03129827603697777,69093.296875,28679.25,40414.05078125,68639.765625,28439.396484375,40200.3671875,0.006564041133970022,0.008363312110304832,0.00528735900297761,0.6564041133970022,5.054210299625993,0.5165206102281809,5.00000104913488,0.5104091671854257,1.2424003265798094,1.0527595211192966,0.0787779688835144,9.337986633181572,9.337986633181572,greedy,0.0787779688835144,0.0,hard_fault_cluster
27,N3333,control0,-0.5912449955940247,-5.704431468397379,-5.999999999999999,0.2955685316026211,-3.7078804544582966,-0.5912449955940247,0.07650677859783173,0.4216333821415905,2.072644555568695,0.0007650677859783173,0.19684943556785583,-0.0017096903175115585,-0.0017096903175115585,-0.20465468406677229,0.047015298157930374,0.08978879451751709,0.03371615335345268,68639.921875,28439.734375,40200.18359375,68812.75,28514.2890625,40298.4609375,-0.0025178950745612383,-0.0026214972604066133,-0.002444698940962553,-0.25178950745612383,4.776326904073358,-3.549928563833237,4.7202290878631175,-3.7110792577266696,-2.1628562271595,-2.4259949746727947,0.07650677859783173,9.414493411779404,9.414493411779404,greedy,0.07650677859783173,0.0,hard_fault_cluster
28,N4164,observe,-0.4619922935962677,1.1888769507408143,2.1760323166847226,0.025895865559577957,0.7727700179815293,-0.4619922935962677,0.08314718306064606,1.1180325537919997,2.2451324462890625,0.0008314718306064605,0.18470290303230286,-0.006468115374445915,-0.006468115374445915,-0.7624075382947921,0.05251866951584816,0.09723089635372162,0.03381802886724472,68812.765625,28514.1015625,40298.66015625,69092.484375,28613.46875,40479.01953125,-0.004064925480633974,-0.0034848437644541264,-0.004475567489862442,-0.4064925480633974,5.328546019271016,0.5993424844741821,5.271036718506366,0.6017114114761353,0.9436171650886536,1.446609319038689,0.08314718306064606,9.49764059484005,9.49764059484005,greedy,0.08314718306064606,0.0,hard_fault_cluster
29,N4178,observe,-0.46526315808296204,1.1515640915930272,1.1184717655181884,0.42706391230225565,0.7485166595354678,-0.46526315808296204,0.0587058961391449,1.148383426219225,0.8618647158145905,0.000587058961391449,0.18953263759613037,-0.0023183058947324753,-0.0023183058947324753,2.222766005694866,0.0513685904443264,0.09451425075531006,0.03238622844219208,69092.875,28613.66796875,40479.203125,69112.9375,28633.271484375,40479.66796875,-0.0002903700224123895,-0.0006851102225482464,-1.148352021118626e-05,-0.02903700224123895,5.1932466346770525,1.186672160476446,5.150955941993743,1.210781881660223,0.7762957498431206,1.0403690668940544,0.0587058961391449,9.556346490979195,9.556346490979195,greedy,0.0587058961391449,0.0,hard_fault_cluster
30,N4179,observe,-0.4793190658092499,0.9194153665751219,0.9911388874053955,0.3454373001307249,0.5976199882738292,-0.4793190658092499,0.045312345027923584,1.0275323971733452,0.8433693706989288,0.0004531234502792358,0.18953493237495422,-0.0006673317402601242,-0.0006673317402601242,1.689850216396153,0.04989195987582207,0.09263616800308228,0.03228065371513367,69112.78125,28633.22265625,40479.5625,69166.578125,28660.779296875,40505.80078125,-0.0007783925393596292,-0.0009624009253457189,-0.0006481859018094838,-0.07783925393596292,5.03384100086987,1.0526155238226056,5.000357240904123,1.0221226220205426,0.6591244008392095,0.9653256181441248,0.045312345027923584,9.601658836007118,9.601658836007118,greedy,0.045312345027923584,0.0,hard_fault_cluster
31,N4133,control0,-0.47215771675109863,1.2425380261149257,1.0785855591297149,0.28438817212823775,0.8076497169747018,-0.47215771675109863,0.033626288175582886,1.1114754352951421,0.9278530955314637,0.0003362628817558289,0.1939445436000824,-0.0036523696035146713,-0.0036523696035146713,0.3999836933612823,0.04859621077775955,0.0903051495552063,0.02960428223013878,69166.46875,28660.69921875,40505.7734375,68759.265625,28452.609375,40306.66015625,0.005887290928512812,0.00726045947521925,0.004915676545351744,0.5887290928512812,4.889594996348023,0.9519002850353717,4.867114557418972,0.9456006105244159,1.4082440927624704,1.2578438625484705,0.033626288175582886,9.635285124182701,9.635285124182701,greedy,0.033626288175582886,0.0,hard_fault_cluster
32,N4180,observe,-0.4930601418018341,0.4282298101484775,0.5167062059044838,0.24397315219044682,0.2783493765965104,-0.4930601418018341,0.0320994108915329,0.8675732810050248,0.8749533712863922,0.00032099410891532897,0.19173547625541687,-0.0021226834505796432,-0.0021226834505796432,0.8817353958263994,0.04981045424938202,0.09213288128376007,0.030904658138751984,68759.2890625,28452.716796875,40306.5703125,69005.5,28580.734375,40424.765625,-0.003580766264349222,-0.004499309696257114,-0.0029324081260710955,-0.3580766264349222,5.011022152379155,0.900824391245842,4.98853960679844,0.9079566532373429,0.496836319565773,0.7475760610401629,0.0320994108915329,9.667384535074234,9.667384535074234,greedy,0.0320994108915329,0.0,hard_fault_cluster
33,N4139,control0,-0.49105045199394226,1.1335609412193297,0.9955807387828827,0.3476246452331543,0.7368146117925644,-0.49105045199394226,0.02304084599018097,1.1967039087414741,0.955587363243103,0.0002304084599018097,0.195305734872818,-0.004072865471243858,-0.004072865471243858,0.4751278198882937,0.048898354172706604,0.09019631147384644,0.028689362108707428,69005.6328125,28580.7734375,40424.859375,68679.28125,28412.55859375,40266.7265625,0.004729346837848425,0.00588559452444315,0.003911771345883608,0.4729346837848425,4.9088033977895975,0.9992046570358798,4.894577412400395,0.9930626964149997,1.5274432316422462,1.412101074978709,0.02304084599018097,9.690425381064415,9.690425381064415,greedy,0.02304084599018097,0.0,hard_fault_cluster
34,N4580,control1,-0.4358289837837219,2.2679621547460553,1.5430861890316008,0.48742064982652666,1.4741754005849361,-0.4358289837837219,0.02875511348247528,1.9475326859951019,1.2714300751686096,0.0002875511348247528,0.20054426789283752,0.0013537202030420303,0.0013537202030420303,1.7992276281118391,0.050810862332582474,0.09482407569885254,0.031553003937006,68679.25,28412.7265625,40266.5234375,68821.1796875,28507.880859375,40313.296875,-0.0020665584597736597,-0.0033490026835352182,-0.0011615961557254195,-0.20665584597736597,5.111195066943765,1.772157369852066,5.088613441679627,1.7615050661563874,1.731824207305908,1.4507715959101914,0.02875511348247528,9.71918049454689,9.71918049454689,greedy,0.02875511348247528,0.0,hard_fault_cluster
35,N4162,observe,-0.43989071249961853,1.5014394015073778,2.7439387440681458,0.24865964859724046,0.9759356109797955,-0.43989071249961853,0.02719797194004059,1.8746269822120665,3.2602457046508784,0.0002719797194004059,0.18440154194831848,-0.0037214960902929306,-0.0037214960902929306,-0.048593245148658815,0.04982586205005646,0.09452678263187408,0.03239406645298004,68821.1953125,28507.697265625,40313.49609375,69141.71875,28585.107421875,40556.609375,-0.0046573360450565815,-0.002715412527322769,-0.006030567921698093,-0.46573360450565815,5.006062680855393,1.4097627872228622,4.988455323968083,1.306112467646599,1.3699061036109923,2.3849832499027253,0.02719797194004059,9.74637846648693,9.74637846648693,greedy,0.02719797194004059,0.0,hard_fault_cluster
36,N4138,control0,-0.4788009822368622,1.2842280359193683,1.0987185180187224,0.34848202180117366,0.8347482233475895,-0.4788009822368622,0.0021898597478866577,1.203712379001081,0.9774970769882201,2.1898597478866576e-05,0.19134166836738586,-0.004365323111414909,-0.004365323111414909,1.135213247835636,0.047837357968091965,0.08891385793685913,0.027575287967920303,69141.703125,28585.09375,40556.60546875,68694.84375,28359.98046875,40334.8671875,0.006462950259447098,0.007875198498368263,0.005467377603054047,0.6462950259447098,4.781560333445668,1.0857705652713776,4.783191930968314,1.0839362919330597,1.5498854696750641,1.4368170873075723,0.0021898597478866577,9.748568326234818,9.748568326234818,greedy,0.0021898597478866577,0.0,hard_fault_cluster
37,N4161,observe,-0.4808832108974457,1.2967375703155997,2.5028894186019897,0.31026029340922834,0.8428794207051398,-0.4808832108974457,0.009388089179992676,2.2277819786220787,3.6451467037200924,9.388089179992675e-05,0.17775282263755798,-0.007752379402518272,-0.007752379402518272,-0.05279403097927576,0.048020534217357635,0.09037157893180847,0.03013646975159645,68694.859375,28360.0078125,40334.8515625,69121.2890625,28509.5390625,40611.75,-0.006207592319697142,-0.005272609647363424,-0.006864991970360279,-0.6207592319697142,4.803689131513238,0.29964359268546104,4.802462349180132,0.22797158822417257,1.2817347060889004,2.1808068390749393,0.009388089179992676,9.75795641541481,9.75795641541481,greedy,0.009388089179992676,0.0,hard_fault_cluster
