line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
43,test_en->__tpi_cp_249_N39231 /0 undetected,input_edge,test_en,__tpi_cp_249_N39231,__tpi_cp_249_N39231,0,undetected,__tpi_cp_249_N39231,__tpi_cp_249_N39231,__tpi_cp_249_N39231,sa0,1
44,test_en->__tpi_cp_400_N5341 /0 undetected,input_edge,test_en,__tpi_cp_400_N5341,__tpi_cp_400_N5341,0,undetected,__tpi_cp_400_N5341,__tpi_cp_400_N5341,__tpi_cp_400_N5341,sa0,1
45,__tpi_not_test_en->__tpi_cp_318_N83886 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_318_N83886,__tpi_cp_318_N83886,1,undetected,__tpi_cp_318_N83886,__tpi_cp_318_N83886,__tpi_cp_318_N83886,sa1,1
46,__tpi_not_test_en->__tpi_cp_381_N83887 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_381_N83887,__tpi_cp_381_N83887,1,undetected,__tpi_cp_381_N83887,__tpi_cp_381_N83887,__tpi_cp_381_N83887,sa1,1
47,N31179 /1 undetected,output,,N31179,N31179,1,undetected,N31179,N31179,N31179,sa1,1
48,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
49,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
50,N18353 /1 undetected,output,,N18353,N18353,1,undetected,N18353,N18353,N18353,sa1,1
51,N59127 /1 undetected,output,,N59127,N59127,1,undetected,N59127,N59127,N59127,sa1,1
52,N83739 /1 undetected,output,,N83739,N83739,1,undetected,N83739,N83739,N83739,sa1,1
53,N18352 /1 undetected,output,,N18352,N18352,1,undetected,N18352,N18352,N18352,sa1,1
54,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
55,N83810 /1 undetected,output,,N83810,N83810,1,undetected,N83810,N83810,N83810,sa1,1
56,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
57,N6272 /1 undetected,output,,N6272,N6272,1,undetected,N6272,N6272,N6272,sa1,1
58,N67674 /1 undetected,output,,N67674,N67674,1,undetected,N67674,N67674,N67674,sa1,1
59,N3068 /1 undetected,output,,N3068,N3068,1,undetected,N3068,N3068,N3068,sa1,1
60,N61858 /1 undetected,output,,N61858,N61858,1,undetected,N61858,N61858,N61858,sa1,1
61,N30329 /1 undetected,output,,N30329,N30329,1,undetected,N30329,N30329,N30329,sa1,1
62,N2296 /1 undetected,output,,N2296,N2296,1,undetected,N2296,N2296,N2296,sa1,1
63,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
64,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
65,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
66,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
67,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
68,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
69,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
70,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
71,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
72,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
73,test_en->__tpi_cp_375_N33197 /0 undetected,input_edge,test_en,__tpi_cp_375_N33197,__tpi_cp_375_N33197,0,undetected,__tpi_cp_375_N33197,__tpi_cp_375_N33197,__tpi_cp_375_N33197,sa0,1
74,__tpi_not_test_en->__tpi_cp_37_N19350 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_37_N19350,__tpi_cp_37_N19350,1,undetected,__tpi_cp_37_N19350,__tpi_cp_37_N19350,__tpi_cp_37_N19350,sa1,1
75,N19350 /1 undetected,output,,N19350,N19350,1,undetected,N19350,N19350,N19350,sa1,1
76,test_en->__tpi_cp_238_N47955 /0 undetected,input_edge,test_en,__tpi_cp_238_N47955,__tpi_cp_238_N47955,0,undetected,__tpi_cp_238_N47955,__tpi_cp_238_N47955,__tpi_cp_238_N47955,sa0,1
77,N47955 /0 undetected,output,,N47955,N47955,0,undetected,N47955,N47955,N47955,sa0,1
78,test_en->__tpi_cp_345_N19320 /0 undetected,input_edge,test_en,__tpi_cp_345_N19320,__tpi_cp_345_N19320,0,undetected,__tpi_cp_345_N19320,__tpi_cp_345_N19320,__tpi_cp_345_N19320,sa0,1
79,N19320 /0 undetected,output,,N19320,N19320,0,undetected,N19320,N19320,N19320,sa0,1
80,__tpi_not_test_en->__tpi_cp_299_N84546 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_299_N84546,__tpi_cp_299_N84546,1,undetected,__tpi_cp_299_N84546,__tpi_cp_299_N84546,__tpi_cp_299_N84546,sa1,1
81,N84546 /1 undetected,output,,N84546,N84546,1,undetected,N84546,N84546,N84546,sa1,1
82,N19275 /1 undetected,output,,N19275,N19275,1,undetected,N19275,N19275,N19275,sa1,1
83,__tpi_not_test_en->__tpi_cp_69_N84547 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_69_N84547,__tpi_cp_69_N84547,1,undetected,__tpi_cp_69_N84547,__tpi_cp_69_N84547,__tpi_cp_69_N84547,sa1,1
84,__tpi_cp_69_N84547 /1 undetected,output,,__tpi_cp_69_N84547,__tpi_cp_69_N84547,1,undetected,__tpi_cp_69_N84547,__tpi_cp_69_N84547,__tpi_cp_69_N84547,sa1,1
85,N84547 /1 undetected,output,,N84547,N84547,1,undetected,N84547,N84547,N84547,sa1,1
86,__tpi_not_test_en->__tpi_cp_30_N13039 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_30_N13039,__tpi_cp_30_N13039,1,undetected,__tpi_cp_30_N13039,__tpi_cp_30_N13039,__tpi_cp_30_N13039,sa1,1
87,N13039 /1 undetected,output,,N13039,N13039,1,undetected,N13039,N13039,N13039,sa1,1
88,test_en->__tpi_cp_239_N43288 /0 undetected,input_edge,test_en,__tpi_cp_239_N43288,__tpi_cp_239_N43288,0,undetected,__tpi_cp_239_N43288,__tpi_cp_239_N43288,__tpi_cp_239_N43288,sa0,1
89,N43288 /0 undetected,output,,N43288,N43288,0,undetected,N43288,N43288,N43288,sa0,1
90,test_en->__tpi_cp_353_N13009 /0 undetected,input_edge,test_en,__tpi_cp_353_N13009,__tpi_cp_353_N13009,0,undetected,__tpi_cp_353_N13009,__tpi_cp_353_N13009,__tpi_cp_353_N13009,sa0,1
91,N13009 /0 undetected,output,,N13009,N13009,0,undetected,N13009,N13009,N13009,sa0,1
92,__tpi_not_test_en->__tpi_cp_300_N80315 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_300_N80315,__tpi_cp_300_N80315,1,undetected,__tpi_cp_300_N80315,__tpi_cp_300_N80315,__tpi_cp_300_N80315,sa1,1
93,N80315 /1 undetected,output,,N80315,N80315,1,undetected,N80315,N80315,N80315,sa1,1
94,N12964 /1 undetected,output,,N12964,N12964,1,undetected,N12964,N12964,N12964,sa1,1
95,__tpi_not_test_en->__tpi_cp_66_N80316 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_66_N80316,__tpi_cp_66_N80316,1,undetected,__tpi_cp_66_N80316,__tpi_cp_66_N80316,__tpi_cp_66_N80316,sa1,1
96,__tpi_cp_66_N80316 /1 undetected,output,,__tpi_cp_66_N80316,__tpi_cp_66_N80316,1,undetected,__tpi_cp_66_N80316,__tpi_cp_66_N80316,__tpi_cp_66_N80316,sa1,1
97,N80316 /1 undetected,output,,N80316,N80316,1,undetected,N80316,N80316,N80316,sa1,1
98,__tpi_not_test_en->__tpi_cp_63_N84545 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_63_N84545,__tpi_cp_63_N84545,1,undetected,__tpi_cp_63_N84545,__tpi_cp_63_N84545,__tpi_cp_63_N84545,sa1,1
99,N84545 /1 undetected,output,,N84545,N84545,1,undetected,N84545,N84545,N84545,sa1,1
100,__tpi_not_test_en->__tpi_cp_44_N19321 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_44_N19321,__tpi_cp_44_N19321,1,undetected,__tpi_cp_44_N19321,__tpi_cp_44_N19321,__tpi_cp_44_N19321,sa1,1
101,__tpi_cp_44_N19321 /1 undetected,output,,__tpi_cp_44_N19321,__tpi_cp_44_N19321,1,undetected,__tpi_cp_44_N19321,__tpi_cp_44_N19321,__tpi_cp_44_N19321,sa1,1
102,N19321 /1 undetected,output,,N19321,N19321,1,undetected,N19321,N19321,N19321,sa1,1
103,test_en->__tpi_cp_222_N47924 /0 undetected,input_edge,test_en,__tpi_cp_222_N47924,__tpi_cp_222_N47924,0,undetected,__tpi_cp_222_N47924,__tpi_cp_222_N47924,__tpi_cp_222_N47924,sa0,1
104,N47924 /0 undetected,output,,N47924,N47924,0,undetected,N47924,N47924,N47924,sa0,1
105,test_en->__tpi_cp_364_N84613 /0 undetected,input_edge,test_en,__tpi_cp_364_N84613,__tpi_cp_364_N84613,0,undetected,__tpi_cp_364_N84613,__tpi_cp_364_N84613,__tpi_cp_364_N84613,sa0,1
106,N84613 /0 undetected,output,,N84613,N84613,0,undetected,N84613,N84613,N84613,sa0,1
107,N84550 /1 undetected,output,,N84550,N84550,1,undetected,N84550,N84550,N84550,sa1,1
108,__tpi_not_test_en->__tpi_cp_24_N19276 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_24_N19276,__tpi_cp_24_N19276,1,undetected,__tpi_cp_24_N19276,__tpi_cp_24_N19276,__tpi_cp_24_N19276,sa1,1
109,__tpi_cp_24_N19276 /1 undetected,output,,__tpi_cp_24_N19276,__tpi_cp_24_N19276,1,undetected,__tpi_cp_24_N19276,__tpi_cp_24_N19276,__tpi_cp_24_N19276,sa1,1
110,N19276 /1 undetected,output,,N19276,N19276,1,undetected,N19276,N19276,N19276,sa1,1
111,test_en->__tpi_cp_278_N33792 /0 undetected,input_edge,test_en,__tpi_cp_278_N33792,__tpi_cp_278_N33792,0,undetected,__tpi_cp_278_N33792,__tpi_cp_278_N33792,__tpi_cp_278_N33792,sa0,1
112,N33792 /0 undetected,output,,N33792,N33792,0,undetected,N33792,N33792,N33792,sa0,1
113,test_en->__tpi_cp_267_N33791 /0 undetected,input_edge,test_en,__tpi_cp_267_N33791,__tpi_cp_267_N33791,0,undetected,__tpi_cp_267_N33791,__tpi_cp_267_N33791,__tpi_cp_267_N33791,sa0,1
114,N33791 /0 undetected,output,,N33791,N33791,0,undetected,N33791,N33791,N33791,sa0,1
115,test_en->__tpi_cp_374_N84615 /0 undetected,input_edge,test_en,__tpi_cp_374_N84615,__tpi_cp_374_N84615,0,undetected,__tpi_cp_374_N84615,__tpi_cp_374_N84615,__tpi_cp_374_N84615,sa0,1
116,N84615 /0 undetected,output,,N84615,N84615,0,undetected,N84615,N84615,N84615,sa0,1
117,N84552 /1 undetected,output,,N84552,N84552,1,undetected,N84552,N84552,N84552,sa1,1
118,N19256 /1 undetected,output,,N19256,N19256,1,undetected,N19256,N19256,N19256,sa1,1
119,__tpi_not_test_en->__tpi_cp_38_N19352 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_38_N19352,__tpi_cp_38_N19352,1,undetected,__tpi_cp_38_N19352,__tpi_cp_38_N19352,__tpi_cp_38_N19352,sa1,1
120,N19352 /1 undetected,output,,N19352,N19352,1,undetected,N19352,N19352,N19352,sa1,1
121,test_en->__tpi_cp_236_N47957 /0 undetected,input_edge,test_en,__tpi_cp_236_N47957,__tpi_cp_236_N47957,0,undetected,__tpi_cp_236_N47957,__tpi_cp_236_N47957,__tpi_cp_236_N47957,sa0,1
122,N47957 /0 undetected,output,,N47957,N47957,0,undetected,N47957,N47957,N47957,sa0,1
123,test_en->__tpi_cp_380_N84614 /0 undetected,input_edge,test_en,__tpi_cp_380_N84614,__tpi_cp_380_N84614,0,undetected,__tpi_cp_380_N84614,__tpi_cp_380_N84614,__tpi_cp_380_N84614,sa0,1
124,N84614 /0 undetected,output,,N84614,N84614,0,undetected,N84614,N84614,N84614,sa0,1
125,N84551 /1 undetected,output,,N84551,N84551,1,undetected,N84551,N84551,N84551,sa1,1
126,__tpi_not_test_en->__tpi_cp_70_N84534 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_70_N84534,__tpi_cp_70_N84534,1,undetected,__tpi_cp_70_N84534,__tpi_cp_70_N84534,__tpi_cp_70_N84534,sa1,1
127,__tpi_cp_70_N84534 /1 undetected,output,,__tpi_cp_70_N84534,__tpi_cp_70_N84534,1,undetected,__tpi_cp_70_N84534,__tpi_cp_70_N84534,__tpi_cp_70_N84534,sa1,1
128,N84534 /1 undetected,output,,N84534,N84534,1,undetected,N84534,N84534,N84534,sa1,1
129,__tpi_not_test_en->__tpi_cp_57_N80314 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_57_N80314,__tpi_cp_57_N80314,1,undetected,__tpi_cp_57_N80314,__tpi_cp_57_N80314,__tpi_cp_57_N80314,sa1,1
130,N80314 /1 undetected,output,,N80314,N80314,1,undetected,N80314,N80314,N80314,sa1,1
131,__tpi_not_test_en->__tpi_cp_34_N13010 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_34_N13010,__tpi_cp_34_N13010,1,undetected,__tpi_cp_34_N13010,__tpi_cp_34_N13010,__tpi_cp_34_N13010,sa1,1
132,__tpi_cp_34_N13010 /1 undetected,output,,__tpi_cp_34_N13010,__tpi_cp_34_N13010,1,undetected,__tpi_cp_34_N13010,__tpi_cp_34_N13010,__tpi_cp_34_N13010,sa1,1
133,N13010 /1 undetected,output,,N13010,N13010,1,undetected,N13010,N13010,N13010,sa1,1
134,test_en->__tpi_cp_229_N43257 /0 undetected,input_edge,test_en,__tpi_cp_229_N43257,__tpi_cp_229_N43257,0,undetected,__tpi_cp_229_N43257,__tpi_cp_229_N43257,__tpi_cp_229_N43257,sa0,1
135,N43257 /0 undetected,output,,N43257,N43257,0,undetected,N43257,N43257,N43257,sa0,1
136,test_en->__tpi_cp_373_N80383 /0 undetected,input_edge,test_en,__tpi_cp_373_N80383,__tpi_cp_373_N80383,0,undetected,__tpi_cp_373_N80383,__tpi_cp_373_N80383,__tpi_cp_373_N80383,sa0,1
137,N80383 /0 undetected,output,,N80383,N80383,0,undetected,N80383,N80383,N80383,sa0,1
138,N80319 /1 undetected,output,,N80319,N80319,1,undetected,N80319,N80319,N80319,sa1,1
139,__tpi_not_test_en->__tpi_cp_18_N12965 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_18_N12965,__tpi_cp_18_N12965,1,undetected,__tpi_cp_18_N12965,__tpi_cp_18_N12965,__tpi_cp_18_N12965,sa1,1
140,__tpi_cp_18_N12965 /1 undetected,output,,__tpi_cp_18_N12965,__tpi_cp_18_N12965,1,undetected,__tpi_cp_18_N12965,__tpi_cp_18_N12965,__tpi_cp_18_N12965,sa1,1
141,N12965 /1 undetected,output,,N12965,N12965,1,undetected,N12965,N12965,N12965,sa1,1
142,test_en->__tpi_cp_280_N33006 /0 undetected,input_edge,test_en,__tpi_cp_280_N33006,__tpi_cp_280_N33006,0,undetected,__tpi_cp_280_N33006,__tpi_cp_280_N33006,__tpi_cp_280_N33006,sa0,1
143,N33006 /0 undetected,output,,N33006,N33006,0,undetected,N33006,N33006,N33006,sa0,1
144,test_en->__tpi_cp_276_N33005 /0 undetected,input_edge,test_en,__tpi_cp_276_N33005,__tpi_cp_276_N33005,0,undetected,__tpi_cp_276_N33005,__tpi_cp_276_N33005,__tpi_cp_276_N33005,sa0,1
145,N33005 /0 undetected,output,,N33005,N33005,0,undetected,N33005,N33005,N33005,sa0,1
146,test_en->__tpi_cp_385_N80385 /0 undetected,input_edge,test_en,__tpi_cp_385_N80385,__tpi_cp_385_N80385,0,undetected,__tpi_cp_385_N80385,__tpi_cp_385_N80385,__tpi_cp_385_N80385,sa0,1
147,N80385 /0 undetected,output,,N80385,N80385,0,undetected,N80385,N80385,N80385,sa0,1
148,N80321 /1 undetected,output,,N80321,N80321,1,undetected,N80321,N80321,N80321,sa1,1
149,N12945 /1 undetected,output,,N12945,N12945,1,undetected,N12945,N12945,N12945,sa1,1
150,__tpi_not_test_en->__tpi_cp_31_N13041 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_31_N13041,__tpi_cp_31_N13041,1,undetected,__tpi_cp_31_N13041,__tpi_cp_31_N13041,__tpi_cp_31_N13041,sa1,1
151,N13041 /1 undetected,output,,N13041,N13041,1,undetected,N13041,N13041,N13041,sa1,1
152,test_en->__tpi_cp_237_N43290 /0 undetected,input_edge,test_en,__tpi_cp_237_N43290,__tpi_cp_237_N43290,0,undetected,__tpi_cp_237_N43290,__tpi_cp_237_N43290,__tpi_cp_237_N43290,sa0,1
153,N43290 /0 undetected,output,,N43290,N43290,0,undetected,N43290,N43290,N43290,sa0,1
154,test_en->__tpi_cp_388_N80384 /0 undetected,input_edge,test_en,__tpi_cp_388_N80384,__tpi_cp_388_N80384,0,undetected,__tpi_cp_388_N80384,__tpi_cp_388_N80384,__tpi_cp_388_N80384,sa0,1
155,N80384 /0 undetected,output,,N80384,N80384,0,undetected,N80384,N80384,N80384,sa0,1
156,N80320 /1 undetected,output,,N80320,N80320,1,undetected,N80320,N80320,N80320,sa1,1
157,__tpi_not_test_en->__tpi_cp_67_N80303 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_67_N80303,__tpi_cp_67_N80303,1,undetected,__tpi_cp_67_N80303,__tpi_cp_67_N80303,__tpi_cp_67_N80303,sa1,1
158,__tpi_cp_67_N80303 /1 undetected,output,,__tpi_cp_67_N80303,__tpi_cp_67_N80303,1,undetected,__tpi_cp_67_N80303,__tpi_cp_67_N80303,__tpi_cp_67_N80303,sa1,1
159,N80303 /1 undetected,output,,N80303,N80303,1,undetected,N80303,N80303,N80303,sa1,1
160,test_en->__tpi_cp_85_N19319 /0 undetected,input_edge,test_en,__tpi_cp_85_N19319,__tpi_cp_85_N19319,0,undetected,__tpi_cp_85_N19319,__tpi_cp_85_N19319,__tpi_cp_85_N19319,sa0,1
161,__tpi_cp_85_N19319 /0 undetected,output,,__tpi_cp_85_N19319,__tpi_cp_85_N19319,0,undetected,__tpi_cp_85_N19319,__tpi_cp_85_N19319,__tpi_cp_85_N19319,sa0,1
162,N19319 /0 undetected,output,,N19319,N19319,0,undetected,N19319,N19319,N19319,sa0,1
163,__tpi_not_test_en->__tpi_cp_340_N84533 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_340_N84533,__tpi_cp_340_N84533,1,undetected,__tpi_cp_340_N84533,__tpi_cp_340_N84533,__tpi_cp_340_N84533,sa1,1
164,N84533 /1 undetected,output,,N84533,N84533,1,undetected,N84533,N84533,N84533,sa1,1
165,__tpi_not_test_en->__tpi_cp_62_N84532 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_62_N84532,__tpi_cp_62_N84532,1,undetected,__tpi_cp_62_N84532,__tpi_cp_62_N84532,__tpi_cp_62_N84532,sa1,1
166,N84532 /1 undetected,output,,N84532,N84532,1,undetected,N84532,N84532,N84532,sa1,1
167,__tpi_not_test_en->__tpi_cp_45_N19325 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_45_N19325,__tpi_cp_45_N19325,1,undetected,__tpi_cp_45_N19325,__tpi_cp_45_N19325,__tpi_cp_45_N19325,sa1,1
168,__tpi_cp_45_N19325 /1 undetected,output,,__tpi_cp_45_N19325,__tpi_cp_45_N19325,1,undetected,__tpi_cp_45_N19325,__tpi_cp_45_N19325,__tpi_cp_45_N19325,sa1,1
169,N19325 /1 undetected,output,,N19325,N19325,1,undetected,N19325,N19325,N19325,sa1,1
170,test_en->__tpi_cp_208_N47930 /0 undetected,input_edge,test_en,__tpi_cp_208_N47930,__tpi_cp_208_N47930,0,undetected,__tpi_cp_208_N47930,__tpi_cp_208_N47930,__tpi_cp_208_N47930,sa0,1
171,N47930 /0 undetected,output,,N47930,N47930,0,undetected,N47930,N47930,N47930,sa0,1
172,test_en->__tpi_cp_350_N84610 /0 undetected,input_edge,test_en,__tpi_cp_350_N84610,__tpi_cp_350_N84610,0,undetected,__tpi_cp_350_N84610,__tpi_cp_350_N84610,__tpi_cp_350_N84610,sa0,1
173,N84610 /0 undetected,output,,N84610,N84610,0,undetected,N84610,N84610,N84610,sa0,1
174,N84555 /1 undetected,output,,N84555,N84555,1,undetected,N84555,N84555,N84555,sa1,1
175,test_en->__tpi_cp_80_N13008 /0 undetected,input_edge,test_en,__tpi_cp_80_N13008,__tpi_cp_80_N13008,0,undetected,__tpi_cp_80_N13008,__tpi_cp_80_N13008,__tpi_cp_80_N13008,sa0,1
176,__tpi_cp_80_N13008 /0 undetected,output,,__tpi_cp_80_N13008,__tpi_cp_80_N13008,0,undetected,__tpi_cp_80_N13008,__tpi_cp_80_N13008,__tpi_cp_80_N13008,sa0,1
