step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N26410,observe,2.478114128112793,0.98369802236557,1.1113627076148986,0.09886641085147858,0.6394037145376206,2.478114128112793,1.1507192850112915,1.1645731776952744,1.3104100942611694,0.011507192850112915,0.453495055437088,0.02025713212788105,0.02025713212788105,-0.8439749962091445,0.0873287171125412,0.20604850351810455,0.06619146466255188,101342.5859375,43404.375,57938.2109375,100954.515625,43306.9453125,57647.5703125,0.003829291556030512,0.002244697418063879,0.005016389302909374,0.3829291556030512,9.903848128393292,1.2356588459014892,9.025615815538913,1.2247578120231628,1.3127024531364442,1.3368306891620159,0.98369802236557,14.519733357802034,14.519733357802034,greedy,0.98369802236557,0.0,hard_fault_recall_union
12,N14403,observe,2.2179856300354004,0.9859527684748173,0.7360213160514831,0.2472386386245489,0.6408692995086313,2.2179856300354004,1.096909761428833,1.032413836568594,0.7351938247680664,0.01096909761428833,0.4447878301143646,0.03493833541870117,0.03493833541870117,0.6442284354567528,0.08240191638469696,0.19722796976566315,0.059453655034303665,100954.453125,43307.2109375,57647.2421875,100371.21875,42995.1640625,57376.0546875,0.005777203012257814,0.0072054252959787846,0.0047042579390108585,0.5777203012257814,9.37203973531723,0.9704992866516113,8.52315366268158,0.9446302926540375,0.9622285291552544,0.8901614445447921,0.9859527684748173,15.505686126276851,15.505686126276851,greedy,0.9859527684748173,0.0,hard_fault_recall_union
13,N14401,observe,2.0490427017211914,0.8828456677496433,0.7526876926422119,0.1544885727018118,0.5738496840372682,2.0490427017211914,1.03915274143219,0.8375869952142238,0.5990874350070953,0.010391527414321899,0.4508019685745239,0.035299479961395264,0.035299479961395264,-0.0016179242730141041,0.07953543215990067,0.19632141292095184,0.05766542628407478,100371.1171875,42995.2265625,57375.890625,99449.1875,42477.859375,56971.328125,0.009185208939015865,0.0120331309735775,0.007051088847219944,0.9185208939015865,9.027995437383652,0.8046401673555375,8.222156271338463,0.8132340723276139,0.9595592170953751,0.8740222220122814,0.8828456677496433,16.388531794026495,16.388531794026495,greedy,0.8828456677496433,0.0,hard_fault_recall_union
14,N1985,observe,1.878192663192749,0.9366319105029106,0.7395781338214874,0.20100814804434777,0.6088107418268919,1.878192663192749,1.0131583213806152,0.9609211057424545,0.7153328001499175,0.010131583213806153,0.45510080456733704,0.04339464753866196,0.04339464753866196,0.5430358931422233,0.07585649192333221,0.192170187830925,0.0533137246966362,99449.5625,42477.625,56971.93359375,98773.484375,42136.34375,56637.14453125,0.006798201240599155,0.008034377358853817,0.005876385606825352,0.6798201240599155,8.642202161252499,0.7703485320508481,7.849787434563041,0.7386016677320004,0.9196590498089791,0.8403668986633419,0.9366319105029106,17.325163704529405,17.325163704529405,greedy,0.9366319105029106,0.0,hard_fault_recall_union
15,N1987,observe,1.681730031967163,0.8666979491710664,0.6906515479087829,0.1687659391760826,0.5633536669611932,1.681730031967163,0.972216010093689,0.8407791323959827,0.6016615331172943,0.00972216010093689,0.4609292447566986,0.04491584002971649,0.04491584002971649,0.6164419735968113,0.07214868068695068,0.1882282793521881,0.04953222721815109,98773.4921875,42136.3828125,56637.109375,98021.1875,41744.51953125,56276.6640625,0.007616463582962751,0.009299879893660545,0.006364119239151478,0.7616463582962751,8.231999918818474,0.6333340764790774,7.46915103122592,0.6181457997113466,0.8622762151062489,0.7596341637801378,0.8666979491710664,18.19186165370047,18.19186165370047,greedy,0.8666979491710664,0.0,hard_fault_recall_union
16,N1988,observe,1.5277719497680664,0.8281525573693216,0.6532854557037353,0.17048842252232135,0.538299162290059,1.5277719497680664,0.9254709482192993,0.827532673534006,0.5804074674844741,0.009254709482192994,0.46343305706977844,0.04458490014076233,0.04458490014076233,0.2891674944758415,0.06913698464632034,0.18566296994686127,0.046921879053115845,98021.21875,41744.53515625,56276.6796875,97199.6640625,41331.2734375,55868.390625,0.008381396532058716,0.00989978015422821,0.007255031261593103,0.8381396532058716,7.883754312992096,0.5816914008557796,7.15621242672205,0.5293902026116848,0.8246544525027275,0.7277556061535142,0.8281525573693216,19.020014211069793,19.020014211069793,greedy,0.8281525573693216,0.0,hard_fault_recall_union
17,N3693,control0,1.382511019706726,0.8807714298367499,0.9015059351921082,0.20281984254717825,0.5725014293938875,1.382511019706726,0.8661913275718689,0.8237577785551548,2.219622296094894,0.00866191327571869,0.46112075448036194,0.046605512499809265,0.046605512499809265,0.5984042429924011,0.06713923811912537,0.18294908106327057,0.044712163507938385,97201.1015625,41328.0546875,55873.046875,96151.4375,40696.2578125,55455.1796875,0.010798890143632889,0.015287360176444054,0.007478868588805199,1.0798890143632889,7.626720651984215,0.5821459950506687,6.942123021930456,0.5306674601137638,0.8116333320736885,1.6607385466247795,0.8807714298367499,19.90078564090654,19.90078564090654,greedy,0.8807714298367499,0.0,hard_fault_recall_union
18,N2081,observe,1.7922579050064087,1.256009867787361,1.2069517135620116,0.14317503303289414,0.8164064140617847,1.7922579050064087,0.9004422426223755,1.0238191843032838,0.7697815537452697,0.009004422426223756,0.46698978543281555,0.039758190512657166,0.039758190512657166,-0.37932302534580237,0.07334832102060318,0.195847287774086,0.05454891175031662,96148.96875,40698.96484375,55450.00390625,95189.328125,40432.48046875,54756.8515625,0.009980768896639347,0.006547694094479084,0.012500491924583912,0.9980768896639347,8.27503253519535,1.3880087316036225,7.569882210344076,1.4187472760677338,1.3272697299718856,1.23396638661623,1.256009867787361,21.156795508693904,21.156795508693904,greedy,1.256009867787361,0.0,hard_fault_recall_union
19,N2092,observe,2.0054078102111816,1.1952489763498306,1.1278241038322447,0.1726582220196724,0.7769118346273899,2.0054078102111816,0.9467078447341919,1.1025467947125434,0.9244096636772156,0.009467078447341919,0.47332125902175903,0.0380638986825943,0.0380638986825943,-0.3200737956166268,0.07700500637292862,0.20350636541843414,0.05933981388807297,95189.25,40432.4375,54756.80859375,94132.96875,40059.015625,54073.953125,0.011096644215285778,0.009235700592398643,0.012470695190131664,1.1096644215285778,8.685272380709648,1.4638915503025056,7.9466935731470585,1.4731498920917512,1.327224573493004,1.298456573188305,1.1952489763498306,22.352044485043734,22.352044485043734,greedy,1.1952489763498306,0.0,hard_fault_recall_union
20,N2103,observe,2.1095457077026367,1.2650902137160303,1.065207552909851,0.2185652108490467,0.8223086389154197,2.1095457077026367,0.9901739358901978,1.355251483619213,1.2636482834815979,0.009901739358901977,0.48254555463790894,0.03893602639436722,0.03893602639436722,-0.28932981133461,0.07813605666160583,0.2045072466135025,0.060980189591646194,94132.9609375,40059.015625,54073.9453125,93395.296875,39832.51171875,53562.78125,0.00783640518784523,0.005654255393892527,0.009453056380152702,0.783640518784523,8.842715628445148,1.4848983180522919,8.070883156731725,1.5465598356723784,1.4468338668346405,1.414540206938982,1.2650902137160303,23.617134698759763,23.617134698759763,greedy,1.2650902137160303,0.0,hard_fault_recall_union
21,N3938,control0,1.078239917755127,1.1151206555590032,0.14930196106433868,0.9018321397528052,0.7248284261133521,1.078239917755127,1.6041030883789062,4.662958524748682,5.504118156433105,0.016041030883789064,-0.03959903120994568,0.04638034850358963,0.04638034850358963,0.8470577470958233,0.04542382061481476,-0.012044504284858704,0.021577052772045135,93398.3046875,39827.9765625,53570.328125,92516.15625,39238.21484375,53277.9375,0.009445015341043472,0.014807725325226784,0.005458070430904627,0.9445015341043472,6.192865498363972,-0.7645104796439409,4.9550029207021,-1.35775121755898,2.177798902988434,1.9175782572478055,1.1151206555590032,24.732255354318767,24.732255354318767,greedy,1.1151206555590032,0.0,hard_fault_recall_union
22,N14397,observe,2.0595498085021973,0.9665847897529601,0.9039570808410644,0.13637180656194686,0.6282801133394241,2.0595498085021973,1.6732620000839233,1.3692025139927866,1.7088992953300475,0.016732620000839235,-0.03770512342453003,0.0268538985401392,0.0268538985401392,-1.1721354016661645,0.050052709877491,0.014048323035240173,0.024413812905550003,92512.890625,39242.84765625,53270.04296875,91835.9609375,38963.34375,52872.6171875,0.0073171393014490604,0.007122416514903307,0.007460586726665497,0.731713930144906,6.705386886373162,0.8796359801292419,5.430299962405115,0.9684490704536437,1.3762754857540132,1.3992870688438415,0.9665847897529601,25.698840144071728,25.698840144071728,greedy,0.9665847897529601,0.0,hard_fault_recall_union
23,N18378,observe,1.9253087043762207,0.7287474162876606,0.6057631373405457,0.10734462194144725,0.4736858205869794,1.9253087043762207,1.5951977968215942,0.7157735534012317,0.5611263036727905,0.015951977968215944,-0.05512446165084839,0.03283114731311798,0.03283114731311798,-0.16467364192008974,0.04761727154254913,0.009485982358455658,0.0230056494474411,91836.3125,38962.03125,52874.28125,92534.4921875,39376.796875,53157.6953125,-0.007602436002343893,-0.01064538024365902,-0.0053601497784256935,-0.7602436002343893,6.3897560983896255,0.7881332850456239,5.168734390288591,0.8008496916294099,0.7777401164174079,0.6841334090381861,0.7287474162876606,26.427587560359388,26.427587560359388,greedy,0.7287474162876606,0.0,hard_fault_recall_union
24,N24133,observe,1.7573659420013428,0.8803300254046916,0.6194094479084015,0.2256987503916025,0.5722145165130496,1.7573659420013428,1.3345980644226074,0.6788913975656032,0.531803086400032,0.013345980644226074,-0.025292307138442993,0.05137830972671509,0.05137830972671509,0.9766717376559972,0.04766154661774635,0.031898900866508484,0.02516249567270279,92534.4375,39377.81640625,53156.625,93083.203125,39663.9765625,53419.23046875,-0.005930393468588591,-0.007267039734870195,-0.004940221086144447,-0.5930393468588591,6.152131035923958,1.2240647739171981,5.112648755311966,1.2460629647970198,0.7264416068792343,0.7140472263842821,0.8803300254046916,27.30791758576408,27.30791758576408,greedy,0.8803300254046916,0.0,hard_fault_recall_union
25,N14447,observe,1.6771743297576904,1.3335105676949024,0.7489352464675902,0.5690578122437,0.8667818690016866,1.6771743297576904,1.2699939012527466,2.8417724095284935,2.914447569847107,0.012699939012527466,-0.01789066195487976,0.05501878261566162,0.05501878261566162,0.6791666139662265,0.04498346894979477,0.02864217758178711,0.023604169487953186,93082.65625,39664.1875,53418.46875,92267.484375,39238.11328125,53029.3671875,0.008757505565881729,0.010742038488388062,0.007284027058631182,0.8757505565881729,5.823359578847885,0.8753952714800834,4.829600065946579,0.6706718618422747,1.8154090464115142,1.7857704453542829,1.3335105676949024,28.641428153458982,28.641428153458982,greedy,1.3335105676949024,0.0,hard_fault_recall_union
26,N14396,observe,1.5379326343536377,1.004142839089036,0.726262879371643,0.27120866216719147,0.6526928454078733,1.5379326343536377,1.0234966278076172,1.1036687083542347,0.8268363177776336,0.010234966278076171,0.014338105916976929,0.0630229115486145,0.0630229115486145,0.6546029832959175,0.0441003255546093,0.040012016892433167,0.02429760992527008,92267.71875,39238.203125,53029.515625,91890.546875,39059.3671875,52831.1796875,0.00408779876306653,0.004557699430733919,0.003740104613825679,0.408779876306653,5.496552094817162,1.1336872297525404,4.681662440299988,1.0824324685335158,1.048750951886177,1.026053873449564,1.004142839089036,29.645570992548016,29.645570992548016,greedy,1.004142839089036,0.0,hard_fault_recall_union
27,N14441,observe,1.4762346744537354,1.148398480564356,0.7581249535083769,0.36852075830101966,0.7464590123668313,1.4762346744537354,0.8730244636535645,1.1589871206879616,0.7642926156520844,0.008730244636535645,0.06402662396430969,0.06993653625249863,0.06993653625249863,1.4478656037151814,0.04425538331270218,0.05523330718278885,0.026184793561697006,91890.2890625,39059.3125,52830.9765625,91350.859375,38798.2578125,52552.6015625,0.005870366469025612,0.006683545187115669,0.005269162356853485,0.5870366469025612,5.368499331176281,1.5965509480237958,4.661278581246734,1.2764284719526766,1.0653358086943627,1.080581040903926,1.148398480564356,30.793969473112373,30.793969473112373,greedy,1.148398480564356,0.0,hard_fault_recall_union
28,N1989,observe,1.2617599964141846,1.1692275457084178,0.7468626499176025,0.42076898142695424,0.7599979047104716,1.2617599964141846,0.8495080471038818,1.4093586429208516,0.9992985427379608,0.008495080471038818,0.08105301856994629,0.06952781230211258,0.06952781230211258,1.6390909967571496,0.04250498116016388,0.059225812554359436,0.024296332150697708,91351.734375,38798.3125,52553.42578125,90717.9765625,38497.60546875,52220.37109375,0.006937556434422731,0.007750518154352903,0.006337449420243502,0.6937556434422731,5.169533975422382,0.9431882303208112,4.4802570808678865,0.7262812059372663,1.1276403047144412,1.110431824810803,1.1692275457084178,31.96319701882079,31.96319701882079,greedy,1.1692275457084178,0.0,hard_fault_recall_union
29,N8335,observe,1.3518714904785156,1.1596363931894302,0.822032368183136,0.299409618973732,0.7537636555731296,1.3518714904785156,0.8761959671974182,1.4219369739294052,1.319369339942932,0.008761959671974183,0.08396267890930176,0.060495488345623016,0.060495488345623016,0.8992263424396515,0.04727884754538536,0.07005394995212555,0.02664991095662117,90717.203125,38496.671875,52220.53515625,92684.125,39425.31640625,53258.8125,-0.021681906655430794,-0.024122722446918488,-0.019882548600435257,-2.1681906655430794,5.664576210081577,1.3791478377580644,4.962057618424296,1.0913281959295273,0.9699473366141319,0.8784504702687264,1.1596363931894302,33.12283341201022,33.12283341201022,greedy,1.1596363931894302,0.0,hard_fault_recall_union
30,N2033,observe,1.3215333223342896,1.4748371566832066,1.030079448223114,0.4094615902006626,0.9586441518440844,1.3215333223342896,0.7644562721252441,1.4114965239167212,0.9616993069648742,0.007644562721252441,0.09945720434188843,0.05915752798318863,0.05915752798318863,1.4758002296090127,0.04861602187156677,0.09474733471870422,0.027407057583332062,92684.5,39426.13671875,53258.36328125,91547.546875,38938.640625,52608.90625,0.012266917154192924,0.012364794500172138,0.012194461189210415,1.2266917154192924,5.68521598726511,1.7240604996681215,5.067505637183785,1.5686498016119004,1.3603710383176804,1.276145873889327,1.4748371566832066,34.59767056869343,34.59767056869343,greedy,1.4748371566832066,0.0,hard_fault_recall_union
31,N18387,observe,1.1589703559875488,1.1858239530026913,0.8156618475914001,0.33936730608344073,0.7707855694517494,1.1589703559875488,0.7178364396095276,1.2387944497168064,0.8943273305892945,0.007178364396095276,0.10240009427070618,0.05175427347421646,0.05175427347421646,1.2468471273779869,0.04899168387055397,0.10954579710960388,0.0292060524225235,91548.640625,38937.0703125,52611.5703125,92182.625,39271.3125,52911.30859375,-0.006925109773874283,-0.008584164083003998,-0.005697193089872599,-0.6925109773874283,5.668759100139141,1.8344229316711425,5.091566065326333,1.8017364597320555,1.0738462299108504,0.9963505732268094,1.1858239530026913,35.78349452169612,35.78349452169612,greedy,1.1858239530026913,0.0,hard_fault_recall_union
32,N14399,observe,1.0604662895202637,1.0315557651221754,0.7466525614261627,0.2592798636108637,0.670511247329414,1.0604662895202637,0.6952179670333862,1.0146737147122622,0.7319511771202087,0.006952179670333862,0.10098135471343994,0.04807307571172714,0.04807307571172714,0.7364854568243027,0.04755190759897232,0.10893717408180237,0.0271756611764431,92181.015625,39272.9609375,52908.0546875,91673.0078125,38964.2421875,52708.765625,0.005510980729013681,0.007860847748816013,0.0037667055148631334,0.5510980729013681,5.498481802642345,1.4694465523958207,4.94101352058351,1.4297190672159195,0.994280731678009,0.9990571808069943,1.0315557651221754,36.8150502868183,36.8150502868183,greedy,1.0315557651221754,0.0,hard_fault_recall_union
33,N14402,observe,0.9729980230331421,0.954110349714756,0.6879500210285187,0.24620148882269857,0.6201717273145914,0.9729980230331421,0.6726776361465454,0.9820156295597553,0.7202088832855225,0.006726776361465454,0.10047957301139832,0.04434706270694733,0.04434706270694733,0.6530849057435989,0.046266987919807434,0.10756117105484009,0.025807086378335953,91672.9765625,38964.1875,52708.7890625,91331.984375,38791.15234375,52540.828125,0.003719658823683858,0.00444087665528059,0.0031865830533206463,0.3719658823683858,5.343723490834236,1.4278408622741698,4.805954966694117,1.3454527354240418,0.945173653960228,0.9659549503773451,0.954110349714756,37.76916063653305,37.76916063653305,greedy,0.954110349714756,0.0,hard_fault_recall_union
34,N1169,observe,0.9657715559005737,1.9196833938360216,2.175199556350708,0.36463426977396013,1.2477942059934142,0.9657715559005737,0.697243869304657,1.8467639237642286,2.943325400352478,0.00697243869304657,0.08438098430633545,0.04508385807275772,0.04508385807275772,1.0567617881298066,0.04821902886033058,0.10769851505756378,0.027820464223623276,91324.9375,38777.0546875,52547.87890625,93140.21875,39602.5859375,53537.6328125,-0.019877169281244278,-0.021289167925715446,-0.0188352782279253,-1.9877169281244278,5.564230613410473,1.7588888525962831,5.007484817877412,1.7667472958564758,1.5601492047309875,2.348516096547246,1.9196833938360216,39.688844030369076,39.688844030369076,greedy,1.9196833938360216,0.0,hard_fault_recall_union
35,N14410,observe,0.8518244028091431,2.6506046116352078,2.2180386543273922,0.5737499350309371,1.722892997562885,0.8518244028091431,0.6469782590866089,2.717160686850548,3.1634740114212034,0.006469782590866089,0.08981499075889587,0.04598794877529144,0.04598794877529144,1.303696604371071,0.04546002671122551,0.10728918015956879,0.025642726570367813,93148.046875,39617.2109375,53530.8359375,92053.5546875,39089.15625,52964.3984375,0.01175002846866846,0.013328921049833298,0.010581517592072487,1.175002846866846,5.238968878984451,2.5768424785137176,4.719244223088026,2.1488575136661527,2.457111391425133,2.927680897265673,2.6506046116352078,42.339448642004285,42.339448642004285,greedy,2.6506046116352078,0.0,hard_fault_recall_union
36,N1753,observe,0.8722022771835327,2.32806704044342,2.320777070522308,0.5214958435297012,1.513243576288223,0.8722022771835327,0.6564728021621704,2.619675190746784,3.487205338478088,0.006564728021621704,0.07581174373626709,0.04593771696090698,0.04593771696090698,1.1993064394593238,0.04781227931380272,0.10602474212646484,0.027446992695331573,92053.0859375,39083.296875,52969.7890625,93628.890625,39785.359375,53843.52734375,-0.017118433490395546,-0.017963236197829247,-0.016495030373334885,-1.7118433490395546,5.483638450503349,3.433640956282616,4.956830561161041,2.793375992178917,2.079549013078213,2.786355804018676,2.32806704044342,44.66751568244771,44.66751568244771,greedy,2.32806704044342,0.0,hard_fault_recall_union
37,N2039,observe,0.823768138885498,4.324316718280316,3.1707143783569336,1.158018328845501,2.8108058668822054,0.823768138885498,0.5773968696594238,6.0602433443069454,5.999999999999999,0.005773968696594238,0.08705452084541321,0.04412796348333359,0.04412796348333359,1.7209164708852767,0.04556263983249664,0.10724960267543793,0.024915993213653564,93629.6015625,39791.4375,53838.1640625,92415.484375,39264.1015625,53151.37890625,0.012967236340045929,0.013252497650682926,0.012756474316120148,1.296723634004593,5.177788816392422,1.9216899749636651,4.711645191535354,1.9488106843829156,4.350610253214835,4.405934094339608,4.324316718280316,48.99183240072802,48.99183240072802,greedy,4.324316718280316,0.0,hard_fault_recall_union
38,N1758,observe,0.8072537183761597,3.0795890867710116,2.7780924320220945,0.6811962944269181,2.0017329064011578,0.8072537183761597,0.5733630657196045,3.602300037443638,4.228088283538818,0.005733630657196045,0.07605266571044922,0.048793599009513855,0.048793599009513855,1.4602320566773415,0.04725968837738037,0.10161985456943512,0.026758909225463867,92415.125,39258.3203125,53156.80078125,94172.015625,40079.8359375,54092.1796875,-0.01901085674762726,-0.020925898104906082,-0.017596598714590073,-1.9010856747627258,5.3481255024671555,2.419150233864784,4.881508003920317,2.312749040722847,2.7147687390446658,3.1931632758677,3.0795890867710116,52.07142148749903,52.07142148749903,greedy,3.0795890867710116,0.0,hard_fault_recall_union
