step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N5203,control1,0.22298915684223175,1.6038308566063644,1.7121275186538696,-0.051788183301687184,1.0424900567941369,0.22298915684223175,0.1753484159708023,0.7344342600554228,0.9713521718978881,0.001753484159708023,0.43444445729255676,0.021837526932358742,0.021837526932358742,-1.2014952325075865,0.03575415909290314,0.10834561288356781,0.01726473867893219,30050.935546875,12696.5234375,17354.412109375,29976.3671875,12642.93359375,17333.43359375,0.0024813988711684942,0.0042208279483020306,0.0012088289950042963,0.24813988711684942,3.7726018521934748,0.12377253387123346,3.624712395016104,0.00872951027005911,1.230407338216901,1.3277649709768595,1.6038308566063644,23.72843622490764,23.72843622490764,greedy,1.6038308566063644,0.0,hard_fault_cluster
13,N5866,observe,0.38878291845321655,3.2650362688302996,2.7337812185287476,0.47861644089221955,2.122273574739695,0.38878291845321655,0.23359842598438263,3.449925249814987,3.057024788856506,0.0023359842598438263,0.27192002534866333,0.004546528682112694,0.004546528682112694,-0.4305533266067506,0.04289096221327782,0.14402101933956146,0.020261555910110474,29980.64453125,12648.955078125,17331.689453125,30002.85546875,12617.7333984375,17385.12109375,-0.0007408425444737077,0.0024683207739144564,-0.0030828870367258787,-0.07408425444737077,4.527241175994277,2.0706564378738403,4.3486324599944055,1.94330858707428,3.0672889947891235,2.696454277485609,3.2650362688302996,26.99347249373794,26.99347249373794,greedy,3.2650362688302996,0.0,hard_fault_cluster
14,N580,control1,0.11881116032600403,3.127513998840004,1.8691092252731323,0.7926758482120929,2.0328840992460027,0.11881116032600403,0.2713472247123718,1.1957793209981171,0.3953171983361244,0.0027134722471237184,0.17423796653747559,0.009332368150353432,0.009332368150353432,5.5210874445084475,0.03605642169713974,0.10388144850730896,0.015112429857254028,29998.671875,12612.431640625,17386.240234375,30064.53125,12676.5419921875,17387.98828125,-0.002195409731939435,-0.005083107855170965,-0.00010054196900455281,-0.2195409731939435,3.8863217625766993,1.0173528911266474,3.6758120679296553,0.9817089633736757,1.0893909215927124,1.0483454189635815,3.127513998840004,30.120986492577945,30.120986492577945,greedy,3.127513998840004,0.0,hard_fault_cluster
15,N737,control1,0.06511000543832779,2.7941384640336038,1.6957464218139648,0.6929466447234154,1.8161900016218424,0.06511000543832779,0.28672128915786743,1.972203730791807,1.3469600081443787,0.0028672128915786742,0.12273633480072021,0.0018057506531476974,0.0018057506531476974,3.3789851047098636,0.03657928854227066,0.11332079768180847,0.013194635510444641,30072.26953125,12679.0166015625,17393.251953125,30006.1875,12652.02734375,17354.16015625,0.0021974407136440277,0.002128655556589365,0.002247526543214917,0.21974407136440277,3.946455894038081,1.2430586774647234,3.73006061417982,1.273817058354616,1.8973815202713011,1.700724183693528,2.7941384640336038,32.91512495661155,32.91512495661155,greedy,2.7941384640336038,0.0,hard_fault_cluster
16,N1853,observe,0.1089332327246666,1.7997787891572807,1.4762675762176514,0.13121359828044662,1.1698562129522325,0.1089332327246666,0.28948020935058594,0.43192396530881527,0.25415616859681905,0.0028948020935058594,0.0825953483581543,-0.004952860996127129,-0.004952860996127129,0.18222634230507534,0.03842117637395859,0.12843777239322662,0.013079304248094559,30002.1640625,12654.6630859375,17347.501953125,29941.43359375,12643.634765625,17297.798828125,0.0020242028404027224,0.0008714827126823366,0.0028651459142565727,0.20242028404027224,4.126644985750318,2.3327038589119913,3.9132494744844735,2.369070321619511,1.5300306093180551,1.286743426095927,1.7997787891572807,34.71490374576883,34.71490374576883,greedy,1.7997787891572807,0.0,hard_fault_cluster
17,N2082,observe,0.26686590909957886,4.690361874103546,3.4736318230628966,0.405791780948639,3.0487352181673053,0.26686590909957886,0.30537158250808716,5.1820868968963625,4.924502134323119,0.0030537158250808715,0.08007398247718811,-0.009889965876936913,-0.009889965876936913,-3.918595099449158,0.04192858189344406,0.1307220309972763,0.014608480036258698,29942.265625,12643.296875,17298.96875,30110.712890625,12683.732421875,17426.98046875,-0.005625735502690077,-0.003198180580511689,-0.007399962283670902,-0.5625735502690077,4.488339805975556,5.529984683990479,4.266728593502194,5.529984683990479,4.898450708389282,3.7230456367880107,4.690361874103546,39.405265619872374,39.405265619872374,greedy,4.690361874103546,0.0,hard_fault_cluster
18,N2153,observe,0.20864346623420715,4.5810049287974834,2.569332122802734,1.0103470407426356,2.9776532037183645,0.20864346623420715,0.2745056748390198,4.920704400539398,3.376545560359955,0.002745056748390198,0.07293465733528137,-0.003983503207564354,-0.003983503207564354,1.7917465731501578,0.03933075815439224,0.12839026749134064,0.012511443346738815,30109.46484375,12683.7685546875,17425.6953125,30012.140625,12665.0390625,17347.1015625,0.0032323463819921017,0.001476650475524366,0.004510221537202597,0.32323463819921017,4.20359798707068,6.371699107289315,4.000706358347088,6.371699107289315,4.2356066584587095,3.074203240610659,4.5810049287974834,43.98627054866986,43.98627054866986,greedy,4.5810049287974834,0.0,hard_fault_cluster
19,N2101,observe,0.20537301898002625,5.2755057641863825,3.893660813570022,0.37319323152303696,3.4290787467211485,0.20537301898002625,0.27108603715896606,2.7471148999035355,1.547414892911911,0.002710860371589661,0.07954126596450806,-0.0020273681730031967,-0.0020273681730031967,-0.2818853017687799,0.03748677670955658,0.12790513038635254,0.011427856981754303,30011.806640625,12664.658203125,17347.1484375,29977.5625,12675.634765625,17301.927734375,0.001141022308729589,-0.0008667081710882485,0.002606809139251709,0.1141022308729589,4.017736339941621,6.3809874492883685,3.8159423382021487,6.3809874492883685,4.091458320617676,2.9317536772042514,5.2755057641863825,49.26177631285624,49.26177631285624,greedy,5.2755057641863825,0.0,hard_fault_cluster
20,N1860,observe,0.1557951122522354,4.776206585951149,3.245610928535461,0.7912423918023705,3.104534280868247,0.1557951122522354,0.2695353031158447,3.3053112313523885,1.738312268257141,0.002695353031158447,0.08292174339294434,0.00019099749624729156,0.00019099749624729156,1.427588544487953,0.036208491772413254,0.12586797773838043,0.010400213301181793,29978.04296875,12676.2685546875,17301.7734375,29802.712890625,12590.712890625,17212.0,0.005848616361618042,0.006749278400093317,0.005188683979213238,0.5848616361618042,3.8905754778534174,6.662805943191052,3.6882807523943484,6.662805943191052,4.416366481781005,3.3141357094049453,4.776206585951149,54.03798289880739,54.03798289880739,greedy,4.776206585951149,0.0,hard_fault_cluster
21,N1372,observe,0.16908003389835358,4.157779854536057,3.533759605884552,0.18046545386314405,2.702556905448437,0.16908003389835358,0.2678373456001282,2.8029224157333372,1.9286902129650114,0.002678373456001282,0.08827534317970276,-0.0025868788361549377,-0.0025868788361549377,-3.7816177248954777,0.03369531407952309,0.12690681219100952,0.008227288722991943,29803.2109375,12591.1376953125,17212.072265625,29663.25390625,12504.3251953125,17158.927734375,0.00469603855162859,0.006894730497151613,0.00308763119392097,0.46960385516285896,3.634781874716282,5.985353050231934,3.435844024643302,5.985353050231934,4.7029691457748415,3.502597360387445,4.157779854536057,58.19576275334345,58.19576275334345,greedy,4.157779854536057,0.0,hard_fault_cluster
22,N496,control1,-0.05195636674761772,6.76721920400858,4.272381454706192,1.0472881367802618,4.398692482605577,-0.05195636674761772,0.2617439031600952,2.6717146509885783,1.0685822010040282,0.002617439031600952,0.07812121510505676,-0.00022571347653865814,-0.00022571347653865814,6.450854034125805,0.03131270408630371,0.11662879586219788,0.005930181592702866,29658.2890625,12496.8759765625,17161.4140625,29754.4453125,12556.7900390625,17197.65625,-0.003242137376219034,-0.004794323351234198,-0.002111841458827257,-0.3242137376219034,3.3927885983139277,7.369418957233428,3.1966499560512602,7.369418957233428,3.5053580582141874,2.6226714091585017,6.76721920400858,64.96298195735203,64.96298195735203,greedy,6.76721920400858,0.0,hard_fault_cluster
23,N5723,control0,-0.09960956126451492,6.126638151109219,5.999999999999999,0.46240609616041184,3.9823147982209925,-0.09960956126451492,0.26487505435943604,2.795130154788494,2.3273362874984738,0.0026487505435943606,0.07862493395805359,-0.001204097643494606,-0.001204097643494606,0.26124704599380477,0.02991216629743576,0.12092027068138123,0.004683919250965118,29759.98046875,12563.59765625,17196.3828125,29642.04296875,12465.4619140625,17176.58203125,0.003962956368923187,0.007811117917299271,0.0011514503275975585,0.3962956368923187,3.2548875864595175,3.6571047532558443,3.0571343689225614,3.7674875485897066,4.761475098133087,4.856484265327453,6.126638151109219,71.08962010846125,71.08962010846125,greedy,6.126638151109219,0.0,hard_fault_cluster
24,N582,control1,-0.14160853624343872,5.990940935909748,4.413240677118301,0.4195733442902565,3.8941116083413365,-0.14160853624343872,0.2679857015609741,2.774718010127544,1.6632763385772704,0.0026798570156097413,0.07182475924491882,-0.0009336937218904495,-0.0009336937218904495,1.0357912600040435,0.030253056436777115,0.11780436336994171,0.0057489387691020966,29638.70703125,12462.4990234375,17176.20703125,29713.173828125,12518.15625,17195.017578125,-0.0025124845560640097,-0.0044659762643277645,-0.0010951514123007655,-0.25124845560640097,3.292357651516795,6.525469801425934,3.0920686456374824,6.525469801425934,3.722454071044922,2.749537953007966,5.990940935909748,77.080561044371,77.080561044371,greedy,5.990940935909748,0.0,hard_fault_cluster
25,N7516,observe,-0.0673355832695961,5.698981232047082,4.68246259689331,0.19026078402996083,3.7043378008306034,-0.0673355832695961,0.2752927541732788,3.791697144508362,2.8653214454650877,0.002752927541732788,0.0810290277004242,-0.011166000738739967,-0.011166000738739967,-4.524529348611832,0.03078630194067955,0.12048409879207611,0.0048757269978523254,29715.10546875,12520.9140625,17194.19140625,29633.771484375,12468.919921875,17164.8515625,0.0027371258474886417,0.004152583424001932,0.001706381095573306,0.2737125847488642,3.342756947502494,6.047607989311219,3.1446618824265897,6.047607989311219,5.745843493938446,4.282320193201303,5.698981232047082,82.77954227641808,82.77954227641808,greedy,5.698981232047082,0.0,hard_fault_cluster
26,N766,control1,-0.2079283595085144,6.928009206950664,4.479405909776687,0.9723694953322409,4.5032059845179315,-0.2079283595085144,0.2715594172477722,3.1220958590507504,1.5091819047927857,0.002715594172477722,0.06808894872665405,-0.006315462291240692,-0.006315462291240692,6.254605844914913,0.029243893921375275,0.11488723754882812,0.004757612943649292,29632.66796875,12467.685546875,17164.982421875,29732.0390625,12532.5791015625,17199.4609375,-0.003353430423885584,-0.005204939749091864,-0.0020086541771888733,-0.3353430423885584,3.189633347094059,3.2945774674415587,2.9907003808766603,3.106299865245819,3.1416891455650333,2.3829780215770007,6.928009206950664,89.70755148336875,89.70755148336875,greedy,6.928009206950664,0.0,hard_fault_cluster
27,N5234,observe,-0.26723259687423706,5.484111360907555,4.648363709449767,0.05352541148662587,3.564672384589911,-0.26723259687423706,0.27176302671432495,4.7332117587327955,4.685232305526733,0.0027176302671432493,0.07065972685813904,-0.006626574322581291,-0.006626574322581291,-4.935191679596901,0.025893162935972214,0.11429993808269501,0.0029170364141464233,29732.97265625,12533.4541015625,17199.517578125,29682.1328125,12470.6982421875,17211.43359375,0.001709881005808711,0.005007068160921335,-0.0006928110378794372,0.1709881005808711,2.854452745988965,-6.067284151017666,2.6556004066951573,-6.067284151017666,4.845001885294915,3.742087658941746,5.484111360907555,95.1916628442763,95.1916628442763,greedy,5.484111360907555,0.0,hard_fault_cluster
28,N1437,control1,-0.21141289174556732,4.401726421639323,4.531181395053863,-0.9075214348733422,2.8611221740655597,-0.21141289174556732,0.26732146739959717,-0.05266721814870837,0.1001965433359146,0.0026732146739959716,0.0746501088142395,-0.006920110434293747,-0.006920110434293747,-5.215947626084089,0.025176197290420532,0.11423817276954651,0.0020719431340694427,29682.037109375,12470.80859375,17211.228515625,29620.115234375,12455.630859375,17164.484375,0.00208617327734828,0.0012170609552413225,0.00271590962074697,0.208617327734828,2.7780210860073566,1.6264347088336948,2.582720068283379,1.9284664642810823,3.1155749365687373,2.421809826120734,4.401726421639323,99.59338926591562,99.59338926591562,greedy,4.401726421639323,0.0,hard_fault_cluster
29,N583,control1,-0.27209725975990295,4.3716570389270775,4.566205644607543,-0.9348572373390196,2.8415770753026006,-0.27209725975990295,0.26524943113327026,0.12089990079402922,0.38047449588775634,0.0026524943113327027,0.06186336278915405,-0.005143163725733757,-0.005143163725733757,-5.266371513605118,0.025083694607019424,0.1084708422422409,0.0030400753021240234,29613.19921875,12444.7763671875,17168.421875,29646.484375,12493.6416015625,17152.84375,-0.0011239972664043307,-0.003926565870642662,0.0009073708206415176,-0.11239972664043307,2.768475728109479,5.63514276266098,2.5733960275538266,5.63514276266098,2.8605710506439213,2.2917981977760795,4.3716570389270775,103.9650463048427,103.9650463048427,greedy,4.3716570389270775,0.0,hard_fault_cluster
30,N2042,observe,-0.3103140890598297,3.2833319064974784,4.994066548347472,-1.9242437213659285,2.134165739223361,-0.3103140890598297,0.26695090532302856,-1.9360318362712858,-0.05099331140518182,0.0026695090532302857,0.0728909969329834,-0.0027930978685617447,-0.0027930978685617447,-6.0379804033041005,0.022923797369003296,0.11308398842811584,0.0006082579493522644,29653.7109375,12504.8359375,17148.875,29744.46484375,12497.0361328125,17247.4296875,-0.0030604570638388395,0.000623743049800396,-0.005747005809098482,-0.30604570638388395,2.5565375443547964,-2.510834321975708,2.3584191887639463,-5.333862171173095,0.2905695080757146,1.0711873120069506,3.2833319064974784,107.24837821134018,107.24837821134018,greedy,3.2833319064974784,0.0,hard_fault_cluster
31,N4670,control0,-0.0665631964802742,6.390000000000001,5.999999999999999,0.6300000000000002,4.1535,-0.0665631964802742,0.2685214877128601,6.0,5.999999999999999,0.002685214877128601,0.05409720540046692,-0.0065023209899663925,-0.0065023209899663925,-4.2,0.02346387878060341,0.10993359982967377,0.00066366046667099,29744.716796875,12497.310546875,17247.40625,29435.359375,12371.4384765625,17063.921875,0.010400415398180485,0.010071932338178158,0.010638374835252762,1.0400415398180485,2.6084070447832346,6.12,2.4118926697410643,6.12,6.9,6.585,6.390000000000001,113.63837821134018,113.63837821134018,greedy,6.390000000000001,0.0,hard_fault_cluster
32,N7511,control1,-0.061460357159376144,3.42,4.76106162071228,-1.7999999999999998,2.223,-0.061460357159376144,0.25638264417648315,-5.37,-3.953506457805633,0.0025638264417648317,0.0642363429069519,-0.016459908336400986,-0.016459908336400986,-5.46,0.021718669682741165,0.1087297648191452,-0.0012655854225158691,29434.3125,12370.5234375,17063.7890625,29221.728515625,12255.912109375,16965.81640625,0.007222318556159735,0.009264873340725899,0.005741553381085396,0.7222318556159735,2.4117897041141987,3.658330364227295,2.231847652234137,6.12,2.7000000000000006,2.2523227883875374,3.42,117.05837821134018,117.05837821134018,greedy,3.42,0.0,hard_fault_cluster
33,N7411,control1,-0.1794014722108841,3.42,4.66606843471527,-1.7999999999999998,2.223,-0.1794014722108841,0.25901317596435547,-5.37,-3.439258646965026,0.0025901317596435545,0.06008899211883545,-0.02212921343743801,-0.02212921343743801,-5.46,0.023709740489721298,0.09464704990386963,0.0017058290541172028,29222.00390625,12255.95703125,16966.046875,29088.212890625,12214.31640625,16873.896484375,0.004578433930873871,0.0033975825645029545,0.0054314592853188515,0.4578433930873871,2.6078580114990473,6.12,2.430195039603859,6.12,2.7000000000000006,2.4774884913861754,3.42,120.47837821134019,120.47837821134019,greedy,3.42,0.0,hard_fault_cluster
34,N2044,observe,-0.23559732735157013,6.1135826697775695,5.5402371883392325,0.45409806258572627,3.9738287353554202,-0.23559732735157013,0.2629534602165222,1.0485961199685696,1.1892656435389652,0.002629534602165222,0.07210424542427063,-0.016457250341773033,-0.016457250341773033,5.503270310233965,0.022376369684934616,0.1040559709072113,-0.000194452702999115,29088.71484375,12214.9296875,16873.78515625,29242.552734375,12263.361328125,16979.19140625,-0.005288576241582632,-0.003964954521507025,-0.006246746052056551,-0.5288576241582632,2.484133178368211,1.0416747220791875,2.299261020962149,0.17078863978385916,1.3967829663000888,2.2962503397452387,6.1135826697775695,126.59196088111776,126.59196088111776,greedy,6.1135826697775695,0.0,hard_fault_cluster
35,N2040,observe,-0.3570746183395386,4.7225974273681635,3.658315587043762,0.3149999999999998,3.0696883277893066,-0.3570746183395386,0.2585529685020447,0.6804229831695555,0.34934717416763306,0.0025855296850204467,0.06648662686347961,-0.007455982267856598,-0.007455982267856598,5.0298295497894285,0.019604787230491638,0.10253970324993134,-0.0019256770610809326,29242.53125,12263.3662109375,16979.166015625,29327.5703125,12273.076171875,17054.494140625,-0.0029080610256642103,-0.0007917859475128353,-0.004436503164470196,-0.29080610256642103,2.211575709283352,-5.2563203430175784,2.023252969607711,-5.2563203430175784,0.3789321899414064,0.6644596727192403,4.7225974273681635,131.3145583084859,131.3145583084859,greedy,4.7225974273681635,0.0,hard_fault_cluster
36,N7413,control1,-0.3750694692134857,5.0576375117898,4.570424079895019,-0.3112386256456372,3.28746438266337,-0.3750694692134857,0.25667262077331543,1.246717219352722,0.7998121738433838,0.002566726207733154,0.05061948299407959,-0.016666220501065254,-0.016666220501065254,-4.765244691967965,0.021432965993881226,0.08627243340015411,0.0006997138261795044,29327.181640625,12272.783203125,17054.3984375,29093.189453125,12182.140625,16911.048828125,0.007978679612278938,0.007385658100247383,0.008405433036386967,0.7978679612278938,2.3833029996603727,6.12,2.203298199456185,6.12,5.015851026773452,3.753653820902109,5.0576375117898,136.37219582027572,136.37219582027572,greedy,5.0576375117898,0.0,hard_fault_cluster
37,N1532,observe,-0.3570171594619751,3.5303289335966115,4.780086779594421,-1.6997009694576262,2.2947138068377977,-0.3570171594619751,0.25113368034362793,-2.3559288078546525,-1.328433322906494,0.002511336803436279,0.05832365155220032,-0.018019409850239754,-0.018019409850239754,-5.741061580181122,0.020908601582050323,0.09134604036808014,-0.0001548975706100464,29093.876953125,12182.986328125,16910.890625,29188.994140625,12237.716796875,16951.27734375,-0.003269319888204336,-0.0044923690147697926,-0.002388207707554102,-0.3269319888204336,2.3239744286984205,1.505481178760529,2.1491387258283794,2.2792420458793643,1.0065100789070134,1.1598750512301925,3.5303289335966115,139.90252475387234,139.90252475387234,greedy,3.5303289335966115,0.0,hard_fault_cluster
38,N4635,control0,-0.0626492127776146,8.539352959394456,5.999999999999999,1.9977700650691985,5.550579423606397,-0.0626492127776146,0.2575412392616272,7.880935853719711,5.999999999999999,0.002575412392616272,0.04153338074684143,-0.013147225603461266,-0.013147225603461266,7.6028422683477395,0.020305119454860687,0.0892995148897171,0.0001988038420677185,29188.8046875,12237.388671875,16951.416015625,28927.046875,12134.2265625,16792.8203125,0.0089677469804883,0.008430075831711292,0.009355897083878517,0.89677469804883,2.2749059591442347,6.624662014842033,2.09161044890061,5.226158472895622,6.5348930895328525,6.347680508196354,8.539352959394456,148.4418777132668,148.4418777132668,greedy,8.539352959394456,0.0,hard_fault_cluster
