benchmark_id,net,fault_count,hard_fault_count,hard_fault_ratio,status_counts,source_fault_csv_count,source_label_count
epfl__arithmetic__max__max,N2635,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2662,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2664,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2693,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2697,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2722,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2726,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2755,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2757,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2784,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2788,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2817,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N2821,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3606,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3622,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3623,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3665,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3667,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3767,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3783,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3784,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3814,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3828,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3911,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3925,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3970,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N3999,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4082,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4098,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4099,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4129,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4157,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4211,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4302,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4304,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4369,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4383,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4460,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4462,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4527,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4555,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4632,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4634,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4685,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4699,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4790,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4792,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4843,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4857,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4948,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N4950,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N5001,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N5015,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N5092,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N5094,2,2,1.0,"{""UNDETECTED"": 2}",1,1
epfl__arithmetic__max__max,N1000,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1001,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1002,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1003,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1004,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1005,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1023,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1025,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1027,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1033,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1035,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1037,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1038,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1042,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1043,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1045,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1047,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1049,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1051,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1053,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1055,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1057,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1059,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1061,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1063,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1067,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1069,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1070,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1072,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1074,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1076,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1077,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1081,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1083,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1084,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1086,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1088,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1090,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1091,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1095,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1099,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1101,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1102,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1104,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1106,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1108,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1109,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1113,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1115,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1116,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1118,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1120,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1122,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1123,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1127,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1129,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1130,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1132,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1136,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1138,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1140,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1141,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1145,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1147,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1148,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1150,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1152,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1154,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1155,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1159,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1161,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1162,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1164,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1166,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1168,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1169,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1173,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1177,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1179,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1180,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1182,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1184,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1186,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1187,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1191,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1193,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1194,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1196,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1198,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1200,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1201,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1205,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1207,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1208,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1210,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1212,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1214,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1215,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1219,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1221,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1222,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1224,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1226,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1228,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1229,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1233,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1235,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1236,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1238,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1240,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1242,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1243,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1247,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1249,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1250,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1252,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1254,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1256,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1257,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1261,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1263,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1264,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1266,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1270,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1272,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1274,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1277,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1281,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1283,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1284,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1289,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1290,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1291,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1293,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1296,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1298,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1300,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1301,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1305,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1308,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1310,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1312,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1316,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1318,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1320,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1324,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1325,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1326,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1327,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1331,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1333,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1337,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1338,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1342,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1344,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1345,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1350,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1351,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1352,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1354,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1357,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1359,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1361,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1362,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1366,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1368,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1370,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1374,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1376,1,1,1.0,"{""UNDETECTED"": 1}",1,1
epfl__arithmetic__max__max,N1378,1,1,1.0,"{""UNDETECTED"": 1}",1,1
