step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
14,N3644,control0,0.058853622525930405,8.094811725616456,5.999999999999999,2.0963682079315187,5.261627621650696,0.058853622525930405,0.12460362911224365,8.092217588424683,5.999999999999999,0.0012460362911224365,0.22102096676826477,0.009616898372769356,0.009616898372769356,7.792995829582214,0.04774826020002365,0.08045661449432373,0.030288394540548325,30603.828125,12972.78125,17631.046875,30546.16796875,12928.439453125,17617.728515625,0.001884083147160709,0.0034180639777332544,0.0007553924224339426,0.1884083147160709,4.909046547487378,7.794811725616455,4.808381151873618,7.794811725616455,6.887029314041138,6.57656905412674,8.094811725616456,78.24177111586556,78.24177111586556,greedy,8.094811725616456,0.0,hard_fault_cluster
15,N865,observe,0.09116972237825394,7.909814405441284,4.766445136070251,1.9668700838088988,5.141379363536835,0.09116972237825394,0.1391880065202713,7.814721608161927,5.999999999999999,0.001391880065202713,0.21540388464927673,0.009755471721291542,0.009755471721291542,7.543249447345733,0.05102182924747467,0.08631759881973267,0.03294140100479126,30545.23828125,12927.451171875,17617.787109375,30624.861328125,12981.57421875,17643.287109375,-0.0026067253202199936,-0.004186675883829594,-0.0014474008930847049,-0.26067253202199936,5.25112640298903,7.609814405441284,5.139418794307858,7.609814405441284,6.424536013603211,5.2986761571466925,7.909814405441284,86.15158552130684,86.15158552130684,greedy,7.909814405441284,0.0,hard_fault_cluster
16,N1853,observe,0.0439436249434948,8.1,4.599029481410979,2.0999999999999996,5.265,0.0439436249434948,0.10867521166801453,8.1,4.980001974105834,0.0010867521166801452,0.20231527090072632,0.008256973698735237,0.008256973698735237,7.8,0.0495443269610405,0.08249333500862122,0.030827917158603668,30626.01171875,12982.8564453125,17643.15625,30590.765625,12963.4560546875,17627.30859375,0.0011508548632264137,0.0014943083515390754,0.0008982325089164078,0.11508548632264137,5.0713648814707994,7.8,4.983665742445737,7.8,6.9,5.07516295619309,8.1,94.25158552130684,94.25158552130684,greedy,8.1,0.0,hard_fault_cluster
17,N737,control1,-0.018073689192533493,8.1,4.508817064762114,2.0999999999999996,5.265,-0.018073689192533493,0.10465723276138306,8.1,4.515533351898193,0.0010465723276138305,0.20514419674873352,0.0033329222351312637,0.0033329222351312637,7.8,0.04638960212469101,0.07396051287651062,0.029356546700000763,30591.537109375,12959.294921875,17632.2421875,30494.9140625,12898.90625,17596.0078125,0.0031584894750267267,0.004659873433411121,0.002055006567388773,0.3158489475026727,4.746950367465615,7.8,4.6659577512182295,7.8,6.9,4.838672111853957,8.1,102.35158552130683,102.35158552130683,greedy,8.1,0.0,hard_fault_cluster
18,N1437,control1,0.08215386420488358,8.1,5.249564123153686,2.0999999999999996,5.265,0.08215386420488358,0.18083591759204865,8.1,5.025393319129943,0.0018083591759204863,0.31629279255867004,0.03638417273759842,0.03638417273759842,7.8,0.04476271569728851,0.11020295321941376,0.020585939288139343,30493.81640625,12902.4111328125,17591.40625,30544.583984375,12932.271484375,17612.3125,-0.0016648482996970415,-0.002314323326572776,-0.0011884353589266539,-0.16648482996970415,4.693491660058498,7.8,4.530576592311263,7.8,6.9,5.338701010346413,8.1,110.45158552130682,110.45158552130682,greedy,8.1,0.0,hard_fault_cluster
19,N704,observe,0.25621065497398376,8.1,5.530536317825317,2.0999999999999996,5.265,0.25621065497398376,0.16525410115718842,8.1,5.999999999999999,0.001652541011571884,0.3301639258861542,0.03689595311880112,0.03689595311880112,7.8,0.04579969495534897,0.11650556325912476,0.02168627828359604,30545.17578125,12932.4697265625,17612.70703125,30570.046875,12964.5732421875,17605.47265625,-0.0008142396691255271,-0.0024823963176459074,0.00041074748151004314,-0.08142396691255271,4.782119549810886,7.8,4.630507009103894,7.8,6.9,5.971772454977035,8.1,118.55158552130682,118.55158552130682,greedy,8.1,0.0,hard_fault_cluster
20,N1879,observe,-0.05288432165980339,8.1,5.164587593078613,2.0999999999999996,5.265,-0.05288432165980339,0.039043888449668884,8.1,4.530002331733703,0.00039043888449668884,0.17700707912445068,0.0015720967203378677,0.0015720967203378677,7.8,0.04889599606394768,0.07790815830230713,0.02884114533662796,30569.3125,12964.4453125,17604.8671875,30558.75,12953.3046875,17605.4453125,0.0003455262631177902,0.0008593213860876858,-3.283892874605954e-05,0.03455262631177902,4.9302155915647745,7.8,4.8997536026872694,7.8,6.9,5.341509590148926,8.1,126.65158552130681,126.65158552130681,greedy,8.1,0.0,hard_fault_cluster
21,N724,observe,0.24360491335391998,8.072954177856444,5.999999999999999,2.0810679244995116,5.247420215606689,0.24360491335391998,0.1511344462633133,8.059431266784667,5.809435272216796,0.001511344462633133,0.33233532309532166,0.03733207285404205,0.03733207285404205,7.763488140106201,0.04557497799396515,0.11556895077228546,0.021371658891439438,30559.021484375,12953.083984375,17605.9375,30547.12890625,12949.994140625,17597.134765625,0.0003891675150953233,0.00023854116443544626,0.0004999866941943765,0.03891675150953233,4.74596431851387,7.772954177856445,4.604614429175854,7.772954177856445,6.832385444641114,6.089849268421531,8.072954177856444,134.72453969916324,134.72453969916324,greedy,8.072954177856444,0.0,hard_fault_cluster
22,N5605,control1,0.10517702251672745,5.981326535344124,4.3747920691967,0.6169285747408867,3.8878622479736804,0.10517702251672745,0.14998731017112732,3.8234721013903616,2.2208115458488464,0.0014998731017112732,0.33111488819122314,0.038797348737716675,0.038797348737716675,0.5464045739173886,0.04240262508392334,0.10898002982139587,0.017866618931293488,30549.951171875,12946.7109375,17603.240234375,30488.8828125,12880.2109375,17608.671875,0.0019989674910902977,0.005136439576745033,-0.00030855913064442575,0.19989674910902977,4.429047167301178,3.3396396350860598,4.287458673119545,3.0382187080383303,4.903079545497895,3.476456480044872,5.981326535344124,140.70586623450737,140.70586623450737,greedy,5.981326535344124,0.0,hard_fault_cluster
23,N496,control1,-0.1473236083984375,8.1,4.2890817493200295,2.0999999999999996,5.265,-0.1473236083984375,0.013440810143947601,8.1,4.163975288718938,0.00013440810143947602,0.177981436252594,-0.0016138460487127304,-0.0016138460487127304,7.8,0.0457027405500412,0.06915266811847687,0.026412971317768097,30481.70703125,12877.4248046875,17604.28125,30440.44921875,12854.701171875,17585.748046875,0.0013535269536077976,0.0017646100604906678,0.0010527668055146933,0.13535269536077976,4.582101019099355,7.8,4.573230796027929,7.8,6.9,4.632019652146846,8.1,148.80586623450736,148.80586623450736,greedy,8.1,0.0,hard_fault_cluster
24,N7878,control1,-0.24186423420906067,8.1,4.199999999999999,2.0999999999999996,5.265,-0.24186423420906067,0.020268581807613373,8.1,4.2252903856337065,0.00020268581807613372,0.1948864459991455,0.0033857617527246475,0.0033857617527246475,7.8,0.04421551525592804,0.06844890117645264,0.0249464213848114,30444.671875,12860.78515625,17583.88671875,30467.763671875,12866.486328125,17601.27734375,-0.0007584840059280396,-0.0004432988935150206,-0.0009890091605484486,-0.07584840059280396,4.445205869153142,7.8,4.4274651114828885,7.8,6.9,4.507449414301664,8.1,156.90586623450736,156.90586623450736,greedy,8.1,0.0,hard_fault_cluster
25,N7526,control1,-0.010230018757283688,7.559365653991699,4.554839301109313,1.7215559577941892,4.913587675094604,-0.010230018757283688,0.14141686260700226,7.289048480987549,4.596658480167388,0.0014141686260700226,0.3296070992946625,0.04031349718570709,0.04031349718570709,7.070143632888794,0.04095827788114548,0.10615353286266327,0.01637996733188629,30466.65234375,12864.8828125,17601.76953125,30411.21875,12822.66015625,17588.55859375,0.0018194842850789428,0.0032820086926221848,0.0007505459943786263,0.18194842850789428,4.277558147907257,7.2593656539917,4.141260378062725,0.1380412817001342,5.548414134979248,4.041146772503853,7.559365653991699,164.46523188849906,164.46523188849906,greedy,7.559365653991699,0.0,hard_fault_cluster
26,N7488,control1,-0.07359632849693298,1.9077341243624686,1.6225451231002805,0.383432030826807,1.2400271808356047,-0.07359632849693298,0.1374240666627884,1.3378920669108627,0.8134527266025542,0.0013742406666278839,0.32882121205329895,0.040645621716976166,0.040645621716976166,1.0182799918949603,0.04011078178882599,0.10501383244991302,0.015501488000154495,30412.109375,12823.96875,17588.140625,30406.12109375,12815.83203125,17590.2890625,0.0001969044969882816,0.0006344930152408779,-0.00012215261813253164,0.01969044969882816,4.189147867262363,0.6943985456973314,4.05559560097754,0.40396709837019446,1.857721497863531,1.51818086322397,1.9077341243624686,166.37296601286153,166.37296601286153,greedy,1.9077341243624686,0.0,hard_fault_cluster
27,N1987,observe,-0.20886139571666718,5.4745817452669145,5.176416206359862,0.26220722168684013,3.5584781344234946,-0.20886139571666718,0.1319810152053833,3.4348352640867232,3.51521680355072,0.001319810152053833,0.33045026659965515,0.04532003402709961,0.04532003402709961,-1.0271889603137971,0.040893398225307465,0.10810911655426025,0.015913449227809906,30407.28515625,12817.0478515625,17590.23828125,30500.92578125,12843.267578125,17657.658203125,-0.003079545684158802,-0.002045691478997469,-0.0038328031077980995,-0.3079545684158802,4.266640871763229,6.080712382793427,4.133665084838867,6.080712382793427,4.0082028150558475,3.607531692758203,5.4745817452669145,171.84754775812843,171.84754775812843,greedy,5.4745817452669145,0.0,hard_fault_cluster
28,N7874,control1,-0.2333361953496933,4.8677357420325285,3.997652775049209,-0.2322642579674718,3.1640282323211437,-0.2333361953496933,0.12612654268741608,2.4477513976395127,2.3114090919494625,0.0012612654268741607,0.3274213373661041,0.04322730004787445,0.04322730004787445,-4.866353752166033,0.03987386077642441,0.10527534782886505,0.014903061091899872,30499.931640625,12842.271484375,17657.66015625,30477.322265625,12834.130859375,17643.19140625,0.0007412926643155515,0.00063389289425686,0.0008194035617634654,0.07412926643155515,4.156739920377731,0.13400969184935113,4.029724538326263,0.04395382381975671,4.360442906618119,2.5976606255769736,4.8677357420325285,176.71528350016095,176.71528350016095,greedy,4.8677357420325285,0.0,hard_fault_cluster
29,N583,control1,-0.007098834030330181,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-0.007098834030330181,0.13197101652622223,6.0,5.999999999999999,0.0013197101652622223,0.30514273047447205,0.03737945854663849,0.03737945854663849,-4.2,0.04240376502275467,0.09862995147705078,0.018505338579416275,30471.4765625,12824.5283203125,17646.94921875,30317.478515625,12754.080078125,17563.3984375,0.005053842440247536,0.005493242293596268,0.004734573885798454,0.5053842440247536,4.409726977348328,6.12,4.282714121043682,6.12,6.9,6.0600000000000005,6.0,182.71528350016095,182.71528350016095,greedy,6.0,0.0,hard_fault_cluster
30,N5867,observe,-0.1554180085659027,4.8,5.999999999999999,-0.30000000000000027,3.12,-0.1554180085659027,0.09361253678798676,-4.53,-2.3999999999999995,0.0009361253678798675,0.33570238947868347,0.048494189977645874,0.048494189977645874,5.1,0.041757769882678986,0.10971052944660187,0.017117269337177277,30324.5,12764.9990234375,17559.501953125,30576.42578125,12866.56640625,17709.859375,-0.008307664655148983,-0.007956708781421185,-0.008562738075852394,-0.8307664655148983,4.317883715033531,7.199999999999999,4.211303669959307,7.199999999999999,0.3000000000000007,1.8112187605164949,4.8,187.51528350016096,187.51528350016096,greedy,4.8,0.0,hard_fault_cluster
31,N1860,observe,0.04318767413496971,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,0.04318767413496971,0.10154332220554352,6.0,5.999999999999999,0.0010154332220554353,0.3312974274158478,0.04327061027288437,0.04327061027288437,-4.2,0.04321083426475525,0.11084763705730438,0.01878925785422325,30575.76953125,12866.197265625,17709.572265625,30555.294921875,12889.708984375,17665.5859375,0.0006696351338177919,-0.0018274022731930017,0.002483760006725788,0.0669635133817792,4.465897358953953,6.12,4.357286909595132,6.12,6.9,6.282141787409783,6.0,193.51528350016096,193.51528350016096,greedy,6.0,0.0,hard_fault_cluster
32,N2083,observe,-0.32817310094833374,6.014157974720001,4.543182396888732,1.224935904741287,3.9092026835680005,-0.32817310094833374,0.09763573110103607,6.3778421640396115,5.999999999999999,0.0009763573110103608,0.33274081349372864,0.047418221831321716,0.047418221831321716,3.4419512963294983,0.04108405113220215,0.10757188498973846,0.015596490353345871,30555.96875,12890.1171875,17665.8515625,30698.927734375,12924.52734375,17774.400390625,-0.004678594414144754,-0.002669499022886157,-0.006144556682556868,-0.46785944141447544,4.253459066152573,6.522609014511108,4.144668601453304,6.522609014511108,4.859220290184021,4.598477022647858,6.014157974720001,199.52944147488097,199.52944147488097,greedy,6.014157974720001,0.0,hard_fault_cluster
33,N4670,control0,-0.18837931752204895,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-0.18837931752204895,0.0978274941444397,6.0,5.999999999999999,0.000978274941444397,0.32685327529907227,0.045647576451301575,0.045647576451301575,-4.2,0.04031149670481682,0.10957543551921844,0.015440139919519424,30698.72265625,12924.248046875,17774.474609375,30528.25,12820.939453125,17707.310546875,0.0055530862882733345,0.007993392646312714,0.003778680693358183,0.5553086288273335,4.174624741077423,6.12,4.067018438130617,6.12,6.9,6.585,6.0,205.52944147488097,205.52944147488097,greedy,6.0,0.0,hard_fault_cluster
34,N7592,control1,-0.0944518893957138,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-0.0944518893957138,0.11900559067726135,6.0,5.999999999999999,0.0011900559067726136,0.3244381844997406,0.04480494558811188,0.04480494558811188,-4.2,0.041031014174222946,0.10786260664463043,0.01642489805817604,30513.373046875,12802.392578125,17710.98046875,30473.07421875,12808.28515625,17664.7890625,0.0013206939911469817,-0.0004602716362569481,0.0026080659590661526,0.13206939911469817,4.266911953687668,6.12,4.144054051488638,6.12,6.9,5.996236795783043,6.0,211.52944147488097,211.52944147488097,greedy,6.0,0.0,hard_fault_cluster
35,N7411,control1,0.047106582671403885,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,0.047106582671403885,0.12620674073696136,6.0,5.999999999999999,0.0012620674073696137,0.33517399430274963,0.04195933789014816,0.04195933789014816,-4.2,0.042364053428173065,0.11316171288490295,0.01794987916946411,30487.064453125,12826.185546875,17660.87890625,30417.990234375,12782.345703125,17635.64453125,0.002265689428895712,0.00341799552552402,0.0014288289239630103,0.2265689428895712,4.404571421444416,6.12,4.278446862474084,6.12,6.9,6.585,6.0,217.52944147488097,217.52944147488097,greedy,6.0,0.0,hard_fault_cluster
36,N7413,control1,-0.07553574442863464,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-0.07553574442863464,0.10916364192962646,6.0,5.999999999999999,0.0010916364192962646,0.33619019389152527,0.04033086448907852,0.04033086448907852,-4.2,0.04024563357234001,0.10966551303863525,0.01567212864756584,30418.189453125,12782.634765625,17635.5546875,30404.728515625,12765.337890625,17639.390625,0.00044252921361476183,0.001353154075331986,-0.00021751158055849373,0.04425292136147618,4.174057863652706,6.12,4.061936983838677,6.12,6.9,6.585,6.0,223.52944147488097,223.52944147488097,greedy,6.0,0.0,hard_fault_cluster
37,N7421,control1,-0.0917898491024971,6.0,5.999999999999999,0.6300000000000002,3.9000000000000004,-0.0917898491024971,0.1020660251379013,6.0,5.999999999999999,0.0010206602513790131,0.33782610297203064,0.03968006372451782,0.03968006372451782,-4.2,0.03950988128781319,0.10897235572338104,0.014981098473072052,30404.908203125,12765.513671875,17639.39453125,30373.1875,12741.4677734375,17631.720703125,0.001043275697156787,0.0018836609087884426,0.0004350391973275691,0.10432756971567869,4.092734217643738,6.12,3.9864246509969234,6.12,6.9,6.585,6.0,229.52944147488097,229.52944147488097,greedy,6.0,0.0,hard_fault_cluster
38,N1532,observe,-0.37177935242652893,3.5305915653705604,4.613201451301574,-1.5694084346294401,2.2948845174908645,-0.37177935242652893,0.08866025507450104,-2.3084819316864014,0.18406264781951887,0.0008866025507450104,0.3279428780078888,0.03952238708734512,0.03952238708734512,-5.612390602827072,0.034602437168359756,0.1027153879404068,0.011151544749736786,30373.798828125,12742.140625,17631.658203125,30375.947265625,12711.580078125,17664.3671875,-7.073325105011463e-05,0.0023983840364962816,-0.00185512809548527,-0.007073325105011463,3.588426358997822,-5.91,3.492289377376437,-5.91,1.5920313239097599,1.8709458601474762,3.5305915653705604,233.06003304025154,233.06003304025154,greedy,3.5305915653705604,0.0,hard_fault_cluster
39,N7876,control1,-0.33514121174812317,5.4,5.999999999999999,0.2100000000000002,3.5100000000000002,-0.33514121174812317,0.08195745944976807,5.1,2.4422445774078363,0.0008195745944976807,0.3260483741760254,0.04048006981611252,0.04048006981611252,-4.74,0.03589387983083725,0.10280337929725647,0.0119682177901268,30374.603515625,12710.142578125,17664.4609375,30378.5234375,12723.19140625,17655.33203125,-0.00012905261246487498,-0.0010266468161717057,0.0005167950876057148,-0.012905261246487498,3.7118255123496056,-5.91,3.619997365400195,-5.91,5.4,3.89459997588303,5.4,238.46003304025155,238.46003304025155,greedy,5.4,0.0,hard_fault_cluster
40,N4635,control0,-0.21003097295761108,3.6587285757064825,5.999999999999999,-1.4412714242935176,2.378173574209214,-0.21003097295761108,0.07435198128223419,-1.7389841079711914,-3.0172888755798337,0.0007435198128223419,0.32577699422836304,0.041654981672763824,0.041654981672763824,-5.5525933313369755,0.036136358976364136,0.10683494806289673,0.012058798223733902,30379.73046875,12724.2578125,17655.47265625,30292.68359375,12672.08203125,17620.6015625,0.002865294460207224,0.004100496880710125,0.001975086983293295,0.2865294460207224,3.7296428605914116,-5.91,3.642637638375163,-5.91,1.7913555622100834,1.2987378454208378,3.6587285757064825,242.11876161595802,242.11876161595802,greedy,3.6587285757064825,0.0,hard_fault_cluster
