step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N12793,observe,-0.57603919506073,-0.57603919506073,10.546065330505371,0.1054606533050537,-0.22920455038547516,1.487807035446167,1.487807035446167,0.12398792803287506,0.01709865778684616,0.11007776111364365,68272.640625,25277.427734375,42995.2109375,67989.1015625,24508.8359375,43480.265625,0.004153040703386068,0.030406249687075615,-0.01128159835934639,0.41530407033860683,24.432665169239044,15.40726089477539,10.546065330505371,33.03871904313564,24.03451442718506,24.03451442718506,cumulative,beam,10.546065330505371,0.0,hard_fault_cone
12,N1673,observe,-0.8230423927307129,-0.8230423927307129,13.488449096679688,0.1348844909667969,-0.27064061164855957,1.667815923690796,1.667815923690796,0.17548134922981262,0.05280964449048042,0.15455764532089233,67989.734375,24509.435546875,43480.30078125,67329.96875,23544.568359375,43785.3984375,0.009703900665044785,0.03936717286705971,-0.007016916759312153,0.9703900665044785,32.704399943351746,21.337201178073883,13.488449096679688,46.52716813981533,29.86572265625,29.86572265625,cumulative,beam,13.488449096679688,0.0,hard_fault_cone
13,N1677,observe,-1.0768415927886963,-1.0768415927886963,16.377273559570312,0.16377273559570313,-0.3147013783454895,1.8612303733825684,1.8612303733825684,0.22867721319198608,0.08186512440443039,0.19852468371391296,67329.9921875,23544.591796875,43785.3984375,66892.265625,22834.60546875,44057.65625,0.006501212250441313,0.030154963955283165,-0.006218004506081343,0.6501212250441313,41.10622525215149,27.42734730243683,16.377273559570312,62.90444169938564,35.721975326538086,35.721975326538086,cumulative,beam,16.377273559570312,0.0,hard_fault_cone
14,N12831,observe,-1.3260977268218994,-1.3260977268218994,19.195653915405273,0.19195653915405272,-0.35260218381881714,2.0655479431152344,2.0655479431152344,0.2817029654979706,0.10395941883325577,0.24249911308288574,66891.765625,22834.265625,44057.5,66767.6171875,22404.56640625,44363.05078125,0.0018559599993750453,0.018818175420165062,-0.006935272831469774,0.18559599993750453,49.431498408317566,33.485597014427185,19.195653915405273,82.10009561479092,41.58695602416992,41.58695602416992,cumulative,beam,19.195653915405273,0.0,hard_fault_cone
15,N12799,observe,-1.5957021713256836,-1.5957021713256836,22.39130210876465,0.2239130210876465,-0.4389497637748718,2.301689624786377,2.301689624786377,0.33331596851348877,0.12929144501686096,0.2898564338684082,66767.609375,22404.4140625,44363.19921875,66400.4296875,21929.501953125,44470.92578125,0.005499368533492088,0.021197255700826645,-0.0024282867088913918,0.5499368533492088,58.0245885848999,39.50484478473663,22.39130210876465,104.49139772355556,48.73174285888672,48.73174285888672,cumulative,beam,22.39130210876465,0.0,hard_fault_cone
16,N32564,observe,-1.8781898021697998,-1.8781898021697998,26.34044075012207,0.2634044075012207,-0.5486742854118347,2.589648723602295,2.589648723602295,0.39920711517333984,0.14915412664413452,0.3560889661312103,66400.4765625,21929.6171875,44470.859375,66303.203125,21539.0546875,44764.1484375,0.0014649508520960808,0.01780981756746769,-0.006595083978027105,0.14649508520960808,68.85080099105835,47.153233885765076,26.34044075012207,130.83183847367764,56.8231086730957,56.8231086730957,cumulative,beam,26.34044075012207,0.0,hard_fault_cone
17,N32567,observe,-2.149730920791626,-2.149730920791626,30.482667922973633,0.30482667922973633,-0.636966347694397,2.9035568237304688,2.9035568237304688,0.47052469849586487,0.15536624193191528,0.4265536367893219,66303.1484375,21538.984375,44764.1640625,66911.703125,21312.142578125,45599.5625,-0.00917836744338274,0.010531685315072536,-0.018662214279174805,-0.917836744338274,80.43869459629059,55.39902603626251,30.482667922973633,161.31450639665127,62.76743507385254,62.76743507385254,cumulative,beam,30.482667922973633,0.0,hard_fault_cone
18,N26268,observe,-2.2335054874420166,-2.2335054874420166,32.284767150878906,0.32284767150878907,-0.6575838923454285,3.0926384925842285,3.0926384925842285,0.47306644916534424,0.1114024966955185,0.4364013969898224,66912.84375,21312.564453125,45600.28125,67816.015625,21269.37109375,46546.64453125,-0.013497735373675823,0.002026661764830351,-0.02075345255434513,-1.3497735373675823,82.68405055999756,56.15099632740021,32.284767150878906,193.59927354753017,67.90037155151367,67.90037155151367,cumulative,beam,32.284767150878906,0.0,hard_fault_cone
19,N32578,observe,-2.4386284351348877,-2.4386284351348877,35.615604400634766,0.35615604400634765,-0.7498046159744263,3.3530545234680176,3.3530545234680176,0.5149590373039246,0.10806789994239807,0.4841289520263672,67815.1796875,21269.26171875,46545.91796875,68438.015625,21210.646484375,47227.3671875,-0.009184314869344234,0.0027558659203350544,-0.014640364795923233,-0.9184314869344234,90.46456265449524,61.23806846141815,35.615604400634766,229.21487794816494,72.53215408325195,72.53215408325195,cumulative,beam,35.615604400634766,0.0,hard_fault_cone
20,N55431,control1,-2.512432813644409,-2.512432813644409,36.91654968261719,0.3691654968261719,-0.7717446684837341,3.5153167247772217,3.5153167247772217,0.4998204708099365,0.05417114868760109,0.48044803738594055,68440.453125,21210.19921875,47230.2578125,69173.40625,21380.07421875,47793.328125,-0.01070935558527708,-0.00800911895930767,-0.011921812780201435,-1.070935558527708,90.41391348838806,60.090013682842255,36.91654968261719,266.1314276307821,75.42089080810547,75.42089080810547,cumulative,beam,36.91654968261719,0.0,hard_fault_cone
21,N43053,observe,-2.608443260192871,-2.608443260192871,38.50434112548828,0.38504341125488284,-0.799933910369873,3.6740174293518066,3.6740174293518066,0.5109562873840332,0.014198127202689648,0.49506187438964844,69184.2265625,21383.166015625,47801.0625,69499.671875,21445.341796875,48054.33203125,-0.004559497348964214,-0.0029076975770294666,-0.005298408214002848,-0.45594973489642143,93.27398729324341,61.64021837711334,38.50434112548828,304.6357687562704,78.91255569458008,78.91255569458008,cumulative,beam,38.50434112548828,0.0,hard_fault_cone
22,N43054,observe,-2.741939067840576,-2.741939067840576,40.4082145690918,0.404082145690918,-0.8434748649597168,3.840608835220337,3.840608835220337,0.5326123833656311,-0.0056402357295155525,0.5191832780838013,69499.25,21445.1875,48054.05859375,69402.9140625,21230.65625,48172.2578125,0.0013861434999853373,0.010003700852394104,-0.00245971349067986,0.13861434999853373,97.51006174087524,64.32344418764114,40.4082145690918,345.0439833253622,82.83049011230469,82.83049011230469,cumulative,beam,40.4082145690918,0.0,hard_fault_cone
23,N1249,control1,-2.89764666557312,-2.89764666557312,42.42227554321289,0.4242227554321289,-0.905138373374939,4.003848075866699,4.003848075866699,0.5510834455490112,-0.00823297817260027,0.5440043807029724,69394.25,21221.23046875,48173.0234375,69330.5546875,20856.94921875,48473.60546875,0.0009178759646601975,0.017165888100862503,-0.0062396340072155,0.09178759646601975,101.53446817398071,66.71487545967102,42.42227554321289,387.4662588685751,87.00815200805664,87.00815200805664,cumulative,beam,42.42227554321289,0.0,hard_fault_cone
24,N828,control1,-3.0568130016326904,-3.0568130016326904,44.58587646484375,0.4458587646484375,-0.9719170331954956,4.160021781921387,4.160021781921387,0.5780119299888611,-0.0077816518023610115,0.5739437937736511,69301.5546875,20824.607421875,48476.94921875,69181.4296875,20507.505859375,48673.921875,0.0017333666328340769,0.01522725261747837,-0.004063223022967577,0.1733366632834077,106.54709124565125,69.98766756057739,44.58587646484375,432.05213533341885,91.41984176635742,91.41984176635742,cumulative,beam,44.58587646484375,0.0,hard_fault_cone
25,N55431,control0,-3.211606740951538,-3.211606740951538,46.78274154663086,0.46782741546630857,-1.0470876693725586,4.318450450897217,4.318450450897217,0.6045958995819092,-0.008921858854591846,0.6039125323295593,69206.609375,20545.55078125,48661.0546875,69094.078125,20336.14453125,48757.9375,0.0016260187840089202,0.01019229181110859,-0.0019909723196178675,0.16260187840089202,111.560781955719,73.23488795757294,46.78274154663086,478.8348768800497,95.99996185302734,95.99996185302734,cumulative,beam,46.78274154663086,0.0,hard_fault_cone
26,N827,control1,-3.382519483566284,-3.382519483566284,49.217220306396484,0.49217220306396486,-1.111185073852539,4.489803791046143,4.489803791046143,0.6413332223892212,-0.002846834249794483,0.6417509913444519,69065.6953125,20297.5546875,48768.140625,68940.28125,20026.423828125,48913.85546875,0.0018158662132918835,0.01335780881345272,-0.0029879105277359486,0.18158662132918835,117.84034633636475,77.56007826328278,49.217220306396484,528.0520971864462,100.81470108032227,100.81470108032227,cumulative,beam,49.217220306396484,0.0,hard_fault_cone
27,N1756,control1,-3.5499107837677,-3.5499107837677,51.59492111206055,0.5159492111206054,-1.1728708744049072,4.659188747406006,4.659188747406006,0.676426887512207,-0.0005066664889454842,0.6777756214141846,68931.046875,20015.955078125,48915.08984375,68767.90625,19772.921875,48994.98046875,0.002366722095757723,0.012141973711550236,-0.0016332510858774185,0.23667220957577229,123.89679861068726,81.70621621608734,51.59492111206055,579.6470182985067,105.64736938476562,105.64736938476562,cumulative,beam,51.59492111206055,0.0,hard_fault_cone
28,N3513,control1,-3.7235522270202637,-3.7235522270202637,54.05244827270508,0.5405244827270508,-1.2380621433258057,4.833114147186279,4.833114147186279,0.712739884853363,0.0037521449849009514,0.7153329253196716,68807.40625,19816.974609375,48990.4296875,68616.59375,19560.75,49055.83984375,0.002773138927295804,0.012929552234709263,-0.0013351619709283113,0.2773138927295804,130.15955090522766,85.99537909030914,54.05244827270508,633.6994665712118,110.58808517456055,110.58808517456055,cumulative,beam,54.05244827270508,0.0,hard_fault_cone
29,N1814,control1,-3.897789716720581,-3.897789716720581,56.53563690185547,0.5653563690185547,-1.302520513534546,5.008824348449707,5.008824348449707,0.7497527599334717,0.007094415836036205,0.7532334923744202,68586.0859375,19532.939453125,49053.14453125,68348.2265625,19280.669921875,49067.55859375,0.003468041308224201,0.012915083207190037,-0.0002938458346761763,0.3468041308224201,136.51973724365234,90.36139130592346,56.53563690185547,690.2351034730673,115.63804244995117,115.63804244995117,cumulative,beam,56.53563690185547,0.0,hard_fault_cone
30,N24052,control1,-4.079819679260254,-4.079819679260254,59.1024055480957,0.591024055480957,-1.3699345588684082,5.190193176269531,5.190193176269531,0.7878790497779846,0.014172735624015331,0.7930462956428528,68368.75,19307.2890625,49061.4609375,68172.828125,19065.73828125,49107.0859375,0.0028656641952693462,0.012510859407484531,-0.0009299559751525521,0.2865664195269346,143.0805037021637,94.86105465888977,59.1024055480957,749.337509021163,120.83202362060547,120.83202362060547,cumulative,beam,59.1024055480957,0.0,hard_fault_cone
31,N24079,control1,-4.268850326538086,-4.268850326538086,61.729618072509766,0.6172961807250976,-1.4399666786193848,5.37608528137207,5.37608528137207,0.8269625902175903,0.020232651382684708,0.8334763050079346,68174.46875,19067.3046875,49107.16796875,67976.3828125,18836.0625,49140.3203125,0.002905573695898056,0.012127680703997612,-0.0006751019391231239,0.2905573695898056,149.80196237564087,99.47268486022949,61.729618072509766,811.0671270936728,126.16264724731445,126.16264724731445,cumulative,beam,61.729618072509766,0.0,hard_fault_cone
32,N24077,control1,-4.464334964752197,-4.464334964752197,64.43302917480469,0.6443302917480469,-1.5128319263458252,5.567164897918701,5.567164897918701,0.8670310974121094,0.02657691016793251,0.8750176429748535,67977.078125,18836.271484375,49140.8046875,67801.71875,18618.923828125,49182.79296875,0.002579683903604746,0.011538783088326454,-0.0008544483571313322,0.2579683903604746,156.70330381393433,104.20315825939178,64.43302917480469,875.5001562684774,131.63799285888672,131.63799285888672,cumulative,beam,64.43302917480469,0.0,hard_fault_cone
33,N46737,control1,-4.660248756408691,-4.660248756408691,67.20423126220703,0.6720423126220703,-1.5861763954162598,5.761765956878662,5.761765956878662,0.9105757474899292,0.031738702207803726,0.9190552830696106,67801.421875,18618.505859375,49182.9140625,67424.25,18394.9921875,49029.26171875,0.005562890321016312,0.012004920281469822,0.003124099923297763,0.5562890321016312,164.0235719680786,109.29907405376434,67.20423126220703,942.7043875306845,137.28599548339844,137.28599548339844,cumulative,beam,67.20423126220703,0.0,hard_fault_cone
34,N1754,control1,-4.8751068115234375,-4.8751068115234375,70.0817642211914,0.7008176422119141,-1.6628535985946655,5.965797424316406,5.965797424316406,0.9524018168449402,0.03996706381440163,0.9630897045135498,67462.6875,18394.9765625,49067.71484375,67353.046875,18175.58203125,49177.4609375,0.0016252038767561316,0.011926871724426746,-0.002236625412479043,0.16252038767561316,171.28774333000183,114.25207209587097,70.0817642211914,1012.7861517518759,143.0868911743164,143.0868911743164,cumulative,beam,70.0817642211914,0.0,hard_fault_cone
35,N24270,control1,-5.09162712097168,-5.09162712097168,73.005126953125,0.73005126953125,-1.740146279335022,6.174161434173584,6.174161434173584,0.9971534013748169,0.04898375645279884,1.0035985708236694,67293.9609375,18148.123046875,49145.8359375,67219.8984375,17954.2578125,49265.640625,0.0011005817214027047,0.010682384483516216,-0.002437738236039877,0.11005817214027047,178.89462852478027,119.51016223430634,73.005126953125,1085.7912787050009,149.01280975341797,149.01280975341797,cumulative,beam,73.005126953125,0.0,hard_fault_cone
36,N24089,control1,-5.307276248931885,-5.307276248931885,75.99772644042969,0.7599772644042969,-1.815859317779541,6.3877787590026855,6.3877787590026855,1.0436983108520508,0.058739546686410904,1.04390549659729,67241.0625,17978.8828125,49262.17578125,67113.0625,17766.94921875,49346.109375,0.0019035986624658108,0.011787917464971542,-0.0017038141377270222,0.19035986624658108,186.75533628463745,124.96620738506317,75.99772644042969,1161.7890051454306,155.64139556884766,155.64139556884766,cumulative,beam,75.99772644042969,0.0,hard_fault_cone
37,N3512,control1,-5.573583126068115,-5.573583126068115,79.64366912841797,0.7964366912841797,-1.920393466949463,6.634904861450195,6.634904861450195,1.1024937629699707,0.0769539475440979,1.0948933362960815,67109.921875,17767.646484375,49342.2734375,66841.578125,17415.125,49426.44921875,0.0039985706098377705,0.01984064094722271,-0.001705956645309925,0.39985706098377705,196.52795028686523,131.8190197944641,79.64366912841797,1241.4326742738485,162.93109893798828,162.93109893798828,cumulative,beam,79.64366912841797,0.0,hard_fault_cone
38,N3511,control1,-5.84014892578125,-5.84014892578125,83.28742980957031,0.8328742980957031,-2.0179150104522705,6.888158321380615,6.888158321380615,1.1606230735778809,0.09101611375808716,1.1447519063949585,66840.6484375,17414.75,49425.8984375,66625.421875,17099.890625,49525.52734375,0.003219995182007551,0.01808004081249237,-0.002015722682699561,0.3219995182007551,206.237895488739,138.60620439052582,83.28742980957031,1324.7201040834188,169.8181381225586,169.8181381225586,cumulative,beam,83.28742980957031,0.0,hard_fault_cone
39,N1944,control1,-6.07881498336792,-6.07881498336792,86.53070831298828,0.8653070831298828,-2.0947182178497314,7.125260829925537,7.125260829925537,1.2111845016479492,0.0988081693649292,1.1863518953323364,66638.265625,17106.19140625,49532.07421875,66486.15625,16891.19140625,49594.9609375,0.002282612957060337,0.012568548321723938,-0.001269616070203483,0.2282612957060337,214.77441930770874,144.53244245052338,86.53070831298828,1411.2508123964071,176.4533462524414,176.4533462524414,cumulative,beam,86.53070831298828,0.0,hard_fault_cone
40,N45308,control1,-6.317030429840088,-6.317030429840088,89.92263793945312,0.8992263793945312,-2.179412364959717,7.377044677734375,7.377044677734375,1.2606626749038696,0.10184359550476074,1.2335033416748047,66473.359375,16886.57421875,49586.78125,66063.609375,16638.37109375,49425.23828125,0.006164123769849539,0.014698252081871033,0.0032577828969806433,0.6164123769849539,223.36595010757446,150.39118814468384,89.92263793945312,1501.1734503358603,183.3668975830078,183.3668975830078,cumulative,beam,89.92263793945312,0.0,hard_fault_cone
41,N828,control0,-6.563601493835449,-6.563601493835449,93.44425964355469,0.9344425964355468,-2.2738568782806396,7.634893894195557,7.634893894195557,1.307806372642517,0.10925060510635376,1.278886318206787,66045.3046875,16611.412109375,49433.890625,66116.046875,16470.9296875,49645.1171875,-0.001071116072125733,0.008456982672214508,-0.004272909834980965,-0.10711160721257329,231.85979080200195,156.05042564868927,93.44425964355469,1594.617709979415,190.52167510986328,190.52167510986328,cumulative,beam,93.44425964355469,0.0,hard_fault_cone
42,N25810,control1,-6.831819534301758,-6.831819534301758,97.0774154663086,0.9707741546630859,-2.3609890937805176,7.904246807098389,7.904246807098389,1.3594871759414673,0.11860954761505127,1.3304290771484375,66135.2734375,16498.15625,49637.1171875,65952.296875,16230.3486328125,49721.9453125,0.002766701625660062,0.016232578083872795,-0.0017089656321331859,0.2766701625660062,240.9303798675537,162.19413316249847,97.0774154663086,1691.6951254457235,197.8900375366211,197.8900375366211,cumulative,beam,97.0774154663086,0.0,hard_fault_cone
43,N55319,control1,-7.097052574157715,-7.097052574157715,100.8126220703125,1.008126220703125,-2.45436429977417,8.177465438842773,8.177465438842773,1.4149773120880127,0.12644296884536743,1.3825669288635254,65952.953125,16231.0185546875,49721.9375,65533.9921875,15955.962890625,49578.02734375,0.00635242136195302,0.016946297138929367,0.002894299104809761,0.635242136195302,250.48781871795654,168.7452530860901,100.8126220703125,1792.507747516036,205.47431182861328,205.47431182861328,cumulative,beam,100.8126220703125,0.0,hard_fault_cone
44,N827,control0,-7.371424674987793,-7.371424674987793,104.66168975830078,1.046616897583008,-2.554783344268799,8.457845687866211,8.457845687866211,1.4671777486801147,0.1366562843322754,1.431828498840332,65510.46875,15928.3984375,49582.0703125,65569.828125,15758.693359375,49811.1328125,-0.0009061051532626152,0.010654246434569359,-0.00461986567825079,-0.09061051532626152,259.83731031417847,174.99765872955322,104.66168975830078,1897.1694372743368,213.28741455078125,213.28741455078125,cumulative,beam,104.66168975830078,0.0,hard_fault_cone
45,N25809,control1,-7.665627479553223,-7.665627479553223,108.62572479248047,1.0862572479248047,-2.6495046615600586,8.750608444213867,8.750608444213867,1.5239882469177246,0.1480613350868225,1.487613558769226,65590.2578125,15784.6171875,49805.640625,65409.265625,15508.033203125,49901.234375,0.0027594370767474174,0.017522376030683517,-0.0019193358020856977,0.27594370767474174,269.7751579284668,181.74290800094604,108.62572479248047,2005.7951620668173,221.2978973388672,221.2978973388672,cumulative,beam,108.62572479248047,0.0,hard_fault_cone
46,N40056,control1,-7.953417778015137,-7.953417778015137,112.66956329345703,1.1266956329345703,-2.7488961219787598,9.046613693237305,9.046613693237305,1.5844262838363647,0.1571589708328247,1.5434958934783936,65409.1796875,15508.3291015625,49900.8515625,65008.9375,15252.3818359375,49756.5546875,0.006119052413851023,0.01650385744869709,0.002891671610996127,0.6119052413851023,280.1588053703308,188.87167263031006,112.66956329345703,2118.4647253602743,229.49853515625,229.49853515625,cumulative,beam,112.66956329345703,0.0,hard_fault_cone
47,N8627,control1,-8.261861801147461,-8.261861801147461,116.82897186279297,1.1682897186279297,-2.8485212326049805,9.353031158447266,9.353031158447266,1.6436102390289307,0.17059564590454102,1.599906086921692,65012.3046875,15254.26953125,49758.03515625,64869.46875,14989.412109375,49880.0546875,0.0021970600355416536,0.017362838611006737,-0.002452257787808776,0.21970600355416536,290.5430269241333,195.90652465820312,116.82897186279297,2235.2936972230673,237.92593383789062,237.92593383789062,cumulative,beam,116.82897186279297,0.0,hard_fault_cone
48,N1249,control0,-8.566686630249023,-8.566686630249023,121.09696197509766,1.2109696197509765,-2.954680919647217,9.664873123168945,9.664873123168945,1.7041515111923218,0.1803034543991089,1.655381679534912,64872.0390625,14986.5400390625,49885.5,64864.80859375,14820.5703125,50044.23828125,0.00011145739699713886,0.01107458584010601,-0.0031820526346564293,0.011145739699713886,301.1769862174988,203.10560989379883,121.09696197509766,2356.390659198165,246.5881805419922,246.5881805419922,cumulative,beam,121.09696197509766,0.0,hard_fault_cone
49,N40119,control1,-8.890390396118164,-8.890390396118164,125.49121856689453,1.2549121856689454,-3.0566000938415527,9.987451553344727,9.987451553344727,1.7708725929260254,0.1914079189300537,1.7169266939163208,64858.0859375,14821.537109375,50036.55078125,64472.953125,14572.279296875,49900.671875,0.0059380847960710526,0.01681727170944214,0.002715592971071601,0.5938084796071053,312.5659294128418,210.95692682266235,125.49121856689453,2481.8818777650595,255.5229263305664,255.5229263305664,cumulative,beam,125.49121856689453,0.0,hard_fault_cone
50,N3513,control0,-9.221597671508789,-9.221597671508789,130.03170776367188,1.3003170776367188,-3.1585335731506348,10.319835662841797,10.319835662841797,1.8372184038162231,0.20260149240493774,1.7792209386825562,64478.4453125,14572.447265625,49906.0,64466.78125,14379.15625,50087.625,0.00018089862714987248,0.013264141976833344,-0.0036393420305103064,0.018089862714987248,324.073383808136,218.80972623825073,130.03170776367188,2611.9135855287313,264.71302795410156,264.71302795410156,cumulative,beam,130.03170776367188,0.0,hard_fault_cone
51,N48302,control1,-9.561493873596191,-9.561493873596191,134.6813201904297,1.3468132019042969,-3.2525217533111572,10.662811279296875,10.662811279296875,1.9095451831817627,0.21197742223739624,1.8488337993621826,64459.4921875,14378.525390625,50080.96484375,64091.46875,14129.416015625,49962.0546875,0.005709375254809856,0.01732509955763817,0.002374358242377639,0.5709375254809856,336.29864978790283,227.2905511856079,134.6813201904297,2746.594905719161,274.16127014160156,274.16127014160156,cumulative,beam,134.6813201904297,0.0,hard_fault_cone
52,N1756,control0,-9.910137176513672,-9.910137176513672,139.47994995117188,1.3947994995117188,-3.355522871017456,11.013528823852539,11.013528823852539,1.9803961515426636,0.22454535961151123,1.9157092571258545,64072.48046875,14104.0029296875,49968.4765625,64124.5625,13915.9150390625,50208.6484375,-0.0008128611952997744,0.013335781171917915,-0.0048064677976071835,-0.08128611952997744,348.53309392929077,235.66298484802246,139.47994995117188,2886.074855670333,283.8583984375,283.8583984375,cumulative,beam,139.47994995117188,0.0,hard_fault_cone
