step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3756,control0,-0.2624204158782959,2.193597012758255,2.733786058425903,0.8596169292926787,1.4258380582928658,-0.2624204158782959,0.14388149976730347,3.229285869002342,3.7966433286666867,0.0014388149976730347,0.28653642535209656,0.04332567751407623,0.04332567751407623,2.3030127075314524,0.04615074396133423,0.10941837728023529,0.019409984350204468,30898.6328125,13184.6904296875,17713.94140625,30890.759765625,13138.525390625,17752.234375,0.00025480243493802845,0.003501412458717823,-0.002161741955205798,0.025480243493802845,4.8022815734148026,0.37660339295864104,4.661876190453768,0.07616498142480849,1.6575002700090409,2.7625380252301692,0.14388149976730347,3.001622924208641,3.001622924208641,greedy,0.14388149976730347,0.0,hard_fault_cluster
12,N2336,control1,0.08781830966472626,7.588638424873352,5.999999999999999,1.7420468974113463,4.932614976167679,0.08781830966472626,0.20636068284511566,7.332957637310027,5.999999999999999,0.0020636068284511566,0.2910071909427643,0.040788255631923676,0.040788255631923676,6.468523391485214,0.04872920736670494,0.11279495060443878,0.022829055786132812,30888.44921875,13131.6630859375,17756.78515625,30750.23828125,13063.3056640625,17686.93359375,0.004474518354982138,0.0052055418491363525,0.003933795727789402,0.44745183549821377,5.120069675147533,3.3839233314990995,4.934707971289754,2.568253914117813,5.6215960621833805,5.000352036431432,0.20636068284511566,3.2079836070537566,3.2079836070537566,greedy,0.20636068284511566,0.0,hard_fault_cluster
13,N766,control1,0.0160483680665493,6.3591710269451145,5.999999999999999,0.8814197188615799,4.133461167514325,0.0160483680665493,0.08475442230701447,4.6602692425251,3.2314268112182614,0.0008475442230701447,0.2062406837940216,0.01181524433195591,0.01181524433195591,2.749963991641998,0.04963415861129761,0.08427545428276062,0.0315595343708992,30751.2421875,13068.7099609375,17682.53125,30639.171875,13003.4501953125,17635.72265625,0.0036444158758968115,0.004993589129298925,0.002647165907546878,0.36444158758968115,5.059985527768731,2.817658212184906,4.987558277789503,2.9628805184364317,4.624793136119843,4.439211031645537,0.08475442230701447,3.292738029360771,3.292738029360771,greedy,0.08475442230701447,0.0,hard_fault_cluster
14,N7592,control1,0.01431353110820055,7.249338358640671,4.365093076229096,1.5263723641633986,4.712069933116436,0.01431353110820055,0.08978323638439178,7.117582213878631,4.436726260185241,0.0008978323638439179,0.21208566427230835,0.011451387777924538,0.011451387777924538,4.62060855269432,0.04896433651447296,0.08175241947174072,0.031254589557647705,30626.638671875,12986.216796875,17640.421875,30584.9140625,12961.54296875,17623.37109375,0.0013623633421957493,0.0019000011961907148,0.0009665744728408754,0.13623633421957493,4.9976682756096125,3.412563380599022,4.921742307487875,3.755973157286644,6.09717828631401,4.188475538622588,0.08978323638439178,3.382521265745163,3.382521265745163,greedy,0.08978323638439178,0.0,hard_fault_cluster
15,N580,control1,0.024013016372919083,6.5627514064311985,3.9133794605731964,1.3913860470056534,4.265788414180279,0.024013016372919083,0.1017226129770279,6.899221968650818,4.474383848905562,0.001017226129770279,0.21568292379379272,0.010299177840352058,0.010299177840352058,2.724648028612137,0.048730216920375824,0.08129334449768066,0.030997075140476227,30594.78515625,12975.4140625,17619.37109375,30535.26953125,12939.8505859375,17595.41796875,0.0019452865235507488,0.002740835538133979,0.0013594767078757286,0.19452865235507488,4.985043482854962,3.591338400244713,4.901027139741927,4.1678931754827495,6.158351558446883,4.2391250133514395,0.1017226129770279,3.4842438787221908,3.4842438787221908,greedy,0.1017226129770279,0.0,hard_fault_cluster
16,N737,control1,0.04934988543391228,6.631486386060715,4.441981261968612,1.0720404702425004,4.310466150939464,0.04934988543391228,0.10815450549125671,6.572011232376099,4.443643337488174,0.001081545054912567,0.21862173080444336,0.00601690448820591,0.00601690448820591,-0.01884559988975565,0.04775107279419899,0.07885871827602386,0.030750170350074768,30540.9140625,12941.013671875,17599.900390625,30466.388671875,12904.814453125,17561.57421875,0.002440182026475668,0.0027972476091235876,0.0021776356734335423,0.2440182026475668,4.889278689399362,4.445784480571747,4.803650131914765,4.6009541344642635,6.60262423157692,4.6509059595316655,0.10815450549125671,3.5923983842134475,3.5923983842134475,greedy,0.10815450549125671,0.0,hard_fault_cluster
17,N564,control1,0.12405573576688766,7.753031861782074,4.6706651687622065,1.8571223032474518,5.039470710158349,0.12405573576688766,0.11789564788341522,7.753031861782073,4.720629429817199,0.0011789564788341521,0.2207072675228119,0.011673139408230782,0.011673139408230782,5.817324924468994,0.04900241643190384,0.08234427869319916,0.031750813126564026,30461.4765625,12904.3701171875,17557.10546875,30405.75,12878.13671875,17527.61328125,0.0018294110195711255,0.002032908145338297,0.0016797864809632301,0.18294110195711255,5.02981043048203,7.522425489425659,4.932633840013295,7.522425489425659,6.9,5.099093534052372,0.11789564788341522,3.7102940320968627,3.7102940320968627,greedy,0.11789564788341522,0.0,hard_fault_cluster
18,N5605,control1,-0.001251506619155407,6.848874603211879,4.402347224950789,1.2242122222483158,4.451768492087721,-0.001251506619155407,0.10181023180484772,6.795573703944683,4.485806411504745,0.0010181023180484772,0.216994971036911,0.007082292810082436,0.007082292810082436,1.1639235341548917,0.0459967777132988,0.07485254108905792,0.02920476347208023,30412.5,12878.630859375,17533.869140625,30429.859375,12879.5390625,17550.3203125,-0.000570797361433506,-7.052016007946804e-05,-0.0009382510907016695,-0.0570797361433506,4.70857029594481,6.278576451539993,4.626900902483612,5.173199063539505,6.633495503664017,4.569662885814905,0.10181023180484772,3.8121042639017104,3.8121042639017104,greedy,0.10181023180484772,0.0,hard_fault_cluster
19,N557,control1,0.07370676100254059,6.710155694186687,4.709853744506836,1.127108985930681,4.3616012012213465,0.07370676100254059,0.09249213337898254,6.029367236793041,3.756597948074341,0.0009249213337898254,0.210248202085495,0.006018111482262611,0.006018111482262611,1.1441391897201536,0.04653964191675186,0.077273428440094,0.028811629861593246,30430.04296875,12882.8837890625,17547.16015625,30346.478515625,12836.46484375,17510.013671875,0.0027461168356239796,0.003603148739784956,0.0021169513929635286,0.27461168356239796,4.752474436536431,6.88419163107872,4.6785917528904974,6.88419163107872,6.518758463859559,4.808747995197773,0.09249213337898254,3.904596397280693,3.904596397280693,greedy,0.09249213337898254,0.0,hard_fault_cluster
20,N2083,observe,-0.05874922499060631,5.535372895002365,3.7387128889560697,0.8689146262407303,3.5979923817515376,-0.05874922499060631,0.06979615986347198,4.5017548382282255,2.988402616977692,0.0006979615986347199,0.19339203834533691,0.007527733221650124,0.007527733221650124,2.6421403765678404,0.04533720761537552,0.07250528037548065,0.026776641607284546,30344.341796875,12837.66015625,17506.681640625,30482.595703125,12906.853515625,17575.7421875,-0.004556167405098677,-0.0053898729383945465,-0.003944810945540667,-0.45561674050986767,4.611044654622674,6.560695612430573,4.553051734808832,6.560695612430573,4.188926631212235,2.9851871507242325,0.06979615986347198,3.974392557144165,3.974392557144165,greedy,0.06979615986347198,0.0,hard_fault_cluster
21,N1564,control1,-0.05668824538588524,6.290817356109619,5.433250951766967,0.8335721492767335,4.089031281471252,-0.05668824538588524,0.06991128623485565,6.223649156093598,5.999999999999999,0.0006991128623485565,0.19582200050354004,0.002555595710873604,0.002555595710873604,-1.8914527249336244,0.04351631551980972,0.06792138516902924,0.02579142525792122,30471.63671875,12893.7109375,17577.92578125,30362.8046875,12820.1982421875,17542.60546875,0.003571584587916732,0.005701438058167696,0.0020093561615794897,0.3571584587916732,4.4240984339267015,4.359778037071228,4.369748272467405,4.029812684059143,6.564158999919892,5.718860113620758,0.06991128623485565,4.044303843379021,4.044303843379021,greedy,0.06991128623485565,0.0,hard_fault_cluster
22,N3605,observe,-0.2639380991458893,4.115216863155365,3.340318677015602,0.04589593529701237,2.6748909610509877,-0.2639380991458893,0.04594060778617859,3.1794603526592256,2.7688522100448605,0.0004594060778617859,0.17652568221092224,3.797747194766998e-05,3.797747194766998e-05,-2.7146065223217013,0.041482195258140564,0.06344863027334213,0.023441817611455917,30373.21875,12833.1005859375,17540.1171875,30520.548828125,12886.169921875,17634.37890625,-0.004850657191127539,-0.004135347902774811,-0.005374064203351736,-0.48506571911275387,4.194198111072183,1.5394175791740419,4.159714172128588,2.148783602714539,3.3401927590370177,2.209602251108736,0.04594060778617859,4.0902444511652,4.0902444511652,greedy,0.04594060778617859,0.0,hard_fault_cluster
23,N5723,control0,-0.37438592314720154,5.835490146279335,5.999999999999999,0.5148431023955345,3.793068595081568,-0.37438592314720154,0.039383694529533386,2.394223028421402,2.630118215084076,0.0003938369452953339,0.1698702871799469,0.003777557983994484,0.003777557983994484,1.4343617516756055,0.042129017412662506,0.06573647260665894,0.023791536688804626,30521.845703125,12885.951171875,17635.89453125,30474.107421875,12831.369140625,17642.73828125,0.0015640693018212914,0.0042357780039310455,-0.00038805798976682127,0.15640693018212914,4.2560629937797785,3.2367253291606906,4.223692054394633,3.330310105085373,4.4753260791301726,5.008961951434612,0.039383694529533386,4.129628145694733,4.129628145694733,greedy,0.039383694529533386,0.0,hard_fault_cluster
24,N721,control1,-0.012108425609767437,8.1,5.000116252899169,2.0999999999999996,5.265,-0.012108425609767437,0.07754413783550262,8.1,5.027737927436828,0.0007754413783550262,0.18480879068374634,0.012594291940331459,0.012594291940331459,7.8,0.04728863760828972,0.08021213114261627,0.028841037303209305,30470.609375,12828.3310546875,17642.279296875,30295.099609375,12769.599609375,17525.5,0.005759968888014555,0.004578260704874992,0.006619286257773638,0.5759968888014555,4.819002190604806,7.8,4.75139836827293,7.8,6.9,5.575863180756569,0.07754413783550262,4.207172283530236,4.207172283530236,greedy,0.07754413783550262,0.0,hard_fault_cluster
25,N3742,control0,-0.3414711356163025,0.3029097723402082,1.8634603038430213,0.21225219542160625,0.19689135202113534,-0.3414711356163025,0.038407161831855774,0.7460295987315476,2.2733476161956787,0.00038407161831855775,0.1764124631881714,0.006905915215611458,0.006905915215611458,0.8242814758885652,0.04279651120305061,0.06850075721740723,0.024922452867031097,30297.52734375,12772.9765625,17524.55078125,30464.76953125,12847.7939453125,17616.9765625,-0.005519994534552097,-0.00585747417062521,-0.005274074152112007,-0.5519994534552097,4.324964197352529,0.32252276417799297,4.290979389566928,0.31540275094099346,0.3081119782291353,1.5696085782488807,0.038407161831855774,4.245579445362091,4.245579445362091,greedy,0.038407161831855774,0.0,hard_fault_cluster
26,N583,control1,-0.05214029178023338,6.8719651132822035,5.999999999999999,1.2403755792975426,4.4667773236334325,-0.05214029178023338,0.07072015106678009,6.8719651132822035,5.7721309661865225,0.0007072015106678009,0.19017630815505981,0.007370175793766975,0.007370175793766975,0.7826577901840206,0.046023570001125336,0.07630237936973572,0.02851753681898117,30457.197265625,12836.666015625,17620.53125,30326.455078125,12786.34375,17540.111328125,0.0042926534079015255,0.003920197486877441,0.004563989583402872,0.42926534079015255,4.680447326973081,6.817572090625763,4.62187958182767,6.817572090625763,6.9,6.36978144556284,0.07072015106678009,4.3162995964288715,4.3162995964288715,greedy,0.07072015106678009,0.0,hard_fault_cluster
27,N3722,control0,-0.37214839458465576,0.2720231980830431,1.8692249707877635,0.17313038267195222,0.176815078753978,-0.37214839458465576,0.032851412892341614,0.5050609797425568,2.0547355741262434,0.0003285141289234161,0.17955690622329712,0.005212621763348579,0.005212621763348579,0.7439970091544093,0.04213103652000427,0.06790508329868317,0.024955347180366516,30333.77734375,12797.4013671875,17536.375,30463.072265625,12848.966796875,17614.10546875,-0.004262407775968313,-0.004029367119073868,-0.00443252781406045,-0.4262407775968313,4.251167686656117,0.5480627787113189,4.22261966066435,0.5278063875436783,0.3159665957093239,1.9750787600129842,0.032851412892341614,4.349151009321213,4.349151009321213,greedy,0.032851412892341614,0.0,hard_fault_cluster
28,N5234,observe,-0.27058300375938416,6.4080897435545925,4.518976306915283,0.9156628204882145,4.165258333310486,-0.27058300375938416,0.04676187038421631,4.424449795037508,2.5122420549392697,0.0004676187038421631,0.1857319474220276,0.008126230910420418,0.008126230910420418,2.336061280965805,0.0434911772608757,0.0715913474559784,0.02596478909254074,30462.275390625,12848.009765625,17614.265625,30455.98828125,12841.7080078125,17614.279296875,0.00020639001741074026,0.0004904851084575057,-7.76181934725173e-07,0.020639001741074026,4.404005827382207,5.116292041540146,4.362839751411229,6.464285534620285,5.2295942902565,3.7892545756697658,0.04676187038421631,4.395912879705429,4.395912879705429,greedy,0.04676187038421631,0.0,hard_fault_cluster
29,N3903,control0,-0.49451717734336853,-0.11397901330023161,-2.001046699285507,0.17323055710763582,-0.07408635864515055,-0.49451717734336853,0.028733402490615845,0.544105348445919,2.1698534250259396,0.00028733402490615845,0.17627915740013123,0.009578393772244453,0.009578393772244453,0.545647428594184,0.041560135781764984,0.0686449259519577,0.02405279129743576,30456.697265625,12842.5859375,17614.111328125,30493.1171875,12839.3955078125,17653.72265625,-0.001195793505758047,0.0002484257856849581,-0.0022488406393676996,-0.11957935057580471,4.194325374439359,0.04901193935353149,4.1655915272422135,0.049783748373611166,0.20339109621563692,0.23110710307337262,0.028733402490615845,4.424646282196045,4.424646282196045,greedy,0.028733402490615845,0.0,hard_fault_cluster
30,N5867,observe,-0.4507603049278259,0.9704781621694566,1.7535775303840635,-0.7747440725564955,0.6308108054101468,-0.4507603049278259,0.02517920732498169,0.08433319926261901,0.8948529243469239,0.0002517920732498169,0.15449479222297668,0.002272011712193489,0.002272011712193489,-5.262513738274574,0.0447632297873497,0.07217074930667877,0.02248268574476242,30493.40234375,12839.6767578125,17653.7265625,30608.20703125,12890.3115234375,17717.89453125,-0.003764902474358678,-0.0039436169900000095,-0.0036348116118460894,-0.3764902474358678,4.503774197772145,3.7687037038803104,4.483185783494264,4.236147933006287,1.279084897041321,1.2371608302555979,0.02517920732498169,4.449825489521027,4.449825489521027,greedy,0.02517920732498169,0.0,hard_fault_cluster
31,N7587,control1,-0.29353734850883484,6.796874018013477,5.212976503372191,1.187811812609434,4.41796811170876,-0.29353734850883484,0.008496761322021484,2.837650610804557,1.119531887769699,8.496761322021484e-05,0.16815605759620667,0.011086070910096169,0.008496761322021484,2.774747623503208,0.04515032097697258,0.07522089779376984,0.02489684522151947,30607.654296875,12889.765625,17717.888671875,30551.70703125,12889.9443359375,17661.76171875,0.0018278848147019744,-1.3864560969523154e-05,0.0031678127124905586,0.18278848147019744,4.534614929929376,4.319062448740006,4.519927805755287,4.081912494897843,4.491734251379967,3.7533603329956535,0.008496761322021484,4.4583222508430485,4.4583222508430485,greedy,0.008496761322021484,0.0,hard_fault_cluster
32,N6538,observe,-0.5513635277748108,0.11251507103443145,0.5484130769968033,-0.3077077493071556,0.07313479617238045,-0.5513635277748108,-0.013137370347976685,0.02681928947567941,0.8100108802318573,-0.00013137370347976685,0.14814895391464233,0.008751260116696358,-0.013137370347976685,0.2888396614044905,0.041679784655570984,0.06602336466312408,0.020422324538230896,30551.037109375,12889.2578125,17661.779296875,30732.005859375,12948.837890625,17783.16796875,-0.005923489574342966,-0.004622459877282381,-0.006872958038002253,-0.5923489574342966,4.163592355325818,-0.3650373208522797,4.166881937999278,-1.042114890962839,-0.35975006818771366,-0.04173208694905048,-0.013137370347976685,4.445184880495072,4.445184880495072,greedy,-0.013137370347976685,0.0,hard_fault_cluster
33,N3827,control0,-0.63056880235672,0.04136103389959317,0.17796437176439212,0.04115519305691123,0.02688467203473556,-0.63056880235672,-0.03080819547176361,0.10663147893774294,0.2486306868493557,-0.0003080819547176361,0.14883318543434143,0.008001105859875679,-0.03080819547176361,0.09814352448265709,0.041066549718379974,0.06537184119224548,0.020675741136074066,30732.9921875,12949.8583984375,17783.1328125,30710.9609375,12926.4658203125,17784.49609375,0.0007168598822318017,0.0018063964089378715,-7.666147575946525e-05,0.07168598822318017,4.0838478822261095,0.14894473436055705,4.1009531994350255,0.35502295675454665,0.10275350927258842,0.2505689121932482,-0.03080819547176361,4.414376685023308,4.414376685023308,greedy,-0.03080819547176361,0.0,hard_fault_cluster
34,N3841,control0,-0.6648142337799072,0.6959017526358366,0.4725647924467921,0.08579930055886506,0.45233613921329385,-0.6648142337799072,-0.0376574844121933,0.2956315083801746,0.09849036696832628,-0.00037657484412193296,0.15061873197555542,0.00829724408686161,-0.0376574844121933,0.24977473519742488,0.04177529364824295,0.06772683560848236,0.021042022854089737,30710.953125,12926.46484375,17784.48828125,30704.15625,12915.8359375,17788.3203125,0.00022131761943455786,0.0008222593460232019,-0.0002154704270651564,0.022131761943455786,4.148169124498963,0.5762190905213356,4.170189304742962,0.528087520301342,0.4285328038036823,0.2804329811796197,-0.0376574844121933,4.376719200611115,4.376719200611115,greedy,-0.0376574844121933,0.0,hard_fault_cluster
35,N3862,control0,-0.6785435080528259,0.30084428368136285,0.2170818383106962,0.027023803787305952,0.19554878439288587,-0.6785435080528259,-0.042550504207611084,0.10733462247997522,0.03460436430759728,-0.00042550504207611084,0.15160351991653442,0.00837537832558155,-0.042550504207611084,0.09276047332212328,0.042479678988456726,0.06975792348384857,0.02130243554711342,30704.14453125,12915.8359375,17788.30859375,30701.591796875,12907.16015625,17794.431640625,8.313973376061767e-05,0.0006717165815643966,-0.00034421749296598136,0.008313973376061767,4.213792772963643,0.21773639664053915,4.239424117375165,0.19470098238438366,0.18129292782396078,0.11968548435484991,-0.042550504207611084,4.334168696403504,4.334168696403504,greedy,-0.042550504207611084,0.0,hard_fault_cluster
36,N3889,control0,-0.6964995265007019,0.009675646012910875,-0.5966063261032104,0.009675646012910875,0.006289169908392069,-0.6964995265007019,-0.04775993525981903,0.025184783468430394,1.6076884620822964,-0.00047759935259819033,0.15225622057914734,0.008310722187161446,-0.04775993525981903,0.025039305169775615,0.042960189282894135,0.07113690674304962,0.021452032029628754,30701.5390625,12907.130859375,17794.408203125,30704.52734375,12900.658203125,17803.869140625,-9.733327169669792e-05,0.0005014790804125369,-0.0005316803581081331,-0.009733327169669792,4.256569715216756,0.20619973739783745,4.286156625021249,0.2051793446223019,0.033626588810875546,0.012379693894690624,-0.04775993525981903,4.286408761143685,4.286408761143685,greedy,-0.04775993525981903,0.0,hard_fault_cluster
37,N3805,control0,-0.712482213973999,0.13303339909762144,-0.4280350685119629,0.13303339909762144,0.08647170941345393,-0.712482213973999,-0.053202494978904724,0.6212701123207808,0.6431654036045074,-0.0005320249497890472,0.15290766954421997,0.00841408409178257,-0.053202494978904724,0.7056051022559404,0.043419674038887024,0.07234866917133331,0.02161700278520584,30704.53125,12900.6689453125,17803.86328125,30710.44140625,12896.25,17814.19140625,-0.00019248481839895248,0.0003425361355766654,-0.0005801058141514659,-0.01924848183989525,4.29717899300158,0.448778922855854,4.330770301166922,0.4569697991013527,0.313112285733223,-0.22556195288896558,-0.053202494978904724,4.23320626616478,4.23320626616478,greedy,-0.053202494978904724,0.0,hard_fault_cluster
38,N3882,control0,-0.727102518081665,0.7890070186555386,0.10312849283218384,0.20499045714735983,0.5128545621261001,-0.727102518081665,-0.05901917815208435,0.850454294681549,0.6282930374145508,-0.0005901917815208435,0.15355411171913147,0.00852813757956028,-0.05901917815208435,0.8621207840740681,0.0437653623521328,0.07334885001182556,0.021772373467683792,30710.42578125,12896.2421875,17814.18359375,30717.701171875,12892.732421875,17824.96875,-0.0002369029534747824,0.0002721541386563331,-0.0006054252153262496,-0.02369029534747824,4.326045194640756,0.8499937117099762,4.363913475070149,0.8612941265106201,0.7349528104066849,0.12447631925344471,-0.05901917815208435,4.174187088012696,4.174187088012696,greedy,-0.05901917815208435,0.0,hard_fault_cluster
