node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N18218,1,0,1,0,0
N18220,1,0,1,0,0
N18312,1,0,1,0,0
N18323,1,0,1,0,0
N18326,1,0,1,0,0
N18328,1,0,1,0,0
N18338,1,0,1,0,0
N18340,1,0,1,0,0
N18341,1,0,1,0,0
N18343,1,0,1,0,0
N18344,1,0,1,0,0
N18356,1,0,1,0,0
N18357,1,0,1,0,0
N18359,1,0,1,0,0
N18372,1,0,1,0,0
N18373,1,0,1,0,0
N18383,1,0,1,0,0
N18385,1,0,1,0,0
N18386,1,0,1,0,0
N18396,1,0,1,0,0
N18397,1,0,1,0,0
N18399,1,0,1,0,0
N18400,1,0,1,0,0
N18411,1,0,1,0,0
N18414,1,0,1,0,0
N18415,1,0,1,0,0
N18426,1,0,1,0,0
N18429,1,0,1,0,0
N18430,1,0,1,0,0
N18439,1,0,1,0,0
N18442,1,0,1,0,0
N18443,1,0,1,0,0
N18453,1,0,1,0,0
N18454,1,0,1,0,0
N18456,1,0,1,0,0
N18457,1,0,1,0,0
N18466,1,0,1,0,0
N18469,1,0,1,0,0
N18470,1,0,1,0,0
N18480,1,0,1,0,0
N18481,1,0,1,0,0
N18483,1,0,1,0,0
N18484,1,0,1,0,0
N18490,1,0,1,0,0
N18493,1,0,1,0,0
N18496,1,0,1,0,0
N18497,1,0,1,0,0
N18501,1,0,1,0,0
N18502,1,0,1,0,0
N18507,1,0,1,0,0
N18510,1,0,1,0,0
N18511,1,0,1,0,0
N18515,1,0,1,0,0
N18520,1,0,1,0,0
N18523,1,0,1,0,0
N18524,1,0,1,0,0
N18528,1,0,1,0,0
N18529,1,0,1,0,0
N18534,1,0,1,0,0
N18535,1,0,1,0,0
N18537,1,0,1,0,0
N18538,1,0,1,0,0
N18542,1,0,1,0,0
N18547,1,0,1,0,0
N18550,1,0,1,0,0
N18551,1,0,1,0,0
N18555,1,0,1,0,0
N18556,1,0,1,0,0
N18561,1,0,1,0,0
N18564,1,0,1,0,0
N18565,1,0,1,0,0
N18569,1,0,1,0,0
N18574,1,0,1,0,0
N18577,1,0,1,0,0
N18578,1,0,1,0,0
N18582,1,0,1,0,0
N18583,1,0,1,0,0
N18588,1,0,1,0,0
N18591,1,0,1,0,0
N18592,1,0,1,0,0
N18596,1,0,1,0,0
N18598,1,0,1,0,0
N18602,1,0,1,0,0
N18605,1,0,1,0,0
N18606,1,0,1,0,0
N18610,1,0,1,0,0
N18611,1,0,1,0,0
N18616,1,0,1,0,0
N18619,1,0,1,0,0
N18620,1,0,1,0,0
N18624,1,0,1,0,0
N18629,1,0,1,0,0
N18632,1,0,1,0,0
N18633,1,0,1,0,0
N18637,1,0,1,0,0
N18638,1,0,1,0,0
N18643,1,0,1,0,0
N18646,1,0,1,0,0
N18647,1,0,1,0,0
N18651,1,0,1,0,0
N18656,1,0,1,0,0
N18657,1,0,1,0,0
N18659,1,0,1,0,0
N18660,1,0,1,0,0
N18664,1,0,1,0,0
N18665,1,0,1,0,0
N18670,1,0,1,0,0
N18673,1,0,1,0,0
N18674,1,0,1,0,0
N18678,1,0,1,0,0
N18683,1,0,1,0,0
N18686,1,0,1,0,0
N18687,1,0,1,0,0
N18691,1,0,1,0,0
N18692,1,0,1,0,0
N18697,1,0,1,0,0
N18700,1,0,1,0,0
N18701,1,0,1,0,0
N18705,1,0,1,0,0
N18709,1,0,1,0,0
N18712,1,0,1,0,0
N18715,1,0,1,0,0
N18716,1,0,1,0,0
N18720,1,0,1,0,0
N18724,1,0,1,0,0
N18727,1,0,1,0,0
N18730,1,0,1,0,0
N18731,1,0,1,0,0
N18735,1,0,1,0,0
N18739,1,0,1,0,0
N18742,1,0,1,0,0
N18745,1,0,1,0,0
N18746,1,0,1,0,0
N18751,1,0,1,0,0
N18757,1,0,1,0,0
N18759,1,0,1,0,0
N18845,1,0,1,0,0
N18852,1,0,1,0,0
N18858,1,0,1,0,0
N18865,1,0,1,0,0
N18871,1,0,1,0,0
N18872,1,0,1,0,0
N18878,1,0,1,0,0
N18884,1,0,1,0,0
N18885,1,0,1,0,0
N18891,1,0,1,0,0
N18897,1,0,1,0,0
N18898,1,0,1,0,0
N18904,1,0,1,0,0
N18910,1,0,1,0,0
N18911,1,0,1,0,0
N18917,1,0,1,0,0
N18923,1,0,1,0,0
N18924,1,0,1,0,0
N18930,1,0,1,0,0
N18936,1,0,1,0,0
N18942,1,0,1,0,0
N18948,1,0,1,0,0
N18954,1,0,1,0,0
N18960,1,0,1,0,0
N19259,1,0,1,0,0
N19268,1,0,1,0,0
N19269,1,0,1,0,0
N19327,1,0,1,0,0
N19335,1,0,1,0,0
N19359,1,0,1,0,0
N19367,1,0,1,0,0
N19375,1,0,1,0,0
N19383,1,0,1,0,0
N19464,1,0,1,0,0
N19465,1,0,1,0,0
N19466,1,0,1,0,0
N19467,1,0,1,0,0
N19468,1,0,1,0,0
N19469,1,0,1,0,0
N19470,1,0,1,0,0
N19471,1,0,1,0,0
N19472,1,0,1,0,0
N19473,1,0,1,0,0
N19489,1,0,1,0,0
N19491,1,0,1,0,0
N2070,1,0,1,0,0
N2071,1,0,1,0,0
N2072,1,0,1,0,0
N2073,1,0,1,0,0
N2074,1,0,1,0,0
N2075,1,0,1,0,0
N2076,1,0,1,0,0
N2077,1,0,1,0,0
N2078,1,0,1,0,0
N2079,1,0,1,0,0
N2080,1,0,1,0,0
N2081,1,0,1,0,0
N2082,1,0,1,0,0
N2083,1,0,1,0,0
N20867,1,0,1,0,0
N20869,1,0,1,0,0
N20870,1,0,1,0,0
N20935,1,0,1,0,0
N21101,1,0,1,0,0
N21111,1,0,1,0,0
N21121,1,0,1,0,0
N21147,1,0,1,0,0
N21161,1,0,1,0,0
N21171,1,0,1,0,0
N21181,1,0,1,0,0
N21191,1,0,1,0,0
N21197,1,0,1,0,0
N21207,1,0,1,0,0
N21217,1,0,1,0,0
N21227,1,0,1,0,0
N21253,1,0,1,0,0
N21283,1,0,1,0,0
N21627,1,0,1,0,0
N21703,1,0,1,0,0
N21715,1,0,1,0,0
N21932,1,0,1,0,0
N2201,1,0,1,0,0
N2202,1,0,1,0,0
N22043,1,0,1,0,0
N22046,1,0,1,0,0
N22049,1,0,1,0,0
N22052,1,0,1,0,0
N22055,1,0,1,0,0
N22058,1,0,1,0,0
N22061,1,0,1,0,0
N22064,1,0,1,0,0
N22067,1,0,1,0,0
N22070,1,0,1,0,0
N2214,1,0,1,0,0
N22186,1,0,1,0,0
N22207,1,0,1,0,0
N22384,1,0,1,0,0
N22386,1,0,1,0,0
N22409,1,0,1,0,0
N22421,1,0,1,0,0
N22422,1,0,1,0,0
N22431,1,0,1,0,0
N22580,1,0,1,0,0
N22646,1,0,1,0,0
N22647,1,0,1,0,0
N22658,1,0,1,0,0
N22668,1,0,1,0,0
N22681,1,0,1,0,0
N22694,1,0,1,0,0
N22727,1,0,1,0,0
N23027,1,0,1,0,0
N23061,1,0,1,0,0
N23167,1,0,1,0,0
N23171,1,0,1,0,0
N23173,1,0,1,0,0
N23174,1,0,1,0,0
N23208,1,0,1,0,0
N23209,1,0,1,0,0
N23210,1,0,1,0,0
N23211,1,0,1,0,0
N23226,1,0,1,0,0
N23232,1,0,1,0,0
N23271,1,0,1,0,0
N23282,1,0,1,0,0
N23294,1,0,1,0,0
N23296,1,0,1,0,0
N2334,1,1,0,0,0
N23342,1,0,1,0,0
N23354,1,0,1,0,0
N23362,1,0,1,0,0
N23376,1,0,1,0,0
N23378,1,0,1,0,0
N23379,1,0,1,0,0
N23380,1,0,1,0,0
N23511,1,0,1,0,0
N23579,1,0,1,0,0
N23734,1,0,1,0,0
N23759,1,0,1,0,0
N23792,1,0,1,0,0
N23811,1,0,1,0,0
N23856,1,0,1,0,0
N23866,1,0,1,0,0
N23867,1,0,1,0,0
N23880,1,0,1,0,0
N23907,1,0,1,0,0
N23910,1,0,1,0,0
N23954,1,0,1,0,0
N23958,1,0,1,0,0
N23963,1,0,1,0,0
N23974,1,0,1,0,0
N23978,1,0,1,0,0
N23980,1,0,1,0,0
N24617,1,0,1,0,0
N24619,1,0,1,0,0
N24807,1,0,1,0,0
N24811,1,0,1,0,0
N24814,1,0,1,0,0
N24816,1,0,1,0,0
N24817,1,0,1,0,0
N24879,1,0,1,0,0
N24881,1,0,1,0,0
N25167,1,0,1,0,0
N25169,1,0,1,0,0
N25187,1,0,1,0,0
N25189,1,0,1,0,0
N25191,1,0,1,0,0
N25193,1,0,1,0,0
N25195,1,0,1,0,0
N25197,1,0,1,0,0
N25199,1,0,1,0,0
N25201,1,0,1,0,0
N25203,1,0,1,0,0
N25205,1,0,1,0,0
N25213,1,0,1,0,0
N25217,1,0,1,0,0
N25219,1,0,1,0,0
N25221,1,0,1,0,0
N25223,1,0,1,0,0
N25225,1,0,1,0,0
N25227,1,0,1,0,0
N25229,1,0,1,0,0
N25231,1,0,1,0,0
N25233,1,0,1,0,0
N25280,1,0,1,0,0
N25281,1,0,1,0,0
N25282,1,0,1,0,0
N25283,1,0,1,0,0
N25284,1,0,1,0,0
N25285,1,0,1,0,0
N25286,1,0,1,0,0
N25287,1,0,1,0,0
N25288,1,0,1,0,0
N25297,1,0,1,0,0
N25298,1,0,1,0,0
N25300,1,0,1,0,0
N25301,1,0,1,0,0
N25302,1,0,1,0,0
N25303,1,0,1,0,0
N25304,1,0,1,0,0
N25305,1,0,1,0,0
N25317,1,0,1,0,0
N25331,1,0,1,0,0
N25334,1,0,1,0,0
N25337,1,0,1,0,0
N25340,1,0,1,0,0
N25343,1,0,1,0,0
N25570,1,0,1,0,0
N25577,1,0,1,0,0
N25598,1,0,1,0,0
N25602,1,0,1,0,0
N25607,1,0,1,0,0
N25611,1,0,1,0,0
N25612,1,0,1,0,0
N25617,1,0,1,0,0
N25620,1,0,1,0,0
N25621,1,0,1,0,0
N25623,1,0,1,0,0
N25624,1,0,1,0,0
N25627,1,0,1,0,0
N25631,1,0,1,0,0
N25632,1,0,1,0,0
N25633,1,0,1,0,0
N25634,1,0,1,0,0
N25635,1,0,1,0,0
N25636,1,0,1,0,0
N25638,1,0,1,0,0
N25639,1,0,1,0,0
N25640,1,0,1,0,0
N25641,1,0,1,0,0
N25643,1,0,1,0,0
N25644,1,0,1,0,0
N25645,1,0,1,0,0
N25649,1,0,1,0,0
N25650,1,0,1,0,0
N25654,1,0,1,0,0
N25655,1,0,1,0,0
N25658,1,0,1,0,0
N25659,1,0,1,0,0
N25661,1,0,1,0,0
N25662,1,0,1,0,0
N25665,1,0,1,0,0
N25667,1,0,1,0,0
N25672,1,0,1,0,0
N25676,1,0,1,0,0
N25677,1,0,1,0,0
N25679,1,0,1,0,0
N25680,1,0,1,0,0
N25682,1,0,1,0,0
N25683,1,0,1,0,0
N25685,1,0,1,0,0
N25688,1,0,1,0,0
N25689,1,0,1,0,0
N25691,1,0,1,0,0
N25692,1,0,1,0,0
N25694,1,0,1,0,0
N25696,1,0,1,0,0
N25697,1,0,1,0,0
N25699,1,0,1,0,0
N25700,1,0,1,0,0
N25702,1,0,1,0,0
N25703,1,0,1,0,0
N25704,1,0,1,0,0
N25705,1,0,1,0,0
N25706,1,0,1,0,0
N25707,1,0,1,0,0
N25708,1,0,1,0,0
N25709,1,0,1,0,0
N25710,1,0,1,0,0
N25711,1,0,1,0,0
N25712,1,0,1,0,0
N25713,1,0,1,0,0
N25715,1,0,1,0,0
N25717,1,0,1,0,0
N25718,1,0,1,0,0
N25719,1,0,1,0,0
N25720,1,0,1,0,0
N25721,1,0,1,0,0
N25722,1,0,1,0,0
N25723,1,0,1,0,0
N25724,1,0,1,0,0
N25725,1,0,1,0,0
N25727,1,0,1,0,0
N25728,1,0,1,0,0
N25729,1,0,1,0,0
N25730,1,0,1,0,0
N25733,1,0,1,0,0
N25734,1,0,1,0,0
N25736,1,0,1,0,0
N25738,1,0,1,0,0
N25739,1,0,1,0,0
N25740,1,0,1,0,0
N25745,1,0,1,0,0
N25781,1,0,1,0,0
N25785,1,0,1,0,0
N25788,1,0,1,0,0
N25789,1,0,1,0,0
N25792,1,0,1,0,0
N25793,1,0,1,0,0
N25794,1,0,1,0,0
N25799,1,0,1,0,0
N25801,1,0,1,0,0
N25802,1,0,1,0,0
N25806,1,0,1,0,0
N25807,1,0,1,0,0
N25812,1,0,1,0,0
N25813,1,0,1,0,0
N25829,1,0,1,0,0
N25830,1,0,1,0,0
N25831,1,0,1,0,0
N25832,1,0,1,0,0
N25833,1,0,1,0,0
N25834,1,0,1,0,0
N25835,1,0,1,0,0
N25836,1,0,1,0,0
N25837,1,0,1,0,0
N25838,1,0,1,0,0
N25839,1,0,1,0,0
N25840,1,0,1,0,0
N25841,1,0,1,0,0
N25842,1,0,1,0,0
N25852,1,0,1,0,0
N25853,1,0,1,0,0
N25858,1,0,1,0,0
N25859,1,0,1,0,0
N25861,1,0,1,0,0
N25862,1,0,1,0,0
N25863,1,0,1,0,0
N25864,1,0,1,0,0
N25866,1,0,1,0,0
N25868,1,0,1,0,0
N25869,1,0,1,0,0
N25870,1,0,1,0,0
N25871,1,0,1,0,0
N25873,1,0,1,0,0
N25874,1,0,1,0,0
N25875,1,0,1,0,0
N25877,1,0,1,0,0
N25879,1,0,1,0,0
N25881,1,0,1,0,0
N25882,1,0,1,0,0
N25883,1,0,1,0,0
N25885,1,0,1,0,0
N25889,1,0,1,0,0
N25911,1,0,1,0,0
N25935,1,0,1,0,0
N26023,1,0,1,0,0
N26027,1,0,1,0,0
N26041,1,0,1,0,0
N26043,1,0,1,0,0
N26045,1,0,1,0,0
N26047,1,0,1,0,0
N26049,1,0,1,0,0
N26051,1,0,1,0,0
N26054,1,0,1,0,0
N26056,1,0,1,0,0
N26071,1,0,1,0,0
N26074,1,0,1,0,0
N26076,1,0,1,0,0
N26078,1,0,1,0,0
N26080,1,0,1,0,0
N26082,1,0,1,0,0
N26084,1,0,1,0,0
N26086,1,0,1,0,0
N26088,1,0,1,0,0
N26090,1,0,1,0,0
N26092,1,0,1,0,0
N26094,1,0,1,0,0
N26096,1,0,1,0,0
N26098,1,0,1,0,0
N26100,1,0,1,0,0
N26102,1,0,1,0,0
N26104,1,0,1,0,0
N26106,1,0,1,0,0
N26108,1,0,1,0,0
N26161,1,0,1,0,0
N26165,1,0,1,0,0
N26166,1,0,1,0,0
N26167,1,0,1,0,0
N26168,1,0,1,0,0
N26232,1,0,1,0,0
N26233,1,0,1,0,0
N26234,1,0,1,0,0
N26235,1,0,1,0,0
N26237,1,0,1,0,0
N26241,1,0,1,0,0
N26242,1,0,1,0,0
N26243,1,0,1,0,0
N26245,1,0,1,0,0
N26246,1,0,1,0,0
N26250,1,0,1,0,0
N26254,1,0,1,0,0
N26255,1,0,1,0,0
N26256,1,0,1,0,0
N26257,1,0,1,0,0
N26258,1,0,1,0,0
N26259,1,0,1,0,0
N26260,1,0,1,0,0
N26261,1,0,1,0,0
N26262,1,0,1,0,0
N26264,1,0,1,0,0
N26269,1,0,1,0,0
N26270,1,0,1,0,0
N26271,1,0,1,0,0
N26272,1,0,1,0,0
N26273,1,0,1,0,0
N26274,1,0,1,0,0
N26275,1,0,1,0,0
N26276,1,0,1,0,0
N26277,1,0,1,0,0
N26281,1,0,1,0,0
N26282,1,0,1,0,0
N26284,1,0,1,0,0
N26288,1,0,1,0,0
N26289,1,0,1,0,0
N26296,1,0,1,0,0
N26299,1,0,1,0,0
N26300,1,0,1,0,0
N26304,1,0,1,0,0
N26305,1,0,1,0,0
N26310,1,0,1,0,0
N26312,1,0,1,0,0
N26313,1,0,1,0,0
N26314,1,0,1,0,0
N26315,1,0,1,0,0
N26316,1,0,1,0,0
N26324,1,0,1,0,0
N26326,1,0,1,0,0
N26327,1,0,1,0,0
N26328,1,0,1,0,0
N26331,1,0,1,0,0
N26332,1,0,1,0,0
N26335,1,0,1,0,0
N26341,1,0,1,0,0
N26344,1,0,1,0,0
N26345,1,0,1,0,0
N26346,1,0,1,0,0
N26347,1,0,1,0,0
N26348,1,0,1,0,0
N26349,1,0,1,0,0
N26350,1,0,1,0,0
N26352,1,0,1,0,0
N26356,1,0,1,0,0
N26357,1,0,1,0,0
N26358,1,0,1,0,0
N26362,1,0,1,0,0
N26366,1,0,1,0,0
N26368,1,0,1,0,0
N26369,1,0,1,0,0
N26370,1,0,1,0,0
N26371,1,0,1,0,0
N26379,1,0,1,0,0
N26382,1,0,1,0,0
N26383,1,0,1,0,0
N26384,1,0,1,0,0
N26388,1,0,1,0,0
N26390,1,0,1,0,0
N26393,1,0,1,0,0
N26394,1,0,1,0,0
N26396,1,0,1,0,0
N26397,1,0,1,0,0
N26404,1,0,1,0,0
N26408,1,0,1,0,0
N26410,1,0,1,0,0
N26426,1,0,1,0,0
N26428,1,0,1,0,0
N26430,1,0,1,0,0
N26432,1,0,1,0,0
N26434,1,0,1,0,0
N26436,1,0,1,0,0
N26438,1,0,1,0,0
N26440,1,0,1,0,0
N26442,1,0,1,0,0
N26444,1,0,1,0,0
N26446,1,0,1,0,0
N26472,1,0,1,0,0
N26549,1,0,1,0,0
N26551,1,0,1,0,0
N26553,1,0,1,0,0
N26555,1,0,1,0,0
N26557,1,0,1,0,0
N26559,1,0,1,0,0
N26561,1,0,1,0,0
N26613,1,0,1,0,0
N26715,1,0,1,0,0
N26717,1,0,1,0,0
N26718,1,0,1,0,0
N26719,1,0,1,0,0
N26721,1,0,1,0,0
N26722,1,0,1,0,0
N26723,1,0,1,0,0
N26725,1,0,1,0,0
N26729,1,0,1,0,0
N26740,1,0,1,0,0
N26741,1,0,1,0,0
N26744,1,0,1,0,0
N26745,1,0,1,0,0
N26748,1,0,1,0,0
N26749,1,0,1,0,0
N26750,1,0,1,0,0
N26751,1,0,1,0,0
N26753,1,0,1,0,0
N26755,1,0,1,0,0
N26758,1,0,1,0,0
N26759,1,0,1,0,0
N26766,1,0,1,0,0
N26770,1,0,1,0,0
N26846,1,0,1,0,0
N26847,1,0,1,0,0
N26848,1,0,1,0,0
N26849,1,0,1,0,0
N26851,1,0,1,0,0
N26853,1,0,1,0,0
N26855,1,0,1,0,0
N26858,1,0,1,0,0
N26874,1,0,1,0,0
N26898,1,0,1,0,0
N26900,1,0,1,0,0
N26902,1,0,1,0,0
N26907,1,0,1,0,0
N26908,1,0,1,0,0
N26909,1,0,1,0,0
N26915,1,0,1,0,0
N26930,1,0,1,0,0
N26931,1,0,1,0,0
N26934,1,0,1,0,0
N26935,1,0,1,0,0
N26937,1,0,1,0,0
N26972,1,0,1,0,0
N26973,1,0,1,0,0
N27013,1,0,1,0,0
N27015,1,0,1,0,0
N27017,1,0,1,0,0
N27024,1,0,1,0,0
N27029,1,0,1,0,0
N27031,1,0,1,0,0
N27033,1,0,1,0,0
N27035,1,0,1,0,0
N27037,1,0,1,0,0
N27039,1,0,1,0,0
N27041,1,0,1,0,0
N27043,1,0,1,0,0
N27045,1,0,1,0,0
N27047,1,0,1,0,0
N27049,1,0,1,0,0
N27051,1,0,1,0,0
N27053,1,0,1,0,0
N27055,1,0,1,0,0
N27057,1,0,1,0,0
N27059,1,0,1,0,0
N27061,1,0,1,0,0
N27063,1,0,1,0,0
N27068,1,0,1,0,0
N27072,1,0,1,0,0
N27120,1,0,1,0,0
N27123,1,0,1,0,0
N27124,1,0,1,0,0
N27127,1,0,1,0,0
N27130,1,0,1,0,0
N27133,1,0,1,0,0
N27136,1,0,1,0,0
N27139,1,0,1,0,0
N27142,1,0,1,0,0
N27145,1,0,1,0,0
N27148,1,0,1,0,0
N27151,1,0,1,0,0
N27154,1,0,1,0,0
N27157,1,0,1,0,0
N27160,1,0,1,0,0
N27232,1,0,1,0,0
N27235,1,0,1,0,0
N27238,1,0,1,0,0
N27241,1,0,1,0,0
N27247,1,0,1,0,0
N27253,1,0,1,0,0
N27265,1,0,1,0,0
N27267,1,0,1,0,0
N27269,1,0,1,0,0
N27273,1,0,1,0,0
N27275,1,0,1,0,0
N27287,1,0,1,0,0
N27289,1,0,1,0,0
N27291,1,0,1,0,0
N27293,1,0,1,0,0
N27341,1,0,1,0,0
N27347,1,0,1,0,0
N27383,1,0,1,0,0
N27385,1,0,1,0,0
N27387,1,0,1,0,0
N27389,1,0,1,0,0
N27391,1,0,1,0,0
N27393,1,0,1,0,0
N27395,1,0,1,0,0
N27397,1,0,1,0,0
N27399,1,0,1,0,0
N27401,1,0,1,0,0
N27403,1,0,1,0,0
N27405,1,0,1,0,0
N27407,1,0,1,0,0
N27409,1,0,1,0,0
N27411,1,0,1,0,0
N27413,1,0,1,0,0
N27415,1,0,1,0,0
N27417,1,0,1,0,0
N27419,1,0,1,0,0
N27421,1,0,1,0,0
N27423,1,0,1,0,0
N27541,1,0,1,0,0
N27586,1,0,1,0,0
N27588,1,0,1,0,0
N27590,1,0,1,0,0
N27605,1,0,1,0,0
N27607,1,0,1,0,0
N27609,1,0,1,0,0
N27611,1,0,1,0,0
N27613,1,0,1,0,0
N27615,1,0,1,0,0
N27617,1,0,1,0,0
N27619,1,0,1,0,0
N27621,1,0,1,0,0
N27623,1,0,1,0,0
N27625,1,0,1,0,0
N27627,1,0,1,0,0
N27629,1,0,1,0,0
N27631,1,0,1,0,0
N27633,1,0,1,0,0
N27635,1,0,1,0,0
N27637,1,0,1,0,0
N27639,1,0,1,0,0
N27641,1,0,1,0,0
N27643,1,0,1,0,0
N27645,1,0,1,0,0
