step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3777,observe,0.5173040628433228,0.5173040628433228,0.7181050777435303,-0.02127474546432495,1.894237804412842,0.9900077939033509,3.0785188376903534,2.3662924838066104,0.5173040628433228,0.5173040628433228,0.7181050777435303,-0.02127474546432495,0.3452436625957489,0.3452436625957489,0.3211403787136078,0.10438837856054306,1.6660563558340071,-0.18895089626312256,0.003452436625957489,-0.5232208967208862,-0.07870570570230484,-0.07870570570230484,0.13857991993427277,-0.18264064565300941,-0.11013814061880112,-0.11013814061880112,0.10543715208768845,-0.18921600468456745,4.797559109032154,0.015306885354220867,0.015306885354220867,0.0462581068277359,-0.01938669476658106,-0.034961994737386703,-0.05787777528166771,120256.625,47839.83203125,72416.7890625,120125.6796875,47799.28125,72326.3984375,0.0010888823308050632,0.00084763637278229,0.0012481998419389129,-0.3300058841705322,-0.3300058841705322,0.5385531783103943,-0.7339207679033279,1.7972263097763062,1.7972263097763062,4.907589435577393,-1.8834657669067383,2.654658035635948,1.5973230600357056,1.5973230600357056,4.695912837982178,-1.9246115684509277,2.733445600867271,2.0002928256988524,0.2505364122986793,-0.02127474546432495,1.572412446141243,1.572412446141243,greedy,-0.02127474546432495,0.0,hard_fault_cluster
12,N3880,observe,0.5462614893913269,0.5462614893913269,0.8411790132522583,-0.08462277054786682,5.247651671245695,5.166232585906982,4.648006962612271,4.847177352178843,0.5462614893913269,0.5462614893913269,0.8411790132522583,-0.08462277054786682,0.3869003355503082,0.3869003355503082,0.3683623671531677,0.11062856018543243,4.767662750557064,4.558811187744141,0.0038690033555030825,-0.5151669979095459,-0.08225554972887039,-0.08225554972887039,0.13692228496074677,-0.18494726344943047,-0.10767486691474915,-0.10767486691474915,0.1105339527130127,-0.19057533144950867,3.3384780478477474,0.017006559297442436,0.017006559297442436,0.04662288352847099,-0.01796060334891081,-0.030169732868671417,-0.05694667249917984,120124.9609375,47798.46875,72326.4921875,120384.015625,48096.171875,72287.84375,-0.0021565433125942945,-0.006228298414498568,0.0005343607626855373,0.21836315095424652,0.21836315095424652,0.3210466802120209,-0.022421859204769135,2.005300760269165,2.005300760269165,4.99951171875,-1.744333028793335,2.791372425556183,1.776816964149475,1.776816964149475,4.746181964874268,-1.7828195095062256,2.7340120148658755,4.11679944396019,4.675152378976345,-0.08462277054786682,1.4877896755933762,1.4877896755933762,greedy,-0.08462277054786682,0.0,hard_fault_cluster
13,N3856,observe,0.5859134197235107,0.5859134197235107,0.944254994392395,-0.12227782607078552,5.449769957363605,5.219203090667724,4.084094662964343,4.689615131691098,0.5859134197235107,0.5859134197235107,0.944254994392395,-0.12227782607078552,0.43232259154319763,0.43232259154319763,0.40537941455841064,0.12828803062438965,5.160606642067433,5.069591188430786,0.004323225915431977,-0.5105822086334229,-0.08933162689208984,-0.08933162689208984,0.13428811728954315,-0.1900477148592472,-0.10170817375183105,-0.10170817375183105,0.12150640785694122,-0.19283797964453697,4.008204209804535,0.017733989283442497,0.017733989283442497,0.047660600394010544,-0.01801146101206541,-0.032177988439798355,-0.06079353392124176,120383.9921875,48096.0703125,72287.921875,120363.8515625,48149.1484375,72214.703125,0.00016730318020563573,-0.0011035854695364833,0.0010128766298294067,0.26104578375816345,0.26104578375816345,0.21769778430461884,0.09777244552969933,2.1163899898529053,2.1163899898529053,5.146673679351807,-1.7436152696609497,2.540500580072403,1.8591465950012207,1.8591465950012207,4.8607025146484375,-1.7863802909851074,2.4786111700534823,4.168135583400727,4.664391350746156,-0.12227782607078552,1.3655118495225906,1.3655118495225906,greedy,-0.12227782607078552,0.0,hard_fault_cluster
14,N13605,observe,0.47791385650634766,0.47791385650634766,0.8787718415260315,-0.18116502463817596,2.1620045140385624,1.9801278233528135,2.769846750795841,2.2866433662921186,0.47791385650634766,0.47791385650634766,0.8787718415260315,-0.18116502463817596,0.3849283754825592,0.3849283754825592,0.3349338471889496,0.13372799009084702,2.186362698674202,0.7530554294586181,0.003849283754825592,-0.5027552843093872,-0.09550783783197403,-0.09550783783197403,0.13186196982860565,-0.19440431520342827,-0.09843328595161438,-0.09843328595161438,0.12883001565933228,-0.1950557976961136,2.6175374971330165,0.012631299905478954,0.012631299905478954,0.04516465216875076,-0.021242189221084118,-0.0369190089404583,-0.06692343950271606,120364.328125,48149.87109375,72214.4609375,120402.390625,48166.32421875,72236.0625,-0.00031622740789316595,-0.0003417065308894962,-0.0002991307119373232,-0.19402413070201874,-0.19402413070201874,0.1771550476551056,-0.32689041644334793,1.5525506734848022,1.5525506734848022,4.819926738739014,-2.062394380569458,1.5945213003456593,1.3354851007461548,1.3354851007461548,4.59174108505249,-2.108320713043213,1.5616963072121144,1.5733634874224662,1.116851485297084,-0.18116502463817596,1.1843468248844147,1.1843468248844147,greedy,-0.18116502463817596,0.0,hard_fault_cluster
15,N13493,observe,0.4812159240245819,0.4812159240245819,0.902941107749939,-0.19598990678787231,2.70016301125288,3.4018380641937256,2.7911864683032035,2.593505236431956,0.4812159240245819,0.4812159240245819,0.902941107749939,-0.19598990678787231,0.37569794058799744,0.37569794058799744,0.3156777620315552,0.13893961906433105,2.411407168954611,-0.23771632909774798,0.0037569794058799743,-0.49625709652900696,-0.10087856650352478,-0.10087856650352478,0.12841209769248962,-0.197187639772892,-0.10087856650352478,-0.10087856650352478,0.12841209769248962,-0.197187639772892,2.8345469110459094,0.012430758215487003,0.012430758215487003,0.04393025115132332,-0.020516930148005486,-0.037082426249980927,-0.06536872684955597,120402.3671875,48166.3046875,72236.0625,120472.046875,48207.38671875,72264.65625,-0.0005787235568277538,-0.0008529205806553364,-0.0003958376182708889,-0.015729621052742004,-0.015729621052742004,0.19233350455760956,-0.15997974947094917,1.517895221710205,1.517895221710205,4.679454326629639,-1.991695523262024,1.8237537007778881,1.3117808103561401,1.3117808103561401,4.464046955108643,-2.036254405975342,1.7847771506756542,1.6642358280718326,1.2703973630443217,-0.19598990678787231,0.9883569180965424,0.9883569180965424,greedy,-0.19598990678787231,0.0,hard_fault_cluster
16,N13573,observe,0.4967779815196991,0.4967779815196991,0.9343591332435608,-0.2039913684129715,3.0577387794852258,1.8361912583932278,3.1382535204291346,2.935459529384971,0.4967779815196991,0.4967779815196991,0.9343591332435608,-0.2039913684129715,0.371513694524765,0.371513694524765,0.29704806208610535,0.148727647960186,2.6385710321366784,1.2673900783061982,0.00371513694524765,-0.4940473437309265,-0.10488784313201904,-0.10488784313201904,0.12623193860054016,-0.19956179708242416,-0.10488784313201904,-0.10488784313201904,0.12623193860054016,-0.19956179708242416,2.969969193860888,0.012466423213481903,0.012466423213481903,0.042341191321611404,-0.01928947027772665,-0.0369645319879055,-0.06270138919353485,120472.0625,48207.3984375,72264.6640625,120522.3046875,48232.15625,72290.1484375,-0.0004170442989561707,-0.0005135687533766031,-0.000352653325535357,0.07144695520401001,0.07144695520401001,0.22108598053455353,-0.09436753019690514,1.5132681131362915,1.5132681131362915,4.502562522888184,-1.8636537790298462,1.8333672394603489,1.3132988214492798,1.3132988214492798,4.300632953643799,-1.9121758937835693,1.8112593998759983,1.9308236815035345,1.147888729348779,-0.2039913684129715,0.7843655496835709,0.7843655496835709,greedy,-0.2039913684129715,0.0,hard_fault_cluster
17,N12341,observe,0.5545656085014343,0.5545656085014343,0.9314163327217102,-0.14399664103984833,3.614532005786896,3.9910713434219356,4.541317272186279,3.826598938107491,0.5545656085014343,0.5545656085014343,0.9314163327217102,-0.14399664103984833,0.3797072470188141,0.3797072470188141,0.288361132144928,0.1634363979101181,3.057059350609779,2.772156023979187,0.003797072470188141,-0.4983324706554413,-0.10517720133066177,-0.10517720133066177,0.12600749731063843,-0.1996828243136406,-0.10517720133066177,-0.10517720133066177,0.12600749731063843,-0.1996828243136406,4.469904504716396,0.011933524161577225,0.011933524161577225,0.042396944016218185,-0.019864183850586414,-0.03879135474562645,-0.06285794824361801,120522.4609375,48232.0390625,72290.421875,120490.7734375,48226.9296875,72263.84375,0.000262917805230245,0.00010593321349006146,0.0003676576307043433,0.08566576987504959,0.08566576987504959,0.40120017528533936,-0.21523436158895493,1.4678822755813599,1.4678822755813599,4.494228363037109,-1.9027889966964722,2.192359058558941,1.261984944343567,1.261984944343567,4.302692890167236,-1.9650347232818604,2.118886797130108,2.266275084018708,2.225225842595101,-0.14399664103984833,0.6403689086437225,0.6403689086437225,greedy,-0.14399664103984833,0.0,hard_fault_cluster
18,N13557,observe,0.5670730471611023,0.5670730471611023,0.998302698135376,-0.1816539764404297,3.4318233370780944,2.288943517208099,4.169448876380921,3.577216655611992,0.5670730471611023,0.5670730471611023,0.998302698135376,-0.1816539764404297,0.37890350818634033,0.37890350818634033,0.26866284012794495,0.17740637809038162,3.2696745716035367,2.0139596462249756,0.0037890350818634033,-0.49743571877479553,-0.10920556634664536,-0.10920556634664536,0.12291330844163895,-0.20139054767787457,-0.10920556634664536,-0.10920556634664536,0.12291330844163895,-0.20139054767787457,3.755151698067784,0.014004380442202091,0.014004380442202091,0.040372200310230255,-0.0162747697904706,-0.0354909673333168,-0.05676322430372238,120490.59375,48227.03125,72263.5625,120544.4921875,48220.7109375,72323.78125,-0.00044732485548593104,0.00013105331163387746,-0.0008333210716955364,0.2365812063217163,0.2365812063217163,0.26427242159843445,0.03837689012289047,1.6701358556747437,1.6701358556747437,4.279764175415039,-1.5396872758865356,2.5287520311027767,1.4678624868392944,1.4678624868392944,4.097239971160889,-1.605067491531372,2.449995102658868,2.500150113552809,1.7380101120099427,-0.1816539764404297,0.45871493220329285,0.45871493220329285,greedy,-0.1816539764404297,0.0,hard_fault_cluster
19,N13525,observe,0.5802543759346008,0.5802543759346008,1.0687659978866577,-0.22132012248039246,3.4168353255838158,2.4339860200881955,4.002919524535536,3.5433443898521366,0.5802543759346008,0.5802543759346008,1.0687659978866577,-0.22132012248039246,0.3596850633621216,0.3596850633621216,0.2891162633895874,0.14284786581993103,3.374728826060891,2.220467710494995,0.003596850633621216,-0.48941391706466675,-0.1164400577545166,-0.1164400577545166,0.11761665344238281,-0.2046525478363037,-0.1164400577545166,-0.1164400577545166,0.11761665344238281,-0.2046525478363037,1.642617886811495,0.016990570351481438,0.016990570351481438,0.03748325631022453,-0.011121871881186962,-0.03657250851392746,-0.045079555362463,120544.5,48220.7109375,72323.7890625,120560.5390625,48188.0390625,72372.5,-0.00013305511674843729,0.0006775485817342997,-0.0006735119968652725,0.23338495194911957,0.23338495194911957,0.3525863587856293,-0.031054817140102386,1.9423022270202637,1.9423022270202637,4.028443813323975,-1.0790306329727173,2.6382408335804937,1.7598685026168823,1.7598685026168823,3.8179450035095215,-1.1035902500152588,2.6142758324742315,2.6454665668308732,1.7257087237015365,-0.22132012248039246,0.2373948097229004,0.2373948097229004,greedy,-0.22132012248039246,0.0,hard_fault_cluster
20,N3338,observe,0.5941157937049866,0.5941157937049866,1.1216230392456055,-0.24710148572921753,3.4530021741986276,2.142196863889694,4.29923439770937,3.5628247953206302,0.5941157937049866,0.5941157937049866,1.1216230392456055,-0.24710148572921753,0.37720659375190735,0.37720659375190735,0.31561657786369324,0.14049416035413742,3.8865402549505235,4.297859406471252,0.0037720659375190735,-0.49785056710243225,-0.11440885066986084,-0.11440885066986084,0.12102284282445908,-0.20517598278820515,-0.11440885066986084,-0.11440885066986084,0.12102284282445908,-0.20517598278820515,1.5993863824009895,0.015554525889456272,0.015554525889456272,0.03541431203484535,-0.011006208136677742,-0.03572814539074898,-0.044643327593803406,120559.78125,48187.15625,72372.625,120455.53125,48010.76953125,72444.765625,0.0008647162467241287,0.0036604509223252535,-0.000996794318780303,0.582041323184967,0.582041323184967,0.4565689265727997,0.23961462825536728,1.818250298500061,1.818250298500061,3.843986988067627,-1.0647399425506592,2.565236660838127,1.6211520433425903,1.6211520433425903,3.6166131496429443,-1.091307818889618,2.602559062838554,2.616384170949459,2.3172759977728123,-0.24710148572921753,-0.009706676006317139,-0.009706676006317139,greedy,-0.24710148572921753,0.0,hard_fault_cluster
