step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1673,observe,0.029723793268203735,6.3457548975944515,0.029723793268203735,37.15335464477539,6.223479208350182,0.3715335464477539,0.28634676337242126,-1.1043522357940674,-1.1043522357940674,-1.0469175201654435,0.3050563335418701,0.04554194584488869,0.4177244305610657,58678.2890625,24693.677734375,33984.609375,54612.24609375,22821.60546875,31790.640625,0.06929381936788559,0.07581180334091187,0.06455771625041962,6.929381936788559,66.55463576316833,6.347693642377854,39.51788395643234,6.347693642377854,37.15335464477539,157.2889895439148,157.2889895439148,greedy,37.15335464477539,0.0,heuristic_recall_pool
12,N1677,observe,0.20306286215782166,6.302684080600739,0.20306286215782166,47.14534378051758,6.180018681287765,0.4714534378051758,0.41415470838546753,-1.323697566986084,-1.323697566986084,-1.289284123182297,0.472595751285553,0.1557508111000061,0.6272837519645691,54612.2578125,22821.609375,31790.6484375,51125.03125,21044.66015625,30080.37109375,0.06385428458452225,0.07786257565021515,0.0537981279194355,6.385428458452225,93.08122134208679,6.313081104755401,58.71498668193817,6.313081104755401,47.14534378051758,204.43433332443237,204.43433332443237,greedy,47.14534378051758,0.0,heuristic_recall_pool
13,N22996,observe,0.4201728403568268,6.456364554166794,0.4201728403568268,59.36491012573242,6.372537791728973,0.5936491012573242,0.5442490577697754,-1.618975043296814,-1.618975043296814,-0.785070577859879,0.6636189222335815,0.2780200242996216,0.8720794916152954,51124.296875,21044.380859375,30079.916015625,48216.203125,19416.017578125,28800.18359375,0.05688280984759331,0.07737758010625839,0.0425444133579731,5.688280984759331,124.10782730579376,6.451560938358307,80.79837599396706,6.451560938358307,59.36491012573242,263.7992434501648,263.7992434501648,greedy,59.36491012573242,0.0,heuristic_recall_pool
14,N12708,observe,0.7155760526657104,6.1770639538764955,0.7155760526657104,74.81293487548828,6.0963960051536565,0.7481293487548828,0.6883304119110107,-1.9754555225372314,-1.9754555225372314,-2.4114888715744023,0.923552393913269,0.464338481426239,1.2045819759368896,48216.0078125,19415.865234375,28800.140625,45582.18359375,17824.90625,27757.27734375,0.05462551489472389,0.08194118738174438,0.036210354417562485,5.462551489472389,165.19271874427795,6.2293839836120615,110.56460922956467,6.2293839836120615,74.81293487548828,338.6121783256531,338.6121783256531,greedy,74.81293487548828,0.0,heuristic_recall_pool
15,N22997,observe,1.073426365852356,5.883859860897065,1.073426365852356,93.62408447265625,5.8257897913455965,0.9362408447265625,0.8644450902938843,-2.415616989135742,-2.415616989135742,-4.304526125192642,1.2308013439178467,0.6842768788337708,1.6006439924240112,45582.375,17825.0546875,27757.318359375,43278.36328125,16491.046875,26787.31640625,0.050546109676361084,0.07483892142772675,0.034945808351039886,5.054610967636108,214.28860187530518,6.003859860897065,145.8822512626648,6.003859860897065,93.62408447265625,432.2362627983093,432.2362627983093,greedy,93.62408447265625,0.0,heuristic_recall_pool
16,N12799,observe,1.5754472017288208,5.864423418045044,1.5754472017288208,116.8125991821289,5.796635127067566,1.168125991821289,1.087531328201294,-2.9544944763183594,-2.9544944763183594,-4.322018923759461,1.6213535070419312,0.9740161895751953,2.1026415824890137,43278.3046875,16490.994140625,26787.30859375,41175.1640625,15368.61328125,25806.548828125,0.04859572649002075,0.06806022673845291,0.0366128534078598,4.859572649002075,275.99345541000366,5.9844234180450435,190.59987688064575,5.9844234180450435,116.8125991821289,549.0488619804382,549.0488619804382,greedy,116.8125991821289,0.0,heuristic_recall_pool
17,N32491,observe,2.181692123413086,5.84468914270401,2.181692123413086,145.10174560546875,5.767033714056016,1.4510174560546876,1.3739595413208008,-3.5958385467529297,-3.5958385467529297,-4.339779771566391,2.097167730331421,1.3286240100860596,2.715496778488159,41175.1953125,15368.6005859375,25806.595703125,39176.921875,14465.8349609375,24711.0859375,0.048530999571084976,0.05874091386795044,0.04245076701045036,4.853099957108498,351.2226800918579,5.96468914270401,245.09324979782104,5.96468914270401,145.10174560546875,694.150607585907,694.150607585907,greedy,145.10174560546875,0.0,heuristic_recall_pool
18,N34020,observe,2.89933705329895,5.913791203498841,2.89933705329895,179.6691436767578,5.87068680524826,1.7966914367675781,1.733111023902893,-4.411840438842773,-4.411840438842773,-4.277587916851044,2.6799514293670654,1.7679057121276855,3.4666383266448975,39177.0703125,14465.921875,24711.1484375,37168.33984375,13703.3466796875,23464.994140625,0.05127311497926712,0.05271528661251068,0.050428830087184906,5.127311497926712,443.2524461746216,6.03379120349884,311.8094687461853,6.03379120349884,179.6691436767578,873.8197512626648,873.8197512626648,greedy,179.6691436767578,0.0,heuristic_recall_pool
19,N34002,observe,3.738105297088623,6.0,3.738105297088623,222.0292510986328,6.0,2.220292510986328,2.1768953800201416,-5.405993461608887,-5.405993461608887,-4.2,3.4012451171875,2.317003011703491,4.394468784332275,37168.32421875,13703.3583984375,23464.96484375,35115.3671875,13061.181640625,22054.1875,0.05523404851555824,0.046862728893756866,0.060122713446617126,5.523404851555824,556.7477693557739,6.12,394.280326128006,6.12,222.0292510986328,1095.8490023612976,1095.8490023612976,greedy,222.0292510986328,0.0,heuristic_recall_pool
20,N21207,observe,4.742990970611572,6.0,4.742990970611572,273.6910400390625,6.0,2.736910400390625,2.7190158367156982,-6.625031471252441,-6.625031471252441,-4.2,4.278194427490234,2.987691879272461,5.5231733322143555,35115.40625,13061.095703125,22054.3125,33047.34375,12532.353515625,20514.9921875,0.05889330804347992,0.04048222303390503,0.06979679316282272,5.889330804347992,694.8854513168335,6.12,494.58594489097595,6.12,273.6910400390625,1369.54004240036,1369.54004240036,greedy,273.6910400390625,0.0,heuristic_recall_pool
21,N34014,observe,5.970667362213135,6.0,5.970667362213135,336.8255920410156,6.0,3.368255920410156,3.3859550952911377,-8.086384773254395,-8.086384773254395,-4.2,5.36295747756958,3.825977325439453,6.917778015136719,33047.33203125,12532.43359375,20514.8984375,31047.9375,12073.1953125,18974.7421875,0.06050093472003937,0.03664398193359375,0.07507501542568207,6.050093472003937,865.0349550247192,6.12,618.4805495738983,6.12,336.8255920410156,1706.3656344413757,1706.3656344413757,greedy,336.8255920410156,0.0,heuristic_recall_pool
22,N34935,observe,7.506737232208252,6.0,7.506737232208252,415.0711364746094,6.0,4.150711364746094,4.226186275482178,-9.857447624206543,-9.857447624206543,-4.2,6.758009433746338,4.9234843254089355,8.698681831359863,31047.919921875,12073.1875,18974.732421875,29251.671875,11562.1533203125,17689.51953125,0.057854052633047104,0.04232802614569664,0.06773286312818527,5.78540526330471,1081.0146322250366,6.12,777.1043655872345,6.12,415.0711364746094,2121.436770915985,2121.436770915985,greedy,415.0711364746094,0.0,heuristic_recall_pool
23,N34008,observe,9.327030181884766,6.0,9.327030181884766,509.4448547363281,6.0,5.094448547363282,5.216043472290039,-12.049144744873047,-12.049144744873047,-4.2,8.364846229553223,6.164219856262207,10.768259048461914,29251.689453125,11562.158203125,17689.53125,28037.701171875,10986.109375,17051.591796875,0.0415014773607254,0.04982191324234009,0.03606310486793518,4.15014773607254,1333.8803329467773,6.12,960.833550453186,6.12,509.4448547363281,2630.8816256523132,2630.8816256523132,greedy,509.4448547363281,0.0,heuristic_recall_pool
24,N32570,observe,11.50395393371582,6.0,11.50395393371582,624.673095703125,6.0,6.24673095703125,6.430599212646484,-14.717473983764648,-14.717473983764648,-4.2,10.345401763916016,7.707138538360596,13.31534194946289,28037.6171875,10986.08203125,17051.53515625,27887.39453125,10432.6279296875,17454.765625,0.005357896909117699,0.050377748906612396,-0.023647751659154892,0.5357896909117699,1644.495798110962,6.12,1187.0290818214417,6.12,624.673095703125,3255.5547213554382,3255.5547213554382,greedy,624.673095703125,0.0,heuristic_recall_pool
25,N34911,observe,14.15841293334961,6.0,14.15841293334961,765.4442749023438,6.0,7.6544427490234375,7.9195780754089355,-17.947086334228516,-17.947086334228516,-4.2,12.784350395202637,9.6170072555542,16.448537826538086,27887.404296875,10432.62109375,17454.783203125,28810.982421875,9758.091796875,19052.890625,-0.0331181101500988,0.06465578079223633,-0.09155698865652084,-3.31181101500988,2025.932228088379,6.12,1465.3093366622925,6.12,765.4442749023438,4020.998996257782,4020.998996257782,greedy,765.4442749023438,0.0,heuristic_recall_pool
26,N32555,observe,17.437501907348633,6.0,17.437501907348633,937.2645263671875,6.0,9.372645263671876,9.733122825622559,-21.811580657958984,-21.811580657958984,-4.2,15.779335975646973,11.973231315612793,20.294269561767578,28810.99609375,9758.0966796875,19052.900390625,30516.810546875,8936.39453125,21580.416015625,-0.05920706316828728,0.0842072144150734,-0.13265778124332428,-5.920706316828728,2493.386543273926,6.12,1806.7968339920044,6.12,937.2645263671875,4958.2635226249695,4958.2635226249695,greedy,937.2645263671875,0.0,heuristic_recall_pool
27,N34928,observe,21.379356384277344,6.0,21.379356384277344,1147.26416015625,6.0,11.4726416015625,11.958388328552246,-26.613834381103516,-26.613834381103516,-4.2,19.438674926757812,14.852510452270508,24.99166488647461,30516.81640625,8936.4052734375,21580.412109375,32309.23828125,7948.73779296875,24360.5,-0.058735545724630356,0.11052178591489792,-0.12882459163665771,-5.873554572463036,3064.5178184509277,6.12,2224.030074119568,6.12,1147.26416015625,6105.5276827812195,6105.5276827812195,greedy,1147.26416015625,0.0,heuristic_recall_pool
28,N1672,observe,26.23463249206543,6.0,26.23463249206543,1404.9339599609375,6.0,14.049339599609375,14.70180606842041,-32.439231872558594,-32.439231872558594,-4.2,23.98685646057129,18.452871322631836,30.816797256469727,32309.21484375,7948.7138671875,24360.501953125,33415.44140625,6775.7373046875,26639.703125,-0.03423873335123062,0.14756809175014496,-0.0935613363981247,-3.423873335123062,3771.180374145508,6.12,2741.8093280792236,6.12,1404.9339599609375,7510.461642742157,7510.461642742157,greedy,1404.9339599609375,0.0,heuristic_recall_pool
29,N21188,observe,32.23661422729492,6.0,32.23661422729492,1720.7080078125,6.0,17.207080078125,18.068798065185547,-39.583770751953125,-39.583770751953125,-4.2,29.576622009277344,22.881223678588867,37.97196578979492,33415.44921875,6775.74658203125,26639.703125,33416.90234375,5422.4736328125,27994.427734375,-4.3486623326316476e-05,0.19972307980060577,-0.05085359141230583,-0.004348662332631648,4638.786437988281,6.12,3377.943260192871,6.12,1720.7080078125,9231.169650554657,9231.169650554657,greedy,1720.7080078125,0.0,heuristic_recall_pool
30,N21195,control1,39.52314376831055,6.0,39.52314376831055,2103.310791015625,6.0,21.03310791015625,22.134668350219727,-48.264808654785156,-48.264808654785156,-4.2,36.20226287841797,28.11319351196289,46.48740768432617,33416.86328125,5422.43310546875,27994.4296875,32647.2109375,4072.8359375,28574.375,0.02303185500204563,0.2488914430141449,-0.020716454833745956,2.303185500204563,5675.272270202637,6.12,4133.987783432007,6.12,2103.310791015625,11334.480441570282,11334.480441570282,greedy,2103.310791015625,0.0,heuristic_recall_pool
31,N22093,control1,48.319725036621094,6.0,48.319725036621094,2570.161376953125,6.0,25.70161376953125,27.078750610351562,-58.95848083496094,-58.95848083496094,-4.2,44.31651306152344,34.53325653076172,56.91244125366211,32647.203125,4072.827880859375,28574.375,31582.015625,2805.5634765625,28776.453125,0.03262722119688988,0.31115099787712097,-0.007072004955261946,3.2627221196889877,6942.854202270508,6.12,5059.452030181885,6.12,2570.161376953125,13904.641818523407,13904.641818523407,greedy,2570.161376953125,0.0,heuristic_recall_pool
32,N12798,observe,59.01926803588867,6.0,59.01926803588867,3140.180419921875,6.0,31.40180419921875,33.08163070678711,-72.06025695800781,-72.06025695800781,-4.2,54.254093170166016,42.38113021850586,69.67904663085938,31582.068359375,2805.617431640625,28776.451171875,30657.38671875,1830.193359375,28827.193359375,0.029278691858053207,0.34766823053359985,-0.0017633233219385147,2.9278691858053207,8493.529479980469,6.12,6192.439357757568,6.12,3140.180419921875,17044.822238445282,17044.822238445282,greedy,3140.180419921875,0.0,heuristic_recall_pool
33,N12780,observe,72.12357330322266,6.0,72.12357330322266,3835.829345703125,6.0,38.35829345703125,40.416255950927734,-87.94038391113281,-87.94038391113281,-4.2,66.412841796875,51.99434280395508,85.29216766357422,30657.390625,1830.1981201171875,28827.193359375,29922.392578125,1086.611328125,28835.78125,0.023974578827619553,0.4062875807285309,-0.0002979093696922064,2.3974578827619553,10389.173141479492,6.12,7578.256420135498,6.12,3835.829345703125,20880.651584148407,20880.651584148407,greedy,3835.829345703125,0.0,heuristic_recall_pool
34,N1678,control1,88.11971282958984,6.0,88.11971282958984,4685.02685546875,6.0,46.8502685546875,49.41170120239258,-107.27554321289062,-107.27554321289062,-4.2,81.26597595214844,63.76697540283203,104.35606384277344,29922.3671875,1086.5863037109375,28835.78125,29371.220703125,535.2766723632812,28835.943359375,0.018419213593006134,0.5073776841163635,-5.621813215839211e-06,1.8419213593006134,12704.348907470703,6.12,9271.035423278809,6.12,4685.02685546875,25565.678439617157,25565.678439617157,greedy,4685.02685546875,0.0,heuristic_recall_pool
35,N22094,control1,107.67433166503906,6.0,107.67433166503906,5721.6796875,6.0,57.216796875,60.36787033081055,-130.79078674316406,-130.79078674316406,-4.2,99.42858123779297,78.17252349853516,127.66700744628906,29371.21875,535.2752685546875,28835.943359375,29052.5,217.21337890625,28835.287109375,0.010851397179067135,0.59420245885849,2.2758054910809733e-05,1.0851397179067135,15533.747024536133,6.12,11340.580348968506,6.12,5721.6796875,31287.358127117157,31287.358127117157,greedy,5721.6796875,0.0,heuristic_recall_pool
36,N22092,control1,131.76177978515625,6.0,131.76177978515625,6987.0,6.0,69.87,73.68097686767578,-159.2213897705078,-159.2213897705078,-4.2,121.66488647460938,95.83551788330078,156.20065307617188,29052.501953125,217.2156982421875,28835.287109375,28907.38671875,72.4136962890625,28834.97265625,0.004994930699467659,0.6666277050971985,1.090514979296131e-05,0.4994930699467659,18994.26725769043,6.12,13873.43330001831,6.12,6987.0,38274.35812711716,38274.35812711716,greedy,6987.0,0.0,heuristic_recall_pool
37,N12792,observe,161.70106506347656,6.0,161.70106506347656,8530.7451171875,6.0,85.307451171875,89.76668548583984,-193.25563049316406,-193.25563049316406,-4.2,148.9322967529297,117.53804779052734,191.1855926513672,28907.38671875,72.41474914550781,28834.97265625,28855.337890625,20.49970245361328,28834.837890625,0.0018005373422056437,0.7169126272201538,4.673686362366425e-06,0.18005373422056437,23230.719161987305,6.12,16977.602046966553,6.12,8530.7451171875,46805.10324430466,46805.10324430466,greedy,8530.7451171875,0.0,heuristic_recall_pool
38,N34026,observe,199.64300537109375,6.0,199.64300537109375,10414.58203125,6.0,104.1458203125,109.1191177368164,-232.8677520751953,-232.8677520751953,-4.2,182.58494567871094,144.48959350585938,234.31976318359375,28855.337890625,20.499557495117188,28834.837890625,28838.427734375,4.388752460479736,28834.0390625,0.0005860321689397097,0.78590989112854,2.770357605186291e-05,0.058603216893970966,28440.2088470459,6.12,20803.923137664795,6.12,10414.58203125,57219.68527555466,57219.68527555466,greedy,10414.58203125,0.0,heuristic_recall_pool
39,N1674,observe,249.15309143066406,6.0,249.15309143066406,12717.046875,6.0,127.17046875,132.12869262695312,-276.7513427734375,-276.7513427734375,-4.2,224.65074157714844,178.56809997558594,288.118408203125,28838.427734375,4.388726234436035,28834.0390625,28833.90234375,0.6062352657318115,28833.296875,0.00015692223678342998,0.8618653416633606,2.573997699073516e-05,0.015692223678342998,34905.369689941406,6.12,25575.148040771484,6.12,12717.046875,69936.73215055466,69936.73215055466,greedy,12717.046875,0.0,heuristic_recall_pool
40,N21190,observe,312.61676025390625,6.0,312.61676025390625,15528.3984375,6.0,155.283984375,159.58087158203125,-326.1976013183594,-326.1976013183594,-4.2,276.7393798828125,221.0829315185547,354.67041015625,28833.90234375,0.6062371730804443,28833.296875,28833.052734375,0.05337231606245041,28833.0,2.94656401820248e-05,0.5528648495674133,1.029625582305016e-05,0.00294656401820248,42876.13882446289,6.12,31474.48819732666,6.12,15528.3984375,85465.13058805466,85465.13058805466,greedy,15528.3984375,0.0,heuristic_recall_pool
41,N1675,observe,389.97650146484375,5.81120731830597,389.97650146484375,18957.0078125,5.716810977458954,189.570078125,193.21029663085938,-386.5884094238281,-386.5884094238281,-4.369913413524628,340.0706787109375,272.7333984375,435.6400451660156,28833.052734375,0.0533720888197422,28833.0,28832.99609375,0.0030694054439663887,28832.9921875,1.964433749890304e-06,0.05030268430709839,2.709568889258662e-07,0.00019644337498903042,52577.48727416992,5.931207318305969,38649.67272186279,5.931207318305969,18957.0078125,104422.13840055466,104422.13840055466,greedy,18957.0078125,0.0,heuristic_recall_pool
42,N21191,observe,482.55230712890625,5.811207222938538,482.55230712890625,23145.396484375,5.716810834407807,231.45396484375,235.16375732421875,-462.9431457519531,-462.9431457519531,-4.369913499355317,417.09625244140625,335.39501953125,534.1306762695312,28832.99609375,0.0030694121960550547,28832.9921875,28829.6171875,9.033358219312504e-05,28829.6171875,0.00011718887253664434,0.0029790785629302263,0.00011705340875778347,0.011718887253664434,64392.07858276367,5.931207222938538,47380.23857879639,5.931207222938538,23145.396484375,127567.53488492966,127567.53488492966,greedy,23145.396484375,0.0,heuristic_recall_pool
43,N1676,observe,592.6127319335938,5.811207699775696,592.6127319335938,28255.5703125,5.716811549663544,282.555703125,286.68280029296875,-560.1096801757812,-560.1096801757812,-4.369913070201874,510.19873046875,410.79364013671875,653.2918701171875,28829.6171875,9.033346577780321e-05,28829.6171875,28829.0,1.3338544704311062e-06,28829.0,2.1408106476883404e-05,8.899960812414065e-05,2.1408106476883404e-05,0.0021408106476883404,78715.33367919922,5.931207699775697,57943.738204956055,5.931207699775697,28255.5703125,155823.10519742966,155823.10519742966,greedy,28255.5703125,0.0,heuristic_recall_pool
44,N21192,observe,725.6861572265625,5.8112076878547665,725.6861572265625,34497.328125,5.71681153178215,344.97328125,349.83270263671875,-680.57421875,-680.57421875,-4.3699130809307105,623.7823486328125,502.69622802734375,798.6487426757812,28829.0,1.3338583357835887e-06,28829.0,28829.0,7.103825527821073e-09,28829.0,0.0,1.3267545000417158e-06,0.0,0.0,96194.98876953125,5.9312076878547675,70832.42333984375,5.9312076878547675,34497.328125,190320.43332242966,190320.43332242966,greedy,34497.328125,0.0,heuristic_recall_pool
45,N46902,observe,886.7926635742188,5.812513732910157,886.7926635742188,42106.41015625,5.718770599365234,421.0641015625,426.85455322265625,-829.0458374023438,-829.0458374023438,-4.36873764038086,761.5628051757812,613.965087890625,975.1127319335938,28829.0,7.103762023064064e-09,28829.0,28829.0,1.4731230124631622e-11,28829.0,0.0,7.089030695794918e-09,0.0,0.0,117433.64483642578,5.932513732910156,86475.62159729004,5.932513732910156,42106.41015625,232426.84347867966,232426.84347867966,greedy,42106.41015625,0.0,heuristic_recall_pool
46,N12789,observe,1083.16015625,5.813931035995483,1083.16015625,51395.19921875,5.720896553993225,513.9519921875,520.9796142578125,-1010.5596313476562,-1010.5596313476562,-4.367462067604065,929.9525146484375,750.019287109375,1190.7215576171875,28829.0,1.4731408801149648e-11,28829.0,28829.0,7.05591150557041e-15,28829.0,0.0,1.472435368077285e-11,0.0,0.0,143379.8910522461,5.933931035995484,105591.41136169434,5.933931035995484,51395.19921875,283822.04269742966,283822.04269742966,greedy,51395.19921875,0.0,heuristic_recall_pool
47,N32540,observe,1322.6322021484375,5.813931035995483,1322.6322021484375,62732.4609375,5.720896553993225,627.324609375,635.90576171875,-1232.3436279296875,-1232.3436279296875,-4.367462067604065,1135.4830322265625,916.0775146484375,1453.8778076171875,28829.0,7.055914470185725e-15,28829.0,28829.0,5.886309262770491e-19,28829.0,0.0,7.055325782287384e-15,0.0,0.0,175048.42053222656,5.933931035995484,128923.33255004883,5.933931035995484,62732.4609375,346554.50363492966,346554.50363492966,greedy,62732.4609375,0.0,heuristic_recall_pool
48,N21194,observe,1614.859130859375,5.815470051765442,1614.859130859375,76570.859375,5.7232050776481636,765.70859375,776.2178955078125,-1503.14111328125,-1503.14111328125,-4.366076953411103,1386.4124755859375,1118.8333740234375,1775.1441650390625,28829.0,5.886273073618692e-19,28829.0,28829.0,5.8080337741917496e-24,28829.0,0.0,5.886215170975814e-19,0.0,0.0,213708.9658203125,5.935470051765442,157408.17712402344,5.935470051765442,76570.859375,423125.36300992966,423125.36300992966,greedy,76570.859375,0.0,heuristic_recall_pool
49,N24089,control0,1971.3988037109375,5.815470051765442,1971.3988037109375,93460.2578125,5.7232050776481636,934.602578125,947.4911499023438,-1833.826416015625,-1833.826416015625,-4.366076953411103,1692.580810546875,1366.1976318359375,2167.15185546875,28829.0,5.8021764819704836e-24,28829.0,28829.0,4.207790174248654e-30,28829.0,0.0,5.802172143235505e-24,0.0,0.0,260884.51245117188,5.935470051765442,192164.6889038086,5.935470051765442,93460.2578125,516585.62082242966,516585.62082242966,greedy,93460.2578125,0.0,heuristic_recall_pool
