step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
25,N14995,observe,0.3992234766483307,0.3992234766483307,0.1021471619606018,0.0010214716196060181,-0.17856654524803162,1.0318257808685303,0.1021471619606018,-0.013606669381260872,-0.07469628751277924,-0.05238690972328186,142407.90625,60057.53515625,82350.375,142330.828125,60167.90234375,82162.9296875,0.0005412489408627152,-0.0018376909429207444,0.0022761926520615816,0.054124894086271524,-0.2266939952969551,-1.0771737024188042,0.1021471619606018,4.356753453612328,0.2742803990840912,0.2742803990840912,cumulative,beam,0.1021471619606018,0.0,hard_fault_cone
26,N14996,observe,0.3578914701938629,0.3578914701938629,0.17213323712348938,0.0017213323712348939,-0.16597460210323334,1.0191073417663574,0.17213323712348938,-0.010753891430795193,-0.06374531984329224,-0.04996699094772339,142331.28125,60168.0078125,82163.28125,141651.609375,59745.2890625,81906.3203125,0.004775281064212322,0.007025639992207289,0.003127442440018058,0.4775281064212322,0.11585143581032753,-0.7775789983570576,0.17213323712348938,4.528886690735817,0.30829793214797974,0.30829793214797974,cumulative,beam,0.17213323712348938,0.0,hard_fault_cone
27,N87155,control1,0.35889318585395813,0.35889318585395813,0.13616469502449036,0.0013616469502449036,-0.16659052670001984,1.0228981971740723,0.13616469502449036,-0.011814476922154427,-0.06815700232982635,-0.05125545710325241,141653.859375,59744.98828125,81908.875,142098.40625,60190.94140625,81907.46875,-0.003138261614367366,-0.007464276626706123,1.7168469639727846e-05,-0.3138261614367366,-0.022384800016880035,-0.891681969165802,0.13616469502449036,4.665051385760307,0.24740204215049744,0.24740204215049744,cumulative,beam,0.13616469502449036,0.0,hard_fault_cone
28,N16494,observe,0.3577962815761566,0.3577962815761566,0.11032597720623016,0.0011032597720623016,-0.2162451297044754,1.059251308441162,0.11032597720623016,-0.013580028899013996,-0.072242870926857,-0.04967888444662094,142094.78125,60190.875,81903.8984375,141803.140625,60162.62890625,81640.515625,0.0020524372812360525,0.00046927534276619554,0.003215754171833396,0.20524372812360525,-0.18842560425400734,-1.0656085684895515,0.11032597720623016,4.7753773629665375,0.2698664218187332,0.2698664218187332,cumulative,beam,0.11032597720623016,0.0,hard_fault_cone
29,N16496,observe,0.34863728284835815,0.34863728284835815,0.15954044461250305,0.0015954044461250305,-0.19053567945957184,1.0406668186187744,0.15954044461250305,-0.012808697298169136,-0.06950578093528748,-0.04928022623062134,141803.625,60162.8671875,81640.765625,141190.28125,59826.5390625,81363.75,0.004325303714722395,0.005590294022113085,0.003393104299902916,0.4325303714722395,-0.08066246658563614,-0.9808179140090942,0.15954044461250305,4.9349178075790405,0.29348066449165344,0.29348066449165344,cumulative,beam,0.15954044461250305,0.0,hard_fault_cone
30,N15337,observe,0.35167381167411804,0.35167381167411804,0.1339402198791504,0.0013394021987915038,-0.21636943519115448,1.0625125169754028,0.1339402198791504,-0.013935419730842113,-0.07269499450922012,-0.048938557505607605,141190.0,59826.47265625,81363.53125,141208.6875,59967.57421875,81241.109375,-0.0001323571050306782,-0.0023585138842463493,0.0015046283369883895,-0.013235710503067821,-0.19708923622965813,-1.094428788870573,0.1339402198791504,5.068858027458191,0.25641705095767975,0.25641705095767975,cumulative,beam,0.1339402198791504,0.0,hard_fault_cone
31,N24174,observe,0.35739073157310486,0.35739073157310486,0.1183784008026123,0.001183784008026123,-0.21854381263256073,1.0716726779937744,0.1183784008026123,-0.014648200944066048,-0.07617096602916718,-0.050388187170028687,141209.78125,59967.5625,81242.21875,141209.5,60118.75390625,81090.75,1.991717454075115e-06,-0.0025212198961526155,0.0018644093070179224,0.00019917174540751148,-0.27476901561021805,-1.167307324707508,0.1183784008026123,5.187236428260803,0.30532175302505493,0.30532175302505493,cumulative,beam,0.1183784008026123,0.0,hard_fault_cone
32,N37307,observe,0.373395711183548,0.373395711183548,0.17049796879291534,0.0017049796879291534,-0.23432697355747223,1.076380968093872,0.17049796879291534,-0.015810783952474594,-0.0832131877541542,-0.05432050675153732,141208.25,60118.625,81089.625,141118.328125,60180.0703125,80938.2578125,0.0006368032773025334,-0.001022067852318287,0.0018666653195396066,0.06368032773025334,-0.334199458360672,-1.2693586610257626,0.17049796879291534,5.357734397053719,0.6057288199663162,0.6057288199663162,cumulative,beam,0.17049796879291534,0.0,hard_fault_cone
33,N37320,observe,0.39580556750297546,0.39580556750297546,0.4352308511734009,0.0043523085117340085,-0.2149222493171692,1.0830774307250977,0.4352308511734009,-0.01748841069638729,-0.09023680537939072,-0.0564102828502655,141119.15625,60180.6875,80938.46875,140273.5625,59608.953125,80664.6171875,0.0059920549392700195,0.009500296786427498,0.0033834537025541067,0.599205493927002,-0.23053278774023056,-1.3692639991641045,0.4352308511734009,5.7929652482271194,1.108794629573822,1.108794629573822,cumulative,beam,0.4352308511734009,0.0,hard_fault_cone
34,N37317,observe,0.3796122670173645,0.3796122670173645,0.6735637784004211,0.006735637784004211,-0.2103281021118164,1.0881202220916748,0.6735637784004211,-0.019118336960673332,-0.10168080031871796,-0.06371758878231049,140272.828125,59608.5078125,80664.3203125,140188.0625,59566.66796875,80621.390625,0.0006042910972610116,0.0007019105833023787,0.0005322016659192741,0.06042910972610116,-0.15014969557523727,-1.4714126959443092,0.6735637784004211,6.466529026627541,1.5091881155967712,1.5091881155967712,cumulative,beam,0.6735637784004211,0.0,hard_fault_cone
35,N40904,observe,0.40617626905441284,0.40617626905441284,0.8258172869682312,0.008258172869682312,-0.19718535244464874,1.1291636228561401,0.8258172869682312,-0.021845079958438873,-0.11491544544696808,-0.06919156759977341,140188.015625,59566.53125,80621.484375,140442.796875,59833.86328125,80608.9375,-0.0018174253636971116,-0.004487956874072552,0.0001556269417051226,-0.18174253636971116,-0.229527086019516,-1.6957627683877945,0.8258172869682312,7.292346313595772,1.9604766964912415,1.9604766964912415,cumulative,beam,0.8258172869682312,0.0,hard_fault_cone
36,N40917,observe,0.42548802495002747,0.42548802495002747,1.1346594095230103,0.011346594095230103,-0.18928737938404083,1.1757768392562866,1.1346594095230103,-0.021080471575260162,-0.12167194485664368,-0.06704786419868469,140443.59375,59834.4609375,80609.140625,139824.15625,59441.54296875,80382.609375,0.004410578403621912,0.006566750351339579,0.0028102428186684847,0.4410578403621912,0.20238909125328064,-1.530438095331192,1.1346594095230103,8.427005723118782,2.5353810787200928,2.5353810787200928,cumulative,beam,1.1346594095230103,0.0,hard_fault_cone
37,N40914,observe,0.45331838726997375,0.45331838726997375,1.4007216691970825,0.014007216691970826,-0.17492316663265228,1.2350815534591675,1.2350815534591675,-0.02182946726679802,-0.13458192348480225,-0.0732458308339119,139823.421875,59441.109375,80382.3125,139806.40625,59460.078125,80346.328125,0.00012169366527814418,-0.0003191183786839247,0.00044766534119844437,0.012169366527814418,0.45285649597644806,-1.5239959210157394,1.4007216691970825,9.827727392315865,2.994593381881714,2.994593381881714,cumulative,beam,1.4007216691970825,0.0,hard_fault_cone
38,N25081,observe,0.48927268385887146,0.48927268385887146,1.5938717126846313,0.015938717126846313,-0.1560986489057541,1.2923731803894043,1.2923731803894043,-0.02658967301249504,-0.15190672874450684,-0.0789947658777237,139806.1875,59459.9296875,80346.265625,140037.1875,59699.0,80338.1875,-0.0016522874357178807,-0.00402069604024291,0.00010054138692794368,-0.16522874357178807,0.22727759182453156,-1.9374060779809952,1.5938717126846313,11.421599105000496,3.3848390579223633,3.3848390579223633,cumulative,beam,1.5938717126846313,0.0,hard_fault_cone
39,N25110,observe,0.5366226434707642,0.5366226434707642,1.7721107006072998,0.017721107006073,-0.13706693053245544,1.3743629455566406,1.3743629455566406,-0.03370489925146103,-0.17485898733139038,-0.09353890269994736,140039.1875,59698.671875,80340.515625,140375.578125,60069.92578125,80305.65625,-0.002402117708697915,-0.006218796595931053,0.0004338953294791281,-0.2402117708697915,-0.22401627898216248,-2.583871513605118,1.7721107006072998,13.193709805607796,3.798354387283325,3.798354387283325,cumulative,beam,1.7721107006072998,0.0,hard_fault_cone
40,N14991,observe,0.5611975193023682,0.5611975193023682,2.0081138610839844,0.020081138610839842,-0.1169719249010086,1.4457428455352783,1.4457428455352783,-0.04729852080345154,-0.18898256123065948,-0.09784070402383804,140373.84375,60070.375,80303.46875,140307.09375,60125.03125,80182.0625,0.00047551593161188066,-0.0009098703158088028,0.0015118431765586138,0.047551593161188066,-1.2759953737258911,-3.866387903690338,2.0081138610839844,15.20182366669178,4.4963743686676025,4.4963743686676025,cumulative,beam,2.0081138610839844,0.0,hard_fault_cone
41,N14994,observe,0.5849477052688599,0.5849477052688599,2.488260507583618,0.024882605075836183,-0.11347465217113495,1.4949781894683838,1.4949781894683838,-0.062292538583278656,-0.19669559597969055,-0.08787210285663605,140307.59375,60125.18359375,80182.40625,139418.1875,59516.58984375,79901.6015625,0.0063389744609594345,0.01012211013585329,0.0035020736977458,0.6338974460959435,-2.2460151612758636,-5.233444184064865,2.488260507583618,17.6900841742754,5.180270671844482,5.180270671844482,cumulative,beam,2.488260507583618,0.0,hard_fault_cone
42,N27769,observe,0.617751955986023,0.617751955986023,2.6602959632873535,0.026602959632873534,-0.08883036673069,1.5807559490203857,1.5807559490203857,-0.07621060311794281,-0.21501702070236206,-0.09694579988718033,139417.5,59516.44921875,79901.0546875,139889.328125,59892.703125,79996.625,-0.0033842818811535835,-0.006321847438812256,-0.0011961082927882671,-0.33842818811535835,-3.3800083994865417,-6.560797333717346,2.6602959632873535,20.35038013756275,5.74530816078186,5.74530816078186,cumulative,beam,2.6602959632873535,0.0,hard_fault_cone
43,N27770,observe,0.6479675769805908,0.6479675769805908,3.085012197494507,0.030850121974945067,-0.08385069668292999,1.6326940059661865,1.6326940059661865,-0.08553481847047806,-0.2223815768957138,-0.08763295412063599,139889.71875,59892.90625,79996.8125,139369.78125,59554.90625,79814.8828125,0.003716767067089677,0.005643406417220831,0.0022742117289453745,0.3716767067089677,-3.8357756435871124,-7.3740552961826324,3.085012197494507,23.43539233505726,6.4084312915802,6.4084312915802,cumulative,beam,3.085012197494507,0.0,hard_fault_cone
44,N15339,observe,0.6903011798858643,0.6903011798858643,3.3234190940856934,0.03323419094085693,-0.07355917990207672,1.7039111852645874,1.7039111852645874,-0.09987664222717285,-0.2338276505470276,-0.08408994972705841,139369.359375,59554.59765625,79814.765625,139652.953125,59791.125,79861.828125,-0.0020348357502371073,-0.003971605096012354,-0.0005896465154364705,-0.20348357502371073,-4.960333943367004,-8.730831652879715,3.3234190940856934,26.758811429142952,6.854159355163574,6.854159355163574,cumulative,beam,3.3234190940856934,0.0,hard_fault_cone
45,N40198,observe,0.7250866889953613,0.7250866889953613,3.5286574363708496,0.035286574363708495,-0.050405994057655334,1.796816349029541,1.796816349029541,-0.1023339331150055,-0.25773999094963074,-0.09769173711538315,139652.90625,59791.0625,79861.84375,139919.71875,60066.69921875,79853.0234375,-0.0019105402752757072,-0.004609998781234026,0.00011044464190490544,-0.19105402752757072,-4.907919526100159,-8.902024865150452,3.5286574363708496,30.2874688655138,7.526705026626587,7.526705026626587,cumulative,beam,3.5286574363708496,0.0,hard_fault_cone
46,N40208,observe,0.7733132839202881,0.7733132839202881,3.9980475902557373,0.03998047590255737,-0.09995953738689423,1.8637661933898926,1.8637661933898926,-0.1286177635192871,-0.2564905881881714,-0.07569185644388199,139919.875,60066.8828125,79852.9921875,139230.140625,59604.01953125,79626.125,0.004929495509713888,0.007705798372626305,0.0028410605154931545,0.4929495509713888,-6.999962568283081,-11.396322906017303,3.9980475902557373,34.28551645576954,8.192469835281372,8.192469835281372,cumulative,beam,3.9980475902557373,0.0,hard_fault_cone
47,N23677,control1,0.8117868900299072,0.8117868900299072,4.194422245025635,0.04194422245025635,-0.06554539501667023,1.9503719806671143,1.9503719806671143,-0.11707368493080139,-0.29669854044914246,-0.1058717593550682,139229.953125,59603.3125,79626.640625,139721.59375,60098.15234375,79623.4375,-0.0035311412066221237,-0.008302220143377781,4.0226801502285525e-05,-0.35311412066221237,-5.56257426738739,-10.171169936656952,4.194422245025635,38.479938700795174,8.679577827453613,8.679577827453613,cumulative,beam,4.194422245025635,0.0,hard_fault_cone
48,N74283,control1,0.8533931970596313,0.8533931970596313,4.4851555824279785,0.044851555824279785,-0.07336254417896271,2.018078327178955,2.018078327178955,-0.12401093542575836,-0.31501078605651855,-0.10961668938398361,139747.296875,60091.99609375,79655.296875,140037.84375,60322.890625,79714.9453125,-0.0020790875423699617,-0.0038423507940024137,-0.0007488320115953684,-0.20790875423699617,-5.897859632968903,-10.775285065174103,4.4851555824279785,42.96509428322315,9.394525051116943,9.394525051116943,cumulative,beam,4.4851555824279785,0.0,hard_fault_cone
49,N1313,control1,0.8923457860946655,0.8923457860946655,4.909369468688965,0.04909369468688965,-0.11245192587375641,2.0779964923858643,2.0779964923858643,-0.14135360717773438,-0.31927356123924255,-0.09600644558668137,140020.3125,60329.203125,79691.1015625,140193.078125,60309.640625,79883.4375,-0.001233861199580133,0.00032426253892481327,-0.002413518261164427,-0.1233861199580133,-7.147994756698608,-12.38851922750473,4.909369468688965,47.87446375191212,10.048174381256104,10.048174381256104,cumulative,beam,4.909369468688965,0.0,hard_fault_cone
50,N24105,control1,0.9416406154632568,0.9416406154632568,5.121809959411621,0.05121809959411621,-0.09266652166843414,2.1651861667633057,2.1651861667633057,-0.13929276168346405,-0.3542056381702423,-0.1168859675526619,140184.34375,60309.6796875,79874.65625,140520.3125,60694.546875,79825.7734375,-0.0023966210428625345,-0.006381515879184008,0.0006119940080679953,-0.23966210428625345,-6.642280042171478,-12.107527136802673,5.121809959411621,52.99627371132374,10.554720878601074,10.554720878601074,cumulative,beam,5.121809959411621,0.0,hard_fault_cone
