step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N334,control0,-0.03307145833969116,1.2201379501819614,-0.03307145833969116,11.364777565002441,4.758476334810258,0.11364777565002442,0.051014646887779236,-0.6002764701843262,-0.6002764701843262,-4.944914199113846,-0.10694126784801483,-0.17379441857337952,-0.06863895803689957,3892.876220703125,1637.725830078125,2255.150390625,3778.54541015625,1591.3544921875,2187.19091796875,0.029369238764047623,0.028314469382166862,0.030135229229927063,2.9369238764047623,0.07037431001663208,5.064381816387177,-8.003001511096954,5.064381816387177,11.364777565002441,48.63560736179352,48.63560736179352,greedy,11.364777565002441,0.0,heuristic_recall_pool
12,N2461,control0,-0.033984750509262085,2.253684058189392,-0.033984750509262085,14.440573692321777,5.267602053284645,0.1444057369232178,0.0939265787601471,-0.7058600187301636,-0.7058600187301636,-3.3128440314531327,-0.08837394416332245,-0.172826886177063,-0.044967371970415115,3776.12255859375,1590.3912353515625,2185.731201171875,3519.466796875,1454.5225830078125,2064.944091796875,0.06796807050704956,0.08543096482753754,0.05526164919137955,6.796807050704956,4.897319257259369,5.473086974620819,-5.403715997934341,5.473086974620819,14.440573692321777,63.076181054115295,63.076181054115295,greedy,14.440573692321777,0.0,heuristic_recall_pool
13,N2429,control0,0.003099590539932251,5.854067027568817,0.003099590539932251,18.284481048583984,6.290607351064682,0.18284481048583984,0.15461720526218414,-0.8068690299987793,-0.8068690299987793,-0.8472416770458222,-0.05155250057578087,-0.16892901062965393,-0.004634637385606766,3519.4560546875,1454.501953125,2064.9541015625,3228.46875,1310.09619140625,1918.37255859375,0.0826796218752861,0.0992819294333458,0.07098537683486938,8.26796218752861,12.322361961007118,6.364288761615753,-0.7858470529317856,6.364288761615753,18.284481048583984,81.36066210269928,81.36066210269928,greedy,18.284481048583984,0.0,heuristic_recall_pool
14,N277,observe,0.030799776315689087,6.028813600540161,0.030799776315689087,22.59320640563965,4.39239439368248,0.2259320640563965,0.18748533725738525,-0.9340426921844482,-0.9340426921844482,-0.062331734895706425,0.003528941422700882,-0.14980724453926086,0.061507921665906906,3224.45947265625,1310.178466796875,1914.2808837890625,3108.89111328125,1312.9134521484375,1795.977783203125,0.03584115579724312,-0.0020874906331300735,0.0618002824485302,3.584115579724312,22.01205785572529,6.535970318317413,5.767685070633888,6.535970318317413,22.59320640563965,103.95386850833893,103.95386850833893,greedy,22.59320640563965,0.0,heuristic_recall_pool
15,N279,observe,0.1068841814994812,5.8823656976222995,0.1068841814994812,28.214868545532227,3.414032522439957,0.2821486854553223,0.2488146424293518,-1.0545532703399658,-1.0545532703399658,0.567142490148544,0.09303633868694305,-0.10868397355079651,0.1643841415643692,3108.87060546875,1312.89697265625,1795.9736328125,2953.72802734375,1279.4246826171875,1674.30322265625,0.04990319535136223,0.025494985282421112,0.06774621456861496,4.990319535136223,36.463949143886566,6.628806006908416,16.09371268749237,6.628806006908416,28.214868545532227,132.16873705387115,132.16873705387115,greedy,28.214868545532227,0.0,heuristic_recall_pool
16,N534,control0,0.21548810601234436,4.325317054986954,0.21548810601234436,34.90633773803711,2.7143079909682273,0.3490633773803711,0.3397406041622162,-1.210716962814331,-1.210716962814331,0.3954916435480116,0.14404819905757904,-0.12717808783054352,0.22044290602207184,2956.93896484375,1280.163818359375,1676.775146484375,2698.715087890625,1151.844970703125,1546.8701171875,0.08732810616493225,0.10023627430200577,0.07747313380241394,8.732810616493225,48.10044068098068,5.088511550426483,22.8287250995636,6.3860247969627375,34.90633773803711,167.07507479190826,167.07507479190826,greedy,34.90633773803711,0.0,heuristic_recall_pool
17,N330,control0,0.32107117772102356,4.238428317010403,0.32107117772102356,43.30708694458008,2.5302328921854498,0.43307086944580075,0.4394494593143463,-1.4253804683685303,-1.4253804683685303,0.2829131853580473,0.2097999006509781,-0.1433250457048416,0.2895115911960602,2700.1591796875,1151.3118896484375,1548.847412109375,2535.487060546875,1061.3736572265625,1474.1134033203125,0.06098607927560806,0.07811804115772247,0.04825136810541153,6.098607927560806,62.86169654130936,5.273500669002533,31.450416684150696,6.352170550823212,43.30708694458008,210.38216173648834,210.38216173648834,greedy,43.30708694458008,0.0,heuristic_recall_pool
18,N283,observe,0.4505093991756439,3.9060655966401105,0.4505093991756439,53.87825012207031,2.4816982119530437,0.5387825012207031,0.5476545095443726,-1.6733298301696777,-1.6733298301696777,0.3138610623776913,0.35907477140426636,-0.09242062270641327,0.4478524625301361,2533.39697265625,1061.604736328125,1471.7923583984375,2491.1630859375,1048.199951171875,1442.9632568359375,0.01667085289955139,0.012626907788217068,0.019587749615311623,1.6670852899551392,88.11239743232727,5.228152286708355,48.958707213401794,6.067652380168438,53.87825012207031,264.26041185855865,264.26041185855865,greedy,53.87825012207031,0.0,heuristic_recall_pool
19,N1950,observe,0.6383844614028931,3.282804621756077,0.6383844614028931,67.048095703125,2.6095824375748635,0.67048095703125,0.682126522064209,-1.9640111923217773,-1.9640111923217773,0.12057317972183212,0.5471392869949341,-0.021356116980314255,0.652711808681488,2490.37939453125,1048.1220703125,1442.2572021484375,2402.1162109375,999.72021484375,1402.39599609375,0.03544166311621666,0.046179596334695816,0.027638070285320282,3.544166311621666,119.79801321029663,4.517990647554398,70.98494982719421,5.435672627687454,67.048095703125,331.30850756168365,331.30850756168365,greedy,67.048095703125,0.0,heuristic_recall_pool
20,N353,observe,0.878852367401123,3.451618009805679,0.878852367401123,83.72314453125,3.0620915532112116,0.8372314453125,0.8619924783706665,-2.318302631378174,-2.318302631378174,0.22586125969886772,0.8042641282081604,0.09439858794212341,0.9331304430961609,2402.171875,999.768798828125,1402.4031982421875,2301.3662109375,941.0681762695312,1360.2979736328125,0.04196438565850258,0.05871419608592987,0.030023623257875443,4.196438565850258,161.83125472068787,4.801440353393555,100.777623295784,4.983600540161133,83.72314453125,415.03165209293365,415.03165209293365,greedy,83.72314453125,0.0,heuristic_recall_pool
21,N1946,observe,1.1506720781326294,3.588418121635914,1.1506720781326294,103.86972045898438,3.37550894767046,1.0386972045898437,1.072219729423523,-2.750593662261963,-2.750593662261963,0.21619305372238162,1.0681042671203613,0.17561039328575134,1.2220208644866943,2301.2998046875,941.0145263671875,1360.285400390625,2204.20263671875,887.0283203125,1317.1741943359375,0.04219231754541397,0.05737021565437317,0.03169276565313339,4.219231754541397,207.92955350875854,5.560951408147812,132.09020841121674,5.9652783238887785,103.86972045898438,518.901372551918,518.901372551918,greedy,103.86972045898438,0.0,heuristic_recall_pool
22,N333,observe,1.5512462854385376,5.314928613603115,1.5512462854385376,130.11976623535156,4.713101337850094,1.3011976623535155,1.3643889427185059,-3.264599323272705,-3.264599323272705,0.5340296602249144,1.500912070274353,0.39110302925109863,1.6971453428268433,2204.261962890625,887.0541381835938,1317.207763671875,2106.1787109375,837.8902587890625,1268.28857421875,0.04449709504842758,0.055423762649297714,0.037138551473617554,4.449709504842758,276.94637393951416,6.464518650770187,181.80499875545502,6.464518650770187,130.11976623535156,649.0211387872696,649.0211387872696,greedy,130.11976623535156,0.0,heuristic_recall_pool
23,N287,observe,1.9617584943771362,6.658373448252678,1.9617584943771362,160.55128479003906,6.571494314074516,1.6055128479003906,1.675159215927124,-3.934065818786621,-3.934065818786621,0.39865593910217245,1.8515725135803223,0.45539259910583496,2.079643487930298,2106.189453125,837.890625,1268.2987060546875,2010.4197998046875,796.60693359375,1213.8128662109375,0.04547058045864105,0.049270980060100555,0.0429597869515419,4.547058045864105,341.77447032928467,6.611947104930877,224.31155610084534,6.611947104930877,160.55128479003906,809.5724235773087,809.5724235773087,greedy,160.55128479003906,0.0,heuristic_recall_pool
24,N488,observe,2.455749750137329,6.360939604043961,2.455749750137329,197.70228576660156,6.299698579311371,1.9770228576660156,2.070855140686035,-4.743546962738037,-4.743546962738037,-1.5478243958950044,2.294734239578247,0.5598495602607727,2.5649378299713135,2010.5418701171875,796.64599609375,1213.8958740234375,1928.44677734375,771.1868896484375,1157.2598876953125,0.04083232209086418,0.03195786476135254,0.046656377613544464,4.083232209086418,422.43216276168823,6.384255273342133,277.7131086587906,6.384255273342133,197.70228576660156,1007.2747093439102,1007.2747093439102,greedy,197.70228576660156,0.0,heuristic_recall_pool
25,N1942,observe,3.0654845237731934,6.371630012989044,3.0654845237731934,242.9467315673828,6.358725893497467,2.4294673156738282,2.554640769958496,-5.722487926483154,-5.722487926483154,-1.9521516895294193,2.837240219116211,0.6947473287582397,3.160780668258667,1928.258056640625,771.1090698242188,1157.14892578125,1848.39208984375,751.5704345703125,1096.8216552734375,0.041418712586164474,0.02533835545182228,0.05213440582156181,4.1418712586164474,520.9482655525208,6.412142362594604,343.030082821846,6.412142362594604,242.9467315673828,1250.221440911293,1250.221440911293,greedy,242.9467315673828,0.0,heuristic_recall_pool
26,N273,observe,3.913520097732544,6.506430190801621,3.913520097732544,300.1702575683594,6.50643019080162,3.0017025756835936,3.19023060798645,-6.866471767425537,-6.866471767425537,-1.306113195419312,3.653458595275879,1.0252593755722046,4.061024188995361,1848.446533203125,751.6033935546875,1096.8431396484375,1762.4964599609375,725.3150634765625,1037.181396484375,0.04649854451417923,0.03497633337974548,0.05439405143260956,4.649854451417923,658.6496453285217,6.525144152641296,438.67180597782135,6.525144152641296,300.1702575683594,1550.3916984796524,1550.3916984796524,greedy,300.1702575683594,0.0,heuristic_recall_pool
27,N305,observe,4.902117729187012,6.546051758527756,4.902117729187012,370.2782287597656,6.546051758527756,3.7027822875976564,3.963313102722168,-8.298259735107422,-8.298259735107422,-1.0797042369842533,4.607503414154053,1.374466896057129,5.111967086791992,1762.489990234375,725.3046875,1037.185302734375,1681.58984375,688.7955322265625,992.7943115234375,0.04590105265378952,0.05033630132675171,0.04279948025941849,4.590105265378952,822.7303104400635,6.556841406822205,551.2453336715698,6.556841406822205,370.2782287597656,1920.669927239418,1920.669927239418,greedy,370.2782287597656,0.0,heuristic_recall_pool
28,N275,observe,5.985689163208008,6.267876791954041,5.985689163208008,453.3488464355469,6.26787679195404,4.533488464355469,4.843325614929199,-10.093679428100586,-10.093679428100586,-2.66927547454834,5.562884330749512,1.5810484886169434,6.16322135925293,1681.609375,688.8180541992188,992.7913208007812,1641.2738037109375,662.31884765625,978.9549560546875,0.023986291140317917,0.0384705476462841,0.013936830684542656,2.3986291140317917,999.5436000823975,6.334301433563232,667.1022248268127,6.334301433563232,453.3488464355469,2374.018773674965,2374.018773674965,greedy,453.3488464355469,0.0,heuristic_recall_pool
29,N1953,observe,7.350858211517334,6.0,7.350858211517334,554.9360961914062,6.0,5.549360961914062,5.939503192901611,-12.213939666748047,-12.213939666748047,-4.2,6.80664587020874,1.9345753192901611,7.533396244049072,1641.213134765625,662.27392578125,978.9392700195312,1658.957275390625,638.5033569335938,1020.4539794921875,-0.01081160083413124,0.03589235246181488,-0.04240784794092178,-1.081160083413124,1223.3867435455322,6.12,816.3451261520386,6.12,554.9360961914062,2928.954869866371,2928.954869866371,greedy,554.9360961914062,0.0,heuristic_recall_pool
30,N355,observe,9.242073059082031,6.284666395187378,9.242073059082031,683.545654296875,6.284666395187378,6.83545654296875,7.379440784454346,-14.677045822143555,-14.677045822143555,-2.573334884643555,8.681329727172852,2.7469029426574707,9.604792594909668,1659.0235595703125,638.5473022460938,1020.4762573242188,1744.0531005859375,595.1907958984375,1148.8623046875,-0.05125276371836662,0.06789866089820862,-0.1258099377155304,-5.125276371836662,1537.0015811920166,6.347733116149903,1035.350124835968,6.347733116149903,683.545654296875,3612.500524163246,3612.500524163246,greedy,683.545654296875,0.0,heuristic_recall_pool
31,N291,observe,11.49133014678955,6.5067129075527195,11.49133014678955,841.398681640625,6.506712907552719,8.41398681640625,9.125861167907715,-17.72909927368164,-17.72909927368164,-1.3044976711273197,10.892772674560547,3.624739170074463,12.045475006103516,1744.0313720703125,595.1634521484375,1148.867919921875,1845.36083984375,520.80859375,1324.55224609375,-0.05810071527957916,0.12493182718753815,-0.15291951596736908,-5.810071527957916,1912.946849822998,6.525370326042175,1295.1946630477905,6.525370326042175,841.398681640625,4453.899205803871,4453.899205803871,greedy,841.398681640625,0.0,heuristic_recall_pool
32,N2431,observe,13.999361991882324,6.179607748985291,13.999361991882324,1030.40771484375,6.1796077489852905,10.3040771484375,11.137544631958008,-21.616832733154297,-21.616832733154297,-3.17367000579834,13.2235689163208,4.293993949890137,14.613819122314453,1845.363525390625,520.823974609375,1324.53955078125,1939.259765625,451.37640380859375,1487.88330078125,-0.0508822463452816,0.1333417296409607,-0.12332116067409515,-5.08822463452816,2331.147773742676,6.263686199188232,1574.554612159729,6.263686199188232,1030.40771484375,5484.306920647621,5484.306920647621,greedy,1030.40771484375,0.0,heuristic_recall_pool
33,N2461,control1,17.007410049438477,6.0912439107894905,17.007410049438477,1258.64599609375,6.09124391078949,12.5864599609375,13.593226432800293,-26.296497344970703,-26.296497344970703,-3.6786062240600588,15.96148681640625,5.052520275115967,17.631324768066406,1938.59130859375,450.68780517578125,1487.9034423828125,2014.431396484375,394.64056396484375,1619.7908935546875,-0.03912123665213585,0.12435934692621231,-0.08863978832960129,-3.912123665213585,2828.4981803894043,6.192995128631592,1904.2360563278198,6.192995128631592,1258.64599609375,6742.952916741371,6742.952916741371,greedy,1258.64599609375,0.0,heuristic_recall_pool
34,N610,control0,20.64234733581543,6.0,20.64234733581543,1536.476806640625,6.0,15.36476806640625,16.56776237487793,-32.062339782714844,-32.062339782714844,-4.2,19.27472496032715,5.9394145011901855,21.291675567626953,2015.158447265625,395.36004638671875,1619.79833984375,2032.7447509765625,327.6031799316406,1705.1416015625,-0.008727007545530796,0.1713801622390747,-0.05268758535385132,-0.8727007545530796,3431.886962890625,6.12,2303.5761127471924,6.12,1536.476806640625,8279.429723381996,8279.429723381996,greedy,1536.476806640625,0.0,heuristic_recall_pool
