step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N12015,control0,1.5519988536834717,2.084620553255081,1.7773989796638487,1.5519988536834717,0.9034151434898376,2.507049909234047,2.0404873967170714,0.009034151434898377,0.4317840337753296,0.028418520465493202,0.028418520465493202,1.2311386603116987,0.05878618732094765,0.17334716022014618,0.045305535197257996,105882.9375,44196.90625,61686.02734375,105795.8125,44164.68359375,61631.1328125,0.0008228427032008767,0.0007290703942999244,0.0008899021777324378,0.08228427032008767,6.810452396050096,2.1616738843917847,6.111577148083597,1.9165678310394287,1.9698795676231384,1.7466559422016144,2.084620553255081,23.741869899444282,23.741869899444282,greedy,2.084620553255081,0.0,hard_fault_cluster
13,N11983,control0,1.4746601581573486,2.7714323475956917,2.3784854173660275,1.4746601581573486,0.9045536518096924,2.235381989181042,1.449758368730545,0.009045536518096925,0.43368765711784363,0.029951514676213264,0.029951514676213264,1.2390872305631637,0.05879132077097893,0.17632925510406494,0.04546187072992325,105795.8125,44164.66796875,61631.140625,105656.0625,44094.51953125,61561.546875,0.0013209407916292548,0.0015883384039625525,0.0011291977716609836,0.13209407916292548,6.813637243583798,2.3728201663494106,6.112758368719369,1.7715378937125206,2.163456231355667,1.6319186881184577,2.7714323475956917,26.513302247039974,26.513302247039974,greedy,2.7714323475956917,0.0,hard_fault_cluster
14,N12071,control0,1.4262690544128418,2.6234742730855944,2.364959383010864,1.4262690544128418,0.9082566499710083,2.1630167111754415,1.3486302196979523,0.009082566499710083,0.43447208404541016,0.031831055879592896,0.031831055879592896,1.6630824568867681,0.06015976518392563,0.1789885312318802,0.04480218514800072,105656.234375,44094.6328125,61561.60546875,105500.6875,44022.25,61478.4375,0.0014721978222951293,0.0016415334539487958,0.0013509714044630527,0.14721978222951293,6.956064224243164,2.233649408221245,6.250998444855213,1.9641567017138004,2.01606198400259,1.5468014111369848,2.6234742730855944,29.13677652012557,29.13677652012557,greedy,2.6234742730855944,0.0,hard_fault_cluster
15,N12055,control0,1.315466284751892,1.8251760452985764,1.650736355781555,1.315466284751892,0.8965193033218384,1.805525156855583,1.3593683004379271,0.008965193033218384,0.4342476725578308,0.03384286165237427,0.03384286165237427,1.7333963215351105,0.060794685035943985,0.18053250014781952,0.0434475913643837,105500.5625,44022.21484375,61478.34375,105441.40625,43999.7578125,61441.6484375,0.0005607197526842356,0.00051012949552387,0.0005968819023109972,0.05607197526842356,7.009830668568611,2.037958025932312,6.312059044837952,2.0242832660675045,1.500410008430481,1.2521258513629436,1.8251760452985764,30.961952565424145,30.961952565424145,greedy,1.8251760452985764,0.0,hard_fault_cluster
16,N12039,control0,1.1206884384155273,1.5377674520015716,2.609382927417755,1.1206884384155273,0.8757754564285278,1.4570867408812045,2.5401111483573913,0.008757754564285278,0.39822402596473694,0.016731450334191322,0.016731450334191322,1.525802653580904,0.0615854486823082,0.17995193600654602,0.039951570332050323,105441.40625,43999.765625,61441.63671875,105415.453125,43992.640625,61422.8125,0.00024613787536509335,0.0001619326794752851,0.0003063756157644093,0.024613787536509335,7.051051774993539,1.9812915891408918,6.3816715949214995,1.9770358890295028,1.2497722670435905,2.176003318503499,1.5377674520015716,32.499720017425716,32.499720017425716,greedy,1.5377674520015716,0.0,hard_fault_cluster
17,N8089,observe,0.9885590672492981,2.3587163165211678,2.5395910024642943,0.9885590672492981,0.8102792501449585,1.589952472746372,2.0759792268276214,0.008102792501449584,0.34851309657096863,0.00646299310028553,0.00646299310028553,2.226703155785799,0.060106199234724045,0.17776264250278473,0.03814161196351051,105414.8203125,43991.8046875,61423.015625,105319.828125,43952.796875,61367.03125,0.0009011274669319391,0.0008867063443176448,0.0009114560089074075,0.09011274669319391,6.8273621667176485,2.023297654688358,6.2148054842837155,2.409690796136856,1.686937329173088,2.5811370457708835,2.3587163165211678,34.858436333946884,34.858436333946884,greedy,2.3587163165211678,0.0,hard_fault_cluster
18,N19193,control0,0.6522395610809326,1.990242771524936,1.5478221118450164,0.6522395610809326,0.7094737887382507,1.3009662511479108,0.8378540515899657,0.007094737887382507,0.05650264024734497,-0.0028489213436841965,-0.0028489213436841965,0.46367916986346236,0.05567632243037224,0.16043514013290405,0.028780456632375717,105320.296875,43953.484375,61366.80859375,104478.609375,43512.796875,60965.81640625,0.00799169298261404,0.01002622488886118,0.006534349638968706,0.799169298261404,6.27425711043179,1.0973974582366646,5.7442884598858654,1.0831937905959785,1.6707562118768693,1.322063302770257,1.990242771524936,36.84867910547182,36.84867910547182,greedy,1.990242771524936,0.0,hard_fault_cluster
19,N19195,control0,0.710121750831604,2.3536466537043452,3.379944038391113,0.710121750831604,0.6861389875411987,1.5297588841803371,2.133812022209167,0.0068613898754119875,0.05076897144317627,-0.007048135623335838,-0.007048135623335838,0.6220259860157966,0.05380881577730179,0.15696822106838226,0.027168504893779755,104478.640625,43512.81640625,60965.828125,103890.25,43221.53125,60668.71484375,0.005631683394312859,0.006694238167256117,0.00487343966960907,0.5631683394312859,6.059972429648042,1.2762132566049695,5.550654290709645,1.216803876645863,1.9851550221443177,3.1132815495133404,2.3536466537043452,39.20232575917616,39.20232575917616,greedy,2.3536466537043452,0.0,hard_fault_cluster
20,N13626,control0,0.7445963025093079,3.326769626140594,4.001067233085632,0.7445963025093079,0.6753295660018921,1.9026306353509426,2.6271078824996947,0.006753295660018921,0.05190804600715637,-0.006336113438010216,-0.006336113438010216,1.7903501966595647,0.052506834268569946,0.15717476606369019,0.026432830840349197,103890.515625,43221.87109375,60668.640625,103534.4453125,43038.0390625,60496.40625,0.003427361138164997,0.004253217950463295,0.0028389357030391693,0.3427361138164997,5.9196768794208765,1.5614873127639293,5.417931789997965,1.4850537137687205,2.404207944869995,3.662735164165497,3.326769626140594,42.52909538531676,42.52909538531676,greedy,3.326769626140594,0.0,hard_fault_cluster
21,N13624,control0,0.7030754685401917,2.8488758504390717,3.588901591300964,0.7030754685401917,0.6573851108551025,1.9727553449571134,2.742298853397369,0.006573851108551025,0.045110881328582764,-0.009890301153063774,-0.009890301153063774,1.8311720183491706,0.051198989152908325,0.15293492376804352,0.024942144751548767,103534.359375,43037.8671875,60496.4921875,103231.1875,42874.1796875,60357.00390625,0.0029282248578965664,0.0038033367600291967,0.002305725123733282,0.29282248578965664,5.767393724992871,1.233959978967905,5.281772617716342,1.227487868219614,2.0868285834789275,3.4564385792613024,2.8488758504390717,45.37797123575583,45.37797123575583,greedy,2.8488758504390717,0.0,hard_fault_cluster
22,N4256,control0,0.6870514154434204,2.654300609230995,3.4013372182846067,0.6870514154434204,0.6412376165390015,2.1353540766239165,2.8932629227638245,0.006412376165390015,0.040804117918014526,-0.012109467759728432,-0.012109467759728432,1.8686911970376967,0.050371699035167694,0.15142303705215454,0.024087846279144287,103232.03125,42874.6015625,60357.42578125,102954.6875,42711.140625,60243.546875,0.002686605555936694,0.003812535433098674,0.0018867423059418797,0.2686605555936694,5.666298052296042,1.1834634220600129,5.194451940711588,1.1610209619998932,1.998996603488922,3.399347792267799,2.654300609230995,48.03227184498682,48.03227184498682,greedy,2.654300609230995,0.0,hard_fault_cluster
23,N12511,control0,0.6814947724342346,2.3744995832443236,3.287084603309631,0.6814947724342346,0.6261318922042847,1.8318219664692879,2.742569553852081,0.006261318922042847,0.03566578030586243,-0.014867445454001427,-0.014867445454001427,1.346708751320839,0.0499635674059391,0.14923878014087677,0.023565664887428284,102954.0859375,42711.01953125,60243.06640625,102694.109375,42553.125,60140.984375,0.0025251698680222034,0.003696810221299529,0.001694502541795373,0.25251698680222034,5.6076211873441935,1.1988307231664659,5.149172852281481,1.2055760616064073,1.8016307473182678,3.2710599857568736,2.3744995832443236,50.406771428231146,50.406771428231146,greedy,2.3744995832443236,0.0,hard_fault_cluster
24,N11941,control0,0.6450077891349792,1.7954045094549655,2.755436336994171,0.6450077891349792,0.617169201374054,2.091195688396692,3.085498964786529,0.006171692013740539,0.04656195640563965,-0.019001789391040802,-0.019001789391040802,0.9372913241386412,0.050945401191711426,0.15293541550636292,0.024358101189136505,102694.03125,42552.9609375,60141.06640625,102963.4921875,42719.6015625,60243.890625,-0.0026239200960844755,-0.003916075918823481,-0.0017097172094509006,-0.26239200960844755,5.692707531154156,1.4658373647928238,5.244081972166896,1.459462290406227,1.7434159576892854,3.2332203724980353,1.7954045094549655,52.202175937686114,52.202175937686114,greedy,1.7954045094549655,0.0,hard_fault_cluster
25,N7682,control0,0.6132762432098389,2.2818311887979505,2.9516798138618467,0.6132762432098389,0.5924293994903564,2.489734321832657,3.142922508716583,0.005924293994903565,0.03530976176261902,-0.01521233282983303,-0.01521233282983303,2.204963265657425,0.04891820251941681,0.14950929582118988,0.022568106651306152,102963.484375,42719.71875,60243.765625,102696.359375,42500.71875,60195.64453125,0.0025943664368242025,0.005126438103616238,0.0007987730205059052,0.25943664368242025,5.469037318602204,1.6236160796880723,5.036124518606812,1.587553123831749,2.076640325784683,3.4498162117600435,2.2818311887979505,54.484007126484066,54.484007126484066,greedy,2.2818311887979505,0.0,hard_fault_cluster
26,N7680,control0,0.6439951062202454,2.157398325204849,2.9405518889427182,0.6439951062202454,0.5658964514732361,2.223469007015228,3.001734948158264,0.005658964514732361,0.03346574306488037,-0.013256236910820007,-0.013256236910820007,1.663432022333145,0.04767454415559769,0.1494726538658142,0.021742403507232666,102696.453125,42500.78515625,60195.6640625,102475.7265625,42259.09375,60216.6328125,0.002149310428649187,0.005686751566827297,-0.000348343193763867,0.2149310428649187,5.320094630122185,1.58229615598917,4.905614469200373,1.5250736704468726,1.9746807545423506,3.3835424904525278,2.157398325204849,56.64140545168892,56.64140545168892,greedy,2.157398325204849,0.0,hard_fault_cluster
27,N11923,control0,0.5516659021377563,1.90692800283432,2.91087589263916,0.5516659021377563,0.5546209812164307,1.926489129662514,2.940015661716461,0.005546209812164307,0.04269266128540039,-0.018796777352690697,-0.018796777352690697,0.7304969626665114,0.047685034573078156,0.15079115331172943,0.02134782075881958,102475.75,42259.015625,60216.734375,103002.734375,42454.1953125,60548.54296875,-0.005142527632415295,-0.004618652164936066,-0.005510238930583,-0.5142527632415295,5.3043276611715555,1.6494715929031374,4.9024595082737505,1.6302781343460084,1.8072976589202883,3.274743478298187,1.90692800283432,58.54833345452324,58.54833345452324,greedy,1.90692800283432,0.0,hard_fault_cluster
28,N11952,control0,0.45434460043907166,2.1445315390825272,3.1157156109809874,0.45434460043907166,0.5474950671195984,2.125956359505653,3.102958309650421,0.0054749506711959835,0.04453849792480469,-0.0238290186971426,-0.0238290186971426,0.2889116144180297,0.047329917550086975,0.15114843845367432,0.020753633230924606,103002.765625,42454.2265625,60548.53515625,103354.546875,42560.1875,60794.359375,-0.0034152602311223745,-0.0024958867579698563,-0.004059953149408102,-0.34152602311223745,5.256657803431153,1.8041585898399353,4.8639082671143115,1.7610584950447081,2.1164967715740204,3.4757229015231133,2.1445315390825272,60.69286499360577,60.69286499360577,greedy,2.1445315390825272,0.0,hard_fault_cluster
29,N18340,control0,0.4904545843601227,2.4383911952376365,3.260890245437622,0.4904545843601227,0.5154838562011719,2.138974757492542,2.9385843873023987,0.0051548385620117185,0.03152209520339966,-0.01454119011759758,-0.01454119011759758,1.2028923720121383,0.044905975461006165,0.1441269963979721,0.018954884260892868,103354.015625,42559.55859375,60794.453125,103236.046875,42420.2109375,60815.8359375,0.0011414046166464686,0.003274179995059967,-0.0003517230798024684,0.11414046166464686,4.991540212184191,1.5464288684725762,4.61583321262151,1.5355740281939507,2.145734244585037,3.494727258980274,2.4383911952376365,63.1312561888434,63.1312561888434,greedy,2.4383911952376365,0.0,hard_fault_cluster
30,N18879,control0,0.5375301837921143,2.0229847401380536,2.964313197135925,0.5375301837921143,0.5030852556228638,1.958589968085289,2.891748702526092,0.0050308525562286375,0.02901819348335266,-0.012675341218709946,-0.012675341218709946,1.0095962715148925,0.043725140392780304,0.14057783782482147,0.018724754452705383,103236.828125,42421.0859375,60815.74609375,103154.2421875,42343.2890625,60810.953125,0.0007999658701010048,0.0018339199014008045,7.881131023168564e-05,0.07999658701010048,4.862923953682184,1.6190965744853019,4.495116517879069,1.5963090035319327,1.8784927815198897,3.321020307987928,2.0229847401380536,65.15424092898145,65.15424092898145,greedy,2.0229847401380536,0.0,hard_fault_cluster
31,N18771,control0,0.5525842308998108,1.8373612876981498,2.9149379849433896,0.5525842308998108,0.4909623861312866,1.714966907724738,2.7852787256240843,0.004909623861312867,0.02411845326423645,-0.01619384065270424,-0.01619384065270424,0.5652470889687538,0.04280214011669159,0.13586509227752686,0.018483523279428482,103153.71875,42342.7578125,60810.96484375,102953.640625,42209.3359375,60744.30859375,0.0019396113930270076,0.0031509962864220142,0.0010961221996694803,0.19396113930270076,4.754982557147741,1.5240616257488728,4.3989061480388045,1.4769214804470538,1.7138367295265198,3.2139938741922376,1.8373612876981498,66.9916022166796,66.9916022166796,greedy,1.8373612876981498,0.0,hard_fault_cluster
32,N18496,control1,0.3904477059841156,1.7730444027576597,1.6923829436302185,0.3904477059841156,0.45512932538986206,1.3239597319159655,1.2544958591461182,0.0045512932538986205,0.023694902658462524,-0.016899602487683296,-0.016899602487683296,0.3547154203057289,0.04004215449094772,0.12940719723701477,0.014074165374040604,102954.140625,42205.640625,60748.49609375,103361.328125,42303.1796875,61058.1484375,-0.003955037798732519,-0.00231104320846498,-0.005097283981740475,-0.3955037798732519,4.442445171996951,1.2309431234002113,4.113772879820317,1.207385120689869,1.435394124686718,1.5591070587188005,1.7730444027576597,68.76464661943726,68.76464661943726,greedy,1.7730444027576597,0.0,hard_fault_cluster
33,N13589,observe,0.261812299489975,1.6111826956272126,1.588730728626251,0.261812299489975,0.4181968569755554,0.823391269147396,0.7654105901718139,0.004181968569755554,0.035816699266433716,-0.03366260975599289,-0.03366260975599289,-1.523412324488163,0.04073392599821091,0.12521164119243622,0.012959502637386322,103361.6796875,42307.5703125,61054.109375,103797.671875,42549.671875,61248.0,-0.004218121990561485,-0.005722417030483484,-0.003175717778503895,-0.42181219905614853,4.457926847040653,1.353358785510063,4.169526161625981,1.3630271834135055,1.4788388907909393,1.1994691152870656,1.6111826956272126,70.37582931506446,70.37582931506446,greedy,1.6111826956272126,0.0,hard_fault_cluster
34,N13509,observe,0.1835089474916458,1.223878812789917,1.1693203389644622,0.1835089474916458,0.39672553539276123,0.8666209354996681,0.8056000888347625,0.003967255353927612,0.04457142949104309,-0.03301362693309784,-0.03301362693309784,-1.11515532463789,0.03928840905427933,0.1273573487997055,0.011777427047491074,103797.78125,42549.6875,61248.09375,104153.015625,42706.640625,61446.37890625,-0.0034223697148263454,-0.0036887021269649267,-0.0032374095171689987,-0.34223697148263454,4.292552813887596,1.3951277977228165,4.019768882542849,1.4788893228769302,1.2834664702415468,1.0791971322149039,1.223878812789917,71.59970812785438,71.59970812785438,greedy,1.223878812789917,0.0,hard_fault_cluster
35,N15365,control1,0.03288092091679573,1.0974464520812035,1.1302221298217772,0.03288092091679573,0.37560540437698364,0.9044322922825814,0.9069670915603637,0.0037560540437698363,0.030992209911346436,-0.027515703812241554,-0.027515703812241554,-0.9843862265348435,0.03557916358113289,0.11763282120227814,0.00866604596376419,104154.234375,42706.484375,61447.74609375,104702.7421875,43047.5390625,61655.203125,-0.005266303662210703,-0.007986016571521759,-0.0033761535305529833,-0.5266303662210703,3.906006058678031,1.2623398512601853,3.6449387832544744,1.253625676035881,1.1684017285704613,1.038578009493649,1.0974464520812035,72.69715457993559,72.69715457993559,greedy,1.0974464520812035,0.0,hard_fault_cluster
36,N13605,observe,0.038856375962495804,0.9245909571647645,1.1570403575897217,0.038856375962495804,0.3575296401977539,0.5959872215986252,0.805199372768402,0.003575296401977539,0.04018333554267883,-0.032004207372665405,-0.032004207372665405,-2.7236506587266924,0.03556070849299431,0.11855277419090271,0.00819282978773117,104701.546875,43047.66796875,61653.875,104897.9609375,43070.46875,61827.4921875,-0.0018759423401206732,-0.0005296635790728033,-0.002815997926518321,-0.18759423401206732,3.8815962821245193,1.1466348600387575,3.637452207505703,1.185622913837433,1.271458303928375,1.0624654302000998,0.9245909571647645,73.62174553710035,73.62174553710035,greedy,0.9245909571647645,0.0,hard_fault_cluster
37,N19351,control1,-0.0619933120906353,0.934321403503418,0.9132450580596922,-0.0619933120906353,0.3470703363418579,0.882731956243515,0.8747013092041015,0.003470703363418579,0.02596127986907959,-0.026695212349295616,-0.026695212349295616,-0.8564388263225555,0.033417005091905594,0.11444573104381561,0.0077147334814071655,104897.1484375,43069.515625,61827.6328125,105052.046875,43255.7265625,61796.31640625,-0.0014766696840524673,-0.004323497414588928,0.0005065114819444716,-0.14766696840524673,3.6620756331831217,0.9724056959152223,3.4217942901887,0.9552184224128724,1.0536110460758208,0.9389587432146071,0.934321403503418,74.55606694060377,74.55606694060377,greedy,0.934321403503418,0.0,hard_fault_cluster
38,N9512,control1,0.10066672414541245,1.0833808936178684,1.1553077101707458,0.10066672414541245,0.32113248109817505,0.5938439980149269,0.6295356959104538,0.0032113248109817503,0.02418816089630127,-0.021376842632889748,-0.021376842632889748,-0.10530323371291164,0.03183398395776749,0.11649507284164429,0.006557762622833252,105054.1484375,43256.78125,61797.3671875,105215.9375,43208.62109375,62007.3203125,-0.001540053985081613,0.0011133550433441997,-0.0033974444959312677,-0.1540053985081613,3.483154034242034,1.1406130027770998,3.25833730539307,1.1838313293457032,0.9724437847733498,0.9902634177356959,1.0833808936178684,75.63944783422164,75.63944783422164,greedy,1.0833808936178684,0.0,hard_fault_cluster
39,N7639,observe,-0.007155279628932476,1.2786304719746113,0.9761938035488128,-0.007155279628932476,0.31476593017578125,1.2178748227655887,0.9275761842727661,0.0031476593017578124,0.013690143823623657,-0.019619164988398552,-0.019619164988398552,0.2801225963234902,0.030831120908260345,0.11153702437877655,0.006749685853719711,105215.015625,43208.796875,62006.22265625,105109.0078125,43290.1640625,61818.84375,0.0010075350292026997,-0.0018831162014976144,0.003021937096491456,0.10075350292026997,3.3782588560134172,1.487329999357462,3.15689878212288,1.4899525560438633,1.2564653277397155,1.0194557650759817,1.2786304719746113,76.91807830619625,76.91807830619625,greedy,1.2786304719746113,0.0,hard_fault_cluster
40,N13493,observe,0.04820014908909798,1.2644668340682983,1.3142911970615387,0.04820014908909798,0.3050820827484131,0.7727666854858399,0.7895980238914488,0.003050820827484131,0.012147635221481323,-0.027031661942601204,-0.027031661942601204,-1.137501802444458,0.030518479645252228,0.10435210168361664,0.007181309163570404,105108.640625,43289.9609375,61818.67578125,104932.171875,43202.7734375,61729.40234375,0.0016789176734164357,0.002014035126194358,0.0014441176317632198,0.16789176734164357,3.3298983853310347,1.4379603445529938,3.1213605697266757,1.4622879803180695,1.374631428718567,1.1323224417865276,1.2644668340682983,78.18254514026455,78.18254514026455,greedy,1.2644668340682983,0.0,hard_fault_cluster
