step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
27,N13541,observe,0.04468272998929024,1.3758348882198332,0.04468272998929024,0.44734883308410645,1.0526552066206931,0.004473488330841064,0.05096703767776489,-0.03027026541531086,-0.03027026541531086,-1.1625842848420143,0.04648269712924957,0.142183318734169,0.017658855766057968,103954.109375,43130.48828125,60823.625,104351.875,43197.4609375,61154.4140625,-0.003826357889920473,-0.0015527915675193071,-0.005438496358692646,-0.3826357889920473,5.065348280593753,1.2905233842134476,4.752539354842156,1.3264421325922011,1.3758348882198332,52.39876099913615,52.39876099913615,greedy,1.3758348882198332,0.0,hard_fault_cluster
28,N13589,observe,-0.074483223259449,1.399731981754303,-0.074483223259449,0.4241219758987427,0.939450627565384,0.004241219758987427,0.05028104782104492,-0.030264662578701973,-0.030264662578701973,-1.8537842428684235,0.045868635177612305,0.14134861528873444,0.016535542905330658,104351.8984375,43197.4609375,61154.4375,104685.4921875,43241.17578125,61444.31640625,-0.003196815261617303,-0.0010119772050529718,-0.0047401124611496925,-0.3196815261617303,4.980720831081271,1.2310593247413635,4.685327846091241,1.322039532661438,1.399731981754303,53.79849298089045,53.79849298089045,greedy,1.399731981754303,0.0,hard_fault_cluster
29,N9508,control1,-0.2948717176914215,1.7134937465190887,-0.2948717176914215,0.4010423421859741,1.3050356775522232,0.0040104234218597415,0.03627845644950867,-0.020135564729571342,-0.020135564729571342,0.09588917911052702,0.0417688712477684,0.1280050277709961,0.013056673109531403,104686.453125,43241.03125,61445.421875,104691.8125,43374.265625,61317.546875,-5.1194539992138743e-05,-0.003081202507019043,0.0020811152644455433,-0.005119453999213874,4.557793902233243,1.267531899213791,4.272113819140941,1.284903279542923,1.7134937465190887,55.51198672740954,55.51198672740954,greedy,1.7134937465190887,0.0,hard_fault_cluster
30,N19345,control1,-0.19029979407787323,1.5425538713112474,-0.19029979407787323,0.3783870339393616,1.2210407162085175,0.0037838703393936156,0.039692223072052,-0.022222312167286873,-0.022222312167286873,0.42297575920820235,0.040887631475925446,0.12293465435504913,0.012804925441741943,104689.9609375,43373.48046875,61316.48046875,105024.1328125,43657.09375,61367.0390625,-0.0031920145265758038,-0.006538863759487867,-0.0008245514472946525,-0.3192014526575804,4.444927869364619,1.1259795640408994,4.177804328035563,1.1106972490251064,1.5425538713112474,57.05454059872079,57.05454059872079,greedy,1.5425538713112474,0.0,hard_fault_cluster
31,N15365,control1,-0.16649900376796722,1.2346686063334344,-0.16649900376796722,0.37279701232910156,0.9253707253374158,0.0037279701232910156,0.03506726026535034,-0.022359147667884827,-0.022359147667884827,-0.08785529160872102,0.040661249309778214,0.12217669188976288,0.012512989342212677,105026.140625,43657.8671875,61368.26953125,105563.2109375,43949.56640625,61613.64453125,-0.005113682243973017,-0.006681481376290321,-0.003998402040451765,-0.5113682243973017,4.416562795639038,0.7975453951582313,4.1537343971431255,0.7975453951582313,1.2346686063334344,58.28920920505423,58.28920920505423,greedy,1.2346686063334344,0.0,hard_fault_cluster
32,N13493,observe,-0.2094513326883316,0.9561718434095384,-0.2094513326883316,0.35617631673812866,0.5882537871599197,0.0035617631673812867,0.0452938973903656,-0.026507331058382988,-0.026507331058382988,-0.939983435869217,0.04049157351255417,0.12603595852851868,0.012014266103506088,105562.28125,43949.8984375,61612.38671875,105666.4296875,43871.5,61794.9296875,-0.0009866065811365843,0.0017838138155639172,-0.0029627641197293997,-0.09866065811365843,4.3788263369351625,0.839941246509552,4.131574597675353,0.8909930717945099,0.9561718434095384,59.24538104846376,59.24538104846376,greedy,0.9561718434095384,0.0,hard_fault_cluster
33,N13605,observe,-0.3047512173652649,0.9732591807842255,-0.3047512173652649,0.3427491784095764,0.5928833380341529,0.003427491784095764,0.052282869815826416,-0.02463851310312748,-0.02463851310312748,-0.9938522228598594,0.039342936128377914,0.13168327510356903,0.010842923074960709,105666.46875,43871.4453125,61795.0234375,105702.953125,43831.2578125,61871.6953125,-0.00034527864772826433,0.0009160286281257868,-0.001240745186805725,-0.03452786477282643,4.25240427814424,0.928611405491829,4.013821279164404,0.9589807170629502,0.9732591807842255,60.21864022924799,60.21864022924799,greedy,0.9732591807842255,0.0,hard_fault_cluster
34,N14731,control1,-0.31438371539115906,1.5266920119524001,-0.31438371539115906,0.31832313537597656,1.0186490949988365,0.0031832313537597657,0.04671028256416321,-0.017113087698817253,-0.017113087698817253,0.923462359905243,0.03641694784164429,0.1286291629076004,0.008617490530014038,105702.1640625,43830.3203125,61871.84375,105603.578125,43909.7265625,61693.85546875,0.0009326766012236476,-0.0018116739811375737,0.002876725047826767,0.09326766012236476,3.942904831841588,1.1308662024140357,3.7169972960837185,1.1620759692788123,1.5266920119524001,61.74533224120039,61.74533224120039,greedy,1.5266920119524001,0.0,hard_fault_cluster
35,N7639,observe,-0.23224101960659027,1.4288595199584961,-0.23224101960659027,0.32532966136932373,1.4099421709775926,0.0032532966136932374,0.03349396586418152,-0.01859043724834919,-0.01859043724834919,-0.7505151039361955,0.03710513189435005,0.12793651223182678,0.009149141609668732,105604.78125,43910.91796875,61693.859375,105413.7890625,43921.125,61492.6640625,0.0018085562624037266,-0.00023244859767146409,0.0032611885108053684,0.18085562624037266,4.01725241355598,1.5049631142616273,3.787197995465249,1.40399747133255,1.4288595199584961,63.17419176115888,63.17419176115888,greedy,1.4288595199584961,0.0,hard_fault_cluster
36,N3777,observe,-0.527363121509552,0.5794383519445546,-0.527363121509552,0.2890424132347107,0.14094400139525531,0.0028904241323471067,0.036131083965301514,-0.013835156336426735,-0.013835156336426735,0.4411633302259724,0.032226838171482086,0.1249983012676239,0.004292871803045273,105413.71875,43921.02734375,61492.69140625,105752.4140625,43915.00390625,61837.41015625,-0.003213009797036648,0.00013714245869778097,-0.0056058489717543125,-0.3213009797036648,3.4978910740464926,0.39067895390093327,3.2914856313727796,0.3963093576580286,0.5794383519445546,63.75363011310343,63.75363011310343,greedy,0.5794383519445546,0.0,hard_fault_cluster
37,N7682,control0,-0.20070655643939972,4.44113085269928,-0.20070655643939972,0.2965243458747864,3.2342967510223386,0.0029652434587478637,0.006813615560531616,-0.018674323335289955,-0.018674323335289955,-1.3339137601852415,0.0349302738904953,0.11510205268859863,0.0073494091629981995,105751.8125,43914.6640625,61837.1484375,105572.0703125,44043.0859375,61528.984375,0.001699660555459559,-0.002924350555986166,0.004983477760106325,0.1699660555459559,3.7708774115890265,2.872593402862549,3.562489894684404,3.0464353084564206,4.44113085269928,68.19476096580271,68.19476096580271,greedy,4.44113085269928,0.0,hard_fault_cluster
38,N13208,observe,-0.43939000368118286,1.420273122191429,-0.43939000368118286,0.2922438979148865,0.9646416351199151,0.0029224389791488647,0.02867773175239563,-0.020212402567267418,-0.020212402567267418,-1.0527626213431358,0.03282145410776138,0.12197543680667877,0.004364699125289917,105572.2109375,44042.96875,61529.2421875,105599.65625,43873.12109375,61726.5390625,-0.0002599672006908804,0.003856407944113016,-0.0032065545674413443,-0.025996720069088042,3.5541769061237574,1.0185995215177537,3.350153284613043,1.0388002568483352,1.420273122191429,69.61503408799415,69.61503408799415,greedy,1.420273122191429,0.0,hard_fault_cluster
39,N7680,control0,-0.14195798337459564,4.968893539905548,-0.14195798337459564,0.30012524127960205,3.159675896167755,0.0030012524127960207,0.01188996434211731,-0.030492262914776802,-0.030492262914776802,-4.770396966934205,0.036046333611011505,0.11511154472827911,0.007056832313537598,105599.578125,43873.34375,61726.234375,105120.234375,43775.203125,61345.03125,0.004539258312433958,0.002236907836049795,0.0061757066287100315,0.4539258312433958,3.8742663394659758,3.6274597930908206,3.672041605692357,3.652262287139893,4.968893539905548,74.5839276278997,74.5839276278997,greedy,4.968893539905548,0.0,hard_fault_cluster
40,N13210,observe,-0.41545242071151733,1.8269022189080713,-0.41545242071151733,0.2933761477470398,1.239704868942499,0.002933761477470398,0.0237884521484375,-0.02589254267513752,-0.02589254267513752,0.23719224900007246,0.032112155109643936,0.11720927059650421,0.004118021577596664,105120.328125,43775.0234375,61345.30859375,105239.3125,43637.99609375,61601.3203125,-0.001131887431256473,0.0031302631832659245,-0.004173289053142071,-0.1131887431256473,3.478699116036296,1.0921086341887714,3.278086412232369,1.0884233386069537,1.8269022189080713,76.41082984680777,76.41082984680777,greedy,1.8269022189080713,0.0,hard_fault_cluster
41,N13187,observe,-0.6033645868301392,1.1773687198758127,-0.6033645868301392,0.2868652939796448,1.700406275689602,0.002868652939796448,0.021147608757019043,-0.02162516675889492,-0.02162516675889492,-0.28610415637493136,0.030018769204616547,0.11934272944927216,0.0021925196051597595,105239.328125,43638.0234375,61601.30859375,105363.046875,43585.71875,61777.328125,-0.0011755942832678556,0.0011986035387963057,-0.002857399173080921,-0.11755942832678556,3.2671170476824045,0.8411584651470185,3.068186952266842,0.8277380859851837,1.1773687198758127,77.58819856668359,77.58819856668359,greedy,1.1773687198758127,0.0,hard_fault_cluster
42,N13573,observe,-0.7127494812011719,1.2143077671527862,-0.7127494812011719,0.28256767988204956,1.9441858336329463,0.0028256767988204955,0.015546709299087524,-0.018525881692767143,-0.018525881692767143,-0.3025342753529549,0.028378218412399292,0.11881683766841888,0.001074463129043579,105363.21875,43586.015625,61777.19921875,105587.421875,43652.24609375,61935.171875,-0.002127907006070018,-0.0015195348532870412,-0.002557135187089443,-0.21279070060700178,3.1018636394292116,0.5920699512958527,2.90383229078725,0.5809056854248047,1.2143077671527862,78.80250633383638,78.80250633383638,greedy,1.2143077671527862,0.0,hard_fault_cluster
43,N2858,control1,-0.5793157815933228,2.0995094060897825,-0.5793157815933228,0.2526875138282776,-5.332869026660919,0.002526875138282776,0.01530444622039795,-0.0194124523550272,-0.0194124523550272,-1.6265209770202635,0.031133070588111877,0.10823054611682892,0.002576775848865509,105568.8671875,43628.05859375,61940.80859375,105167.6640625,43727.2421875,61440.421875,0.00380039238370955,-0.00227339006960392,0.008078466169536114,0.380039238370955,3.346582120284438,4.371730782985687,3.1716258241795003,4.499426248073578,2.0995094060897825,80.90201573992616,80.90201573992616,greedy,2.0995094060897825,0.0,hard_fault_cluster
44,N12615,observe,-0.6008272767066956,1.042277392745018,-0.6008272767066956,0.2663775086402893,0.560819585621357,0.0026637750864028933,0.027978062629699707,-0.02839106135070324,-0.02839106135070324,-2.620365345776081,0.03308485448360443,0.11531008780002594,0.0030345693230628967,105186.203125,43751.9375,61434.265625,105603.578125,43820.34375,61783.234375,-0.00396796315908432,-0.0015635022427886724,-0.005680359899997711,-0.396796315908432,3.546471895650029,1.3075721007585526,3.3679820601828396,1.39435465157032,1.042277392745018,81.94429313267118,81.94429313267118,greedy,1.042277392745018,0.0,hard_fault_cluster
45,N13988,observe,-0.4529062509536743,5.567584344744683,-0.4529062509536743,0.2667086720466614,2.3001722982525825,0.002667086720466614,0.019741535186767578,-0.02449815534055233,-0.02449815534055233,-0.04043256998062139,0.034018415957689285,0.11992019414901733,0.004090685397386551,105602.890625,43819.203125,61783.6875,105499.75,43909.15625,61590.59765625,0.0009766836883500218,-0.0020528242457658052,0.003125256160274148,0.09766836883500218,3.6440521124750376,3.8246244567632677,3.462394224945456,3.8631939071416856,5.567584344744683,87.51187747741587,87.51187747741587,greedy,5.567584344744683,0.0,hard_fault_cluster
