node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_219_N27356,2,1,0,1,0
__tpi_cp_21_N28817,2,1,0,1,0
__tpi_cp_220_N27357,2,1,0,1,0
__tpi_cp_221_N27366,2,1,0,1,0
__tpi_cp_222_N28758,2,0,1,1,0
__tpi_cp_225_N27359,2,1,0,1,0
__tpi_cp_226_N26502,2,1,0,1,0
__tpi_cp_227_N28759,2,0,1,1,0
__tpi_cp_22_N28819,2,1,0,1,0
__tpi_cp_230_N28761,2,0,1,1,0
__tpi_cp_234_N28762,2,0,1,1,0
__tpi_cp_236_N27358,2,1,0,1,0
__tpi_cp_23_N28821,2,1,0,1,0
__tpi_cp_243_N26518,2,1,0,1,0
__tpi_cp_246_N27362,2,1,0,1,0
__tpi_cp_263_N28742,2,0,1,1,0
__tpi_cp_265_N28743,2,0,1,1,0
__tpi_cp_268_N29495,2,0,1,1,0
__tpi_cp_269_N28744,2,0,1,1,0
__tpi_cp_270_N28745,2,0,1,1,0
__tpi_cp_273_N28765,2,0,1,1,0
__tpi_cp_277_N89956,2,0,1,1,0
__tpi_cp_279_N28746,2,0,1,1,0
__tpi_cp_280_N28747,2,0,1,1,0
__tpi_cp_281_N28748,2,0,1,1,0
__tpi_cp_282_N28749,2,0,1,1,0
__tpi_cp_284_N28750,2,0,1,1,0
__tpi_cp_305_N27858,2,1,0,1,0
__tpi_cp_319_N29496,2,0,1,1,0
__tpi_cp_327_N95846,2,0,1,1,0
__tpi_cp_332_N22040,2,1,0,1,0
__tpi_cp_333_N31074,2,1,0,1,0
__tpi_cp_334_N31076,2,1,0,1,0
__tpi_cp_335_N31089,2,1,0,1,0
__tpi_cp_339_N29398,2,1,0,1,0
__tpi_cp_340_N29406,2,1,0,1,0
__tpi_cp_341_N31078,2,1,0,1,0
__tpi_cp_342_N31079,2,1,0,1,0
__tpi_cp_343_N31080,2,1,0,1,0
__tpi_cp_344_N31081,2,1,0,1,0
__tpi_cp_345_N31082,2,1,0,1,0
__tpi_cp_346_N31083,2,1,0,1,0
__tpi_cp_347_N31084,2,1,0,1,0
__tpi_cp_348_N31085,2,1,0,1,0
__tpi_cp_349_N31086,2,1,0,1,0
__tpi_cp_350_N31087,2,1,0,1,0
__tpi_cp_351_N31088,2,1,0,1,0
__tpi_cp_42_N3971,2,0,1,1,0
__tpi_cp_449_N29575,2,1,0,1,0
__tpi_cp_461_N31072,2,1,0,1,0
__tpi_cp_463_N27634,2,1,0,1,0
__tpi_cp_495_N96563,2,0,1,1,0
__tpi_cp_505_N96581,2,0,1,1,0
__tpi_cp_506_N96578,2,0,1,1,0
__tpi_cp_507_N96575,2,0,1,1,0
__tpi_cp_509_N96569,2,0,1,1,0
__tpi_cp_571_N38609,2,0,1,1,0
__tpi_cp_572_N38615,2,0,1,1,0
__tpi_cp_583_N96557,2,0,1,1,0
__tpi_cp_649_N71888,2,0,1,1,0
__tpi_cp_650_N71889,2,0,1,1,0
__tpi_cp_651_N71890,2,0,1,1,0
__tpi_cp_652_N71891,2,0,1,1,0
__tpi_cp_653_N71892,2,0,1,1,0
__tpi_cp_654_N71893,2,0,1,1,0
__tpi_cp_655_N71894,2,0,1,1,0
__tpi_cp_656_N71895,2,0,1,1,0
__tpi_cp_657_N71896,2,0,1,1,0
__tpi_cp_658_N71897,2,0,1,1,0
__tpi_cp_659_N71898,2,0,1,1,0
__tpi_cp_660_N71899,2,0,1,1,0
__tpi_cp_661_N71900,2,0,1,1,0
__tpi_cp_662_N71901,2,0,1,1,0
__tpi_cp_663_N71902,2,0,1,1,0
__tpi_cp_664_N71903,2,0,1,1,0
__tpi_cp_665_N71904,2,0,1,1,0
__tpi_cp_666_N71905,2,0,1,1,0
__tpi_cp_667_N71906,2,0,1,1,0
__tpi_cp_668_N71907,2,0,1,1,0
__tpi_cp_669_N71908,2,0,1,1,0
__tpi_cp_91_N28751,2,0,1,0,1
__tpi_cp_95_N28773,2,0,1,0,1
N10044,1,1,0,0,0
N10160,1,1,0,0,0
N10218,1,1,0,0,0
N10275,1,1,0,0,0
N10447,1,1,0,0,0
N10503,1,1,0,0,0
N10561,1,1,0,0,0
N11642,1,0,1,0,0
N11648,1,0,1,0,0
N11952,1,0,1,0,0
N11990,1,0,1,0,0
N12030,1,0,1,0,0
N12038,1,0,1,0,0
N12062,1,0,1,0,0
N12070,1,0,1,0,0
N12102,1,0,1,0,0
N12129,1,0,1,0,0
N12150,1,0,1,0,0
N12158,1,0,1,0,0
N12159,1,0,1,0,0
N12162,1,0,1,0,0
N12166,1,0,1,0,0
N12167,1,0,1,0,0
N12193,1,0,1,0,0
N12196,1,0,1,0,0
N12197,1,0,1,0,0
N12200,1,0,1,0,0
N12204,1,0,1,0,0
N12208,1,0,1,0,0
N12209,1,0,1,0,0
N12211,1,0,1,0,0
N12212,1,0,1,0,0
N12213,1,0,1,0,0
N12214,1,0,1,0,0
N12215,1,0,1,0,0
N12216,1,0,1,0,0
N12217,1,0,1,0,0
N12220,1,0,1,0,0
N12222,1,0,1,0,0
N12223,1,0,1,0,0
N12224,1,0,1,0,0
N12228,1,0,1,0,0
N12229,1,0,1,0,0
N12230,1,0,1,0,0
N12231,1,0,1,0,0
N12232,1,0,1,0,0
N12233,1,0,1,0,0
N12235,1,0,1,0,0
N12236,1,0,1,0,0
N12239,1,0,1,0,0
N12240,1,0,1,0,0
N12325,1,0,1,0,0
N12328,1,0,1,0,0
N12329,1,0,1,0,0
N12335,1,0,1,0,0
N12336,1,0,1,0,0
N12341,1,0,1,0,0
N12344,1,0,1,0,0
N12347,1,0,1,0,0
N12348,1,0,1,0,0
N12351,1,0,1,0,0
N12355,1,0,1,0,0
N12356,1,0,1,0,0
N12357,1,0,1,0,0
N12360,1,0,1,0,0
N12362,1,0,1,0,0
N12363,1,0,1,0,0
N12364,1,0,1,0,0
N12365,1,0,1,0,0
N12366,1,0,1,0,0
N12370,1,0,1,0,0
N12372,1,0,1,0,0
N12373,1,0,1,0,0
N12376,1,0,1,0,0
N12379,1,0,1,0,0
N12380,1,0,1,0,0
N12381,1,0,1,0,0
N12382,1,0,1,0,0
N12383,1,0,1,0,0
N12386,1,0,1,0,0
N12388,1,0,1,0,0
N12389,1,0,1,0,0
N12392,1,0,1,0,0
N12395,1,0,1,0,0
N12396,1,0,1,0,0
N12398,1,0,1,0,0
N12399,1,0,1,0,0
N12401,1,0,1,0,0
N12402,1,0,1,0,0
N12404,1,0,1,0,0
N12405,1,0,1,0,0
N12408,1,0,1,0,0
N12411,1,0,1,0,0
N12412,1,0,1,0,0
N12414,1,0,1,0,0
N12417,1,0,1,0,0
N12419,1,0,1,0,0
N12421,1,0,1,0,0
N12424,1,0,1,0,0
N12427,1,0,1,0,0
N12428,1,0,1,0,0
N12430,1,0,1,0,0
N12431,1,0,1,0,0
N12432,1,0,1,0,0
N12433,1,0,1,0,0
N12435,1,0,1,0,0
N12437,1,0,1,0,0
N12438,1,0,1,0,0
N12440,1,0,1,0,0
N12442,1,0,1,0,0
N12443,1,0,1,0,0
N12444,1,0,1,0,0
N12445,1,0,1,0,0
N12446,1,0,1,0,0
N12449,1,0,1,0,0
N12450,1,0,1,0,0
N12452,1,0,1,0,0
N12453,1,0,1,0,0
N12456,1,0,1,0,0
N12457,1,0,1,0,0
N12459,1,0,1,0,0
N12460,1,0,1,0,0
N12461,1,0,1,0,0
N12462,1,0,1,0,0
N12466,1,0,1,0,0
N12498,1,0,1,0,0
N12499,1,0,1,0,0
N12500,1,0,1,0,0
N12501,1,0,1,0,0
N12502,1,0,1,0,0
N12503,1,0,1,0,0
N12504,1,0,1,0,0
N12505,1,0,1,0,0
N12506,1,0,1,0,0
N12507,1,0,1,0,0
N12508,1,0,1,0,0
N12509,1,0,1,0,0
N12510,1,0,1,0,0
N12511,1,0,1,0,0
N12512,1,0,1,0,0
N12513,1,0,1,0,0
N12515,1,0,1,0,0
N12516,1,0,1,0,0
N12519,1,0,1,0,0
N12520,1,0,1,0,0
N12521,1,0,1,0,0
N12522,1,0,1,0,0
N12523,1,0,1,0,0
N12525,1,0,1,0,0
N12526,1,0,1,0,0
N12527,1,0,1,0,0
N12529,1,0,1,0,0
N12530,1,0,1,0,0
N12549,1,0,1,0,0
N12550,1,0,1,0,0
N12551,1,0,1,0,0
N12554,1,0,1,0,0
N12555,1,0,1,0,0
N12556,1,0,1,0,0
N12559,1,0,1,0,0
N12560,1,0,1,0,0
N12561,1,0,1,0,0
N12563,1,0,1,0,0
N12564,1,0,1,0,0
N12583,1,0,1,0,0
N12584,1,0,1,0,0
N12585,1,0,1,0,0
N12586,1,0,1,0,0
N12588,1,0,1,0,0
N12589,1,0,1,0,0
N12590,1,0,1,0,0
N12593,1,0,1,0,0
N12594,1,0,1,0,0
N12595,1,0,1,0,0
N12597,1,0,1,0,0
N12598,1,0,1,0,0
N12617,1,0,1,0,0
N12618,1,0,1,0,0
N12619,1,0,1,0,0
N12620,1,0,1,0,0
N12621,1,0,1,0,0
N12622,1,0,1,0,0
N12623,1,0,1,0,0
N12624,1,0,1,0,0
N12627,1,0,1,0,0
N12628,1,0,1,0,0
N12629,1,0,1,0,0
N12630,1,0,1,0,0
N12631,1,0,1,0,0
N12632,1,0,1,0,0
N12652,1,0,1,0,0
N12653,1,0,1,0,0
N12655,1,0,1,0,0
N12656,1,0,1,0,0
N12657,1,0,1,0,0
N12658,1,0,1,0,0
N12661,1,0,1,0,0
N12662,1,0,1,0,0
N12663,1,0,1,0,0
N12665,1,0,1,0,0
N12666,1,0,1,0,0
N12686,1,0,1,0,0
N12687,1,0,1,0,0
N12689,1,0,1,0,0
N12690,1,0,1,0,0
N12691,1,0,1,0,0
N12692,1,0,1,0,0
N12695,1,0,1,0,0
N12696,1,0,1,0,0
N12697,1,0,1,0,0
N12699,1,0,1,0,0
N12700,1,0,1,0,0
N12719,1,0,1,0,0
N12721,1,0,1,0,0
N12724,1,0,1,0,0
N12725,1,0,1,0,0
N12726,1,0,1,0,0
N12728,1,0,1,0,0
N12729,1,0,1,0,0
N12730,1,0,1,0,0
N12731,1,0,1,0,0
N12732,1,0,1,0,0
N12733,1,0,1,0,0
N12734,1,0,1,0,0
N12765,1,0,1,0,0
N12769,1,0,1,0,0
N12773,1,0,1,0,0
N12776,1,0,1,0,0
N12779,1,0,1,0,0
N12782,1,0,1,0,0
N12785,1,0,1,0,0
N12788,1,0,1,0,0
N12791,1,0,1,0,0
N12794,1,0,1,0,0
N12797,1,0,1,0,0
N12800,1,0,1,0,0
N12803,1,0,1,0,0
N12806,1,0,1,0,0
N12809,1,0,1,0,0
N12812,1,0,1,0,0
N12815,1,0,1,0,0
N12818,1,0,1,0,0
N12821,1,0,1,0,0
N12824,1,0,1,0,0
N12827,1,0,1,0,0
N12830,1,0,1,0,0
N12833,1,0,1,0,0
N12836,1,0,1,0,0
N12839,1,0,1,0,0
N12843,1,0,1,0,0
N12847,1,0,1,0,0
N12851,1,0,1,0,0
N12855,1,0,1,0,0
N12859,1,0,1,0,0
N12863,1,0,1,0,0
N12866,1,0,1,0,0
N12872,1,0,1,0,0
N12874,1,0,1,0,0
N12875,1,0,1,0,0
N12879,1,0,1,0,0
N12883,1,0,1,0,0
N12888,1,0,1,0,0
N12958,1,0,1,0,0
N12970,1,0,1,0,0
N13060,1,0,1,0,0
N13062,1,0,1,0,0
N13064,1,0,1,0,0
N13066,1,0,1,0,0
N13076,1,0,1,0,0
N13149,1,0,1,0,0
N13154,1,0,1,0,0
N13172,1,0,1,0,0
N13182,1,0,1,0,0
N13183,1,0,1,0,0
N13184,1,0,1,0,0
N13185,1,0,1,0,0
N13186,1,0,1,0,0
N13229,1,0,1,0,0
N13403,1,0,1,0,0
N13455,1,0,1,0,0
N13459,1,0,1,0,0
N13486,1,0,1,0,0
N13488,1,0,1,0,0
N13493,1,0,1,0,0
N13494,1,0,1,0,0
N13495,1,0,1,0,0
N13496,1,0,1,0,0
N13497,1,0,1,0,0
N13498,1,0,1,0,0
N13499,1,0,1,0,0
N13500,1,0,1,0,0
N13502,1,0,1,0,0
N13507,1,0,1,0,0
N13509,1,0,1,0,0
N13510,1,0,1,0,0
N13512,1,0,1,0,0
N13525,1,0,1,0,0
N13526,1,0,1,0,0
N13528,1,0,1,0,0
N13534,1,0,1,0,0
N13536,1,0,1,0,0
N13541,1,0,1,0,0
N13542,1,0,1,0,0
N13544,1,0,1,0,0
N13548,1,0,1,0,0
N13552,1,0,1,0,0
N13557,1,0,1,0,0
N13558,1,0,1,0,0
N13560,1,0,1,0,0
N13566,1,0,1,0,0
N13573,1,0,1,0,0
N13574,1,0,1,0,0
N13576,1,0,1,0,0
N13581,1,0,1,0,0
N13582,1,0,1,0,0
N13586,1,0,1,0,0
N13589,1,0,1,0,0
N13590,1,0,1,0,0
N13592,1,0,1,0,0
N13593,1,0,1,0,0
N13595,1,0,1,0,0
N13598,1,0,1,0,0
N13599,1,0,1,0,0
N13600,1,0,1,0,0
N13602,1,0,1,0,0
N13605,1,0,1,0,0
N13606,1,0,1,0,0
N13608,1,0,1,0,0
N13609,1,0,1,0,0
N13613,1,0,1,0,0
N13615,1,0,1,0,0
N13617,1,0,1,0,0
N13626,1,0,1,0,0
N13629,1,0,1,0,0
N13646,1,0,1,0,0
N13662,1,0,1,0,0
N13685,1,0,1,0,0
N13689,1,0,1,0,0
N13693,1,0,1,0,0
N13695,1,0,1,0,0
N13697,1,0,1,0,0
N13699,1,0,1,0,0
N13701,1,0,1,0,0
N13703,1,0,1,0,0
N13705,1,0,1,0,0
N13707,1,0,1,0,0
N13709,1,0,1,0,0
N13711,1,0,1,0,0
N13713,1,0,1,0,0
N13715,1,0,1,0,0
N13717,1,0,1,0,0
N13719,1,0,1,0,0
N13721,1,0,1,0,0
N13723,1,0,1,0,0
N13725,1,0,1,0,0
N13727,1,0,1,0,0
N13729,1,0,1,0,0
N13731,1,0,1,0,0
N13733,1,0,1,0,0
N13735,1,0,1,0,0
N13737,1,0,1,0,0
N13739,1,0,1,0,0
N13741,1,0,1,0,0
N13743,1,0,1,0,0
N13745,1,0,1,0,0
N13747,1,0,1,0,0
N13749,1,0,1,0,0
N13757,1,0,1,0,0
N13979,1,1,0,0,0
N13982,1,1,0,0,0
N13990,1,1,0,0,0
N14033,1,1,0,0,0
N14034,1,1,0,0,0
N14035,1,1,0,0,0
N14036,1,1,0,0,0
N14037,1,1,0,0,0
N14038,1,1,0,0,0
N14039,1,1,0,0,0
N14040,1,1,0,0,0
N14041,1,1,0,0,0
N14042,1,1,0,0,0
N14043,1,1,0,0,0
N14044,1,1,0,0,0
N14045,1,1,0,0,0
N14046,1,1,0,0,0
N14174,1,1,0,0,0
N14666,1,0,1,0,0
N14731,1,0,1,0,0
N14826,1,0,1,0,0
N14893,1,0,1,0,0
N15363,1,0,1,0,0
N15364,1,0,1,0,0
N15365,1,0,1,0,0
N15366,1,0,1,0,0
N15367,1,0,1,0,0
N15368,1,0,1,0,0
N15369,1,0,1,0,0
N15370,1,0,1,0,0
N15371,1,0,1,0,0
N15372,1,0,1,0,0
N15373,1,0,1,0,0
N15374,1,0,1,0,0
N15375,1,0,1,0,0
N15376,1,0,1,0,0
N15497,1,0,1,0,0
N16901,1,0,1,0,0
N16937,1,0,1,0,0
N16987,1,0,1,0,0
N17008,1,0,1,0,0
N17015,1,0,1,0,0
N17029,1,0,1,0,0
N17036,1,0,1,0,0
N17043,1,0,1,0,0
N17057,1,0,1,0,0
N17071,1,0,1,0,0
N17085,1,0,1,0,0
N17099,1,0,1,0,0
N17113,1,0,1,0,0
N17134,1,0,1,0,0
N17141,1,0,1,0,0
N17155,1,0,1,0,0
N17169,1,0,1,0,0
N17183,1,0,1,0,0
N17190,1,0,1,0,0
N17197,1,0,1,0,0
N17204,1,0,1,0,0
N17515,1,0,1,0,0
N17844,1,0,1,0,0
N18008,1,0,1,0,0
N18009,1,0,1,0,0
N18011,1,0,1,0,0
N18340,1,0,1,0,0
N18341,1,0,1,0,0
N18354,1,0,1,0,0
N18356,1,0,1,0,0
N18357,1,0,1,0,0
N18358,1,0,1,0,0
N18360,1,0,1,0,0
N18363,1,0,1,0,0
N18364,1,0,1,0,0
N18366,1,0,1,0,0
N18367,1,0,1,0,0
N18371,1,0,1,0,0
N18373,1,0,1,0,0
N18374,1,0,1,0,0
N18375,1,0,1,0,0
N18381,1,0,1,0,0
N18383,1,0,1,0,0
N18384,1,0,1,0,0
N18390,1,0,1,0,0
N18391,1,0,1,0,0
N18392,1,0,1,0,0
N18397,1,0,1,0,0
N18398,1,0,1,0,0
N18400,1,0,1,0,0
N18401,1,0,1,0,0
N18403,1,0,1,0,0
N18484,1,0,1,0,0
N18486,1,0,1,0,0
N18489,1,0,1,0,0
N18491,1,0,1,0,0
N18492,1,0,1,0,0
N18494,1,0,1,0,0
N18511,1,0,1,0,0
N18513,1,0,1,0,0
N18514,1,0,1,0,0
N18516,1,0,1,0,0
N18517,1,0,1,0,0
N18520,1,0,1,0,0
N18523,1,0,1,0,0
N18526,1,0,1,0,0
N18530,1,0,1,0,0
N18531,1,0,1,0,0
N18532,1,0,1,0,0
N18533,1,0,1,0,0
N18534,1,0,1,0,0
N18535,1,0,1,0,0
N18536,1,0,1,0,0
N18538,1,0,1,0,0
N18540,1,0,1,0,0
N18541,1,0,1,0,0
N18543,1,0,1,0,0
N18548,1,0,1,0,0
N18550,1,0,1,0,0
N18551,1,0,1,0,0
N18556,1,0,1,0,0
N18559,1,0,1,0,0
N18560,1,0,1,0,0
N18563,1,0,1,0,0
N18565,1,0,1,0,0
N18570,1,0,1,0,0
N18572,1,0,1,0,0
N18575,1,0,1,0,0
N18578,1,0,1,0,0
N18580,1,0,1,0,0
N18582,1,0,1,0,0
N18583,1,0,1,0,0
N18584,1,0,1,0,0
N18586,1,0,1,0,0
N18587,1,0,1,0,0
N18589,1,0,1,0,0
N18592,1,0,1,0,0
N18595,1,0,1,0,0
N18597,1,0,1,0,0
N18599,1,0,1,0,0
N18600,1,0,1,0,0
N18606,1,0,1,0,0
N18609,1,0,1,0,0
N18613,1,0,1,0,0
N18616,1,0,1,0,0
N18620,1,0,1,0,0
N18622,1,0,1,0,0
N18623,1,0,1,0,0
N18626,1,0,1,0,0
N18633,1,0,1,0,0
N18637,1,0,1,0,0
N18638,1,0,1,0,0
N18640,1,0,1,0,0
N18641,1,0,1,0,0
N18644,1,0,1,0,0
N18645,1,0,1,0,0
N18647,1,0,1,0,0
N18658,1,0,1,0,0
N18659,1,0,1,0,0
N18661,1,0,1,0,0
N18664,1,0,1,0,0
N18672,1,0,1,0,0
N18675,1,0,1,0,0
N18681,1,0,1,0,0
N18686,1,0,1,0,0
N18705,1,0,1,0,0
N18707,1,0,1,0,0
N18711,1,0,1,0,0
N18713,1,0,1,0,0
N18728,1,0,1,0,0
N18736,1,0,1,0,0
N18739,1,0,1,0,0
N18788,1,0,1,0,0
N18792,1,0,1,0,0
N18796,1,0,1,0,0
N18799,1,0,1,0,0
N18802,1,0,1,0,0
N18874,1,0,1,0,0
N18877,1,0,1,0,0
N18879,1,0,1,0,0
N18922,1,0,1,0,0
N19016,1,0,1,0,0
N19160,1,0,1,0,0
N19162,1,0,1,0,0
N19163,1,0,1,0,0
N19165,1,0,1,0,0
N19166,1,0,1,0,0
N19170,1,0,1,0,0
N19172,1,0,1,0,0
N19193,1,0,1,0,0
N19195,1,0,1,0,0
N19206,1,0,1,0,0
N19207,1,0,1,0,0
N19215,1,0,1,0,0
N19217,1,0,1,0,0
N19219,1,0,1,0,0
N19221,1,0,1,0,0
N19222,1,0,1,0,0
N19225,1,0,1,0,0
N19227,1,0,1,0,0
N19229,1,0,1,0,0
N19231,1,0,1,0,0
N19232,1,0,1,0,0
N19244,1,0,1,0,0
N19245,1,0,1,0,0
N19247,1,0,1,0,0
N19248,1,0,1,0,0
N19249,1,0,1,0,0
N19250,1,0,1,0,0
N19251,1,0,1,0,0
N19252,1,0,1,0,0
N19253,1,0,1,0,0
N19254,1,0,1,0,0
N19255,1,0,1,0,0
N19256,1,0,1,0,0
N19257,1,0,1,0,0
N19258,1,0,1,0,0
N19259,1,0,1,0,0
N19260,1,0,1,0,0
N19261,1,0,1,0,0
N19262,1,0,1,0,0
N19263,1,0,1,0,0
N19264,1,0,1,0,0
N19265,1,0,1,0,0
N19266,1,0,1,0,0
N19267,1,0,1,0,0
N19268,1,0,1,0,0
N19269,1,0,1,0,0
N19270,1,0,1,0,0
N19271,1,0,1,0,0
N19272,1,0,1,0,0
N19273,1,0,1,0,0
N19274,1,0,1,0,0
N19275,1,0,1,0,0
N19276,1,0,1,0,0
N19277,1,0,1,0,0
N19278,1,0,1,0,0
N19279,1,0,1,0,0
N19280,1,0,1,0,0
N19315,1,0,1,0,0
N19316,1,0,1,0,0
N19317,1,0,1,0,0
N19318,1,0,1,0,0
N19319,1,0,1,0,0
N19320,1,0,1,0,0
N19321,1,0,1,0,0
N19322,1,0,1,0,0
N19323,1,0,1,0,0
N19324,1,0,1,0,0
N19325,1,0,1,0,0
N19328,1,0,1,0,0
N19329,1,0,1,0,0
N19331,1,0,1,0,0
N19332,1,0,1,0,0
N19333,1,0,1,0,0
N19334,1,0,1,0,0
N19335,1,0,1,0,0
N19336,1,0,1,0,0
N19337,1,0,1,0,0
N19338,1,0,1,0,0
N19339,1,0,1,0,0
N19340,1,0,1,0,0
N19343,1,1,0,0,0
N19344,1,1,0,0,0
N19345,1,1,0,0,0
N19346,1,1,0,0,0
N19347,1,1,0,0,0
N19349,1,1,0,0,0
N19350,1,1,0,0,0
N19351,1,1,0,0,0
N19352,1,1,0,0,0
N19353,1,1,0,0,0
N19354,1,1,0,0,0
N19358,1,1,0,0,0
N19371,1,0,1,0,0
N19374,1,0,1,0,0
N19386,1,0,1,0,0
N19388,1,0,1,0,0
N19391,1,0,1,0,0
N19394,1,0,1,0,0
N19395,1,0,1,0,0
N19398,1,0,1,0,0
N19399,1,0,1,0,0
N19402,1,0,1,0,0
N19403,1,0,1,0,0
N19406,1,0,1,0,0
N19407,1,0,1,0,0
N19410,1,0,1,0,0
N19413,1,0,1,0,0
N19416,1,0,1,0,0
N19417,1,0,1,0,0
N19420,1,0,1,0,0
N19421,1,0,1,0,0
N19424,1,0,1,0,0
N19425,1,0,1,0,0
N19428,1,0,1,0,0
N19429,1,0,1,0,0
N19432,1,0,1,0,0
N19439,1,0,1,0,0
N19440,1,0,1,0,0
N19442,1,0,1,0,0
N19443,1,0,1,0,0
N19444,1,0,1,0,0
N19445,1,0,1,0,0
N19446,1,0,1,0,0
N19447,1,0,1,0,0
N19448,1,0,1,0,0
N19449,1,0,1,0,0
N19450,1,0,1,0,0
N19451,1,0,1,0,0
N19452,1,0,1,0,0
N19453,1,0,1,0,0
N19454,1,0,1,0,0
N19455,1,0,1,0,0
N19456,1,0,1,0,0
N19457,1,0,1,0,0
N19458,1,0,1,0,0
