step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4227,observe,-0.9997915029525757,-0.9997915029525757,16.73118782043457,0.1673118782043457,-0.3467937111854553,1.7002274990081787,1.7002274990081787,0.28384217619895935,0.1437358856201172,0.250993549823761,10238.71875,3588.18896484375,6650.5302734375,10348.9326171875,3552.43408203125,6796.49853515625,-0.01076442003250122,0.009964603930711746,-0.02194836363196373,-1.076442003250122,46.815632939338684,32.99207144975662,16.73118782043457,59.456792272627354,37.19779586791992,37.19779586791992,cumulative,beam,16.73118782043457,0.0,hard_fault_cone
12,N4250,observe,-1.2640771865844727,-1.2640771865844727,20.4544677734375,0.204544677734375,-0.4712654948234558,1.9560861587524414,1.9560861587524414,0.35609403252601624,0.17713570594787598,0.30508437752723694,10348.908203125,3552.41015625,6796.49853515625,10511.685546875,3558.11376953125,6953.57177734375,-0.015728939324617386,-0.0016055615851655602,-0.023110905662178993,-1.5728939324617386,58.019957184791565,41.21204173564911,20.4544677734375,79.91126004606485,45.0413703918457,45.0413703918457,cumulative,beam,20.4544677734375,0.0,hard_fault_cone
13,N4259,observe,-1.542772650718689,-1.542772650718689,24.586902618408203,0.24586902618408202,-0.6095836162567139,2.2400169372558594,2.2400169372558594,0.422834575176239,0.20379340648651123,0.37142887711524963,10511.30859375,3557.85986328125,6953.44921875,10743.6796875,3583.515625,7160.1640625,-0.022106770426034927,-0.007211009506136179,-0.029728388413786888,-2.2106770426034927,69.11037707328796,48.99018740653992,24.586902618408203,104.49816266447306,53.09734916687012,53.09734916687012,cumulative,beam,24.586902618408203,0.0,hard_fault_cone
14,N4338,observe,-1.784696340560913,-1.784696340560913,28.510446548461914,0.28510446548461915,-0.738096296787262,2.5252435207366943,2.5252435207366943,0.4835362732410431,0.20746144652366638,0.433829128742218,10743.25,3583.2998046875,7159.9501953125,11017.958984375,3620.6484375,7397.310546875,-0.025570379570126534,-0.010422972030937672,-0.03315111622214317,-2.5570379570126534,79.38931739330292,56.11254984140396,28.510446548461914,133.00860921293497,59.667823791503906,59.667823791503906,cumulative,beam,28.510446548461914,0.0,hard_fault_cone
15,N4320,observe,-1.916774034500122,-1.916774034500122,31.157377243041992,0.31157377243041995,-0.7885531187057495,2.7481002807617188,2.7481002807617188,0.5118316411972046,0.17460258305072784,0.46707120537757874,11018.537109375,3621.074462890625,7397.462890625,11210.720703125,3636.725341796875,7573.9951171875,-0.017441842705011368,-0.004322164226323366,-0.023863887414336205,-1.7441842705011368,85.08864164352417,59.65953350067139,31.157377243041992,164.16598645597696,64.15088081359863,64.15088081359863,cumulative,beam,31.157377243041992,0.0,hard_fault_cone
16,N4802,observe,-2.0073745250701904,-2.0073745250701904,32.99350357055664,0.3299350357055664,-0.8134065866470337,2.939434766769409,2.939434766769409,0.5108388662338257,0.12550930678844452,0.4758157432079315,11210.5,3636.523193359375,7573.97705078125,11320.5078125,3618.27587890625,7702.232421875,-0.00981292687356472,0.005017791409045458,-0.016933688893914223,-0.981292687356472,87.01682496070862,60.06712120771408,32.99350357055664,197.1594900265336,70.65835571289062,70.65835571289062,cumulative,beam,32.99350357055664,0.0,hard_fault_cone
17,N4812,observe,-2.2806899547576904,-2.2806899547576904,37.664852142333984,0.3766485214233398,-0.9476479291915894,3.2554354667663574,3.2554354667663574,0.5921489596366882,0.13617466390132904,0.5555239319801331,11320.2109375,3618.11328125,7702.09716796875,11398.693359375,3568.10888671875,7830.5849609375,-0.006932946853339672,0.013820571824908257,-0.016682183369994164,-0.6932946853339672,100.13518357276917,69.44496786594391,37.664852142333984,234.8243421688676,76.32723999023438,76.32723999023438,cumulative,beam,37.664852142333984,0.0,hard_fault_cone
18,N4644,observe,-2.305689811706543,-2.305689811706543,38.66238784790039,0.3866238784790039,-0.9588523507118225,3.374281406402588,3.374281406402588,0.575469970703125,0.07532918453216553,0.5460570454597473,11398.94921875,3568.25732421875,7830.6923828125,11489.72265625,3568.57568359375,7921.1474609375,-0.007963316515088081,-8.921984408516437e-05,-0.01155135128647089,-0.7963316515088081,99.58366632461548,68.05616438388824,38.66238784790039,273.486730016768,80.76180267333984,80.76180267333984,cumulative,beam,38.66238784790039,0.0,hard_fault_cone
19,N4654,observe,-2.509700298309326,-2.509700298309326,42.09941482543945,0.4209941482543945,-1.0666186809539795,3.6112823486328125,3.6112823486328125,0.6273291110992432,0.07216580212116241,0.5986731052398682,11489.431640625,3568.46435546875,7920.9677734375,11497.025390625,3517.02099609375,7980.00390625,-0.000660933495964855,0.014416106045246124,-0.007453146390616894,-0.0660933495964855,108.44360828399658,74.16058540344238,42.09941482543945,315.58614484220743,85.4364128112793,85.4364128112793,cumulative,beam,42.09941482543945,0.0,hard_fault_cone
20,N2929,control0,-2.5897183418273926,-2.5897183418273926,43.336997985839844,0.4333699798583984,-1.128282070159912,3.75240421295166,3.75240421295166,0.604046642780304,0.03015974536538124,0.5898059010505676,11520.125,3505.9453125,8014.17919921875,11518.4755859375,3457.782958984375,8060.6923828125,0.00014317674504127353,0.013737337663769722,-0.005803861189633608,0.014317674504127353,107.4940664768219,72.17701482772827,43.336997985839844,358.9231428280473,88.4460220336914,88.4460220336914,cumulative,beam,43.336997985839844,0.0,hard_fault_cone
21,N2937,control0,-2.697103261947632,-2.697103261947632,45.10902404785156,0.45109024047851565,-1.1712584495544434,3.8947110176086426,3.8947110176086426,0.6239683032035828,0.008556338958442211,0.6092105507850647,11548.4765625,3471.90185546875,8076.57421875,11546.61328125,3473.51513671875,8073.09765625,0.000161344330990687,-0.00046466788626275957,0.0004304501344449818,0.0161344330990687,111.40056538581848,74.64776408672333,45.10902404785156,404.03216687589884,90.81784057617188,90.81784057617188,cumulative,beam,45.10902404785156,0.0,hard_fault_cone
22,N4486,observe,-2.720958948135376,-2.720958948135376,45.70881652832031,0.4570881652832031,-1.1845660209655762,3.9546289443969727,3.9546289443969727,0.6216349005699158,-0.0036520930007100105,0.6052533388137817,11485.134765625,3467.146240234375,8017.98828125,11606.7509765625,3561.52978515625,8045.22119140625,-0.010589010082185268,-0.02722225710749626,-0.0033964766189455986,-1.0589010082185268,111.82693552970886,74.5793514251709,45.70881652832031,449.74098340421915,93.04990768432617,93.04990768432617,cumulative,beam,45.70881652832031,0.0,hard_fault_cone
23,N4496,observe,-2.8236420154571533,-2.8236420154571533,47.34109115600586,0.4734109115600586,-1.2370936870574951,4.078774452209473,4.078774452209473,0.640375554561615,-0.004790511913597584,0.6248733997344971,11606.2783203125,3561.416259765625,8044.8623046875,11659.58203125,3572.36865234375,8087.2138671875,-0.0045926617458462715,-0.0030752914026379585,-0.005264423321932554,-0.45926617458462715,115.45742106437683,76.89252185821533,47.34109115600586,497.082074560225,95.2491683959961,95.2491683959961,cumulative,beam,47.34109115600586,0.0,hard_fault_cone
24,N4328,observe,-2.8567941188812256,-2.8567941188812256,47.908077239990234,0.4790807723999023,-1.2333167791366577,4.142516136169434,4.142516136169434,0.6405553817749023,-0.015740688890218735,0.6241216063499451,11660.095703125,3572.47216796875,8087.623046875,11755.275390625,3651.380859375,8103.89404296875,-0.008162856101989746,-0.022087980061769485,-0.0020118390675634146,-0.8162856101989746,116.1061315536499,77.06818652153015,47.908077239990234,544.9901518002152,94.82549285888672,94.82549285888672,cumulative,beam,47.908077239990234,0.0,hard_fault_cone
25,N2217,observe,-2.7724928855895996,-2.7724928855895996,46.917415618896484,0.46917415618896485,-1.1662604808807373,4.120814323425293,4.120814323425293,0.6091527938842773,-0.040892746299505234,0.5934622287750244,11754.5,3651.06103515625,8103.4384765625,11845.3134765625,3768.71142578125,8076.60205078125,-0.007725847885012627,-0.03222361579537392,0.0033117332495748997,-0.7725847885012627,111.95350933074951,73.67483687400818,46.917415618896484,591.9075674191117,93.19706726074219,93.19706726074219,cumulative,beam,46.917415618896484,0.0,hard_fault_cone
26,N8548,observe,-2.732797861099243,-2.732797861099243,46.2796516418457,0.46279651641845704,-1.1137347221374512,4.121297836303711,4.121297836303711,0.5870011448860168,-0.0556810162961483,0.5730552077293396,11845.71484375,3768.830078125,8076.884765625,11880.998046875,3837.33154296875,8043.6669921875,-0.0029785626102238894,-0.018175790086388588,0.004112696275115013,-0.29785626102238894,109.1010639667511,71.30035185813904,46.2796516418457,638.1872190609574,92.08842849731445,92.08842849731445,cumulative,beam,46.2796516418457,0.0,hard_fault_cone
27,N2279,observe,-2.7088334560394287,-2.7088334560394287,45.80877685546875,0.4580877685546875,-1.06051766872406,4.1349310874938965,4.1349310874938965,0.569352388381958,-0.06478419899940491,0.5568434000015259,11880.6650390625,3837.276123046875,8043.388671875,11887.025390625,3882.49462890625,8004.53125,-0.000535353145096451,-0.011784011498093605,0.004830976482480764,-0.053535314509645104,106.87894678115845,69.42116582393646,45.80877685546875,683.9959959164262,91.22856521606445,91.22856521606445,cumulative,beam,45.80877685546875,0.0,hard_fault_cone
28,N4813,observe,-2.6936025619506836,-2.6936025619506836,45.4197883605957,0.45419788360595703,-1.0169649124145508,4.157238483428955,4.157238483428955,0.5508475303649902,-0.07010683417320251,0.5407125353813171,11887.6171875,3883.009765625,8004.607421875,11871.1123046875,3911.135986328125,7959.97607421875,0.0013884096406400204,-0.00724340695887804,0.00557570718228817,0.13884096406400204,104.66177988052368,67.47900974750519,45.4197883605957,729.4157842770219,90.5046157836914,90.5046157836914,cumulative,beam,45.4197883605957,0.0,hard_fault_cone
29,N1278,observe,-2.6829583644866943,-2.6829583644866943,45.0848274230957,0.450848274230957,-0.9728373289108276,4.1869730949401855,4.1869730949401855,0.5333656072616577,-0.07398608326911926,0.525061845779419,11870.2626953125,3910.28125,7959.9814453125,11833.12890625,3925.785400390625,7907.34375,0.003128303913399577,-0.0039649708196520805,0.006612791214138269,0.3128303913399577,102.60836124420166,65.65451085567474,45.0848274230957,774.5006117001176,90.03715133666992,90.03715133666992,cumulative,beam,45.0848274230957,0.0,hard_fault_cone
30,N1279,observe,-2.672523260116577,-2.672523260116577,44.95232391357422,0.4495232391357422,-0.9386700987815857,4.229794502258301,4.229794502258301,0.5190322995185852,-0.07490351796150208,0.5125852823257446,11833.232421875,3925.896240234375,7907.33642578125,11781.677734375,3931.92822265625,7849.7490234375,0.004356771241873503,-0.001536460011266172,0.0072827814146876335,0.4356771241873503,101.08534836769104,64.19875955581665,44.95232391357422,819.4529356136918,89.64200592041016,89.64200592041016,cumulative,beam,44.95232391357422,0.0,hard_fault_cone
31,N4497,observe,-2.6465377807617188,-2.6465377807617188,44.68968200683594,0.4468968200683594,-0.9015370607376099,4.261866092681885,4.261866092681885,0.5002128481864929,-0.07754173874855042,0.4961414039134979,11782.4501953125,3932.71484375,7849.7353515625,11735.4501953125,3943.706787109375,7791.7431640625,0.003988983575254679,-0.002795001259073615,0.007387788966298103,0.3988983575254679,98.97283291816711,62.25917184352875,44.68968200683594,864.1426176205277,89.16973876953125,89.16973876953125,cumulative,beam,44.68968200683594,0.0,hard_fault_cone
32,N2210,observe,-2.6205835342407227,-2.6205835342407227,44.44205093383789,0.4444205093383789,-0.8535246849060059,4.283464431762695,4.283464431762695,0.484252393245697,-0.08116856217384338,0.4811885356903076,11734.595703125,3942.8203125,7791.775390625,11683.7734375,3952.95068359375,7730.822265625,0.0043309773318469524,-0.0025693210773169994,0.007822751998901367,0.43309773318469524,97.15075469017029,60.60661816596985,44.44205093383789,908.5846685543656,88.86493682861328,88.86493682861328,cumulative,beam,44.44205093383789,0.0,hard_fault_cone
33,N2211,observe,-2.5967984199523926,-2.5967984199523926,44.42288589477539,0.4442288589477539,-0.822257399559021,4.31882905960083,4.31882905960083,0.47078973054885864,-0.08150589466094971,0.46961164474487305,11683.8759765625,3953.060791015625,7730.8154296875,11620.4267578125,3953.91650390625,7666.51025390625,0.0054304939694702625,-0.00021646844106726348,0.008318033069372177,0.5430493969470263,95.82068800926208,59.26440179347992,44.42288589477539,953.007554449141,88.94189834594727,88.94189834594727,cumulative,beam,44.42288589477539,0.0,hard_fault_cone
34,N2936,control1,-2.6287033557891846,-2.6287033557891846,44.519012451171875,0.44519012451171874,-0.7849679589271545,4.4193806648254395,4.4193806648254395,0.45316365361213684,-0.12611612677574158,0.4551735520362854,11672.345703125,3945.2900390625,7727.05615234375,11740.37890625,4028.41064453125,7711.96875,-0.005828580353409052,-0.021068312227725983,0.0019525421084836125,-0.5828580353409052,94.254758477211,57.55096364021301,44.519012451171875,997.5265669003129,91.93268966674805,91.93268966674805,cumulative,beam,44.519012451171875,0.0,hard_fault_cone
35,N2937,control1,-2.8731839656829834,-2.8731839656829834,47.41367721557617,0.4741367721557617,-0.8870960474014282,4.653875827789307,4.653875827789307,0.4824252128601074,-0.10122787952423096,0.49492040276527405,11749.177734375,4033.537109375,7715.640625,11590.626953125,3836.9697265625,7753.6572265625,0.013494627550244331,0.04873325303196907,-0.004927212372422218,1.3494627550244331,100.31007432937622,61.25940954685211,47.41367721557617,1044.940244115889,97.50875473022461,97.50875473022461,cumulative,beam,47.41367721557617,0.0,hard_fault_cone
36,N7812,control1,-3.072742462158203,-3.072742462158203,50.09507751464844,0.5009507751464843,-0.9532975554466248,4.882298946380615,4.882298946380615,0.5132362246513367,-0.09088051319122314,0.5293396711349487,11554.91015625,3827.80419921875,7727.10546875,11466.654296875,3693.802001953125,7772.8525390625,0.007637952920049429,0.03500758856534958,-0.005920337047427893,0.7637952920049429,106.30099892616272,65.06796658039093,50.09507751464844,1095.0353216305375,99.3625602722168,99.3625602722168,cumulative,beam,50.09507751464844,0.0,hard_fault_cone
37,N2936,control0,-2.921316623687744,-2.921316623687744,49.26748275756836,0.4926748275756836,-0.8523197174072266,4.907896041870117,4.907896041870117,0.4889589548110962,-0.14450272917747498,0.49790531396865845,11501.46484375,3700.875,7800.58984375,11671.6826171875,3881.293701171875,7790.388671875,-0.014799660071730614,-0.04875028133392334,0.001307743601500988,-1.4799660071730614,103.0712742805481,62.43974018096924,49.26748275756836,1144.3028043881059,97.54445266723633,97.54445266723633,cumulative,beam,49.26748275756836,0.0,hard_fault_cone
38,N2272,observe,-2.693345069885254,-2.693345069885254,48.2723274230957,0.482723274230957,-0.7809115052223206,4.845745086669922,4.845745086669922,0.46232545375823975,-0.13325345516204834,0.4670771062374115,11599.7265625,3886.75146484375,7712.9755859375,11505.1171875,3958.52392578125,7546.5927734375,0.008156172931194305,-0.018465925008058548,0.021571805700659752,0.8156172931194305,99.3506178855896,59.51206350326538,48.2723274230957,1192.5751318112016,96.13189697265625,96.13189697265625,cumulative,beam,48.2723274230957,0.0,hard_fault_cone
39,N2273,observe,-2.582390069961548,-2.582390069961548,47.85956954956055,0.4785956954956055,-0.7597897052764893,4.831286907196045,4.831286907196045,0.43799448013305664,-0.12062042951583862,0.44579678773880005,11505.197265625,3958.61279296875,7546.583984375,11282.7060546875,3931.71484375,7350.9912109375,0.019338322803378105,0.006794791668653488,0.025918053463101387,1.9338322803378105,96.49030447006226,56.97216212749481,47.85956954956055,1240.4347013607621,95.32035446166992,95.32035446166992,cumulative,beam,47.85956954956055,0.0,hard_fault_cone
40,N4874,observe,-2.4758780002593994,-2.4758780002593994,47.453025817871094,0.4745302581787109,-0.7324255704879761,4.817899227142334,4.817899227142334,0.4137120246887207,-0.11421075463294983,0.42443811893463135,11283.7490234375,3932.57080078125,7351.17822265625,11144.2177734375,3914.25048828125,7229.96728515625,0.012365682050585747,0.004658609628677368,0.016488641500473022,1.2365682050585747,93.6421275138855,54.43893373012543,47.453025817871094,1287.8877271786332,94.85725402832031,94.85725402832031,cumulative,beam,47.453025817871094,0.0,hard_fault_cone
41,N4891,observe,-2.402279853820801,-2.402279853820801,47.40422821044922,0.4740422821044922,-0.7033988237380981,4.832778453826904,4.832778453826904,0.39875128865242004,-0.1088254451751709,0.41118207573890686,11144.083984375,3914.15869140625,7229.92529296875,11030.125,3891.5771484375,7138.5478515625,0.010225962847471237,0.005769194569438696,0.01263878121972084,1.0225962847471237,92.11213552951813,52.934380531311035,47.40422821044922,1335.2919553890824,94.62728881835938,94.62728881835938,cumulative,beam,47.40422821044922,0.0,hard_fault_cone
42,N8790,observe,-2.3138253688812256,-2.3138253688812256,47.223060607910156,0.47223060607910156,-0.6536474227905273,4.841201305389404,4.841201305389404,0.3783189356327057,-0.10754430294036865,0.3945755362510681,11029.966796875,3891.23291015625,7138.734375,10948.205078125,3882.89306640625,7065.3115234375,0.00741268927231431,0.0021432393696159124,0.010285135358572006,0.741268927231431,89.89615547657013,50.84795904159546,47.223060607910156,1382.5150159969926,94.8236198425293,94.8236198425293,cumulative,beam,47.223060607910156,0.0,hard_fault_cone
43,N4655,observe,-2.2247560024261475,-2.2247560024261475,47.04094314575195,0.4704094314575195,-0.626159131526947,4.8482890129089355,4.8482890129089355,0.348612904548645,-0.09534639120101929,0.3925293982028961,10948.1015625,3883.137939453125,7064.9638671875,10871.421875,3876.20556640625,6995.216796875,0.007003925275057554,0.0017852502642199397,0.009872247464954853,0.7003925275057554,86.75052261352539,47.833598494529724,47.04094314575195,1429.5559591427445,95.4055404663086,95.4055404663086,cumulative,beam,47.04094314575195,0.0,hard_fault_cone
44,N3878,control1,-2.344383478164673,-2.344383478164673,48.36459732055664,0.4836459732055664,-0.6756545305252075,5.0122222900390625,5.0122222900390625,0.34344393014907837,-0.10703426599502563,0.4121256172657013,10871.291015625,3876.140380859375,6995.150390625,10423.55859375,3726.19189453125,6697.3671875,0.041184842586517334,0.03868499770760536,0.042569950222969055,4.118484258651733,87.72121262550354,47.68859791755676,48.36459732055664,1477.9205564633012,97.05567932128906,97.05567932128906,cumulative,beam,48.36459732055664,0.0,hard_fault_cone
45,N3712,control1,-2.3204007148742676,-2.3204007148742676,48.69108200073242,0.4869108200073242,-0.6458740234375,5.1153340339660645,5.1153340339660645,0.31782013177871704,-0.13920557498931885,0.4189032316207886,10423.7578125,3726.087890625,6697.669921875,10376.814453125,3769.2783203125,6607.53564453125,0.004503496922552586,-0.011591360904276371,0.013457557186484337,0.45034969225525856,85.58842921257019,45.233617186546326,48.69108200073242,1526.6116384640336,98.05144882202148,98.05144882202148,cumulative,beam,48.69108200073242,0.0,hard_fault_cone
46,N3938,control1,-2.2550055980682373,-2.2550055980682373,48.87187957763672,0.4887187957763672,-0.598568856716156,5.215474605560303,5.215474605560303,0.2909729778766632,-0.1572932004928589,0.429360955953598,10377.15625,3769.21484375,6607.94140625,10465.8359375,3865.18505859375,6600.6513671875,-0.008545664139091969,-0.02546159364283085,0.0011032238835468888,-0.8545664139091969,83.18465197086334,42.619136333465576,48.87187957763672,1575.4835180416703,101.22148513793945,101.22148513793945,cumulative,beam,48.87187957763672,0.0,hard_fault_cone
47,N2929,control1,-2.481942653656006,-2.481942653656006,52.349605560302734,0.5234960556030274,-0.7375147938728333,5.464176177978516,5.464176177978516,0.3343644142150879,-0.07855343818664551,0.4750557541847229,10531.83984375,3854.2080078125,6677.6318359375,10136.3291015625,3571.619873046875,6564.708984375,0.0375538133084774,0.07331937551498413,0.01691061444580555,3.75538133084774,91.25022315979004,47.8898868560791,52.349605560302734,1627.833123601973,105.73271560668945,105.73271560668945,cumulative,beam,52.349605560302734,0.0,hard_fault_cone
48,N3712,control0,-2.489497423171997,-2.489497423171997,53.38311004638672,0.5338311004638672,-0.7113466262817383,5.619029998779297,5.619029998779297,0.3271391987800598,-0.09325277805328369,0.488008588552475,10060.90625,3577.61181640625,6483.29443359375,10139.21875,3612.8916015625,6526.3271484375,-0.0077838413417339325,-0.009861267171800137,-0.00663747638463974,-0.7783841341733932,91.716059923172,47.464454889297485,53.38311004638672,1681.2162336483598,105.98182678222656,105.98182678222656,cumulative,beam,53.38311004638672,0.0,hard_fault_cone
49,N4158,control0,-2.3202016353607178,-2.3202016353607178,52.598716735839844,0.5259871673583985,-0.6101417541503906,5.660441875457764,5.660441875457764,0.28277647495269775,-0.13131976127624512,0.4856606423854828,10139.78515625,3613.0341796875,6526.7509765625,10375.9931640625,3818.284912109375,6557.7080078125,-0.023295169696211815,-0.056808412075042725,-0.004743099678307772,-2.3295169696211815,86.53680610656738,42.84243714809418,52.598716735839844,1733.8149503841996,105.02248764038086,105.02248764038086,cumulative,beam,52.598716735839844,0.0,hard_fault_cone
50,N3841,control1,-2.2424182891845703,-2.2424182891845703,52.423770904541016,0.5242377090454101,-0.5585229396820068,5.734259605407715,5.734259605407715,0.25873279571533203,-0.15355658531188965,0.4875372648239136,10375.81640625,3818.103515625,6557.712890625,10433.15234375,3946.32763671875,6486.8251953125,-0.005525920540094376,-0.03358319774270058,0.010809820145368576,-0.5525920540094376,84.03131008148193,40.412787199020386,52.423770904541016,1786.2387212887406,104.67648696899414,104.67648696899414,cumulative,beam,52.423770904541016,0.0,hard_fault_cone
51,N4112,control1,-2.178330659866333,-2.178330659866333,52.252716064453125,0.5225271606445312,-0.5118502378463745,5.811918258666992,5.811918258666992,0.23842228949069977,-0.17094767093658447,0.486770898103714,10433.1142578125,3946.301513671875,6486.8125,10500.873046875,4075.66357421875,6425.2099609375,-0.006494589149951935,-0.03278058022260666,0.009496580809354782,-0.6494589149951935,81.9068632721901,38.358387529850006,52.252716064453125,1838.4914373531938,104.78773880004883,104.78773880004883,cumulative,beam,52.252716064453125,0.0,hard_fault_cone
