step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4175,observe,0.6864463090896606,1.136275728791952,1.1671995699405668,0.6864463090896606,0.6979067325592041,1.1350206725299359,1.273985606431961,0.006979067325592041,-0.037286847829818726,0.10617953538894653,0.10617953538894653,0.6719356125593186,0.04159647971391678,0.03662984073162079,0.01586451753973961,69092.03125,28648.806640625,40443.2265625,69207.921875,28737.6484375,40470.2734375,-0.0016773371025919914,-0.0031010645907372236,-0.0006687615532428026,-0.16773371025919914,4.9637342393398285,1.2346458971500396,4.3606695383787155,1.2874975383281708,1.0802454978227616,1.5744821007549763,1.136275728791952,21.826282930225133,21.826282930225133,greedy,1.136275728791952,0.0,hard_fault_cluster
12,N2682,control0,0.3286341726779938,1.4443358297646045,1.6915658116340637,0.3286341726779938,0.5840441584587097,2.4420052051544188,3.541696071624756,0.0058404415845870975,-0.11631214618682861,0.10951491445302963,0.10951491445302963,1.1108011344075204,0.03519916906952858,0.028686560690402985,0.013278469443321228,69208.109375,28738.125,40469.98828125,69160.6875,28635.1953125,40525.4921875,0.0006852069054730237,0.0035816424060612917,-0.0013714830856770277,0.06852069054730237,4.213475979864597,-0.08907360807061196,3.693306675180793,-0.4270340599119663,1.4377137884497642,2.1362317571789027,1.4443358297646045,23.270618759989738,23.270618759989738,greedy,1.4443358297646045,0.0,hard_fault_cluster
13,N4587,observe,0.0991210862994194,1.6700252190232279,2.7147854804992675,0.0991210862994194,0.41533684730529785,1.6614666923880577,2.9338541388511654,0.004153368473052979,0.08695873618125916,-0.0004846286028623581,-0.0004846286028623581,-0.28519630014896397,0.05671181157231331,0.15818269550800323,0.026143278926610947,69160.578125,28635.109375,40525.46875,69432.5625,28861.3203125,40571.23828125,-0.003932650201022625,-0.007899775169789791,-0.0011294016148895025,-0.3932650201022625,6.086033375933766,1.6494670510292053,5.77489421190694,1.6541569471359254,1.6791416645050048,2.914560709297657,1.6700252190232279,24.940643979012965,24.940643979012965,greedy,1.6700252190232279,0.0,hard_fault_cluster
14,N4561,observe,-0.1657208949327469,0.9029072496574373,0.8495778322219849,-0.1657208949327469,0.3905274271965027,0.9553922404767945,1.3147547483444213,0.0039052742719650267,0.07632777094841003,0.0005624387413263321,0.0005624387413263321,0.10309899985324592,0.05287349969148636,0.15146805346012115,0.021891020238399506,69432.65625,28861.30859375,40571.34765625,69631.8515625,29014.1640625,40617.6875,-0.0028688996098935604,-0.005296207033097744,-0.0011421815725043416,-0.28688996098935604,5.678439835086465,1.0863433119934052,5.385122435633093,1.0936225053947417,0.8899777271552012,1.1066335810802412,0.9029072496574373,25.843551228670403,25.843551228670403,greedy,0.9029072496574373,0.0,hard_fault_cluster
15,N826,observe,-0.1819511502981186,0.9531545989215374,1.531632226705551,-0.1819511502981186,0.38947784900665283,1.0367488969117404,1.8508345842361449,0.0038947784900665284,0.07342469692230225,-0.004506280645728111,-0.004506280645728111,-0.7793735630065203,0.053694337606430054,0.15117667615413666,0.0211307592689991,69627.0625,28999.181640625,40627.87890625,69717.3515625,28941.05078125,40776.30078125,-0.0012967524817213416,0.0020045689307153225,-0.003653202671557665,-0.12967524817213416,5.75440532900393,1.2797809992730618,5.4656766527332366,1.2822169815003872,1.0874914344400166,1.7692572106979787,0.9531545989215374,26.79670582759194,26.79670582759194,greedy,0.9531545989215374,0.0,hard_fault_cluster
16,N4181,observe,-0.3034062683582306,0.8573812708258629,1.0157738864421844,-0.3034062683582306,0.36211925745010376,0.7994520612061023,0.767337667942047,0.0036211925745010375,0.07333675026893616,-0.0039944518357515335,-0.0039944518357515335,-0.6045719750225544,0.049821533262729645,0.14552049338817596,0.017411865293979645,69721.6015625,28955.474609375,40766.12890625,69618.1875,28911.71484375,40706.46875,0.0014832428423687816,0.0015112777473405004,0.0014634736580774188,0.14832428423687816,5.340278131887317,0.840996491611004,5.0716845276765525,0.847301023900509,0.9192048840224744,1.0053592823073267,0.8573812708258629,27.6540870984178,27.6540870984178,greedy,0.8573812708258629,0.0,hard_fault_cluster
17,N4169,observe,-0.3725210726261139,0.8243378683924675,1.333989030122757,-0.3725210726261139,0.3465067744255066,0.8200044207274915,0.8841234803199768,0.003465067744255066,0.06912913918495178,-0.0031204093247652054,-0.0031204093247652054,-0.6138169907033444,0.047761306166648865,0.14238928258419037,0.015409722924232483,69618.0234375,28911.3515625,40706.671875,69533.109375,28876.3359375,40656.7734375,0.0012197138275951147,0.0012111376272514462,0.0012258049100637436,0.12197138275951147,5.119516981765628,0.9251198032498359,4.861977207940072,0.921054164469242,0.9292275913059711,1.290983325727284,0.8243378683924675,28.47842496681027,28.47842496681027,greedy,0.8243378683924675,0.0,hard_fault_cluster
18,N4613,control1,-0.5397075414657593,0.8178081877529622,0.807375156879425,-0.5397075414657593,0.2974242568016052,0.5802352167665958,0.5213169187307358,0.0029742425680160524,0.06935098767280579,0.0007598903030157089,0.0007598903030157089,0.7098959873616695,0.04425119608640671,0.13052229583263397,0.01110999658703804,69531.421875,28874.302734375,40657.1171875,69121.5,28619.20703125,40502.29296875,0.005895491223782301,0.008834696374833584,0.003808047156780958,0.5895491223782301,4.723303755745292,0.8191841033101082,4.499665645416826,0.8329213646054268,0.7265421882271766,0.8594171070307492,0.8178081877529622,29.296233154563232,29.296233154563232,greedy,0.8178081877529622,0.0,hard_fault_cluster
19,N4130,control0,-0.4278217852115631,1.0594420932233335,2.4156996309757233,-0.4278217852115631,0.3037990927696228,1.008008749037981,2.3557067692279814,0.003037990927696228,0.06527170538902283,0.0009697340428829193,0.0009697340428829193,1.1485386551916599,0.04362853989005089,0.1298975795507431,0.011510070413351059,69123.421875,28621.509765625,40501.9140625,68951.0,28589.80078125,40361.203125,0.0024944059550762177,0.001107872580178082,0.0034741798881441355,0.24944059550762177,4.6676228158175945,1.1210615433752538,4.439046195708215,1.1074488557875157,0.9921686604619027,2.6089926332980395,1.0594420932233335,30.355675247786564,30.355675247786564,greedy,1.0594420932233335,0.0,hard_fault_cluster
20,N4801,control1,-0.4248049557209015,1.0367008052766324,1.089560967683792,-0.4248049557209015,0.2988317012786865,1.0125778973847628,1.1741000175476073,0.002988317012786865,0.07403457164764404,-0.0014535095542669296,-0.0014535095542669296,0.6131282657384872,0.04157964512705803,0.13716618716716766,0.010485582053661346,68950.6875,28589.515625,40361.171875,68613.8046875,28356.00390625,40257.80078125,0.00488585140556097,0.00816773995757103,0.0025611519813537598,0.48858514055609703,4.4553427044302225,1.0238366216421129,4.232309060636908,1.0322182565927507,1.0146463826298713,1.4293148181587458,1.0367008052766324,31.392376053063195,31.392376053063195,greedy,1.0367008052766324,0.0,hard_fault_cluster
21,N4178,observe,-0.38603800535202026,1.31326634734869,1.5874800264835356,-0.38603800535202026,0.3075024485588074,1.3638224989175796,2.073304069042206,0.0030750244855880736,0.07794356346130371,-0.0009567644447088242,-0.0009567644447088242,0.9861966833472251,0.043396588414907455,0.14679209887981415,0.012687698006629944,68614.1875,28356.4375,40257.74609375,68765.359375,28494.171875,40271.1875,-0.002203216077759862,-0.004857252351939678,-0.00033388371230103076,-0.2203216077759862,4.646204525604844,1.6697138905525208,4.41629526251927,1.6818567872047425,1.1932551562786102,2.008035011291504,1.31326634734869,32.70564240041188,32.70564240041188,greedy,1.31326634734869,0.0,hard_fault_cluster
22,N4179,observe,-0.46620604395866394,1.2304505564272403,1.7206705570220946,-0.46620604395866394,0.29821568727493286,1.43820626065135,2.044081723690033,0.0029821568727493287,0.07528072595596313,-0.0008021946996450424,-0.0008021946996450424,1.341487950310111,0.04286152869462967,0.1489049345254898,0.012262344360351562,68765.3203125,28494.138671875,40271.1796875,68807.0859375,28554.3046875,40252.78125,-0.0006073646363802254,-0.0021115224808454514,0.0004568636359181255,-0.06073646363802254,4.583566362038255,1.5046039775013924,4.360506242606789,1.4760521844029426,1.0841320581734182,2.171914733834565,1.2304505564272403,33.936092956839126,33.936092956839126,greedy,1.2304505564272403,0.0,hard_fault_cluster
23,N3995,control0,-0.6321182250976562,0.982077559158206,1.4729852139949797,-0.6321182250976562,0.3029329776763916,1.4806848756968973,2.7954513549804685,0.003029329776763916,0.07389596104621887,-0.0017619896680116653,-0.0017619896680116653,0.5710310474038124,0.041475750505924225,0.1501465141773224,0.010882075875997543,68806.671875,28553.77734375,40252.8984375,68844.4609375,28537.982421875,40306.48046875,-0.0005492063937708735,0.0005531639908440411,-0.0013311346992850304,-0.054920639377087355,4.448746038600802,1.2291437464952468,4.2228677975945175,1.2331837970018387,1.0430692911148072,1.9765663096308708,0.982077559158206,34.91817051599733,34.91817051599733,greedy,0.982077559158206,0.0,hard_fault_cluster
24,N4163,observe,-0.6255596280097961,0.9438812714070082,1.5027967154979704,-0.6255596280097961,0.28999823331832886,1.0167182967066763,1.2582547128200532,0.0028999823331832884,0.07425680756568909,-0.004800518974661827,-0.004800518974661827,0.1533269406110048,0.04037168622016907,0.14838938415050507,0.009756326675415039,68844.71875,28538.27734375,40306.4453125,68854.0703125,28556.318359375,40297.75,-0.0001358355802949518,-0.0006321690743789077,0.00021573007688857615,-0.01358355802949518,4.322366336360574,1.1070301221311094,4.1084680506028235,1.095345668643713,0.9239939529448749,1.3890703970380127,0.9438812714070082,35.86205178740434,35.86205178740434,greedy,0.9438812714070082,0.0,hard_fault_cluster
25,N4180,observe,-0.6822981834411621,0.9240413657389581,0.7978524804115295,-0.6822981834411621,0.2850106954574585,1.0412746540736406,1.0204532980918883,0.002850106954574585,0.06886586546897888,-0.004296803846955299,-0.004296803846955299,0.30144831814803175,0.03962014615535736,0.1458882987499237,0.008963346481323242,68854.28125,28556.58984375,40297.6875,68935.8828125,28650.58203125,40285.30078125,-0.0011851341696456075,-0.00329143600538373,0.0003073803964070976,-0.11851341696456075,4.242728507146239,1.3180321460403501,4.032193088438362,1.27845250422135,0.8992662640754133,0.8994732186221518,0.9240413657389581,36.7860931531433,36.7860931531433,greedy,0.9240413657389581,0.0,hard_fault_cluster
26,N3408,control0,0.29476264119148254,3.913659052550792,4.404271554946899,0.29476264119148254,0.3823170065879822,3.464726863056421,3.981659078598022,0.003823170065879822,0.0772455632686615,-0.011230191215872765,-0.011230191215872765,-0.09762797847390181,0.05129587650299072,0.16537082195281982,0.02268935739994049,68935.984375,28650.80859375,40285.1796875,68808.0078125,28697.3671875,40110.640625,0.0018564551137387753,-0.0016250358894467354,0.004332587588578463,0.18564551137387753,5.500674465671182,4.24589621156454,5.2223593541421,4.354234281480312,3.618581964820623,4.176231198087335,3.913659052550792,40.69975220569409,40.69975220569409,greedy,3.913659052550792,0.0,hard_fault_cluster
27,N4146,observe,-0.3149104416370392,0.9586825666949154,0.7234118461608886,-0.3149104416370392,0.32166939973831177,1.178501975722611,1.0616292655467987,0.0032166939973831176,0.06341889500617981,-0.002375533804297447,-0.002375533804297447,0.31909634210169313,0.04269479587674141,0.15070168673992157,0.013040538877248764,68807.9453125,28697.173828125,40110.76953125,68816.15625,28669.33203125,40146.8203125,-0.00011933124187635258,0.000970193010289222,-0.000898780592251569,-0.011933124187635258,4.588773453608155,1.3053474479913711,4.3493030541576445,1.2319048100709915,0.9614446464926004,0.9144492627121508,0.9586825666949154,41.65843477238901,41.65843477238901,greedy,0.9586825666949154,0.0,hard_fault_cluster
28,N4167,observe,-0.4785770773887634,0.8324752870947122,1.0541870057582854,-0.4785770773887634,0.2979215383529663,0.8447213139384985,2.346214956045151,0.0029792153835296632,0.06655359268188477,-0.004797579720616341,-0.004797579720616341,-0.010022373348474528,0.04019196331501007,0.14740099012851715,0.01027536392211914,68816.1484375,28669.3046875,40146.84375,68755.046875,28604.533203125,40150.515625,0.0008878957014530897,0.0022592623718082905,-9.14611155167222e-05,0.08878957014530897,4.312320290133357,1.0969074869155884,4.092477321159095,1.0350104713439943,0.8264243178069591,1.624770012833178,0.8324752870947122,42.49091005948372,42.49091005948372,greedy,0.8324752870947122,0.0,hard_fault_cluster
29,N3333,control0,0.04644064977765083,2.471257176995277,3.3949505567550657,0.04644064977765083,0.3677785396575928,2.422843585163355,3.3915594577789303,0.0036777853965759277,0.06813031435012817,-0.010025860741734505,-0.010025860741734505,-0.05076497778296474,0.0466044545173645,0.1588551551103592,0.017763886600732803,68755.21875,28604.74609375,40150.46875,68632.734375,28600.15234375,40032.5859375,0.0017814557068049908,0.0001605939760338515,0.0029360258486121893,0.17814557068049908,5.0181981306523085,2.6627574995160104,4.749883621465415,2.5046103790402414,2.3909245766699314,3.355417572520673,2.471257176995277,44.962167236479,44.962167236479,greedy,2.471257176995277,0.0,hard_fault_cluster
30,N4147,observe,-0.36083468794822693,0.9827213098295031,0.9240778744220733,-0.36083468794822693,0.3169642686843872,0.9912191537208854,1.188947033882141,0.003169642686843872,0.06280416250228882,-0.007049383595585823,-0.007049383595585823,0.28458549261093136,0.04087187349796295,0.149128720164299,0.011353768408298492,68632.4921875,28599.931640625,40032.5625,68608.84375,28575.89453125,40032.953125,0.00034456621506251395,0.000840460357721895,-9.757681254995987e-06,0.034456621506251395,4.3971022348850965,1.3194149411469698,4.1646660710684955,1.3440916932374238,0.9379176907241344,1.1391069273278118,0.9827213098295031,45.9448885463085,45.9448885463085,greedy,0.9827213098295031,0.0,hard_fault_cluster
31,N4139,observe,-0.5140857696533203,0.8465891642961652,0.8757051110267637,-0.5140857696533203,0.2968834638595581,0.8027854359243065,0.8149268686771393,0.002968834638595581,0.06122204661369324,-0.006313277408480644,-0.006313277408480644,0.21450957305729387,0.038577571511268616,0.14474013447761536,0.00874127447605133,68609.0703125,28576.001953125,40033.0703125,68540.6953125,28551.279296875,39989.41796875,0.0009965883800759912,0.0008651544922031462,0.0010904071386903524,0.09965883800759912,4.148327337577939,0.9562762596085668,3.930399697739631,0.9368550815060734,0.7696179069578648,0.8899847512319684,0.8465891642961652,46.79147771060466,46.79147771060466,greedy,0.8465891642961652,0.0,hard_fault_cluster
32,N4138,observe,-0.57669997215271,0.9059404469793663,0.8288453400135041,-0.57669997215271,0.2920764088630676,0.8063476275419816,0.755742609500885,0.0029207640886306763,0.060403794050216675,-0.006203724071383476,-0.006203724071383476,0.21106587659567594,0.03745132312178612,0.14225390553474426,0.007486775517463684,68540.59375,28551.15625,39989.43359375,68471.859375,28537.6015625,39934.2578125,0.0010028271935880184,0.00047475090832449496,0.0013797590509057045,0.10028271935880184,4.031004996970296,0.9215335435979067,3.816600483376533,0.9257425196282565,0.7934731233865022,0.8282416989840568,0.9059404469793663,47.697418157584025,47.697418157584025,greedy,0.9059404469793663,0.0,hard_fault_cluster
33,N4136,observe,-0.624343752861023,0.8956524589797482,0.8300864458084105,-0.624343752861023,0.2862894535064697,0.8099853973602875,0.7536669850349426,0.0028628945350646974,0.0578424334526062,-0.007300449535250664,-0.007300449535250664,0.21002931781113143,0.036618806421756744,0.13944028317928314,0.00638720765709877,68471.953125,28537.6953125,39934.2578125,68417.515625,28532.83984375,39884.6796875,0.0007950335275381804,0.00017014228797052056,0.0012414936209097505,0.07950335275381804,3.9408696461468935,0.8392494132183492,3.731627893168479,0.8402971377037465,0.782945659197867,0.8218995966855436,0.8956524589797482,48.59307061656377,48.59307061656377,greedy,0.8956524589797482,0.0,hard_fault_cluster
34,N4141,observe,-0.6444905996322632,0.9073250423185527,0.9310053825378417,-0.6444905996322632,0.2830772399902344,0.8211971337907016,0.8836597144603728,0.002830772399902344,0.05707213282585144,-0.008481403812766075,-0.008481403812766075,0.2417507319152355,0.036180682480335236,0.13824525475502014,0.005862444639205933,68417.46875,28532.78515625,39884.6875,68349.3671875,28520.837890625,39828.53125,0.0009953826665878296,0.0004187206213828176,0.0014079652028158307,0.09953826665878296,3.892664084210992,0.8607673104852438,3.6867172070778906,0.8644481595605612,0.7898313522338867,0.9615532325208187,0.9073250423185527,49.500395658882326,49.500395658882326,greedy,0.9073250423185527,0.0,hard_fault_cluster
35,N4582,observe,-0.6584498882293701,0.8406647388823331,0.7907935798168182,-0.6584498882293701,0.2826036810874939,0.8019911055918784,0.7732219457626341,0.002826036810874939,0.0618802011013031,-0.009920751675963402,-0.009920751675963402,0.20755680629052217,0.03548368811607361,0.13909076154232025,0.00547708198428154,68349.3828125,28521.044921875,39828.3359375,68304.046875,28516.794921875,39787.25,0.0006632969598285854,0.00014901277609169483,0.0010315754916518927,0.06632969598285854,3.8210517410188913,0.8059837273694576,3.6165395439602435,0.8103395275212825,0.7536131712142379,0.808088761868421,0.8406647388823331,50.34106039776466,50.34106039776466,greedy,0.8406647388823331,0.0,hard_fault_cluster
36,N4584,observe,-0.6657150387763977,0.8971285478211939,0.8302552223205566,-0.6657150387763977,0.28080081939697266,0.8100743383169173,0.740406996011734,0.0028080081939697264,0.05750322341918945,-0.008715232834219933,-0.008715232834219933,0.23768761990591883,0.034345630556344986,0.13221444189548492,0.004071902483701706,68303.96875,28516.71484375,39787.25,68261.078125,28510.765625,39750.3125,0.0006279375520534813,0.0002086221647914499,0.000928375287912786,0.06279375520534813,3.7066486421972513,0.805525800473988,3.5025844522751868,0.8059952406957746,0.7740985940210521,0.8078042528731748,0.8971285478211939,51.238188945585854,51.238188945585854,greedy,0.8971285478211939,0.0,hard_fault_cluster
37,N4585,observe,-0.6217495203018188,0.901185754686594,0.766824609041214,-0.6217495203018188,0.28634488582611084,0.921814973000437,0.811722356081009,0.0028634488582611082,0.05819141864776611,-0.001957448199391365,-0.001957448199391365,0.2813117812760174,0.03203361853957176,0.12146587669849396,0.002965584397315979,68261.140625,28510.87109375,39750.26953125,68218.6875,28502.7421875,39715.94140625,0.0006219223141670227,0.0002851160243153572,0.000863594759721309,0.06219223141670227,3.4877492915838957,0.724310907162726,3.274458713363856,0.7029723787680269,0.8015176822431385,0.778127788011916,0.901185754686594,52.13937470027245,52.13937470027245,greedy,0.901185754686594,0.0,hard_fault_cluster
38,N1662,control1,-0.4395897388458252,1.2220448106527326,1.4161929965019224,-0.4395897388458252,0.10927753150463104,-2.685541161745787,-3.8080233335494995,0.0010927753150463105,-0.08031943440437317,0.14695589244365692,0.10927753150463104,4.7749109874665745,0.022646989673376083,0.025324314832687378,0.005602952092885971,68219.0,28502.8515625,39716.14453125,67460.640625,28129.26953125,39331.37109375,0.011116541922092438,0.013106830418109894,0.009688086807727814,1.1116541922092438,2.5209323912858963,0.11606678619980804,2.3287573233246803,0.18282488241791717,-0.6151548624038695,-0.4277392288669943,1.2220448106527326,53.36141951092518,53.36141951092518,greedy,1.2220448106527326,0.0,hard_fault_cluster
39,N1781,control1,-0.3353429436683655,1.8767540663480757,1.5154474020004272,-0.3353429436683655,0.14101533591747284,-1.0123670503497126,-1.3593758225440977,0.0014101533591747283,-0.2141255885362625,0.19009926915168762,0.14101533591747284,5.044338396191597,0.017842307686805725,-0.005254019051790237,0.006894025951623917,67405.140625,28049.98046875,39355.15625,67243.1953125,28029.439453125,39213.75390625,0.0024025661405175924,0.0007323005120269954,0.003592981491237879,0.24025661405175924,2.115345373749733,0.17391249835491163,1.8670094199478626,0.10397908389568311,-0.03639376759529103,0.2965808532945812,1.8767540663480757,55.23817357727326,55.23817357727326,greedy,1.8767540663480757,0.0,hard_fault_cluster
40,N4176,control0,-0.25036898255348206,0.7703619349747897,2.2810181617736816,-0.25036898255348206,0.17155759036540985,0.516702469624579,2.0444550693035124,0.0017155759036540986,-0.2457091212272644,0.18527080118656158,0.17155759036540985,1.1578900279849766,0.01766161248087883,-0.007186010479927063,0.006613150238990784,67297.734375,28108.2421875,39189.4921875,66985.90625,27887.765625,39098.140625,0.004633560311049223,0.007843839935958385,0.0023310219403356314,0.4633560311049223,2.1229896396398544,0.4314515102654696,1.8553683459758759,0.4173820722848177,0.6497988730669022,2.5132326765358446,0.7703619349747897,56.008535512248045,56.008535512248045,greedy,0.7703619349747897,0.0,hard_fault_cluster
