step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N2081,observe,0.8415484428405762,1.3042030580341815,1.0524352192878723,0.8415484428405762,0.5737968683242798,1.0123810716718435,0.7239591240882873,0.005737968683242798,0.41664013266563416,0.03459814935922623,0.03459814935922623,0.6639073300361633,0.06812132894992828,0.17333880066871643,0.04494504630565643,100393.421875,42099.03125,58294.390625,100506.71875,42259.28125,58247.4375,-0.001128528849221766,-0.003806500928476453,0.0008054484496824443,-0.1128528849221766,7.420527912676334,1.5620636510849,6.964231649413705,1.5888525891304017,1.0213690236210824,0.9468207803368569,1.3042030580341815,21.991475716903807,21.991475716903807,greedy,1.3042030580341815,0.0,hard_fault_cluster
16,N2099,observe,0.5062055587768555,0.8329133864492178,0.6672691106796265,0.5062055587768555,0.5213462114334106,0.4452064567804336,0.3400073245167732,0.005213462114334107,0.3601401746273041,0.029670068994164467,0.029670068994164467,1.1084730849042534,0.06517061591148376,0.1684209555387497,0.040836453437805176,100506.515625,42259.1640625,58247.3515625,100699.859375,42382.0625,58317.79296875,-0.0019236936932429671,-0.002908207941800356,-0.0012093494879081845,-0.1923693693242967,7.068077871575952,0.9428836281597615,6.65481566125527,1.146971988081932,0.46054735258221624,0.5532707930728793,0.8329133864492178,22.824389103353024,22.824389103353024,greedy,0.8329133864492178,0.0,hard_fault_cluster
17,N1753,observe,0.42537185549736023,1.3454223230481148,1.2019621431827545,0.42537185549736023,0.5222354531288147,1.8122962012887,1.8216320514678954,0.005222354531288147,0.40204185247421265,0.020487746223807335,0.020487746223807335,1.3339838396012782,0.06809647381305695,0.16844341158866882,0.04297181963920593,100698.5390625,42375.4296875,58323.109375,101423.4765625,42638.48828125,58784.98828125,-0.007199086714535952,-0.006207809317857027,-0.007919312454760075,-0.7199086714535952,7.352370580658317,1.623713880777359,6.94532818114385,1.7578839838504792,1.0967296481132507,1.3332900112122297,1.3454223230481148,24.16981142640114,24.16981142640114,greedy,1.3454223230481148,0.0,hard_fault_cluster
18,N1253,observe,0.5628013014793396,2.4942237344384193,1.3937967300415037,0.5628013014793396,0.5306630730628967,3.2174820676445957,2.0779671907424926,0.005306630730628968,0.40485063195228577,0.029172377660870552,0.029172377660870552,5.499874941259622,0.06856970489025116,0.17348256707191467,0.04386035352945328,101424.1953125,42644.8125,58779.3828125,101125.078125,42542.765625,58582.31640625,0.002949169836938381,0.002392949303612113,0.0033526450861245394,0.2949169836938381,7.416805939748883,2.516373679190874,6.996929351706058,2.4568618984520434,1.7899367794394492,1.5715631607174871,2.4942237344384193,26.66403516083956,26.66403516083956,greedy,2.4942237344384193,0.0,hard_fault_cluster
19,N1252,observe,0.6164305210113525,2.236551106646657,1.439268374443054,0.6164305210113525,0.5448572039604187,2.4265533837303517,2.4934004902839657,0.005448572039604187,0.4054611623287201,0.030459003522992134,0.030459003522992134,3.751875435747206,0.06896420568227768,0.17730258405208588,0.04456780478358269,101125.140625,42542.84765625,58582.296875,100886.625,42455.1171875,58431.5078125,0.00235861842520535,0.0020621672738343477,0.0025739697739481926,0.235861842520535,7.471736775711179,2.3516307224705812,7.040249620098621,2.6050340284779665,1.6591679479926824,1.9212850616686046,2.236551106646657,28.90058626748622,28.90058626748622,greedy,2.236551106646657,0.0,hard_fault_cluster
20,N3857,control0,0.8500643968582153,2.5351277534663677,2.862115097045898,0.8500643968582153,0.6060255765914917,3.689294873923063,3.8270789146423336,0.006060255765914917,0.40111538767814636,0.034632258117198944,0.034632258117198944,4.4080529611557715,0.06913905590772629,0.17801545560359955,0.04466646909713745,100886.609375,42455.19921875,58431.4140625,100282.0078125,42157.921875,58124.0859375,0.005992881953716278,0.007002142257988453,0.005259638652205467,0.5992881953716278,7.554563425481319,2.282877533063292,7.0740700494498014,2.4078381939977405,2.1692761249840258,3.0601969888433818,2.5351277534663677,31.435714020952588,31.435714020952588,greedy,2.5351277534663677,0.0,hard_fault_cluster
21,N1254,observe,0.542776346206665,2.0085711964964865,1.05844025015831,0.542776346206665,0.5213326215744019,1.4474612823128699,0.47117305397987364,0.005213326215744019,0.3989548683166504,0.02815060503780842,0.02815060503780842,5.434778807759285,0.06432278454303741,0.1697736382484436,0.04015927389264107,100281.9296875,42157.7734375,58124.15625,100148.265625,42116.8984375,58031.36328125,0.0013328827917575836,0.0009695720509625971,0.0015964613994583488,0.13328827917575836,6.981761680915952,1.8087507158517835,6.569649260956794,1.8342443376779554,0.8548145711421966,0.7754225822538137,2.0085711964964865,33.44428521744908,33.44428521744908,greedy,2.0085711964964865,0.0,hard_fault_cluster
22,N2092,observe,0.24446870386600494,1.4335809923708438,1.3567098140716554,0.24446870386600494,0.5158283710479736,1.5988146744668483,1.7345945477485656,0.005158283710479736,0.09800064563751221,0.004920588806271553,0.004920588806271553,0.4119852755963802,0.061080045998096466,0.17354801297187805,0.03311760723590851,100148.34375,42117.0546875,58031.28515625,99464.078125,41842.8203125,57621.2578125,0.006832520477473736,0.006511243060231209,0.007065625861287117,0.6832520477473736,6.628753559663892,1.2816934912651776,6.238191839773208,1.299850329682231,1.4116444721817971,1.6403251687437297,1.4335809923708438,34.87786620981992,34.87786620981992,greedy,1.4335809923708438,0.0,hard_fault_cluster
23,N6885,control0,0.18515644967556,1.160985035635531,2.5005534172058104,0.18515644967556,0.5041823983192444,1.1249484190717338,1.0414193868637085,0.005041823983192444,0.10534179210662842,0.005223756656050682,0.005223756656050682,0.30456233382225034,0.05807022377848625,0.17280298471450806,0.030428268015384674,99464.1484375,41842.81640625,57621.33203125,98374.9921875,41239.62890625,57135.36328125,0.01095023937523365,0.014415556564927101,0.008433833718299866,1.095023937523365,6.31642853282392,1.2853245496749877,5.934373916592449,1.2110255360603333,1.158966499567032,1.8678270687907936,1.160985035635531,36.038851245455454,36.038851245455454,greedy,1.160985035635531,0.0,hard_fault_cluster
24,N6279,control0,0.21740885078907013,1.304719739407301,2.6306798100471496,0.21740885078907013,0.4895061254501343,1.165463749319315,0.9108335494995117,0.004895061254501343,0.1097821295261383,0.0042179059237241745,0.0042179059237241745,0.14373272269964216,0.055916085839271545,0.17343682050704956,0.028798773884773254,98371.0234375,41233.0625,57137.9609375,97561.7578125,40829.609375,56732.1484375,0.0082266665995121,0.0097846994176507,0.007102327421307564,0.82266665995121,6.085332615301013,1.2575143587589264,5.715039591770619,1.2536038053035736,1.2692732363939285,1.8829630088061096,1.304719739407301,37.34357098486276,37.34357098486276,greedy,1.304719739407301,0.0,hard_fault_cluster
25,N3909,control0,-0.10297185927629471,0.9327858537435532,0.7199829459190368,-0.10297185927629471,0.47103774547576904,0.9332609295845031,0.5107963927090168,0.004710377454757691,0.09025579690933228,0.009922312572598457,0.009922312572598457,0.8817467576265334,0.051581285893917084,0.16044725477695465,0.024149388074874878,97565.359375,40836.10546875,56729.25,97364.671875,40741.13671875,56623.53125,0.0020569544285535812,0.0023256074637174606,0.0018635668093338609,0.20569544285535812,5.639088647440076,0.8796866466104984,5.2783686039038,0.8796866466104984,0.7956408396363258,0.6730908765643835,0.9327858537435532,38.27635683860631,38.27635683860631,greedy,0.9327858537435532,0.0,hard_fault_cluster
26,N3893,control0,-0.16013796627521515,0.904139854758978,0.7244920194149017,-0.16013796627521515,0.4638991355895996,0.8873321138322353,0.5028810817748308,0.004638991355895996,0.081692636013031,0.012120770290493965,0.012120770290493965,0.4754905700683594,0.048772796988487244,0.15064367651939392,0.021337799727916718,97364.7265625,40741.140625,56623.5859375,97030.15625,40530.96484375,56499.1953125,0.003436257829889655,0.00515880947932601,0.002196798799559474,0.3436257829889655,5.353299604728818,0.7508561724424362,4.996284675318748,0.7041902416944503,0.8108386844396591,0.6474361220351421,0.904139854758978,39.18049669336529,39.18049669336529,greedy,0.904139854758978,0.0,hard_fault_cluster
27,N3853,control0,-0.21012093126773834,0.8703499862924218,0.5075776666402816,-0.21012093126773834,0.48169761896133423,1.0707464912906288,1.147838521003723,0.004816976189613342,0.08807709813117981,0.011801326647400856,0.011801326647400856,0.24676976591348646,0.05034155398607254,0.15798883140087128,0.02301282063126564,97030.078125,40530.91796875,56499.1640625,97208.953125,40600.0703125,56608.8828125,-0.0018435005331411958,-0.0017061628168448806,-0.0019419535528868437,-0.18435005331411958,5.527654344215989,1.0983073408901691,5.157530135009438,1.1108156616985798,0.8727864623069763,0.7706562725454569,0.8703499862924218,40.05084667965772,40.05084667965772,greedy,0.8703499862924218,0.0,hard_fault_cluster
28,N3289,control0,-0.18242324888706207,1.1377175207436085,0.9747117400169372,-0.18242324888706207,0.4228088855743408,0.676268267147243,-0.05479812920093538,0.004228088855743408,0.08160576224327087,0.02707974798977375,0.02707974798977375,1.8680190366134048,0.03883267939090729,0.11180895566940308,0.017018277198076248,97209.671875,40600.703125,56608.96484375,97184.0078125,40593.703125,56590.3046875,0.0002640073071233928,0.0001724108005873859,0.00032963251578621566,0.026400730712339282,4.333156572654843,0.21848021451383826,3.9957400974817574,0.15918479118496176,0.5358398418873549,0.3734330060333014,1.1377175207436085,41.18856420040132,41.18856420040132,greedy,1.1377175207436085,0.0,hard_fault_cluster
29,N3068,control0,-0.13988830149173737,1.0576877512037752,0.8376568794250489,-0.13988830149173737,0.39000189304351807,0.5360523241013289,0.10031085610389708,0.0039000189304351806,0.08188727498054504,0.030326949432492256,0.030326949432492256,1.3542520095407962,0.03473062068223953,0.09618698060512543,0.017376940697431564,97183.90625,40593.69921875,56590.2109375,96887.34375,40417.125,56470.22265625,0.0030515596736222506,0.0043497937731444836,0.002120300894603133,0.30515596736222506,3.8933909106999636,-0.11504135601222515,3.578144278842956,-0.1851975428313017,0.4888449124991894,0.3591609084233642,1.0576877512037752,42.246251951605096,42.246251951605096,greedy,1.0576877512037752,0.0,hard_fault_cluster
30,N3889,control0,-0.11932877451181412,1.0689416110515595,0.8446081936359404,-0.11932877451181412,0.36098796129226685,0.6722063122689723,0.2181409552693367,0.0036098796129226686,0.08254048228263855,0.027814703062176704,0.027814703062176704,1.0652572728693483,0.03258379176259041,0.08470423519611359,0.01725148782134056,96886.96875,40416.6875,56470.28125,96688.25,40249.171875,56439.078125,0.0020510368049144745,0.004144714213907719,0.0005525583401322365,0.20510368049144745,3.6471818406134844,0.7256713660061359,3.3555798423476517,0.7105440647900104,0.7139396220445633,0.5421967088058591,1.0689416110515595,43.31519356265665,43.31519356265665,greedy,1.0689416110515595,0.0,hard_fault_cluster
31,N7064,control0,0.02881123498082161,1.7247738361358642,1.4167410135269165,0.02881123498082161,0.3512612581253052,1.2880201187729834,0.8252795398235321,0.003512612581253052,0.08440133929252625,0.026197930797934532,0.026197930797934532,1.2325378173589707,0.030972007662057877,0.08639466762542725,0.01618683710694313,96689.2734375,40249.9921875,56439.28125,96334.90625,39896.82421875,56438.078125,0.003665010444819927,0.008774361573159695,2.131715700670611e-05,0.3665010444819927,3.4746599551290274,0.9505057719349861,3.1915655634365976,0.9361246016621589,1.3569017052650452,1.1710572423785925,1.7247738361358642,45.03996739879252,45.03996739879252,greedy,1.7247738361358642,0.0,hard_fault_cluster
32,N3885,control0,-0.09314913302659988,1.5994729712605475,1.1992507219314574,-0.09314913302659988,0.3337250351905823,1.289199583530426,0.5933145308867096,0.0033372503519058226,0.08241996169090271,0.024754932150244713,0.024754932150244713,1.7509046809375286,0.028676338493824005,0.07875211536884308,0.01584320142865181,96333.90625,39896.02734375,56437.875,96672.640625,39991.08984375,56681.546875,-0.003516252851113677,-0.0023827559780329466,-0.0043175239115953445,-0.3516252851113677,3.2261138167232275,1.0430204740166664,2.9572538412176073,1.0244045129418373,1.115742000937462,0.8783691945066676,1.5994729712605475,46.639440370053066,46.639440370053066,greedy,1.5994729712605475,0.0,hard_fault_cluster
33,N3901,control0,-0.11347096413373947,1.6077142238616942,2.7088138580322263,-0.11347096413373947,0.32109373807907104,1.3229830035567283,0.46234472990036,0.0032109373807907102,0.07720258831977844,0.020918311551213264,0.020918311551213264,1.454020021855831,0.02763000875711441,0.07497213780879974,0.015516061335802078,96672.84375,39991.2265625,56681.6171875,96834.375,39928.34375,56906.03125,-0.0016709062037989497,0.0015724152326583862,-0.003959203604608774,-0.16709062037989497,3.1050129253417253,1.0508351674675942,2.848503888119012,1.0429986467957497,1.2245552778244018,1.7395455454289914,1.6077142238616942,48.24715459391476,48.24715459391476,greedy,1.6077142238616942,0.0,hard_fault_cluster
34,N3905,control0,-0.12426585704088211,1.991063942015171,2.9428301453590393,-0.12426585704088211,0.3128279447555542,1.4468595696985722,1.0503701865673065,0.003128279447555542,0.07314318418502808,0.016861790791153908,0.016861790791153908,2.0899477213621136,0.02667386457324028,0.07159014046192169,0.015195824205875397,96834.484375,39928.41015625,56906.078125,97041.8828125,39847.34375,57194.5390625,-0.002141782781109214,0.0020302939228713512,-0.005069070961326361,-0.21417827811092138,2.997076192870736,1.1830590771138667,2.749808891210705,1.1683330343663691,1.3910876721143721,2.0367414902150633,1.991063942015171,50.23821853592993,50.23821853592993,greedy,1.991063942015171,0.0,hard_fault_cluster
35,N5280,observe,-0.10130772739648819,2.071480153501034,3.0947799682617188,-0.10130772739648819,0.3169358968734741,2.1662193641066554,3.2038121700286863,0.003169358968734741,0.07448670268058777,0.004826145246624947,0.004826145246624947,-0.1797433686256409,0.03213045746088028,0.08687727153301239,0.014816604554653168,97041.6640625,39847.171875,57194.4921875,97622.90625,40182.09375,57440.8125,-0.005989614874124527,-0.008405160158872604,-0.004306714050471783,-0.5989614874124527,3.534807788208127,2.716754252910614,3.2934862566180527,2.7237436604499816,2.168599772453308,3.50958985209465,2.071480153501034,52.30969868943097,52.30969868943097,greedy,2.071480153501034,0.0,hard_fault_cluster
36,N2104,control1,-0.46535077691078186,1.175388046950102,1.4211265981197356,-0.46535077691078186,0.3023829460144043,1.1381668634712696,1.1996319711208343,0.003023829460144043,0.06485539674758911,0.007338130846619606,0.007338130846619606,1.101881428360939,0.03006301075220108,0.0675981342792511,0.017406243830919266,97623.1875,40182.51171875,57440.671875,96989.46875,39729.3984375,57260.0703125,0.0064914776012301445,0.01127638015896082,0.0031441408209502697,0.6491477601230145,3.316022152081132,3.23730971455574,3.083731344435364,3.270247884988785,1.370976585149765,1.9155242934823036,1.175388046950102,53.48508673638107,53.48508673638107,greedy,1.175388046950102,0.0,hard_fault_cluster
37,N6907,control0,-0.462693452835083,1.8455604380369186,2.6961578607559202,-0.462693452835083,0.297759473323822,3.0558846801519395,3.901716160774231,0.00297759473323822,0.07749989628791809,-0.0015031378716230392,-0.0015031378716230392,-0.2176941460371018,0.03277478739619255,0.08308382332324982,0.013890758156776428,96989.3828125,39729.28125,57260.1015625,97406.8515625,39948.390625,57458.4609375,-0.004304272588342428,-0.005515059921890497,-0.0034641814418137074,-0.4304272588342428,3.573735075071454,3.675720897912979,3.351542823482305,3.9834541714191434,2.7444811701774596,3.8839127606153485,1.8455604380369186,55.33064717441799,55.33064717441799,greedy,1.8455604380369186,0.0,hard_fault_cluster
38,N7010,control0,-0.4241536557674408,2.0888973128050563,2.9162317395210264,-0.4241536557674408,0.3085264563560486,2.4251991640776396,3.221031355857849,0.003085264563560486,0.06629323959350586,-0.0006197523325681686,-0.0006197523325681686,0.5763496571779251,0.031293705105781555,0.08990466594696045,0.013609394431114197,97407.078125,39948.37890625,57458.69921875,97933.015625,40110.12109375,57822.89453125,-0.00539937661960721,-0.004048779606819153,-0.006338384002447128,-0.539937661960721,3.437277214601636,5.642819723784923,3.2063471865840256,4.687297997176647,2.372319981455803,3.642007987946272,2.0888973128050563,57.41954448722305,57.41954448722305,greedy,2.0888973128050563,0.0,hard_fault_cluster
39,N7028,control0,-0.22643961012363434,2.734504473954439,3.4483292818069455,-0.22643961012363434,0.31824254989624023,2.535858605057001,3.1570163726806637,0.0031824254989624022,0.061351478099823,-0.002180837094783783,-0.002180837094783783,0.4213056141138076,0.031110897660255432,0.09660793840885162,0.012955576181411743,97933.015625,40110.1640625,57822.85546875,97989.8515625,40038.65625,57951.1953125,-0.0005803552339784801,0.0017827852861955762,-0.002219534944742918,-0.05803552339784801,3.4271514788269997,4.8794701927900315,3.1901051942259073,5.398677193522453,2.869587793946266,3.965232066065073,2.734504473954439,60.15404896117749,60.15404896117749,greedy,2.734504473954439,0.0,hard_fault_cluster
40,N7025,control0,-0.11460303515195847,2.8698058366775516,3.51842885017395,-0.11460303515195847,0.31931376457214355,2.604637005925178,3.214501333236694,0.0031931376457214355,0.06314396858215332,-0.0009481720626354218,-0.0009481720626354218,1.1054668909311296,0.028610795736312866,0.0969184935092926,0.01179179921746254,97989.84375,40038.6171875,57951.2265625,98033.484375,39976.16015625,58057.32421875,-0.000445358658907935,0.0015599197940900922,-0.0018308095168322325,-0.0445358658907935,3.1794451661407948,3.580869332551956,2.9406709717586637,3.6661923325061796,2.7021444708108904,3.8563939060270784,2.8698058366775516,63.02385479785504,63.02385479785504,greedy,2.8698058366775516,0.0,hard_fault_cluster
